series,method,crps,logpdf,n
VXGOGCLS,markov-nudge-pre,0.024606,1.701668,300
NASDAQVOLNDX,markov-nudge-pre,0.005653,3.172974,300
BAMLC8A0C15PYEY,markov-nudge-pre,0.003753,3.806468,300
RRPONTSYAWARD,markov-nudge-pre,0.002502,9.041577,300
BAMLC0A1CAAASYTW,markov-nudge-pre,0.004346,3.643782,300
USINTDMRKTJPY,markov-nudge-pre,6.862273,-103717019516971392.000000,300
IUDZOS2,markov-nudge-pre,0.000060,7.937652,300
BAMLH0A0HYM2SYTW,markov-nudge-pre,0.004885,3.497663,300
DTP10L27,markov-nudge-pre,0.028454,1.577264,300
DCD6M,markov-nudge-pre,0.017092,4.453263,300
NASDAQNDXTMC,markov-nudge-pre,0.008019,2.822922,300
DLTIIT,markov-nudge-pre,0.019485,2.531842,300
BAMLEMEBCRPIEEY,markov-nudge-pre,0.003629,4.453232,300
BAMLC2A0C35YEY,markov-nudge-pre,0.005068,3.440965,300
BAMLC0A1CAAA,markov-nudge-pre,0.017382,3.407725,300
AAAFF,markov-nudge-pre,0.026797,2.061732,300
RIFSPPNAAD90NB,markov-nudge-pre,0.006527,3.445100,300
RIFSPPAAAD30NB,markov-nudge-pre,0.004154,4.065520,300
BAMLCC0A1AAATRIV,markov-nudge-pre,0.002095,4.157007,300
THREEFYTP4,markov-nudge-pre,0.008463,2.772514,300
NASDAQHXC,markov-nudge-pre,0.008739,2.723735,300
DGS5,markov-nudge-pre,0.007053,2.975925,300
IHLIDXUSTPFOPRSE,markov-nudge-pre,0.000731,5.228160,300
DTP10L26,markov-nudge-pre,0.068015,0.914723,300
RIFSPPNA2P2D90NB,markov-nudge-pre,0.009909,2.616043,300
IHLIDXUSTPSALE,markov-nudge-pre,0.000775,5.161584,300
NASDAQXNDXEUR,markov-nudge-pre,0.006406,3.058568,300
BAMLCC0A4BBBTRIV,markov-nudge-pre,0.001335,4.609264,300
BAMLC0A3CAEY,markov-nudge-pre,0.004380,3.696526,300
CPFF,markov-nudge-pre,0.031760,1.604148,300
THREEFYTP5,markov-nudge-pre,0.008950,2.717248,300
EFFR25,markov-nudge-pre,0.000960,9.305376,300
DJCA,markov-nudge-pre,0.004568,3.371231,300
T5YFF,markov-nudge-pre,0.030142,1.615753,300
SOFR99,markov-nudge-pre,0.005808,3.431733,300
DJFUELUSGULF,markov-nudge-pre,0.019024,2.011376,300
BAMLC0A4CBBBSYTW,markov-nudge-pre,0.004114,3.589618,300
BAMLC0A2CAASYTW,markov-nudge-pre,0.004413,3.653733,300
VXGSCLS,markov-nudge-pre,0.025541,1.652916,300
OBMMIC30YFLVGT80FLT680,markov-nudge-pre,0.007425,2.882790,300
NASDAQHXCX,markov-nudge-pre,0.008739,2.726132,300
DEXSLUS,markov-nudge-pre,0.001154,5.298348,300
DTWEXB,markov-nudge-pre,0.001179,4.746372,300
VXNCLS,markov-nudge-pre,0.034233,1.383764,300
CBETHUSD,markov-nudge-pre,0.017845,2.027226,300
SOFRVOL,markov-nudge-pre,0.010834,2.537446,300
T6MFF,markov-nudge-pre,0.013607,3.859048,300
VXVCLS,markov-nudge-pre,0.023070,1.775079,300
IHLCHGUSTPSOFTDEVE,markov-nudge-pre,0.164124,0.649201,300
DGS7,markov-nudge-pre,0.006551,3.055144,300
INFECTDISEMVTRACKD,markov-nudge-pre,3.876282,-3.290960,300
DBAA,markov-nudge-pre,0.003780,3.622687,300
CBBCHUSD,markov-nudge-pre,0.019032,1.952752,300
BAMLC2A0C35Y,markov-nudge-pre,0.008963,4.089639,300
NASDAQNQMAREITT,markov-nudge-pre,0.004849,3.311860,300
IHLIDXUSTPMEDIINFO,markov-nudge-pre,0.001019,4.901608,300
BAMLEM4BRRBLCRPIEY,markov-nudge-pre,0.004868,3.537393,300
ECBESTRTOTVOL,markov-nudge-pre,0.052668,0.984770,300
BAMLC0A3CA,markov-nudge-pre,0.008728,4.150303,300
DTB1YR,markov-nudge-pre,0.004772,3.739669,300
IORB,markov-nudge-pre,0.000428,13.871051,300
BAMLC7A0C1015YEY,markov-nudge-pre,0.004165,3.704416,300
THREEFY10,markov-nudge-pre,0.004586,3.381608,300
NASDAQNSLITP,markov-nudge-pre,0.016400,2.100387,300
NASDAQNBI,markov-nudge-pre,0.007653,2.866156,300
DFEDTARL,markov-nudge-pre,0.001667,15.729238,300
NASDAQNDXT,markov-nudge-pre,0.009274,2.695366,300
NASDAQXCMP,markov-nudge-pre,0.006181,3.079317,300
VXXLECLS,markov-nudge-pre,0.027446,1.580871,300
DDFUELUSGULF,markov-nudge-pre,0.017373,2.103228,300
IHLIDXUSTPPRMA,markov-nudge-pre,0.000750,5.195800,300
IHLIDXUSTPHUMARESO,markov-nudge-pre,0.000901,4.989990,300
BAMLCC1A013YTRIV,markov-nudge-pre,0.000410,5.794678,300
T1YFF,markov-nudge-pre,0.021626,2.552999,300
NASDAQNQGI,markov-nudge-pre,0.003796,3.566766,300
IHLIDXAU,markov-nudge-pre,0.000682,5.334514,300
AMBOR1M,markov-nudge-pre,0.003746,4.304722,300
NASDAQOMRXTBILL90,markov-nudge-pre,0.000034,8.332105,300
IHLIDXDETPELECENGI,markov-nudge-pre,0.000834,5.150082,300
OBFR1,markov-nudge-pre,0.003227,5.989292,300
OBMMIC30YFLVLE80FGE740,markov-nudge-pre,0.003450,3.671410,300
BAMLEM2BRRBBBCRPIEY,markov-nudge-pre,0.002591,4.588733,300
DEXUSNZ,markov-nudge-pre,0.003141,3.749817,300
MEXINTDUSD,markov-nudge-pre,38.104233,-1.123504,300
BAMLC0A2CAAEY,markov-nudge-pre,0.004419,3.703677,300
VXFXICLS,markov-nudge-pre,0.047701,1.149942,300
OBFR75,markov-nudge-pre,0.000904,9.225974,300
USRECDP,markov-nudge-pre,0.000000,54.810752,300
IHLIDXUSTPACCO,markov-nudge-pre,0.001019,4.955094,300
BAMLEMPUPUBSLCRPIUSOAS,markov-nudge-pre,0.011591,2.966192,300
BAMLH0A1HYBBSYTW,markov-nudge-pre,0.005117,3.368638,300
BAMLEMRACRPIASIAOAS,markov-nudge-pre,0.011170,3.295982,300
NASDAQQSLVO,markov-nudge-pre,0.010641,2.649906,300
BAA10Y,markov-nudge-pre,0.007369,3.384468,300
GVZCLS,markov-nudge-pre,0.031964,1.455266,300
USRECD,markov-nudge-pre,0.000000,54.350873,300
IHLIDXUS,markov-nudge-pre,0.000594,5.432716,300
SOFR180DAYAVG,markov-nudge-pre,0.000296,6.226654,300
NASDAQNQUSB40,markov-nudge-pre,0.005772,3.135597,300
BAMLHYH0A1BBTRIV,markov-nudge-pre,0.000782,5.157085,300
BAMLCC0A2AATRIV,markov-nudge-pre,0.001487,4.490693,300
IUDZLS6,markov-nudge-pre,0.006682,6.804790,300
DGASUSGULF,markov-nudge-pre,0.015691,2.195054,300
RVXCLS,markov-nudge-pre,0.028155,1.574095,300
BAMLEMHBHYCRPITRIV,markov-nudge-pre,0.000753,5.199120,300
IUDZLS7,markov-nudge-pre,0.003289,7.298541,300
AMBOR1Y,markov-nudge-pre,0.005116,4.373002,300
DCPN3M,markov-nudge-pre,0.006527,3.445100,300
THREEFY8,markov-nudge-pre,0.004901,3.314414,300
EFFRVOL,markov-nudge-pre,0.040395,1.286189,300
CBLTCUSD,markov-nudge-pre,0.016633,2.129390,300
DEXSIUS,markov-nudge-pre,0.001489,4.506445,300
RIFSPPFAAD30NB,markov-nudge-pre,0.005723,3.342461,300
NASDAQVOLI,markov-nudge-pre,0.041411,1.198984,300
IHLIDXNSAUS,markov-nudge-pre,0.000608,5.407902,300
RPAGYD,markov-nudge-pre,0.001222,7.966971,300
DFII10,markov-nudge-pre,0.020522,2.485433,300
THREEFY9,markov-nudge-pre,0.004739,3.350031,300
VXIBMCLS,markov-nudge-pre,0.032996,1.504688,300
NASDAQNQUSS,markov-nudge-pre,0.006155,3.067280,300
IHLIDXUSTPBAFI,markov-nudge-pre,0.000901,5.011288,300
T10Y2Y,markov-nudge-pre,0.015280,3.442368,300
DCPF1M,markov-nudge-pre,0.005723,3.342461,300
DEXTAUS,markov-nudge-pre,0.001997,4.330489,300
DTB3,markov-nudge-pre,0.009478,5.003430,300
BAMLHYH0A3CMTRIV,markov-nudge-pre,0.001259,4.665686,300
OBMMIC30YFLVGT80FB720A739,markov-nudge-pre,0.004995,3.284760,300
KCROROE,markov-nudge-pre,0.482123,-1.265267,300
DEXBZUS,markov-nudge-pre,0.003663,3.599092,300
NASDAQXXAU,markov-nudge-pre,0.015646,2.164198,300
OBFR99,markov-nudge-pre,0.002003,7.039395,300
IHLIDXUSTPITOPHE,markov-nudge-pre,0.000750,5.220727,300
SOFR,markov-nudge-pre,0.005410,3.515574,300
NASDAQNQUSB20103010,markov-nudge-pre,0.008380,2.770896,300
EFFR1,markov-nudge-pre,0.000886,9.360319,300
DTB4WK,markov-nudge-pre,0.010977,4.726749,300
BAMLCC0A3ATRIV,markov-nudge-pre,0.001379,4.576389,300
BAMLC4A0C710Y,markov-nudge-pre,0.007962,4.035687,300
BAMLC1A0C13YEY,markov-nudge-pre,0.004917,3.463219,300
BAMLC8A0C15PY,markov-nudge-pre,0.007532,4.042299,300
RIFSRPF02ND,markov-nudge-pre,0.000608,8.902468,300
ECBMRRFR,markov-nudge-pre,0.000833,-6.267377,300
DFF,markov-nudge-pre,0.000743,7.965729,300
EURORECD,markov-nudge-pre,0.000000,28.297231,300
IHLIDXUSTPCONS,markov-nudge-pre,0.000842,5.202813,300
BAMLC0A2CAA,markov-nudge-pre,0.010843,4.154696,300
NASDAQNFCFA,markov-nudge-pre,0.005626,3.146413,300
NASDAQSRVRSCPR,markov-nudge-pre,0.006199,3.081572,300
BAMLEMHBHYCRPIOAS,markov-nudge-pre,0.007953,3.029841,300
DEXCHUS,markov-nudge-pre,0.000767,5.219410,300
DCPN2M,markov-nudge-pre,0.005240,3.420950,300
VXDCLS,markov-nudge-pre,0.045066,1.196484,300
DPCREDIT,markov-nudge-pre,0.000612,8.194637,300
BAMLCC2A035YTRIV,markov-nudge-pre,0.000838,5.080228,300
DEXVZUS,markov-nudge-pre,0.003248,3.414444,300
NASDAQ100,markov-nudge-pre,0.006324,3.067515,300
CBCCIND,markov-nudge-pre,0.021366,1.904494,300
NASDAQNQUSL10101015,markov-nudge-pre,0.008404,2.801669,300
IORR,markov-nudge-pre,0.001352,1.532396,300
BAMLEM4RBLLCRPIUSOAS,markov-nudge-pre,0.009309,2.818242,300
DFEDTAR,markov-nudge-pre,0.003681,7.584172,300
IHLIDXUSTPMECO,markov-nudge-pre,0.001027,4.863959,300
DJIA,markov-nudge-pre,0.004468,3.390563,300
NASDAQNQUSB451030,markov-nudge-pre,0.007966,2.821254,300
CFSI,markov-nudge-pre,0.013471,3.453116,300
NASDAQXNDX7E,markov-nudge-pre,0.002422,4.028004,300
IHLIDXUSTPPHSU,markov-nudge-pre,0.000666,5.313903,300
NASDAQNDXT10,markov-nudge-pre,0.008519,2.757570,300
DTB6,markov-nudge-pre,0.002788,4.914859,300
KCROROS,markov-nudge-pre,0.353498,-0.982120,300
IHLIDXGBTPBAFI,markov-nudge-pre,0.001212,4.699345,300
DAAA,markov-nudge-pre,0.004434,3.571819,300
RPMBSD,markov-nudge-pre,0.969823,1.993617,300
DEXKOUS,markov-nudge-pre,0.003459,3.677845,300
RRPONTSYOFFR,markov-nudge-pre,0.000652,10.396854,300
TGCRRATE,markov-nudge-pre,0.005573,3.441886,300
NASDAQTDEX,markov-nudge-pre,0.050992,0.957499,300
BAMLEMRACRPIASIAEY,markov-nudge-pre,0.003381,4.003647,300
T10YFF,markov-nudge-pre,0.027420,1.892304,300
T10Y3M,markov-nudge-pre,0.024463,1.986343,300
BAMLH0A3HYC,markov-nudge-pre,0.005692,3.178059,300
ECBESTRSHRVOL5LRGACTBNK,markov-nudge-pre,0.026435,2.374973,300
RPTSYD,markov-nudge-pre,1.060769,0.302710,300
BAAFF,markov-nudge-pre,0.025527,2.137248,300
BAMLH0A0HYM2,markov-nudge-pre,0.010160,2.719705,300
RIFSPPNA2P2D30NB,markov-nudge-pre,0.003607,4.070139,300
BAMLC0A4CBBB,markov-nudge-pre,0.007046,4.171387,300
IHLIDXGBTPSOFTDEVE,markov-nudge-pre,0.000956,4.966995,300
NASDAQXCMPNNR,markov-nudge-pre,0.006201,3.079655,300
BAMLEMRECRPIEMEAOAS,markov-nudge-pre,0.011093,2.853984,300
NASDAQHERBAL,markov-nudge-pre,0.010849,2.562777,300
ECBESTRRT75THPCTVOL,markov-nudge-pre,0.002460,8.547549,300
RIFSPPAAAD90NB,markov-nudge-pre,0.003141,4.435925,300
RIFSPPNAAD30NB,markov-nudge-pre,0.004229,4.029186,300
OBMMIC30YFLVLE80FB720A739,markov-nudge-pre,0.005404,3.212260,300
CANRECDM,markov-nudge-pre,0.000000,25.061402,300
OBMMIUSDA30YF,markov-nudge-pre,0.006853,2.978009,300
OBMMIC30YFLVLE80FLT680,markov-nudge-pre,0.006339,3.048884,300
RPONAGYD,markov-nudge-pre,0.001097,8.343977,300
DDFUELNYH,markov-nudge-pre,0.016301,2.168111,300
AMBOR3M,markov-nudge-pre,0.003398,4.408336,300
RIFSPPNAAD01NB,markov-nudge-pre,0.006524,3.907397,300
NASDAQNQINTEL,markov-nudge-pre,0.009872,2.634496,300
BAMLH0A1HYBB,markov-nudge-pre,0.014510,2.376433,300
RIFSPPFAAD07NB,markov-nudge-pre,0.004261,4.714240,300
KCPRU,markov-nudge-pre,0.014082,2.351453,300
KCROROG,markov-nudge-pre,0.731511,-1.678530,300
DEXNOUS,markov-nudge-pre,0.003170,3.746583,300
OBMMIC15YF,markov-nudge-pre,0.006823,2.983645,300
THREEFY2,markov-nudge-pre,0.004758,3.344484,300
T10YIE,markov-nudge-pre,0.004548,4.160307,300
BAMLEMRLCRPILAEY,markov-nudge-pre,0.003135,4.062353,300
NASDAQCOM,markov-nudge-pre,0.006182,3.079064,300
BAMLCC0A0CMTRIV,markov-nudge-pre,0.001372,4.580380,300
AUINTDDL,markov-nudge-pre,13.103486,-2.829821,300
IHLIDXUSTPMANA,markov-nudge-pre,0.000726,5.236689,300
VXEWZCLS,markov-nudge-pre,0.024927,1.733209,300
DGS1MO,markov-nudge-pre,0.011303,4.707293,300
DCPN30,markov-nudge-pre,0.004229,4.029186,300
BAMLEMIBHGCRPIOAS,markov-nudge-pre,0.013464,2.845647,300
BAMLEM3BRRBBCRPIEY,markov-nudge-pre,0.003076,4.145792,300
THREEFY3,markov-nudge-pre,0.005292,3.237467,300
VXAZNCLS,markov-nudge-pre,0.027812,1.618096,300
DHHNGSP,markov-nudge-pre,0.047155,1.341807,300
BAMLC4A0C710YEY,markov-nudge-pre,0.004323,3.592401,300
IHLIDXUSTPRETA,markov-nudge-pre,0.000990,4.910042,300
RIFSPPNA2P2D01NB,markov-nudge-pre,0.001968,6.278637,300
EONIARATE,markov-nudge-pre,0.001610,5.413254,300
BAMLEMPBPUBSICRPIOAS,markov-nudge-pre,0.011126,2.890029,300
EFFR75,markov-nudge-pre,0.001007,9.624983,300
BAMLC3A0C57Y,markov-nudge-pre,0.008285,4.113392,300
DEXDNUS,markov-nudge-pre,0.002198,4.109916,300
NASDAQNQEURO50,markov-nudge-pre,0.005350,3.223027,300
DCPF3M,markov-nudge-pre,0.007025,3.061566,300
DGASNYH,markov-nudge-pre,0.014066,2.313432,300
BAMLHE00EHYIOAS,markov-nudge-pre,0.008858,2.889092,300
BAMLC0A0CMEY,markov-nudge-pre,0.004168,3.667048,300
IHLIDXAUTPSOFTDEVE,markov-nudge-pre,0.001015,4.880956,300
ECBESTRRT25THPCTVOL,markov-nudge-pre,0.003444,7.946256,300
NASDAQDRB,markov-nudge-pre,0.004871,3.298610,300
IHLIDXCA,markov-nudge-pre,0.000689,5.279945,300
NASDAQXNDX,markov-nudge-pre,0.006318,3.069228,300
BAMLC1A0C13YSYTW,markov-nudge-pre,0.005118,3.399128,300
IHLIDXUSTPLEGA,markov-nudge-pre,0.000700,5.253732,300
THREEFY1,markov-nudge-pre,0.013012,2.338558,300
DFII30,markov-nudge-pre,0.018336,2.831116,300
BAMLH0A2HYBSYTW,markov-nudge-pre,0.005693,3.186526,300
USRECDM,markov-nudge-pre,0.000000,54.581988,300
DGS3MO,markov-nudge-pre,0.010635,4.657053,300
BAMLC0A4CBBBEY,markov-nudge-pre,0.004085,3.717356,300
TRINTDEXR,markov-nudge-pre,0.000001,25.182382,300
TGCRVOLUME,markov-nudge-pre,0.006060,3.104108,300
IHLIDXUSTPHOTO,markov-nudge-pre,0.000931,4.971044,300
VXSLVCLS,markov-nudge-pre,0.026413,1.678974,300
CBBTCUSD,markov-nudge-pre,0.012605,2.364892,300
IHLIDXUSTPINDUENGI,markov-nudge-pre,0.000857,5.062498,300
BAMLEMRACRPIASIATRIV,markov-nudge-pre,0.000700,5.239593,300
T5YIFR,markov-nudge-pre,0.005606,3.701700,300
IHLCHGUSNV,markov-nudge-pre,0.135538,0.837277,300
DEXSZUS,markov-nudge-pre,0.002660,3.915959,300
BAMLC4A0C710YSYTW,markov-nudge-pre,0.004367,3.654612,300
RIFSPFFNB,markov-nudge-pre,0.000741,9.531986,300
RPONTSYD,markov-nudge-pre,1.058675,0.352485,300
RRPTSYD,markov-nudge-pre,9.704060,-3.876946,300
KCROROL,markov-nudge-pre,0.312450,-0.794497,300
IHLIDXUSTPMATH,markov-nudge-pre,0.000935,4.969011,300
IHLIDXUSTPPROJMANA,markov-nudge-pre,0.000758,5.169910,300
KCPRS,markov-nudge-pre,0.055287,0.897783,300
RIFSPPFAAD01NB,markov-nudge-pre,0.001605,7.961211,300
IHLIDXUSTPARCH,markov-nudge-pre,0.000763,5.164437,300
NASDAQNQUS500LCT,markov-nudge-pre,0.004581,3.380674,300
RIFSPPNAAD07NB,markov-nudge-pre,0.004564,3.966322,300
BAMLHE00EHYIEY,markov-nudge-pre,0.004830,3.599101,300
THREEFY4,markov-nudge-pre,0.005422,3.214897,300
ECBMLFR,markov-nudge-pre,0.000330,-6.316933,300
DRGASLA,markov-nudge-pre,0.018309,1.997201,300
DFII20,markov-nudge-pre,0.018978,2.504151,300
DEXUSAL,markov-nudge-pre,0.002947,3.819967,300
THREEFY5,markov-nudge-pre,0.005366,3.223474,300
OBFR,markov-nudge-pre,0.000947,9.201619,300
DTWEXBGS,markov-nudge-pre,0.001552,4.458582,300
RPONMBSD,markov-nudge-pre,1.004523,2.240190,300
IOER,markov-nudge-pre,0.001352,1.198100,300
BAMLH0A1HYBBEY,markov-nudge-pre,0.005205,3.367820,300
RIFSPPFAAD60NB,markov-nudge-pre,0.059197,1.576399,300
RIFSPPNA2P2D07NB,markov-nudge-pre,0.003834,3.962228,300
VXOCLS,markov-nudge-pre,0.048163,1.032194,300
BAMLH0A2HYBEY,markov-nudge-pre,0.005587,3.194872,300
SRFTSYD,markov-nudge-pre,0.000612,10.404942,300
BAMLEM2RBBBLCRPIUSOAS,markov-nudge-pre,0.012176,2.926044,300
IHLIDXUSTPSOFTDEVE,markov-nudge-pre,0.000818,5.133415,300
BAMLHYH0A0HYM2TRIV,markov-nudge-pre,0.000846,5.067608,300
GBRRECDM,markov-nudge-pre,0.000000,27.631047,300
RRPONTTLD,markov-nudge-pre,9.697051,-3.888559,300
BAMLEM4RBLLCRPIUSEY,markov-nudge-pre,0.005034,3.454147,300
VXEEMCLS,markov-nudge-pre,0.034219,1.377104,300
IUDZLS9,markov-nudge-pre,0.003992,8.076617,300
NASDAQSOXNTR,markov-nudge-pre,0.013467,2.336141,300
IUDZLS8,markov-nudge-pre,0.003597,7.462031,300
NASDAQOMRXMUNI,markov-nudge-pre,0.000562,5.543387,300
NASDAQENDOW,markov-nudge-pre,0.003933,3.517501,300
THREEFY7,markov-nudge-pre,0.005070,3.280671,300
THREEFYTP10,markov-nudge-pre,0.010198,2.583444,300
SOFR25,markov-nudge-pre,0.020646,2.969166,300
DEXUSUK,markov-nudge-pre,0.002308,4.055497,300
VXTYN,markov-nudge-pre,0.040165,1.315418,300
NASDAQB4040GI,markov-nudge-pre,0.001797,4.396734,300
BAMLEMEBCRPIEOAS,markov-nudge-pre,0.008809,3.524601,300
IHLIDXFRTPSOFTDEVE,markov-nudge-pre,0.000828,5.084101,300
BAMLC1A0C13Y,markov-nudge-pre,0.009897,4.353601,300
SOFR90DAYAVG,markov-nudge-pre,0.000337,6.290166,300
BAMLEMUBCRPIUSOAS,markov-nudge-pre,0.009750,3.059695,300
BAMLHE00EHYISYTW,markov-nudge-pre,0.004952,3.607478,300
THREEFY6,markov-nudge-pre,0.005232,3.250333,300
DTP20J29,markov-nudge-pre,0.023515,1.744719,300
OBMMIFHA30YF,markov-nudge-pre,0.004311,3.435395,300
BAMLEMHYHYLCRPIUSOAS,markov-nudge-pre,0.008184,3.075731,300
IHLIDXNSADE,markov-nudge-pre,0.000423,5.754496,300
NASDAQXAU,markov-nudge-pre,0.015602,2.169097,300
EFFR99,markov-nudge-pre,0.002776,6.410108,300
DSWP2,markov-nudge-pre,0.018058,2.276716,300
USINTDMRKTDM,markov-nudge-pre,0.000000,19.803577,300
DTP10L28,markov-nudge-pre,0.024494,1.697968,300
RRPONTSYSAD,markov-nudge-pre,9.704233,-3.877497,300
BAMLHYH0A2BTRIV,markov-nudge-pre,0.000897,5.009397,300
DTP30F46,markov-nudge-pre,0.018999,1.944957,300
DCOILWTICO,markov-nudge-pre,1.269200,-2.081621,300
IHLIDXUSCA,markov-nudge-pre,0.000631,5.389488,300
SOFR1,markov-nudge-pre,0.015408,3.813839,300
OBMMIC30YFNA,markov-nudge-pre,0.004292,3.446893,300
DTP5A25,markov-nudge-pre,0.063889,0.905823,300
BAMLEM4BRRBLCRPIOAS,markov-nudge-pre,0.008948,2.825354,300
IHLIDXUSTPCIVIENGI,markov-nudge-pre,0.000677,5.289504,300
T3MFF,markov-nudge-pre,0.012971,4.081997,300
IHLIDXDE,markov-nudge-pre,0.000394,5.843581,300
DED1,markov-nudge-pre,0.003403,4.133773,300
IHLIDXNEWUS,markov-nudge-pre,0.004019,3.571833,300
BAMLEM1RAAA2ALCRPIUSEY,markov-nudge-pre,0.003257,4.189855,300
VIXCLS,markov-nudge-pre,0.040103,1.205716,300
BAMLC0A1CAAAEY,markov-nudge-pre,0.004373,3.646344,300
THREEFF3,markov-nudge-pre,0.006196,3.080490,300
THREEFF2,markov-nudge-pre,0.006543,3.027618,300
TEDRATE,markov-nudge-pre,0.047635,2.560950,300
DTP10L29,markov-nudge-pre,0.022969,1.749498,300
BAMLEMCBPITRIV,markov-nudge-pre,0.000665,5.319482,300
EFFR,markov-nudge-pre,0.000741,9.534765,300
JPINTDUSDJPY,markov-nudge-pre,0.000252,7.665047,300
DEXMAUS,markov-nudge-pre,0.001977,4.235328,300
BAMLEMCBPIOAS,markov-nudge-pre,0.009296,3.077124,300
NASDAQNYGBIG,markov-nudge-pre,0.006944,3.006314,300
ECBESTRNUMTRANS,markov-nudge-pre,0.055130,1.046135,300
DJUA,markov-nudge-pre,0.005147,3.255117,300
RRPONTSYD,markov-nudge-pre,9.697097,-3.888523,300
ECBDFR,markov-nudge-pre,0.000833,-6.285016,300
USEPUINDXD,markov-nudge-pre,0.252621,-0.662069,300
DSWP3,markov-nudge-pre,0.018652,2.179524,300
IHLIDXUSTPDRIV,markov-nudge-pre,0.003589,3.920407,300
BAMLEMALLCRPIASIAUSEY,markov-nudge-pre,0.003510,3.893938,300
NASDAQXSOX,markov-nudge-pre,0.013439,2.345154,300
DGS30,markov-nudge-pre,0.004599,3.493801,300
DEXTHUS,markov-nudge-pre,0.002776,3.880496,300
BAMLCC7A01015YTRIV,markov-nudge-pre,0.001923,4.247525,300
SOFR30DAYAVG,markov-nudge-pre,0.000566,5.649825,300
DSWP1,markov-nudge-pre,0.014489,2.980520,300
DTP30F45,markov-nudge-pre,0.019098,1.937969,300
ECBESTRVOLWGTTRMDMNRT,markov-nudge-pre,0.003417,5.965907,300
DEXJPUS,markov-nudge-pre,0.002969,3.839791,300
DFEDTARU,markov-nudge-pre,0.000417,16.862093,300
RIFSPPAAAD60NB,markov-nudge-pre,0.003290,4.458265,300
DED3,markov-nudge-pre,0.004440,7.770084,300
DHOILNYH,markov-nudge-pre,0.016986,2.126013,300
DPRIME,markov-nudge-pre,0.000354,8.846744,300
IHLIDXUSTPAREN,markov-nudge-pre,0.000890,5.027009,300
DTWEXM,markov-nudge-pre,0.001350,4.602563,300
DTP30F50,markov-nudge-pre,0.018953,1.954574,300
OBMMIC30YF,markov-nudge-pre,0.003172,3.745716,300
DSWP30,markov-nudge-pre,0.011283,2.525669,300
BAMLCC3A057YTRIV,markov-nudge-pre,0.001186,4.734633,300
DEXMXUS,markov-nudge-pre,0.002696,3.903562,300
THREEFFTP1,markov-nudge-pre,0.007116,2.943976,300
RPONTTLD,markov-nudge-pre,2.311830,-0.513224,300
OVXCLS,markov-nudge-pre,0.034942,1.339438,300
DEXUSEU,markov-nudge-pre,0.002198,4.110467,300
THREEFF1,markov-nudge-pre,0.020121,1.903129,300
WLEMUINDXD,markov-nudge-pre,0.472503,-1.254948,300
RRPTTLD,markov-nudge-pre,9.703129,-3.877260,300
SP500,markov-nudge-pre,0.004468,3.401707,300
NASDAQOMXS30,markov-nudge-pre,0.005354,3.216322,300
T5YIE,markov-nudge-pre,0.014898,3.641207,300
SOFRINDEX,markov-nudge-pre,0.000062,7.835127,300
RIFSPPAAAD01NB,markov-nudge-pre,0.002359,6.700795,300
BAMLH0A3HYCEY,markov-nudge-pre,0.004265,3.446453,300
OBMMIJUMBO30YF,markov-nudge-pre,0.006996,2.958234,300
IHLIDXUSTPSCREDE,markov-nudge-pre,0.000949,4.941253,300
DTP10J28,markov-nudge-pre,0.025435,1.683536,300
DTP30F40,markov-nudge-pre,0.019658,1.921929,300
IHLIDXUSTPMARK,markov-nudge-pre,0.000851,5.071025,300
BAMLH0A0HYM2EY,markov-nudge-pre,0.004879,3.386124,300
BAMLH0A2HYB,markov-nudge-pre,0.011146,2.551920,300
NASDAQXNBI,markov-nudge-pre,0.007654,2.865156,300
NASDAQQMI,markov-nudge-pre,0.006337,3.052700,300
NIKKEI225,markov-nudge-pre,0.008798,2.729808,300
OBFR25,markov-nudge-pre,0.001201,9.071259,300
DEXHKUS,markov-nudge-pre,0.000251,6.494916,300
RIMLPBAARNB,markov-nudge-pre,0.005086,3.390462,300
DPROPANEMBTX,markov-nudge-pre,0.017917,2.190844,300
DSWP5,markov-nudge-pre,0.017565,2.099633,300
BAMLEM1BRRAAA2ACRPIOAS,markov-nudge-pre,0.016565,2.831169,300
THREEFF5,markov-nudge-pre,0.004999,3.295261,300
THREEFFTP5,markov-nudge-pre,0.011019,2.507322,300
OBMMIC30YFLVGT80FGE740,markov-nudge-pre,0.003368,3.679859,300
DJTA,markov-nudge-pre,0.008141,2.811332,300
DSWP7,markov-nudge-pre,0.015786,2.261083,300
BAMLEMRLCRPILAOAS,markov-nudge-pre,0.008827,2.892054,300
IHLCHG31080,markov-nudge-pre,0.099341,2.105152,300
DEXSFUS,markov-nudge-pre,0.003832,3.576138,300
NASDAQSRVRSCTR,markov-nudge-pre,0.006193,3.083564,300
OBFRVOL,markov-nudge-pre,0.049204,1.022717,300
DGS20,markov-nudge-pre,0.004779,3.397715,300
DTP30F43,markov-nudge-pre,0.019351,1.931622,300
IHLIDXUSTPELECENGI,markov-nudge-pre,0.000876,5.037030,300
DEXSDUS,markov-nudge-pre,0.003435,3.670762,300
USARECDM,markov-nudge-pre,0.000000,27.925481,300
NASDAQNQUSB201030,markov-nudge-pre,0.006553,3.002176,300
THREEFFTP10,markov-nudge-pre,0.012208,2.404051,300
AAA10Y,markov-nudge-pre,0.012095,2.971494,300
