study,series,method,step,y,mean,std,q05,q50,q95,logpdf,crps
issue138:m4-hourly,H18,Laplace-fixed-context,20,-0.029893,-0.027689,0.015510,-0.053227,-0.027689,-0.002152,3.244954,0.003737
issue138:m4-hourly,H18,TiRex-2,20,-0.029893,-0.021803,0.008936,-0.036494,-0.021848,-0.006927,3.305518,0.004893
issue138:m4-hourly,H18,laplace,21,-0.005269,-0.002522,0.014169,-0.024960,-0.002491,0.019752,3.557342,0.003043
issue138:m4-hourly,H18,Laplace-fixed-context,21,-0.005269,-0.001907,0.015206,-0.027195,-0.001907,0.023381,3.312066,0.003725
issue138:m4-hourly,H18,TiRex-2,21,-0.005269,-0.002355,0.009654,-0.018041,-0.002502,0.013906,3.795278,0.002417
issue138:m4-hourly,H18,laplace,22,0.040030,0.036298,0.013766,0.014472,0.036329,0.057959,3.551046,0.003163
issue138:m4-hourly,H18,Laplace-fixed-context,22,0.040030,0.037161,0.013721,0.013768,0.037161,0.060554,3.584687,0.003013
issue138:m4-hourly,H18,TiRex-2,22,0.040030,0.029373,0.009522,0.014796,0.028794,0.046270,2.797709,0.007037
issue138:m4-hourly,H18,laplace,23,0.073215,0.061533,0.013389,0.040290,0.061564,0.082611,2.794238,0.007227
issue138:m4-hourly,H18,Laplace-fixed-context,23,0.073215,0.063772,0.014844,0.039191,0.063772,0.088352,3.067049,0.005795
issue138:m4-hourly,H18,TiRex-2,23,0.073215,0.058742,0.010071,0.043008,0.058289,0.076307,2.309671,0.009987
issue138:m4-hourly,H18,laplace,24,0.050981,0.052554,0.013470,0.031186,0.052584,0.073758,3.676336,0.002671
issue138:m4-hourly,H18,Laplace-fixed-context,24,0.050981,0.052953,0.014779,0.027771,0.052953,0.078136,3.542895,0.003067
issue138:m4-hourly,H18,TiRex-2,24,0.050981,0.064879,0.012766,0.044437,0.064548,0.086655,2.762988,0.008514
issue138:m4-hourly,H18,laplace,25,0.081349,0.092184,0.013038,0.071489,0.092215,0.112715,2.854898,0.006708
issue138:m4-hourly,H18,Laplace-fixed-context,25,0.081349,0.090918,0.014728,0.065813,0.090918,0.116022,3.004040,0.005880
issue138:m4-hourly,H18,TiRex-2,25,0.081349,0.089331,0.015407,0.064451,0.089006,0.115553,3.212621,0.004943
issue138:m4-hourly,H18,laplace,26,0.094212,0.103703,0.013093,0.082921,0.103733,0.124324,3.010261,0.005817
issue138:m4-hourly,H18,Laplace-fixed-context,26,0.094212,0.102907,0.014481,0.078201,0.102907,0.127612,3.099597,0.005381
issue138:m4-hourly,H18,TiRex-2,26,0.094212,0.098779,0.016687,0.071518,0.098552,0.127039,3.321207,0.003912
issue138:m4-hourly,H18,laplace,27,0.085675,0.088679,0.013058,0.067951,0.088709,0.109247,3.641162,0.002858
issue138:m4-hourly,H18,Laplace-fixed-context,27,0.085675,0.088510,0.014169,0.064342,0.088510,0.112678,3.578701,0.003032
issue138:m4-hourly,H18,TiRex-2,27,0.085675,0.085426,0.014850,0.060872,0.085388,0.110236,3.500510,0.003009
issue138:m4-hourly,H18,laplace,28,0.064295,0.063972,0.012674,0.043843,0.064002,0.083940,3.788916,0.002370
issue138:m4-hourly,H18,Laplace-fixed-context,28,0.064295,0.064672,0.013052,0.042484,0.064672,0.086861,3.736524,0.002473
issue138:m4-hourly,H18,TiRex-2,28,0.064295,0.065371,0.013612,0.043020,0.065277,0.088185,3.548545,0.002853
issue138:m4-hourly,H18,laplace,29,0.050288,0.044108,0.012231,0.024689,0.044138,0.063365,3.414945,0.003888
issue138:m4-hourly,H18,Laplace-fixed-context,29,0.050288,0.044199,0.012231,0.023341,0.044199,0.065057,3.421842,0.003897
issue138:m4-hourly,H18,TiRex-2,29,0.050288,0.040092,0.010831,0.022392,0.039973,0.058321,3.012992,0.006315
issue138:m4-hourly,H18,laplace,30,0.034417,0.019103,0.012017,0.000026,0.019133,0.038019,2.321286,0.010308
issue138:m4-hourly,H18,Laplace-fixed-context,30,0.034417,0.019501,0.013181,-0.002733,0.019501,0.041734,2.580002,0.009425
issue138:m4-hourly,H18,TiRex-2,30,0.034417,0.022856,0.010107,0.006398,0.022711,0.039921,2.798202,0.007413
issue138:m4-hourly,H18,laplace,31,0.022708,-0.000645,0.012416,-0.020373,-0.000615,0.018925,1.463658,0.017332
issue138:m4-hourly,H18,Laplace-fixed-context,31,0.022708,0.000185,0.013858,-0.023338,0.000185,0.023708,1.888663,0.015689
issue138:m4-hourly,H18,TiRex-2,31,0.022708,0.014236,0.011566,-0.004766,0.014161,0.033577,3.228454,0.005149
issue138:m4-hourly,H18,laplace,32,0.006829,-0.003675,0.013266,-0.024736,-0.003645,0.017229,2.935444,0.006408
issue138:m4-hourly,H18,Laplace-fixed-context,32,0.006829,-0.002057,0.013530,-0.025108,-0.002057,0.020994,3.078594,0.005456
issue138:m4-hourly,H18,TiRex-2,32,0.006829,0.013268,0.013470,-0.008519,0.013019,0.036104,3.358103,0.004132
issue138:m4-hourly,H18,laplace,33,-0.000477,-0.001939,0.013272,-0.023005,-0.001910,0.018971,3.674658,0.002656
issue138:m4-hourly,H18,Laplace-fixed-context,33,-0.000477,-0.002227,0.014642,-0.026467,-0.002227,0.022013,3.349471,0.003424
issue138:m4-hourly,H18,TiRex-2,33,-0.000477,0.002261,0.007946,-0.011146,0.002368,0.015200,3.953627,0.002132
issue138:m4-hourly,H18,laplace,34,-0.009771,-0.014824,0.012858,-0.035256,-0.014794,0.005451,3.496448,0.003477
issue138:m4-hourly,H18,Laplace-fixed-context,34,-0.009771,-0.016504,0.014542,-0.040457,-0.016504,0.007449,3.205330,0.004614
issue138:m4-hourly,H18,TiRex-2,34,-0.009771,-0.010276,0.007202,-0.022502,-0.010134,0.001364,4.176992,0.001513
issue138:m4-hourly,H18,laplace,35,-0.025074,-0.024102,0.012567,-0.044082,-0.024073,-0.004279,3.775269,0.002411
issue138:m4-hourly,H18,Laplace-fixed-context,35,-0.025074,-0.024990,0.014729,-0.049252,-0.024990,-0.000728,3.311907,0.003423
issue138:m4-hourly,H18,TiRex-2,35,-0.025074,-0.018736,0.007095,-0.030874,-0.018541,-0.007375,3.462228,0.003958
issue138:m4-hourly,H18,laplace,36,-0.036049,-0.032017,0.012139,-0.051319,-0.031988,-0.012874,3.640420,0.002987
issue138:m4-hourly,H18,Laplace-fixed-context,36,-0.036049,-0.031520,0.015254,-0.056938,-0.031520,-0.006101,3.281567,0.003975
issue138:m4-hourly,H18,TiRex-2,36,-0.036049,-0.029786,0.008773,-0.044286,-0.029799,-0.015258,3.545178,0.003772
issue138:m4-hourly,H18,laplace,37,-0.021261,-0.017762,0.011813,-0.036538,-0.017733,0.000854,3.719323,0.002744
issue138:m4-hourly,H18,Laplace-fixed-context,37,-0.021261,-0.018125,0.015362,-0.043712,-0.018125,0.007463,3.318740,0.003697
issue138:m4-hourly,H18,TiRex-2,37,-0.021261,-0.026461,0.009763,-0.042411,-0.026573,-0.010118,3.584162,0.003341
issue138:m4-hourly,H18,laplace,38,-0.038760,-0.037032,0.011467,-0.055238,-0.037003,-0.018986,3.886098,0.002217
issue138:m4-hourly,H18,Laplace-fixed-context,38,-0.038760,-0.037535,0.015112,-0.062740,-0.037535,-0.012331,3.381630,0.003386
issue138:m4-hourly,H18,TiRex-2,38,-0.038760,-0.037106,0.010664,-0.055054,-0.036962,-0.019752,3.744259,0.002384
issue138:m4-hourly,H18,laplace,39,-0.077378,-0.073254,0.011059,-0.090766,-0.073226,-0.055905,3.719845,0.002840
issue138:m4-hourly,H18,Laplace-fixed-context,39,-0.077378,-0.073117,0.014331,-0.097136,-0.073117,-0.049098,3.371388,0.003683
issue138:m4-hourly,H18,TiRex-2,39,-0.077378,-0.072466,0.013852,-0.096374,-0.071971,-0.050525,3.363678,0.003835
issue138:m4-hourly,H18,laplace,40,-0.097184,-0.092487,0.010767,-0.109497,-0.092459,-0.075640,3.664383,0.003055
issue138:m4-hourly,H18,Laplace-fixed-context,40,-0.097184,-0.092211,0.014197,-0.115833,-0.092211,-0.068589,3.315155,0.003920
issue138:m4-hourly,H18,TiRex-2,40,-0.097184,-0.092100,0.014866,-0.117368,-0.091781,-0.068124,3.338524,0.003951
issue138:m4-hourly,H18,laplace,41,-0.084902,-0.091836,0.010521,-0.108423,-0.091808,-0.075412,3.324000,0.004253
issue138:m4-hourly,H18,Laplace-fixed-context,41,-0.084902,-0.090789,0.013777,-0.113483,-0.090789,-0.068095,3.276623,0.004201
issue138:m4-hourly,H18,TiRex-2,41,-0.084902,-0.088846,0.015585,-0.115362,-0.088503,-0.063741,3.388774,0.003589
issue138:m4-hourly,H18,laplace,42,-0.072544,-0.071158,0.010440,-0.087630,-0.071131,-0.054848,4.020888,0.001929
issue138:m4-hourly,H18,Laplace-fixed-context,42,-0.072544,-0.071220,0.013356,-0.093203,-0.071220,-0.049237,3.397586,0.003166
issue138:m4-hourly,H18,TiRex-2,42,-0.072544,-0.065355,0.014560,-0.090364,-0.064949,-0.042105,3.220830,0.004785
issue138:m4-hourly,H18,laplace,43,-0.053369,-0.046920,0.010050,-0.062679,-0.046893,-0.031325,3.392630,0.003983
issue138:m4-hourly,H18,Laplace-fixed-context,43,-0.053369,-0.046805,0.013114,-0.068389,-0.046805,-0.025221,3.289606,0.004347
issue138:m4-hourly,H18,TiRex-2,43,-0.053369,-0.047778,0.013166,-0.070287,-0.047420,-0.026708,3.365122,0.003966
issue138:m4-hourly,H18,laplace,44,-0.033958,-0.030562,0.009964,-0.046199,-0.030536,-0.015088,3.891139,0.002398
issue138:m4-hourly,H18,Laplace-fixed-context,44,-0.033958,-0.030386,0.013078,-0.051961,-0.030386,-0.008811,3.396127,0.003418
issue138:m4-hourly,H18,TiRex-2,44,-0.033958,-0.033885,0.012761,-0.055774,-0.033505,-0.013528,3.590423,0.002695
issue138:m4-hourly,H18,laplace,45,-0.010861,-0.006777,0.009674,-0.021882,-0.006751,0.008165,3.817053,0.002656
issue138:m4-hourly,H18,Laplace-fixed-context,45,-0.010861,-0.006833,0.011829,-0.026928,-0.006833,0.013261,3.595669,0.003080
issue138:m4-hourly,H18,TiRex-2,45,-0.010861,-0.008430,0.010630,-0.026064,-0.008410,0.009118,3.719023,0.002514
issue138:m4-hourly,H18,laplace,46,0.034365,0.034110,0.009438,0.019437,0.034136,0.048622,4.179606,0.001593
issue138:m4-hourly,H18,Laplace-fixed-context,46,0.034365,0.034398,0.010320,0.017036,0.034398,0.051760,3.981438,0.001916
issue138:m4-hourly,H18,TiRex-2,46,0.034365,0.025120,0.010066,0.009685,0.024519,0.042949,3.017516,0.005957
issue138:m4-hourly,H18,laplace,47,0.065817,0.063310,0.009065,0.049377,0.063335,0.077080,4.091435,0.001921
issue138:m4-hourly,H18,Laplace-fixed-context,47,0.065817,0.063109,0.011863,0.043043,0.063109,0.083174,3.657235,0.002766
issue138:m4-hourly,H18,TiRex-2,47,0.065817,0.056754,0.010974,0.039878,0.056125,0.076181,3.026394,0.005830
issue138:m4-hourly,H18,laplace,48,0.039063,0.049698,0.008766,0.036365,0.049722,0.062867,2.423220,0.007317
issue138:m4-hourly,H18,Laplace-fixed-context,48,0.039063,0.048065,0.012659,0.026952,0.048065,0.069178,3.136524,0.005446
issue138:m4-hourly,H18,TiRex-2,48,0.039063,0.055029,0.010845,0.037673,0.054740,0.073535,2.349540,0.010638
issue138:m4-hourly,H18,laplace,49,0.074004,0.088059,0.009072,0.074007,0.088084,0.101952,2.004517,0.010192
issue138:m4-hourly,H18,Laplace-fixed-context,49,0.074004,0.082317,0.012449,0.061126,0.082317,0.103507,3.145613,0.005097
issue138:m4-hourly,H18,TiRex-2,49,0.074004,0.071948,0.015400,0.047554,0.071388,0.098559,3.355672,0.003476
issue138:m4-hourly,H18,laplace,50,0.097933,0.100309,0.009591,0.085208,0.100334,0.115256,4.026236,0.002012
issue138:m4-hourly,H18,Laplace-fixed-context,50,0.097933,0.097249,0.013147,0.074861,0.097249,0.119638,3.677257,0.002640
issue138:m4-hourly,H18,TiRex-2,50,0.097933,0.092726,0.014610,0.069107,0.092419,0.117639,3.343891,0.003965
issue138:m4-hourly,H18,laplace,51,0.087834,0.088606,0.009267,0.074104,0.088631,0.102954,4.176176,0.001620
issue138:m4-hourly,H18,Laplace-fixed-context,51,0.087834,0.086284,0.012745,0.064547,0.086284,0.108021,3.707849,0.002597
issue138:m4-hourly,H18,TiRex-2,51,0.087834,0.088616,0.013092,0.066801,0.088668,0.110301,3.620374,0.002676
issue138:m4-hourly,H18,laplace,52,0.079975,0.066086,0.008906,0.052283,0.066110,0.079733,2.022021,0.010068
issue138:m4-hourly,H18,Laplace-fixed-context,52,0.079975,0.062448,0.011155,0.043553,0.062448,0.081343,1.917972,0.012380
issue138:m4-hourly,H18,TiRex-2,52,0.079975,0.067070,0.011240,0.048270,0.067153,0.085581,2.676861,0.008217
issue138:m4-hourly,H18,laplace,53,0.059456,0.048895,0.009417,0.034061,0.048920,0.063579,2.626323,0.007006
issue138:m4-hourly,H18,Laplace-fixed-context,53,0.059456,0.045560,0.011096,0.026672,0.045560,0.064449,2.360973,0.009244
issue138:m4-hourly,H18,TiRex-2,53,0.059456,0.056838,0.012790,0.035737,0.056814,0.078159,3.564381,0.002937
issue138:m4-hourly,H18,laplace,54,0.026077,0.029952,0.009667,0.014626,0.029977,0.045132,3.819682,0.002593
issue138:m4-hourly,H18,Laplace-fixed-context,54,0.026077,0.025756,0.012566,0.004799,0.025756,0.046713,3.571942,0.002783
issue138:m4-hourly,H18,TiRex-2,54,0.026077,0.033415,0.009621,0.017726,0.033292,0.049644,3.410164,0.004356
issue138:m4-hourly,H18,laplace,55,0.007434,0.015564,0.009423,0.000661,0.015589,0.030322,3.048995,0.005138
issue138:m4-hourly,H18,Laplace-fixed-context,55,0.007434,0.011683,0.012602,-0.009429,0.011683,0.032796,3.469918,0.003384
issue138:m4-hourly,H18,TiRex-2,55,0.007434,0.011475,0.008094,-0.002027,0.011516,0.024818,3.813052,0.002633
issue138:m4-hourly,H18,laplace,56,-0.007209,0.001967,0.009499,-0.013102,0.001992,0.016893,2.882743,0.005891
issue138:m4-hourly,H18,Laplace-fixed-context,56,-0.007209,-0.001069,0.010992,-0.019819,-0.001069,0.017681,3.439044,0.003838
issue138:m4-hourly,H18,TiRex-2,56,-0.007209,0.000756,0.007828,-0.012476,0.000886,0.013464,3.250204,0.004984
issue138:m4-hourly,H18,laplace,57,-0.017857,-0.004426,0.009644,-0.019771,-0.004402,0.010780,2.337370,0.009303
issue138:m4-hourly,H18,Laplace-fixed-context,57,-0.017857,-0.005459,0.012133,-0.025888,-0.005459,0.014970,2.799298,0.007675
issue138:m4-hourly,H18,TiRex-2,57,-0.017857,-0.005763,0.007453,-0.018253,-0.005703,0.006447,2.426094,0.008437
issue138:m4-hourly,H18,laplace,58,-0.031190,-0.013655,0.010055,-0.029699,-0.013630,0.002254,1.882720,0.012781
issue138:m4-hourly,H18,Laplace-fixed-context,58,-0.031190,-0.013615,0.013322,-0.035542,-0.013615,0.008312,2.525572,0.011229
issue138:m4-hourly,H18,TiRex-2,58,-0.031190,-0.023323,0.008981,-0.038482,-0.023192,-0.008732,3.298185,0.004837
issue138:m4-hourly,H18,laplace,59,-0.028238,-0.026583,0.010674,-0.043620,-0.026558,-0.009679,3.893543,0.002174
issue138:m4-hourly,H18,Laplace-fixed-context,59,-0.028238,-0.026598,0.014876,-0.051367,-0.026598,-0.001829,3.378538,0.003393
issue138:m4-hourly,H18,TiRex-2,59,-0.028238,-0.037081,0.008956,-0.052410,-0.036834,-0.022758,3.268839,0.005286
issue138:m4-hourly,H18,laplace,60,-0.033048,-0.036143,0.010326,-0.052631,-0.036118,-0.019790,3.837364,0.002427
issue138:m4-hourly,H18,Laplace-fixed-context,60,-0.033048,-0.034777,0.014707,-0.059247,-0.034777,-0.010306,3.383377,0.003373
issue138:m4-hourly,H18,TiRex-2,60,-0.033048,-0.032364,0.008593,-0.046617,-0.032363,-0.018153,3.969197,0.001855
issue138:m4-hourly,H18,laplace,61,-0.013905,-0.020531,0.010026,-0.036536,-0.020506,-0.004660,3.371000,0.004051
issue138:m4-hourly,H18,Laplace-fixed-context,61,-0.013905,-0.017499,0.013618,-0.040086,-0.017499,0.005088,3.388047,0.003483
issue138:m4-hourly,H18,TiRex-2,61,-0.013905,-0.022780,0.009382,-0.038072,-0.022910,-0.007029,3.178977,0.005466
issue138:m4-hourly,H18,laplace,62,-0.038810,-0.037486,0.009948,-0.053371,-0.037461,-0.021735,4.010890,0.001937
issue138:m4-hourly,H18,Laplace-fixed-context,62,-0.038810,-0.036151,0.012908,-0.057394,-0.036151,-0.014909,3.413012,0.003230
issue138:m4-hourly,H18,TiRex-2,62,-0.038810,-0.033255,0.010117,-0.050137,-0.033194,-0.016629,3.552889,0.003512
issue138:m4-hourly,H18,laplace,63,-0.078080,-0.074619,0.009596,-0.089921,-0.074594,-0.059451,3.859604,0.002442
issue138:m4-hourly,H18,Laplace-fixed-context,63,-0.078080,-0.072332,0.012435,-0.092790,-0.072332,-0.051874,3.361546,0.003947
issue138:m4-hourly,H18,TiRex-2,63,-0.078080,-0.073328,0.014291,-0.097641,-0.072988,-0.050356,3.360841,0.003807
issue138:m4-hourly,H19,laplace,0,0.056223,0.032585,0.016524,0.005124,0.033161,0.058241,2.059422,0.015664
issue138:m4-hourly,H19,Laplace-fixed-context,0,0.056223,0.034866,0.018277,0.004800,0.034866,0.064931,2.399916,0.013234
issue138:m4-hourly,H19,TiRex-2,0,0.056223,0.075429,0.020014,0.044033,0.074591,0.110275,2.486554,0.011375
issue138:m4-hourly,H19,laplace,1,0.074214,0.103659,0.017019,0.075461,0.104234,0.130059,1.407888,0.021221
issue138:m4-hourly,H19,Laplace-fixed-context,1,0.074214,0.103050,0.020199,0.069582,0.103050,0.136517,1.931189,0.018935
issue138:m4-hourly,H19,TiRex-2,1,0.074214,0.099715,0.023272,0.060681,0.099963,0.137827,2.002845,0.016246
issue138:m4-hourly,H19,laplace,2,0.081922,0.109789,0.017911,0.080208,0.110375,0.137540,1.667012,0.019464
issue138:m4-hourly,H19,Laplace-fixed-context,2,0.081922,0.109058,0.021009,0.074292,0.109058,0.143825,2.076121,0.017319
issue138:m4-hourly,H19,TiRex-2,2,0.081922,0.087263,0.026141,0.042963,0.087769,0.129736,2.855953,0.005960
issue138:m4-hourly,H19,laplace,3,0.079650,0.100178,0.018627,0.069492,0.100772,0.129008,2.296410,0.013194
issue138:m4-hourly,H19,Laplace-fixed-context,3,0.079650,0.101139,0.021051,0.066248,0.101139,0.136029,2.369817,0.013079
issue138:m4-hourly,H19,TiRex-2,3,0.079650,0.081378,0.023834,0.042005,0.081372,0.121112,3.017643,0.004883
issue138:m4-hourly,H19,laplace,4,0.054253,0.069930,0.018892,0.038852,0.070522,0.099152,2.601825,0.009749
issue138:m4-hourly,H19,Laplace-fixed-context,4,0.054253,0.068910,0.020911,0.034287,0.068910,0.103533,2.673834,0.008851
issue138:m4-hourly,H19,TiRex-2,4,0.054253,0.066006,0.021939,0.030903,0.065450,0.103637,2.844249,0.007143
issue138:m4-hourly,H19,laplace,5,0.040093,0.047089,0.018920,0.015987,0.047677,0.076345,3.010511,0.005406
issue138:m4-hourly,H19,Laplace-fixed-context,5,0.040093,0.045268,0.019211,0.013668,0.045268,0.076869,2.997219,0.005042
issue138:m4-hourly,H19,TiRex-2,5,0.040093,0.028905,0.016251,0.002818,0.028513,0.056630,2.906191,0.006960
issue138:m4-hourly,H19,laplace,6,0.012074,0.033702,0.018634,0.003043,0.034286,0.062532,2.233494,0.014010
issue138:m4-hourly,H19,Laplace-fixed-context,6,0.012074,0.031344,0.019378,-0.000548,0.031344,0.063235,2.526528,0.011607
issue138:m4-hourly,H19,TiRex-2,6,0.012074,0.025039,0.014975,0.001253,0.024546,0.050866,2.894580,0.007591
issue138:m4-hourly,H19,laplace,7,-0.017088,0.014233,0.018941,-0.016889,0.014817,0.043520,1.463155,0.022130
issue138:m4-hourly,H19,Laplace-fixed-context,7,-0.017088,0.012352,0.020161,-0.020894,0.012352,0.045599,1.908566,0.019393
issue138:m4-hourly,H19,TiRex-2,7,-0.017088,0.005766,0.014771,-0.018126,0.005484,0.030792,1.920454,0.015504
issue138:m4-hourly,H19,laplace,8,0.005729,0.003822,0.019759,-0.028593,0.004420,0.034350,3.110386,0.004337
issue138:m4-hourly,H19,Laplace-fixed-context,8,0.005729,0.004698,0.020264,-0.028703,0.004698,0.038098,2.996726,0.004719
issue138:m4-hourly,H19,TiRex-2,8,0.005729,-0.013215,0.018255,-0.043683,-0.013089,0.016769,2.451739,0.011625
issue138:m4-hourly,H19,laplace,9,0.012418,-0.021406,0.019362,-0.053215,-0.020812,0.008534,1.467485,0.023717
issue138:m4-hourly,H19,Laplace-fixed-context,9,0.012418,-0.022018,0.020288,-0.055474,-0.022018,0.011438,1.533945,0.023768
issue138:m4-hourly,H19,TiRex-2,9,0.012418,-0.010584,0.013422,-0.032886,-0.010548,0.011581,1.752125,0.016174
issue138:m4-hourly,H19,laplace,10,-0.018506,-0.025940,0.020178,-0.059039,-0.025331,0.005240,3.003683,0.005407
issue138:m4-hourly,H19,Laplace-fixed-context,10,-0.018506,-0.026416,0.022051,-0.062712,-0.026416,0.009880,2.833356,0.006266
issue138:m4-hourly,H19,TiRex-2,10,-0.018506,-0.009169,0.020376,-0.042303,-0.009453,0.025144,2.938080,0.006169
issue138:m4-hourly,H19,laplace,11,-0.033976,-0.036640,0.019842,-0.069220,-0.036036,-0.005962,3.107500,0.004400
issue138:m4-hourly,H19,Laplace-fixed-context,11,-0.033976,-0.032765,0.021706,-0.068479,-0.032765,0.002949,2.912540,0.005093
issue138:m4-hourly,H19,TiRex-2,11,-0.033976,-0.031771,0.014596,-0.056422,-0.031519,-0.008109,3.376409,0.003382
issue138:m4-hourly,H19,laplace,12,-0.039414,-0.039707,0.019437,-0.071671,-0.039106,-0.009629,3.146332,0.004193
issue138:m4-hourly,H19,Laplace-fixed-context,12,-0.039414,-0.035427,0.021311,-0.070491,-0.035427,-0.000362,2.914138,0.005272
issue138:m4-hourly,H19,TiRex-2,12,-0.039414,-0.034106,0.014476,-0.058290,-0.033989,-0.010395,3.305434,0.004044
issue138:m4-hourly,H19,laplace,13,-0.010492,-0.017090,0.019014,-0.048417,-0.016492,0.012364,3.094987,0.004925
issue138:m4-hourly,H19,Laplace-fixed-context,13,-0.010492,-0.016720,0.020187,-0.049928,-0.016720,0.016488,2.936734,0.005477
issue138:m4-hourly,H19,TiRex-2,13,-0.010492,-0.018571,0.013478,-0.040579,-0.018724,0.003990,3.199710,0.005050
issue138:m4-hourly,H19,laplace,14,-0.032959,-0.033150,0.018646,-0.063918,-0.032554,-0.004242,3.216262,0.003964
issue138:m4-hourly,H19,Laplace-fixed-context,14,-0.032959,-0.031571,0.019321,-0.063352,-0.031571,0.000210,3.025108,0.004555
issue138:m4-hourly,H19,TiRex-2,14,-0.032959,-0.027228,0.013101,-0.048767,-0.027305,-0.005404,3.403595,0.003874
issue138:m4-hourly,H19,laplace,15,-0.075444,-0.071214,0.018196,-0.101313,-0.070620,-0.042971,3.163134,0.004417
issue138:m4-hourly,H19,Laplace-fixed-context,15,-0.075444,-0.070106,0.019129,-0.101571,-0.070106,-0.038641,2.998725,0.005061
issue138:m4-hourly,H19,TiRex-2,15,-0.075444,-0.072025,0.016893,-0.100454,-0.071778,-0.044582,3.275679,0.003893
issue138:m4-hourly,H19,laplace,16,-0.090143,-0.086393,0.017804,-0.115901,-0.085801,-0.058734,3.209831,0.004208
issue138:m4-hourly,H19,Laplace-fixed-context,16,-0.090143,-0.084966,0.018767,-0.115836,-0.084966,-0.054096,3.018712,0.004952
issue138:m4-hourly,H19,TiRex-2,16,-0.090143,-0.083593,0.014822,-0.108369,-0.083484,-0.059245,3.293751,0.004388
issue138:m4-hourly,H19,laplace,17,-0.088615,-0.083076,0.017391,-0.111964,-0.082485,-0.056033,3.159489,0.004608
issue138:m4-hourly,H19,Laplace-fixed-context,17,-0.088615,-0.081709,0.018370,-0.111925,-0.081709,-0.051493,3.007455,0.005317
issue138:m4-hourly,H19,TiRex-2,17,-0.088615,-0.081957,0.016376,-0.109623,-0.081763,-0.055259,3.238747,0.004626
issue138:m4-hourly,H19,laplace,18,-0.062839,-0.071096,0.017032,-0.099440,-0.070508,-0.044594,3.131532,0.005134
issue138:m4-hourly,H19,Laplace-fixed-context,18,-0.062839,-0.069706,0.018280,-0.099775,-0.069706,-0.039638,3.012477,0.005289
issue138:m4-hourly,H19,TiRex-2,18,-0.062839,-0.065840,0.017157,-0.095434,-0.065401,-0.038491,3.393812,0.003495
issue138:m4-hourly,H19,laplace,19,-0.048264,-0.042137,0.016710,-0.069986,-0.041552,-0.016123,3.162674,0.004683
issue138:m4-hourly,H19,Laplace-fixed-context,19,-0.048264,-0.040177,0.018168,-0.070061,-0.040177,-0.010293,2.990155,0.005658
issue138:m4-hourly,H19,TiRex-2,19,-0.048264,-0.037436,0.013725,-0.060924,-0.037070,-0.015486,2.931798,0.006741
issue138:m4-hourly,H19,laplace,20,-0.021165,-0.027269,0.016379,-0.054610,-0.026688,-0.001759,3.290041,0.004223
issue138:m4-hourly,H19,Laplace-fixed-context,20,-0.021165,-0.025711,0.017998,-0.055318,-0.025711,0.003897,3.067181,0.004661
issue138:m4-hourly,H19,TiRex-2,20,-0.021165,-0.029500,0.014109,-0.053864,-0.029007,-0.007140,3.256967,0.004925
issue138:m4-hourly,H19,laplace,21,-0.002380,-0.000236,0.015973,-0.026958,0.000342,0.024650,3.424685,0.003411
issue138:m4-hourly,H19,Laplace-fixed-context,21,-0.002380,0.001342,0.018223,-0.028723,0.001342,0.031407,3.085731,0.004519
issue138:m4-hourly,H19,TiRex-2,21,-0.002380,0.003964,0.011072,-0.014254,0.003908,0.022390,3.460151,0.003923
issue138:m4-hourly,H19,laplace,22,0.045978,0.036004,0.015490,0.010020,0.036579,0.060138,3.046542,0.005823
issue138:m4-hourly,H19,Laplace-fixed-context,22,0.045978,0.038594,0.017496,0.009070,0.038594,0.068119,3.094179,0.005136
issue138:m4-hourly,H19,TiRex-2,22,0.045978,0.032779,0.012456,0.013236,0.032259,0.054410,2.662121,0.008506
issue138:m4-hourly,H19,laplace,23,0.087627,0.064618,0.015295,0.038949,0.065187,0.088449,1.971178,0.015613
issue138:m4-hourly,H19,Laplace-fixed-context,23,0.087627,0.068448,0.017522,0.039604,0.068448,0.097291,2.521138,0.011733
issue138:m4-hourly,H19,TiRex-2,23,0.087627,0.065721,0.015590,0.040818,0.065295,0.092358,1.964205,0.014858
issue138:m4-hourly,H19,laplace,24,0.050303,0.048956,0.015883,0.022396,0.049526,0.073711,3.480545,0.003189
issue138:m4-hourly,H19,Laplace-fixed-context,24,0.050303,0.050372,0.019399,0.018001,0.050372,0.082742,3.142748,0.004281
issue138:m4-hourly,H19,TiRex-2,24,0.050303,0.068144,0.017793,0.039255,0.067895,0.098054,2.544759,0.010801
issue138:m4-hourly,H19,laplace,25,0.069389,0.081826,0.015368,0.056048,0.082394,0.105780,2.686259,0.007923
issue138:m4-hourly,H19,Laplace-fixed-context,25,0.069389,0.081780,0.019503,0.049288,0.081780,0.114271,2.776888,0.007613
issue138:m4-hourly,H19,TiRex-2,25,0.069389,0.076924,0.018932,0.046145,0.076658,0.108813,3.070520,0.005272
issue138:m4-hourly,H19,laplace,26,0.081642,0.089715,0.015431,0.063864,0.090277,0.113772,3.062760,0.005367
issue138:m4-hourly,H19,Laplace-fixed-context,26,0.081642,0.090454,0.019459,0.058014,0.090454,0.122894,2.932327,0.006031
issue138:m4-hourly,H19,TiRex-2,26,0.081642,0.083967,0.021970,0.047742,0.083897,0.120647,3.072796,0.004628
