study,series,split,step,origin,y,q10,q20,q30,q40,q50,q60,q70,q80,q90,density_spacing_multiplier,raw_logpdf
issue138:m4-hourly,H22,validation,20,591,0.0099338565242907961,0.0070327366702258587,0.0087947584688663483,0.010183742269873619,0.011461012996733189,0.012696224264800549,0.013936103321611881,0.015246487222611904,0.016777299344539642,0.018928682431578636,3,4.1756723956341242
issue138:m4-hourly,H22,validation,21,592,0.019576481625097841,0.010092158801853657,0.011922456324100494,0.013317342847585678,0.01456597913056612,0.015752820298075676,0.01693081296980381,0.018203148618340492,0.019745368510484695,0.022043701261281967,3,3.9582939479835915
issue138:m4-hourly,H22,validation,22,593,0.009646377051804933,0.0071499967016279697,0.0088750533759593964,0.010230414569377899,0.0114718833938241,0.012673176825046539,0.013891492038965225,0.015211877413094044,0.016765538603067398,0.018944047391414642,3,4.1645551166015755
issue138:m4-hourly,H22,validation,23,594,0.0031948908965198086,0.0057643144391477108,0.0072962883859872818,0.0084362318739295006,0.0094497809186577797,0.010421613231301308,0.011414050124585629,0.012495989911258221,0.013789206743240356,0.015599928796291351,3,3.1366616286662072
issue138:m4-hourly,H22,validation,24,595,0.0047732787526575393,0.0061277770437300205,0.0082747135311365128,0.009888836182653904,0.011282051913440228,0.012558109126985073,0.013804567977786064,0.015140516683459282,0.016724972054362297,0.018982497975230217,3,3.2477924253868933
issue138:m4-hourly,H22,validation,25,596,0.0031695747612792147,0.0010250513441860676,0.0035752076655626297,0.0055657271295785904,0.0072639421559870243,0.0087690195068717003,0.01018539909273386,0.011652215383946896,0.013365022838115692,0.015740115195512772,3,3.638558583374695
issue138:m4-hourly,H22,validation,26,597,-0.0047581374464167325,-0.0021868050098419189,0.00014692917466163635,0.0020107540767639875,0.0036117443814873695,0.0050302776508033276,0.006389897782355547,0.007822742685675621,0.0095272203907370567,0.011954843997955322,3,2.9299791316551809
issue138:m4-hourly,H22,validation,27,598,0.0015885626851375179,-0.0067019602283835411,-0.003954913467168808,-0.0017429243307560682,0.00016695552039891481,0.0018567806109786034,0.0034619059879332781,0.0051476415246725082,0.0071200537495315075,0.0099006928503513336,3,3.9811830440468277
issue138:m4-hourly,H22,validation,28,599,-0.0063694482854801393,-0.014401586726307869,-0.012415170669555664,-0.010916764847934246,-0.009650413878262043,-0.0084949778392910957,-0.0073072882369160652,-0.0060018114745616913,-0.004497116431593895,-0.0025519579648971558,3,4.2186271225807213
issue138:m4-hourly,H22,validation,29,600,-0.012861913642407963,-0.018748542293906212,-0.016783079132437706,-0.015296172350645065,-0.014024998061358929,-0.012859770096838474,-0.011670366860926151,-0.010384324938058853,-0.0089218663051724434,-0.0070190662518143654,3,4.323784781886042
issue138:m4-hourly,H22,validation,30,601,-0.013029500290333118,-0.029903704300522804,-0.027794305235147476,-0.026175724342465401,-0.024776000529527664,-0.023464642465114594,-0.022111400961875916,-0.020653214305639267,-0.019009783864021301,-0.016816137358546257,3,2.697472014440875
issue138:m4-hourly,H22,validation,31,602,-0.018197359051908002,-0.030029330402612686,-0.027544042095541954,-0.025545286014676094,-0.023764090612530708,-0.022117393091320992,-0.020474396646022797,-0.018767904490232468,-0.016888923943042755,-0.014466483145952225,3,3.8534815398289712
issue138:m4-hourly,H22,validation,32,603,-0.010067199117723469,-0.02716456726193428,-0.024602122604846954,-0.022694211453199387,-0.021082056686282158,-0.019650209695100784,-0.018268497660756111,-0.016856228932738304,-0.015236785635352135,-0.012966087087988853,3,2.9315252781574159
issue138:m4-hourly,H22,validation,33,604,0,-0.017766175791621208,-0.015100747346878052,-0.013134525157511234,-0.01138787716627121,-0.0097604105249047279,-0.0081211375072598457,-0.0063703167252242565,-0.0043838447891175747,-0.001672256737947464,3,3.0255274479642775
issue138:m4-hourly,H22,validation,34,605,-0.018723951266287564,-0.029128527268767357,-0.025860410183668137,-0.023552030324935913,-0.021589366719126701,-0.019830506294965744,-0.018140275031328201,-0.016388874500989914,-0.014356449246406555,-0.011447180062532425,3,3.9342334085233577
issue138:m4-hourly,H22,validation,35,606,-0.017331456351640462,-0.029756272211670876,-0.026393583044409752,-0.024255925789475441,-0.02253299206495285,-0.021029552444815636,-0.019604997709393501,-0.018140885978937149,-0.016372779384255409,-0.013681050390005112,3,3.9201542125710587
issue138:m4-hourly,H22,validation,36,607,-0.017637141486106955,-0.022922329604625702,-0.019875576719641685,-0.017954057082533836,-0.016373647376894951,-0.014956105500459671,-0.01354791596531868,-0.012039702385663986,-0.010225827805697918,-0.0075383661314845085,3,3.9821528430363147
issue138:m4-hourly,H22,validation,37,608,-0.010733555643108517,-0.022737650200724602,-0.020135790109634399,-0.018639152869582176,-0.017446402460336685,-0.016326688230037689,-0.015133010223507881,-0.013778511434793472,-0.012083390727639198,-0.0094868522137403488,3,3.6146295976129252
issue138:m4-hourly,H22,validation,38,609,-0.0054102927282473345,-0.017854956910014153,-0.014871541410684586,-0.013107270002365112,-0.011737113818526268,-0.010515246540307999,-0.0093038314953446388,-0.0080151539295911789,-0.0064907395280897617,-0.0042221075855195522,3,3.7880832416782635
issue138:m4-hourly,H22,validation,39,610,0.0018066852249489784,-0.004756593145430088,-0.0022388615179806948,-0.0005421563982963562,0.0008770808344706893,0.0021981631871312857,0.0035430444404482841,0.0050347503274679184,0.0068580545485019684,0.0096385078504681587,3,4.1709532694290026
issue138:m4-hourly,H22,validation,40,611,-0.0036166404701889476,-0.0063084615394473076,-0.0038234929088503122,-0.0022754834499210119,-0.0010391267715021968,9.4666844233870506e-05,0.0012348757591098547,0.0024760307278484106,0.003968571312725544,0.0061255209147930145,3,3.9810768466124626
issue138:m4-hourly,H22,validation,41,612,-0.0054496047675645087,-0.010174812749028206,-0.0072009162977337837,-0.0053141247481107712,-0.0038147289305925369,-0.0024587076622992754,-0.0011022971011698246,0.00034824758768081665,0.0020481462124735117,0.0043905396014451981,3,3.9750599060117695
issue138:m4-hourly,H22,validation,42,613,-0.0073126468462865191,0.0023421868681907654,0.0052785966545343399,0.0073868432082235813,0.0091763613745570183,0.010821118019521236,0.012444325722754002,0.014200895093381405,0.016377534717321396,0.019881604239344597,3,1.5854153948662826
issue138:m4-hourly,H22,validation,43,614,0.012762251613851028,-0.012486918829381466,-0.0097626261413097382,-0.0078272074460983276,-0.006151681300252676,-0.0045416140928864479,-0.0027955726254731417,-0.00076923705637454987,0.0017451439052820206,0.0053844079375267029,3,1.9149904699702807
issue138:m4-hourly,H22,validation,44,615,0.014388737452099676,-0.0020860526710748672,0.0005655377171933651,0.0025711790658533573,0.0043449234217405319,0.0060341302305459976,0.0077317371033132076,0.0095598511397838593,0.011722495779395103,0.014820524491369724,3,3.2278545065065067
issue138:m4-hourly,H22,validation,45,616,0.0212022076506031,0.0057236189022660255,0.0088414875790476799,0.011165879666805267,0.013148627243936062,0.014947536401450634,0.016591452062129974,0.01824537105858326,0.020195798948407173,0.023379266262054443,3,3.5568088215509635
issue138:m4-hourly,H22,validation,46,617,0.017331456351640462,0.0043189935386180878,0.0074385562911629677,0.0097694098949432373,0.011745438911020756,0.013546514324843884,0.015208879485726357,0.016881674528121948,0.01879078708589077,0.02162487804889679,3,3.8336743648699407
issue138:m4-hourly,H22,validation,47,618,0.0085543720966585468,0.0039012376219034195,0.0067692846059799194,0.008838568814098835,0.010597296059131622,0.012240300886332989,0.013828239403665066,0.015482210554182529,0.017434040084481239,0.020432677119970322,3,3.8393329165894716
issue138:m4-hourly,H22,validation,48,619,0.010169579169629017,0.001376055646687746,0.0040227025747299194,0.0059631280601024628,0.0076161604374647141,0.009154539555311203,0.010660048574209213,0.01226368173956871,0.014217936433851719,0.01741243340075016,3,4.034872636390876
issue138:m4-hourly,H22,validation,49,620,0.0033670065479043387,0.0034745577722787857,0.0057941311970353127,0.0075026410631835461,0.0089313024654984474,0.010207380168139935,0.01142553985118866,0.012735303491353989,0.014399178326129913,0.017266992479562759,3,3.4497688190625597
issue138:m4-hourly,H22,validation,50,621,0.00670019256981913,-0.0060676159337162971,-0.003652248764410615,-0.0018670628778636456,-0.00035652564838528633,0.0010156088974326849,0.0023759915493428707,0.0038575555663555861,0.005698041059076786,0.0086131542921066284,3,3.6064474626240646
issue138:m4-hourly,H22,validation,51,622,0.0099668599153925896,0.00063449330627918243,0.0028945929370820522,0.0046728411689400673,0.0062368996441364288,0.0076419822871685028,0.0089729316532611847,0.010404123924672604,0.012261769734323025,0.015647463500499725,3,4.0251172166638156
issue138:m4-hourly,H22,validation,52,623,0.0016515280384723496,-0.006125359795987606,-0.0041239252313971519,-0.0025387292262166739,-0.0011474704369902611,0.0001111820456571877,0.0013431219849735498,0.0026850658468902111,0.0043256804347038269,0.006865521427243948,3,4.1891071789554317
issue138:m4-hourly,H22,validation,53,624,0.0016488049901841606,-0.012613659724593163,-0.010336115956306458,-0.0086679290980100632,-0.0072474908083677292,-0.0059679616242647171,-0.0047042844817042351,-0.0033347446005791426,-0.0016861832700669765,0.00080747203901410103,3,3.2405979521425694
issue138:m4-hourly,H22,validation,54,625,-0.0016488049901841606,-0.016605136916041374,-0.013555727899074554,-0.011298475787043571,-0.0094136791303753853,-0.0077736065723001957,-0.0062304609455168247,-0.004640175960958004,-0.0028147543780505657,-0.000209832563996315,3,3.6233546075333596
issue138:m4-hourly,H22,validation,55,626,-0.013289232118682826,-0.014785886742174625,-0.011869319714605808,-0.0097351390868425369,-0.0079430509358644485,-0.0063705407083034515,-0.0048957946710288525,-0.0033940153662115335,-0.0016662380658090115,0.00080195115879178047,3,3.4079143687997995
issue138:m4-hourly,H22,validation,56,627,-0.013468217050866649,-0.019345968961715698,-0.016359414905309677,-0.014282943680882454,-0.012535507790744305,-0.010957794263958931,-0.009393785148859024,-0.0077432799153029919,-0.0058137658052146435,-0.0030896039679646492,3,3.9313403215393858
issue138:m4-hourly,H22,validation,57,628,-0.001696353248178184,-0.011394037865102291,-0.0089728469029068947,-0.0072048287838697433,-0.0056256493553519249,-0.0041134785860776901,-0.0025285137817263603,-0.00076782773248851299,0.0012929090298712254,0.0041441367939114571,3,3.9502176464496825
issue138:m4-hourly,H22,validation,58,629,-0.029287192271788776,-0.025743592530488968,-0.022580776363611221,-0.020559929311275482,-0.018882023170590401,-0.017314672470092773,-0.015684116631746292,-0.013902196660637856,-0.011844070628285408,-0.009083230048418045,3,2.5665247622622074
issue138:m4-hourly,H22,validation,59,630,-0.026573751452513505,-0.034047141671180725,-0.031111219897866249,-0.029523618519306183,-0.028264118358492851,-0.027079192921519279,-0.025816936045885086,-0.02441474050283432,-0.022646363824605942,-0.019949186593294144,3,4.2273649840219454
issue138:m4-hourly,H22,validation,60,631,-0.014466798417753779,-0.029493030160665512,-0.026198685169219971,-0.02451600506901741,-0.02323414571583271,-0.022072967141866684,-0.020829614251852036,-0.019421868026256561,-0.017627358436584473,-0.014867546036839485,3,3.2438940301090939
issue138:m4-hourly,H22,validation,61,632,-0.010989121575595284,-0.021648915484547615,-0.018097072839736938,-0.016055608168244362,-0.014447899535298347,-0.012981157749891281,-0.011466411873698235,-0.0098343705758452415,-0.0079420600086450577,-0.0054451576434075832,3,4.0217536778625771
issue138:m4-hourly,H22,validation,62,633,-0.0036900410874540768,-0.018692620098590851,-0.015165185555815697,-0.013120961375534534,-0.011552214622497559,-0.010151934809982777,-0.0087262941524386406,-0.0071955043822526932,-0.0054044346325099468,-0.002954922616481781,3,3.5745635407819556
issue138:m4-hourly,H22,validation,63,634,0.0036900410874540768,0.00037100445479154587,0.0028997054323554039,0.0048335762694478035,0.0065473336726427078,0.0081556141376495361,0.0097831496968865395,0.011586938053369522,0.013796125538647175,0.017077215015888214,3,3.807765780743722
issue138:m4-hourly,H22,test,0,635,0.0036764747293087652,-0.0098569747060537338,-0.0068233734928071499,-0.0048240711912512779,-0.003195575438439846,-0.0017209039069712162,-0.00025359285064041615,0.0013225977309048176,0.0031701745465397835,0.0056513017043471336,3,3.7192830202439042
issue138:m4-hourly,H22,test,1,636,0.0073126468462865191,-0.0024588187225162983,0.00012095877900719643,0.0019382231403142214,0.0034833867102861404,0.0049191471189260483,0.0063679395243525505,0.0079280268400907516,0.0097724813967943192,0.012259271927177906,3,4.0303156125065627
issue138:m4-hourly,H22,test,2,637,0.03226086221822122,0.0091187143698334694,0.011827649548649788,0.013914927840232849,0.015794647857546806,0.017561336979269981,0.019281808286905289,0.021074498072266579,0.023171551525592804,0.026278600096702576,3,2.1845007829808578
issue138:m4-hourly,H22,test,3,638,0.019214564944626034,0.017467789351940155,0.02010277658700943,0.022068912163376808,0.023788988590240479,0.025379009544849396,0.026905380189418793,0.028486371040344238,0.030351623892784119,0.033115211874246597,3,3.5808049574291854
issue138:m4-hourly,H22,test,4,639,0.02054866822738699,0.011343667283654213,0.013654066249728203,0.015383720397949219,0.016879070550203323,0.018252706155180931,0.019529379904270172,0.02080078050494194,0.022253941744565964,0.024413326755166054,3,4.1555545016300135
issue138:m4-hourly,H22,test,5,640,0.013468217050866649,0.015528468415141106,0.017613355070352554,0.01903233677148819,0.020201211795210838,0.021273450925946236,0.022279262542724609,0.023304343223571777,0.024521015584468842,0.026475297287106514,3,3.0468728459458418
issue138:m4-hourly,H22,test,6,641,0.01822751375926579,0.0047891149297356606,0.0072988406755030155,0.0092379394918680191,0.010945610702037811,0.012548861093819141,0.014118043705821037,0.015764635056257248,0.017649877816438675,0.020224951207637787,3,3.6559540690740158
issue138:m4-hourly,H22,test,7,642,0.0049140148024289232,0.0069030993618071079,0.0090803643688559532,0.010697806254029274,0.012125263921916485,0.013496583327651024,0.014888768084347248,0.016395607963204384,0.018188659101724625,0.020780321210622787,3,3.1522985732179398
issue138:m4-hourly,H22,test,8,643,0.014598799421152719,0.0046643810346722603,0.0069729406386613846,0.008691493421792984,0.010197713039815426,0.011632652021944523,0.013094725087285042,0.014702663756906986,0.016653912141919136,0.019593119621276855,3,3.9445193091450985
issue138:m4-hourly,H22,test,9,644,0.011209084534719693,0.0039307777769863605,0.0059736003167927265,0.0075097340159118176,0.0088324788957834244,0.010054240003228188,0.011281120590865612,0.012620793655514717,0.01425652764737606,0.016680054366588593,3,4.2320654174663392
issue138:m4-hourly,H22,test,10,645,0.0095087879690272104,0.0027475832030177116,0.0048742084763944149,0.0065370993688702583,0.0079748053103685379,0.0092692757025361061,0.010517147369682789,0.011833572760224342,0.013453053310513496,0.016063708811998367,3,4.229002014610785
issue138:m4-hourly,H22,test,11,646,0.015649771667128221,0.0043870727531611919,0.0063942433334887028,0.0079713370651006699,0.0093614058569073677,0.010633145458996296,0.011888016946613789,0.013259452767670155,0.014979522675275803,0.017803763970732689,3,3.7018876402603764
issue138:m4-hourly,H22,test,12,647,0.010810916104214918,-0.0017856089398264885,6.4875930547714233e-06,0.0014839975629001856,0.0028323326259851456,0.0040968800894916058,0.0053856661543250084,0.0068206898868083954,0.0085713658481836319,0.011171577498316765,3,3.3772485313087239
issue138:m4-hourly,H22,test,13,648,0,-0.005732391495257616,-0.0036019207909703255,-0.001874841982498765,-0.00032235844992101192,0.0011175987310707569,0.0025722258724272251,0.0041862586513161659,0.0061755534261465073,0.0092258360236883163,3,4.1023763140647365
issue138:m4-hourly,H22,test,14,649,-0.0046189458562944097,-0.01327262818813324,-0.010992223396897316,-0.0092229964211583138,-0.0076485974714159966,-0.0061867441982030869,-0.0047072866000235081,-0.0031038776505738497,-0.0012566559016704559,0.0012696385383605957,3,4.0637326861931147
issue138:m4-hourly,H22,test,15,650,-0.015552413007484667,-0.022372201085090637,-0.019775697961449623,-0.017806185409426689,-0.016089024022221565,-0.014511113986372948,-0.012955168262124062,-0.011343508958816528,-0.0095242597162723541,-0.0071275983937084675,3,4.0338290416292715
issue138:m4-hourly,H22,test,16,651,-0.0078678612006140014,-0.021172137930989265,-0.018454091623425484,-0.016536615788936615,-0.014913643710315228,-0.013455428183078766,-0.012035813182592392,-0.010580065660178661,-0.0088986856862902641,-0.006569279357790947,3,3.7135616622453593
issue138:m4-hourly,H22,test,17,652,-0.0079302556759772713,-0.010208198800683022,-0.0076942248269915581,-0.0058929943479597569,-0.0043040788732469082,-0.0028038141317665577,-0.0012547570513561368,0.00045646843500435352,0.0024758572690188885,0.005343110766261816,3,3.7527756859073542
issue138:m4-hourly,H22,test,18,653,-0.030721898758301336,-0.031052853912115097,-0.027622917667031288,-0.025572551414370537,-0.023939508944749832,-0.022419316694140434,-0.020817752927541733,-0.019044347107410431,-0.016942437738180161,-0.014057892374694347,3,3.1795525644886089
issue138:m4-hourly,H22,test,19,654,-0.026623868712171372,-0.035532440990209579,-0.032209038734436035,-0.030349809676408768,-0.028908722102642059,-0.027595806866884232,-0.026226460933685303,-0.024736355990171432,-0.022889707237482071,-0.02013593353331089,3,4.1282810668575216
issue138:m4-hourly,H22,test,20,655,-0.015293416169498641,-0.02519635483622551,-0.022216226905584335,-0.020447712391614914,-0.019063180312514305,-0.017810497432947159,-0.01651313528418541,-0.015111351385712624,-0.013453274965286255,-0.01118878647685051,3,4.1094336830775724
issue138:m4-hourly,H22,test,21,656,-0.012058716320127338,-0.020217763260006905,-0.017283068969845772,-0.015462500974535942,-0.014006698504090309,-0.012662323191761971,-0.011254747398197651,-0.0097354473546147346,-0.0079826097935438156,-0.0057242498733103275,3,4.1480801071326798
issue138:m4-hourly,H22,test,22,657,-0.0052128701885330031,-0.014506706967949867,-0.011866389773786068,-0.010192908346652985,-0.0088415080681443214,-0.0076062795706093311,-0.0063407034613192081,-0.0049888766370713711,-0.0034285900183022022,-0.0013602171093225479,3,4.1556541272934098
issue138:m4-hourly,H22,test,23,658,-0.0017436796048269088,-0.002351533155888319,-0.00070755928754806519,0.00058009452186524868,0.0017522394191473722,0.0028701485134661198,0.0040122508071362972,0.0052543999627232552,0.0067352605983614922,0.0088534411042928696,3,3.9409445339358435
issue138:m4-hourly,H22,test,24,659,0.010416760858255714,-0.006528075784444809,-0.0044647357426583767,-0.0029614816885441542,-0.0016577765345573425,-0.00045499484986066818,0.00073355529457330704,0.0019843648187816143,0.0034203687682747841,0.0052749109454452991,3,2.3690053398141782
issue138:m4-hourly,H22,test,25,660,0.0103093696588612,0.0019246186129748821,0.0041436841711401939,0.0058511281386017799,0.0073867654427886009,0.0088357469066977501,0.01028837263584137,0.01183223444968462,0.013662958517670631,0.016216447576880455,3,4.0845842608810239
issue138:m4-hourly,H22,test,26,661,0.016949558313773316,0.01338630635291338,0.016665767878293991,0.01917455717921257,0.021413862705230713,0.023503048345446587,0.025516664609313011,0.027603775262832642,0.030082855373620987,0.033902771770954132,3,3.4802470096267442
issue138:m4-hourly,H22,test,27,662,0.021613476420537125,0.011162250302731991,0.013767529278993607,0.015696331858634949,0.017359388992190361,0.01890593022108078,0.020399386063218117,0.021956682205200195,0.023790463805198669,0.026471566408872604,3,3.977934016999523
issue138:m4-hourly,H22,test,28,663,0.0016433857437299082,0.011381762102246284,0.013856355100870132,0.015662791207432747,0.017201649025082588,0.018627054989337921,0.01997843012213707,0.021350260823965073,0.022938888520002365,0.025293793529272079,3,1.3597959469412393
issue138:m4-hourly,H22,test,29,664,0.024332100659530731,0.0033286930993199348,0.0063850777223706245,0.0088677443563938141,0.011117604561150074,0.01324698980897665,0.015284921042621136,0.017381276935338974,0.019812865182757378,0.023419952020049095,3,2.9204126087675322
issue138:m4-hourly,H22,test,30,665,0.015898586067797815,0.0075285090133547783,0.009810485877096653,0.011580504477024078,0.01315100584179163,0.014641602523624897,0.016120366752147675,0.017704764381051064,0.01956748403608799,0.022255705669522285,3,4.0702237480773782
issue138:m4-hourly,H22,test,31,666,0.0094192219164916935,0.0052001094445586205,0.0071825585328042507,0.0086543094366788864,0.0099595831707119942,0.011230975389480591,0.012543325312435627,0.013972640037536621,0.015664134174585342,0.018011376261711121,3,4.203673530317543
issue138:m4-hourly,H22,test,32,667,0.017041465854851445,0.0076670036651194096,0.0097597129642963409,0.011307599022984505,0.01265486516058445,0.013919728808104992,0.015182939358055592,0.016552820801734924,0.018220854923129082,0.020742418244481087,3,4.0279225407533321
issue138:m4-hourly,H22,test,33,668,0.018265347977293622,0.0049785897135734558,0.0070772306062281132,0.008677041158080101,0.010052328929305077,0.011303606443107128,0.012531104497611523,0.013841906562447548,0.015433972701430321,0.017812691628932953,3,3.3606417981301115
issue138:m4-hourly,H22,test,34,669,0.020896282726412529,0.0068636056967079639,0.0090744486078619957,0.01077970489859581,0.012244022451341152,0.013554781675338745,0.014798085205256939,0.016077354550361633,0.017630700021982193,0.020086068660020828,3,3.2874076097867437
issue138:m4-hourly,H22,test,35,670,0.014663019310074077,0.010695404373109341,0.013239013031125069,0.015217514708638191,0.016943223774433136,0.018504943698644638,0.020017057657241821,0.021672282367944717,0.023838628083467484,0.027700874954462051,3,3.8679356972476819
issue138:m4-hourly,H22,test,36,671,0.0014545457109944593,-0.00061344029381871223,0.0014786561951041222,0.0032154850196093321,0.0047789551317691803,0.0062237554229795933,0.0076606124639511108,0.0092422459274530411,0.01119690015912056,0.014198640361428261,3,3.8477244574249898
issue138:m4-hourly,H22,test,37,672,-0.0029112102074586588,-0.0081689581274986267,-0.0063038687221705914,-0.0048369099386036396,-0.0035208635963499546,-0.0022659595124423504,-0.00093537743669003248,0.00056992960162460804,0.0023671737872064114,0.004878574050962925,3,4.2343313694882987
issue138:m4-hourly,H22,test,38,673,-0.014684551682920599,-0.014550527557730675,-0.012603875249624252,-0.011157129891216755,-0.0098967971280217171,-0.0087138870730996132,-0.0074922358617186546,-0.0061594443395733833,-0.0046386085450649261,-0.0026048538275063038,3,3.6164024661193457
issue138:m4-hourly,H22,test,39,674,-0.014903405502574962,-0.025524673983454704,-0.023559477180242538,-0.022115547209978104,-0.020838040858507156,-0.019619971513748169,-0.018369253724813461,-0.017047397792339325,-0.015531767159700394,-0.01348595879971981,3,3.8425140906714992
issue138:m4-hourly,H22,test,40,675,-0.021245108613736186,-0.019747629761695862,-0.017601180821657181,-0.016107616946101189,-0.014835566282272339,-0.013673890382051468,-0.012516037560999393,-0.011306993663311005,-0.0099089089781045914,-0.0079580005258321762,3,3.1895706150608314
issue138:m4-hourly,H22,test,41,676,-0.010794245130880675,-0.016457635909318924,-0.013963152654469013,-0.012216965667903423,-0.010702881030738354,-0.0092890206724405289,-0.0078653711825609207,-0.0063607115298509598,-0.0046882997266948223,-0.0024838387034833431,3,4.1062048130623623
issue138:m4-hourly,H22,test,42,677,-0.033099948426344561,-0.033471133559942245,-0.030261095613241196,-0.02839505672454834,-0.02690596878528595,-0.025523817166686058,-0.02408871054649353,-0.022516097873449326,-0.020613366737961769,-0.017853673547506332,3,3.2646630075790144
issue138:m4-hourly,H22,test,43,678,-0.034233171642242155,-0.036131404340267181,-0.032702997326850891,-0.030782107263803482,-0.029289545491337776,-0.027919821441173553,-0.026501484215259552,-0.024961074814200401,-0.023040773347020149,-0.020153660327196121,3,3.4782552326538143
issue138:m4-hourly,H22,test,44,679,-0.01841056184318024,-0.030943192541599274,-0.027427183464169502,-0.025518842041492462,-0.023996898904442787,-0.022556290030479431,-0.021003104746341705,-0.019277531653642654,-0.017203114926815033,-0.014272527769207954,3,3.8107791557699802
issue138:m4-hourly,H22,test,45,680,-0.01018684530699332,-0.024269770830869675,-0.021015293896198273,-0.019124053418636322,-0.01764373853802681,-0.016267430037260056,-0.014814111404120922,-0.013228831812739372,-0.011366955935955048,-0.0088873673230409622,3,3.6160991910880167
issue138:m4-hourly,H22,test,46,681,-0.006849341845573953,-0.017142388969659805,-0.013657428324222565,-0.011551216244697571,-0.0098982062190771103,-0.008406052365899086,-0.006902606226503849,-0.0053129224106669426,-0.0035012033767998219,-0.0011458550579845905,3,4.0502212121525627
issue138:m4-hourly,H22,test,47,682,0,-0.006779779214411974,-0.004130437970161438,-0.002298376988619566,-0.00075545522850006819,0.0006675011245533824,0.0021039552520960569,0.0036654714494943619,0.0055183186195790768,0.008082875981926918,3,4.1083769242236592
issue138:m4-hourly,H22,test,48,683,0.0051413995004185864,-0.0047712177038192749,-0.0023628771305084229,-0.00064688874408602715,0.00082765927072614431,0.0022012842819094658,0.0035772151313722134,0.0050478586927056313,0.0067723644897341728,0.0090966988354921341,3,4.029975766022531
issue138:m4-hourly,H22,test,49,684,0.0034129725962399604,-0.0012218761257827282,0.0013150353915989399,0.0031379142310470343,0.0047117131762206554,0.0061920350417494774,0.0076995217241346836,0.0093339402228593826,0.01127859391272068,0.013961123302578926,3,3.9857721514492948
issue138:m4-hourly,H22,test,50,685,0.020236778287352486,0.0070905014872550964,0.0098608778789639473,0.012034636922180653,0.014002826064825058,0.015864728018641472,0.017685683444142342,0.019591672345995903,0.021842291578650475,0.025203153491020203,3,3.6935794123478933
issue138:m4-hourly,H22,test,51,686,0.019835361056146361,0.011683645658195019,0.014372337609529495,0.016351774334907532,0.018056677654385567,0.019630877301096916,0.021126477047801018,0.022669494152069092,0.024483636021614075,0.027182366698980331,3,4.0648709791702986
issue138:m4-hourly,H22,test,52,687,0.017843133567583713,0.0058517828583717346,0.0079454407095909119,0.0095595121383666992,0.01099658478051424,0.012364940717816353,0.01371788140386343,0.01513957791030407,0.01677524670958519,0.019011162221431732,3,3.7020465445612709
issue138:m4-hourly,H22,test,53,688,0.025398190605610438,0.015807997435331345,0.018064321950078011,0.019662909209728241,0.021003436297178268,0.022234585136175156,0.023402713239192963,0.024626905098557472,0.026139028370380402,0.028654690831899643,3,4.0663806487157874
issue138:m4-hourly,H22,test,54,689,0.012461220437812059,0.01397453248500824,0.016079239547252655,0.01760413683950901,0.018906949087977409,0.020105399191379547,0.021258551627397537,0.022482112050056458,0.023943716660141945,0.026181655004620552,3,3.2232645610360309
issue138:m4-hourly,H22,test,55,690,0.019924030719905339,0.0024141739122569561,0.0042330175638198853,0.0055664572864770889,0.0067365304566919804,0.0078625204041600227,0.0090191932395100594,0.010279220528900623,0.011781578883528709,0.013890954665839672,3,2.0873926435883563
issue138:m4-hourly,H22,test,56,691,0.035771325068282955,0.012058453634381294,0.014348097145557404,0.016006676480174065,0.017437087371945381,0.018758812919259071,0.020035805180668831,0.021376915276050568,0.023003039881587029,0.02559310756623745,3,1.2293887669908086
issue138:m4-hourly,H22,test,57,692,0.028862032239874935,0.011411574669182301,0.01456731278449297,0.01716606505215168,0.019510705024003983,0.021657600998878479,0.023687554523348808,0.025790587067604065,0.028360694646835327,0.032583758234977722,3,3.3510976422579106
issue138:m4-hourly,H22,test,58,693,0.019718948788955082,0.013383796438574791,0.016641084104776382,0.0191147830337286,0.021210223436355591,0.023060135543346405,0.024729520082473755,0.02638445608317852,0.028447393327951431,0.03228360041975975,3,3.7737452066371251
issue138:m4-hourly,H22,test,59,694,0.012474174225175716,0.011756903491914272,0.014622552320361137,0.01681191474199295,0.018701255321502686,0.020397540181875229,0.021992778405547142,0.023722516372799873,0.026058100163936615,0.030662618577480316,3,3.3677525966885979
issue138:m4-hourly,H22,test,60,695,0.0068634449249822538,-0.0029404205270111561,-0.00081535102799534798,0.00091480137780308723,0.0024664965458214283,0.0039002764970064163,0.005333995446562767,0.0069151343777775764,0.0088650528341531754,0.011848198249936104,3,3.9421233131907467
issue138:m4-hourly,H22,test,61,696,-0.0096220673640621257,-0.0067864935845136642,-0.0048670005053281784,-0.0033501887228339911,-0.001997798215597868,-0.00074510928243398666,0.00051414873450994492,0.0018816327210515738,0.0035012750886380672,0.0058296681381762028,3,3.0152197021440506
issue138:m4-hourly,H22,test,62,697,-0.016713480973740147,-0.016719181090593338,-0.014421993866562843,-0.012734990566968918,-0.01126178540289402,-0.0098761832341551781,-0.008443380706012249,-0.0068887071684002876,-0.0051357508637011051,-0.0028695482760667801,3,3.4776472483014178
