series,method,crps,logpdf,n
CUUR0000SA0R,GARCH-t-R@25,0.002097,4.041632,200
CUUR0000SA0R,bsts-R@25,0.002004,4.191652,200
CUUR0000SA0R,AutoARIMA@25,0.001940,4.155138,200
CUUR0000SA0R,AutoETS@25,0.002095,4.095350,200
CUUR0000SA0R,AutoARIMA+conformal@25,0.001821,4.150998,160
CUUR0000SA0R,AutoARIMA+ACI@25,0.001823,4.167216,160
CUUR0000SA0R,GARCH-t,0.002011,4.198755,200
HTRUCKSSAAR,auto.arima-R@25,0.032241,1.415558,200
HTRUCKSSAAR,Theta-R@25,0.032677,1.406607,200
HTRUCKSSAAR,nnetar-R@25,0.042237,-56.842796,200
HTRUCKSSAAR,ADAM-R@25,0.033112,1.372000,200
HTRUCKSSAAR,GARCH-t-R@25,0.032502,1.414595,200
HTRUCKSSAAR,bsts-R@25,0.033047,1.379309,200
HTRUCKSSAAR,AutoARIMA@25,0.031813,1.429400,200
HTRUCKSSAAR,AutoETS@25,0.032579,1.408834,200
HTRUCKSSAAR,AutoARIMA+conformal@25,0.032960,1.245972,160
HTRUCKSSAAR,AutoARIMA+ACI@25,0.033000,1.281814,160
HTRUCKSSAAR,GARCH-t,0.032245,1.436267,200
LNS11300060,auto.arima-R@25,0.001436,3.974435,200
LNS11300060,Theta-R@25,0.001488,4.053487,200
LNS11300060,nnetar-R@25,0.001559,-39.427884,200
LNS11300060,ADAM-R@25,0.001522,3.429204,200
LNS11300060,GARCH-t-R@25,0.001509,2.387811,200
LNS11300060,bsts-R@25,0.001490,2.782182,200
LNS11300060,AutoARIMA@25,0.001444,4.158621,200
LNS11300060,AutoETS@25,0.001496,4.213183,200
LNS11300060,AutoARIMA+conformal@25,0.001493,-0.177532,160
LNS11300060,AutoARIMA+ACI@25,0.001493,0.123054,160
LNS11300060,GARCH-t,0.001484,4.156441,200
PCU33443344,auto.arima-R@25,0.003462,2.414545,200
PCU33443344,Theta-R@25,0.003566,2.752070,200
PCU33443344,nnetar-R@25,0.003528,0.382803,200
PCU33443344,ADAM-R@25,0.003540,1.364748,200
PCU33443344,GARCH-t-R@25,0.003507,-5.507389,200
PCU33443344,bsts-R@25,0.003558,0.607293,200
PCU33443344,AutoARIMA@25,0.003518,2.396668,200
PCU33443344,AutoETS@25,0.003420,2.757035,200
PCU33443344,AutoARIMA+conformal@25,0.003684,-18.500125,160
PCU33443344,AutoARIMA+ACI@25,0.003676,-14.295676,160
PCU33443344,GARCH-t,0.003430,3.857513,200
IPMAN,auto.arima-R@25,0.005936,1.050050,200
IPMAN,Theta-R@25,0.005984,1.698221,200
IPMAN,nnetar-R@25,0.005681,-1.111340,200
IPMAN,ADAM-R@25,0.005946,-1.097875,200
IPMAN,GARCH-t-R@25,0.005376,-7.941588,200
IPMAN,bsts-R@25,0.005540,-0.800901,200
IPMAN,AutoARIMA@25,0.005936,1.050144,200
IPMAN,AutoETS@25,0.005864,1.906683,200
IPMAN,AutoARIMA+conformal@25,0.006586,-40.087787,160
IPMAN,AutoARIMA+ACI@25,0.006572,-32.759302,160
IPMAN,GARCH-t,0.005063,3.412180,200
PNGASJPUSDM,auto.arima-R@25,0.086798,-0.644806,200
PNGASJPUSDM,Theta-R@25,0.088367,-0.450429,200
PNGASJPUSDM,nnetar-R@25,0.092878,-12.272374,200
PNGASJPUSDM,ADAM-R@25,0.086671,-0.873956,200
PNGASJPUSDM,GARCH-t-R@25,0.081710,0.413563,200
PNGASJPUSDM,bsts-R@25,0.086658,-1.117973,200
PNGASJPUSDM,AutoARIMA@25,0.086798,-0.644794,200
PNGASJPUSDM,AutoETS@25,0.086830,-0.184214,200
PNGASJPUSDM,AutoARIMA+conformal@25,0.100120,-7.041735,160
PNGASJPUSDM,AutoARIMA+ACI@25,0.097480,-2.529878,160
PNGASJPUSDM,GARCH-t,0.081689,0.617639,200
EXPINF10YR,auto.arima-R@25,0.030978,1.388694,200
EXPINF10YR,Theta-R@25,0.030616,1.413413,200
EXPINF10YR,nnetar-R@25,0.035534,-0.957835,200
EXPINF10YR,ADAM-R@25,0.030649,1.377264,200
EXPINF10YR,GARCH-t-R@25,0.030836,1.375296,200
EXPINF10YR,bsts-R@25,0.030565,1.335485,200
EXPINF10YR,AutoARIMA@25,0.031079,1.395938,200
EXPINF10YR,AutoETS@25,0.030667,1.415410,200
EXPINF10YR,AutoARIMA+conformal@25,0.031022,1.102821,160
EXPINF10YR,AutoARIMA+ACI@25,0.031039,1.069496,160
EXPINF10YR,GARCH-t,0.030600,1.475742,200
ALTSALES,auto.arima-R@25,0.028651,1.369958,200
ALTSALES,Theta-R@25,0.028794,1.386552,200
ALTSALES,nnetar-R@25,0.029703,0.991579,200
ALTSALES,ADAM-R@25,0.029861,1.215822,200
ALTSALES,GARCH-t-R@25,0.031840,0.839694,200
ALTSALES,bsts-R@25,0.030002,1.094411,200
ALTSALES,AutoARIMA@25,0.029787,1.327305,200
ALTSALES,AutoETS@25,0.028709,1.388826,200
ALTSALES,AutoARIMA+conformal@25,0.029763,-11.848594,160
ALTSALES,AutoARIMA+ACI@25,0.029638,-11.997231,160
ALTSALES,GARCH-t,0.025389,1.755985,200
USREC,auto.arima-R@25,0.046042,0.709511,200
USREC,Theta-R@25,0.045729,0.717989,200
USREC,nnetar-R@25,0.048358,0.410210,200
USREC,ADAM-R@25,0.273730,-1.071797,200
USREC,GARCH-t-R@25,0.013917,-241834716079001.968750,200
USREC,bsts-R@25,0.049763,0.400536,200
USREC,AutoARIMA@25,0.050467,0.643142,200
USREC,AutoETS@25,0.050657,0.637631,200
USREC,AutoARIMA+conformal@25,0.125453,-0.235820,160
USREC,AutoARIMA+ACI@25,0.109603,-1.084609,160
USREC,GARCH-t,2.115179,-26.847132,200
UNEMPLOY,auto.arima-R@25,0.027914,-3.431114,200
UNEMPLOY,Theta-R@25,0.028276,-1.975388,200
UNEMPLOY,nnetar-R@25,0.028048,-150.840694,200
UNEMPLOY,ADAM-R@25,0.027924,-10.652539,200
UNEMPLOY,GARCH-t-R@25,0.024698,-24.542884,200
UNEMPLOY,bsts-R@25,0.025770,-12.367731,200
UNEMPLOY,AutoARIMA@25,0.029246,-1.527889,200
UNEMPLOY,AutoETS@25,0.027741,-0.579182,200
UNEMPLOY,AutoARIMA+conformal@25,0.033096,-71.463007,160
UNEMPLOY,AutoARIMA+ACI@25,0.032958,-60.734727,160
UNEMPLOY,GARCH-t,0.024269,1.791658,200
TCU,auto.arima-R@25,0.004968,1.889413,200
TCU,Theta-R@25,0.005174,2.172970,200
TCU,nnetar-R@25,0.004755,-40.600818,200
TCU,ADAM-R@25,0.005118,-0.154060,200
TCU,GARCH-t-R@25,0.004707,-4.118418,200
TCU,bsts-R@25,0.004930,-0.334635,200
TCU,AutoARIMA@25,0.005246,1.697297,200
TCU,AutoETS@25,0.005064,2.263044,200
TCU,AutoARIMA+conformal@25,0.005848,-23.998605,160
TCU,AutoARIMA+ACI@25,0.005829,-20.528274,160
TCU,GARCH-t,0.004500,3.592063,200
TTLCONS,auto.arima-R@25,0.005623,3.166564,200
TTLCONS,Theta-R@25,0.005586,3.171070,200
TTLCONS,nnetar-R@25,0.006366,2.957321,200
TTLCONS,ADAM-R@25,0.005664,3.132375,200
TTLCONS,GARCH-t-R@25,0.005852,3.118903,200
TTLCONS,bsts-R@25,0.005743,3.124570,200
TTLCONS,AutoARIMA@25,0.005552,3.173816,200
TTLCONS,AutoETS@25,0.005572,3.172563,200
TTLCONS,AutoARIMA+conformal@25,0.005135,3.205140,160
TTLCONS,AutoARIMA+ACI@25,0.005083,3.205805,160
TTLCONS,GARCH-t,0.005795,3.156601,200
CUSR0000SAF11,auto.arima-R@25,0.001968,4.077243,200
CUSR0000SAF11,Theta-R@25,0.001999,4.067144,200
CUSR0000SAF11,nnetar-R@25,0.002076,3.219693,200
CUSR0000SAF11,ADAM-R@25,0.002165,3.938937,200
CUSR0000SAF11,GARCH-t-R@25,0.002041,3.661566,200
CUSR0000SAF11,bsts-R@25,0.002179,3.959538,200
CUSR0000SAF11,AutoARIMA@25,0.001995,4.066251,200
CUSR0000SAF11,AutoETS@25,0.002023,4.056434,200
CUSR0000SAF11,AutoARIMA+conformal@25,0.001813,1.839392,160
CUSR0000SAF11,AutoARIMA+ACI@25,0.001806,1.817946,160
CUSR0000SAF11,GARCH-t,0.001939,4.281297,200
MTSDS133FMS,auto.arima-R@25,88923.265044,-17.822536,200
MTSDS133FMS,Theta-R@25,129535.428549,-14.485708,200
MTSDS133FMS,nnetar-R@25,78932.495875,-236.576096,200
MTSDS133FMS,ADAM-R@25,126659.948593,-14.580248,200
MTSDS133FMS,GARCH-t-R@25,120010.430304,-13.778088,200
MTSDS133FMS,bsts-R@25,141947.612798,-14.405911,200
MTSDS133FMS,AutoARIMA@25,86384.940059,-17.133501,200
MTSDS133FMS,AutoETS@25,129034.211745,-14.466575,200
MTSDS133FMS,AutoARIMA+conformal@25,93082.020359,-20.106479,160
MTSDS133FMS,AutoARIMA+ACI@25,91749.571599,-19.369035,160
MTSDS133FMS,GARCH-t,119217.307183,-13.642396,200
LNS14000006,auto.arima-R@25,0.039883,0.089614,200
LNS14000006,Theta-R@25,0.037583,0.485041,200
LNS14000006,nnetar-R@25,0.038249,-2.729484,200
LNS14000006,ADAM-R@25,0.037238,-1.166191,200
LNS14000006,GARCH-t-R@25,0.037766,-0.568114,199
LNS14000006,bsts-R@25,0.037388,-1.952537,200
LNS14000006,AutoARIMA@25,0.039775,0.094975,200
LNS14000006,AutoETS@25,0.037478,0.497384,200
LNS14000006,AutoARIMA+conformal@25,0.043989,-8.168606,160
LNS14000006,AutoARIMA+ACI@25,0.043300,-4.743936,160
LNS14000006,GARCH-t,0.037795,0.975826,200
CPIUFDSL,auto.arima-R@25,0.001406,4.370589,200
CPIUFDSL,Theta-R@25,0.001401,4.378050,200
CPIUFDSL,nnetar-R@25,0.001323,3.937647,200
CPIUFDSL,ADAM-R@25,0.001555,4.237626,200
CPIUFDSL,GARCH-t-R@25,0.001418,3.889225,200
CPIUFDSL,bsts-R@25,0.001507,4.300755,200
CPIUFDSL,AutoARIMA@25,0.001568,4.224106,200
CPIUFDSL,AutoETS@25,0.001568,4.218922,200
CPIUFDSL,AutoARIMA+conformal@25,0.001168,2.016120,160
CPIUFDSL,AutoARIMA+ACI@25,0.001162,2.002042,160
CPIUFDSL,GARCH-t,0.001314,4.699977,200
UEMP27OV,auto.arima-R@25,0.039126,1.109007,200
UEMP27OV,Theta-R@25,0.041261,1.079976,200
UEMP27OV,nnetar-R@25,0.042206,-12.159440,200
UEMP27OV,ADAM-R@25,0.042360,0.997106,200
UEMP27OV,GARCH-t-R@25,0.039034,0.498805,200
UEMP27OV,bsts-R@25,0.041419,0.909861,200
UEMP27OV,AutoARIMA@25,0.039454,1.150516,200
UEMP27OV,AutoETS@25,0.041549,1.106653,200
UEMP27OV,AutoARIMA+conformal@25,0.042215,-1.876023,160
UEMP27OV,AutoARIMA+ACI@25,0.041617,-0.734609,160
UEMP27OV,GARCH-t,0.036764,1.392508,200
DGORDER,auto.arima-R@25,0.024174,1.502034,200
DGORDER,Theta-R@25,0.025340,1.529573,200
DGORDER,nnetar-R@25,0.024473,0.694578,200
DGORDER,ADAM-R@25,0.025431,1.369467,200
DGORDER,GARCH-t-R@25,0.024872,1.402571,200
DGORDER,bsts-R@25,0.025306,1.368968,200
DGORDER,AutoARIMA@25,0.024263,1.494966,200
DGORDER,AutoETS@25,0.025005,1.545710,200
DGORDER,AutoARIMA+conformal@25,0.024790,0.230832,160
DGORDER,AutoARIMA+ACI@25,0.024870,0.305277,160
DGORDER,GARCH-t,0.024273,1.761769,200
HOUST1F,auto.arima-R@25,0.039246,1.219190,200
HOUST1F,Theta-R@25,0.041198,1.184834,200
HOUST1F,nnetar-R@25,0.045040,-10.050310,200
HOUST1F,ADAM-R@25,0.041476,1.163994,200
HOUST1F,GARCH-t-R@25,0.040979,1.190850,200
HOUST1F,bsts-R@25,0.041767,1.150122,200
HOUST1F,AutoARIMA@25,0.039941,1.199808,200
HOUST1F,AutoETS@25,0.041083,1.186780,200
HOUST1F,AutoARIMA+conformal@25,0.041075,0.940657,160
HOUST1F,AutoARIMA+ACI@25,0.041037,0.992928,160
HOUST1F,GARCH-t,0.040826,1.200366,200
BUSLOANS,auto.arima-R@25,0.004861,2.218697,200
BUSLOANS,Theta-R@25,0.005162,1.821960,200
BUSLOANS,nnetar-R@25,0.005120,-35.647546,200
BUSLOANS,ADAM-R@25,0.005052,-0.742326,200
BUSLOANS,GARCH-t-R@25,0.006730,2.077572,200
BUSLOANS,bsts-R@25,0.005191,0.823048,200
BUSLOANS,AutoARIMA@25,0.004822,2.363917,200
BUSLOANS,AutoETS@25,0.004953,2.222203,200
BUSLOANS,AutoARIMA+conformal@25,0.005359,-14.494632,160
BUSLOANS,AutoARIMA+ACI@25,0.005343,-12.229018,160
BUSLOANS,GARCH-t,0.005641,3.349670,200
DSPI,auto.arima-R@25,0.006983,-1.706846,200
DSPI,Theta-R@25,0.006974,0.374632,200
DSPI,nnetar-R@25,0.006499,-13.756321,200
DSPI,ADAM-R@25,0.007166,-5.835567,200
DSPI,GARCH-t-R@25,0.006505,-67.803701,200
DSPI,bsts-R@25,0.007095,-5.503317,200
DSPI,AutoARIMA@25,0.007148,-1.731028,200
DSPI,AutoETS@25,0.006980,0.396017,200
DSPI,AutoARIMA+conformal@25,0.007667,-178.922339,160
DSPI,AutoARIMA+ACI@25,0.007652,-159.293299,160
DSPI,GARCH-t,0.005852,3.637941,200
POPTHM,auto.arima-R@25,0.000030,8.326716,200
POPTHM,Theta-R@25,0.000033,8.261033,200
POPTHM,nnetar-R@25,0.000039,-2.345992,200
POPTHM,ADAM-R@25,0.000035,-469.100725,200
POPTHM,GARCH-t-R@25,0.000209,5.035425,200
POPTHM,bsts-R@25,0.000035,8.199945,200
POPTHM,AutoARIMA@25,0.000029,8.342161,200
POPTHM,AutoETS@25,0.000035,-114.453869,200
POPTHM,AutoARIMA+conformal@25,0.000030,5.888999,160
POPTHM,AutoARIMA+ACI@25,0.000030,6.719888,160
POPTHM,GARCH-t,0.000178,6.873814,200
CLF16OV,auto.arima-R@25,0.001653,3.731821,200
CLF16OV,Theta-R@25,0.001657,3.904973,200
CLF16OV,nnetar-R@25,0.002032,-74.538240,200
CLF16OV,ADAM-R@25,0.001688,2.795962,200
CLF16OV,GARCH-t-R@25,0.001666,-0.075879,200
CLF16OV,bsts-R@25,0.001681,2.561377,200
CLF16OV,AutoARIMA@25,0.001683,3.947362,200
CLF16OV,AutoETS@25,0.001688,4.054651,200
CLF16OV,AutoARIMA+conformal@25,0.001758,-9.281805,160
CLF16OV,AutoARIMA+ACI@25,0.001756,-8.375965,160
CLF16OV,GARCH-t,0.001634,4.270162,200
EXPINF2YR,auto.arima-R@25,0.084313,0.152720,200
EXPINF2YR,Theta-R@25,0.082458,0.229868,200
EXPINF2YR,nnetar-R@25,0.087587,-2.361861,200
EXPINF2YR,ADAM-R@25,0.081944,0.068956,200
EXPINF2YR,GARCH-t-R@25,0.083277,0.395022,200
EXPINF2YR,bsts-R@25,0.082120,0.041852,200
EXPINF2YR,AutoARIMA@25,0.090513,0.025524,200
EXPINF2YR,AutoETS@25,0.082263,0.239478,200
EXPINF2YR,AutoARIMA+conformal@25,0.088499,0.032572,160
EXPINF2YR,AutoARIMA+ACI@25,0.088623,0.101366,160
EXPINF2YR,GARCH-t,0.081600,0.508151,200
IRLTLT01USM156N,auto.arima-R@25,0.047899,0.369049,200
IRLTLT01USM156N,Theta-R@25,0.048989,0.389858,200
IRLTLT01USM156N,nnetar-R@25,0.051467,-7.480927,200
IRLTLT01USM156N,ADAM-R@25,0.047900,-0.106683,200
IRLTLT01USM156N,GARCH-t-R@25,0.047064,0.933314,200
IRLTLT01USM156N,bsts-R@25,0.048097,-0.284477,200
IRLTLT01USM156N,AutoARIMA@25,0.048667,0.205324,200
IRLTLT01USM156N,AutoETS@25,0.048442,0.380071,200
IRLTLT01USM156N,AutoARIMA+conformal@25,0.046275,0.329451,160
IRLTLT01USM156N,AutoARIMA+ACI@25,0.046359,0.388258,160
IRLTLT01USM156N,GARCH-t,0.046263,1.097845,200
IRLTLT01DEM156N,auto.arima-R@25,0.086694,0.400642,200
IRLTLT01DEM156N,Theta-R@25,0.089603,0.366174,200
IRLTLT01DEM156N,nnetar-R@25,0.088661,0.353230,200
IRLTLT01DEM156N,ADAM-R@25,0.094735,0.266622,200
IRLTLT01DEM156N,GARCH-t-R@25,0.089148,0.373366,200
IRLTLT01DEM156N,bsts-R@25,0.090731,0.303295,200
IRLTLT01DEM156N,AutoARIMA@25,0.086749,0.399324,200
IRLTLT01DEM156N,AutoETS@25,0.089565,0.367262,200
IRLTLT01DEM156N,AutoARIMA+conformal@25,0.083004,0.038919,160
IRLTLT01DEM156N,AutoARIMA+ACI@25,0.082765,-0.160129,160
IRLTLT01DEM156N,GARCH-t,0.086836,0.464349,200
LNS14024887,auto.arima-R@25,0.043126,-1.511198,200
LNS14024887,Theta-R@25,0.034681,-0.105003,200
LNS14024887,nnetar-R@25,0.038064,-82.338728,200
LNS14024887,ADAM-R@25,0.034519,-3.258208,200
LNS14024887,GARCH-t-R@25,0.034186,-3.207995,200
LNS14024887,bsts-R@25,0.034784,-4.281994,200
LNS14024887,AutoARIMA@25,0.042679,-0.326470,200
LNS14024887,AutoETS@25,0.034254,0.479707,200
LNS14024887,AutoARIMA+conformal@25,0.049723,-24.002249,160
LNS14024887,AutoARIMA+ACI@25,0.048965,-16.554251,160
LNS14024887,GARCH-t,0.034390,0.379795,200
GEPUCURRENT,auto.arima-R@25,0.100210,0.288577,200
GEPUCURRENT,Theta-R@25,0.107200,0.230467,200
GEPUCURRENT,nnetar-R@25,0.112187,-22.252047,200
GEPUCURRENT,ADAM-R@25,0.106296,0.232532,200
GEPUCURRENT,GARCH-t-R@25,0.106685,0.223009,200
GEPUCURRENT,bsts-R@25,0.107351,0.209066,200
GEPUCURRENT,AutoARIMA@25,0.100932,0.278266,200
GEPUCURRENT,AutoETS@25,0.106260,0.239612,200
GEPUCURRENT,AutoARIMA+conformal@25,0.103764,0.158664,160
GEPUCURRENT,AutoARIMA+ACI@25,0.103753,0.154529,160
GEPUCURRENT,GARCH-t,0.106858,0.222328,200
EMRATIO,auto.arima-R@25,0.003042,-5.212725,200
EMRATIO,Theta-R@25,0.003146,-2.526011,200
EMRATIO,nnetar-R@25,0.002795,-284.051729,200
EMRATIO,ADAM-R@25,0.002988,-11.933650,200
EMRATIO,GARCH-t-R@25,0.002672,-75.497062,200
EMRATIO,bsts-R@25,0.002876,-21.263085,200
EMRATIO,AutoARIMA@25,0.003021,-2.508524,200
EMRATIO,AutoETS@25,0.002794,-0.481263,200
EMRATIO,AutoARIMA+conformal@25,0.003248,-169.595584,160
EMRATIO,AutoARIMA+ACI@25,0.003246,-179.461333,160
EMRATIO,GARCH-t,0.002697,3.985084,200
JTSQUR,auto.arima-R@25,0.026979,1.336037,155
JTSQUR,Theta-R@25,0.027366,1.543913,155
JTSQUR,nnetar-R@25,0.026252,-2.153506,155
JTSQUR,ADAM-R@25,0.029358,1.420053,155
JTSQUR,GARCH-t-R@25,0.027543,1.181024,155
JTSQUR,bsts-R@25,0.027483,1.470538,155
JTSQUR,AutoARIMA@25,0.026587,1.394446,155
JTSQUR,AutoETS@25,0.027135,1.552346,155
JTSQUR,AutoARIMA+conformal@25,0.029004,-2.557697,115
JTSQUR,AutoARIMA+ACI@25,0.028947,-3.004466,115
JTSQUR,GARCH-t,0.026540,1.629703,155
BUSINV,auto.arima-R@25,0.001987,4.142709,200
BUSINV,Theta-R@25,0.002032,4.127977,200
BUSINV,nnetar-R@25,0.002432,-53.041534,200
BUSINV,ADAM-R@25,0.002053,4.060072,200
BUSINV,GARCH-t-R@25,0.003025,3.711235,200
BUSINV,bsts-R@25,0.002514,3.965580,200
BUSINV,AutoARIMA@25,0.002015,4.136138,200
BUSINV,AutoETS@25,0.002037,4.125469,200
BUSINV,AutoARIMA+conformal@25,0.001958,3.718093,160
BUSINV,AutoARIMA+ACI@25,0.001953,3.599437,160
BUSINV,GARCH-t,0.002537,4.132336,200
JTSHIR,auto.arima-R@25,0.026065,-0.081053,155
JTSHIR,Theta-R@25,0.024863,0.599226,155
JTSHIR,nnetar-R@25,0.022890,-2.576827,155
JTSHIR,ADAM-R@25,0.026449,-0.594153,155
JTSHIR,GARCH-t-R@25,0.024461,-4.854325,155
JTSHIR,bsts-R@25,0.025151,-2.348260,155
JTSHIR,AutoARIMA@25,0.025287,0.027673,155
JTSHIR,AutoETS@25,0.024602,0.626584,155
JTSHIR,AutoARIMA+conformal@25,0.028302,-22.881123,115
JTSHIR,AutoARIMA+ACI@25,0.028267,-24.230084,115
JTSHIR,GARCH-t,0.023509,1.747042,155
CES9091000001,auto.arima-R@25,0.005301,2.683191,200
CES9091000001,Theta-R@25,0.005313,2.696428,200
CES9091000001,nnetar-R@25,0.004643,0.933319,200
CES9091000001,ADAM-R@25,0.005647,1.831075,200
CES9091000001,GARCH-t-R@25,0.004207,-11.142639,200
CES9091000001,bsts-R@25,0.005548,1.525946,200
CES9091000001,AutoARIMA@25,0.005803,2.657776,200
CES9091000001,AutoETS@25,0.005803,2.686214,200
CES9091000001,AutoARIMA+conformal@25,0.003079,-28.438071,160
CES9091000001,AutoARIMA+ACI@25,0.003073,-33.584172,160
CES9091000001,GARCH-t,0.003859,4.062731,200
USSLIND,auto.arima-R@25,0.124033,0.081156,200
USSLIND,Theta-R@25,0.129461,0.037020,200
USSLIND,nnetar-R@25,0.154692,-58.130450,200
USSLIND,ADAM-R@25,0.130081,0.015302,200
USSLIND,GARCH-t-R@25,0.128523,0.035700,200
USSLIND,bsts-R@25,0.129808,0.012164,200
USSLIND,AutoARIMA@25,0.124466,0.078515,200
USSLIND,AutoETS@25,0.128515,0.047129,200
USSLIND,AutoARIMA+conformal@25,0.127502,-0.006388,160
USSLIND,AutoARIMA+ACI@25,0.127398,0.011036,160
USSLIND,GARCH-t,0.127459,0.079759,200
CE16OV,auto.arima-R@25,0.003154,-4.620299,200
CE16OV,Theta-R@25,0.003183,-2.433903,200
CE16OV,nnetar-R@25,0.003002,-248.222302,200
CE16OV,ADAM-R@25,0.003055,-18.014442,200
CE16OV,GARCH-t-R@25,0.002693,-71.731374,200
CE16OV,bsts-R@25,0.002888,-18.752282,200
CE16OV,AutoARIMA@25,0.003016,-1.962846,200
CE16OV,AutoETS@25,0.002908,-0.396852,200
CE16OV,AutoARIMA+conformal@25,0.003320,-239.972968,160
CE16OV,AutoARIMA+ACI@25,0.003309,-214.970062,160
CE16OV,GARCH-t,0.002781,3.974215,200
ISRATIO,auto.arima-R@25,0.007507,1.802265,200
ISRATIO,Theta-R@25,0.007295,2.217491,200
ISRATIO,nnetar-R@25,0.007128,-0.470401,200
ISRATIO,ADAM-R@25,0.007576,1.900321,200
ISRATIO,GARCH-t-R@25,0.007243,-3.502361,200
ISRATIO,bsts-R@25,0.007217,1.049024,200
ISRATIO,AutoARIMA@25,0.007505,1.826854,200
ISRATIO,AutoETS@25,0.007075,2.397486,200
ISRATIO,AutoARIMA+conformal@25,0.008049,-16.116617,160
ISRATIO,AutoARIMA+ACI@25,0.008039,-15.247646,160
ISRATIO,GARCH-t,0.006688,3.121450,200
REAINTRATREARAT1YE,auto.arima-R@25,0.493129,-1.719284,200
REAINTRATREARAT1YE,Theta-R@25,0.524363,-1.764153,200
REAINTRATREARAT1YE,nnetar-R@25,0.519362,-6.437617,200
REAINTRATREARAT1YE,ADAM-R@25,0.521300,-2.311636,200
REAINTRATREARAT1YE,GARCH-t-R@25,0.533602,-2.113253,200
REAINTRATREARAT1YE,bsts-R@25,0.523459,-2.439289,200
REAINTRATREARAT1YE,AutoARIMA@25,0.492902,-1.716078,200
REAINTRATREARAT1YE,AutoETS@25,0.521513,-1.753094,200
REAINTRATREARAT1YE,AutoARIMA+conformal@25,0.531100,-4.394433,160
REAINTRATREARAT1YE,AutoARIMA+ACI@25,0.530351,-3.542277,160
REAINTRATREARAT1YE,GARCH-t,0.526610,-1.388727,200
NEWORDER,auto.arima-R@25,0.012907,2.303300,200
NEWORDER,Theta-R@25,0.013505,2.244009,200
NEWORDER,nnetar-R@25,0.012868,2.324589,200
NEWORDER,ADAM-R@25,0.013939,2.177855,200
NEWORDER,GARCH-t-R@25,0.012724,2.153786,200
NEWORDER,bsts-R@25,0.013792,2.183107,200
NEWORDER,AutoARIMA@25,0.012524,2.324305,200
NEWORDER,AutoETS@25,0.013316,2.250978,200
NEWORDER,AutoARIMA+conformal@25,0.010782,2.367238,160
NEWORDER,AutoARIMA+ACI@25,0.010605,2.315305,160
NEWORDER,GARCH-t,0.012366,2.402803,200
PCETRIM12M159SFRBDAL,auto.arima-R@25,0.019978,1.845887,200
PCETRIM12M159SFRBDAL,Theta-R@25,0.020759,1.817070,200
PCETRIM12M159SFRBDAL,nnetar-R@25,0.023380,-101.065813,200
PCETRIM12M159SFRBDAL,ADAM-R@25,0.021001,1.796389,200
PCETRIM12M159SFRBDAL,GARCH-t-R@25,0.023890,1.691789,200
PCETRIM12M159SFRBDAL,bsts-R@25,0.024301,1.564936,200
PCETRIM12M159SFRBDAL,AutoARIMA@25,0.020131,1.844009,200
PCETRIM12M159SFRBDAL,AutoETS@25,0.020987,1.801163,200
PCETRIM12M159SFRBDAL,AutoARIMA+conformal@25,0.018412,1.975434,160
PCETRIM12M159SFRBDAL,AutoARIMA+ACI@25,0.018373,1.975951,160
PCETRIM12M159SFRBDAL,GARCH-t,0.023175,1.809947,200
JTSLDL,auto.arima-R@25,0.072594,-5.462489,155
JTSLDL,Theta-R@25,0.066519,-2.565904,155
JTSLDL,nnetar-R@25,0.089814,-47.535704,155
JTSLDL,ADAM-R@25,0.067096,-11.167672,155
JTSLDL,GARCH-t-R@25,0.064348,-16.864097,155
JTSLDL,bsts-R@25,0.067361,-12.383701,155
JTSLDL,AutoARIMA@25,0.073598,-5.869395,155
JTSLDL,AutoETS@25,0.065871,-2.514848,155
JTSLDL,AutoARIMA+conformal@25,0.089788,-69.056268,115
JTSLDL,AutoARIMA+ACI@25,0.089158,-67.639237,115
JTSLDL,GARCH-t,0.064581,-2.892488,155
SAHMCURRENT,auto.arima-R@25,0.139225,-9.012008,200
SAHMCURRENT,Theta-R@25,0.127538,-3.868748,200
SAHMCURRENT,nnetar-R@25,0.137754,-176.529005,200
SAHMCURRENT,ADAM-R@25,0.134407,-11.154537,200
SAHMCURRENT,GARCH-t-R@25,0.138161,-5.953147,200
SAHMCURRENT,bsts-R@25,0.155362,-7.693639,200
SAHMCURRENT,AutoARIMA@25,0.126527,-5.991085,200
SAHMCURRENT,AutoETS@25,0.129200,-3.287410,200
SAHMCURRENT,AutoARIMA+conformal@25,0.136931,-79.279176,160
SAHMCURRENT,AutoARIMA+ACI@25,0.137150,-84.062602,160
SAHMCURRENT,GARCH-t,0.118805,0.512355,200
USACSCICP02STSAM,auto.arima-R@25,0.030803,1.400107,200
USACSCICP02STSAM,Theta-R@25,0.031494,1.374454,200
USACSCICP02STSAM,nnetar-R@25,0.031694,0.311361,200
USACSCICP02STSAM,ADAM-R@25,0.031298,1.384998,200
USACSCICP02STSAM,GARCH-t-R@25,0.031443,1.238251,200
USACSCICP02STSAM,bsts-R@25,0.031367,1.327534,200
USACSCICP02STSAM,AutoARIMA@25,0.030851,1.397047,200
USACSCICP02STSAM,AutoETS@25,0.031469,1.374422,200
USACSCICP02STSAM,AutoARIMA+conformal@25,0.030542,1.315824,160
USACSCICP02STSAM,AutoARIMA+ACI@25,0.030435,1.302142,160
USACSCICP02STSAM,GARCH-t,0.030979,1.487415,200
