series,method,crps,logpdf,n
H127,NNS-R-auto,0.271134,-0.739216,300
H128,NNS-R,0.204274,-0.409393,300
H128,NNS-R-auto,0.469657,-1.236885,300
H129,NNS-R,0.180292,-0.309246,300
H129,NNS-R-auto,0.311421,-1.122788,300
H130,NNS-R,0.529789,-1.374824,300
H130,NNS-R-auto,1.328087,-2.348929,300
H131,NNS-R,0.224172,-0.636431,300
H131,NNS-R-auto,0.585625,-1.532844,300
H132,NNS-R,0.262780,-0.708164,300
H132,NNS-R-auto,0.628179,-1.609181,300
H133,NNS-R,0.251547,-0.658895,300
H133,NNS-R-auto,0.550131,-1.409021,300
H134,NNS-R,0.222311,-0.527651,300
H134,NNS-R-auto,0.685370,-1.651321,300
H136,NNS-R,0.252100,-0.650218,300
H136,NNS-R-auto,0.436322,-1.455694,300
H135,NNS-R,0.209969,-0.478845,300
H135,NNS-R-auto,0.604663,-1.565534,300
H137,NNS-R,0.178477,-0.299045,300
H137,NNS-R-auto,0.391634,-1.053147,300
H138,NNS-R,0.156239,-0.237315,300
H138,NNS-R-auto,0.305163,-1.028778,300
H139,NNS-R,0.174495,-0.281935,300
H139,NNS-R-auto,0.308411,-0.879797,300
H140,NNS-R,0.213961,-0.511702,300
H140,NNS-R-auto,0.448202,-1.377522,300
H141,NNS-R,0.211317,-0.465037,300
H141,NNS-R-auto,0.430084,-1.198847,300
H142,NNS-R,0.143338,-0.176843,300
H142,NNS-R-auto,0.328471,-0.861771,300
H143,NNS-R,0.178504,-0.291380,300
H143,NNS-R-auto,0.368847,-1.101064,300
H144,NNS-R,0.152255,-0.338016,300
H144,NNS-R-auto,0.359273,-0.989293,300
H145,NNS-R,0.142764,-0.019514,300
H145,NNS-R-auto,0.231528,-0.449642,300
H146,NNS-R,0.178924,-0.300181,300
H146,NNS-R-auto,0.416897,-1.196977,300
H147,NNS-R,0.160716,-0.407465,300
H147,NNS-R-auto,0.258199,-0.735983,300
H148,NNS-R,0.215713,-0.618034,300
H148,NNS-R-auto,0.564841,-1.513043,300
H149,NNS-R,0.121396,0.088363,300
H149,NNS-R-auto,0.297565,-0.812076,300
H150,NNS-R,0.140088,-0.049906,300
H150,NNS-R-auto,0.375861,-1.044671,300
H151,NNS-R,0.192769,-0.359598,300
H151,NNS-R-auto,0.454716,-1.222681,300
H152,NNS-R,0.182113,-0.321470,300
H152,NNS-R-auto,0.498695,-1.327500,300
H153,NNS-R,0.150979,-0.137229,300
H153,NNS-R-auto,0.358369,-1.117676,300
H154,NNS-R,0.154823,-0.154507,300
H154,NNS-R-auto,0.357779,-1.041358,300
H155,NNS-R,0.159756,-0.195988,300
H155,NNS-R-auto,0.425444,-1.192574,300
H156,NNS-R,0.173080,-0.260890,300
H156,NNS-R-auto,0.458113,-1.245818,300
H157,NNS-R,0.200631,-0.414696,300
H157,NNS-R-auto,0.450689,-1.191198,300
H158,NNS-R,0.147631,-0.095454,300
H158,NNS-R-auto,0.290510,-0.746259,300
H159,NNS-R,0.200852,-0.408933,300
H159,NNS-R-auto,0.515151,-1.314089,300
H160,NNS-R,0.205740,-0.405479,300
H160,NNS-R-auto,0.610951,-1.492189,300
H161,NNS-R,0.136606,-0.062776,300
H161,NNS-R-auto,0.235544,-0.672794,300
H162,NNS-R,0.206258,-0.433042,300
H162,NNS-R-auto,0.538714,-1.384168,300
H163,NNS-R,0.196745,-0.384416,300
H163,NNS-R-auto,0.442936,-1.175067,300
H164,NNS-R,0.133050,-0.032470,300
H164,NNS-R-auto,0.218449,-0.458869,300
H165,NNS-R,0.161788,-0.223206,300
H165,NNS-R-auto,0.389235,-1.055864,300
H166,NNS-R,0.166073,-0.229179,300
H166,NNS-R-auto,0.385968,-1.698438,300
H167,NNS-R,0.153248,-0.135977,300
H167,NNS-R-auto,0.383779,-1.595131,300
H168,NNS-R,0.142595,-0.070702,300
H168,NNS-R-auto,0.300530,-0.792572,300
H169,NNS-R,0.159898,-0.197972,300
H169,NNS-R-auto,0.355512,-1.007689,300
H170,NNS-R,0.003689,3.687339,300
H170,NNS-R-auto,0.013334,2.620551,300
H171,NNS-R,0.032584,1.545180,300
H171,NNS-R-auto,0.050721,0.886531,300
H172,NNS-R,0.002499,3.895275,300
H172,NNS-R-auto,0.006510,2.771431,300
H173,NNS-R,0.002568,3.911474,300
H173,NNS-R-auto,0.010788,2.364468,300
H174,NNS-R,0.035311,1.327405,300
H174,NNS-R-auto,0.004964,3.289413,300
H175,NNS-R,0.002456,3.989841,300
H175,NNS-R-auto,0.008508,2.884116,300
H176,NNS-R,0.003030,3.840816,300
H176,NNS-R-auto,0.007844,2.897010,300
H177,NNS-R,0.002606,3.914429,300
H177,NNS-R-auto,0.007637,2.607650,300
H178,NNS-R,0.002968,3.810017,300
H178,NNS-R-auto,0.009152,2.889719,300
H179,NNS-R,0.002983,3.471651,300
H179,NNS-R-auto,0.011770,2.190260,300
H180,NNS-R,0.001777,4.322542,300
H180,NNS-R-auto,0.006187,3.030647,300
H181,NNS-R,0.002715,3.849903,300
H181,NNS-R-auto,0.007609,2.888473,300
H182,NNS-R,0.001480,4.514668,300
H182,NNS-R-auto,0.004533,3.626388,300
H184,NNS-R,0.002732,3.866648,300
H184,NNS-R-auto,0.006003,2.905814,300
H183,NNS-R,0.002832,3.646453,300
H183,NNS-R-auto,0.008844,-1.842396,300
H185,NNS-R,0.001899,4.262373,300
H185,NNS-R-auto,0.005642,3.219082,300
H186,NNS-R,0.002359,4.041229,300
H186,NNS-R-auto,0.006847,2.996429,300
H187,NNS-R,0.001061,4.828876,300
H187,NNS-R-auto,0.004797,3.023389,300
H188,NNS-R,0.002180,4.114554,300
H188,NNS-R-auto,0.005778,0.943739,300
H189,NNS-R,0.002219,4.105161,300
H189,NNS-R-auto,0.005136,3.255511,300
H190,NNS-R,0.002440,3.977016,300
H190,NNS-R-auto,0.007031,2.923349,300
H191,NNS-R,0.002493,3.993376,300
H191,NNS-R-auto,0.006740,3.054749,300
H192,NNS-R,0.002508,3.939662,300
H192,NNS-R-auto,0.007460,2.681264,300
H193,NNS-R,0.002002,4.204667,300
H193,NNS-R-auto,0.005300,3.289304,300
H195,NNS-R,0.003744,3.536720,300
H195,NNS-R-auto,0.010763,2.588803,300
H194,NNS-R,0.002268,4.053733,300
H194,NNS-R-auto,0.007879,3.028131,300
H196,NNS-R,0.002312,4.037412,300
H196,NNS-R-auto,0.007827,2.721304,300
H197,NNS-R,0.002643,3.939223,300
H197,NNS-R-auto,0.008779,2.805882,300
H198,NNS-R,0.001862,4.273423,300
H198,NNS-R-auto,0.005506,3.208067,300
H199,NNS-R,0.002618,3.856423,300
H199,NNS-R-auto,0.005458,3.290649,300
H201,NNS-R,0.003621,3.622916,300
H201,NNS-R-auto,0.010486,2.520018,300
H200,NNS-R,0.002654,3.904057,300
H200,NNS-R-auto,0.008878,2.901063,300
H202,NNS-R,0.029395,1.469409,300
H202,NNS-R-auto,0.005330,3.223964,300
H203,NNS-R,0.002455,4.008913,300
H203,NNS-R-auto,0.008039,2.817136,300
H204,NNS-R,0.002815,3.850158,300
H204,NNS-R-auto,0.009083,2.934514,300
H205,NNS-R,0.002685,3.927000,300
H205,NNS-R-auto,0.009336,3.101724,300
H206,NNS-R,0.002521,3.929369,300
H206,NNS-R-auto,0.005570,3.064898,300
H207,NNS-R,0.002564,3.949390,300
H207,NNS-R-auto,0.011696,2.833627,300
H208,NNS-R,0.003177,3.625325,300
H208,NNS-R-auto,0.008575,2.759134,300
H209,NNS-R,0.002399,4.027292,300
H209,NNS-R-auto,0.005244,3.258433,300
H210,NNS-R,0.002163,4.131073,300
H210,NNS-R-auto,0.005551,3.283783,300
H211,NNS-R,0.002560,3.957796,300
H211,NNS-R-auto,0.006887,3.010710,300
H212,NNS-R,0.002139,4.143048,300
H212,NNS-R-auto,0.007571,2.789769,300
H213,NNS-R,0.002316,4.062519,300
H213,NNS-R-auto,0.005390,3.020090,300
H214,NNS-R,0.002017,4.188033,300
H214,NNS-R-auto,0.007706,3.127156,300
H215,NNS-R,0.003062,3.838683,300
H215,NNS-R-auto,0.010875,2.554389,300
H216,NNS-R,0.001979,4.219645,300
H216,NNS-R-auto,0.004887,3.283968,300
H217,NNS-R,0.002248,4.101474,300
H217,NNS-R-auto,0.005391,3.216618,300
H218,NNS-R,0.002507,3.967254,300
H218,NNS-R-auto,0.011857,2.847004,300
H219,NNS-R,0.002796,3.846560,300
H219,NNS-R-auto,0.007855,2.920485,300
H220,NNS-R,0.002322,4.021425,300
H220,NNS-R-auto,0.005838,3.162837,300
H221,NNS-R,0.002415,3.997844,300
H221,NNS-R-auto,0.007204,2.865131,300
H222,NNS-R,0.040018,1.115018,300
H222,NNS-R-auto,0.077101,0.738518,300
H223,NNS-R,0.029117,1.988446,300
H223,NNS-R-auto,0.011515,2.342103,300
H224,NNS-R,0.046881,1.035881,300
H224,NNS-R-auto,0.007046,3.036989,300
H225,NNS-R,0.002415,4.014093,300
H225,NNS-R-auto,0.010422,2.784177,300
H226,NNS-R,0.002824,3.855193,300
H226,NNS-R-auto,0.006242,3.052411,300
H227,NNS-R,0.003650,3.630340,300
H227,NNS-R-auto,0.008828,2.519696,300
H228,NNS-R,0.008690,-0.961558,300
H228,NNS-R-auto,0.013815,-0.962829,300
H229,NNS-R,0.002977,3.807311,300
H229,NNS-R-auto,0.007405,2.913409,300
H230,NNS-R,0.036215,1.270523,300
H230,NNS-R-auto,0.004549,3.391998,300
H231,NNS-R,0.003705,3.482980,300
H231,NNS-R-auto,0.009918,2.414327,300
H232,NNS-R,0.002397,3.979656,300
H232,NNS-R-auto,0.011811,2.634579,300
H233,NNS-R,0.002603,3.918779,300
H233,NNS-R-auto,0.005936,3.072556,300
H234,NNS-R,0.002271,4.066701,300
H234,NNS-R-auto,0.007368,3.065217,300
H235,NNS-R,0.002320,4.063946,300
H235,NNS-R-auto,0.008399,3.070384,300
H236,NNS-R,0.002703,3.915455,300
H236,NNS-R-auto,0.005717,3.126931,300
H237,NNS-R,0.002510,3.962261,300
H237,NNS-R-auto,0.006298,3.267096,300
H238,NNS-R,0.002823,3.855000,300
H238,NNS-R-auto,0.007757,2.903308,300
H239,NNS-R,0.003295,3.634453,300
H239,NNS-R-auto,0.015043,2.425850,300
H240,NNS-R,0.045336,1.245645,300
H240,NNS-R-auto,0.053024,-4.336700,300
H241,NNS-R,0.001937,4.241691,300
H241,NNS-R-auto,0.005241,2.310674,300
H242,NNS-R,0.003114,3.773953,300
H242,NNS-R-auto,0.006174,2.982405,300
H243,NNS-R,0.002640,3.777739,300
H243,NNS-R-auto,0.008434,1.233924,300
H244,NNS-R,0.027380,1.667620,300
H244,NNS-R-auto,0.004819,3.288761,300
H245,NNS-R,0.002538,3.963553,300
H245,NNS-R-auto,0.006247,3.054194,300
H246,NNS-R,0.002829,3.828560,300
H246,NNS-R-auto,0.008312,2.821623,300
H247,NNS-R,0.054165,0.898615,300
H247,NNS-R-auto,0.004503,3.278051,300
H248,NNS-R,0.030894,1.451510,300
H248,NNS-R-auto,0.005423,3.255589,300
H250,NNS-R,0.002221,4.116020,300
H250,NNS-R-auto,0.004533,3.388224,300
H249,NNS-R,0.051973,0.936069,300
H249,NNS-R-auto,0.004597,3.303492,300
H251,NNS-R,0.002564,3.944713,300
H251,NNS-R-auto,0.004803,3.306397,300
H252,NNS-R,0.002269,4.092061,300
H252,NNS-R-auto,0.007955,2.992367,300
H253,NNS-R,0.002045,4.182487,300
H253,NNS-R-auto,0.006486,3.029272,300
H254,NNS-R,0.009841,2.660673,300
H254,NNS-R-auto,0.004563,3.457138,300
H255,NNS-R,0.040644,1.186960,300
H255,NNS-R-auto,0.010888,-4.700060,300
H256,NNS-R,0.004410,3.420813,300
H256,NNS-R-auto,0.009129,2.535122,300
H257,NNS-R,0.003510,3.217229,300
H257,NNS-R-auto,0.012834,2.340979,300
H258,NNS-R,0.002610,2.983698,300
H258,NNS-R-auto,0.007809,2.868514,300
H259,NNS-R,0.002793,3.885998,300
H259,NNS-R-auto,0.007032,2.974951,300
H260,NNS-R,0.001963,4.232746,300
H260,NNS-R-auto,0.009538,3.045411,300
H261,NNS-R,0.020437,-22.331119,300
H261,NNS-R-auto,0.027795,-15.486304,300
H262,NNS-R,0.002868,3.853474,300
H262,NNS-R-auto,0.007053,3.034616,300
H263,NNS-R,0.002254,4.075706,300
H263,NNS-R-auto,0.008720,2.542278,300
H264,NNS-R,0.002363,4.031870,300
H264,NNS-R-auto,0.006667,2.690106,300
H265,NNS-R,0.002614,3.837715,300
H265,NNS-R-auto,0.006601,2.944517,300
H267,NNS-R,0.036951,1.316882,300
H267,NNS-R-auto,0.005911,3.110387,300
H266,NNS-R,0.001983,4.202966,300
H266,NNS-R-auto,0.004522,3.177346,300
H268,NNS-R,0.045891,1.067644,300
H268,NNS-R-auto,0.004938,3.308959,300
H269,NNS-R,0.001670,4.382637,300
H269,NNS-R-auto,0.004893,3.400388,300
H270,NNS-R,0.002728,3.957773,300
H270,NNS-R-auto,0.012217,2.703281,300
H271,NNS-R,0.025351,1.867799,300
H271,NNS-R-auto,0.032824,1.252267,300
H272,NNS-R,0.036596,1.363864,300
H272,NNS-R-auto,0.070072,0.572050,300
H273,NNS-R,0.002798,3.916882,300
H273,NNS-R-auto,0.008929,1.233472,300
H274,NNS-R,0.002504,3.962810,300
H274,NNS-R-auto,0.005355,3.249944,300
H275,NNS-R,0.003333,3.706808,300
H275,NNS-R-auto,0.008275,2.839916,300
H276,NNS-R,0.002886,3.829773,300
H276,NNS-R-auto,0.006060,3.100972,300
H277,NNS-R,0.002331,4.052653,300
H277,NNS-R-auto,0.007498,3.077247,300
H278,NNS-R,0.002763,3.863132,300
H278,NNS-R-auto,0.008447,-1.182436,300
H279,NNS-R,0.002907,3.837157,300
H279,NNS-R-auto,0.006096,3.047689,300
H280,NNS-R,0.002841,3.800079,300
H280,NNS-R-auto,0.006444,2.976618,300
H281,NNS-R,0.002472,3.941576,300
H281,NNS-R-auto,0.010927,2.369641,300
H282,NNS-R,0.002918,3.833210,300
H282,NNS-R-auto,0.006265,3.074632,300
H283,NNS-R,0.003153,3.749174,300
H283,NNS-R-auto,0.005983,3.145975,300
H284,NNS-R,0.003100,3.776028,300
H284,NNS-R-auto,0.007245,2.978905,300
H285,NNS-R,0.002260,4.086218,300
H285,NNS-R-auto,0.005535,3.120733,300
H286,NNS-R,0.003682,3.615721,300
H286,NNS-R-auto,0.010499,1.968960,300
H287,NNS-R,0.003622,3.612762,300
H287,NNS-R-auto,0.006364,3.043872,300
H288,NNS-R,0.002235,4.086097,300
H288,NNS-R-auto,0.005767,1.880859,300
H289,NNS-R,0.064262,0.785274,300
H289,NNS-R-auto,0.006523,2.693764,300
H290,NNS-R,0.003067,3.690659,300
H290,NNS-R-auto,0.006657,3.021416,300
H291,NNS-R,0.002850,3.799298,300
H291,NNS-R-auto,0.005764,2.396602,300
H292,NNS-R,0.002223,4.078222,300
H292,NNS-R-auto,0.005522,3.193353,300
H293,NNS-R,0.002209,4.108348,300
H293,NNS-R-auto,0.007034,3.114571,300
H294,NNS-R,0.002285,4.052486,300
H294,NNS-R-auto,0.008487,2.779079,300
H295,NNS-R,0.003202,3.766843,300
H295,NNS-R-auto,0.010260,2.468205,300
H296,NNS-R,0.002944,3.832806,300
H296,NNS-R-auto,0.009241,2.812906,300
H297,NNS-R,0.002419,4.010186,300
H297,NNS-R-auto,0.005533,3.209886,300
H298,NNS-R,0.002604,3.862667,300
H298,NNS-R-auto,0.010662,2.808380,300
H299,NNS-R,0.002341,3.947532,300
H299,NNS-R-auto,0.016165,2.265141,300
H300,NNS-R,0.002120,4.138808,300
H300,NNS-R-auto,0.012378,2.611540,300
H301,NNS-R,0.002203,4.106803,300
H301,NNS-R-auto,0.006062,3.147734,300
H302,NNS-R,0.002661,3.899542,300
H302,NNS-R-auto,0.009174,2.824541,300
H303,NNS-R,0.003145,3.756821,300
H303,NNS-R-auto,0.006067,2.794833,300
H304,NNS-R,0.002143,4.146666,300
H304,NNS-R-auto,0.009357,3.019731,300
H305,NNS-R,0.002651,3.937065,300
H305,NNS-R-auto,0.008247,2.994932,300
H306,NNS-R,0.002131,4.147192,300
H306,NNS-R-auto,0.005633,3.183664,300
H307,NNS-R,0.002638,3.917648,300
H307,NNS-R-auto,0.007839,2.975153,300
H309,NNS-R,0.002092,4.168412,300
H309,NNS-R-auto,0.006035,3.192502,300
H308,NNS-R,0.002803,3.833956,300
H308,NNS-R-auto,0.008134,2.980261,300
H310,NNS-R,0.002358,4.037206,300
H310,NNS-R-auto,0.007981,3.072472,300
H311,NNS-R,0.002455,3.982569,300
H311,NNS-R-auto,0.008813,2.782240,300
H312,NNS-R,0.002495,3.981783,300
H312,NNS-R-auto,0.005205,3.234678,300
H313,NNS-R,0.001931,4.240826,300
H313,NNS-R-auto,0.004886,1.836450,300
H315,NNS-R,0.002653,3.929532,300
H315,NNS-R-auto,0.004813,2.468956,300
H314,NNS-R,0.002914,3.819906,300
H314,NNS-R-auto,0.005411,3.036352,300
H316,NNS-R,0.002761,3.884669,300
H316,NNS-R-auto,0.007530,1.580464,300
H317,NNS-R,0.002719,3.880028,300
H317,NNS-R-auto,0.008866,2.959320,300
H318,NNS-R,0.002613,3.945391,300
H318,NNS-R-auto,0.013084,2.163262,300
H319,NNS-R,0.003151,3.793154,300
H319,NNS-R-auto,0.010276,2.400019,300
H320,NNS-R,0.002014,4.203525,300
H320,NNS-R-auto,0.004161,3.468427,300
H321,NNS-R,0.001922,4.265916,300
H321,NNS-R-auto,0.005694,2.979421,300
H322,NNS-R,0.002561,3.967566,300
H322,NNS-R-auto,0.006288,3.164283,300
H323,NNS-R,0.002338,4.005884,300
H323,NNS-R-auto,0.010869,2.692614,300
H324,NNS-R,0.002537,3.980085,300
H324,NNS-R-auto,0.012270,2.598702,300
H325,NNS-R,0.038067,1.240792,300
H325,NNS-R-auto,0.006005,3.113083,300
H326,NNS-R,0.003104,3.758259,300
H326,NNS-R-auto,0.007545,2.979911,300
H327,NNS-R,0.003146,3.801568,300
H327,NNS-R-auto,0.012057,2.090937,300
H328,NNS-R,0.002130,4.094921,300
H328,NNS-R-auto,0.009517,2.890046,300
H329,NNS-R,0.135431,-0.005959,300
H329,NNS-R-auto,0.355379,-0.964011,300
H330,NNS-R,0.132212,0.023629,300
H330,NNS-R-auto,0.319744,-0.884483,300
H331,NNS-R,0.144650,-0.057485,300
H331,NNS-R-auto,0.359283,-0.967668,300
H332,NNS-R,0.127773,-0.079512,300
H332,NNS-R-auto,0.327269,-0.905094,300
H333,NNS-R,0.127641,-0.184621,300
H333,NNS-R-auto,0.300632,-0.910675,300
H334,NNS-R,0.125322,0.080689,300
H334,NNS-R-auto,0.315257,-0.875008,300
H335,NNS-R,0.119650,0.123751,300
H335,NNS-R-auto,0.316232,-0.857474,300
H336,NNS-R,0.136465,-1.973039,300
H336,NNS-R-auto,0.278925,-0.838271,300
H337,NNS-R,0.152416,-0.133796,300
H337,NNS-R-auto,0.380611,-1.098596,300
H338,NNS-R,0.149978,-0.135159,300
H338,NNS-R-auto,0.390191,-1.060354,300
H339,NNS-R,0.147038,-0.546846,300
H339,NNS-R-auto,0.339553,-0.948936,300
H340,NNS-R,0.135983,-0.034444,300
H340,NNS-R-auto,0.348183,-0.956956,300
H341,NNS-R,0.118490,-0.059591,300
H341,NNS-R-auto,0.298121,-0.915644,300
H342,NNS-R,0.122795,0.075610,300
H342,NNS-R-auto,0.358997,-1.006989,300
H343,NNS-R,0.134127,0.016064,300
H343,NNS-R-auto,0.321047,-0.885931,300
H344,NNS-R,0.131747,0.023398,300
H344,NNS-R-auto,0.338563,-0.921200,300
H345,NNS-R,0.143747,-0.134378,300
H345,NNS-R-auto,0.382578,-1.058943,300
H346,NNS-R,0.119357,-0.146534,300
H346,NNS-R-auto,0.295012,-0.844135,300
H347,NNS-R,0.114989,0.149087,300
H347,NNS-R-auto,0.341986,-0.941863,300
H348,NNS-R,0.109383,0.194495,300
H348,NNS-R-auto,0.330022,-0.898365,300
H349,NNS-R,0.131196,-0.030923,300
H349,NNS-R-auto,0.303133,-0.828038,300
H350,NNS-R,0.110267,0.183256,300
H350,NNS-R-auto,0.266915,-0.700916,300
H351,NNS-R,0.154045,-0.113955,300
H351,NNS-R-auto,0.362674,-0.983607,300
H352,NNS-R,0.113866,0.171818,300
H352,NNS-R-auto,0.257241,-0.632490,300
H353,NNS-R,0.109896,0.177329,300
H353,NNS-R-auto,0.301163,-0.819018,300
H354,NNS-R,0.128684,0.048832,300
H354,NNS-R-auto,0.274723,-0.713442,300
H355,NNS-R,0.135303,-0.029391,300
H355,NNS-R-auto,0.324435,-0.877323,300
H356,NNS-R,0.114109,-1.729410,300
H356,NNS-R-auto,0.222547,-0.658597,300
H357,NNS-R,0.142182,-0.053698,300
H357,NNS-R-auto,0.349774,-1.013090,300
H358,NNS-R,0.113435,0.149690,300
H358,NNS-R-auto,0.301797,-0.823724,300
H359,NNS-R,0.135340,-0.024539,300
H359,NNS-R-auto,0.391338,-1.129652,300
H360,NNS-R,0.128551,0.047164,300
H360,NNS-R-auto,0.322634,-0.880303,300
H361,NNS-R,0.128308,0.054319,300
H361,NNS-R-auto,0.298140,-0.799980,300
H362,NNS-R,0.133161,0.010409,300
H362,NNS-R-auto,0.327198,-0.910886,300
H363,NNS-R,0.117435,0.141213,300
H363,NNS-R-auto,0.231489,-1.076271,300
H364,NNS-R,0.123961,0.067924,300
H364,NNS-R-auto,0.303420,-0.816474,300
H365,NNS-R,0.119452,0.100465,300
H365,NNS-R-auto,0.311520,-0.901223,300
H366,NNS-R,0.168439,-0.318881,300
H366,NNS-R-auto,0.413089,-1.199178,300
H367,NNS-R,0.132542,-0.068635,300
H367,NNS-R-auto,0.342040,-1.054513,300
H368,NNS-R,0.124967,0.008222,300
H368,NNS-R-auto,0.347501,-1.091749,300
H369,NNS-R,0.125834,0.073172,300
H369,NNS-R-auto,0.282231,-0.829813,300
H370,NNS-R,0.160720,-1.247813,300
H370,NNS-R-auto,0.333547,-1.181648,300
H371,NNS-R,0.134262,-0.010081,300
H371,NNS-R-auto,0.346000,-0.956084,300
H372,NNS-R,0.128796,-0.006873,300
H372,NNS-R-auto,0.277437,-0.741367,300
H373,NNS-R,0.117264,0.137691,300
H373,NNS-R-auto,0.310227,-0.913563,300
H374,NNS-R,0.103987,-0.029334,300
H374,NNS-R-auto,0.204681,-0.626601,300
H376,NNS-R,0.108974,0.145953,300
H376,NNS-R-auto,0.277470,-0.771890,300
H375,NNS-R,0.129425,0.028238,300
H375,NNS-R-auto,0.303586,-0.812708,300
H377,NNS-R,0.131425,0.021086,300
H377,NNS-R-auto,0.323508,-0.934809,300
H378,NNS-R,0.140041,-0.035829,300
H378,NNS-R-auto,0.314851,-0.857570,300
H379,NNS-R,0.134299,0.001699,300
H379,NNS-R-auto,0.315985,-0.862487,300
H380,NNS-R,0.122755,-0.010076,300
H380,NNS-R-auto,0.322392,-0.988915,300
H381,NNS-R,0.151169,-0.296280,300
H381,NNS-R-auto,0.329634,-0.931055,300
H382,NNS-R,0.143672,-0.069920,300
H382,NNS-R-auto,0.345830,-0.956622,300
H383,NNS-R,0.140858,-0.040052,300
H383,NNS-R-auto,0.369087,-0.995671,300
H384,NNS-R,0.120230,0.117582,300
H384,NNS-R-auto,0.332306,-0.920422,300
H385,NNS-R,0.132068,0.012419,300
H385,NNS-R-auto,0.332611,-1.075596,300
H386,NNS-R,0.137044,-0.022442,300
H386,NNS-R-auto,0.316279,-0.863498,300
H388,NNS-R,0.124635,0.024620,300
H388,NNS-R-auto,0.290508,-0.857020,300
H387,NNS-R,0.119365,0.119339,300
H387,NNS-R-auto,0.299377,-0.792805,300
H389,NNS-R,0.125142,0.080389,300
H389,NNS-R-auto,0.315667,-0.921172,300
H390,NNS-R,0.146881,-0.090522,300
H390,NNS-R-auto,0.359102,-0.983587,300
H391,NNS-R,0.128720,-0.019687,300
H391,NNS-R-auto,0.331715,-1.048771,300
H392,NNS-R,0.126859,0.040915,300
H392,NNS-R-auto,0.396939,-1.084276,300
H393,NNS-R,0.145752,-0.090923,300
H393,NNS-R-auto,0.383826,-1.050107,300
H394,NNS-R,0.150788,-0.149401,300
H394,NNS-R-auto,0.390840,-1.085188,300
H395,NNS-R,0.130011,0.031106,300
H395,NNS-R-auto,0.316747,-0.942027,300
H396,NNS-R,0.128269,0.042885,300
H396,NNS-R-auto,0.309570,-0.818767,300
H397,NNS-R,0.148511,-0.177269,300
H397,NNS-R-auto,0.339544,-0.981828,300
H398,NNS-R,0.122473,0.081589,300
H398,NNS-R-auto,0.329431,-1.009233,300
H399,NNS-R,0.135081,-0.039493,300
H399,NNS-R-auto,0.289047,-0.758261,300
H400,NNS-R,0.135901,-0.082480,300
H400,NNS-R-auto,0.319636,-0.918538,300
H401,NNS-R,0.125436,0.046420,300
H401,NNS-R-auto,0.318279,-0.877467,300
H402,NNS-R,0.137254,-0.016648,300
H402,NNS-R-auto,0.352567,-0.979573,300
H403,NNS-R,0.129277,0.033810,300
H403,NNS-R-auto,0.313972,-0.862113,300
H404,NNS-R,0.166642,-0.222893,300
H404,NNS-R-auto,0.368259,-1.016249,300
H405,NNS-R,0.125180,0.071320,300
H405,NNS-R-auto,0.299965,-0.800926,300
H406,NNS-R,0.135019,-0.050390,300
H406,NNS-R-auto,0.353265,-1.199478,300
H407,NNS-R,0.114208,0.078633,300
H407,NNS-R-auto,0.188158,-0.475886,300
H408,NNS-R,0.099032,0.287081,300
H408,NNS-R-auto,0.246461,-0.618190,300
H409,NNS-R,0.125754,0.059425,300
H409,NNS-R-auto,0.338563,-0.917850,300
H410,NNS-R,0.122146,0.088704,300
H410,NNS-R-auto,0.306138,-0.828372,300
H411,NNS-R,0.108378,0.178926,300
H411,NNS-R-auto,0.291339,-0.767846,300
H412,NNS-R,0.130671,0.012000,300
H412,NNS-R-auto,0.328131,-0.974520,300
H413,NNS-R,0.128240,0.054297,300
H413,NNS-R-auto,0.309798,-0.860803,300
H414,NNS-R,0.122515,0.066901,300
H414,NNS-R-auto,0.295981,-0.791494,300
H2,laplace-pm,0.009095,2.626054,300
H2,laplace-pt,0.008916,2.685767,300
H5,laplace-pm,0.009289,2.678592,300
H5,laplace-pt,0.009169,2.691922,300
H6,laplace-pm,0.005686,3.160890,300
H6,laplace-pt,0.005578,3.174540,300
H4,laplace-pm,0.007266,2.682072,300
H4,laplace-pt,0.006974,2.908905,300
H1,laplace-pm,0.011272,2.435662,300
H1,laplace-pt,0.011113,2.478831,300
H3,laplace-pm,0.009643,2.574347,300
H3,laplace-pt,0.009504,2.645116,300
H7,laplace-pm,0.006909,2.719119,300
H7,laplace-pt,0.006683,3.027532,300
H9,laplace-pm,0.004848,3.179677,300
H9,laplace-pt,0.004613,3.356045,300
H8,laplace-pm,0.007441,2.782568,300
H8,laplace-pt,0.007307,2.895477,300
H12,laplace-pm,0.008066,2.749797,300
H12,laplace-pt,0.007925,2.831979,300
H11,laplace-pm,0.008754,2.040457,300
H11,laplace-pt,0.007894,2.888488,300
H10,laplace-pm,0.013561,1.272581,300
H10,laplace-pt,0.012281,2.482417,300
H13,laplace-pm,0.022196,-1.180801,300
H13,laplace-pt,0.020614,2.217797,300
H17,laplace-pm,0.004204,3.296904,300
H17,laplace-pt,0.003967,3.513110,300
H14,laplace-pm,0.010156,2.613244,300
H14,laplace-pt,0.010059,2.604552,300
H15,laplace-pm,0.008264,2.718402,300
H15,laplace-pt,0.008025,2.817984,300
H18,laplace-pm,0.006524,3.029145,300
H18,laplace-pt,0.006350,3.084610,300
H16,laplace-pm,0.011295,2.407986,300
H16,laplace-pt,0.009942,2.595578,300
H19,laplace-pm,0.007997,2.793410,300
