series,method,crps,logpdf,n
CCNSA,nnetar-R@25,0.014912,2.070016,200
CCNSA,ADAM-R@25,0.025271,1.556691,200
CCNSA,GARCH-t-R@25,0.022008,1.189373,200
CCNSA,bsts-R@25,0.024435,1.552575,200
CCNSA,AutoARIMA@25,0.020051,1.793710,200
CCNSA,AutoETS@25,0.022840,1.677494,200
CCNSA,AutoARIMA+conformal@25,0.017348,1.678923,160
CCNSA,AutoARIMA+ACI@25,0.017357,1.714465,160
CCNSA,GARCH-t,0.020833,1.965812,200
WGS3YR,auto.arima-R@25,0.021334,1.612315,200
WGS3YR,Theta-R@25,0.021705,1.601258,200
WGS3YR,nnetar-R@25,0.019869,1.516362,200
WGS3YR,ADAM-R@25,0.024098,1.464153,200
WGS3YR,GARCH-t-R@25,0.015728,2.131511,200
WGS3YR,bsts-R@25,0.023265,1.509199,200
WGS3YR,AutoARIMA@25,0.016351,2.015522,200
WGS3YR,AutoETS@25,0.017023,1.974881,200
WGS3YR,AutoARIMA+conformal@25,0.013282,2.272437,160
WGS3YR,AutoARIMA+ACI@25,0.013065,2.318107,160
WGS3YR,GARCH-t,0.015482,2.190325,200
WGS1MO,auto.arima-R@25,0.050283,-0.560760,200
WGS1MO,Theta-R@25,0.054294,-0.436261,200
WGS1MO,nnetar-R@25,0.054801,-19.497090,200
WGS1MO,ADAM-R@25,0.055707,-1.576584,200
WGS1MO,GARCH-t-R@25,0.051758,-13.309021,200
WGS1MO,bsts-R@25,0.055536,-2.828688,200
WGS1MO,AutoARIMA@25,0.055520,0.645748,200
WGS1MO,AutoETS@25,0.056947,0.596883,200
WGS1MO,AutoARIMA+conformal@25,0.031854,1.433706,160
WGS1MO,AutoARIMA+ACI@25,0.030617,1.398856,160
WGS1MO,GARCH-t,0.046431,1.537679,200
WREPODEL,auto.arima-R@25,32252.050599,-12.695111,200
WREPODEL,Theta-R@25,31772.045829,-12.599619,200
WREPODEL,nnetar-R@25,33155.567382,-52.617181,200
WREPODEL,ADAM-R@25,31784.197580,-12.525130,200
WREPODEL,GARCH-t-R@25,31703.460970,-17.099866,200
WREPODEL,bsts-R@25,37565.141451,-12.702116,200
WREPODEL,AutoARIMA@25,32646.270175,-12.990189,200
WREPODEL,AutoETS@25,32166.389616,-12.861746,200
WREPODEL,AutoARIMA+conformal@25,28643.191941,-12.234710,160
WREPODEL,AutoARIMA+ACI@25,28532.570823,-12.224490,160
WREPODEL,GARCH-t,31076.600071,-12.631995,200
ABCOMP,auto.arima-R@25,0.006522,2.947116,200
ABCOMP,Theta-R@25,0.006511,2.954622,200
ABCOMP,nnetar-R@25,0.006591,2.303615,200
ABCOMP,ADAM-R@25,0.006655,2.896210,200
ABCOMP,GARCH-t-R@25,0.006302,3.019975,200
ABCOMP,bsts-R@25,0.006638,2.903897,200
ABCOMP,AutoARIMA@25,0.006143,3.031599,200
ABCOMP,AutoETS@25,0.006421,2.982572,200
ABCOMP,AutoARIMA+conformal@25,0.005880,2.696529,160
ABCOMP,AutoARIMA+ACI@25,0.005871,2.678893,160
ABCOMP,GARCH-t,0.006341,3.043024,200
CLSACBW027SBOG,auto.arima-R@25,0.002701,3.807366,200
CLSACBW027SBOG,Theta-R@25,0.002507,1.762704,200
CLSACBW027SBOG,nnetar-R@25,0.002606,2.126568,200
CLSACBW027SBOG,ADAM-R@25,0.002707,-2.793366,200
CLSACBW027SBOG,GARCH-t-R@25,0.001229,-26.029363,200
CLSACBW027SBOG,bsts-R@25,0.002634,-5.607295,200
CLSACBW027SBOG,AutoARIMA@25,0.002222,3.752911,200
CLSACBW027SBOG,AutoETS@25,0.002219,3.753440,200
CLSACBW027SBOG,AutoARIMA+conformal@25,0.001303,-45.495742,160
CLSACBW027SBOG,AutoARIMA+ACI@25,0.001303,-41.635395,160
CLSACBW027SBOG,GARCH-t,0.001233,4.637759,200
TOTBORR,auto.arima-R@25,4.513980,-5.346063,200
TOTBORR,Theta-R@25,5.110580,-12.931047,200
TOTBORR,nnetar-R@25,5.586554,-195.720238,200
TOTBORR,ADAM-R@25,4.549848,-27.312730,200
TOTBORR,GARCH-t-R@25,3.682975,-1384.803153,200
TOTBORR,bsts-R@25,5.346113,-30.215447,200
TOTBORR,AutoARIMA@25,4.431937,-8.359602,200
TOTBORR,AutoETS@25,4.188271,-7.637797,200
TOTBORR,AutoARIMA+conformal@25,5.286174,-4031.959552,160
TOTBORR,AutoARIMA+ACI@25,5.288216,-2050.998566,160
TOTBORR,GARCH-t,2.958600,-40.189862,200
WLTLECL,auto.arima-R@25,0.002605,3.800990,200
WLTLECL,Theta-R@25,0.002545,3.787473,200
WLTLECL,nnetar-R@25,0.001833,0.170370,200
WLTLECL,ADAM-R@25,0.002747,3.686256,200
WLTLECL,GARCH-t-R@25,0.001878,3.610647,200
WLTLECL,bsts-R@25,0.002705,3.715223,200
WLTLECL,AutoARIMA@25,0.003503,3.369639,200
WLTLECL,AutoETS@25,0.003741,3.280618,200
WLTLECL,AutoARIMA+conformal@25,0.001525,4.340939,160
WLTLECL,AutoARIMA+ACI@25,0.001517,4.235718,160
WLTLECL,GARCH-t,0.001854,4.337250,200
WCBLSA,auto.arima-R@25,2181.584666,-10.034427,200
WCBLSA,Theta-R@25,2372.850960,-10.124849,200
WCBLSA,nnetar-R@25,1497.057748,-9.624042,200
WCBLSA,ADAM-R@25,2926.408374,-10.340158,200
WCBLSA,GARCH-t-R@25,166.219619,-76.983682,200
WCBLSA,bsts-R@25,2695.208318,-10.234273,200
WCBLSA,AutoARIMA@25,2303.020834,-10.097859,200
WCBLSA,AutoETS@25,2581.490210,-10.217557,200
WCBLSA,AutoARIMA+conformal@25,154.277306,-6.911957,160
WCBLSA,AutoARIMA+ACI@25,146.338094,-6.797738,160
WCBLSA,GARCH-t,583.500170,-7.644772,200
NFCINONFINLEVERAGE,auto.arima-R@25,0.000339,6.011317,200
NFCINONFINLEVERAGE,Theta-R@25,0.000516,5.419167,200
NFCINONFINLEVERAGE,nnetar-R@25,0.000330,6.041412,200
NFCINONFINLEVERAGE,ADAM-R@25,0.000406,5.777522,200
NFCINONFINLEVERAGE,GARCH-t-R@25,0.002835,-4.151509,200
NFCINONFINLEVERAGE,bsts-R@25,0.000563,5.298562,200
NFCINONFINLEVERAGE,AutoARIMA@25,0.000332,6.033887,200
NFCINONFINLEVERAGE,AutoETS@25,0.000412,5.767686,200
NFCINONFINLEVERAGE,AutoARIMA+conformal@25,0.000337,6.059384,160
NFCINONFINLEVERAGE,AutoARIMA+ACI@25,0.000338,6.056645,160
NFCINONFINLEVERAGE,GARCH-t,0.002254,4.552448,200
WBAA,auto.arima-R@25,0.009730,2.618905,200
WBAA,Theta-R@25,0.010058,2.588652,200
WBAA,nnetar-R@25,0.009975,2.600976,200
WBAA,ADAM-R@25,0.010208,2.547247,200
WBAA,GARCH-t-R@25,0.009881,2.630487,200
WBAA,bsts-R@25,0.010241,2.554725,200
WBAA,AutoARIMA@25,0.009959,2.423339,200
WBAA,AutoETS@25,0.010353,2.397406,200
WBAA,AutoARIMA+conformal@25,0.009046,2.659491,160
WBAA,AutoARIMA+ACI@25,0.008963,2.667861,160
WBAA,GARCH-t,0.009846,2.640872,200
IURSA,auto.arima-R@25,0.014588,2.028732,200
IURSA,Theta-R@25,0.015279,1.973909,200
IURSA,nnetar-R@25,0.012775,2.156773,200
IURSA,ADAM-R@25,0.028178,1.248584,200
IURSA,GARCH-t-R@25,0.005057,-15358006402766.078125,200
IURSA,bsts-R@25,0.016290,1.853885,200
IURSA,AutoARIMA@25,0.011390,2.290039,200
IURSA,AutoETS@25,0.011699,2.259338,200
IURSA,AutoARIMA+conformal@25,0.006610,-116374.756019,160
IURSA,AutoARIMA+ACI@25,0.006604,-134678.649791,160
IURSA,GARCH-t,0.006630,-8.826091,200
WREPO,auto.arima-R@25,3017.077043,-10.212129,200
WREPO,Theta-R@25,3184.415801,-10.298379,200
WREPO,nnetar-R@25,6779.317100,-89.519129,200
WREPO,ADAM-R@25,6080.986230,-11.036245,200
WREPO,GARCH-t-R@25,1535.804080,-372599533.852793,200
WREPO,bsts-R@25,3856.848260,-10.492831,200
WREPO,AutoARIMA@25,2849.051616,-10.158482,200
WREPO,AutoETS@25,2952.203922,-10.210524,200
WREPO,AutoARIMA+conformal@25,1545.535123,-1087.411900,160
WREPO,AutoARIMA+ACI@25,1537.027699,-1185.575341,160
WREPO,GARCH-t,7786.968266,-109.392336,200
WSEFINT1,auto.arima-R@25,7018.770732,-10.893031,200
WSEFINT1,Theta-R@25,7062.091151,-10.892082,200
WSEFINT1,nnetar-R@25,7033.396398,-10.950987,200
WSEFINT1,ADAM-R@25,7122.517183,-10.916923,200
WSEFINT1,GARCH-t-R@25,7169.499811,-10.921006,200
WSEFINT1,bsts-R@25,8998.618041,-11.188835,200
WSEFINT1,AutoARIMA@25,10316.606565,-11.462229,200
WSEFINT1,AutoETS@25,11354.004766,-11.613020,200
WSEFINT1,AutoARIMA+conformal@25,7279.710971,-10.904415,160
WSEFINT1,AutoARIMA+ACI@25,7303.672532,-10.919861,160
WSEFINT1,GARCH-t,7201.820325,-10.898058,200
CAICLAIMS,auto.arima-R@25,0.062274,0.648603,200
CAICLAIMS,Theta-R@25,0.067369,0.583242,200
CAICLAIMS,nnetar-R@25,0.054878,0.764157,200
CAICLAIMS,ADAM-R@25,0.070457,0.506175,200
CAICLAIMS,GARCH-t-R@25,0.062242,0.694018,200
CAICLAIMS,bsts-R@25,0.070581,0.512656,200
CAICLAIMS,AutoARIMA@25,0.057285,0.784583,200
CAICLAIMS,AutoETS@25,0.064052,0.671487,200
CAICLAIMS,AutoARIMA+conformal@25,0.051781,0.773030,160
CAICLAIMS,AutoARIMA+ACI@25,0.051871,0.766483,160
CAICLAIMS,GARCH-t,0.059819,0.844080,200
WFII10,auto.arima-R@25,0.047377,1.050050,200
WFII10,Theta-R@25,0.048983,1.021230,200
WFII10,nnetar-R@25,0.048378,0.853647,200
WFII10,ADAM-R@25,0.048834,1.002785,200
WFII10,GARCH-t-R@25,0.048029,1.048545,200
WFII10,bsts-R@25,0.048921,1.016263,200
WFII10,AutoARIMA@25,0.047589,1.035534,200
WFII10,AutoETS@25,0.048532,1.014926,200
WFII10,AutoARIMA+conformal@25,0.044414,1.079622,160
WFII10,AutoARIMA+ACI@25,0.043854,1.099996,160
WFII10,GARCH-t,0.048512,1.033640,200
STLFSI2,auto.arima-R@25,0.168213,-0.513729,200
STLFSI2,Theta-R@25,0.165689,-0.433892,200
STLFSI2,nnetar-R@25,0.164035,-2.209061,200
STLFSI2,ADAM-R@25,0.169336,-0.814138,200
STLFSI2,GARCH-t-R@25,0.158794,-2.004172,200
STLFSI2,bsts-R@25,0.170430,-0.815852,200
STLFSI2,AutoARIMA@25,0.166330,-0.624608,200
STLFSI2,AutoETS@25,0.162038,-0.489602,200
STLFSI2,AutoARIMA+conformal@25,0.178016,-8.691268,160
STLFSI2,AutoARIMA+ACI@25,0.178167,-6.828875,160
STLFSI2,GARCH-t,0.153371,0.026360,200
WSHONBNL,auto.arima-R@25,0.002279,4.009836,200
WSHONBNL,Theta-R@25,0.002481,3.945149,200
WSHONBNL,nnetar-R@25,0.001424,4.347811,200
WSHONBNL,ADAM-R@25,0.002781,3.723881,200
WSHONBNL,GARCH-t-R@25,0.001614,-6.127654,200
WSHONBNL,bsts-R@25,0.002544,3.884235,200
WSHONBNL,AutoARIMA@25,0.002155,4.072963,200
WSHONBNL,AutoETS@25,0.002387,3.989247,200
WSHONBNL,AutoARIMA+conformal@25,0.001867,4.276408,160
WSHONBNL,AutoARIMA+ACI@25,0.001834,4.278446,160
WSHONBNL,GARCH-t,0.001706,4.133249,200
WGS30YR,auto.arima-R@25,0.013026,2.283854,200
WGS30YR,Theta-R@25,0.013260,2.273007,200
WGS30YR,nnetar-R@25,0.013112,2.284489,200
WGS30YR,ADAM-R@25,0.013752,2.194141,200
WGS30YR,GARCH-t-R@25,0.012694,2.387636,200
WGS30YR,bsts-R@25,0.013553,2.223399,200
WGS30YR,AutoARIMA@25,0.012662,2.369315,200
WGS30YR,AutoETS@25,0.012858,2.359439,200
WGS30YR,AutoARIMA+conformal@25,0.011466,2.434782,160
WGS30YR,AutoARIMA+ACI@25,0.011264,2.480816,160
WGS30YR,GARCH-t,0.012616,2.409896,200
STLFSI3,auto.arima-R@25,0.206408,-0.649598,200
STLFSI3,Theta-R@25,0.198782,-0.517423,200
STLFSI3,nnetar-R@25,0.198004,-2.353941,200
STLFSI3,ADAM-R@25,0.201326,-0.704542,200
STLFSI3,GARCH-t-R@25,0.203475,-1.745401,200
STLFSI3,bsts-R@25,0.203449,-0.746843,200
STLFSI3,AutoARIMA@25,0.208197,-0.781114,200
STLFSI3,AutoETS@25,0.196798,-0.533303,200
STLFSI3,AutoARIMA+conformal@25,0.218676,-2.756981,160
STLFSI3,AutoARIMA+ACI@25,0.218768,-2.558890,160
STLFSI3,GARCH-t,0.189808,-0.249797,200
WDDNS,auto.arima-R@25,0.011181,2.281785,200
WDDNS,Theta-R@25,0.021040,1.594414,200
WDDNS,nnetar-R@25,0.007929,-0.753299,200
WDDNS,ADAM-R@25,0.022971,1.486075,200
WDDNS,GARCH-t-R@25,0.014121,2.102193,200
WDDNS,bsts-R@25,0.022730,1.501030,200
WDDNS,AutoARIMA@25,0.010949,2.329061,200
WDDNS,AutoETS@25,0.018063,1.793111,200
WDDNS,AutoARIMA+conformal@25,0.008431,0.936771,160
WDDNS,AutoARIMA+ACI@25,0.008385,0.664414,160
WDDNS,GARCH-t,0.013748,2.259804,200
WLRRAFOIAL,auto.arima-R@25,0.021853,1.779091,200
WLRRAFOIAL,Theta-R@25,0.022152,1.751095,200
WLRRAFOIAL,nnetar-R@25,0.024267,-5.925665,200
WLRRAFOIAL,ADAM-R@25,0.022817,1.692456,200
WLRRAFOIAL,GARCH-t-R@25,0.021742,1.805277,200
WLRRAFOIAL,bsts-R@25,0.022697,1.689443,200
WLRRAFOIAL,AutoARIMA@25,0.022159,1.744892,200
WLRRAFOIAL,AutoETS@25,0.022534,1.716117,200
WLRRAFOIAL,AutoARIMA+conformal@25,0.018683,1.952281,160
WLRRAFOIAL,AutoARIMA+ACI@25,0.018593,1.951245,160
WLRRAFOIAL,GARCH-t,0.021008,1.882872,200
TOTBKCRNSA,auto.arima-R@25,0.001091,4.741806,200
TOTBKCRNSA,Theta-R@25,0.001091,4.752183,200
TOTBKCRNSA,nnetar-R@25,0.001311,-5.025451,200
TOTBKCRNSA,ADAM-R@25,0.001165,4.667876,200
TOTBKCRNSA,GARCH-t-R@25,0.001014,4.877450,200
TOTBKCRNSA,bsts-R@25,0.001119,4.696214,200
TOTBKCRNSA,AutoARIMA@25,0.001133,4.652345,200
TOTBKCRNSA,AutoETS@25,0.001160,4.629641,200
TOTBKCRNSA,AutoARIMA+conformal@25,0.000948,4.912061,160
TOTBKCRNSA,AutoARIMA+ACI@25,0.000946,4.906823,160
TOTBKCRNSA,GARCH-t,0.001012,4.885145,200
WPC,auto.arima-R@25,2003.979632,-17.549600,200
WPC,Theta-R@25,2221.301170,-15.255872,200
WPC,nnetar-R@25,2187.996108,-286.624124,200
WPC,ADAM-R@25,2196.932836,-27.907301,200
WPC,GARCH-t-R@25,1632.570090,-1671.435607,200
WPC,bsts-R@25,2658.222015,-28.858742,200
WPC,AutoARIMA@25,2100.283971,-17.032781,200
WPC,AutoETS@25,2239.106973,-14.358981,200
WPC,AutoARIMA+conformal@25,571.383932,-8.249356,160
WPC,AutoARIMA+ACI@25,552.059857,-8.212116,160
WPC,GARCH-t,1452.313197,-43.574863,200
WSEFINTL1,auto.arima-R@25,8778.392632,-11.135426,200
WSEFINTL1,Theta-R@25,8611.628569,-11.105906,200
WSEFINTL1,nnetar-R@25,8751.109716,-11.212494,200
WSEFINTL1,ADAM-R@25,8609.842485,-11.131313,200
WSEFINTL1,GARCH-t-R@25,8687.195574,-11.168930,200
WSEFINTL1,bsts-R@25,11062.944312,-11.437806,200
WSEFINTL1,AutoARIMA@25,15471.032747,-11.934020,200
WSEFINTL1,AutoETS@25,15302.250402,-11.928587,200
WSEFINTL1,AutoARIMA+conformal@25,8521.764475,-11.108087,160
WSEFINTL1,AutoARIMA+ACI@25,8481.504472,-11.070237,160
WSEFINTL1,GARCH-t,8717.445195,-11.078327,200
WREPOFOR,auto.arima-R@25,0.017079,2.028243,200
WREPOFOR,Theta-R@25,0.017172,2.022726,200
WREPOFOR,nnetar-R@25,0.021175,-12.317719,200
WREPOFOR,ADAM-R@25,0.017592,1.966528,200
WREPOFOR,GARCH-t-R@25,0.016765,2.078615,200
WREPOFOR,bsts-R@25,0.017572,1.971246,200
WREPOFOR,AutoARIMA@25,0.017493,1.973708,200
WREPOFOR,AutoETS@25,0.017582,1.967911,200
WREPOFOR,AutoARIMA+conformal@25,0.015845,2.129678,160
WREPOFOR,AutoARIMA+ACI@25,0.015849,2.114698,160
WREPOFOR,GARCH-t,0.016615,2.096132,200
H41RESPPALGTRFNWW,auto.arima-R@25,1288.307812,-1773.959344,200
H41RESPPALGTRFNWW,Theta-R@25,1072.992837,-928.076327,200
H41RESPPALGTRFNWW,nnetar-R@25,1070.099618,-14259.278058,200
H41RESPPALGTRFNWW,ADAM-R@25,2345.608404,-161.596813,200
H41RESPPALGTRFNWW,GARCH-t-R@25,662.687153,-1068486472348448.375000,200
H41RESPPALGTRFNWW,bsts-R@25,1394.100308,-4954.074542,200
H41RESPPALGTRFNWW,AutoARIMA@25,1189.565071,-2490.857101,200
H41RESPPALGTRFNWW,AutoETS@25,986.597860,-1301.679359,200
H41RESPPALGTRFNWW,AutoARIMA+conformal@25,154.244735,-40.194320,160
H41RESPPALGTRFNWW,AutoARIMA+ACI@25,149.475209,-57.787785,160
H41RESPPALGTRFNWW,GARCH-t,142523808.792898,-404.430432,200
BRMALR0101,auto.arima-R@25,0.004220,3.329255,200
BRMALR0101,Theta-R@25,0.004236,3.329728,200
BRMALR0101,nnetar-R@25,0.004252,3.041954,200
BRMALR0101,ADAM-R@25,0.004747,3.152556,200
BRMALR0101,GARCH-t-R@25,0.004019,2.276146,200
BRMALR0101,bsts-R@25,0.004466,3.142239,200
BRMALR0101,AutoARIMA@25,0.004174,3.344238,200
BRMALR0101,AutoETS@25,0.004173,3.348641,200
BRMALR0101,AutoARIMA+conformal@25,0.003040,3.585435,160
BRMALR0101,AutoARIMA+ACI@25,0.003032,3.578237,160
BRMALR0101,GARCH-t,0.004010,3.646556,200
DPSSCBW027SBOG,auto.arima-R@25,0.001311,4.401639,200
DPSSCBW027SBOG,Theta-R@25,0.001301,4.410950,200
DPSSCBW027SBOG,nnetar-R@25,0.001237,2.769566,200
DPSSCBW027SBOG,ADAM-R@25,0.001357,4.056214,200
DPSSCBW027SBOG,GARCH-t-R@25,0.001197,3.593442,200
DPSSCBW027SBOG,bsts-R@25,0.001360,3.982606,200
DPSSCBW027SBOG,AutoARIMA@25,0.002676,3.649911,200
DPSSCBW027SBOG,AutoETS@25,0.002847,3.549028,200
DPSSCBW027SBOG,AutoARIMA+conformal@25,0.000986,4.886228,160
DPSSCBW027SBOG,AutoARIMA+ACI@25,0.000948,4.928373,160
DPSSCBW027SBOG,GARCH-t,0.001189,4.762985,200
DPSACBW027NBOG,auto.arima-R@25,0.002410,4.005312,200
DPSACBW027NBOG,Theta-R@25,0.002694,3.885145,200
DPSACBW027NBOG,nnetar-R@25,0.002422,-9.552787,200
DPSACBW027NBOG,ADAM-R@25,0.002745,3.834793,200
DPSACBW027NBOG,GARCH-t-R@25,0.002644,3.925069,200
DPSACBW027NBOG,bsts-R@25,0.002752,3.842241,200
DPSACBW027NBOG,AutoARIMA@25,0.003345,3.568982,200
DPSACBW027NBOG,AutoETS@25,0.003419,3.464766,200
DPSACBW027NBOG,AutoARIMA+conformal@25,0.002695,3.888320,160
DPSACBW027NBOG,AutoARIMA+ACI@25,0.002737,3.890689,160
DPSACBW027NBOG,GARCH-t,0.002637,3.933075,200
SBCACBW027SBOG,auto.arima-R@25,0.001747,4.312110,200
SBCACBW027SBOG,Theta-R@25,0.001736,4.310392,200
SBCACBW027SBOG,nnetar-R@25,0.001879,2.482459,200
SBCACBW027SBOG,ADAM-R@25,0.001770,4.223657,200
SBCACBW027SBOG,GARCH-t-R@25,0.001841,3.979790,200
SBCACBW027SBOG,bsts-R@25,0.001827,4.233058,200
SBCACBW027SBOG,AutoARIMA@25,0.001948,4.119680,200
SBCACBW027SBOG,AutoETS@25,0.002009,4.101530,200
SBCACBW027SBOG,AutoARIMA+conformal@25,0.001622,4.323237,160
SBCACBW027SBOG,AutoARIMA+ACI@25,0.001627,4.324398,160
SBCACBW027SBOG,GARCH-t,0.001827,4.334833,200
CCLACBW027NBOG,auto.arima-R@25,0.005862,3.014598,200
CCLACBW027NBOG,Theta-R@25,0.005671,2.993541,200
CCLACBW027NBOG,nnetar-R@25,0.005796,1.858456,200
CCLACBW027NBOG,ADAM-R@25,0.006011,2.851513,200
CCLACBW027NBOG,GARCH-t-R@25,0.004072,3.342604,200
CCLACBW027NBOG,bsts-R@25,0.005975,2.831968,200
CCLACBW027NBOG,AutoARIMA@25,0.006237,2.814042,200
CCLACBW027NBOG,AutoETS@25,0.006226,2.815958,200
CCLACBW027NBOG,AutoARIMA+conformal@25,0.004038,2.764834,160
CCLACBW027NBOG,AutoARIMA+ACI@25,0.004045,2.827899,160
CCLACBW027NBOG,GARCH-t,0.004050,3.504715,200
ADPWINDMANNERSA,auto.arima-R@25,0.000058,7.764913,200
ADPWINDMANNERSA,Theta-R@25,0.000056,7.694015,200
ADPWINDMANNERSA,nnetar-R@25,0.000069,6.080360,200
ADPWINDMANNERSA,ADAM-R@25,0.000060,7.684056,200
ADPWINDMANNERSA,GARCH-t-R@25,0.000245,6.182451,200
ADPWINDMANNERSA,bsts-R@25,0.000060,7.608412,200
ADPWINDMANNERSA,AutoARIMA@25,0.000057,7.770733,200
ADPWINDMANNERSA,AutoETS@25,0.000056,7.744855,200
ADPWINDMANNERSA,AutoARIMA+conformal@25,0.000058,7.738702,160
ADPWINDMANNERSA,AutoARIMA+ACI@25,0.000058,7.742137,160
ADPWINDMANNERSA,GARCH-t,0.000218,6.649618,200
WOFSRBRBC,auto.arima-R@25,0.002596,3.801059,200
WOFSRBRBC,Theta-R@25,0.002548,3.787043,200
WOFSRBRBC,nnetar-R@25,0.001912,-0.039768,200
WOFSRBRBC,ADAM-R@25,0.002749,3.685953,200
WOFSRBRBC,GARCH-t-R@25,0.001886,3.607077,200
WOFSRBRBC,bsts-R@25,0.002705,3.719376,200
WOFSRBRBC,AutoARIMA@25,0.003497,3.372478,200
WOFSRBRBC,AutoETS@25,0.003742,3.280616,200
WOFSRBRBC,AutoARIMA+conformal@25,0.001533,4.342389,160
WOFSRBRBC,AutoARIMA+ACI@25,0.001526,4.241216,160
WOFSRBRBC,GARCH-t,0.001888,4.297325,200
WGS3MO,auto.arima-R@25,0.026930,1.546203,200
WGS3MO,Theta-R@25,0.028278,1.448290,200
WGS3MO,nnetar-R@25,0.033197,-9.963925,200
WGS3MO,ADAM-R@25,0.028682,1.402068,200
WGS3MO,GARCH-t-R@25,0.029462,0.736625,200
WGS3MO,bsts-R@25,0.028214,1.242189,200
WGS3MO,AutoARIMA@25,0.040435,0.976343,200
WGS3MO,AutoETS@25,0.041330,0.958242,200
WGS3MO,AutoARIMA+conformal@25,0.021510,1.657646,160
WGS3MO,AutoARIMA+ACI@25,0.021333,1.572825,160
WGS3MO,GARCH-t,0.029033,1.665171,200
D2WATAL,auto.arima-R@25,0.008836,2.663703,200
D2WATAL,Theta-R@25,0.008819,2.658427,200
D2WATAL,nnetar-R@25,0.008112,-7.429214,200
D2WATAL,ADAM-R@25,0.009161,2.594751,200
D2WATAL,GARCH-t-R@25,0.008309,2.765419,200
D2WATAL,bsts-R@25,0.009064,2.599564,200
D2WATAL,AutoARIMA@25,0.009441,2.556798,200
D2WATAL,AutoETS@25,0.009737,2.507751,200
D2WATAL,AutoARIMA+conformal@25,0.008746,2.419293,160
D2WATAL,AutoARIMA+ACI@25,0.008760,2.427101,160
D2WATAL,GARCH-t,0.008258,2.793890,200
MOCCLAIMS,auto.arima-R@25,0.043368,1.106295,200
MOCCLAIMS,Theta-R@25,0.045948,1.053640,200
MOCCLAIMS,nnetar-R@25,0.038657,0.813654,200
MOCCLAIMS,ADAM-R@25,0.044488,1.035986,200
MOCCLAIMS,GARCH-t-R@25,0.044103,0.972314,200
MOCCLAIMS,bsts-R@25,0.044781,1.024236,200
MOCCLAIMS,AutoARIMA@25,0.047605,0.977992,200
MOCCLAIMS,AutoETS@25,0.046321,0.978639,200
MOCCLAIMS,AutoARIMA+conformal@25,0.042917,1.082262,160
MOCCLAIMS,AutoARIMA+ACI@25,0.042900,1.027682,160
MOCCLAIMS,GARCH-t,0.043406,1.128670,200
TOTLLNSA,auto.arima-R@25,0.001205,4.618675,200
TOTLLNSA,Theta-R@25,0.001236,4.602968,200
TOTLLNSA,nnetar-R@25,0.001230,-0.962820,200
TOTLLNSA,ADAM-R@25,0.001293,4.525477,200
TOTLLNSA,GARCH-t-R@25,0.001130,4.763884,200
TOTLLNSA,bsts-R@25,0.001273,4.537247,200
TOTLLNSA,AutoARIMA@25,0.001201,4.580808,200
TOTLLNSA,AutoETS@25,0.001266,4.537408,200
TOTLLNSA,AutoARIMA+conformal@25,0.001001,4.868226,160
TOTLLNSA,AutoARIMA+ACI@25,0.000999,4.865108,160
TOTLLNSA,GARCH-t,0.001128,4.767819,200
MDLNWM,auto.arima-R@25,0.004707,3.225536,167
MDLNWM,Theta-R@25,0.008302,2.777852,167
MDLNWM,nnetar-R@25,0.004579,-14.381044,167
MDLNWM,ADAM-R@25,0.008338,2.739165,167
MDLNWM,GARCH-t-R@25,0.008234,2.762248,167
MDLNWM,bsts-R@25,0.008346,2.739283,167
MDLNWM,AutoARIMA@25,0.005220,3.128432,167
MDLNWM,AutoETS@25,0.008223,2.788420,167
MDLNWM,AutoARIMA+conformal@25,0.005742,1.618084,127
MDLNWM,AutoARIMA+ACI@25,0.005749,1.753280,127
MDLNWM,GARCH-t,0.008184,2.800999,167
WTB3MS,auto.arima-R@25,0.022461,1.738185,200
WTB3MS,Theta-R@25,0.023702,1.642741,200
WTB3MS,nnetar-R@25,0.024695,-5.578290,200
WTB3MS,ADAM-R@25,0.024793,1.531151,200
WTB3MS,GARCH-t-R@25,0.024817,1.482216,200
WTB3MS,bsts-R@25,0.023866,1.437764,200
WTB3MS,AutoARIMA@25,0.044930,0.811295,200
WTB3MS,AutoETS@25,0.047958,0.755628,200
WTB3MS,AutoARIMA+conformal@25,0.017606,1.861651,160
WTB3MS,AutoARIMA+ACI@25,0.017404,1.810535,160
WTB3MS,GARCH-t,0.023763,2.017065,200
WLFN,auto.arima-R@25,0.000827,5.021802,200
WLFN,Theta-R@25,0.000893,4.929708,200
WLFN,nnetar-R@25,0.000604,1.486805,200
WLFN,ADAM-R@25,0.000956,4.840042,200
WLFN,GARCH-t-R@25,0.000994,4.840612,200
WLFN,bsts-R@25,0.000952,4.848929,200
WLFN,AutoARIMA@25,0.000863,4.924817,200
WLFN,AutoETS@25,0.000978,4.805861,200
WLFN,AutoARIMA+conformal@25,0.000707,5.237274,160
WLFN,AutoARIMA+ACI@25,0.000708,5.238764,160
WLFN,GARCH-t,0.000906,5.015293,200
WDFUELUSGULF,auto.arima-R@25,0.026953,1.549864,200
WDFUELUSGULF,Theta-R@25,0.027309,1.554597,200
WDFUELUSGULF,nnetar-R@25,0.027639,1.394500,200
WDFUELUSGULF,ADAM-R@25,0.027248,1.521157,200
WDFUELUSGULF,GARCH-t-R@25,0.027117,1.488467,200
