series,method,crps,logpdf,n
KCPRU,laplace-pt,0.014102,2.350246,300
AAAFF,laplace-pm,0.027611,1.806345,300
AAAFF,laplace-pt,0.026794,2.061187,300
DGASUSGULF,laplace-pm,0.016062,2.093427,300
DGASUSGULF,laplace-pt,0.015697,2.195595,300
SOFR99,laplace-pm,0.005802,3.493842,300
SOFR99,laplace-pt,0.005819,3.428890,300
NASDAQXSOX,laplace-pm,0.013863,2.285278,300
NASDAQXSOX,laplace-pt,0.013493,2.342363,300
BAMLCC4A0710YTRIV,laplace-pm,0.001499,4.494905,300
BAMLCC4A0710YTRIV,laplace-pt,0.001481,4.507232,300
DEXSLUS,laplace-pm,0.001247,3.651959,300
DEXSLUS,laplace-pt,0.001156,5.296304,300
BAMLCC1A013YTRIV,laplace-pm,0.000420,5.763347,300
BAMLCC1A013YTRIV,laplace-pt,0.000410,5.793911,300
BAMLCC0A4BBBTRIV,laplace-pm,0.001361,4.595493,300
BAMLCC0A4BBBTRIV,laplace-pt,0.001343,4.605358,300
EONIARATE,laplace-pm,0.001660,4.990764,300
EONIARATE,laplace-pt,0.001614,5.408453,300
IHLIDXUSTPCIVIENGI,laplace-pm,0.000690,5.261568,300
IHLIDXUSTPCIVIENGI,laplace-pt,0.000683,5.278981,300
THREEFF1,laplace-pm,0.020441,1.886346,300
THREEFF1,laplace-pt,0.020128,1.902558,300
THREEFF10,laplace-pm,0.003489,3.652055,300
THREEFF10,laplace-pt,0.003448,3.666036,300
DDFUELNYH,laplace-pm,0.016484,2.152553,300
DDFUELNYH,laplace-pt,0.016343,2.167073,300
VXOCLS,laplace-pm,0.049603,0.835152,300
VXOCLS,laplace-pt,0.048161,1.032256,300
NASDAQXAU,laplace-pm,0.015913,2.092330,300
NASDAQXAU,laplace-pt,0.015599,2.170893,300
KCPRS,laplace-pm,0.056645,0.866323,300
KCPRS,laplace-pt,0.055456,0.894806,300
RPONMBSD,laplace-pm,1.061197,-29.247185,300
RPONMBSD,laplace-pt,1.004523,2.240190,300
THREEFFTP10,laplace-pm,0.012373,2.386104,300
THREEFFTP10,laplace-pt,0.012218,2.403585,300
KCRORO,laplace-pm,0.494153,-1.308857,300
KCRORO,laplace-pt,0.476940,-1.252434,300
RIFSPPAAAD90NB,laplace-pm,0.003177,4.417102,300
RIFSPPAAAD90NB,laplace-pt,0.003137,4.436932,300
RIFSPPNAAD30NB,laplace-pm,0.004322,3.978044,300
RIFSPPNAAD30NB,laplace-pt,0.004259,4.013071,300
TGCRVOLUME,laplace-pm,0.006234,3.075292,300
TGCRVOLUME,laplace-pt,0.006113,3.096994,300
BAMLH0A1HYBBSYTW,laplace-pm,0.005207,3.346626,300
BAMLH0A1HYBBSYTW,laplace-pt,0.005155,3.364232,300
NASDAQNQGI,laplace-pm,0.003943,3.501147,300
NASDAQNQGI,laplace-pt,0.003811,3.562375,300
USRECDP,laplace-pm,0.000000,47.260936,300
USRECDP,laplace-pt,0.000000,54.810752,300
BAMLEMRLCRPILAOAS,laplace-pm,0.008958,2.879153,300
BAMLEMRLCRPILAOAS,laplace-pt,0.008810,2.903347,300
NASDAQNYGBIG,laplace-pm,0.007161,2.938753,300
NASDAQNYGBIG,laplace-pt,0.006968,3.004585,300
DJCA,laplace-pm,0.004729,3.301082,300
DJCA,laplace-pt,0.004569,3.370702,300
DTP10J30,laplace-pm,0.023433,1.724713,300
DTP10J30,laplace-pt,0.023019,1.746551,300
BAMLC3A0C57Y,laplace-pm,0.008328,4.107130,300
BAMLC3A0C57Y,laplace-pt,0.008322,4.093167,300
OBMMIC15YF,laplace-pm,0.007011,2.949149,300
OBMMIC15YF,laplace-pt,0.006880,2.976170,300
BAMLC0A4CBBBSYTW,laplace-pm,0.004151,3.589573,300
BAMLC0A4CBBBSYTW,laplace-pt,0.004126,3.587465,300
T3MFF,laplace-pm,0.014351,2.917678,300
T3MFF,laplace-pt,0.012969,4.082703,300
NASDAQXCMP,laplace-pm,0.006468,2.992842,300
NASDAQXCMP,laplace-pt,0.006206,3.073937,300
BAMLHYH0A1BBTRIV,laplace-pm,0.000822,5.075162,300
BAMLHYH0A1BBTRIV,laplace-pt,0.000791,5.151803,300
BAMLEM2BRRBBBCRPIOAS,laplace-pm,0.011933,3.028302,300
BAMLEM2BRRBBBCRPIOAS,laplace-pt,0.011883,3.010642,300
IHLIDXUSTPINDUENGI,laplace-pm,0.000873,5.027387,300
IHLIDXUSTPINDUENGI,laplace-pt,0.000863,5.055676,300
IHLIDXUSTPSCREDE,laplace-pm,0.000983,4.901597,300
IHLIDXUSTPSCREDE,laplace-pt,0.000967,4.921036,300
IHLIDXUSTPMARK,laplace-pm,0.000877,5.026370,300
IHLIDXUSTPMARK,laplace-pt,0.000858,5.064164,300
DED1,laplace-pm,0.004070,-3551.185502,300
DED1,laplace-pt,0.003403,4.132907,300
NASDAQNDXT,laplace-pm,0.009586,2.618202,300
NASDAQNDXT,laplace-pt,0.009304,2.692953,300
THREEFY1,laplace-pm,0.013234,2.283113,300
THREEFY1,laplace-pt,0.013018,2.338713,300
DGASNYH,laplace-pm,0.014399,1.920418,300
DGASNYH,laplace-pt,0.014057,2.313897,300
VXDCLS,laplace-pm,0.049374,0.314572,300
VXDCLS,laplace-pt,0.045048,1.195210,300
BAMLEMPBPUBSICRPIEY,laplace-pm,0.002694,4.514780,300
BAMLEMPBPUBSICRPIEY,laplace-pt,0.002686,4.493116,300
NASDAQGSOX,laplace-pm,0.011302,2.498700,300
NASDAQGSOX,laplace-pt,0.011137,2.532781,300
DCPF1M,laplace-pm,0.006611,2.878630,300
DCPF1M,laplace-pt,0.005698,3.345849,300
RIFSPPNA2P2D30NB,laplace-pm,0.003639,4.053227,300
RIFSPPNA2P2D30NB,laplace-pt,0.003605,4.070474,300
OBFR99,laplace-pm,0.002223,4.273624,300
OBFR99,laplace-pt,0.002007,7.036856,300
IHLIDXCA,laplace-pm,0.000704,5.246182,300
IHLIDXCA,laplace-pt,0.000696,5.268458,300
OBMMIC30YFNA,laplace-pm,0.004347,3.437361,300
OBMMIC30YFNA,laplace-pt,0.004306,3.448437,300
RRPONTSYOFFR,laplace-pm,0.000654,-10056.369995,300
RRPONTSYOFFR,laplace-pt,0.000652,10.396854,300
RIFSPPNAAD90NB,laplace-pm,0.008267,3.178856,300
RIFSPPNAAD90NB,laplace-pt,0.006498,3.448171,300
BAMLHE00EHYISYTW,laplace-pm,0.005119,3.503502,300
BAMLHE00EHYISYTW,laplace-pt,0.004961,3.594328,300
VXAPLCLS,laplace-pm,0.029147,1.494560,300
VXAPLCLS,laplace-pt,0.027770,1.584407,300
BAMLEMRACRPIASIAEY,laplace-pm,0.003406,4.004776,300
BAMLEMRACRPIASIAEY,laplace-pt,0.003381,4.004008,300
THREEFY5,laplace-pm,0.005454,3.201580,300
THREEFY5,laplace-pt,0.005372,3.222485,300
DTWEXB,laplace-pm,0.001193,4.734533,300
DTWEXB,laplace-pt,0.001179,4.746301,300
BAMLEMHYHYLCRPIUSOAS,laplace-pm,0.008318,3.057187,300
BAMLEMHYHYLCRPIUSOAS,laplace-pt,0.008176,3.076077,300
BAMLHYH0A2BTRIV,laplace-pm,0.000946,4.929151,300
BAMLHYH0A2BTRIV,laplace-pt,0.000905,5.005096,300
KCROROE,laplace-pm,0.535195,-1.380424,300
KCROROE,laplace-pt,0.516339,-1.319964,300
IHLIDXUSTPPRMA,laplace-pm,0.000778,5.154450,300
IHLIDXUSTPPRMA,laplace-pt,0.000766,5.172979,300
IHLIDXUSTPHOTO,laplace-pm,0.000967,4.925501,300
IHLIDXUSTPHOTO,laplace-pt,0.000939,4.962180,300
OBMMIC30YFLVGT80FGE740,laplace-pm,0.003418,3.665094,300
OBMMIC30YFLVGT80FGE740,laplace-pt,0.003369,3.678585,300
BAMLCC0A1AAATRIV,laplace-pm,0.002130,4.136912,300
BAMLCC0A1AAATRIV,laplace-pt,0.002107,4.152781,300
OBMMIC30YFLVGT80FB720A739,laplace-pm,0.005056,3.274903,300
OBMMIC30YFLVGT80FB720A739,laplace-pt,0.004991,3.285267,300
OBFR75,laplace-pm,0.001154,-95.274720,300
OBFR75,laplace-pt,0.000904,9.224318,300
BAMLEM3BRRBBCRPIOAS,laplace-pm,0.009049,2.912282,300
BAMLEM3BRRBBCRPIOAS,laplace-pt,0.008866,2.947476,300
THREEFYTP2,laplace-pm,0.006508,3.030612,300
THREEFYTP2,laplace-pt,0.006406,3.049648,300
IHLIDXUSTPCUSTSERV,laplace-pm,0.000888,4.902740,300
IHLIDXUSTPCUSTSERV,laplace-pt,0.000862,5.052730,300
RRPTSYD,laplace-pm,11.564006,-4.427807,300
RRPTSYD,laplace-pt,9.706618,-3.873420,300
IHLIDXNSAUS,laplace-pm,0.000632,5.367184,300
IHLIDXNSAUS,laplace-pt,0.000621,5.387224,300
IHLIDXUSTPHUMARESO,laplace-pm,0.000926,4.974983,300
IHLIDXUSTPHUMARESO,laplace-pt,0.000916,4.975371,300
RIFSPBLPND,laplace-pm,0.000238,-500.355694,300
RIFSPBLPND,laplace-pt,0.000238,17.311757,300
RPTTLD,laplace-pm,2.257297,-399.802068,300
RPTTLD,laplace-pt,2.036145,-0.613365,300
BAMLCC0A2AATRIV,laplace-pm,0.001514,4.482842,300
BAMLCC0A2AATRIV,laplace-pt,0.001495,4.486889,300
RRPONTSYSAD,laplace-pm,11.508091,-4.418951,300
RRPONTSYSAD,laplace-pt,9.701448,-3.875474,300
DTP30F50,laplace-pm,0.019261,1.940584,300
DTP30F50,laplace-pt,0.019010,1.949082,300
DRGASLA,laplace-pm,0.018757,1.947224,300
DRGASLA,laplace-pt,0.018302,1.997494,300
IORR,laplace-pm,0.001353,-64772.871914,300
IORR,laplace-pt,0.001352,1.532396,300
BAMLCC2A035YTRIV,laplace-pm,0.000851,5.062197,300
BAMLCC2A035YTRIV,laplace-pt,0.000838,5.080087,300
BAMLEM4BRRBLCRPIOAS,laplace-pm,0.009482,2.565765,300
BAMLEM4BRRBLCRPIOAS,laplace-pt,0.008952,2.824064,300
THREEFYTP5,laplace-pm,0.009094,2.695899,300
THREEFYTP5,laplace-pt,0.008952,2.716826,300
NASDAQHXC,laplace-pm,0.008963,2.686591,300
NASDAQHXC,laplace-pt,0.008742,2.724916,300
BAMLC7A0C1015Y,laplace-pm,0.007495,4.128661,300
BAMLC7A0C1015Y,laplace-pt,0.007493,4.102548,300
NASDAQSRVRSCPR,laplace-pm,0.006285,3.056070,300
NASDAQSRVRSCPR,laplace-pt,0.006199,3.081098,300
KCROROG,laplace-pm,0.787501,-1.877689,300
KCROROG,laplace-pt,0.775914,-1.742160,300
VXEWZCLS,laplace-pm,0.027427,1.268048,300
VXEWZCLS,laplace-pt,0.024842,1.735377,300
BAMLEMEBCRPIEOAS,laplace-pm,0.008962,3.483154,300
BAMLEMEBCRPIEOAS,laplace-pt,0.008820,3.508248,300
DSWP1,laplace-pm,0.014834,2.957509,300
DSWP1,laplace-pt,0.014490,2.980788,300
BAMLEM4RBLLCRPIUSEY,laplace-pm,0.005450,2.974186,300
BAMLEM4RBLLCRPIUSEY,laplace-pt,0.005047,3.448555,300
BAMLC8A0C15PY,laplace-pm,0.007575,4.058917,300
BAMLC8A0C15PY,laplace-pt,0.007562,4.041074,300
ECBESTRTOTVOL,laplace-pm,0.055684,0.690882,300
ECBESTRTOTVOL,laplace-pt,0.052970,0.973686,300
VXTYN,laplace-pm,0.041488,1.222781,300
VXTYN,laplace-pt,0.040280,1.312678,300
THREEFY2,laplace-pm,0.004831,3.332089,300
THREEFY2,laplace-pt,0.004759,3.343794,300
CBBCHUSD,laplace-pm,0.019605,1.878531,300
CBBCHUSD,laplace-pt,0.019034,1.952103,300
TRINTDEXR,laplace-pm,0.000016,9.879334,300
TRINTDEXR,laplace-pt,0.000001,25.182383,300
DSWP5,laplace-pm,0.017860,2.079066,300
DSWP5,laplace-pt,0.017573,2.099743,300
BAMLEM2BRRBBBCRPIEY,laplace-pm,0.002612,4.589600,300
BAMLEM2BRRBBBCRPIEY,laplace-pt,0.002595,4.587634,300
RIFSPPFAAD07NB,laplace-pm,0.004773,-5.745475,300
RIFSPPFAAD07NB,laplace-pt,0.004254,4.716247,300
NASDAQVOLNDX,laplace-pm,0.005841,3.015140,300
NASDAQVOLNDX,laplace-pt,0.005654,3.172828,300
RRPTTLD,laplace-pm,11.563753,-4.427786,300
RRPTTLD,laplace-pt,9.705976,-3.873883,300
IHLIDXUSTPPHSU,laplace-pm,0.000687,5.271007,300
IHLIDXUSTPPHSU,laplace-pt,0.000679,5.298123,300
THREEFFTP5,laplace-pm,0.011184,2.488836,300
THREEFFTP5,laplace-pt,0.011023,2.505937,300
KCROROS,laplace-pm,0.383663,-1.082203,300
KCROROS,laplace-pt,0.373179,-1.032721,300
IHLIDXAU,laplace-pm,0.000690,5.300711,300
IHLIDXAU,laplace-pt,0.000680,5.340375,300
IUDZLS9,laplace-pm,0.005025,-320.155737,300
IUDZLS9,laplace-pt,0.004016,8.066513,300
OBFR25,laplace-pm,0.001508,-10.364940,300
OBFR25,laplace-pt,0.001207,9.063330,300
RIFSPPAAAD30NB,laplace-pm,0.004204,4.053496,300
RIFSPPAAAD30NB,laplace-pt,0.004160,4.061801,300
SOFR1,laplace-pm,0.016070,2.463877,300
SOFR1,laplace-pt,0.015397,3.812659,300
VXGOGCLS,laplace-pm,0.026409,1.579415,300
VXGOGCLS,laplace-pt,0.024674,1.696434,300
BAMLEMRLCRPILAEY,laplace-pm,0.003202,4.015843,300
BAMLEMRLCRPILAEY,laplace-pt,0.003144,4.058711,300
DJUA,laplace-pm,0.005242,3.243398,300
DJUA,laplace-pt,0.005147,3.256488,300
THREEFF2,laplace-pm,0.006654,3.006006,300
THREEFF2,laplace-pt,0.006550,3.026621,300
RIFSPPNA2P2D01NB,laplace-pm,0.002356,-0.027557,300
RIFSPPNA2P2D01NB,laplace-pt,0.001968,6.278158,300
CBLTCUSD,laplace-pm,0.017493,1.810161,300
CBLTCUSD,laplace-pt,0.016624,2.129705,300
IHLIDXUSTPRETA,laplace-pm,0.001009,4.886507,300
IHLIDXUSTPRETA,laplace-pt,0.001000,4.899469,300
EVZCLS,laplace-pm,0.067613,1.486930,300
EVZCLS,laplace-pt,0.066677,1.477248,300
SOFR25,laplace-pm,0.021184,2.869531,300
SOFR25,laplace-pt,0.020674,2.956006,300
BAMLEMPUPUBSLCRPIUSOAS,laplace-pm,0.011616,2.976877,300
BAMLEMPUPUBSLCRPIUSOAS,laplace-pt,0.011563,2.967461,300
KCROROL,laplace-pm,0.381947,-1.068369,300
KCROROL,laplace-pt,0.366327,-0.946483,300
IHLIDXUSTPMANA,laplace-pm,0.000744,5.111900,300
IHLIDXUSTPMANA,laplace-pt,0.000731,5.228912,300
IHLIDXNEWNSAUS,laplace-pm,0.004171,2.700968,300
IHLIDXNEWNSAUS,laplace-pt,0.003832,3.695085,300
BAMLCC3A057YTRIV,laplace-pm,0.001205,4.714919,300
BAMLCC3A057YTRIV,laplace-pt,0.001187,4.733867,300
BAMLEMIBHGCRPIOAS,laplace-pm,0.013499,2.871917,300
BAMLEMIBHGCRPIOAS,laplace-pt,0.013415,2.861641,300
IHLIDXDE,laplace-pm,0.000403,5.804678,300
IHLIDXDE,laplace-pt,0.000397,5.836162,300
IHLIDXUSTPSALE,laplace-pm,0.000811,4.412885,300
IHLIDXUSTPSALE,laplace-pt,0.000773,5.158892,300
USINTDMRKTJPY,laplace-pm,7.145981,-1666666666656984727552.000000,300
USINTDMRKTJPY,laplace-pt,6.862273,-103717019516971392.000000,300
NASDAQQSLVO,laplace-pm,0.011057,2.491447,300
NASDAQQSLVO,laplace-pt,0.010643,2.652623,300
DTP20J29,laplace-pm,0.024071,1.711097,300
DTP20J29,laplace-pt,0.023553,1.743405,300
T6MFF,laplace-pm,0.014906,2.771402,300
T6MFF,laplace-pt,0.013622,3.857039,300
BAMLEM1BRRAAA2ACRPIOAS,laplace-pm,0.016613,2.843508,300
BAMLEM1BRRAAA2ACRPIOAS,laplace-pt,0.016504,2.831011,300
VXFXICLS,laplace-pm,0.050736,0.658936,300
VXFXICLS,laplace-pt,0.047710,1.149288,300
NASDAQHXCX,laplace-pm,0.008963,2.687191,300
NASDAQHXCX,laplace-pt,0.008742,2.727206,300
IHLIDXUSTPLEGA,laplace-pm,0.000720,5.209130,300
IHLIDXUSTPLEGA,laplace-pt,0.000707,5.243857,300
BAMLC0A0CMSYTW,laplace-pm,0.004314,3.614428,300
BAMLC0A0CMSYTW,laplace-pt,0.004285,3.610859,300
DCD6M,laplace-pm,0.017145,4.049545,300
DCD6M,laplace-pt,0.017098,4.454374,300
RIFSPPNA2P2D07NB,laplace-pm,0.003986,3.772098,300
RIFSPPNA2P2D07NB,laplace-pt,0.003836,3.961345,300
DSWP2,laplace-pm,0.018506,2.226822,300
DSWP2,laplace-pt,0.018054,2.277611,300
VXSLVCLS,laplace-pm,0.028346,1.290664,300
VXSLVCLS,laplace-pt,0.026403,1.679591,300
DDFUELLA,laplace-pm,0.019104,1.986062,300
DDFUELLA,laplace-pt,0.018902,2.007003,300
THREEFYTP1,laplace-pm,0.004158,3.476512,300
THREEFYTP1,laplace-pt,0.004091,3.496330,300
OBMMIC30YFLVGT80FB700A719,laplace-pm,0.005949,3.113928,300
OBMMIC30YFLVGT80FB700A719,laplace-pt,0.005870,3.126180,300
BAMLEMHBHYCRPITRIV,laplace-pm,0.000821,5.075362,300
BAMLEMHBHYCRPITRIV,laplace-pt,0.000767,5.181563,300
THREEFY3,laplace-pm,0.005377,3.216427,300
THREEFY3,laplace-pt,0.005296,3.236284,300
NASDAQNQMAREITT,laplace-pm,0.004967,3.283003,300
NASDAQNQMAREITT,laplace-pt,0.004868,3.306444,300
IHLIDXUSTPPROJMANA,laplace-pm,0.000776,5.143839,300
IHLIDXUSTPPROJMANA,laplace-pt,0.000768,5.154824,300
DTP5A25,laplace-pm,0.069316,0.100820,300
DTP5A25,laplace-pt,0.063719,0.904872,300
OBMMIC30YFLVGT80FLT680,laplace-pm,0.007679,2.847394,300
OBMMIC30YFLVGT80FLT680,laplace-pt,0.007587,2.859789,300
NASDAQNBI,laplace-pm,0.007741,2.844782,300
NASDAQNBI,laplace-pt,0.007665,2.864295,300
DTP30A28,laplace-pm,0.025509,2.174099,300
DTP30A28,laplace-pt,0.025237,2.220016,300
RPONAGYD,laplace-pm,0.001135,5.483884,300
RPONAGYD,laplace-pt,0.001097,8.343076,300
INFECTDISEMVTRACKD,laplace-pm,4.346090,-3.743930,300
INFECTDISEMVTRACKD,laplace-pt,4.062927,-3.362892,300
DTP10L27,laplace-pm,0.029155,1.546389,300
DTP10L27,laplace-pt,0.028433,1.579292,300
IHLIDXUSTPMATH,laplace-pm,0.000952,4.946007,300
IHLIDXUSTPMATH,laplace-pt,0.000940,4.963254,300
RPMBSD,laplace-pm,1.057417,-33.259756,300
RPMBSD,laplace-pt,0.969897,1.993811,300
NASDAQNQUS500LCT,laplace-pm,0.004842,3.279969,300
NASDAQNQUS500LCT,laplace-pt,0.004607,3.374629,300
THREEFY4,laplace-pm,0.005511,3.192060,300
THREEFY4,laplace-pt,0.005427,3.212423,300
BAMLEM4BRRBLCRPIEY,laplace-pm,0.005262,2.999368,300
BAMLEM4BRRBLCRPIEY,laplace-pt,0.004879,3.533014,300
RIFSRPF02ND,laplace-pm,0.000608,-1426.764649,300
RIFSRPF02ND,laplace-pt,0.000608,8.902468,300
NASDAQQMI,laplace-pm,0.006668,2.954419,300
NASDAQQMI,laplace-pt,0.006357,3.050474,300
VXAZNCLS,laplace-pm,0.030666,0.972240,300
VXAZNCLS,laplace-pt,0.028522,1.597212,300
IHLIDXDETPELECENGI,laplace-pm,0.000857,5.048964,300
IHLIDXDETPELECENGI,laplace-pt,0.000838,5.142715,300
NASDAQTDEX,laplace-pm,0.052764,0.719797,300
NASDAQTDEX,laplace-pt,0.051069,0.956756,300
RIFSPPFAAD01NB,laplace-pm,0.002147,-11.488847,300
RIFSPPFAAD01NB,laplace-pt,0.001605,7.958178,300
BAMLEM3BRRBBCRPIEY,laplace-pm,0.003159,4.088533,300
BAMLEM3BRRBBCRPIEY,laplace-pt,0.003091,4.141355,300
BAMLEMRECRPIEMEAOAS,laplace-pm,0.011147,2.860374,300
BAMLEMRECRPIEMEAOAS,laplace-pt,0.011045,2.856479,300
BAMLEMALLCRPIASIAUSEY,laplace-pm,0.003545,3.894942,300
BAMLEMALLCRPIASIAUSEY,laplace-pt,0.003514,3.892917,300
OBMMIC30YFLVLE80FB700A719,laplace-pm,0.006824,2.971302,300
OBMMIC30YFLVLE80FB700A719,laplace-pt,0.006762,2.985128,300
DTP10L28,laplace-pm,0.025104,1.660750,300
DTP10L28,laplace-pt,0.024469,1.698605,300
DTP10L29,laplace-pm,0.023462,1.722808,300
DTP10L29,laplace-pt,0.022982,1.750079,300
SOFR75,laplace-pm,0.005929,3.516382,300
SOFR75,laplace-pt,0.005806,3.562332,300
BAMLEM1RAAA2ALCRPIUSEY,laplace-pm,0.003265,4.172336,300
BAMLEM1RAAA2ALCRPIUSEY,laplace-pt,0.003260,4.188794,300
IHLIDXNSAGB,laplace-pm,0.000775,5.138270,300
IHLIDXNSAGB,laplace-pt,0.000744,5.202807,300
VXGSCLS,laplace-pm,0.026883,1.567237,300
VXGSCLS,laplace-pt,0.025635,1.650999,300
NASDAQOMRXMUNI,laplace-pm,0.000579,5.507960,300
NASDAQOMRXMUNI,laplace-pt,0.000563,5.542708,300
IHLIDXUSTPAREN,laplace-pm,0.000908,5.005327,300
IHLIDXUSTPAREN,laplace-pt,0.000895,5.023204,300
THREEFF5,laplace-pm,0.005070,3.278304,300
THREEFF5,laplace-pt,0.005006,3.294529,300
NASDAQNSLITP,laplace-pm,0.016610,2.088866,300
NASDAQNSLITP,laplace-pt,0.016427,2.098166,300
NASDAQOMRXTBILL90,laplace-pm,0.000036,8.313815,300
NASDAQOMRXTBILL90,laplace-pt,0.000034,8.315874,300
NASDAQEMCLOUD,laplace-pm,0.012188,2.407883,300
NASDAQEMCLOUD,laplace-pt,0.011948,2.437817,300
BAMLEMUBCRPIUSOAS,laplace-pm,0.009809,3.063701,300
BAMLEMUBCRPIUSOAS,laplace-pt,0.009718,3.062538,300
BAMLCC0A3ATRIV,laplace-pm,0.001404,4.560993,300
BAMLCC0A3ATRIV,laplace-pt,0.001387,4.572802,300
DSWP30,laplace-pm,0.011425,2.512145,300
DSWP30,laplace-pt,0.011303,2.524209,300
DCPN30,laplace-pm,0.004322,3.978044,300
DCPN30,laplace-pt,0.004259,4.013071,300
RIFSPPFAAD30NB,laplace-pm,0.006611,2.878630,300
RIFSPPFAAD30NB,laplace-pt,0.005698,3.345849,300
NASDAQNQUSB201030,laplace-pm,0.006730,2.970506,300
NASDAQNQUSB201030,laplace-pt,0.006577,2.999895,300
IHLCHGUSNV,laplace-pm,0.138304,0.739831,300
IHLCHGUSNV,laplace-pt,0.135637,0.831683,300
NASDAQNQUSS,laplace-pm,0.006363,3.027573,300
NASDAQNQUSS,laplace-pt,0.006219,3.059453,300
THREEFY7,laplace-pm,0.005150,3.262194,300
THREEFY7,laplace-pt,0.005076,3.280337,300
BAMLC0A1CAAASYTW,laplace-pm,0.004376,3.642396,300
BAMLC0A1CAAASYTW,laplace-pt,0.004363,3.641506,300
IUDZLT2,laplace-pm,1559.154384,-9.363741,300
IUDZLT2,laplace-pt,1524.612263,-9.333293,300
BAMLEMALLCRPIASIAUSOAS,laplace-pm,0.010911,3.346117,300
BAMLEMALLCRPIASIAUSOAS,laplace-pt,0.010856,3.333844,300
NASDAQDRB,laplace-pm,0.005095,3.236768,300
NASDAQDRB,laplace-pt,0.004901,3.294808,300
IHLIDXFR,laplace-pm,0.000685,5.273352,300
IHLIDXFR,laplace-pt,0.000670,5.324082,300
EFFR99,laplace-pm,0.003148,5.929532,300
EFFR99,laplace-pt,0.002781,6.390947,300
IHLIDXUSCA,laplace-pm,0.000645,5.357063,300
IHLIDXUSCA,laplace-pt,0.000636,5.378166,300
RIFSPPNAAD01NB,laplace-pm,0.007041,3.353623,300
RIFSPPNAAD01NB,laplace-pt,0.006824,3.842104,300
BAMLEM4RBLLCRPIUSOAS,laplace-pm,0.009856,2.535650,300
BAMLEM4RBLLCRPIUSOAS,laplace-pt,0.009319,2.817151,300
BAMLEMEBCRPIEEY,laplace-pm,0.003695,4.262014,300
BAMLEMEBCRPIEEY,laplace-pt,0.003638,4.451136,300
IUDZLS8,laplace-pm,0.003908,-437.137446,300
IUDZLS8,laplace-pt,0.003597,7.459118,300
NASDAQNQEURO50,laplace-pm,0.005492,3.188587,300
NASDAQNQEURO50,laplace-pt,0.005354,3.222696,300
BAMLEMRLCRPILATRIV,laplace-pm,0.000972,4.902586,300
BAMLEMRLCRPILATRIV,laplace-pt,0.000940,4.962081,300
NASDAQCAPEXA,laplace-pm,0.004243,3.407797,300
NASDAQCAPEXA,laplace-pt,0.004050,3.480580,300
ECBESTRSHRVOL5LRGACTBNK,laplace-pm,0.026761,2.353471,300
ECBESTRSHRVOL5LRGACTBNK,laplace-pt,0.026356,2.375690,300
RPAGYD,laplace-pm,0.001252,5.550629,300
RPAGYD,laplace-pt,0.001223,7.965566,300
DED3,laplace-pm,0.005139,-7462.285478,300
DED3,laplace-pt,0.004439,7.770136,300
THREEFF7,laplace-pm,0.004234,3.460518,300
THREEFF7,laplace-pt,0.004185,3.473204,300
CBCCIND,laplace-pm,0.023084,0.524966,300
CBCCIND,laplace-pt,0.021352,1.903874,300
NASDAQB4040GI,laplace-pm,0.001883,4.255225,300
NASDAQB4040GI,laplace-pt,0.001804,4.392881,300
BAMLC0A2CAASYTW,laplace-pm,0.004439,3.658163,300
BAMLC0A2CAASYTW,laplace-pt,0.004421,3.652581,300
IHLIDXUSTPARCH,laplace-pm,0.000781,5.146256,300
IHLIDXUSTPARCH,laplace-pt,0.000774,5.152622,300
NASDAQOMXS30,laplace-pm,0.005510,3.185780,300
NASDAQOMXS30,laplace-pt,0.005372,3.212846,300
DSWP3,laplace-pm,0.019059,2.139991,300
DSWP3,laplace-pt,0.018650,2.179506,300
AMBOR1M,laplace-pm,0.004251,2.056523,300
AMBOR1M,laplace-pt,0.003702,4.329345,300
OBMMIC30YFLVLE80FB720A739,laplace-pm,0.005468,3.194699,300
OBMMIC30YFLVLE80FB720A739,laplace-pt,0.005393,3.214365,300
IHLIDXUSTPDRIV,laplace-pm,0.004371,3.111234,300
IHLIDXUSTPDRIV,laplace-pt,0.003568,3.929874,300
MEXINTDUSD,laplace-pm,38.236834,-3.705138,300
MEXINTDUSD,laplace-pt,38.087360,-1.088065,300
DTP10L26,laplace-pm,0.070006,0.743651,300
DTP10L26,laplace-pt,0.068111,0.913135,300
BAMLEMPBPUBSICRPIOAS,laplace-pm,0.011167,2.894865,300
BAMLEMPBPUBSICRPIOAS,laplace-pt,0.011097,2.890537,300
NASDAQXNBI,laplace-pm,0.007743,2.846114,300
NASDAQXNBI,laplace-pt,0.007666,2.863769,300
IHLIDXDETPINDUENGI,laplace-pm,0.000739,5.205554,300
IHLIDXDETPINDUENGI,laplace-pt,0.000727,5.250408,300
ECBESTRRT75THPCTVOL,laplace-pm,0.003803,-298.285743,300
ECBESTRRT75THPCTVOL,laplace-pt,0.002462,8.545184,300
NASDAQXXAU,laplace-pm,0.015909,2.091063,300
NASDAQXXAU,laplace-pt,0.015649,2.165001,300
IUDZLS7,laplace-pm,0.004360,-3662.006492,300
IUDZLS7,laplace-pt,0.003289,7.295178,300
NASDAQNQINTEL,laplace-pm,0.010029,2.593374,300
NASDAQNQINTEL,laplace-pt,0.009900,2.632417,300
NASDAQNFCFA,laplace-pm,0.005831,3.091934,300
