series,method,crps,logpdf,n
BAMLEM4RBLLCRPIUSOAS,CSPr-m5-lam05,0.010674,1.760205,300
BAMLEM4RBLLCRPIUSOAS,CSPr-m5-pw30,0.011145,1.748712,300
BAMLEM4RBLLCRPIUSOAS,CSPr-m5-pw70,0.009508,1.794283,300
BAMLEM4RBLLCRPIUSOAS,CSPr-m5-cal25,0.010193,2.090316,300
BAMLEM4RBLLCRPIUSOAS,CSPr-m5-cal100,0.010119,1.481270,300
BAMLEM4RBLLCRPIUSOAS,CSPr-m1,0.013025,1.626343,300
NASDAQNQEURO50,CSPr-m5,0.005766,3.139010,300
NASDAQNQEURO50,CSPr-m7,0.005951,2.995809,300
NASDAQNQEURO50,CSPr-m21,0.006178,2.966853,300
NASDAQNQEURO50,CSPr-m5-paper,0.005748,3.140110,300
NASDAQNQEURO50,CSPr-m5-fixed,0.005766,3.139010,300
NASDAQNQEURO50,CSPr-m5-lam0,0.005737,3.154128,300
NASDAQNQEURO50,CSPr-m5-lam05,0.006020,3.078816,300
NASDAQNQEURO50,CSPr-m5-pw30,0.006261,3.074066,300
NASDAQNQEURO50,CSPr-m5-pw70,0.005468,3.141983,300
NASDAQNQEURO50,CSPr-m5-cal25,0.005785,3.150072,300
NASDAQNQEURO50,CSPr-m5-cal100,0.005752,3.165670,300
NASDAQNQEURO50,CSPr-m1,0.007631,2.719632,300
IUDZLS8,CSPr-m5,0.009647,-4.574091,300
IUDZLS8,CSPr-m7,0.009970,0.111425,300
IUDZLS8,CSPr-m21,0.010747,-3.082396,300
IUDZLS8,CSPr-m5-paper,0.008261,0.890620,300
IUDZLS8,CSPr-m5-fixed,0.009647,-4.574091,300
IUDZLS8,CSPr-m5-lam0,0.009112,-0.652791,300
IUDZLS8,CSPr-m5-lam05,0.010087,-4.405287,300
IUDZLS8,CSPr-m5-pw30,0.009260,-0.691351,300
IUDZLS8,CSPr-m5-pw70,0.011511,0.607337,300
IUDZLS8,CSPr-m5-cal25,0.012558,0.043439,300
IUDZLS8,CSPr-m5-cal100,0.011226,-3.984761,300
IUDZLS8,CSPr-m1,0.012547,-0.455576,300
BAMLEMEBCRPIEEY,CSPr-m5,0.003952,3.393973,300
BAMLEMEBCRPIEEY,CSPr-m7,0.003935,2.766470,300
BAMLEMEBCRPIEEY,CSPr-m21,0.004246,3.162340,300
BAMLEMEBCRPIEEY,CSPr-m5-paper,0.003933,3.391443,300
BAMLEMEBCRPIEEY,CSPr-m5-fixed,0.003952,3.393973,300
BAMLEMEBCRPIEEY,CSPr-m5-lam0,0.003912,3.388226,300
BAMLEMEBCRPIEEY,CSPr-m5-lam05,0.004087,3.026603,300
BAMLEMEBCRPIEEY,CSPr-m5-pw30,0.004225,3.370694,300
BAMLEMEBCRPIEEY,CSPr-m5-pw70,0.003783,2.890613,300
BAMLEMEBCRPIEEY,CSPr-m5-cal25,0.003947,3.340231,300
BAMLEMEBCRPIEEY,CSPr-m5-cal100,0.003953,3.333190,300
BAMLEMEBCRPIEEY,CSPr-m1,0.005005,1.807479,300
NASDAQCAPEXA,CSPr-m5,0.004438,3.377479,300
NASDAQCAPEXA,CSPr-m7,0.004549,3.370463,300
NASDAQCAPEXA,CSPr-m21,0.004889,3.325025,300
NASDAQCAPEXA,CSPr-m5-paper,0.004462,3.370030,300
NASDAQCAPEXA,CSPr-m5-fixed,0.004438,3.377479,300
NASDAQCAPEXA,CSPr-m5-lam0,0.004499,3.349416,300
NASDAQCAPEXA,CSPr-m5-lam05,0.004595,3.335688,300
NASDAQCAPEXA,CSPr-m5-pw30,0.004818,3.304748,300
NASDAQCAPEXA,CSPr-m5-pw70,0.004187,3.408922,300
NASDAQCAPEXA,CSPr-m5-cal25,0.004454,3.350824,300
NASDAQCAPEXA,CSPr-m5-cal100,0.004516,3.362243,300
NASDAQCAPEXA,CSPr-m1,0.005901,3.078324,300
ECBESTRSHRVOL5LRGACTBNK,CSPr-m5,0.032265,1.196356,300
ECBESTRSHRVOL5LRGACTBNK,CSPr-m7,0.032383,1.268257,300
ECBESTRSHRVOL5LRGACTBNK,CSPr-m21,0.033284,1.170301,300
ECBESTRSHRVOL5LRGACTBNK,CSPr-m5-paper,0.031869,1.264940,300
ECBESTRSHRVOL5LRGACTBNK,CSPr-m5-fixed,0.032265,1.196356,300
ECBESTRSHRVOL5LRGACTBNK,CSPr-m5-lam0,0.031744,1.291809,300
ECBESTRSHRVOL5LRGACTBNK,CSPr-m5-lam05,0.033931,1.100294,300
ECBESTRSHRVOL5LRGACTBNK,CSPr-m5-pw30,0.035298,1.192969,300
ECBESTRSHRVOL5LRGACTBNK,CSPr-m5-pw70,0.030026,1.147632,300
ECBESTRSHRVOL5LRGACTBNK,CSPr-m5-cal25,0.032274,1.332794,300
ECBESTRSHRVOL5LRGACTBNK,CSPr-m5-cal100,0.032233,1.288001,300
ECBESTRSHRVOL5LRGACTBNK,CSPr-m1,0.046219,0.752046,300
BAMLEMRLCRPILATRIV,CSPr-m5,0.001045,4.833297,300
BAMLEMRLCRPILATRIV,CSPr-m7,0.001058,4.790751,300
BAMLEMRLCRPILATRIV,CSPr-m21,0.001154,4.749759,300
BAMLEMRLCRPILATRIV,CSPr-m5-paper,0.001043,4.817350,300
BAMLEMRLCRPILATRIV,CSPr-m5-fixed,0.001045,4.833297,300
BAMLEMRLCRPILATRIV,CSPr-m5-lam0,0.001048,4.803568,300
BAMLEMRLCRPILATRIV,CSPr-m5-lam05,0.001067,4.832407,300
BAMLEMRLCRPILATRIV,CSPr-m5-pw30,0.001128,4.760429,300
BAMLEMRLCRPILATRIV,CSPr-m5-pw70,0.000988,4.895287,300
BAMLEMRLCRPILATRIV,CSPr-m5-cal25,0.001041,4.854219,300
BAMLEMRLCRPILATRIV,CSPr-m5-cal100,0.001052,4.816889,300
BAMLEMRLCRPILATRIV,CSPr-m1,0.001197,4.704207,300
RPAGYD,CSPr-m5,0.002552,0.594944,300
RPAGYD,CSPr-m7,0.002667,2.263219,300
RPAGYD,CSPr-m21,0.002350,-17.069800,300
RPAGYD,CSPr-m5-paper,0.002668,-0.866475,300
RPAGYD,CSPr-m5-fixed,0.002552,0.594944,300
RPAGYD,CSPr-m5-lam0,0.002688,2.394136,300
RPAGYD,CSPr-m5-lam05,0.002415,-6.847194,300
RPAGYD,CSPr-m5-pw30,0.002723,1.495246,300
RPAGYD,CSPr-m5-pw70,0.002383,-2.037996,300
RPAGYD,CSPr-m5-cal25,0.002562,2.268881,300
RPAGYD,CSPr-m5-cal100,0.002493,1.570267,300
RPAGYD,CSPr-m1,0.003285,-31.714382,300
THREEFF7,CSPr-m5,0.004800,3.279117,300
THREEFF7,CSPr-m7,0.004932,3.273985,300
THREEFF7,CSPr-m21,0.005077,3.235017,300
THREEFF7,CSPr-m5-paper,0.004962,3.211406,300
THREEFF7,CSPr-m5-fixed,0.004800,3.279117,300
THREEFF7,CSPr-m5-lam0,0.005092,3.170240,300
THREEFF7,CSPr-m5-lam05,0.004932,3.282008,300
THREEFF7,CSPr-m5-pw30,0.005226,3.197574,300
THREEFF7,CSPr-m5-pw70,0.004474,3.357188,300
THREEFF7,CSPr-m5-cal25,0.004784,3.302505,300
THREEFF7,CSPr-m5-cal100,0.004918,3.230588,300
THREEFF7,CSPr-m1,0.005582,3.161208,300
DED3,CSPr-m5,0.075868,0.378164,300
DED3,CSPr-m7,0.072923,0.708525,300
DED3,CSPr-m21,0.083330,0.378021,300
DED3,CSPr-m5-paper,0.085721,0.147468,300
DED3,CSPr-m5-fixed,0.075868,0.378164,300
DED3,CSPr-m5-lam0,0.079557,0.503565,300
DED3,CSPr-m5-lam05,0.081875,0.433952,300
DED3,CSPr-m5-pw30,0.074696,0.614253,300
DED3,CSPr-m5-pw70,0.074806,0.518501,300
DED3,CSPr-m5-cal25,0.063737,0.668300,300
DED3,CSPr-m5-cal100,0.072569,0.711387,300
DED3,CSPr-m1,0.069404,0.640522,300
NASDAQB4040GI,CSPr-m5,0.002020,3.982384,300
NASDAQB4040GI,CSPr-m7,0.002068,3.999593,300
NASDAQB4040GI,CSPr-m21,0.002166,3.903288,300
NASDAQB4040GI,CSPr-m5-paper,0.002015,4.055607,300
NASDAQB4040GI,CSPr-m5-fixed,0.002020,3.982384,300
NASDAQB4040GI,CSPr-m5-lam0,0.002024,4.157785,300
NASDAQB4040GI,CSPr-m5-lam05,0.002084,3.857607,300
NASDAQB4040GI,CSPr-m5-pw30,0.002196,4.053473,300
NASDAQB4040GI,CSPr-m5-pw70,0.001898,3.941510,300
NASDAQB4040GI,CSPr-m5-cal25,0.002035,3.755014,300
NASDAQB4040GI,CSPr-m5-cal100,0.002020,4.000691,300
NASDAQB4040GI,CSPr-m1,0.002582,3.897285,300
CBCCIND,CSPr-m5,0.025167,0.997548,300
CBCCIND,CSPr-m7,0.023726,0.400674,300
CBCCIND,CSPr-m21,0.025469,-0.821162,300
CBCCIND,CSPr-m5-paper,0.024881,1.026866,300
CBCCIND,CSPr-m5-fixed,0.025167,0.997548,300
CBCCIND,CSPr-m5-lam0,0.025023,1.183461,300
CBCCIND,CSPr-m5-lam05,0.026212,1.156272,300
CBCCIND,CSPr-m5-pw30,0.027680,1.250190,300
CBCCIND,CSPr-m5-pw70,0.023391,1.081936,300
CBCCIND,CSPr-m5-cal25,0.025216,0.980293,300
CBCCIND,CSPr-m5-cal100,0.025182,0.941784,300
CBCCIND,CSPr-m1,0.032751,-0.431896,300
BAMLC0A2CAASYTW,CSPr-m5,0.004889,3.287720,300
BAMLC0A2CAASYTW,CSPr-m7,0.005056,3.283800,300
BAMLC0A2CAASYTW,CSPr-m21,0.005192,3.258331,300
BAMLC0A2CAASYTW,CSPr-m5-paper,0.004900,3.269871,300
BAMLC0A2CAASYTW,CSPr-m5-fixed,0.004889,3.287720,300
BAMLC0A2CAASYTW,CSPr-m5-lam0,0.004961,3.254870,300
BAMLC0A2CAASYTW,CSPr-m5-lam05,0.005079,3.258767,300
BAMLC0A2CAASYTW,CSPr-m5-pw30,0.005298,3.219981,300
BAMLC0A2CAASYTW,CSPr-m5-pw70,0.004628,3.340210,300
BAMLC0A2CAASYTW,CSPr-m5-cal25,0.004888,3.304686,300
BAMLC0A2CAASYTW,CSPr-m5-cal100,0.004946,3.262877,300
BAMLC0A2CAASYTW,CSPr-m1,0.006538,3.010998,300
NASDAQOMXS30,CSPr-m5,0.005856,3.105057,300
NASDAQOMXS30,CSPr-m7,0.005962,3.102601,300
NASDAQOMXS30,CSPr-m21,0.006495,2.958254,300
NASDAQOMXS30,CSPr-m5-paper,0.005790,3.121376,300
NASDAQOMXS30,CSPr-m5-fixed,0.005856,3.105057,300
NASDAQOMXS30,CSPr-m5-lam0,0.005803,3.108440,300
NASDAQOMXS30,CSPr-m5-lam05,0.006072,2.993694,300
NASDAQOMXS30,CSPr-m5-pw30,0.006337,3.042257,300
NASDAQOMXS30,CSPr-m5-pw70,0.005537,3.102951,300
NASDAQOMXS30,CSPr-m5-cal25,0.005932,3.060643,300
NASDAQOMXS30,CSPr-m5-cal100,0.005847,3.092044,300
NASDAQOMXS30,CSPr-m1,0.007486,2.805797,300
IHLIDXUSTPARCH,CSPr-m5,0.001242,4.696114,300
IHLIDXUSTPARCH,CSPr-m7,0.001400,4.590124,300
IHLIDXUSTPARCH,CSPr-m21,0.001397,4.551074,300
IHLIDXUSTPARCH,CSPr-m5-paper,0.001226,4.694511,300
IHLIDXUSTPARCH,CSPr-m5-fixed,0.001242,4.696114,300
IHLIDXUSTPARCH,CSPr-m5-lam0,0.001233,4.681070,300
IHLIDXUSTPARCH,CSPr-m5-lam05,0.001314,4.578089,300
IHLIDXUSTPARCH,CSPr-m5-pw30,0.001317,4.652718,300
IHLIDXUSTPARCH,CSPr-m5-pw70,0.001205,4.717859,300
IHLIDXUSTPARCH,CSPr-m5-cal25,0.001243,4.689216,300
IHLIDXUSTPARCH,CSPr-m5-cal100,0.001240,4.693393,300
IHLIDXUSTPARCH,CSPr-m1,0.000797,5.003469,300
DSWP3,CSPr-m5,0.022066,1.822430,300
DSWP3,CSPr-m7,0.020540,1.822791,300
DSWP3,CSPr-m21,0.022311,1.761710,300
DSWP3,CSPr-m5-paper,0.021785,1.827625,300
DSWP3,CSPr-m5-fixed,0.022066,1.822430,300
DSWP3,CSPr-m5-lam0,0.021790,1.795718,300
DSWP3,CSPr-m5-lam05,0.023173,1.769954,300
DSWP3,CSPr-m5-pw30,0.024193,1.717003,300
DSWP3,CSPr-m5-pw70,0.020315,1.845816,300
DSWP3,CSPr-m5-cal25,0.022110,1.808426,300
DSWP3,CSPr-m5-cal100,0.022035,1.803232,300
DSWP3,CSPr-m1,0.026249,1.553937,300
OBMMIC30YFLVLE80FB720A739,CSPr-m5,0.006595,2.968317,300
OBMMIC30YFLVLE80FB720A739,CSPr-m7,0.006974,2.907741,300
OBMMIC30YFLVLE80FB720A739,CSPr-m21,0.006906,2.920543,300
OBMMIC30YFLVLE80FB720A739,CSPr-m5-paper,0.006580,2.947065,300
OBMMIC30YFLVLE80FB720A739,CSPr-m5-fixed,0.006595,2.968317,300
OBMMIC30YFLVLE80FB720A739,CSPr-m5-lam0,0.006660,2.920561,300
OBMMIC30YFLVLE80FB720A739,CSPr-m5-lam05,0.006822,2.954566,300
OBMMIC30YFLVLE80FB720A739,CSPr-m5-pw30,0.007102,2.896336,300
OBMMIC30YFLVLE80FB720A739,CSPr-m5-pw70,0.006261,3.017208,300
OBMMIC30YFLVLE80FB720A739,CSPr-m5-cal25,0.006619,2.965238,300
OBMMIC30YFLVLE80FB720A739,CSPr-m5-cal100,0.006635,2.950522,300
OBMMIC30YFLVLE80FB720A739,CSPr-m1,0.010068,2.561635,300
AMBOR1M,CSPr-m5,0.004359,3.226827,300
AMBOR1M,CSPr-m7,0.004287,2.682886,300
AMBOR1M,CSPr-m21,0.004649,3.039425,300
AMBOR1M,CSPr-m5-paper,0.004666,3.361468,300
AMBOR1M,CSPr-m5-fixed,0.004359,3.226827,300
AMBOR1M,CSPr-m5-lam0,0.004846,3.374429,300
AMBOR1M,CSPr-m5-lam05,0.004485,0.270749,300
AMBOR1M,CSPr-m5-pw30,0.004816,2.495925,300
AMBOR1M,CSPr-m5-pw70,0.004040,3.218008,300
AMBOR1M,CSPr-m5-cal25,0.004291,1.815651,300
AMBOR1M,CSPr-m5-cal100,0.004850,3.489967,300
AMBOR1M,CSPr-m1,0.005790,1.829103,300
MEXINTDUSD,CSPr-m5,133.598621,-7.496573,300
MEXINTDUSD,CSPr-m7,130.277606,-6.959890,300
MEXINTDUSD,CSPr-m21,126.812337,-7.011311,300
MEXINTDUSD,CSPr-m5-paper,133.138120,-7.117834,300
MEXINTDUSD,CSPr-m5-fixed,133.598621,-7.496573,300
MEXINTDUSD,CSPr-m5-lam0,132.191403,-7.100543,300
MEXINTDUSD,CSPr-m5-lam05,124.906735,-33.318274,300
MEXINTDUSD,CSPr-m5-pw30,147.006086,-7.265420,300
MEXINTDUSD,CSPr-m5-pw70,114.936338,-39.200319,300
MEXINTDUSD,CSPr-m5-cal25,140.567690,-7.178314,300
MEXINTDUSD,CSPr-m5-cal100,128.066983,-7.057131,300
MEXINTDUSD,CSPr-m1,183.102802,-7.393939,300
IHLIDXUSTPDRIV,CSPr-m5,0.004157,0.992907,300
IHLIDXUSTPDRIV,CSPr-m7,0.004402,2.153648,300
IHLIDXUSTPDRIV,CSPr-m21,0.004563,1.741708,300
IHLIDXUSTPDRIV,CSPr-m5-paper,0.004140,1.927827,300
IHLIDXUSTPDRIV,CSPr-m5-fixed,0.004157,0.992907,300
IHLIDXUSTPDRIV,CSPr-m5-lam0,0.004107,2.423793,300
IHLIDXUSTPDRIV,CSPr-m5-lam05,0.004338,-0.945486,300
IHLIDXUSTPDRIV,CSPr-m5-pw30,0.004527,2.454068,300
IHLIDXUSTPDRIV,CSPr-m5-pw70,0.003915,-1.538004,300
IHLIDXUSTPDRIV,CSPr-m5-cal25,0.004149,1.716528,300
IHLIDXUSTPDRIV,CSPr-m5-cal100,0.004166,0.783957,300
IHLIDXUSTPDRIV,CSPr-m1,0.004452,-11.293898,300
NASDAQXNBI,CSPr-m5,0.008599,2.695833,300
NASDAQXNBI,CSPr-m7,0.008684,2.742437,300
NASDAQXNBI,CSPr-m21,0.009060,2.702974,300
NASDAQXNBI,CSPr-m5-paper,0.008474,2.721775,300
NASDAQXNBI,CSPr-m5-fixed,0.008599,2.695833,300
NASDAQXNBI,CSPr-m5-lam0,0.008423,2.751416,300
NASDAQXNBI,CSPr-m5-lam05,0.008964,2.652273,300
NASDAQXNBI,CSPr-m5-pw30,0.009332,2.661215,300
NASDAQXNBI,CSPr-m5-pw70,0.008087,2.736914,300
NASDAQXNBI,CSPr-m5-cal25,0.008609,2.728053,300
NASDAQXNBI,CSPr-m5-cal100,0.008659,2.694899,300
NASDAQXNBI,CSPr-m1,0.011212,2.447727,300
DTP10L26,CSPr-m5,0.074698,0.008573,300
DTP10L26,CSPr-m7,0.075408,-0.524528,300
DTP10L26,CSPr-m21,0.080790,-0.688352,300
DTP10L26,CSPr-m5-paper,0.074281,-1.024004,300
DTP10L26,CSPr-m5-fixed,0.074698,0.008573,300
DTP10L26,CSPr-m5-lam0,0.074442,-0.721523,300
DTP10L26,CSPr-m5-lam05,0.077599,-0.317322,300
DTP10L26,CSPr-m5-pw30,0.080561,-0.140827,300
DTP10L26,CSPr-m5-pw70,0.071628,-0.133984,300
DTP10L26,CSPr-m5-cal25,0.074752,0.216326,300
DTP10L26,CSPr-m5-cal100,0.074914,-0.598672,300
DTP10L26,CSPr-m1,0.098179,-3.876502,300
BAMLEMPBPUBSICRPIOAS,CSPr-m5,0.012188,2.373013,300
BAMLEMPBPUBSICRPIOAS,CSPr-m7,0.013062,2.314900,300
BAMLEMPBPUBSICRPIOAS,CSPr-m21,0.013160,2.277253,300
BAMLEMPBPUBSICRPIOAS,CSPr-m5-paper,0.012055,2.408669,300
BAMLEMPBPUBSICRPIOAS,CSPr-m5-fixed,0.012188,2.373013,300
BAMLEMPBPUBSICRPIOAS,CSPr-m5-lam0,0.012091,2.397359,300
BAMLEMPBPUBSICRPIOAS,CSPr-m5-lam05,0.012741,2.311776,300
BAMLEMPBPUBSICRPIOAS,CSPr-m5-pw30,0.013141,2.325139,300
BAMLEMPBPUBSICRPIOAS,CSPr-m5-pw70,0.011533,2.419665,300
BAMLEMPBPUBSICRPIOAS,CSPr-m5-cal25,0.012212,2.367119,300
BAMLEMPBPUBSICRPIOAS,CSPr-m5-cal100,0.012155,2.386285,300
BAMLEMPBPUBSICRPIOAS,CSPr-m1,0.017365,2.014817,300
IHLIDXDETPINDUENGI,CSPr-m5,0.001244,4.651760,300
IHLIDXDETPINDUENGI,CSPr-m7,0.001371,4.558474,300
IHLIDXDETPINDUENGI,CSPr-m21,0.001501,4.472609,300
IHLIDXDETPINDUENGI,CSPr-m5-paper,0.001235,4.663013,300
IHLIDXDETPINDUENGI,CSPr-m5-fixed,0.001244,4.651760,300
IHLIDXDETPINDUENGI,CSPr-m5-lam0,0.001243,4.654928,300
IHLIDXDETPINDUENGI,CSPr-m5-lam05,0.001285,4.592525,300
IHLIDXDETPINDUENGI,CSPr-m5-pw30,0.001312,4.622676,300
IHLIDXDETPINDUENGI,CSPr-m5-pw70,0.001212,4.665393,300
IHLIDXDETPINDUENGI,CSPr-m5-cal25,0.001250,4.627742,300
IHLIDXDETPINDUENGI,CSPr-m5-cal100,0.001241,4.670033,300
IHLIDXDETPINDUENGI,CSPr-m1,0.000782,5.087672,300
NASDAQXXAU,CSPr-m5,0.017427,1.979345,300
NASDAQXXAU,CSPr-m7,0.017924,1.965652,300
NASDAQXXAU,CSPr-m21,0.018667,1.534313,300
NASDAQXXAU,CSPr-m5-paper,0.017240,1.978272,300
NASDAQXXAU,CSPr-m5-fixed,0.017427,1.979345,300
NASDAQXXAU,CSPr-m5-lam0,0.017157,1.975842,300
NASDAQXXAU,CSPr-m5-lam05,0.018289,1.854608,300
NASDAQXXAU,CSPr-m5-pw30,0.019065,1.917450,300
NASDAQXXAU,CSPr-m5-pw70,0.016287,1.884402,300
NASDAQXXAU,CSPr-m5-cal25,0.017481,1.935774,300
NASDAQXXAU,CSPr-m5-cal100,0.017467,1.851112,300
NASDAQXXAU,CSPr-m1,0.022867,1.571371,300
ECBESTRRT75THPCTVOL,CSPr-m5,0.012234,1.201915,300
ECBESTRRT75THPCTVOL,CSPr-m7,0.011439,1.334071,300
ECBESTRRT75THPCTVOL,CSPr-m21,0.010487,1.302983,300
ECBESTRRT75THPCTVOL,CSPr-m5-paper,0.014230,0.050709,300
ECBESTRRT75THPCTVOL,CSPr-m5-fixed,0.012234,1.201915,300
ECBESTRRT75THPCTVOL,CSPr-m5-lam0,0.014201,1.302514,300
ECBESTRRT75THPCTVOL,CSPr-m5-lam05,0.009267,1.216862,300
ECBESTRRT75THPCTVOL,CSPr-m5-pw30,0.015366,0.859693,300
ECBESTRRT75THPCTVOL,CSPr-m5-pw70,0.009842,1.469905,300
ECBESTRRT75THPCTVOL,CSPr-m5-cal25,0.010294,-6.974944,300
ECBESTRRT75THPCTVOL,CSPr-m5-cal100,0.010495,1.391062,300
ECBESTRRT75THPCTVOL,CSPr-m1,0.023448,1.258714,300
IUDZLS7,CSPr-m5,0.025368,2.795467,300
IUDZLS7,CSPr-m7,0.024530,-8.882566,300
IUDZLS7,CSPr-m21,0.040692,-2.957124,300
IUDZLS7,CSPr-m5-paper,0.019676,-2.825800,300
IUDZLS7,CSPr-m5-fixed,0.025368,2.795467,300
IUDZLS7,CSPr-m5-lam0,0.022970,-4.138906,300
IUDZLS7,CSPr-m5-lam05,0.031813,2.631161,300
IUDZLS7,CSPr-m5-pw30,0.021573,-13.873646,300
IUDZLS7,CSPr-m5-pw70,0.033611,2.464336,300
IUDZLS7,CSPr-m5-cal25,0.031878,-2.309005,300
IUDZLS7,CSPr-m5-cal100,0.020012,-9.562935,300
IUDZLS7,CSPr-m1,0.017130,1.475340,300
NASDAQNQINTEL,CSPr-m5,0.010874,2.452686,300
NASDAQNQINTEL,CSPr-m7,0.010812,2.506750,300
NASDAQNQINTEL,CSPr-m21,0.011470,2.401121,300
NASDAQNQINTEL,CSPr-m5-paper,0.010778,2.454648,300
NASDAQNQINTEL,CSPr-m5-fixed,0.010874,2.452686,300
NASDAQNQINTEL,CSPr-m5-lam0,0.010843,2.496656,300
NASDAQNQINTEL,CSPr-m5-lam05,0.011211,2.310281,300
NASDAQNQINTEL,CSPr-m5-pw30,0.011856,2.376483,300
NASDAQNQINTEL,CSPr-m5-pw70,0.010252,2.476707,300
NASDAQNQINTEL,CSPr-m5-cal25,0.010900,2.420119,300
NASDAQNQINTEL,CSPr-m5-cal100,0.010905,2.414492,300
NASDAQNQINTEL,CSPr-m1,0.013874,2.249613,300
NASDAQNFCFA,CSPr-m5,0.006242,3.057199,300
NASDAQNFCFA,CSPr-m7,0.006176,3.066746,300
NASDAQNFCFA,CSPr-m21,0.006576,3.032187,300
NASDAQNFCFA,CSPr-m5-paper,0.006201,3.058935,300
NASDAQNFCFA,CSPr-m5-fixed,0.006242,3.057199,300
NASDAQNFCFA,CSPr-m5-lam0,0.006206,3.063388,300
NASDAQNFCFA,CSPr-m5-lam05,0.006434,3.035642,300
NASDAQNFCFA,CSPr-m5-pw30,0.006779,2.987192,300
NASDAQNFCFA,CSPr-m5-pw70,0.005892,3.110837,300
NASDAQNFCFA,CSPr-m5-cal25,0.006290,3.055838,300
NASDAQNFCFA,CSPr-m5-cal100,0.006255,3.052331,300
NASDAQNFCFA,CSPr-m1,0.008139,2.784702,300
BAMLEMRACRPIASIATRIV,CSPr-m5,0.000796,5.104473,300
BAMLEMRACRPIASIATRIV,CSPr-m7,0.000802,5.110493,300
BAMLEMRACRPIASIATRIV,CSPr-m21,0.000840,5.077133,300
BAMLEMRACRPIASIATRIV,CSPr-m5-paper,0.000799,5.078616,300
BAMLEMRACRPIASIATRIV,CSPr-m5-fixed,0.000796,5.104473,300
BAMLEMRACRPIASIATRIV,CSPr-m5-lam0,0.000805,5.059560,300
BAMLEMRACRPIASIATRIV,CSPr-m5-lam05,0.000816,5.105646,300
BAMLEMRACRPIASIATRIV,CSPr-m5-pw30,0.000862,5.023797,300
BAMLEMRACRPIASIATRIV,CSPr-m5-pw70,0.000751,5.164425,300
BAMLEMRACRPIASIATRIV,CSPr-m5-cal25,0.000793,5.114374,300
BAMLEMRACRPIASIATRIV,CSPr-m5-cal100,0.000807,5.072111,300
BAMLEMRACRPIASIATRIV,CSPr-m1,0.000957,4.928783,300
IHLIDXUSTPMEDIINFO,CSPr-m5,0.001357,4.560343,300
IHLIDXUSTPMEDIINFO,CSPr-m7,0.001502,4.492895,300
IHLIDXUSTPMEDIINFO,CSPr-m21,0.001491,4.427584,300
IHLIDXUSTPMEDIINFO,CSPr-m5-paper,0.001336,4.547533,300
IHLIDXUSTPMEDIINFO,CSPr-m5-fixed,0.001357,4.560343,300
IHLIDXUSTPMEDIINFO,CSPr-m5-lam0,0.001329,4.556159,300
IHLIDXUSTPMEDIINFO,CSPr-m5-lam05,0.001438,4.429861,300
IHLIDXUSTPMEDIINFO,CSPr-m5-pw30,0.001457,4.530616,300
IHLIDXUSTPMEDIINFO,CSPr-m5-pw70,0.001299,4.577424,300
IHLIDXUSTPMEDIINFO,CSPr-m5-cal25,0.001354,4.590718,300
IHLIDXUSTPMEDIINFO,CSPr-m5-cal100,0.001362,4.530725,300
IHLIDXUSTPMEDIINFO,CSPr-m1,0.001152,4.145566,300
THREEFY6,CSPr-m5,0.005879,3.093977,300
THREEFY6,CSPr-m7,0.006038,3.090286,300
THREEFY6,CSPr-m21,0.006378,3.026357,300
THREEFY6,CSPr-m5-paper,0.005977,3.057361,300
THREEFY6,CSPr-m5-fixed,0.005879,3.093977,300
THREEFY6,CSPr-m5-lam0,0.006076,3.031574,300
THREEFY6,CSPr-m5-lam05,0.006093,3.077530,300
THREEFY6,CSPr-m5-pw30,0.006381,3.021054,300
THREEFY6,CSPr-m5-pw70,0.005506,3.163498,300
THREEFY6,CSPr-m5-cal25,0.005886,3.109220,300
THREEFY6,CSPr-m5-cal100,0.005957,3.063674,300
THREEFY6,CSPr-m1,0.007052,2.944130,300
EFFR1,CSPr-m5,0.002815,1.219783,300
EFFR1,CSPr-m7,0.002468,-2.558015,300
EFFR1,CSPr-m21,0.003598,-14.624683,300
EFFR1,CSPr-m5-paper,0.002211,-0.351201,300
EFFR1,CSPr-m5-fixed,0.002815,1.219783,300
EFFR1,CSPr-m5-lam0,0.002611,2.661575,300
EFFR1,CSPr-m5-lam05,0.003224,-0.572452,300
EFFR1,CSPr-m5-pw30,0.002568,2.589665,300
EFFR1,CSPr-m5-pw70,0.005962,1.079562,300
EFFR1,CSPr-m5-cal25,0.004378,1.024462,300
EFFR1,CSPr-m5-cal100,0.002683,1.407086,300
EFFR1,CSPr-m1,0.003435,-0.499253,300
IHLIDXGB,CSPr-m5,0.001430,4.004555,300
IHLIDXGB,CSPr-m7,0.001575,4.135811,300
IHLIDXGB,CSPr-m21,0.001572,4.047578,300
IHLIDXGB,CSPr-m5-paper,0.001418,4.224010,300
IHLIDXGB,CSPr-m5-fixed,0.001430,4.004555,300
IHLIDXGB,CSPr-m5-lam0,0.001410,4.243812,300
IHLIDXGB,CSPr-m5-lam05,0.001508,3.830448,300
IHLIDXGB,CSPr-m5-pw30,0.001536,4.170758,300
IHLIDXGB,CSPr-m5-pw70,0.001365,4.159317,300
IHLIDXGB,CSPr-m5-cal25,0.001427,4.163814,300
IHLIDXGB,CSPr-m5-cal100,0.001427,3.988938,300
IHLIDXGB,CSPr-m1,0.000809,4.565516,300
THREEFFTP1,CSPr-m5,0.008073,2.778601,300
