series,stratum,arm,mean_logpdf,mean_crps,pit_l1,n
D10WAOAL,stationary,adaptive,0.740852,0.069628,0.050885,599
D10WLAD,regime-changey,adaptive,0.912196,0.069191,0.007579,599
D10WLDACI,regime-changey,adaptive,0.583097,6.972363,0.099566,599
D10WLFRNOL,stationary,adaptive,4.117218,0.002315,0.021569,599
D10WACL,stationary,adaptive,4.020295,0.006847,0.023441,930
D10WATAL,stationary,adaptive,2.154681,0.015922,0.009247,930
D10WAISAL,stationary,adaptive,-9.113362,1270.059656,0.011613,930
D10WLDEP,regime-changey,adaptive,1.170511,0.045253,0.005591,930
D10WLNOLNHL,stationary,adaptive,2.005435,0.018366,0.014457,599
D10WLODL,regime-changey,adaptive,0.957370,0.055133,0.007579,599
D10WLNNBH,stationary,adaptive,3.559233,0.003851,0.006882,930
D10WLINT,stationary,adaptive,-4.273916,6.486526,0.016671,810
D10WPCL,stationary,adaptive,2.343101,4.864754,0.116928,599
D10WSHOL,regime-changey,adaptive,3.432388,0.007826,0.035860,599
D10WSHOTSL,regime-changey,adaptive,4.354087,0.005839,0.081569,599
D10WLRRA,stationary,adaptive,1.041994,0.052444,0.009247,930
D10WLTOTL,stationary,adaptive,2.147811,0.016044,0.009462,930
D10WUPSHO,regime-changey,adaptive,3.290915,0.008470,0.042170,599
D10WSRLL,stationary,adaptive,3.223820,0.008530,0.064516,930
D10WUDSHO,regime-changey,adaptive,0.139391,1.579520,0.036227,599
D11WAOAL,stationary,adaptive,0.561281,0.075330,0.044841,599
D10WTLAC,stationary,adaptive,2.154681,0.015922,0.009247,930
D11WACL,stationary,adaptive,3.083899,0.008538,0.010538,930
D11WLAD,regime-changey,adaptive,1.010303,0.063824,0.009482,599
D11WATAL,stationary,adaptive,2.363348,0.012586,0.009677,930
D11WLDACI,stationary,adaptive,0.879717,10.486156,0.104240,599
D11WLFRNOL,stationary,adaptive,4.358035,0.001925,0.018831,599
D11WAISAL,regime-changey,adaptive,-9.882599,2850.007955,0.009892,930
D11WLNOLNHL,stationary,adaptive,2.234551,0.014238,0.007579,599
D11WLDEP,stationary,adaptive,1.149507,0.046966,0.006667,930
D11WLODL,regime-changey,adaptive,1.083082,0.051850,0.007546,599
D11WLNNBH,regime-changey,adaptive,3.831790,0.003303,0.010108,930
D11WLINT,regime-changey,adaptive,-5.352786,18.694152,0.018890,810
D11WPCL,stationary,adaptive,2.068069,7.243188,0.113556,599
D11WLRRA,stationary,adaptive,1.065901,0.051087,0.009462,930
D11WSHOL,regime-changey,adaptive,3.449641,0.005902,0.028848,599
D11WLTOTL,stationary,adaptive,2.358534,0.012651,0.009247,930
D11WSRLL,stationary,adaptive,3.484874,0.006059,0.035699,930
D11WTLAC,stationary,adaptive,2.363348,0.012586,0.009677,930
A038RC1,regime-changey,adaptive+forget,4.588836,0.001622,0.017638,508
A045RC1,stationary,adaptive+forget,3.170756,0.006353,0.018425,508
A061RC1,regime-changey,adaptive+forget,3.803714,0.003388,0.017402,508
A048RC1,regime-changey,adaptive+forget,3.398077,0.006470,0.015748,508
A068RC1,regime-changey,adaptive+forget,3.823812,0.003882,0.015748,508
A132RC1,regime-changey,adaptive+forget,3.600927,0.004128,0.015354,508
A041RC1,regime-changey,adaptive+forget,2.999554,0.007393,0.013622,508
A063RC1,regime-changey,adaptive+forget,3.020899,0.016963,0.041181,508
A229RC0,regime-changey,adaptive+forget,3.657732,0.004767,0.025906,508
A576RC1,regime-changey,adaptive+forget,3.788935,0.003426,0.014646,508
AAAFFM,regime-changey,adaptive+forget,-0.227385,0.196421,0.012149,563
AAA10YM,stationary,adaptive+forget,0.679631,0.068522,0.012042,578
AAA,regime-changey,adaptive+forget,2.422006,0.014537,0.009606,989
AAA10Y,stationary,adaptive+forget,2.418701,0.018292,0.024000,1000
AAAFF,stationary,adaptive+forget,1.500375,0.036953,0.011400,1000
AB1020AAAMT,stationary,adaptive+forget,-7.598426,270.782491,0.009800,1000
AB1020AAVOL,stationary,adaptive+forget,-3.986168,7.152997,0.014400,1000
AB14AAVOL,stationary,adaptive+forget,-5.059675,22.104152,0.009200,1000
AB14AAAMT,stationary,adaptive+forget,-8.651851,827.482960,0.008000,1000
AB2140AAAMT,stationary,adaptive+forget,-7.624452,281.374425,0.012000,1000
AB2140AAVOL,stationary,adaptive+forget,-4.183285,8.712021,0.014800,1000
AB4180AAVOL,stationary,adaptive+forget,-3.842631,6.304051,0.013600,1000
AB4180AAAMT,stationary,adaptive+forget,-7.292081,201.861701,0.010800,1000
ABCOMP,stationary,adaptive+forget,2.732692,0.008541,0.009200,1000
ABCOMPN,stationary,adaptive+forget,3.023843,0.006422,0.006200,1000
AB59AAAMT,stationary,adaptive+forget,-9.165210,1307.550903,0.008000,1000
ADPWCDENCNERNSA,stationary,adaptive+forget,5.308368,0.000666,0.015841,553
AB59AAVOL,stationary,adaptive+forget,-5.460807,31.969643,0.013200,1000
ADPWCDENCNERSA,regime-changey,adaptive+forget,7.692143,0.000069,0.020072,553
ADJRESNS,regime-changey,adaptive+forget,2.252661,0.017910,0.009544,922
ADJRESSL,regime-changey,adaptive+forget,2.588067,0.015276,0.007983,922
ABGT80AAAMT,stationary,adaptive+forget,-7.996422,404.847394,0.007000,1000
ADPWCDESCNERNSA,stationary,adaptive+forget,5.016586,0.000902,0.015841,553
ADPWCDESCNERSA,stationary,adaptive+forget,7.224473,0.000117,0.028644,553
ABGT80AAVOL,stationary,adaptive+forget,-4.665841,14.229260,0.009200,1000
ADPWCDMANERNSA,stationary,adaptive+forget,4.841775,0.001060,0.011754,553
ADPWCDMANERSA,regime-changey,adaptive+forget,7.215159,0.000113,0.013671,553
ABSSD678FRBCLE,regime-changey,adaptive+forget,2.548831,0.014777,0.015200,1000
ADPWCDMTNERNSA,stationary,adaptive+forget,4.929448,0.000962,0.012224,553
ADPWCDMTNERSA,regime-changey,adaptive+forget,7.124064,0.000123,0.014430,553
ADPWCDNENERSA,regime-changey,adaptive+forget,7.255501,0.000124,0.035624,553
ADPWCDNENERNSA,stationary,adaptive+forget,4.992215,0.000908,0.016926,553
ADPWCDPCNERNSA,regime-changey,adaptive+forget,4.579607,0.001481,0.016709,553
ADPWCDPCNERSA,regime-changey,adaptive+forget,6.769931,0.000182,0.011139,553
ADPWCDSANERSA,regime-changey,adaptive+forget,7.560701,0.000088,0.011646,553
ADPWCDSANERNSA,stationary,adaptive+forget,5.325791,0.000663,0.009801,553
ADPWCDWNCNERSA,regime-changey,adaptive+forget,7.688722,0.000094,0.030561,553
ADPWCDWSCNERSA,regime-changey,adaptive+forget,7.502825,0.000087,0.022495,553
ADPWCDWNCNERNSA,stationary,adaptive+forget,5.211347,0.000732,0.014647,553
ADPWCDWSCNERNSA,regime-changey,adaptive+forget,5.282163,0.000695,0.006221,553
ADPWES1T19ENERNSA,regime-changey,adaptive+forget,5.357080,0.000782,0.012731,553
ADPWES1T19ENERSA,regime-changey,adaptive+forget,7.274970,0.000125,0.024412,553
ADPWES20T49ENERNSA,regime-changey,adaptive+forget,5.364058,0.000816,0.012477,553
ADPWES20T49ENERSA,regime-changey,adaptive+forget,7.425500,0.000107,0.021989,553
ADPWES250T499ENERSA,regime-changey,adaptive+forget,7.338819,0.000108,0.045136,553
ADPWES500PENERSA,regime-changey,adaptive+forget,7.055119,0.000128,0.006691,553
ADPWES250T499ENERNSA,regime-changey,adaptive+forget,5.244817,0.000769,0.011175,553
ADPWES500PENERNSA,stationary,adaptive+forget,4.642989,0.001296,0.011501,553
ADPWES50T249ENERNSA,stationary,adaptive+forget,5.472371,0.000579,0.009476,553
ADPWES50T249ENERSA,regime-changey,adaptive+forget,7.728365,0.000078,0.015479,553
ADPWINDCONNERSA,regime-changey,adaptive+forget,7.173327,0.000113,0.039602,553
ADPWINDEDHLTNERSA,regime-changey,adaptive+forget,7.751307,0.000067,0.031754,553
ADPWINDCONNERNSA,stationary,adaptive+forget,5.024638,0.000873,0.011646,553
ADPWINDEDHLTNERNSA,stationary,adaptive+forget,5.537093,0.000530,0.009005,553
ADPWINDFINNERSA,regime-changey,adaptive+forget,7.153814,0.000212,0.030778,553
ADPWINDFINNERNSA,regime-changey,adaptive+forget,5.240925,0.000801,0.009693,553
ADPWINDINFONERNSA,stationary,adaptive+forget,4.774741,0.001369,0.017396,553
ADPWINDINFONERSA,regime-changey,adaptive+forget,6.520231,0.000298,0.038517,553
ADPWINDLSHPNERSA,regime-changey,adaptive+forget,7.365376,0.000091,0.027052,553
ADPWINDMANNERSA,regime-changey,adaptive+forget,7.868943,0.000071,0.019711,553
ADPWINDLSHPNERNSA,stationary,adaptive+forget,4.960193,0.000941,0.008608,553
ADPWINDMANNERNSA,stationary,adaptive+forget,5.597939,0.000503,0.008137,553
ADPWINDNRMINNERNSA,stationary,adaptive+forget,4.208286,0.001969,0.007161,553
ADPWINDNRMINNERSA,stationary,adaptive+forget,6.402804,0.000398,0.017288,553
ADPWINDOTHSRVNERNSA,stationary,adaptive+forget,5.019914,0.001017,0.014286,553
ADPWINDOTHSRVNERSA,regime-changey,adaptive+forget,6.989973,0.000220,0.028246,553
ADPWINDPROBUSNERSA,regime-changey,adaptive+forget,7.323166,0.000104,0.016709,553
ADPWINDPROBUSNERNSA,stationary,adaptive+forget,5.099726,0.000825,0.011646,553
ADPWINDTTUNERSA,regime-changey,adaptive+forget,6.732973,0.000181,0.010307,553
ADPWINDTTUNERNSA,stationary,adaptive+forget,4.428050,0.001629,0.014286,553
ADPWNUSNERSA,regime-changey,adaptive+forget,7.914411,0.000061,0.011139,553
ADPWNUSNERNSA,stationary,adaptive+forget,5.574820,0.000510,0.009222,553
AHECONS,stationary,adaptive+forget,3.858722,0.002877,0.012496,653
AHEMAN,stationary,adaptive+forget,4.089684,0.002648,0.009773,749
ALLACBW027NBOG,regime-changey,adaptive+forget,3.649399,0.004726,0.041497,588
ALLACBW027SBOG,regime-changey,adaptive+forget,4.024706,0.004024,0.008927,587
AKCCLAIMS,stationary,adaptive+forget,1.736348,0.024913,0.018000,1000
AKINSUREDUR,stationary,adaptive+forget,1.507401,0.031725,0.019000,1000
ALCCLAIMS,stationary,adaptive+forget,1.430903,0.038481,0.020600,1000
AKICLAIMS,stationary,adaptive+forget,0.472688,0.087721,0.021800,1000
ALICLAIMS,stationary,adaptive+forget,0.105223,0.126100,0.011400,1000
ALLDCBW027NBOG,regime-changey,adaptive+forget,3.654682,0.004713,0.042857,588
ALINSUREDUR,stationary,adaptive+forget,1.569361,0.038809,0.020600,1000
ALLDCBW027SBOG,regime-changey,adaptive+forget,4.029534,0.003998,0.008844,588
ALLFRIW027SBOG,regime-changey,adaptive+forget,1.912174,0.023084,0.027075,588
ALLSCBW027NBOG,regime-changey,adaptive+forget,3.595002,0.004550,0.039864,588
ALLSCBW027SBOG,regime-changey,adaptive+forget,3.676524,0.004468,0.018707,588
ALTO042NAN,stationary,adaptive+forget,3.476207,0.005166,0.015533,582
ALNAN,stationary,adaptive+forget,3.999665,0.002818,0.013048,748
AMBNS,regime-changey,adaptive+forget,3.400695,0.006007,0.007592,922
ALLLCBW027SBOG,regime-changey,adaptive+forget,3.650079,0.005186,0.011200,1000
ALLLCBW027NBOG,regime-changey,adaptive+forget,3.448603,0.006063,0.031600,1000
AMBSL,regime-changey,adaptive+forget,3.729135,0.005383,0.007158,922
AOLACBW027NBOG,stationary,adaptive+forget,3.389841,0.004736,0.011800,1000
ANFCI,regime-changey,adaptive+forget,3.150124,0.008876,0.009000,1000
AOLACBW027SBOG,regime-changey,adaptive+forget,3.762577,0.003490,0.009400,1000
AOLDCBW027NBOG,stationary,adaptive+forget,3.290800,0.005375,0.011200,1000
AOLDCBW027SBOG,regime-changey,adaptive+forget,3.670490,0.003924,0.008000,1000
AOLFRIW027SBOG,stationary,adaptive+forget,3.225313,0.005539,0.008000,1000
AOLFRIW027NBOG,stationary,adaptive+forget,3.089402,0.006178,0.008200,1000
AOLLCBW027NBOG,regime-changey,adaptive+forget,3.259156,0.005707,0.010200,1000
AOLLCBW027SBOG,regime-changey,adaptive+forget,3.547734,0.004490,0.010800,1000
AOLSCBW027NBOG,stationary,adaptive+forget,3.013422,0.006701,0.016600,1000
AOLSCBW027SBOG,stationary,adaptive+forget,3.479582,0.004379,0.007200,1000
ASBORR,stationary,adaptive+forget,-0.964073,0.361239,0.013901,587
ARNAN,stationary,adaptive+forget,4.001373,0.002776,0.008000,750
ARCCLAIMS,stationary,adaptive+forget,1.335264,0.038269,0.019800,1000
AUSODCNPI03GPSAM,stationary,adaptive+forget,-3.417165,4.242779,0.009550,555
AUSPERMITMISMEI,stationary,adaptive+forget,1.327633,0.036459,0.009434,530
AUSODCNPI03GYSAM,stationary,adaptive+forget,-3.739128,5.792960,0.010882,544
ARICLAIMS,stationary,adaptive+forget,0.115764,0.122036,0.010400,1000
AUSSPASTT01GYM,regime-changey,adaptive+forget,-3.208365,3.427366,0.011631,509
ARINSUREDUR,stationary,adaptive+forget,1.383472,0.038544,0.021200,1000
AUSXTEXVA01CXMLM,stationary,adaptive+forget,1.351268,0.035259,0.010206,533
AUSXTIMVA01CXMLM,stationary,adaptive+forget,1.018088,0.049122,0.013959,533
AUTCP010000IXOBM,stationary,adaptive+forget,3.671306,0.003518,0.011858,506
AURUKM,regime-changey,adaptive+forget,3.354770,0.018309,0.017000,1000
AUTCPIALLMINMEI,stationary,adaptive+forget,4.402671,0.001805,0.012806,506
AUTLCEAMN01GPSAM,regime-changey,adaptive+forget,-1.550364,1.293164,0.008327,538
AUTPRINTO01IXOBM,stationary,adaptive+forget,2.247704,0.014411,0.010476,525
AUTPRINTO01GPSAM,stationary,adaptive+forget,-2.189054,1.232700,0.010811,555
AUTPRINTO01GYSAM,stationary,adaptive+forget,-2.403767,1.509958,0.008456,544
AUINTDGT,regime-changey,adaptive+forget,-4.023259,14.046179,0.010200,1000
AUTPRMNTO01GPSAM,stationary,adaptive+forget,-2.322274,1.411255,0.010387,543
AUTPRMNTO01GYSAM,stationary,adaptive+forget,-2.553192,1.771833,0.009549,532
AUTPRMNTO01IXOBM,stationary,adaptive+forget,2.106388,0.016671,0.009006,513
AUSXTNTVA01CXMLM,regime-changey,adaptive+forget,-19.999874,882835021.703070,0.042326,533
AUTPROMANMISMEI,stationary,adaptive+forget,2.459856,0.011849,0.016959,513
AUTPROINDMISMEI,stationary,adaptive+forget,2.593856,0.010253,0.019810,525
AUTSPASTT01GYM,stationary,adaptive+forget,-3.571474,4.810966,0.012476,521
AUTXTEXVA01CXMLM,stationary,adaptive+forget,1.131919,0.043289,0.010150,532
AUTXTIMVA01CXMLM,stationary,adaptive+forget,1.113848,0.044115,0.011654,532
AWOTMAN,stationary,adaptive+forget,3.608154,0.016991,0.066972,545
AWHMAN,stationary,adaptive+forget,4.872349,0.002900,0.037276,749
B039RC1M027SBEA,stationary,adaptive+forget,3.819998,0.003248,0.014902,510
B040RC1M027SBEA,regime-changey,adaptive+forget,5.246533,0.001038,0.015669,508
AZNAN,stationary,adaptive+forget,3.881375,0.003056,0.011551,748
AUTXTNTVA01CXMLM,stationary,adaptive+forget,-19.912760,224568639.827115,0.010752,532
B042RC1,regime-changey,adaptive+forget,-2.746972,3.438036,0.007087,508
B069RC1,regime-changey,adaptive+forget,3.365179,0.005532,0.009528,508
B202RC1,regime-changey,adaptive+forget,4.735947,0.001257,0.004803,508
B931RC1,regime-changey,adaptive+forget,3.012546,0.013204,0.008235,510
AZCCLAIMS,regime-changey,adaptive+forget,1.983618,0.020933,0.017600,1000
AZICLAIMS,stationary,adaptive+forget,0.455956,0.089015,0.018600,1000
BAA10YM,stationary,adaptive+forget,1.252030,0.040518,0.009689,578
AZINSUREDUR,regime-changey,adaptive+forget,2.114845,0.021371,0.014600,1000
BAAFFM,regime-changey,adaptive+forget,-0.263781,0.200868,0.006323,563
BAKE506NAN,stationary,adaptive+forget,3.610471,0.003843,0.014981,534
BAA,regime-changey,adaptive+forget,2.575556,0.012146,0.006997,989
BALT524NAN,stationary,adaptive+forget,3.878643,0.003242,0.010794,630
BBUACBW027SBOG,stationary,adaptive+forget,1.867395,0.029019,0.008059,809
BBUACBW027NBOG,stationary,adaptive+forget,1.717257,0.032367,0.009765,809
BAA10Y,stationary,adaptive+forget,3.157835,0.008969,0.022400,1000
BAAFF,stationary,adaptive+forget,1.608199,0.035827,0.012600,1000
BBUDCBW027NBOG,regime-changey,adaptive+forget,-3.530218,5.118066,0.007565,809
BBUDCBW027SBOG,regime-changey,adaptive+forget,-3.426208,4.601522,0.011743,809
BBUFRIW027NBOG,regime-changey,adaptive+forget,0.749833,0.074603,0.007200,1000
BBUSCBW027NBOG,regime-changey,adaptive+forget,-2.319922,1.638136,0.011001,809
BBULCBW027NBOG,regime-changey,adaptive+forget,-3.348458,4.124528,0.007763,809
BBULCBW027SBOG,regime-changey,adaptive+forget,-3.244876,3.721167,0.008035,809
BBUFRIW027SBOG,regime-changey,adaptive+forget,0.903659,0.066356,0.009000,1000
BBUSCBW027SBOG,regime-changey,adaptive+forget,-2.245391,1.474016,0.010754,809
BC0DCBW027NBOG,regime-changey,adaptive+forget,4.579325,0.001435,0.008400,1000
BC0DCBW027SBOG,regime-changey,adaptive+forget,4.994045,0.001031,0.007800,1000
BELCPIALLMINMEI,stationary,adaptive+forget,4.345770,0.001814,0.007808,543
BC0LCBW027SBOG,regime-changey,adaptive+forget,4.766258,0.001284,0.007000,1000
BC0LCBW027NBOG,regime-changey,adaptive+forget,4.410915,0.001710,0.008000,1000
BC0FRIW027NBOG,stationary,adaptive+forget,3.526133,0.003928,0.010400,1000
BC0FRIW027SBOG,stationary,adaptive+forget,3.641337,0.003545,0.009400,1000
BC0SCBW027NBOG,stationary,adaptive+forget,4.685996,0.001331,0.011200,1000
BC0SCBW027SBOG,stationary,adaptive+forget,4.915587,0.001097,0.012600,1000
BCPSUKM,stationary,adaptive+forget,3.374665,0.005107,0.009976,842
BELPRINTO01GPSAM,regime-changey,adaptive+forget,-2.642341,1.928795,0.012369,553
BELPRINTO01IXOBM,stationary,adaptive+forget,1.552518,0.029146,0.007547,530
BELPRINTO01GYSAM,regime-changey,adaptive+forget,-2.789391,2.300509,0.008561,542
BELPROINDMISMEI,stationary,adaptive+forget,2.309272,0.013684,0.012830,530
BELPRMNTO01GPSAM,stationary,adaptive+forget,-2.749790,2.156961,0.012843,517
BELPRMNTO01GYSAM,stationary,adaptive+forget,-2.916989,2.562333,0.011858,506
BELSACRMISMEI,stationary,adaptive+forget,0.928233,0.061979,0.014611,527
BELSLRTCR03GPSAM,regime-changey,adaptive+forget,-4.021730,10.604101,0.014981,526
BELSLRTCR03GYSAM,regime-changey,adaptive+forget,-4.226689,13.344771,0.015340,515
BELXTIMVA01CXMLM,stationary,adaptive+forget,1.237192,0.039127,0.007218,532
BELXTEXVA01CXMLM,stationary,adaptive+forget,1.172352,0.041866,0.010451,532
BFOACBW027NBOG,stationary,adaptive+forget,2.644601,0.020209,0.008035,809
BFODCBW027NBOG,regime-changey,adaptive+forget,-4.294236,11.635160,0.008059,809
BFODCBW027SBOG,regime-changey,adaptive+forget,-4.079899,9.789096,0.006576,809
BELXTNTVA01CXMLM,regime-changey,adaptive+forget,-20.000000,740705805.746526,0.026015,532
BFOLCBW027NBOG,regime-changey,adaptive+forget,-4.113548,9.337915,0.010235,809
BFOLCBW027SBOG,regime-changey,adaptive+forget,-3.899013,7.978509,0.009048,809
BOGMBASE,regime-changey,adaptive+forget,3.030267,0.009154,0.008661,508
BFOFRIW027NBOG,regime-changey,adaptive+forget,2.112237,0.024211,0.008200,1000
BFOSCBW027NBOG,stationary,adaptive+forget,-2.993750,3.107588,0.005315,809
BFOFRIW027SBOG,regime-changey,adaptive+forget,2.280108,0.021606,0.010600,1000
BOGMBBM,regime-changey,adaptive+forget,1.505154,0.035962,0.020394,508
BFOSCBW027SBOG,regime-changey,adaptive+forget,-2.756090,2.564563,0.006057,809
BORROW,stationary,adaptive+forget,-0.711795,0.300688,0.018976,508
BOGMBASEW,regime-changey,adaptive+forget,5.094571,0.006463,0.051000,1000
BOGMBBMW,regime-changey,adaptive+forget,3.611075,0.025446,0.053400,1000
BOWACBW027NBOG,stationary,adaptive+forget,2.695535,0.009126,0.011000,1000
BOWACBW027SBOG,stationary,adaptive+forget,2.915980,0.007323,0.006200,1000
BORROWW,regime-changey,adaptive+forget,1.966735,0.152420,0.033200,1000
BOWDCBW027NBOG,stationary,adaptive+forget,2.650725,0.009604,0.010800,1000
BOWDCBW027SBOG,stationary,adaptive+forget,2.860275,0.007846,0.008400,1000
BOWFRIW027NBOG,stationary,adaptive+forget,2.066528,0.017319,0.010600,1000
BRMALR0101,stationary,adaptive+forget,4.570574,0.003951,0.024577,721
BOWFRIW027SBOG,stationary,adaptive+forget,2.239087,0.014488,0.008200,1000
BOWLCBW027NBOG,stationary,adaptive+forget,2.579252,0.010371,0.007200,1000
BOWLCBW027SBOG,stationary,adaptive+forget,2.744851,0.008712,0.008000,1000
BOWSCBW027NBOG,stationary,adaptive+forget,2.499406,0.011322,0.005200,1000
BOWSCBW027SBOG,regime-changey,adaptive+forget,2.691974,0.009380,0.010200,1000
BRMALR0102,stationary,adaptive+forget,4.517525,0.003824,0.023000,1000
BRMCC01,regime-changey,adaptive+forget,6.262940,0.001427,0.036200,1000
BSCICP03USM665S,stationary,adaptive+forget,5.062363,0.000871,0.008435,588
BSCICP02USM460S,stationary,adaptive+forget,-2.863765,2.366769,0.016045,617
BSOITE02USM460S,stationary,adaptive+forget,-3.370200,3.887239,0.009174,545
BSPRTE02USM460S,stationary,adaptive+forget,-3.288446,3.560838,0.009908,545
BRMCDS0101,stationary,adaptive+forget,4.826278,0.009903,0.044000,1000
BRMCDS0102,stationary,adaptive+forget,4.925888,0.006964,0.031800,1000
BRMTG0101,stationary,adaptive+forget,2.536387,0.011093,0.006800,1000
BUSAPPWNSAAK,stationary,adaptive+forget,0.503482,0.127253,0.008553,767
BRMTG0102,stationary,adaptive+forget,2.627414,0.010091,0.008400,1000
BUSAPPWNSAAL,stationary,adaptive+forget,0.084551,0.139567,0.018566,767
BUSAPPWNSAAKYY,regime-changey,adaptive+forget,-4.930467,22.298093,0.010506,712
BUSAPPWNSAALYY,regime-changey,adaptive+forget,-4.849700,29.859083,0.019775,712
BUSAPPWNSAAR,stationary,adaptive+forget,0.103772,0.135154,0.016558,767
BUSAPPWNSAARYY,regime-changey,adaptive+forget,-4.834311,28.301122,0.025618,712
BUSAPPWNSAAZ,stationary,adaptive+forget,0.312371,0.111685,0.027327,767
BUSAPPWNSACA,stationary,adaptive+forget,0.300469,0.112732,0.021773,767
BUSAPPWNSAAZYY,regime-changey,adaptive+forget,-4.595386,19.525105,0.025618,712
BUSAPPWNSACAYY,regime-changey,adaptive+forget,-4.592314,21.549357,0.027528,712
BUSAPPWNSACO,stationary,adaptive+forget,0.281916,0.120231,0.024641,767
BUSAPPWNSACOYY,regime-changey,adaptive+forget,-4.658273,24.700424,0.033202,712
BUSAPPWNSACT,stationary,adaptive+forget,0.198956,0.120363,0.018123,767
BUSAPPWNSACTYY,regime-changey,adaptive+forget,-4.669661,21.857322,0.013034,712
BUSAPPWNSADC,stationary,adaptive+forget,0.311589,0.120485,0.007510,767
BUSAPPWNSADE,stationary,adaptive+forget,0.235218,0.113977,0.010039,767
BUSAPPWNSADCYY,regime-changey,adaptive+forget,-4.962635,27.305340,0.011798,712
BUSAPPWNSAFL,stationary,adaptive+forget,0.076806,0.136489,0.020391,767
BUSAPPWNSADEYY,regime-changey,adaptive+forget,-4.698208,17.156646,0.008146,712
BUSAPPWNSAGA,stationary,adaptive+forget,0.203863,0.124406,0.019270,767
BUSAPPWNSAFLYY,regime-changey,adaptive+forget,-4.886844,24.935373,0.026517,712
BUSAPPWNSAGAYY,regime-changey,adaptive+forget,-4.637819,22.445738,0.027921,712
BUSAPPWNSAHI,stationary,adaptive+forget,0.191430,0.120531,0.009257,767
BUSAPPWNSAIA,stationary,adaptive+forget,0.233222,0.119936,0.009518,767
BUSAPPWNSAHIYY,regime-changey,adaptive+forget,-4.743082,18.456796,0.010730,712
BUSAPPWNSAID,stationary,adaptive+forget,0.158900,0.125156,0.010300,767
BUSAPPWNSAIAYY,regime-changey,adaptive+forget,-4.865448,29.454645,0.017303,712
BUSAPPWNSAIL,stationary,adaptive+forget,0.207465,0.123280,0.020652,767
BUSAPPWNSAIDYY,regime-changey,adaptive+forget,-4.817633,23.142000,0.017809,712
BUSAPPWNSAIN,stationary,adaptive+forget,0.212007,0.122678,0.017340,767
BUSAPPWNSAILYY,regime-changey,adaptive+forget,-4.703970,23.179468,0.026854,712
BUSAPPWNSAINYY,regime-changey,adaptive+forget,-4.747297,24.697112,0.024326,712
BUSAPPWNSAKS,stationary,adaptive+forget,0.175933,0.125729,0.010482,767
BUSAPPWNSAKY,stationary,adaptive+forget,0.143653,0.130277,0.021512,767
BUSAPPWNSAKSYY,regime-changey,adaptive+forget,-4.849954,27.209575,0.022079,712
BUSAPPWNSALA,stationary,adaptive+forget,0.070836,0.136111,0.014472,767
BUSAPPWNSAKYYY,regime-changey,adaptive+forget,-4.832801,32.269262,0.021180,712
BUSAPPWNSALAYY,regime-changey,adaptive+forget,-4.815517,24.309994,0.017247,712
BUSAPPWNSAMA,stationary,adaptive+forget,0.237471,0.120284,0.021695,767
BUSAPPWNSAMD,stationary,adaptive+forget,0.226235,0.119915,0.016037,767
BUSAPPWNSAMAYY,regime-changey,adaptive+forget,-4.627033,25.626103,0.027921,712
BUSAPPWNSAMDYY,regime-changey,adaptive+forget,-4.666933,21.760395,0.016292,712
BUSAPPWNSAME,stationary,adaptive+forget,0.378839,0.121037,0.007797,767
BUSAPPWNSAMI,stationary,adaptive+forget,0.147362,0.128214,0.015254,767
BUSAPPWNSAMEYY,regime-changey,adaptive+forget,-4.839066,20.785452,0.009888,712
BUSAPPWNSAMN,stationary,adaptive+forget,0.271569,0.116144,0.015072,767
BUSAPPWNSAMIYY,regime-changey,adaptive+forget,-4.678149,22.129220,0.022022,712
BUSAPPWNSAMO,stationary,adaptive+forget,0.244069,0.121737,0.014733,767
BUSAPPWNSAMNYY,regime-changey,adaptive+forget,-4.594318,20.897613,0.021180,712
BUSAPPWNSAMOYY,regime-changey,adaptive+forget,-4.699802,24.694815,0.030169,712
BUSAPPWNSAMS,stationary,adaptive+forget,0.072570,0.137731,0.014915,767
BUSAPPWNSAMSYY,regime-changey,adaptive+forget,-4.811395,24.849233,0.019551,712
BUSAPPWNSAMT,stationary,adaptive+forget,0.371253,0.118730,0.007432,767
BUSAPPWNSAMW,stationary,adaptive+forget,0.280902,0.117367,0.027692,767
BUSAPPWNSAMTYY,regime-changey,adaptive+forget,-4.866831,23.531291,0.014663,712
BUSAPPWNSANC,stationary,adaptive+forget,0.225903,0.125486,0.023598,767
BUSAPPWNSAMWYY,regime-changey,adaptive+forget,-4.557510,22.304703,0.035506,712
BUSAPPWNSANCYY,regime-changey,adaptive+forget,-4.679576,27.018262,0.027584,712
BUSAPPWNSAND,stationary,adaptive+forget,0.286262,0.130425,0.010482,767
BUSAPPWNSANDYY,regime-changey,adaptive+forget,-4.855961,21.462061,0.011629,712
BUSAPPWNSANE,stationary,adaptive+forget,0.290717,0.117266,0.013090,767
BUSAPPWNSANER,stationary,adaptive+forget,0.306798,0.115986,0.026910,767
BUSAPPWNSANERYY,regime-changey,adaptive+forget,-4.466001,22.238463,0.031236,712
BUSAPPWNSANEYY,regime-changey,adaptive+forget,-4.816430,24.359309,0.016067,712
BUSAPPWNSANH,stationary,adaptive+forget,0.234519,0.126622,0.010300,767
BUSAPPWNSANJ,stationary,adaptive+forget,0.256914,0.120810,0.023338,767
