series,method,logpdf,crps
NASDAQNQCHLC,laplace,3.244389,0.005158
NASDAQNQCHLC,laplace-garchleaf,3.268199,0.005145
NASDAQNQCHLC,GARCH-t,3.319017,0.004992
NASDAQNQCHLC,AutoARIMA,3.265328,0.005041
NASDAQNQCHLC,AutoETS,3.266777,0.005031
NASDAQNQCHLCN,laplace,3.246384,0.005149
NASDAQNQCHLCN,laplace-garchleaf,3.268373,0.005138
NASDAQNQCHLCN,GARCH-t,3.319951,0.004985
NASDAQNQCHLCN,AutoARIMA,3.266169,0.005036
NASDAQNQCHLCN,AutoETS,3.268198,0.005023
NASDAQNQCHLCT,laplace,3.246422,0.005149
NASDAQNQCHLCT,laplace-garchleaf,3.267756,0.005138
NASDAQNQCHLCT,GARCH-t,3.319715,0.004985
NASDAQNQCHLCT,AutoARIMA,3.264694,0.005043
NASDAQNQCHLCT,AutoETS,3.268131,0.005023
NASDAQNQCHLM,laplace,3.264075,0.005068
NASDAQNQCHLM,laplace-garchleaf,3.294742,0.005047
NASDAQNQCHLM,GARCH-t,3.338635,0.004902
NASDAQNQCHLM,AutoARIMA,3.279656,0.004952
NASDAQNQCHLM,AutoETS,3.281409,0.004941
NASDAQNQCHLMN,laplace,3.265170,0.005063
NASDAQNQCHLMN,laplace-garchleaf,3.294329,0.005043
NASDAQNQCHLMN,GARCH-t,3.338827,0.004899
NASDAQNQCHLMN,AutoARIMA,3.280522,0.004949
NASDAQNQCHLMN,AutoETS,3.282081,0.004936
NASDAQNQCHLMT,laplace,3.265402,0.005063
NASDAQNQCHLMT,laplace-garchleaf,3.294064,0.005043
NASDAQNQCHLMT,GARCH-t,3.338528,0.004900
NASDAQNQCHLMT,AutoARIMA,3.279025,0.004952
NASDAQNQCHLMT,AutoETS,3.281829,0.004936
NASDAQNQCHMC,laplace,3.173722,0.005561
NASDAQNQCHMC,laplace-garchleaf,3.184674,0.005559
NASDAQNQCHMC,GARCH-t,3.239445,0.005405
NASDAQNQCHMC,AutoARIMA,3.164412,0.005475
NASDAQNQCHMC,AutoETS,3.172627,0.005442
NASDAQNQCHMCN,laplace,3.175562,0.005550
NASDAQNQCHMCN,laplace-garchleaf,3.186176,0.005551
NASDAQNQCHMCN,GARCH-t,3.240718,0.005397
NASDAQNQCHMCN,AutoARIMA,3.163683,0.005472
NASDAQNQCHMCN,AutoETS,3.173315,0.005432
NASDAQNQCHMCT,laplace,3.176143,0.005547
NASDAQNQCHMCT,laplace-garchleaf,3.186649,0.005549
NASDAQNQCHMCT,GARCH-t,3.240963,0.005396
NASDAQNQCHMCT,AutoARIMA,3.165970,0.005459
NASDAQNQCHMCT,AutoETS,3.173408,0.005429
NASDAQNQCHN,laplace,3.276388,0.005004
NASDAQNQCHN,laplace-garchleaf,3.306957,0.004982
NASDAQNQCHN,GARCH-t,3.351165,0.004840
NASDAQNQCHN,AutoARIMA,3.290862,0.004888
NASDAQNQCHN,AutoETS,3.292687,0.004878
NASDAQNQCHSC,laplace,3.226890,0.005250
NASDAQNQCHSC,laplace-garchleaf,3.224497,0.005247
NASDAQNQCHSC,GARCH-t,3.284898,0.005138
NASDAQNQCHSC,AutoARIMA,3.237502,0.005182
NASDAQNQCHSC,AutoETS,3.240225,0.005172
NASDAQNQCHSCN,laplace,3.227834,0.005247
NASDAQNQCHSCN,laplace-garchleaf,3.224314,0.005245
NASDAQNQCHSCN,GARCH-t,3.284217,0.005139
NASDAQNQCHSCN,AutoARIMA,3.236613,0.005185
NASDAQNQCHSCN,AutoETS,3.240288,0.005170
NASDAQNQCHSCT,laplace,3.228097,0.005247
NASDAQNQCHSCT,laplace-garchleaf,3.224009,0.005246
NASDAQNQCHSCT,GARCH-t,3.283403,0.005141
NASDAQNQCHSCT,AutoARIMA,3.236196,0.005187
NASDAQNQCHSCT,AutoETS,3.240115,0.005171
NASDAQNQCHT,laplace,3.276371,0.005005
NASDAQNQCHT,laplace-garchleaf,3.306417,0.004983
NASDAQNQCHT,GARCH-t,3.350783,0.004842
NASDAQNQCHT,AutoARIMA,3.289502,0.004894
NASDAQNQCHT,AutoETS,3.292377,0.004878
NASDAQNQCL,laplace,2.766922,0.008587
NASDAQNQCL,laplace-garchleaf,2.720441,0.008683
NASDAQNQCL,GARCH-t,2.775954,0.008478
NASDAQNQCL,AutoARIMA,2.694660,0.008587
NASDAQNQCL,AutoETS,2.703332,0.008533
NASDAQNQCL30,laplace,2.691122,0.009264
NASDAQNQCL30,laplace-garchleaf,2.634171,0.009335
NASDAQNQCL30,GARCH-t,2.671721,0.009148
NASDAQNQCL30,AutoARIMA,2.598562,0.009246
NASDAQNQCL30,AutoETS,2.605877,0.009219
NASDAQNQCL30LM,laplace,2.684916,0.009311
NASDAQNQCL30LM,laplace-garchleaf,2.627155,0.009384
NASDAQNQCL30LM,GARCH-t,2.669122,0.009193
NASDAQNQCL30LM,AutoARIMA,2.601416,0.009301
NASDAQNQCL30LM,AutoETS,2.610088,0.009259
NASDAQNQCL30LMN,laplace,2.684835,0.009315
NASDAQNQCL30LMN,laplace-garchleaf,2.624288,0.009395
NASDAQNQCL30LMN,GARCH-t,2.665630,0.009179
NASDAQNQCL30LMN,AutoARIMA,2.605596,0.009244
NASDAQNQCL30LMN,AutoETS,2.607411,0.009244
NASDAQNQCL30LMT,laplace,2.683536,0.009325
NASDAQNQCL30LMT,laplace-garchleaf,2.622583,0.009406
NASDAQNQCL30LMT,GARCH-t,2.663774,0.009179
NASDAQNQCL30LMT,AutoARIMA,2.610515,0.009216
NASDAQNQCL30LMT,AutoETS,2.608249,0.009239
NASDAQNQCL30N,laplace,2.691151,0.009267
NASDAQNQCL30N,laplace-garchleaf,2.631126,0.009346
NASDAQNQCL30N,GARCH-t,2.668035,0.009133
NASDAQNQCL30N,AutoARIMA,2.594796,0.009230
NASDAQNQCL30N,AutoETS,2.601861,0.009206
NASDAQNQCL30T,laplace,2.689773,0.009278
NASDAQNQCL30T,laplace-garchleaf,2.629121,0.009358
NASDAQNQCL30T,GARCH-t,2.665332,0.009134
NASDAQNQCL30T,AutoARIMA,2.605155,0.009174
NASDAQNQCL30T,AutoETS,2.601998,0.009201
NASDAQNQCL40,laplace,2.512178,0.011061
NASDAQNQCL40,laplace-garchleaf,2.490745,0.011141
NASDAQNQCL40,GARCH-t,2.543311,0.010904
NASDAQNQCL40,AutoARIMA,2.410597,0.011175
NASDAQNQCL40,AutoETS,2.415446,0.011118
NASDAQNQCL40N,laplace,2.511341,0.011063
NASDAQNQCL40N,laplace-garchleaf,2.490912,0.011142
NASDAQNQCL40N,GARCH-t,2.542667,0.010904
NASDAQNQCL40N,AutoARIMA,2.411314,0.011168
NASDAQNQCL40N,AutoETS,2.415736,0.011116
NASDAQNQCL40T,laplace,2.510638,0.011070
NASDAQNQCL40T,laplace-garchleaf,2.490457,0.011147
NASDAQNQCL40T,GARCH-t,2.541881,0.010908
NASDAQNQCL40T,AutoARIMA,2.411644,0.011168
NASDAQNQCL40T,AutoETS,2.415875,0.011117
NASDAQNQCL45,laplace,2.713140,0.009043
NASDAQNQCL45,laplace-garchleaf,2.707365,0.009095
NASDAQNQCL45,GARCH-t,2.739331,0.008914
NASDAQNQCL45,AutoARIMA,2.657651,0.009018
NASDAQNQCL45,AutoETS,2.656448,0.009054
NASDAQNQCL45N,laplace,2.716158,0.009012
NASDAQNQCL45N,laplace-garchleaf,2.709263,0.009070
NASDAQNQCL45N,GARCH-t,2.741991,0.008892
NASDAQNQCL45N,AutoARIMA,2.662248,0.008987
NASDAQNQCL45N,AutoETS,2.660950,0.009026
NASDAQNQCL45T,laplace,2.717717,0.008994
NASDAQNQCL45T,laplace-garchleaf,2.709963,0.009056
NASDAQNQCL45T,GARCH-t,2.742747,0.008879
NASDAQNQCL45T,AutoARIMA,2.665171,0.008970
NASDAQNQCL45T,AutoETS,2.663119,0.009010
NASDAQNQCL50,laplace,2.911403,0.007280
NASDAQNQCL50,laplace-garchleaf,2.896101,0.007351
NASDAQNQCL50,GARCH-t,2.949092,0.007091
NASDAQNQCL50,AutoARIMA,2.870922,0.007302
NASDAQNQCL50,AutoETS,2.869438,0.007308
NASDAQNQCL50N,laplace,2.912854,0.007291
NASDAQNQCL50N,laplace-garchleaf,2.893528,0.007367
NASDAQNQCL50N,GARCH-t,2.946542,0.007115
NASDAQNQCL50N,AutoARIMA,2.865945,0.007344
NASDAQNQCL50N,AutoETS,2.866298,0.007337
NASDAQNQCL50T,laplace,2.903207,0.007353
NASDAQNQCL50T,laplace-garchleaf,2.893887,0.007405
NASDAQNQCL50T,GARCH-t,2.943578,0.007146
NASDAQNQCL50T,AutoARIMA,2.859936,0.007384
NASDAQNQCL50T,AutoETS,2.859856,0.007384
NASDAQNQCL65,laplace,2.855785,0.007783
NASDAQNQCL65,laplace-garchleaf,2.815168,0.007859
NASDAQNQCL65,GARCH-t,2.871815,0.007687
NASDAQNQCL65,AutoARIMA,2.840167,0.007697
NASDAQNQCL65,AutoETS,2.839013,0.007705
NASDAQNQCL65LM,laplace,2.758945,0.008566
NASDAQNQCL65LM,laplace-garchleaf,2.726208,0.008596
NASDAQNQCL65LM,GARCH-t,2.777705,0.008433
NASDAQNQCL65LM,AutoARIMA,2.755147,0.008478
NASDAQNQCL65LM,AutoETS,2.756272,0.008461
NASDAQNQCL65LMN,laplace,2.767374,0.008496
NASDAQNQCL65LMN,laplace-garchleaf,2.718482,0.008528
NASDAQNQCL65LMN,GARCH-t,2.784422,0.008367
NASDAQNQCL65LMN,AutoARIMA,2.760432,0.008430
NASDAQNQCL65LMN,AutoETS,2.764916,0.008392
NASDAQNQCL65LMT,laplace,2.765966,0.008497
NASDAQNQCL65LMT,laplace-garchleaf,2.716745,0.008528
NASDAQNQCL65LMT,GARCH-t,2.785254,0.008361
NASDAQNQCL65LMT,AutoARIMA,2.762599,0.008416
NASDAQNQCL65LMT,AutoETS,2.766421,0.008384
NASDAQNQCL65N,laplace,2.859654,0.007746
NASDAQNQCL65N,laplace-garchleaf,2.820667,0.007823
NASDAQNQCL65N,GARCH-t,2.877201,0.007649
NASDAQNQCL65N,AutoARIMA,2.842883,0.007669
NASDAQNQCL65N,AutoETS,2.845115,0.007665
NASDAQNQCL65T,laplace,2.859445,0.007742
NASDAQNQCL65T,laplace-garchleaf,2.820860,0.007821
NASDAQNQCL65T,GARCH-t,2.878304,0.007641
NASDAQNQCL65T,AutoARIMA,2.844229,0.007663
NASDAQNQCL65T,AutoETS,2.846873,0.007657
NASDAQNQCLLC,laplace,2.715881,0.009005
NASDAQNQCLLC,laplace-garchleaf,2.674291,0.009089
NASDAQNQCLLC,GARCH-t,2.728392,0.008843
NASDAQNQCLLC,AutoARIMA,2.641505,0.008957
NASDAQNQCLLC,AutoETS,2.646990,0.008914
NASDAQNQCLLCN,laplace,2.716093,0.008999
NASDAQNQCLLCN,laplace-garchleaf,2.674500,0.009085
NASDAQNQCLLCN,GARCH-t,2.729289,0.008835
NASDAQNQCLLCN,AutoARIMA,2.644018,0.008919
NASDAQNQCLLCN,AutoETS,2.647309,0.008898
NASDAQNQCLLCT,laplace,2.715960,0.008998
NASDAQNQCLLCT,laplace-garchleaf,2.674657,0.009084
NASDAQNQCLLCT,GARCH-t,2.729451,0.008829
NASDAQNQCLLCT,AutoARIMA,2.644486,0.008912
NASDAQNQCLLCT,AutoETS,2.648004,0.008890
NASDAQNQCLLM,laplace,2.738090,0.008849
NASDAQNQCLLM,laplace-garchleaf,2.690662,0.008940
NASDAQNQCLLM,GARCH-t,2.738627,0.008760
NASDAQNQCLLM,AutoARIMA,2.671065,0.008861
NASDAQNQCLLM,AutoETS,2.678544,0.008809
NASDAQNQCLLMN,laplace,2.739419,0.008836
NASDAQNQCLLMN,laplace-garchleaf,2.691172,0.008927
NASDAQNQCLLMN,GARCH-t,2.744682,0.008736
NASDAQNQCLLMN,AutoARIMA,2.658156,0.008928
NASDAQNQCLLMN,AutoETS,2.679963,0.008791
NASDAQNQCLLMT,laplace,2.739464,0.008834
NASDAQNQCLLMT,laplace-garchleaf,2.690239,0.008925
NASDAQNQCLLMT,GARCH-t,2.745289,0.008731
NASDAQNQCLLMT,AutoARIMA,2.658572,0.008931
NASDAQNQCLLMT,AutoETS,2.680869,0.008784
NASDAQNQCLMC,laplace,2.577481,0.010277
NASDAQNQCLMC,laplace-garchleaf,2.537934,0.010365
NASDAQNQCLMC,GARCH-t,2.564907,0.010229
NASDAQNQCLMC,AutoARIMA,2.510647,0.010429
NASDAQNQCLMC,AutoETS,2.544935,0.010183
NASDAQNQCLMCN,laplace,2.579376,0.010257
NASDAQNQCLMCN,laplace-garchleaf,2.538101,0.010345
NASDAQNQCLMCN,GARCH-t,2.567252,0.010208
NASDAQNQCLMCN,AutoARIMA,2.512274,0.010407
NASDAQNQCLMCN,AutoETS,2.546939,0.010162
NASDAQNQCLMCT,laplace,2.579409,0.010250
NASDAQNQCLMCT,laplace-garchleaf,2.539318,0.010335
NASDAQNQCLMCT,GARCH-t,2.568922,0.010196
NASDAQNQCLMCT,AutoARIMA,2.510488,0.010417
NASDAQNQCLMCT,AutoETS,2.548554,0.010152
NASDAQNQCLN,laplace,2.767940,0.008576
NASDAQNQCLN,laplace-garchleaf,2.720630,0.008673
NASDAQNQCLN,GARCH-t,2.777096,0.008465
NASDAQNQCLN,AutoARIMA,2.695080,0.008575
NASDAQNQCLN,AutoETS,2.704590,0.008517
NASDAQNQCLRI,laplace,3.700376,0.003471
NASDAQNQCLRI,laplace-garchleaf,3.722117,0.003485
NASDAQNQCLRI,GARCH-t,3.652801,0.003511
NASDAQNQCLRI,AutoARIMA,3.565633,0.003589
NASDAQNQCLRI,AutoETS,3.565780,0.003587
NASDAQNQCLSC,laplace,2.864798,0.007604
NASDAQNQCLSC,laplace-garchleaf,2.844408,0.007735
NASDAQNQCLSC,GARCH-t,2.890930,0.007496
NASDAQNQCLSC,AutoARIMA,2.809859,0.007517
NASDAQNQCLSC,AutoETS,2.814081,0.007511
NASDAQNQCLSCN,laplace,2.864273,0.007608
NASDAQNQCLSCN,laplace-garchleaf,2.843848,0.007743
NASDAQNQCLSCN,GARCH-t,2.888215,0.007502
NASDAQNQCLSCN,AutoARIMA,2.809820,0.007509
NASDAQNQCLSCN,AutoETS,2.812218,0.007510
NASDAQNQCLSCT,laplace,2.863744,0.007613
NASDAQNQCLSCT,laplace-garchleaf,2.843932,0.007749
NASDAQNQCLSCT,GARCH-t,2.875096,0.007533
NASDAQNQCLSCT,AutoARIMA,2.809362,0.007518
NASDAQNQCLSCT,AutoETS,2.810965,0.007512
NASDAQNQCLT,laplace,2.767853,0.008575
NASDAQNQCLT,laplace-garchleaf,2.719928,0.008672
NASDAQNQCLT,GARCH-t,2.777494,0.008461
NASDAQNQCLT,AutoARIMA,2.695897,0.008581
NASDAQNQCLT,AutoETS,2.705504,0.008511
NASDAQNQCN,laplace,2.851014,0.007647
NASDAQNQCN,laplace-garchleaf,2.838191,0.007653
NASDAQNQCN,GARCH-t,2.870871,0.007568
NASDAQNQCN,AutoARIMA,2.822527,0.007735
NASDAQNQCN,AutoETS,2.821190,0.007741
NASDAQNQCN10,laplace,2.650906,0.009359
NASDAQNQCN10,laplace-garchleaf,2.627653,0.009431
NASDAQNQCN10,GARCH-t,2.670925,0.009268
NASDAQNQCN10,AutoARIMA,2.615182,0.009498
NASDAQNQCN10,AutoETS,2.615248,0.009492
NASDAQNQCN10LM,laplace,2.647120,0.009393
NASDAQNQCN10LM,laplace-garchleaf,2.623467,0.009470
NASDAQNQCN10LM,GARCH-t,2.667360,0.009304
NASDAQNQCN10LM,AutoARIMA,2.611994,0.009519
NASDAQNQCN10LM,AutoETS,2.611188,0.009528
NASDAQNQCN10LMN,laplace,2.649952,0.009363
NASDAQNQCN10LMN,laplace-garchleaf,2.625833,0.009441
NASDAQNQCN10LMN,GARCH-t,2.670719,0.009273
NASDAQNQCN10LMN,AutoARIMA,2.612905,0.009508
NASDAQNQCN10LMN,AutoETS,2.613036,0.009502
NASDAQNQCN10LMT,laplace,2.649945,0.009363
NASDAQNQCN10LMT,laplace-garchleaf,2.625820,0.009441
NASDAQNQCN10LMT,GARCH-t,2.670721,0.009273
NASDAQNQCN10LMT,AutoARIMA,2.612906,0.009508
NASDAQNQCN10LMT,AutoETS,2.613021,0.009502
NASDAQNQCN10N,laplace,2.653717,0.009329
NASDAQNQCN10N,laplace-garchleaf,2.629989,0.009403
NASDAQNQCN10N,GARCH-t,2.674215,0.009238
NASDAQNQCN10N,AutoARIMA,2.616913,0.009473
NASDAQNQCN10N,AutoETS,2.617034,0.009466
NASDAQNQCN10T,laplace,2.653719,0.009329
NASDAQNQCN10T,laplace-garchleaf,2.629992,0.009403
NASDAQNQCN10T,GARCH-t,2.674217,0.009238
NASDAQNQCN10T,AutoARIMA,2.616914,0.009473
NASDAQNQCN10T,AutoETS,2.617035,0.009466
NASDAQNQCN20,laplace,2.393508,0.012295
NASDAQNQCN20,laplace-garchleaf,2.367582,0.012316
NASDAQNQCN20,GARCH-t,2.394318,0.012259
NASDAQNQCN20,AutoARIMA,2.388756,0.012366
NASDAQNQCN20,AutoETS,2.384837,0.012416
NASDAQNQCN20LM,laplace,2.324906,0.013202
NASDAQNQCN20LM,laplace-garchleaf,2.296480,0.013219
NASDAQNQCN20LM,GARCH-t,2.323249,0.013156
NASDAQNQCN20LM,AutoARIMA,2.315963,0.013286
NASDAQNQCN20LM,AutoETS,2.316964,0.013280
NASDAQNQCN20LMN,laplace,2.325045,0.013201
NASDAQNQCN20LMN,laplace-garchleaf,2.296430,0.013218
NASDAQNQCN20LMN,GARCH-t,2.323457,0.013154
NASDAQNQCN20LMN,AutoARIMA,2.315968,0.013285
NASDAQNQCN20LMN,AutoETS,2.315102,0.013299
NASDAQNQCN20LMT,laplace,2.325056,0.013201
NASDAQNQCN20LMT,laplace-garchleaf,2.296432,0.013218
NASDAQNQCN20LMT,GARCH-t,2.323475,0.013153
NASDAQNQCN20LMT,AutoARIMA,2.315995,0.013285
NASDAQNQCN20LMT,AutoETS,2.315163,0.013299
NASDAQNQCN20N,laplace,2.393713,0.012294
NASDAQNQCN20N,laplace-garchleaf,2.367654,0.012315
NASDAQNQCN20N,GARCH-t,2.394553,0.012257
NASDAQNQCN20N,AutoARIMA,2.388747,0.012366
NASDAQNQCN20N,AutoETS,2.384936,0.012414
NASDAQNQCN20T,laplace,2.393735,0.012294
NASDAQNQCN20T,laplace-garchleaf,2.367665,0.012315
NASDAQNQCN20T,GARCH-t,2.394576,0.012257
NASDAQNQCN20T,AutoARIMA,2.388759,0.012366
NASDAQNQCN20T,AutoETS,2.387128,0.012381
NASDAQNQCN30,laplace,3.009388,0.006525
NASDAQNQCN30,laplace-garchleaf,3.003968,0.006521
NASDAQNQCN30,GARCH-t,3.033164,0.006416
NASDAQNQCN30,AutoARIMA,2.957089,0.006665
NASDAQNQCN30,AutoETS,2.958531,0.006638
NASDAQNQCN30LM,laplace,3.008809,0.006545
NASDAQNQCN30LM,laplace-garchleaf,2.999188,0.006543
NASDAQNQCN30LM,GARCH-t,3.030027,0.006444
NASDAQNQCN30LM,AutoARIMA,2.970517,0.006644
NASDAQNQCN30LM,AutoETS,2.972411,0.006616
NASDAQNQCN30LMN,laplace,3.012761,0.006522
NASDAQNQCN30LMN,laplace-garchleaf,3.003488,0.006518
NASDAQNQCN30LMN,GARCH-t,3.032437,0.006429
NASDAQNQCN30LMN,AutoARIMA,2.976584,0.006620
NASDAQNQCN30LMN,AutoETS,2.979211,0.006585
NASDAQNQCN30LMT,laplace,3.012957,0.006521
NASDAQNQCN30LMT,laplace-garchleaf,3.003546,0.006517
NASDAQNQCN30LMT,GARCH-t,3.032324,0.006430
NASDAQNQCN30LMT,AutoARIMA,2.977817,0.006609
NASDAQNQCN30LMT,AutoETS,2.979516,0.006584
NASDAQNQCN30N,laplace,3.012898,0.006505
NASDAQNQCN30N,laplace-garchleaf,3.007707,0.006499
NASDAQNQCN30N,GARCH-t,3.035153,0.006404
NASDAQNQCN30N,AutoARIMA,2.962922,0.006640
NASDAQNQCN30N,AutoETS,2.964870,0.006610
NASDAQNQCN30T,laplace,3.013059,0.006504
NASDAQNQCN30T,laplace-garchleaf,3.007739,0.006498
NASDAQNQCN30T,GARCH-t,3.035012,0.006404
NASDAQNQCN30T,AutoARIMA,2.964148,0.006629
NASDAQNQCN30T,AutoETS,2.965196,0.006609
NASDAQNQCN40,laplace,2.568265,0.010202
NASDAQNQCN40,laplace-garchleaf,2.546497,0.010211
NASDAQNQCN40,GARCH-t,2.589459,0.010110
NASDAQNQCN40,AutoARIMA,2.555598,0.010243
NASDAQNQCN40,AutoETS,2.552439,0.010282
NASDAQNQCN40LM,laplace,2.545302,0.010436
NASDAQNQCN40LM,laplace-garchleaf,2.513368,0.010441
NASDAQNQCN40LM,GARCH-t,2.567515,0.010337
NASDAQNQCN40LM,AutoARIMA,2.534291,0.010468
NASDAQNQCN40LM,AutoETS,2.531189,0.010508
NASDAQNQCN40LMN,laplace,2.543821,0.010454
NASDAQNQCN40LMN,laplace-garchleaf,2.511546,0.010461
NASDAQNQCN40LMN,GARCH-t,2.565713,0.010355
NASDAQNQCN40LMN,AutoARIMA,2.533987,0.010480
NASDAQNQCN40LMN,AutoETS,2.530858,0.010521
NASDAQNQCN40LMT,laplace,2.541562,0.010452
NASDAQNQCN40LMT,laplace-garchleaf,2.509281,0.010462
NASDAQNQCN40LMT,GARCH-t,2.565696,0.010355
NASDAQNQCN40LMT,AutoARIMA,2.533967,0.010480
NASDAQNQCN40LMT,AutoETS,2.530835,0.010522
NASDAQNQCN40N,laplace,2.566739,0.010220
NASDAQNQCN40N,laplace-garchleaf,2.543911,0.010230
NASDAQNQCN40N,GARCH-t,2.587658,0.010128
NASDAQNQCN40N,AutoARIMA,2.555401,0.010257
NASDAQNQCN40N,AutoETS,2.552158,0.010294
NASDAQNQCN40T,laplace,2.566736,0.010220
NASDAQNQCN40T,laplace-garchleaf,2.543911,0.010230
NASDAQNQCN40T,GARCH-t,2.587680,0.010127
NASDAQNQCN40T,AutoARIMA,2.555405,0.010257
NASDAQNQCN40T,AutoETS,2.552161,0.010294
NASDAQNQCN45,laplace,3.044326,0.006380
NASDAQNQCN45,laplace-garchleaf,3.016598,0.006434
NASDAQNQCN45,GARCH-t,3.034249,0.006377
NASDAQNQCN45,AutoARIMA,2.887278,0.006824
NASDAQNQCN45,AutoETS,2.883071,0.006854
NASDAQNQCN45LM,laplace,3.003300,0.006636
NASDAQNQCN45LM,laplace-garchleaf,2.978193,0.006695
NASDAQNQCN45LM,GARCH-t,2.997230,0.006622
NASDAQNQCN45LM,AutoARIMA,2.855040,0.007065
NASDAQNQCN45LM,AutoETS,2.850938,0.007095
NASDAQNQCN45LMN,laplace,3.004393,0.006634
NASDAQNQCN45LMN,laplace-garchleaf,2.977999,0.006695
NASDAQNQCN45LMN,GARCH-t,2.998408,0.006614
NASDAQNQCN45LMN,AutoARIMA,2.855105,0.007065
NASDAQNQCN45LMN,AutoETS,2.851551,0.007089
NASDAQNQCN45LMT,laplace,3.004549,0.006633
NASDAQNQCN45LMT,laplace-garchleaf,2.978148,0.006694
NASDAQNQCN45LMT,GARCH-t,2.998538,0.006613
NASDAQNQCN45LMT,AutoARIMA,2.855164,0.007065
NASDAQNQCN45LMT,AutoETS,2.851564,0.007089
NASDAQNQCN45N,laplace,3.045193,0.006380
NASDAQNQCN45N,laplace-garchleaf,3.016090,0.006435
NASDAQNQCN45N,GARCH-t,3.035573,0.006370
NASDAQNQCN45N,AutoARIMA,2.888165,0.006814
NASDAQNQCN45N,AutoETS,2.883713,0.006847
NASDAQNQCN45T,laplace,3.045195,0.006380
NASDAQNQCN45T,laplace-garchleaf,3.016108,0.006435
NASDAQNQCN45T,GARCH-t,3.035595,0.006370
NASDAQNQCN45T,AutoARIMA,2.888173,0.006814
NASDAQNQCN45T,AutoETS,2.883741,0.006847
NASDAQNQCN50,laplace,3.023836,0.006609
NASDAQNQCN50,laplace-garchleaf,3.015477,0.006614
NASDAQNQCN50,GARCH-t,3.031592,0.006548
NASDAQNQCN50,AutoARIMA,2.955457,0.006765
NASDAQNQCN50,AutoETS,2.954088,0.006766
NASDAQNQCN50LM,laplace,2.911198,0.007314
NASDAQNQCN50LM,laplace-garchleaf,2.911447,0.007315
NASDAQNQCN50LM,GARCH-t,2.926193,0.007243
NASDAQNQCN50LM,AutoARIMA,2.877025,0.007394
NASDAQNQCN50LM,AutoETS,2.876498,0.007392
NASDAQNQCN50LMN,laplace,2.913771,0.007295
NASDAQNQCN50LMN,laplace-garchleaf,2.916851,0.007289
NASDAQNQCN50LMN,GARCH-t,2.929909,0.007218
NASDAQNQCN50LMN,AutoARIMA,2.879137,0.007375
NASDAQNQCN50LMN,AutoETS,2.879484,0.007366
NASDAQNQCN50LMT,laplace,2.914128,0.007293
NASDAQNQCN50LMT,laplace-garchleaf,2.917367,0.007287
NASDAQNQCN50LMT,GARCH-t,2.930277,0.007216
NASDAQNQCN50LMT,AutoARIMA,2.879902,0.007368
NASDAQNQCN50LMT,AutoETS,2.879762,0.007364
NASDAQNQCN50N,laplace,3.024881,0.006603
NASDAQNQCN50N,laplace-garchleaf,3.018384,0.006604
NASDAQNQCN50N,GARCH-t,3.032878,0.006540
NASDAQNQCN50N,AutoARIMA,2.956388,0.006759
NASDAQNQCN50N,AutoETS,2.955851,0.006754
NASDAQNQCN50T,laplace,3.024955,0.006603
NASDAQNQCN50T,laplace-garchleaf,3.018597,0.006604
NASDAQNQCN50T,GARCH-t,3.032936,0.006540
NASDAQNQCN50T,AutoARIMA,2.956476,0.006759
NASDAQNQCN50T,AutoETS,2.956003,0.006753
NASDAQNQCN55,laplace,2.306087,0.013432
NASDAQNQCN55,laplace-garchleaf,2.288000,0.013510
NASDAQNQCN55,GARCH-t,2.293351,0.013497
NASDAQNQCN55,AutoARIMA,2.284610,0.013486
NASDAQNQCN55,AutoETS,2.295725,0.013395
NASDAQNQCN55LM,laplace,2.248068,0.014216
NASDAQNQCN55LM,laplace-garchleaf,2.224484,0.014299
NASDAQNQCN55LM,GARCH-t,2.246544,0.014217
NASDAQNQCN55LM,AutoARIMA,2.239664,0.014238
NASDAQNQCN55LM,AutoETS,2.248994,0.014151
NASDAQNQCN55LMN,laplace,2.244271,0.014278
NASDAQNQCN55LMN,laplace-garchleaf,2.219728,0.014368
NASDAQNQCN55LMN,GARCH-t,2.241870,0.014278
NASDAQNQCN55LMN,AutoARIMA,2.233424,0.014305
NASDAQNQCN55LMN,AutoETS,2.243565,0.014210
NASDAQNQCN55LMT,laplace,2.244166,0.014279
NASDAQNQCN55LMT,laplace-garchleaf,2.219723,0.014369
NASDAQNQCN55LMT,GARCH-t,2.241826,0.014279
NASDAQNQCN55LMT,AutoARIMA,2.233246,0.014306
NASDAQNQCN55LMT,AutoETS,2.243411,0.014211
NASDAQNQCN55N,laplace,2.302574,0.013484
NASDAQNQCN55N,laplace-garchleaf,2.283247,0.013568
NASDAQNQCN55N,GARCH-t,2.289322,0.013545
NASDAQNQCN55N,AutoARIMA,2.279043,0.013540
NASDAQNQCN55N,AutoETS,2.290974,0.013441
NASDAQNQCN55T,laplace,2.302481,0.013485
NASDAQNQCN55T,laplace-garchleaf,2.283208,0.013569
NASDAQNQCN55T,GARCH-t,2.289323,0.013545
NASDAQNQCN55T,AutoARIMA,2.278891,0.013541
NASDAQNQCN55T,AutoETS,2.290912,0.013441
NASDAQNQCN60,laplace,2.975965,0.006815
NASDAQNQCN60,laplace-garchleaf,2.936038,0.006892
NASDAQNQCN60,GARCH-t,2.984755,0.006773
NASDAQNQCN60,AutoARIMA,2.950346,0.006877
NASDAQNQCN60,AutoETS,2.949331,0.006877
