series,method,crps,logpdf,n
CLSDCBW027SBOG,PyMC-sandwich,,4.782683,300
COMPU1USA,PyMC-sandwich,,1.360236,300
CPALCY01JPM661N,PyMC-sandwich,,4.570663,300
CPALTT01ZAM659N,PyMC-sandwich,,-0.778872,300
CPIHOSNS,PyMC-sandwich,,4.851779,300
CRESTKCPIXSLTRM159SFRBATL,PyMC-sandwich,,1.103692,300
CUSR0000SACL1E,PyMC-sandwich,,4.811551,300
CUSR0000SASLE,PyMC-sandwich,,5.497855,300
CUSR0000SETD,PyMC-sandwich,,4.407542,300
CUUR0000SETA02,PyMC-sandwich,,3.214776,300
CUURA422SA0,PyMC-sandwich,,3.647097,300
D11WLINT,PyMC-sandwich,,-5.164403,300
D1WLINT,PyMC-sandwich,,-5.194265,300
D2WLINT,PyMC-sandwich,,-8.004566,300
D4WLDEP,PyMC-sandwich,,1.230618,300
D7WAISAL,PyMC-sandwich,,-10.687793,300
D8WSRLL,PyMC-sandwich,,3.858576,300
DAUTOSAAR,PyMC-sandwich,,1.268615,300
DCPN2M,PyMC-sandwich,,3.305964,300
DEUCPIALLMINMEI,PyMC-sandwich,,4.594316,300
DGDSRG3M086SBEA,PyMC-sandwich,,3.932553,300
DJFUELUSGULF,PyMC-sandwich,,2.004761,300
DPSACBW027NBOG,PyMC-sandwich,,4.014712,300
DSWP1,PyMC-sandwich,,2.949349,300
DTB6,PyMC-sandwich,,4.925007,300
DTBSPCKPTANWW,PyMC-sandwich,,0.884474,300
DTP10J20,PyMC-sandwich,,0.671041,300
DTP10L16,PyMC-sandwich,,0.770079,300
DTP10L29,PyMC-sandwich,,1.746167,300
DTP30F45,PyMC-sandwich,,1.922562,300
DTP5A18,PyMC-sandwich,,0.790053,300
EXCRESNS,PyMC-sandwich,,0.222061,300
FFINCPN,PyMC-sandwich,,2.312573,300
FINCP,PyMC-sandwich,,2.177667,300
FRPACBW027SBOG,PyMC-sandwich,,-2.800279,300
GASDESLSMWW,PyMC-sandwich,,2.479566,300
GDDDCBW,PyMC-sandwich,,2.018432,300
H0M3M2NWM,PyMC-sandwich,,3.475104,300
H0RESH4CXAWXCH52NWW,PyMC-sandwich,,1.520005,300
H0RIFSPPFM06NWF,PyMC-sandwich,,3.060035,300
H8B3053NSMD,PyMC-sandwich,,-9.380028,300
H8B3094NDMA,PyMC-sandwich,,2.652253,300
HBUSAPPWNSACA,PyMC-sandwich,,0.280953,300
HBUSAPPWNSANYYY,PyMC-sandwich,,-4.413297,300
HNFSEPUSSA,PyMC-sandwich,,2.831195,300
HQMCB12YR,PyMC-sandwich,,1.720416,300
HTRUCKSSA,PyMC-sandwich,,1.408051,300
IBLLCBW027NBOG,PyMC-sandwich,,1.563967,300
IHLCHG10740,PyMC-sandwich,,1.057365,300
IHLCHG17140,PyMC-sandwich,,1.936124,300
IHLCHG21340,PyMC-sandwich,,0.474620,300
IHLCHG29540,PyMC-sandwich,,0.977036,300
IHLCHG37980,PyMC-sandwich,,2.185679,300
IHLCHG41620,PyMC-sandwich,,1.687317,300
IHLCHG46520,PyMC-sandwich,,0.370910,300
IHLCHGAUTPCLSA,PyMC-sandwich,,-1.430956,300
IHLCHGAUTPLOGISUPP,PyMC-sandwich,,-1.660054,300
IHLCHGAUTPSALE,PyMC-sandwich,,0.176607,300
IHLCHGCATPCLSA,PyMC-sandwich,,0.087040,300
IHLCHGCATPITOPHE,PyMC-sandwich,,-0.016628,300
IHLCHGDETPACCO,PyMC-sandwich,,0.579844,300
IHLCHGDETPEDIN,PyMC-sandwich,,-0.223477,300
IHLCHGDETPMARK,PyMC-sandwich,,0.928851,300
IHLCHGFRTPACCO,PyMC-sandwich,,-0.087228,300
IHLCHGFRTPITOPHE,PyMC-sandwich,,0.537966,300
IHLCHGGB,PyMC-sandwich,,1.471658,300
IHLCHGGBTPINDEDO,PyMC-sandwich,,1.081770,300
IHLCHGGBTPRETA,PyMC-sandwich,,-0.442575,300
IHLCHGNEWFR,PyMC-sandwich,,-1.810980,300
IHLCHGUSHI,PyMC-sandwich,,0.367047,300
IHLCHGUSMT,PyMC-sandwich,,0.121632,300
IHLCHGUSSD,PyMC-sandwich,,1.233031,300
IHLCHGUSTPDENT,PyMC-sandwich,,-0.076737,300
IHLCHGUSTPPHAR,PyMC-sandwich,,0.335777,300
IHLCHGUSWV,PyMC-sandwich,,0.959905,300
IHLIDX15380,PyMC-sandwich,,4.948188,300
IHLIDX20500,PyMC-sandwich,,5.469286,300
IHLIDX29460,PyMC-sandwich,,5.307748,300
IHLIDX35620,PyMC-sandwich,,5.787408,300
IHLIDX39580,PyMC-sandwich,,5.805428,300
IHLIDX44060,PyMC-sandwich,,5.424950,300
IHLIDXAUTPACCO,PyMC-sandwich,,4.586567,300
IHLIDXAUTPHUMARESO,PyMC-sandwich,,4.497341,300
IHLIDXAUTPPHAR,PyMC-sandwich,,3.978600,300
IHLIDXCATPARCH,PyMC-sandwich,,4.783420,300
IHLIDXCATPHUMARESO,PyMC-sandwich,,4.887444,300
IHLIDXCATPPECAHOHE,PyMC-sandwich,,4.725301,300
IHLIDXDETPAGFO,PyMC-sandwich,,5.381477,300
IHLIDXDETPELECENGI,PyMC-sandwich,,5.226911,300
IHLIDXDETPMARK,PyMC-sandwich,,5.237564,300
IHLIDXFRTPADMIASSI,PyMC-sandwich,,5.003075,300
IHLIDXFRTPINMA,PyMC-sandwich,,5.122440,300
IHLIDXFRTPPRMA,PyMC-sandwich,,5.067428,300
IHLIDXGBTPCIVIENGI,PyMC-sandwich,,4.560552,300
IHLIDXGBTPITOPHE,PyMC-sandwich,,4.793109,300
IHLIDXGBTPRETA,PyMC-sandwich,,4.421405,300
IHLIDXNEWGB,PyMC-sandwich,,3.817943,300
IHLIDXNSAGB,PyMC-sandwich,,5.288984,300
IHLIDXUSDE,PyMC-sandwich,,5.172515,300
IHLIDXUSMO,PyMC-sandwich,,5.426216,300
IHLIDXUSTN,PyMC-sandwich,,5.426912,300
IHLIDXUSTPDENT,PyMC-sandwich,,5.299337,300
IHLIDXUSTPLEGA,PyMC-sandwich,,5.334897,300
IHLIDXUSTPPRMA,PyMC-sandwich,,5.324419,300
IHLIDXUSVA,PyMC-sandwich,,5.404398,300
INICLAIMS,PyMC-sandwich,,0.091035,300
IPG321S,PyMC-sandwich,,2.653169,300
IPG335S,PyMC-sandwich,,2.948632,300
IR3TBB01AUM156N,PyMC-sandwich,,1.636150,300
IRLTLT01CAM156N,PyMC-sandwich,,1.267503,300
IRSTCI01CHM156N,PyMC-sandwich,,0.729345,300
KCROROS,PyMC-sandwich,,-0.911078,300
LAURN,PyMC-sandwich,,1.245215,300
LCBACBW027SBOG,PyMC-sandwich,,1.028177,300
LFWA64TTUSM647S,PyMC-sandwich,,5.762702,300
LNFACBW027SBOG,PyMC-sandwich,,3.682676,300
LNS11300006,PyMC-sandwich,,3.572393,300
LNS12300002,PyMC-sandwich,,4.544411,300
LNS14000003,PyMC-sandwich,,2.548836,300
LNS15000000,PyMC-sandwich,,3.972852,300
LOANINV,PyMC-sandwich,,4.034826,300
LRHUTTTTJPM156S,PyMC-sandwich,,3.377275,300
LTDLCBW027SBOG,PyMC-sandwich,,3.195176,300
M2,PyMC-sandwich,,4.849135,300
MBS10Y,PyMC-sandwich,,-9.853564,300
MICH,PyMC-sandwich,,1.069196,300
MKT59MKTAMT,PyMC-sandwich,,-10.028788,300
MORTGAGE15NC,PyMC-sandwich,,2.405498,300
MORTGAGE30SW,PyMC-sandwich,,2.582779,300
MORTPTS15W,PyMC-sandwich,,2.877093,300
MORTPTS5W,PyMC-sandwich,,3.258867,300
MTSDS133FMS,PyMC-sandwich,,-12.495049,300
NASDAQB10GI,PyMC-sandwich,,3.639447,300
NASDAQB4030PI,PyMC-sandwich,,3.693914,300
NASDAQB65GI,PyMC-sandwich,,4.362584,300
NASDAQCX201020PI,PyMC-sandwich,,2.835369,300
NASDAQCX4020PI,PyMC-sandwich,,2.289324,300
NASDAQCX45PI,PyMC-sandwich,,3.031063,300
NASDAQCX601020GI,PyMC-sandwich,,2.190300,300
NASDAQDWAMLVEMT,PyMC-sandwich,,3.392295,300
NASDAQDWATLMYNTR,PyMC-sandwich,,3.430630,300
NASDAQDWTL,PyMC-sandwich,,2.805027,300
NASDAQFN15GI,PyMC-sandwich,,2.650730,300
NASDAQFN55GI,PyMC-sandwich,,2.823529,300
NASDAQHGX,PyMC-sandwich,,2.669076,300
NASDAQHX151020GI,PyMC-sandwich,,3.079010,300
NASDAQHX302010PI,PyMC-sandwich,,2.966454,300
NASDAQHX4030GI,PyMC-sandwich,,3.033160,300
NASDAQHX502030GI,PyMC-sandwich,,2.975951,300
NASDAQHX5510GI,PyMC-sandwich,,2.749163,300
NASDAQHXRTR,PyMC-sandwich,,2.811176,300
NASDAQNOMXIREAL,PyMC-sandwich,,5.255061,300
NASDAQNQDIVSTN,PyMC-sandwich,,3.310376,300
NASDAQOMRXBONDALL,PyMC-sandwich,,5.268574,300
NASDAQOMRXTBILL,PyMC-sandwich,,8.376647,300
NASDAQOMXBBPI,PyMC-sandwich,,4.201364,300
NASDAQOMXCBPI,PyMC-sandwich,,2.766590,300
NASDAQOMXCPI,PyMC-sandwich,,2.898065,300
NASDAQOMXHBCAPGI,PyMC-sandwich,,3.315320,300
NASDAQOMXI15,PyMC-sandwich,,3.243443,300
NASDAQOMXNLCSEKPI,PyMC-sandwich,,3.382405,300
NASDAQOMXNSCSEKGI,PyMC-sandwich,,3.426579,300
NASDAQRCHTR,PyMC-sandwich,,3.111179,300
NASDAQUUW,PyMC-sandwich,,3.217412,300
NCCCLAIMS,PyMC-sandwich,,1.840610,300
NDFLCBW027SBOG,PyMC-sandwich,,-4.107613,300
NFINCP,PyMC-sandwich,,1.904630,300
NONBORRES,PyMC-sandwich,,-5.067802,300
NONFIN2140AAVOL,PyMC-sandwich,,-4.176984,300
NONREVSL,PyMC-sandwich,,4.249313,300
OBMMIC30YFLVGT80FB680A699,PyMC-sandwich,,3.004767,300
OBMMIJUMBO30YF,PyMC-sandwich,,2.947572,300
ODSDCBW027SBOG,PyMC-sandwich,,4.429007,300
OKICLAIMS,PyMC-sandwich,,0.054575,300
OMBACBW027SBOG,PyMC-sandwich,,3.605438,300
ORICLAIMS,PyMC-sandwich,,0.167969,300
OTHLT,PyMC-sandwich,,-0.881034,300
PCES,PyMC-sandwich,,4.185275,300
PCU32221132221105,PyMC-sandwich,,4.388127,300
PCU325510325510,PyMC-sandwich,,3.736502,300
PCU327310327310,PyMC-sandwich,,3.464797,300
PCU332618332618,PyMC-sandwich,,3.685649,300
PCU334413334413A,PyMC-sandwich,,4.262005,300
PERMITNSA,PyMC-sandwich,,1.061075,300
RABDSGWOL,PyMC-sandwich,,-0.752543,300
RAIPGRNPML1,PyMC-sandwich,,5.452364,300
RATPRA,PyMC-sandwich,,-0.195505,300
RESBALNSW,PyMC-sandwich,,4.003042,300
RESH4FXAWXCH1NWW,PyMC-sandwich,,-11.079710,300
RESPPACXCH52NWW,PyMC-sandwich,,-3.998892,300
RESPPALGUMY01T05XCH1NWW,PyMC-sandwich,,-10.854088,300
RESPPALGUOXAWXCH1NWW,PyMC-sandwich,,-10.447434,300
RESPPANWW,PyMC-sandwich,,4.251538,300
RESPPLLNHNWW,PyMC-sandwich,,3.078762,300
RESPPLLRXAWXCH52NWW,PyMC-sandwich,,-12.620658,300
RESPPNTNWW,PyMC-sandwich,,4.558494,300
RIFSPPAAAD90NB,PyMC-sandwich,,4.422290,300
RIFSPPNAAD01NB,PyMC-sandwich,,3.928298,300
RMFNS,PyMC-sandwich,,-4.028083,300
RRPTTLD,PyMC-sandwich,,-3.798651,300
SCCACBW027SBOG,PyMC-sandwich,,2.125473,300
SMRKTD678FRBCLE,PyMC-sandwich,,3.978238,300
SPASTT01USM661N,PyMC-sandwich,,1.936318,300
T10Y3M,PyMC-sandwich,,1.963372,300
TASACBW027SBOG,PyMC-sandwich,,4.183342,300
TCDSL,PyMC-sandwich,,2.622325,300
THREEFF5,PyMC-sandwich,,3.241506,300
THREEFFTP8,PyMC-sandwich,,2.402725,300
THREEFYTP1,PyMC-sandwich,,3.446496,300
TLADCBW027SBOG,PyMC-sandwich,,4.539140,300
TLBDCBW027SBOG,PyMC-sandwich,,4.406571,300
TMBFRIW027NBOG,PyMC-sandwich,,1.677443,300
TNMFRIW027SBOG,PyMC-sandwich,,2.266117,300
TOTCI,PyMC-sandwich,,4.284985,300
TREAS1T5,PyMC-sandwich,,3.540741,300
TXUR,PyMC-sandwich,,3.975020,300
UNDCON1USA,PyMC-sandwich,,3.014878,300
USCONS,PyMC-sandwich,,3.919931,300
USPHCI,PyMC-sandwich,,5.051449,300
VAUR,PyMC-sandwich,,4.138311,300
WACL,PyMC-sandwich,,3.393484,300
WBUSAPPWNSAFL,PyMC-sandwich,,0.013904,300
WBUSAPPWNSAVAYY,PyMC-sandwich,,-4.797596,300
WCPN1M,PyMC-sandwich,,2.399750,300
WED1,PyMC-sandwich,,6.896400,300
WGS1YR,PyMC-sandwich,,2.236241,300
WIMFNS,PyMC-sandwich,,3.117356,300
WLODL,PyMC-sandwich,,1.220410,300
WMBSEC,PyMC-sandwich,,-9.231478,300
WOFDRBORBA,PyMC-sandwich,,1.153958,300
WPCLC,PyMC-sandwich,,-4.538741,300
WSAVNS,PyMC-sandwich,,3.137058,300
WSEFINO,PyMC-sandwich,,-7.544678,300
WSHOTS,PyMC-sandwich,,6.100815,300
WSWP1,PyMC-sandwich,,2.235360,300
WTB4WK,PyMC-sandwich,,2.582063,300
WTP10J08,PyMC-sandwich,,0.734101,300
WTP20J28,PyMC-sandwich,,1.271947,300
WVUR,PyMC-sandwich,,3.892431,300
AB1020AAAMT,PyMC-sandwich,,-7.358432,300
ABGT80AAVOL,PyMC-sandwich,,-4.661384,300
ADPWES1T19ENERSA,PyMC-sandwich,,6.562874,300
ADPWINDEDHLTNERSA,PyMC-sandwich,,7.652412,300
ADPWINDPROBUSNERNSA,PyMC-sandwich,,5.034725,300
ALCCLAIMS,PyMC-sandwich,,1.004735,300
ALUR,PyMC-sandwich,,4.076377,300
AOLACBW027NBOG,PyMC-sandwich,,3.623535,300
APU0000718311,PyMC-sandwich,,2.295641,300
AUINTDGT,PyMC-sandwich,,-4.140231,300
B2245NCBA,PyMC-sandwich,,4.157382,300
BAMLC0A1CAAA,PyMC-sandwich,,3.367676,300
BAMLC1A0C13Y,PyMC-sandwich,,4.327109,300
BAMLC7A0C1015Y,PyMC-sandwich,,4.089684,300
BAMLCC2A035YTRIV,PyMC-sandwich,,5.024015,300
BAMLEM2BRRBBBCRPIOAS,PyMC-sandwich,,2.985407,300
BAMLEM3RBBLCRPIUSSYTW,PyMC-sandwich,,4.215694,300
BAMLEMALLCRPIASIAUSEY,PyMC-sandwich,,3.828683,300
BAMLEMEBCRPIEEY,PyMC-sandwich,,4.422971,300
BAMLEMFSFCRPISYTW,PyMC-sandwich,,4.514997,300
BAMLEMHYHYLCRPIUSTRIV,PyMC-sandwich,,5.193822,300
BAMLEMNFNFLCRPIUSTRIV,PyMC-sandwich,,5.168043,300
BAMLEMPUPUBSLCRPIUSEY,PyMC-sandwich,,4.484578,300
BAMLEMRECRPIEMEATRIV,PyMC-sandwich,,5.467700,300
BAMLH0A1HYBBEY,PyMC-sandwich,,3.303575,300
BAMLHYH0A0HYM2TRIV,PyMC-sandwich,,5.013430,300
BC0SCBW027NBOG,PyMC-sandwich,,4.876159,300
BRMALR0102,PyMC-sandwich,,4.275647,300
BUSAPPWNSAAZ,PyMC-sandwich,,0.448850,300
BUSAPPWNSAIL,PyMC-sandwich,,0.272105,300
BUSAPPWNSANJ,PyMC-sandwich,,0.471893,300
BUSAPPWNSAUSYY,PyMC-sandwich,,-4.283137,300
CAPUTLG2211S,PyMC-sandwich,,2.444776,300
CASACBW027SBOG,PyMC-sandwich,,2.596373,300
CBBCHUSD,PyMC-sandwich,,1.942412,300
CBUSAPPWNSAFLYY,PyMC-sandwich,,-4.678556,300
CBUSAPPWNSAWA,PyMC-sandwich,,0.552982,300
CE16OV,PyMC-sandwich,,4.180224,300
CEU0500000008,PyMC-sandwich,,4.184841,300
CILDCBW027NBOG,PyMC-sandwich,,3.987704,300
CLSLCBW027NBOG,PyMC-sandwich,,4.005845,300
COMPU5MUSA,PyMC-sandwich,,0.350346,300
CPALTT01BRM659N,PyMC-sandwich,,1.096942,300
CPFF,PyMC-sandwich,,1.556627,300
CPIHOSSL,PyMC-sandwich,,5.237293,300
CRESTKCPIXSLTRM679SFRBATL,PyMC-sandwich,,-0.755371,300
CUSR0000SAD,PyMC-sandwich,,4.560452,300
CUSR0000SEEB,PyMC-sandwich,,5.259512,300
CUUR0000SA0L2,PyMC-sandwich,,3.955046,300
CUUR0000SETC,PyMC-sandwich,,4.167745,300
CUURA422SEHA,PyMC-sandwich,,4.485728,300
D11WLRRA,PyMC-sandwich,,1.264455,300
D1WLNNBH,PyMC-sandwich,,3.941741,300
D2WLOCL,PyMC-sandwich,,-10.731663,300
D4WLINT,PyMC-sandwich,,-5.559807,300
D7WAOAL,PyMC-sandwich,,0.815777,300
D8WTLAC,PyMC-sandwich,,2.768578,300
DBAA,PyMC-sandwich,,3.605559,300
DCPN30,PyMC-sandwich,,4.055506,300
DEUPROINDMISMEI,PyMC-sandwich,,2.646362,300
DGS1,PyMC-sandwich,,3.561436,300
DLTA,PyMC-sandwich,,3.166934,300
DPSACBW027SBOG,PyMC-sandwich,,4.576903,300
DSWP10,PyMC-sandwich,,2.433198,300
DTBSPCKCT1NWW,PyMC-sandwich,,2.512894,300
DTBSPCKPTFNWW,PyMC-sandwich,,1.141249,300
DTP10J22,PyMC-sandwich,,0.343685,300
DTP10L17,PyMC-sandwich,,1.115663,300
DTP20J26,PyMC-sandwich,,1.042206,300
DTP30F46,PyMC-sandwich,,1.941723,300
DTP5A20,PyMC-sandwich,,0.521120,300
EXPINF10YR,PyMC-sandwich,,1.443816,300
FFWSJLOW,PyMC-sandwich,,0.250377,300
FINCPN,PyMC-sandwich,,2.368938,300
FRPFRIW027SBOG,PyMC-sandwich,,-1.918295,300
GASDESLSRMW,PyMC-sandwich,,2.700588,300
GDTCBW,PyMC-sandwich,,0.544491,300
H0M3M2WM,PyMC-sandwich,,3.850811,300
H0RIFLGFCY20NWF,PyMC-sandwich,,2.620368,300
H15H0RIFSPPCM03NB,PyMC-sandwich,,5.915778,300
H8B3092NCBA,PyMC-sandwich,,2.103722,300
H8B3094NFRA,PyMC-sandwich,,2.185001,300
HBUSAPPWNSACOYY,PyMC-sandwich,,-4.580202,300
HBUSAPPWNSATX,PyMC-sandwich,,0.226436,300
HNFSUSNSA,PyMC-sandwich,,2.639214,300
HQMCB15YR,PyMC-sandwich,,1.804970,300
HTRUCKSSAAR,PyMC-sandwich,,1.416254,300
IBLLCBW027SBOG,PyMC-sandwich,,1.599176,300
IHLCHG12060,PyMC-sandwich,,1.971584,300
IHLCHG17460,PyMC-sandwich,,2.027728,300
IHLCHG22180,PyMC-sandwich,,1.379590,300
IHLCHG29620,PyMC-sandwich,,1.437746,300
IHLCHG38060,PyMC-sandwich,,1.140188,300
IHLCHG41700,PyMC-sandwich,,1.931226,300
IHLCHG47260,PyMC-sandwich,,1.327237,300
IHLCHGAUTPCONS,PyMC-sandwich,,-0.457871,300
IHLCHGAUTPMANA,PyMC-sandwich,,-0.117409,300
IHLCHGAUTPSCREDE,PyMC-sandwich,,-0.990109,300
IHLCHGCATPCONS,PyMC-sandwich,,0.395138,300
IHLCHGCATPLEGA,PyMC-sandwich,,0.090635,300
IHLCHGDETPADMIASSI,PyMC-sandwich,,0.402189,300
IHLCHGDETPELECENGI,PyMC-sandwich,,0.142415,300
IHLCHGDETPMATH,PyMC-sandwich,,0.568552,300
IHLCHGFRTPAGFO,PyMC-sandwich,,-0.153922,300
IHLCHGFRTPLOGISUPP,PyMC-sandwich,,-0.023401,300
IHLCHGGBTPARCH,PyMC-sandwich,,0.204289,300
IHLCHGGBTPINDUENGI,PyMC-sandwich,,0.659352,300
IHLCHGGBTPSALE,PyMC-sandwich,,1.078059,300
IHLCHGNEWGB,PyMC-sandwich,,-1.367929,300
IHLCHGUSIA,PyMC-sandwich,,1.246682,300
IHLCHGUSNC,PyMC-sandwich,,2.090600,300
IHLCHGUSTN,PyMC-sandwich,,1.920212,300
IHLCHGUSTPDRIV,PyMC-sandwich,,0.260031,300
IHLCHGUSTPPHSU,PyMC-sandwich,,1.634301,300
IHLCHGUSWY,PyMC-sandwich,,0.900106,300
IHLIDX15980,PyMC-sandwich,,5.602066,300
IHLIDX21340,PyMC-sandwich,,5.178015,300
IHLIDX29540,PyMC-sandwich,,5.416566,300
IHLIDX35840,PyMC-sandwich,,5.344098,300
IHLIDX40060,PyMC-sandwich,,5.652896,300
IHLIDX44140,PyMC-sandwich,,5.227324,300
IHLIDXAUTPAGFO,PyMC-sandwich,,4.325897,300
IHLIDXAUTPINDEDO,PyMC-sandwich,,4.585784,300
IHLIDXAUTPPHSU,PyMC-sandwich,,4.351172,300
IHLIDXCATPAREN,PyMC-sandwich,,4.816523,300
IHLIDXCATPINDEDO,PyMC-sandwich,,4.808810,300
IHLIDXCATPPHSU,PyMC-sandwich,,4.825312,300
IHLIDXDETPARCH,PyMC-sandwich,,5.578243,300
IHLIDXDETPFOPRSE,PyMC-sandwich,,5.145212,300
IHLIDXDETPMATH,PyMC-sandwich,,5.060522,300
IHLIDXFRTPBAFI,PyMC-sandwich,,4.909465,300
IHLIDXFRTPINSU,PyMC-sandwich,,4.605670,300
IHLIDXFRTPPROJMANA,PyMC-sandwich,,5.083943,300
IHLIDXGBTPCLSA,PyMC-sandwich,,4.979145,300
IHLIDXGBTPLOGISUPP,PyMC-sandwich,,4.217242,300
IHLIDXGBTPSALE,PyMC-sandwich,,4.859335,300
IHLIDXNEWNSAAU,PyMC-sandwich,,3.882604,300
IHLIDXNSAIE,PyMC-sandwich,,5.102420,300
IHLIDXUSFL,PyMC-sandwich,,5.477625,300
IHLIDXUSMT,PyMC-sandwich,,5.163203,300
IHLIDXUSTPACCO,PyMC-sandwich,,5.008418,300
IHLIDXUSTPDRIV,PyMC-sandwich,,4.179824,300
IHLIDXUSTPLOGISUPP,PyMC-sandwich,,4.845625,300
IHLIDXUSTPPROJMANA,PyMC-sandwich,,5.312490,300
IHLIDXUSWA,PyMC-sandwich,,5.184670,300
ININSUREDUR,PyMC-sandwich,,1.217074,300
IPG322S,PyMC-sandwich,,2.882983,300
IPG3361T3S,PyMC-sandwich,,1.492524,300
IR3TCD01USM156N,PyMC-sandwich,,0.988637,300
IRLTLT01CHM156N,PyMC-sandwich,,0.373141,300
IUDSOIA,PyMC-sandwich,,5.592788,300
KSICLAIMS,PyMC-sandwich,,-0.086740,300
LAUTOSA,PyMC-sandwich,,1.355040,300
LCBDCBW027NBOG,PyMC-sandwich,,1.155854,300
LIOR3MUKM,PyMC-sandwich,,2.422792,300
LNFDCBW027NBOG,PyMC-sandwich,,3.234878,300
LNS11300012,PyMC-sandwich,,2.511417,300
LNS12300012,PyMC-sandwich,,2.335925,300
LNS14000006,PyMC-sandwich,,1.374411,300
LNU00000060,PyMC-sandwich,,6.113518,300
LOANINVNSA,PyMC-sandwich,,3.883739,300
LRUN64TTJPM156S,PyMC-sandwich,,3.103037,300
LTDSCBW027NBOG,PyMC-sandwich,,4.448875,300
M2MNS,PyMC-sandwich,,3.723307,300
MCUMFN,PyMC-sandwich,,3.373945,300
MIICLAIMS,PyMC-sandwich,,-0.216968,300
MKT59MKTVOL,PyMC-sandwich,,-6.566106,300
MORTGAGE15SE,PyMC-sandwich,,2.583674,300
MORTGAGE30US,PyMC-sandwich,,2.550886,300
MORTPTS1NC,PyMC-sandwich,,4.901142,300
MOUR,PyMC-sandwich,,4.004630,300
MTSO133FMS,PyMC-sandwich,,0.406380,300
NASDAQB10PI,PyMC-sandwich,,3.637150,300
NASDAQB4040GI,PyMC-sandwich,,4.356792,300
NASDAQB65PI,PyMC-sandwich,,4.357632,300
NASDAQCX20PI,PyMC-sandwich,,2.379663,300
NASDAQCX4030PI,PyMC-sandwich,,2.797499,300
NASDAQCX5010GI,PyMC-sandwich,,2.699855,300
NASDAQCX601020PI,PyMC-sandwich,,2.188541,300
NASDAQDWAMVN,PyMC-sandwich,,3.186535,300
NASDAQDWATLSC,PyMC-sandwich,,2.764595,300
NASDAQDWTLTR,PyMC-sandwich,,2.809033,300
NASDAQFN15PI,PyMC-sandwich,,2.660469,300
NASDAQFN55PI,PyMC-sandwich,,2.828461,300
NASDAQHHO,PyMC-sandwich,,3.123012,300
NASDAQHX151020PI,PyMC-sandwich,,3.087365,300
NASDAQHX3020GI,PyMC-sandwich,,3.273718,300
NASDAQHX404010GI,PyMC-sandwich,,3.130212,300
NASDAQHX502030PI,PyMC-sandwich,,2.977298,300
NASDAQHX5510PI,PyMC-sandwich,,2.752844,300
NASDAQINWNTR,PyMC-sandwich,,3.362842,300
NASDAQNQ10HANDLLE,PyMC-sandwich,,3.419562,300
NASDAQNQFFUSHY,PyMC-sandwich,,3.402689,300
NASDAQOMRXBONDALLXMUN,PyMC-sandwich,,5.240550,300
NASDAQOMRXTBILL30,PyMC-sandwich,,9.173591,300
NASDAQOMXBGI,PyMC-sandwich,,4.417071,300
NASDAQOMXCCAPGI,PyMC-sandwich,,3.251715,300
NASDAQOMXCSCPI,PyMC-sandwich,,3.827902,300
NASDAQOMXHBCAPPI,PyMC-sandwich,,3.319000,300
NASDAQOMXI15CAP,PyMC-sandwich,,3.250318,300
NASDAQOMXNMCDKKPI,PyMC-sandwich,,3.386927,300
NASDAQOMXNSCSEKPI,PyMC-sandwich,,3.431558,300
NASDAQSDEX,PyMC-sandwich,,2.542885,300
NASDAQVOLI,PyMC-sandwich,,1.192472,300
NCICLAIMS,PyMC-sandwich,,0.450849,300
NDFSCBW027NBOG,PyMC-sandwich,,0.790515,300
NHCCLAIMS,PyMC-sandwich,,1.221946,300
NONFIN1020A2P2AMT,PyMC-sandwich,,-7.675437,300
NONFIN4180A2P2VOL,PyMC-sandwich,,-4.748911,300
NVCCLAIMS,PyMC-sandwich,,1.725201,300
OBMMIC30YFLVGT80FB700A719,PyMC-sandwich,,3.117063,300
OBMMIUSDA30YF,PyMC-sandwich,,2.984821,300
ODSFRIW027NBOG,PyMC-sandwich,,2.050446,300
OKUR,PyMC-sandwich,,3.742937,300
OMBDCBW027NBOG,PyMC-sandwich,,3.555387,300
ORINSUREDUR,PyMC-sandwich,,1.488697,300
OTLLCBW027NBOG,PyMC-sandwich,,1.016442,300
PCETRIM12M159SFRBDAL,PyMC-sandwich,,1.927072,300
PCU3222123222120,PyMC-sandwich,,3.834102,300
PCU3255103255104,PyMC-sandwich,,3.843036,300
PCU3273132731,PyMC-sandwich,,3.456823,300
PCU332710332710,PyMC-sandwich,,5.841485,300
PCU334417334417,PyMC-sandwich,,4.532763,300
PI,PyMC-sandwich,,3.809791,300
RABDTBD,PyMC-sandwich,,-0.775135,300
RALACBM027SBOG,PyMC-sandwich,,2.376775,300
RATR,PyMC-sandwich,,5.353660,300
RESH4AOXAWXCH1NWW,PyMC-sandwich,,-8.354964,300
RESH4FXAWXCH52NWW,PyMC-sandwich,,-11.235181,300
RESPPAINWW,PyMC-sandwich,,-4.535371,300
RESPPALGUMY01XCH1NWW,PyMC-sandwich,,-11.062590,300
RESPPALGUOXAWXCH52NWW,PyMC-sandwich,,-10.873191,300
RESPPLCPXCH1NWW,PyMC-sandwich,,-5.173892,300
RESPPLLNONNWW,PyMC-sandwich,,-9.661561,300
RESPPLLRXCH1NWW,PyMC-sandwich,,-12.507889,300
RESTBHTXAWXCH1NWW,PyMC-sandwich,,-3.554414,300
