series,n,crps_gauss,crps_mix,crps_emp,crps_empsm,crps_empw,crps_qsgd,crps_empgpd,crps_ens,ll_gauss,ll_mix,ll_emp,ll_empw,ll_empgpd,ll_empcp,ll_ens
THREEFF7,5383,0.007722003958682166,0.007721761162988763,0.007695534250399926,0.007695506411313567,0.007723105658281327,0.007765851768216509,0.00769546701713185,0.007699592332094203,2.944896761938994,2.947808959605685,2.9415014262593884,2.9398751844955924,2.9444558868014385,2.9447759186014495,2.9501696531669555
THREEFFTP1,5383,0.008108173970742363,0.00810489496746828,0.008089651878688825,0.008089860865643485,0.008111809949774016,0.008161632427853905,0.008089684449386866,0.008091432534010108,2.8799667755841205,2.8880555391630156,2.884865093439952,2.8835906845160046,2.8871601594923746,2.886617006356943,2.893564561169434
THREEFFTP10,5383,0.015484701503103441,0.015471370891850007,0.01544902874020582,0.015448896182278134,0.01549805697571039,0.01559413928217193,0.015448866348115315,0.01545459304675033,2.2107096855770987,2.2158738594030782,2.2092457382713606,2.2060619432021094,2.2134103726998773,2.212673093073888,2.2180282618234988
THREEFFTP5,5383,0.013281983925554755,0.013272103972590849,0.013254497558646676,0.013254514419965167,0.013294235691909184,0.013374800595675845,0.013254342001689212,0.013257933330189335,2.369591198540587,2.375913432004687,2.3710982030680263,2.3674009723074265,2.373062199072989,2.3726961642729907,2.3789934952537837
THREEFY1,5383,0.014149375181514769,0.014167972573177515,0.014041544378134704,0.014043037913548866,0.014065860855327366,0.01412821028826646,0.01404194787324913,0.014050866520205443,2.3952307387047007,2.4127004448336584,2.4040686748298383,2.407193251895248,2.41923387453806,2.4084049404145715,2.4221672427499326
THREEFY10,5383,0.008916367147400859,0.008918202725111126,0.008880178280507259,0.008880239358780842,0.008910438210042669,0.008960538940076887,0.008880141613139166,0.008885396832113595,2.8023461392075446,2.8077946682576753,2.8064166429547575,2.79854364005148,2.8009915062176494,2.8075088869504805,2.80938147155244
THREEFY2,5383,0.01997058577123791,0.01997596148911908,0.019765607779967335,0.019766770122889334,0.019815699966769382,0.019959569084105615,0.019765837103965914,0.019785690041162807,2.2223659516909486,2.238749022514192,2.2231729583692,2.218442128441219,2.244145924740008,2.239062152986862,2.2491662633644105
THREEFY3,5383,0.016263692803126156,0.016261120912911296,0.01611199868481557,0.016112511877328702,0.016154256759991922,0.01627075162208561,0.016112050807878104,0.016128185156878267,2.317828101453638,2.331415886847615,2.3175568159851405,2.312831243839403,2.333961566857639,2.3305206177245665,2.339321420243381
THREEFY4,5383,0.014309316375942651,0.014310163441008454,0.014188610592020822,0.014188657032085874,0.014226700750292262,0.014324533569437374,0.01418856772689275,0.014201472616967756,2.404616984636907,2.4158906975507963,2.4026550851427153,2.3993455188007196,2.415168902831374,2.4130333325596935,2.42136959470845
THREEFY5,5383,0.012923606718996275,0.012926879768820143,0.012826377339275724,0.01282661151563521,0.01286320019786433,0.012946264000084556,0.012826404707384468,0.012836924939247738,2.484852438612289,2.4942702603646807,2.484251522985536,2.4796024268804366,2.4897870267209794,2.492042773918659,2.497687469338676
THREEFY6,5383,0.011812896140382155,0.011816560102209878,0.01173409653847537,0.011734262070822446,0.011770340529850537,0.011841942536284424,0.011734065734366217,0.01174355709828344,2.5589648660061033,2.567077611937518,2.5603850303109574,2.55338823676334,2.561054080405457,2.5662669961841247,2.569749649087529
THREEFY7,5383,0.010894275929063602,0.010897834613183586,0.010830700636627395,0.010830818267420621,0.010865360478655061,0.010929901766558217,0.010830715794372952,0.010838941534233669,2.6273673244266935,2.63452627512964,2.630224141439853,2.621859970389865,2.628015058385207,2.6342291023833466,2.6366756247246763
THREEFY8,5383,0.010125810602655572,0.01012890239276847,0.010074477451969798,0.010074564729109843,0.010107137203796492,0.010165458157197086,0.010074498528262421,0.01008131073338131,2.6903606090148244,2.6967433455996312,2.6939305891670076,2.685564396830649,2.6913735908824252,2.6965989563440855,2.698697786594429
THREEFY9,5383,0.009474387158655789,0.009476905708501335,0.009431980307658235,0.009432031611002697,0.009463233321428259,0.009516943125184044,0.009431962944087567,0.009437793436070716,2.7485014113911874,2.7543471264769495,2.752567838614511,2.744247182148355,2.748750693912408,2.7537910144627635,2.7560912134726396
THREEFYTP1,5383,0.004674711553512272,0.004672778539348587,0.004664116056537308,0.004664186880243891,0.004677126671565443,0.0047056553144246855,0.004664126179283389,0.004665147922884897,3.4296642809272173,3.4377456290802484,3.4344173359239902,3.4328926660109595,3.4355442446405853,3.4355094309485312,3.442830606518198
THREEFYTP10,5383,0.012318897138581968,0.012309510555528671,0.012293278175548365,0.012293300077229268,0.012330383058638041,0.012405612550978794,0.012293167093964254,0.012296558958006916,2.4441545837053855,2.450419866897132,2.44581802162809,2.4417846710179387,2.4477443281052405,2.446926690975213,2.4533755001606004
THREEFYTP2,5383,0.00729330092936275,0.007290299958962094,0.0072768252923908665,0.007276978164084551,0.007296868828786908,0.007341533432495092,0.007276853378541379,0.007278382794750714,2.9853356763944983,2.99340151858316,2.9900500794811746,2.9887548926298773,2.991987490925241,2.9923032336559903,2.9987151402614054
THREEFYTP3,5383,0.008818038122659879,0.008814154276977194,0.008798212962334344,0.008798475792105426,0.008822506121726187,0.008876181313296162,0.008798274140388066,0.008800195093228037,2.793877611304618,2.8017977051857734,2.79812899974078,2.796959325071187,2.8001988586691837,2.800243147879299,2.8068533974947614
THREEFYTP5,5383,0.010416468154901866,0.010410812028445415,0.010393830604361446,0.010394019351580427,0.010423502354067648,0.010486164019049636,0.01039389347304296,0.010396378064330893,2.6216768740565106,2.6291097508492407,2.623521361205041,2.6230011250589014,2.6272390561841226,2.626731773378687,2.6332398722391925
TLAACBW027NBOG,2791,0.003954097227688865,0.0039394084521521934,0.003924554131893739,0.003924429577657812,0.003895735227113953,0.003917472352717026,0.003924322546864508,0.00391376741898487,3.5577308637753178,3.5856388652821782,3.569161642782444,3.5865311665235744,3.573241748964578,3.5637948555446246,3.5956402446405105
TLAACBW027SBOG,2791,0.0025476680607487354,0.002529973624407094,0.0024773376402041575,0.002477354173247618,0.002462650752655651,0.002467076224115296,0.00247731697366367,0.002475722883338661,3.9432933102094947,4.00390104190434,3.9917767201518974,4.011714826326882,4.0166831824415,3.9995989601506357,4.024652175289767
TLALCBW027SBOG,2152,0.0029427823041845397,0.002908153404088003,0.0027784510277431454,0.002778938270193656,0.002756369920678165,0.002755787810431792,0.002778451635686046,0.002788132588131227,3.783274845101456,3.882109601244294,3.896547337188604,3.913178135794182,3.9145852301253554,3.888576734263707,3.9211916062700105
TLBACBW027NBOG,2791,0.004385279139836036,0.004368983363174422,0.004346942949772063,0.004346635358130988,0.004319742118492011,0.0043425706279991046,0.0043467170705422525,0.004339536192066053,3.453105165959811,3.4803936987578687,3.464003788790672,3.4785205188250274,3.4690215315460744,3.4575000986085316,3.4891154948127836
TLBACBW027SBOG,2791,0.002852065964279774,0.0028310063068253057,0.0027443287609108867,0.0027440658841269196,0.00274599508496073,0.0027477718642346352,0.002744167902912507,0.0027646971284286848,3.8330980411802313,3.9040787448999765,3.873326204480122,3.8604995562314133,3.9243472911832695,3.894656175247482,3.9376059534603645
TMBACBW027NBOG,887,0.0027862406911762423,0.002782660249872535,0.0027741085344605678,0.0027736805687358966,0.0027715099479331392,0.002782479774805005,0.002774078014056943,0.0027674477908034537,3.8783153484096187,3.906917457501406,3.8678954670607624,3.8699268543610934,3.8963862377581076,3.903760010158439,3.9066367026809714
TMBACBW027SBOG,887,0.0021811793573369245,0.0021740569343031016,0.0021472399033757817,0.0021474690897055715,0.0021517347870164153,0.0021515806915650797,0.0021472652572905935,0.0021501592128011417,4.080765386120197,4.1326378216655515,4.101785028611532,4.092639794191325,4.140356367993728,4.15837226958601,4.153100555527116
TNMACBW027SBOG,887,0.004039629383122019,0.004049054145784472,0.004033694538235765,0.004035190139333081,0.004032025505856006,0.004059377559932472,0.004033502988935516,0.00403014431640622,3.5271856385196965,3.517705736607444,3.5216310800023796,3.5360377360199795,3.528740388958663,3.5209130725062723,3.5368033451386376
TOTALSA,605,0.03600188131966922,0.035337688993777816,0.03231868147762039,0.032371780888001765,0.032267032024743965,0.03227158931226865,0.03232364732065313,0.03292926699000973,1.123689939213309,1.3109733319146128,1.2493014158065712,1.2669677303028024,1.2986702946945792,1.40962832715357,1.3360863684783844
TOTALSL,1000,0.00230711279914446,0.0022769743210080216,0.002049965812758767,0.002050720300304164,0.002042504346419923,0.0020347600694900518,0.002049985919488611,0.002076821215622986,3.7719394639335655,4.052146092634644,4.000137734457612,4.006065778053396,4.157283217766782,4.11587729925769,4.185675092004451
TOTALSLAR,999,2.161339564221342,2.1968506372799883,2.1175809064840703,2.118674171005814,2.113234571408063,2.1300100317112265,2.117196002584805,2.11486622407107,-2.783373188376121,-2.8039880447394125,-2.733320275209029,-2.740620295116373,-2.7546620877653325,-2.737677149756612,-2.741428824558874
TOTBKCR,2791,0.0012937227886037671,0.0012818294546187165,0.0012137567376442559,0.0012138696401830134,0.00120486017020355,0.0012026000262736912,0.0012137985243073266,0.0012206973532744173,4.624394323124045,4.704685324152848,4.702091452159076,4.6858381246548575,4.7697392336648825,4.739997580149142,4.771876000738043
TOTBKCRNSA,2791,0.0017280769226764017,0.0017170452221802086,0.0016722950886926063,0.0016723869192052819,0.0016641882462255415,0.0016669882288212695,0.0016723518103981061,0.0016761027411505936,4.329015755020729,4.3901593412953686,4.3901767335198185,4.380235769510576,4.420370291720463,4.412258442962526,4.424394971068075
TOTCI,2791,0.002110848589088311,0.0020695464440274734,0.001890893263824429,0.001891127516369973,0.0018830367094470506,0.0018774298504601345,0.0018909251358257718,0.001897667827889426,4.0790317864923855,4.219533560064848,4.2534264663327574,4.245402468121343,4.274291811923538,4.2681925123843545,4.277310110117155
TOTCINSA,2791,0.002796139507627013,0.0027627979840039547,0.002659979825129334,0.002660161189519201,0.0026587093279439645,0.0026589265291160975,0.0026599324238010444,0.0026748105564405327,3.8191955706088674,3.8996208349813317,3.9167251029406702,3.910643148204913,3.9281647828967485,3.9381441567337054,3.9359271486414147
TOTLL,2791,0.001372345680496471,0.0013469293576197428,0.0012192392844070626,0.0012194623840288293,0.001210220960539543,0.0011935586951620505,0.0012192442307979565,0.0012305906888541048,4.578214869355851,4.683121437920236,4.7298173870898985,4.681868038914549,4.746553656779455,4.733919512300469,4.753825449188919
TOTLLNSA,2791,0.0018919542436449078,0.0018684123732655373,0.0017797092373595263,0.0017799886801479496,0.0017746870589047587,0.001769438853091169,0.00177978676000678,0.0017907288736609133,4.224041888373769,4.305520881185009,4.298234127794878,4.265937433453092,4.34771692544574,4.328902142096137,4.3512657021402195
TOTRA,5395,0.009485347646140877,0.009467116862281239,0.009365417330012085,0.00936465816725918,0.00932133133669061,0.009357992632551469,0.009365161867019092,0.009344294792528216,2.75719894547373,2.782022824277548,2.776403382222295,2.7880366798591565,2.7939712462976196,2.7881964856981747,2.80976993390314
TOTRESNS,808,0.04012384884482799,0.040157567714421874,0.028421350794094205,0.02853550632399918,0.027239474652450146,0.02663901174806751,0.028443283602414902,0.0285814382580033,1.2676705209855383,1.4329660410561973,1.6108365100058522,1.6887056676951961,1.797905170490509,1.782266250866912,1.7962718296708235
TREAS10Y,1229,0.003322056190555431,0.008252328936368535,0.002931410050901531,0.003038403594967382,0.0029388096429265155,0.0027911417124583202,0.00297149953274865,0.002944207096120806,3.845915706667276,3.2106685209886043,4.236888062073015,4.226472237332624,4.22974968330689,4.235378623413198,4.2415315546110985
TREAS1590,1229,0.207197078061541,0.2128958173853195,0.18205484670688452,0.18248983250895562,0.1769937008009084,0.16471071535549672,0.182112696065335,0.18347179820921775,-0.054163821033325454,-0.0594195850566299,0.05079620779339244,0.0508162657252794,0.08029640294902388,0.07986046200283688,0.0815872787761759
TREAS1T5,1229,0.006738622676175457,0.006751206204860774,0.006314306574668188,0.006318844892934546,0.006304079022332021,0.006184690362086692,0.0063153295116620215,0.006360388426745803,2.9554936391674707,3.013645170696387,3.1027889581476225,3.105902108345317,3.161868503006427,3.140642803484866,3.1673149663653977
TREAS5T10,1229,0.012609781717569572,0.23907852616213982,0.00853075932413195,0.01420130933231282,0.00842387952559239,0.008079834619532279,0.011802589411394601,0.010666126509224943,2.385315036557894,-0.11832730898409796,2.8200266275854897,2.789660199046307,2.5973338670328086,2.8185117311390693,2.788405656998342
TREAS911Y,1229,0.0634812147366135,0.065365362980054,0.05228472129709503,0.05246612980225525,0.05208638011282924,0.04845550356737174,0.052299972344825855,0.05331549216912594,1.4062369014223315,1.3818612239843573,1.607374925130395,1.6169847662685934,1.6198663711807064,1.6154293029420401,1.6245112181927246
TREAST,1229,0.002838997017126995,0.02997370771390093,0.002144259711142095,0.002725946919988777,0.002136189571877917,0.002084625963225188,0.002443946866467258,0.0024237013623302586,4.654790210841955,2.555490449612312,4.667862194294081,4.700733636332541,4.610723874313357,4.66634888942174,4.729754612735024
TRFVOLUSM227NFWA,676,0.0156921811391246,0.015061901131018633,0.012826831103536187,0.012828621727718913,0.012895196324924621,0.012954448592095486,0.012829611691016799,0.013406598356032032,2.3541922646308766,2.474164783158623,2.3069399451969734,2.291067843683722,2.466184166169641,2.466011147980786,2.4928559734937434
TTLHHM156N,844,0.001616078403445935,0.001575705516422619,0.0014431778343501523,0.0014427314276665374,0.0014403481653452472,0.0014359308458205648,0.0014428877192570937,0.001483345206606406,4.062318263614693,4.438919238294011,4.337518543324513,4.348787215408592,4.4063571988495545,4.3984258506057206,4.487467814911943
TXICLAIMS,2106,0.09547972812823684,0.09549726947816292,0.08996718307814014,0.08997481051729457,0.08950025388673853,0.09014149708898306,0.08996572925179656,0.09055645066890149,0.27135586546067164,0.3527822749870431,0.39569147483696226,0.42710738930225095,0.4564134236328626,0.43749715319372423,0.4645552267221119
UEMP15OV,940,0.03283091155490876,0.0323873109384234,0.031222723560449864,0.031229734079425104,0.031282563777299294,0.031383830523639626,0.031222631997402335,0.03153230379848381,1.4894494407601466,1.494552981219644,1.5040439742489604,1.5066218137411762,1.4951021287368607,1.5251530268375448,1.5113921099656111
UEMP15T26,940,0.050838617300550205,0.050214107977055666,0.04837615501772546,0.048381988824077043,0.04848543626434568,0.04849851087663895,0.04837470724803215,0.048911206762163414,1.0203939613732738,1.0438008525702107,1.0246409220451844,1.0165600226228382,1.0441650664988498,1.0622266507476872,1.0605218878979104
UEMP27OV,940,0.03699787560462373,0.03701001029558185,0.03696405235099773,0.03697222228354911,0.03701692041164142,0.03724641175582551,0.03696575795641351,0.03688973246266395,1.3260383171295025,1.319330310066342,1.3195230264630364,1.3321138043660017,1.32421813972479,1.3156764887954977,1.3327971731871269
UEMP5TO14,940,0.04779666964897128,0.04472787889541472,0.03796116168901573,0.03798245002761104,0.0378866712744487,0.03785043758790595,0.03796067310019947,0.03864836523312846,0.9582022349015886,1.301725817940336,1.3385011096292254,1.3387637455314,1.3748450480923278,1.3823104409248275,1.3848352834990694
UEMPLT5,940,0.058691441238506746,0.055038450491973215,0.04347406947439099,0.0435066140122686,0.04401619596563953,0.04243592890108463,0.04348256922314499,0.044984211415710455,1.2329562446336466,1.3398744572174999,1.1530654573480588,1.1239723910061017,1.3611451495246132,1.3696118373783965,1.3880828453921155
UEMPMEAN,940,0.0292252226745001,0.028329396225307203,0.025918176641452403,0.025930015333919965,0.026072134455917977,0.02579914442699416,0.025916773597401497,0.026472390333278077,1.7017433641421724,1.7393685717392748,1.6521899414917505,1.6487020484538653,1.6931409155226016,1.6945586508119648,1.736766076756677
UMCSENT,672,0.02945403060413519,0.029506569101923532,0.029702977429818932,0.029677800457025033,0.029650196785790197,0.029770158104917042,0.029699017669591224,0.02949823934731062,1.5314684537067436,1.5475810994273977,1.5364593578617605,1.5179907195088067,1.5240658869712747,1.547514406654617,1.5477025479778606
UNDCONTSA,676,0.005398620866997697,0.0053986672050858825,0.005385285698968035,0.0053882347106575116,0.00538105372632585,0.005420053034859638,0.005385788656889992,0.0053837396603259756,3.204915515286451,3.209693548571959,3.2160457693368207,3.211983509511025,3.1947070261678157,3.213905162396252,3.2145932083396924
UNEMPLOY,940,0.04522940063985521,0.04102774654320464,0.02851492109574061,0.02854876082678792,0.02862601483637257,0.026518310668517134,0.028523726851933714,0.029546844760575595,1.6287719403298992,1.8306654045926398,1.3612942127376777,1.3463775850037945,1.8180304938959162,1.8101385234642386,1.837954469187846
UNRATENSA,940,0.04354302569229498,0.04081006560962017,0.03263393219417291,0.03264165959991953,0.03275909732540963,0.03206706941965469,0.032631765075562126,0.0336037766629395,1.375642932300445,1.6032613859469798,1.578899751477007,1.5745573604126024,1.6131687999594904,1.6207531386278486,1.6268670739700657
USACSCICP02STSAM,796,0.028835195817375994,0.029007347398495215,0.029003122756878393,0.029029559980409937,0.028920505005861605,0.029065698120366048,0.02900747629541192,0.02884579029172892,1.550025778532626,1.534659903722339,1.5470805058243318,1.556705580822567,1.5348700737110328,1.5406664210844279,1.5600504645960234
USALOLITOAASTSAM,856,0.001856381926748445,0.0016192185691638339,0.0007333267226635291,0.0007362955197335014,0.0006957523459707152,0.0006562414256905697,0.0007342949058352288,0.0007503866639068952,5.953388814729295,5.8004107916535075,6.079810423953537,6.041813595725035,6.099435679060911,6.0781321863222395,6.148968975654105
USALOLITONOSTSAM,828,0.00153586716148574,0.00129169488218182,0.0006547345135548505,0.000656004388722243,0.0006318006111496041,0.0006122459182655944,0.0006548151177103915,0.0006754365665548299,6.21834362236754,6.078251650354491,6.181255266232565,6.277673482182677,6.340492031051091,6.301105499831349,6.390644461647716
USCONS,1049,0.006891682428408786,0.006429895742668211,0.004935428823846767,0.004937315410241976,0.004957938915211439,0.004803245004349799,0.004935493067238246,0.0050619056916497525,2.6060782588145592,3.3694781717732303,3.415918156598635,3.390314158860734,3.4031755853494534,3.4035666391073414,3.420964659732836
USEPUINDXD,7864,0.2776238934878165,0.2770879486614126,0.2761057115186979,0.27614678276430193,0.2768796932420886,0.27883041045638834,0.27610765519214964,0.27646988265638534,-0.7032214787609491,-0.6970812012775827,-0.702452874336178,-0.7007386709066071,-0.6973572067916612,-0.7028798369522204,-0.691218505371942
USGOVT,1049,0.0016814013791880162,0.0016029836165294797,0.001344448322695696,0.0013456252341478713,0.001339573875533168,0.0013389632197978976,0.001344606220662521,0.0013583124312486438,4.088128633396358,4.4776075788500025,4.5791115966296525,4.554025638281553,4.609933447342678,4.612290440149575,4.617842438302215
USPRIV,1049,0.009985423801722577,0.008763900152852402,0.004339267103941841,0.00434642844809867,0.004367280544115228,0.004191577087807518,0.0043440254262449305,0.004625733312453446,4.079057501125189,4.597566117651879,4.393821172646147,4.4667982647327715,4.740242697835776,4.712512159710109,4.745731718427977
VAICLAIMS,2106,2467.5902193009624,9083.775956707868,1061.1390507992592,1201.2684159701414,1058.342658517743,1071.3299919892202,1167.1580423989178,1136.5299891840145,-8.959573459757916,-10.066173049501925,-8.698531514839365,-8.736435649336165,-8.829316139706533,-8.699609759764245,-8.736115633172528
VIXCLS,5446,0.042019307959018995,0.04203808698863336,0.04095380280235184,0.04095954802409459,0.04099222207588744,0.04123219298593505,0.04095439175189045,0.041125803987617504,1.1402010619448633,1.1779962787368492,1.198473296740874,1.1980727346805604,1.22663245513577,1.2061023889692306,1.226454614687977
VXAPLCLS,4053,0.03585986219290811,0.035915293763887156,0.0349705965362912,0.034978221728691826,0.03504138077715201,0.03522602595904331,0.03497211242147739,0.03508868674796474,1.2406650049278507,1.3211186857884867,1.377992582776799,1.3653689086301868,1.385441173264952,1.3792822768232325,1.3904533148748157
VXAZNCLS,4053,0.03767375989019687,0.037405138796277784,0.03453764658623341,0.03455128242018889,0.03449680156327988,0.03465086680932949,0.0345437123571565,0.03483505206386101,1.12150402790789,1.275401067052541,1.3923533270721216,1.3705990636868017,1.4229225649841073,1.412473515495652,1.425910518096972
VXDCLS,5417,0.0442296753283813,0.044162426322254866,0.042153815400726435,0.04215594823814311,0.042102544165436254,0.04229100237382572,0.04215422783298225,0.042413393053386844,1.1036197809531074,1.1457582163444853,1.1734876901654678,1.178415128603456,1.207595083426258,1.1936870862626954,1.2082152283881957
VXEEMCLS,3853,0.04108834367524929,0.04106444460980495,0.039514974970234124,0.039515323716425334,0.03952970901735925,0.039756609338422705,0.03951424860225469,0.0397352618973813,1.178861607552111,1.223085549929224,1.2526668484720014,1.2485732676281662,1.2754623956921112,1.2638018995627698,1.2754769449284888
VXEWZCLS,3853,0.027704482929590914,0.027725861618554358,0.02695692543398488,0.026957753012899956,0.02697882847911227,0.027119795879314353,0.026956330750139458,0.02708819574776218,1.5510606440525627,1.5986172311294398,1.6020864997366304,1.6013411527460484,1.6423249141149057,1.6119278822447856,1.6425707034460248
VXFXICLS,2747,0.03212076579539187,0.032225869148695366,0.03129336890276686,0.031298719459003206,0.03125697752819137,0.0314673785083634,0.03129361627320182,0.03142851533128746,1.4696302726675732,1.4856896199828342,1.5021791255203751,1.5027129925409386,1.5230355980712875,1.5067667012315977,1.5246947838552718
VXGOGCLS,4053,0.0391941080942667,0.039330273407023754,0.03735709659787475,0.03739789800509965,0.037311390934105966,0.03750182091796802,0.03737196803066968,0.03754313899091003,1.2142794343082695,1.2287494153326552,1.3365533427210867,1.336615543389966,1.3369139993799763,1.3378488832919755,1.3443645001021531
VXGSCLS,4053,0.033510221611946577,0.03363234770332139,0.03315477237354425,0.03315967662914228,0.03323474713330547,0.03343287425849692,0.03315522825318065,0.033215476531472006,1.392056656427326,1.410650060005537,1.4394808232585425,1.4311476053840064,1.4441609423226285,1.438338580491004,1.444306366367281
VXIBMCLS,4053,0.03879302330357334,0.03858261773375914,0.03620898020618712,0.03621508042050311,0.03625566865511299,0.036461249495152594,0.036211959537401965,0.036512310952165415,1.1027613734546162,1.2487945333812887,1.3221113374124442,1.3134496824599267,1.393310181339199,1.3477130715887757,1.3930254365276933
VXNCLS,5416,0.03518834572610646,0.03520631896754249,0.03464007924664776,0.03464256022796331,0.03471071088171382,0.03495091058080857,0.034639893435179446,0.03473393802846152,1.3277322558280527,1.3549272996848827,1.3623693653024274,1.3616652624544592,1.383406409736403,1.3677694206662419,1.3838537939330746
VXOCLS,4210,0.047961717637954523,0.04796812147503027,0.04717149054638986,0.04718146852702266,0.04727304950073085,0.047582425287953714,0.04717286502499432,0.04730300285751725,1.0152108491114062,1.0413911547996877,1.060445674500891,1.049373800797579,1.073971050891578,1.0667025569968285,1.0738374056846145
VXSLVCLS,2747,0.027704807424780736,0.027738770484291346,0.026680093070998598,0.026684922824543156,0.02676575610957871,0.026843626320552216,0.026679934880801094,0.026848458821776246,1.5676904479605531,1.6146572446842824,1.6415154955708047,1.6357405864068864,1.6693298052714207,1.6549498329436627,1.6689410695870457
VXTYN,3865,0.02697165536273307,0.026905878216043153,0.02656716332519795,0.026567978915995223,0.02662531372198015,0.026801142575643203,0.02656638955148655,0.026650394491176305,1.5926414834993965,1.6243199001063582,1.6150667326994912,1.619100899862411,1.6381684075305405,1.628823944835739,1.6406613653867919
VXVCLS,4679,0.026437134750295244,0.0264901080574926,0.02559266625268953,0.025597173120447205,0.025593514378557686,0.025728314647931374,0.025593529655622727,0.0257128798624464,1.615427387338898,1.6493201532559787,1.6834961504169268,1.6810822909354344,1.7071013866902478,1.690288420625851,1.7083724072407676
VXXLECLS,2747,0.03168201425213533,0.031718237673625256,0.031262407335951634,0.031264781095963395,0.031309120261849885,0.03152727286895773,0.03126239251387143,0.031332537775893045,1.4264243588019174,1.4498309590702514,1.4741358136326899,1.4579606074662712,1.4747219275485792,1.4696085386016333,1.4750749714703886
WAAA,3364,0.00801045174772043,0.007995257083443086,0.007870952781835255,0.007871214467453367,0.007889228595774317,0.007938831664090906,0.00787093747512383,0.007893721400879057,2.9779818639454376,2.9870894160558707,2.9956299049362074,2.9774301762497886,2.994142765898757,3.0028442206025434,3.0031578185005054
WACL,1229,0.004450559064119316,0.004468654079030872,0.004427392855708201,0.004429439444247987,0.004439605251147479,0.004452921713830781,0.004427525986777908,0.004426680780681659,3.3917675753601912,3.3947609919428925,3.42419535925916,3.4224430750265684,3.4207638858307567,3.4226918165764215,3.425722281746468
WALCL,1229,0.004965190567013445,0.004962354204092443,0.0043462293513002945,0.004351166012709372,0.004380598931716629,0.004313145563255902,0.004347262343496719,0.0046378281858653145,3.725332002779233,3.718546414676576,3.778730500004107,3.7599090248584197,3.8394533406013474,3.781185570994851,3.844475931611041
WBAA,3364,0.006374360910274295,0.006355934443634668,0.006271757316726362,0.006272325541290963,0.006284845235603602,0.0063208959789831974,0.006271948805078221,0.006289236614681454,3.1886054449225614,3.210563697679502,3.2012891670579178,3.196708769617799,3.214781861520733,3.2068015153710303,3.2200377843861894
WBUSAPPWNSAUS,1067,0.13642214825714272,0.13498108319720634,0.11278712385227914,0.11286108183104655,0.1132425446359534,0.11314752950562418,0.11277565796113291,0.11704557010363359,-0.24400631493326105,-0.011168408258913732,0.08556830724002555,0.01893990021676082,0.1481322130451908,0.08217494371987734,0.19333558005429258
WCPF3M,1517,0.07518891750813744,0.075325924012096,0.0535742072352103,0.05367432075827162,0.05375918633751635,0.05392042770225097,0.05360376942108411,0.054700292445105235,1.3727365262036273,1.3186477514157589,1.428580558822782,1.442422961072109,1.549827330380668,1.5065574541691147,1.549441622400042
WCTCL,1229,0.044585676222135835,0.043504298856894545,0.014943172157736122,0.015016028504913315,0.014909034667202932,0.01499379660027013,0.014986842839919955,0.016197389934616477,-46.918197205139876,1.1508260350877355,3.9054564581927567,3.858690272727874,3.949727576723181,3.964237475705622,3.9505097817865225
WDDNS,2682,0.02926066534421709,0.02919405001791495,0.029006575575256193,0.029013983390548805,0.02879689768333727,0.028846969159136947,0.029005034292821974,0.028936848973467592,1.739841956895984,1.7432655126259813,1.7439611989009876,1.7752148754753487,1.7390130469130243,1.7430513243138666,1.7752162982669817
WDFOA,1229,0.11313728255302011,0.11698057642829138,0.0904821267770036,0.09059137620069001,0.09006194321707237,0.08936431170629147,0.09049954141765666,0.09078403790446173,0.8356044761303715,0.9051024039662152,1.3754032085418433,1.220874573603654,1.4794597428880045,1.4782817798602592,1.5048324736874479
WDFUELUSGULF,1047,0.02384151012223263,0.02385621643424881,0.023634331956724732,0.02363422876457646,0.023731853432398302,0.023856195869803004,0.023633407974234726,0.023656197911825744,1.776351837057938,1.7825873120622602,1.7906277019606711,1.7732434893368363,1.798090687004174,1.810045668916671,1.802609641180144
WDTGAL,1229,0.21358743356690882,0.21459786284259075,0.21202818171942708,0.21207416891030836,0.21231789725054775,0.2122143828389012,0.2120741464655188,0.21143496495304429,-0.30222295307442265,-0.25998064303818813,-0.20190204201614237,-0.194520607765574,-0.18605989212598906,-0.20340538176968442,-0.17769658164198593
WFII10,1227,0.05025664884045963,0.050131969263354906,0.04933302941879406,0.049347517133108545,0.04936932501930808,0.049690603307766174,0.04933509169181943,0.049536559433433165,1.0150397294777889,1.0025791412725933,1.045721990212122,1.0245421500529324,1.03280138755005,1.0429029858705956,1.0389600390166958
WFII20,1145,0.04458830424739899,0.04435900500376022,0.04396337823986226,0.043993638680035405,0.04391643917465019,0.0441377146046713,0.043967008710719915,0.04403851315049103,1.1139621950154672,1.1085801306522387,1.1180509358394197,1.117185717655217,1.119201747352771,1.1216932676476874,1.1296981609460122
WFII30,854,0.04141303649858507,0.04100172762471608,0.0403010856828983,0.04032116801686271,0.04028632815020079,0.040449978763848635,0.040295318743942946,0.04055474334259775,1.1853850692680226,1.1818198852269584,1.1659320081145823,1.1632707326589866,1.1784249034838479,1.1815635241607227,1.1870384467085429
WFII5,1227,0.06438010285085805,0.06352150678735143,0.059289784747615315,0.0593523409621212,0.059335979090287316,0.058998378567956665,0.05929311907200963,0.060887480617885535,0.801868860183532,0.8258382689391917,0.8179446209978408,0.8087279790889083,0.8334045395562182,0.8415935063903682,0.8480722855330757
