series,n,ll_D0_fixed,crps_D0_fixed,ll_D0_fullgrid,crps_D0_fullgrid,ll_D_fitted,crps_D_fitted,ll_E_ar,crps_E_ar
USEPUINDXD,7883,-0.8903762531147114,0.3201700714849711,-0.8936085136954531,0.32019100112896903,-0.8960882326453294,0.32026819979017346,-0.802077318097865,0.29501312339693536
VAICLAIMS,1125,-0.19777664568238004,0.1426423002783999,-0.20916370126890468,0.14264068072712516,-0.1939080113755666,0.14278059139436022,-0.08371797173584292,0.13681500645667097
VIXCLS,5459,1.0995480137023055,0.04236434450636861,1.1025474984350936,0.04236400726766229,1.0777056088737544,0.042374790619468874,1.0732467301381792,0.042317240411270225
VXAPLCLS,4066,1.2017192731081638,0.03649703277062739,1.1987937855465336,0.036501650228575475,1.199540784635138,0.03650232305062498,1.2019818114266478,0.036409080072479956
VXAZNCLS,4066,1.1175017581230011,0.03613006175473991,1.113900017017337,0.03613463577632571,1.1162188983446926,0.03615046624838102,1.1266894334438664,0.03613694312669073
VXDCLS,5430,0.9989516752758839,0.044058886811529904,1.0092537335753224,0.044057892216968125,0.9817699641772193,0.04404980065533503,1.0303646463403568,0.04328644010896487
VXEEMCLS,3866,1.110683670933812,0.04114470587148362,1.1147689478975316,0.04114173011371316,1.0940544208814946,0.041131290985320104,1.1224547095789434,0.04052147017373331
VXEWZCLS,3866,1.5017065341816551,0.027967280983157893,1.4961850359519175,0.027968704607857022,1.496317664903801,0.027967385765989332,1.5092481263868693,0.0277974197606707
VXFXICLS,2747,1.4244802484574053,0.03212830166837571,1.4138434026659004,0.03212818288194138,1.4162815044068393,0.032131125486545425,1.4382991788560984,0.03232304336850919
VXGOGCLS,4066,1.10981945582023,0.03909364431155508,1.1113166337088254,0.03909486319395929,1.0946017092645852,0.03911867541302586,1.1152946161064412,0.03876258589944706
VXGSCLS,4066,1.3676988371355534,0.0340981801346917,1.365287368419292,0.03410326763913269,1.3614136764333022,0.03410145583919688,1.3590949567880697,0.033984331358286546
VXIBMCLS,4066,1.1117734990853783,0.037772521681936524,1.1091795065264969,0.03777086553912202,1.1079592693187117,0.037775414150153896,1.1392276647449022,0.0374380534758086
VXNCLS,5429,1.273699237116558,0.035893847229399325,1.272188146255761,0.035893689919656795,1.2627147745629903,0.03589484123247901,1.2626793905026334,0.03586637803480098
VXOCLS,4210,0.944323175350182,0.0491510454933892,0.9435579551073976,0.049152305666138714,0.9155175232000717,0.04918009762158592,0.9296821416081441,0.04879522052843418
VXSLVCLS,2747,1.5466141697741398,0.027539870625185637,1.5444038389773682,0.027538193545124615,1.5433502824985528,0.02754188009572609,1.5612483782144873,0.027684807728333722
VXTYN,3865,1.5170235602538702,0.027717358930633814,1.5161903498502793,0.027719150329271237,1.520991861697517,0.027726780530881897,1.5149729101113403,0.028087817587041836
VXVCLS,4692,1.5837150892005312,0.026056876177082834,1.5807374731056925,0.02605683927974101,1.5779343527656653,0.02605415162235919,1.5734103900640193,0.02608959233677705
VXXLECLS,2747,1.3603493223458216,0.032152928251244675,1.3563670755531843,0.03215297256804033,1.3483472337382745,0.03214957822243272,1.3775304568680735,0.03236137205226179
WAAA,1125,2.2179862410452906,0.013021751640994735,2.2223913194826372,0.013023204045334478,2.2017986987033558,0.013007563826438097,2.201994312231235,0.013059803112955326
WACL,1125,3.271586657152956,0.004930412436589925,3.2706475654564198,0.004930988669316516,3.25398683125017,0.004946571388976331,3.3484674537909176,0.004387286271148615
WALCL,1125,4.032372865520189,0.002776120172096159,4.032530594907102,0.002775535672383169,4.031127228899726,0.002777928335130318,4.042612930057026,0.002762152343057827
WBAA,1125,2.50565649640962,0.010236048586979355,2.512309799253848,0.01023722770876403,2.4952189305650467,0.010229802676660852,2.533569977517709,0.010174989027133187
WBUSAPPWNSAUS,1067,-0.11335519849444924,0.12361794547019457,-0.124022387113888,0.12359266705580606,-0.11882556463757729,0.12339841702234042,0.16206784413500797,0.1117178852339
WCPF3M,1101,1.0472826263053072,0.052943012798644225,1.0459895909470265,0.052915969803624056,1.04499243402645,0.05285147285769412,1.0700529690702782,0.051704005958756766
WCTCL,1125,4.121448821227604,0.002411188946926983,4.117304761755481,0.0024103980741253263,4.129593034891353,0.0023742328525290907,4.113094552877131,0.0024338209355162384
WDDNS,1122,1.5811716892595093,0.03909780926094222,1.5800900304134158,0.03913326763126089,1.5796266538299306,0.03909669201733911,1.576530533784368,0.0395626753804536
WDFOA,1125,2.0878308626894566,0.06361968194266157,2.0710908419452823,0.06365544757415097,2.0668417975125237,0.06345365228467356,2.0560938384054297,0.06631454363656035
WDFUELUSGULF,1049,1.66833030602573,0.02417826632004934,1.6643807532435562,0.0241879213685746,1.6627895784623639,0.024196397554753356,1.6756016849290063,0.023817575907453998
WDTGAL,1125,-0.008866403499528362,0.1746162826480037,-0.007444730034466479,0.1745275811851188,-0.015341883079306154,0.17381077591157648,-0.049349310098993064,0.17021429166233787
WFII10,1124,1.0255948325600883,0.046746531332125266,1.0247599055586345,0.04674188834908397,1.0166171209759667,0.046772447681252285,1.0113921134883532,0.04672817628119568
WFII20,1124,1.0560827409174973,0.044521979215344454,1.0496922047423387,0.04451982950790055,1.0510077849867463,0.04451053593737896,1.0469070795352484,0.0446016067495248
WFII30,856,1.0788113598847264,0.04089196994535628,1.0707717598225033,0.04088960314909542,1.0697658844088151,0.040893327036751005,1.0576256061577043,0.041011475772811154
WFII5,1124,0.930709869397009,0.05139696797167492,0.9280274324950599,0.05140449013558044,0.9324691072931196,0.051413141285701104,0.9346073045396555,0.05117121751619542
WGS10YR,1124,1.744075317314383,0.022794300123520822,1.7442237810488648,0.022792308321559675,1.7017097707699855,0.022755277053564664,1.7447239443859457,0.022783463901430847
WGS1YR,1124,1.4855875692865321,0.03875879132814235,1.4847117823560259,0.038760095688241944,1.4843116944277415,0.03862165760938479,1.4772031213460297,0.038979528636395186
WGS20YR,1124,1.9973864722084522,0.018124014014270728,1.9965243877265149,0.018121871941998668,1.9823391735168905,0.018117829941159524,1.9857916576673442,0.01808800394821367
WGS2YR,1124,1.3915955301859289,0.03678225963177864,1.3906237085385516,0.03677626030618774,1.3801305142810976,0.03668482676700699,1.3810265607270147,0.036593968548934916
WGS30YR,1124,2.07293831351686,0.016476476626773914,2.0718130617086183,0.01647897514309022,2.056405986286557,0.016486991512395726,2.05777149621773,0.016481306429595128
WGS3YR,1124,1.401967433474578,0.03624112260216119,1.4032620383741903,0.03623519918957862,1.4048917003719779,0.036146627481303456,1.3874530753571817,0.037118224573457155
WGS5YR,1124,1.5113393082122655,0.03087994568073607,1.5129752560544294,0.030883077145090237,1.51203514620589,0.030818787435623173,1.5143935526627579,0.03114092592551605
WGS7YR,1124,1.6313402641828747,0.02657529843897224,1.6450379157024908,0.026584989468960946,1.6006923895205978,0.026528739659531893,1.6125170077892286,0.026562692629892956
WIMFSL,839,3.1788189544725833,0.004591935012424765,3.1815442566843624,0.0045925123964954875,3.1674431269820955,0.0045899289289716965,3.2022388915598166,0.004474947824848263
WJFUELUSGULF,1124,1.647833743760519,0.025162271596251565,1.6430305536222911,0.02516775374703883,1.6453228559184188,0.025180724610427658,1.66440189494302,0.024777097556946848
WLAD,1125,-9.210223198819364,1287.3102194777944,-9.242004725711475,1286.588909757693,-9.174307657323366,1281.6551459567331,-8.928647831294608,1020.8379970320977
WLCFLL,1125,-8.118323156680233,1637.974981011521,-8.120684741797302,1635.9310013838215,-8.098307147507619,1698.2974696652032,-8.254620780226569,2243.3572553603
WLCFLPCL,1125,-8.67837841265243,784.4774261829732,-8.68331109774341,783.4830580644241,-8.673144283805538,820.3305286606621,-8.66738129098371,854.3462984541354
WLDLCL,1125,2.6165252586005474,0.009973848237621537,2.6196496935267444,0.009971933198789952,2.6052834155380884,0.009958168452586477,2.588446822160415,0.010020973412082081
WLEMUINDXD,7883,-1.515014337529126,0.6081288704001018,-1.514314689600072,0.6081446540325336,-1.5223946333293825,0.6084117412821859,-1.4379316688315606,0.5582626543247095
WLFN,1125,4.653455091118837,0.00123774458368895,4.643176187323578,0.0012384393022071907,4.625397400613525,0.001238093952073449,4.7099261707761615,0.0011846713997314628
WLODL,1125,0.05412506041429226,0.23529968532272294,0.041638495523623385,0.23539659102165086,0.04690520831051591,0.23507547129280412,0.09023910000475648,0.21672334849515482
WLODLL,1125,2.000706103230356,0.017581952005215073,1.9922839773701728,0.017580442671909762,1.9797603583669807,0.017590692214069763,1.932739594826784,0.0176469385151732
WLRRAA,1125,0.9426242580380488,0.04879814444879297,0.9400099149275756,0.048788367289827474,0.9738971583615671,0.04889421681226582,1.0043225404369795,0.04933643043563378
WLRRAFOIAL,1125,1.5196948693158787,0.027835916952556203,1.5236390387372856,0.02783296626457206,1.49334697204295,0.027843526899902795,1.5476992556898115,0.026902267606813843
WLRRAL,1125,0.7587713992129534,0.05594929429325024,0.7836286737361836,0.05594187262128718,0.7056286451283699,0.055896198016220255,0.8142857580747905,0.05579624709291276
WLTIIT,1124,1.0904991711547296,0.04260759372085431,1.091002339025687,0.042605235625509795,1.0860870629339132,0.0425965477990778,1.0838855614718612,0.04270014545530119
WLTLECL,1125,4.0252743685388195,0.0028044380627285466,4.024796814232665,0.002803734719126795,4.023558742807563,0.0028076864566046284,4.035928490592188,0.0027933603971956418
WM1NS,1122,1.7823025196491378,0.020331507208692104,1.781386185586946,0.0203279418683949,1.7793614995968232,0.020310652625557955,1.7777516087184082,0.020597447948682002
WM2NS,1122,3.8193388863663893,0.0028806516808570827,3.817846920674164,0.0028812245175959777,3.8149779393216416,0.002883850370354586,3.81198482011793,0.002892920397066701
WOFDRBORBA,1125,0.4676358513615965,0.0992833309156474,0.46961002039925426,0.09925986688201634,0.4802373860430507,0.09927193372355325,0.4838936026159808,0.09915917118952235
WOFDRBORBL,1125,0.30286166932438113,0.12085528886084576,0.2919436942318574,0.12082690870896205,0.27715810884487885,0.12169510189348842,0.26621696064654676,0.12081486097971338
WOFSRBRBC,1125,4.022777881175777,0.0028087206223019884,4.02241434473468,0.0028087732747944564,4.017764626935918,0.0028350492709384983,4.031041981095272,0.0028257034110059837
WPC,1125,-7.222476926646319,613.3701856639659,-7.221010089501843,613.1593736449529,-7.246357152797546,616.6129547757124,-7.27263832296789,665.5200029660749
WPROPANEMBTX,1124,1.4167735403523976,0.030285823085136464,1.4214709412485245,0.0302800333381655,1.3676984826759768,0.03031809784466983,1.3865530751713355,0.030076209156573684
WRBWFRBL,1125,1.9620715142093612,0.017639988327512457,1.9513113735346417,0.0176434097203237,1.9375315249889864,0.017638712408245615,1.9038986035521042,0.01770457770199546
WREPOFOR,1125,1.779130471215501,0.0218161031777972,1.7808594044265957,0.02180934483653615,1.779056653561266,0.02182449973478143,1.8213124020450042,0.02169171397630817
WRESBAL,1125,2.1568837883878786,0.014677552598373474,2.1662907259594664,0.014674296398597056,2.1522271512881423,0.01468722279121253,2.152544592006429,0.014626337487252944
WRESCRT,1125,4.222230510505063,0.002442210902958149,4.222771723288489,0.00244242855657421,4.217164152539981,0.0024545037502823283,4.23830055790842,0.002378611349337201
WRMFNS,1122,3.6920578561303508,0.0027218168461458545,3.694154825028493,0.0027222409852049826,3.6737272560864023,0.0027173021335732,3.680281587688893,0.002715303900377421
WRMFSL,839,3.85863546800975,0.002408993429783074,3.8723811390637146,0.0024093787055526118,3.8599222841103575,0.0024135589904568885,3.849220112895187,0.002408642210138984
WRMORTG,613,2.5431188125640247,0.010294707768126042,2.5312334062075847,0.010289225143117711,2.486332110981525,0.010304536226685522,2.503069216055872,0.01031504140815596
WSDEALL,1125,-9.679744680664978,2205.5559521763653,-9.68011814503255,2205.4609629386796,-9.68505652958952,2207.6169316116216,-9.66133813026143,2117.325782380099
WSDONTL,1125,-9.675483035407833,2199.3574283041867,-9.679885638539615,2199.8511942845753,-9.70625708283062,2204.297911286528,-9.68277004612354,2113.9166185993295
WSECOUT,1125,4.441924010806427,0.001988979585867922,4.443632555136665,0.0019876123924355933,4.4270083759995495,0.0019889062588224196,4.4319345429809704,0.0019808449746587004
WSHOICL,1125,3.458211708661695,0.004554104090020089,3.4546011350819863,0.004555335854759206,3.449768376074203,0.004559759435336505,3.5342712570167354,0.004707798997109502
WSHOSHO,1125,4.224326205056763,0.002317076235409677,4.2220542704659385,0.0023163612204344067,4.223067266868768,0.0023211680535872403,4.224297193737156,0.0023409154399553172
WSHOTSA,1125,4.952742282508431,0.0017868951927943342,4.95138247246235,0.0017848520945497935,4.92923635356836,0.001779421988056474,4.988231844803049,0.0017359907652171388
WSHOTSL,1125,4.746508385597336,0.0020630134246618277,4.748668677354872,0.0020616074268185597,4.74783586939118,0.002067521452671078,4.821260298302261,0.002025211836743819
WSLB20,613,2.300343504786881,0.012954915553687375,2.2816079310826516,0.012955297330971113,2.286357414857379,0.012952499177544078,2.3215876307673295,0.012904782398987841
WSMTMNS,1122,5.043678671561111,0.0009578492837191911,5.043888377785599,0.0009579205644483288,5.0280355157232,0.0009585723520317074,5.039573752568028,0.0009119829946784902
WTB1YR,946,1.6245483167616435,0.037566021105492335,1.622085695167113,0.037566830873421005,1.6013654721715185,0.03744898777924925,1.6123048488308545,0.03755642489161513
WTFORBAFL,1125,2.036988740805007,0.016794427368754056,2.0387825287781802,0.016793402478274395,2.0336294188438866,0.01679976751052396,2.0771873293442003,0.01675083770537582
WTFSRFA,1125,4.238691244897719,0.0023947906092763255,4.238852656149196,0.0023944435250053847,4.234460949273932,0.0024077530986955807,4.256098613954294,0.0023332298858680448
WTFSRFL,1125,4.036434560185724,0.0027555878906241555,4.035381934669504,0.0027553305372800224,4.033956129268312,0.002777241041509008,4.048100028574982,0.0027674227482217153
WTREGEN,1125,0.25106527862592604,0.12630538405339328,0.2500023619874373,0.12633770996607568,0.2216727950348261,0.12613407091919068,0.24983009915121357,0.1241820197052172
