series,n_origins,n_changes,lap_logpdf,lap_crps,CF_bonf_is,CF_bonf_width,CF_bonf_cov,CF_marg_is,CF_marg_width,CF_marg_cov,CF_joint_cov,CF_bonf_is_h1,CF_bonf_cov_h1,CF_bonf_is_h5,CF_bonf_cov_h5,CF_bonf_is_h10,CF_bonf_cov_h10,LAP_bonf_is,LAP_bonf_width,LAP_bonf_cov,LAP_marg_is,LAP_marg_width,LAP_marg_cov,LAP_joint_cov,LAP_bonf_is_h1,LAP_bonf_cov_h1,LAP_bonf_is_h5,LAP_bonf_cov_h5,LAP_bonf_is_h10,LAP_bonf_cov_h10
THREEFF2,498,2800,2.28487472516291,0.017076439846186425,0.43421751792906804,0.24467380808888511,0.9833333333333333,0.18687550393461644,0.10207257686114353,0.8949799196787148,0.9056224899598394,0.48807018044925954,0.9839357429718876,0.44878996826012957,0.9859437751004017,0.4994801632682685,0.9759036144578314,0.34291597962225795,0.21210684745410144,0.9847389558232932,0.15016784936438268,0.10519751879718364,0.9016064257028112,0.9076305220883534,0.3734065026740637,0.9939759036144579,0.4011250009933108,0.9879518072289156,0.4084086577567508,0.9839357429718876
THREEFF3,498,2800,2.3198957140196548,0.016124519881087866,0.41232151834420927,0.22615993298709433,0.9847389558232932,0.17691235035046754,0.09666046590957746,0.8979919678714859,0.929718875502008,0.44259191224936373,0.9859437751004017,0.4242705226996338,0.9819277108433735,0.4244895264912345,0.9799196787148594,0.3187452955120812,0.20621542692887343,0.9877510040160643,0.14037286414676536,0.09868926805426934,0.8987951807228916,0.929718875502008,0.34245672714407727,0.9939759036144579,0.37060517555898714,0.9879518072289156,0.3706320583595886,0.9899598393574297
THREEFF5,498,2800,2.5448205159085937,0.012111869433180877,0.3041166222596849,0.17371144486355372,0.9851405622489959,0.12007087895898136,0.07135066483502447,0.9,0.9357429718875502,0.29025708596311106,0.9899598393574297,0.2928223545750382,0.9839357429718876,0.32551540949392677,0.9859437751004017,0.20741283943808467,0.14749046141622246,0.9915662650602409,0.10235614636551965,0.07365419391929294,0.9014056224899598,0.9497991967871486,0.21756342044130994,0.9959839357429718,0.21216140533323,0.9939759036144579,0.25398394545994124,0.9899598393574297
THREEFF7,498,2800,2.7771341838621373,0.009230208094536793,0.20372515508735445,0.12240755303775566,0.9853413654618474,0.08596039207978916,0.05436690888185733,0.9014056224899598,0.9357429718875502,0.19828169652131997,0.9899598393574297,0.18586419344873126,0.9859437751004017,0.21607790977356217,0.9859437751004017,0.14316828517863195,0.10740917928828785,0.989558232931727,0.07607254378503898,0.055628160543668564,0.9012048192771084,0.9357429718875502,0.14267366948604884,0.9939759036144579,0.1324850041390859,0.9919678714859438,0.17564386726299341,0.9879518072289156
THREEFFTP1,498,2800,2.825847300594281,0.008536552065189112,0.13932418230405086,0.09859599506413987,0.9823293172690764,0.07656992005324287,0.048563048642844144,0.8765060240963856,0.8875502008032129,0.1358514536032065,0.9839357429718876,0.14989676660873041,0.9799196787148594,0.13726198917354301,0.9779116465863453,0.12136494821557743,0.0962999736233088,0.9857429718875502,0.06934420931961863,0.051270415596000214,0.9008032128514056,0.893574297188755,0.10833146541192636,0.9919678714859438,0.12330958855098577,0.9859437751004017,0.13482018800037776,0.9839357429718876
THREEFFTP10,498,2800,2.1955201853725064,0.015485885891745328,0.22182019558055163,0.16130750365918328,0.9859437751004017,0.12644352000016978,0.08858242610996701,0.8795180722891566,0.9176706827309237,0.20976780163840142,0.9879518072289156,0.1911744237576205,0.9859437751004017,0.24226765835597647,0.9819277108433735,0.19997587927063168,0.1707057217235581,0.9899598393574297,0.1216225902049395,0.09146308886005522,0.8921686746987951,0.927710843373494,0.17652549474618218,0.9959839357429718,0.17833422116302872,0.9919678714859438,0.22183786496272748,0.9899598393574297
THREEFFTP5,498,2800,2.3421793511327262,0.013533840746326187,0.20640781344021242,0.14989028365538026,0.9847389558232932,0.11446447329087023,0.07696787281287627,0.8791164658634538,0.9116465863453815,0.1944392935528385,0.9879518072289156,0.19587825795481245,0.9779116465863453,0.22233462124182998,0.9799196787148594,0.18204044292074212,0.15376912351325372,0.9905622489959839,0.10730947748844955,0.08014260191525112,0.8957831325301204,0.9337349397590361,0.16780813427340038,0.9979919678714859,0.16684042236188715,0.9919678714859438,0.20459688839320297,0.9879518072289156
THREEFY1,498,2800,2.2986712391412727,0.015429065869216503,0.3697170055596355,0.22517690176627655,0.9829317269076305,0.15981178891023137,0.08824809433918358,0.8730923694779117,0.9036144578313253,0.3506123964855399,0.9899598393574297,0.4108943010898922,0.9839357429718876,0.33564607976244043,0.9859437751004017,0.3056476082685545,0.19583894173897248,0.9843373493975903,0.13763710600808987,0.09641183372607208,0.9074297188755021,0.8955823293172691,0.2907838347764643,0.9919678714859438,0.32383552572213525,0.9879518072289156,0.29998064438223515,0.9879518072289156
THREEFY10,498,2800,2.70776887922709,0.0100003208903538,0.23090602310033165,0.13652747339636273,0.9855421686746988,0.09587231609151706,0.05827343654548169,0.9026104417670683,0.9357429718875502,0.2185560357458816,0.9919678714859438,0.222235465076397,0.9819277108433735,0.24692095079902895,0.9839357429718876,0.17139805358040636,0.1211220814691185,0.9889558232931727,0.08432346139781187,0.06064332667364582,0.9022088353413654,0.927710843373494,0.17647751361866817,0.9959839357429718,0.1729607579217815,0.9899598393574297,0.20476497531148546,0.9899598393574297
THREEFY2,498,2800,2.5299052711452674,0.014878766712362781,0.3956820335154394,0.21274383561202675,0.9825301204819277,0.16758065500235125,0.09150078081510826,0.8881526104417671,0.9076305220883534,0.41188246214803514,0.9879518072289156,0.36533751802601394,0.9839357429718876,0.4700457931773391,0.9819277108433735,0.32853919404554327,0.18393257683621872,0.983132530120482,0.13173182216962867,0.09224467376376687,0.9024096385542169,0.893574297188755,0.32963913430981695,0.9919678714859438,0.319140500752689,0.9879518072289156,0.4168600950777269,0.9799196787148594
THREEFY3,498,2800,2.4656797911561696,0.014798550805065147,0.3862391621487748,0.2146629363611657,0.984136546184739,0.16229956818318525,0.08800511811400183,0.8971887550200803,0.9176706827309237,0.41514423816238666,0.9899598393574297,0.3719040590762797,0.9859437751004017,0.431326522451667,0.9779116465863453,0.31304999382941195,0.18359088998200765,0.9843373493975903,0.13142389438354102,0.0920829465314981,0.9036144578313253,0.9056224899598394,0.3323685796689095,0.9919678714859438,0.33299234744208456,0.9899598393574297,0.3742056873546614,0.9859437751004017
THREEFY4,498,2800,2.4566928778685653,0.014452487907170637,0.37108337130145524,0.20764427633217458,0.9857429718875502,0.1583297214598201,0.08613706456682088,0.8993975903614457,0.929718875502008,0.3951432920214932,0.9899598393574297,0.3687149359578923,0.9859437751004017,0.3913959592744675,0.9779116465863453,0.29879307002026284,0.18340590681480776,0.9853413654618474,0.12728074936305486,0.08956142272350108,0.9022088353413654,0.9176706827309237,0.3238125855019665,0.9939759036144579,0.3305550100450942,0.9879518072289156,0.3494205273828595,0.9879518072289156
THREEFY5,498,2800,2.4789125471543394,0.01376219650668832,0.35280185579688134,0.1953829338632608,0.986144578313253,0.14796327957377364,0.08151236532643169,0.9,0.9337349397590361,0.36646324908456396,0.9919678714859438,0.34389010192026237,0.9859437751004017,0.35947870203361426,0.9859437751004017,0.2766570204695641,0.17410980973195564,0.9867469879518073,0.12013115763535562,0.08461668547677599,0.9010040160642571,0.9176706827309237,0.2982732397961495,0.9939759036144579,0.30627084465793336,0.9879518072289156,0.3230779129464703,0.9899598393574297
THREEFY6,498,2800,2.515804662655753,0.01293141435005044,0.3309795240680995,0.1829588892077707,0.9859437751004017,0.13521759277540937,0.07594992922779534,0.9024096385542169,0.9337349397590361,0.333434900756018,0.9899598393574297,0.32091930660898643,0.9859437751004017,0.33602347053332315,0.9839357429718876,0.25381969157892564,0.16463519323856754,0.9877510040160643,0.11208050179625548,0.07909706144831616,0.9008032128514056,0.927710843373494,0.2700095548656317,0.9919678714859438,0.2805950758049532,0.9899598393574297,0.2965072697687556,0.9899598393574297
THREEFY7,498,2800,2.5604706114608335,0.012098443615341282,0.3043899159120106,0.1702207196875397,0.986144578313253,0.12313926177199064,0.07074540214819017,0.9044176706827309,0.9397590361445783,0.29804592965125837,0.9899598393574297,0.29160554036582403,0.9819277108433735,0.31349239438659326,0.9839357429718876,0.2294618277548955,0.1509355592015425,0.9867469879518073,0.10412420854025316,0.07401276809024675,0.9012048192771084,0.9196787148594378,0.24132891757465919,0.9919678714859438,0.24762725937946675,0.9879518072289156,0.2671917879439988,0.9839357429718876
THREEFY8,498,2800,2.6099878803340584,0.011321705625921401,0.27844532094378677,0.15812663440949762,0.986144578313253,0.11247623196084329,0.06604128049734563,0.9028112449799197,0.9397590361445783,0.2653488641774091,0.9919678714859438,0.2669144851007532,0.9819277108433735,0.2895428353347583,0.9859437751004017,0.2070973620753642,0.13958149323463973,0.9875502008032129,0.09672688373373275,0.06912537463531407,0.9014056224899598,0.9196787148594378,0.21742147526480213,0.9959839357429718,0.2194482138352608,0.9879518072289156,0.23990100737090056,0.9879518072289156
THREEFY9,498,2800,2.6599334854634344,0.010621238724409529,0.25355197080058517,0.14673574910591494,0.9855421686746988,0.10358719727479833,0.06193774077145378,0.9032128514056225,0.9377510040160643,0.2401373886266012,0.9919678714859438,0.2439335102176602,0.9819277108433735,0.2679363176323831,0.9839357429718876,0.18713877951027574,0.12955851856001743,0.9897590361445783,0.0901217324752557,0.0646035013190658,0.9018072289156627,0.9317269076305221,0.19604849976243494,0.9959839357429718,0.19380825818843034,0.9899598393574297,0.2190288221638376,0.9919678714859438
THREEFYTP1,498,2800,3.3783440609716457,0.004911020607171201,0.08001001962655938,0.05664530910627396,0.9821285140562249,0.043944888904250794,0.027932443075208264,0.8783132530120482,0.8875502008032129,0.07792254033240067,0.9839357429718876,0.08566632741810033,0.9779116465863453,0.07873233278843775,0.9779116465863453,0.0697332562681343,0.055449804159991664,0.9859437751004017,0.03988682802758886,0.029454403852024018,0.8993975903614457,0.891566265060241,0.06231463853390597,0.9939759036144579,0.07038888678753415,0.9839357429718876,0.07780860085346433,0.9839357429718876
THREEFYTP10,498,2800,2.417566277756247,0.012535181642925539,0.19096246827820293,0.1386730306786891,0.9845381526104418,0.1057402553345498,0.07121406858192356,0.8777108433734939,0.9096385542168675,0.17910882893817984,0.9879518072289156,0.18010408344509912,0.9779116465863453,0.20608864565494192,0.9799196787148594,0.16851831227883515,0.14260452319688824,0.9901606425702811,0.09937530534102572,0.0741981585186286,0.8969879518072289,0.929718875502008,0.15490909444564335,0.9979919678714859,0.15332713525784353,0.9919678714859438,0.18956161136361893,0.9879518072289156
THREEFYTP2,498,2800,2.931194356897047,0.007670657291048212,0.12503327709379863,0.08850064108563888,0.9819277108433735,0.06873705101464789,0.04364050485410145,0.876706827309237,0.8855421686746988,0.12196352652780945,0.9839357429718876,0.1339596742754387,0.9779116465863453,0.12337759347211523,0.9779116465863453,0.10901039459957938,0.08689460530766782,0.9859437751004017,0.06230793207507468,0.04604489926263006,0.9006024096385542,0.893574297188755,0.09719341443204822,0.9939759036144579,0.11124725074920634,0.9859437751004017,0.12165484336926374,0.9839357429718876
TLAACBW027NBOG,204,1124,3.9753958871993627,0.0025438022706668426,0.048827142784122715,0.04005727897519167,0.9931372549019608,0.021516497222362336,0.015154859887971155,0.921078431372549,0.946078431372549,0.06008114054779956,0.9852941176470589,0.06433936474316511,0.9852941176470589,0.03991762860349167,1.0,0.04753837785461487,0.03553889485450778,0.986764705882353,0.021726743178707257,0.016317088992468046,0.9352941176470588,0.9019607843137255,0.04961265517826927,0.9803921568627451,0.06587128559680197,0.9754901960784313,0.0409229144358811,0.9950980392156863
TLAACBW027SBOG,204,1124,4.294154317461685,0.0018783506208759858,0.04823893101447638,0.03599490531362739,0.990686274509804,0.017743071777474924,0.012225787229992648,0.9313725490196079,0.9558823529411765,0.05293311220996881,0.9901960784313726,0.0599083427002901,0.9901960784313726,0.04036836441252689,0.9901960784313726,0.04003647157016844,0.030415332304115274,0.9911764705882353,0.017334720188740455,0.012874686594266011,0.942156862745098,0.946078431372549,0.026609525700663637,0.9901960784313726,0.051190069424293966,0.9901960784313726,0.031923522376641936,1.0
THREEFYTP3,498,2800,2.7440278719485662,0.009250286939220026,0.15018091889567806,0.10643827192893869,0.9819277108433735,0.08255739955827779,0.0525912064595563,0.8783132530120482,0.8855421686746988,0.14610082303064975,0.9839357429718876,0.15962796286399084,0.9779116465863453,0.1487360699247074,0.9779116465863453,0.13104814788321836,0.10446505340215503,0.9865461847389558,0.0749755366792023,0.055445900843937586,0.8997991967871486,0.891566265060241,0.11763905950050282,0.9939759036144579,0.13212977413369817,0.9859437751004017,0.14587949344105558,0.9859437751004017
TLALCBW027SBOG,204,1124,4.124307187473999,0.0021523781035497915,0.05029037113511888,0.03822781241950265,0.9916666666666667,0.01820020439732051,0.013484441558905937,0.9299019607843138,0.946078431372549,0.052056240924147054,0.9950980392156863,0.05841815277713031,0.9901960784313726,0.042396670674790256,0.9901960784313726,0.040895723642030195,0.0313603177570045,0.990686274509804,0.018405600220446343,0.013956661956492401,0.9264705882352942,0.9215686274509803,0.035210191434462405,0.9803921568627451,0.05301521907969414,0.9852941176470589,0.03710203653886915,0.9950980392156863
TLBACBW027NBOG,204,1124,3.8612620457772264,0.002860271122527486,0.0549515326674601,0.04336828000816211,0.9926470588235294,0.02420090508629796,0.017132921492302045,0.9259803921568628,0.9558823529411765,0.0619004792340489,0.9852941176470589,0.06985066743518098,0.9901960784313726,0.048725207059036976,0.9950980392156863,0.05205998802905351,0.04034995869215041,0.9872549019607844,0.02479379668025161,0.018856998219165456,0.9401960784313725,0.9068627450980392,0.05191681739464956,0.9803921568627451,0.07081369223159453,0.9754901960784313,0.0438916037137074,0.9950980392156863
TLBACBW027SBOG,204,1124,4.204891346678991,0.0020642824312338587,0.055276806840920734,0.04066106856764321,0.990686274509804,0.019745097952761016,0.012715319267740473,0.928921568627451,0.9558823529411765,0.05727968121524712,0.9901960784313726,0.0671276112737961,0.9901960784313726,0.052804713184410275,0.9901960784313726,0.04830374482172217,0.03643287184688125,0.9911764705882353,0.01982446742691789,0.014587905283460014,0.9416666666666667,0.9558823529411765,0.030636467701618056,0.9950980392156863,0.06274154026981565,0.9901960784313726,0.044951927467779686,0.9950980392156863
THREEFYTP5,498,2800,2.578802672503055,0.010820600178082406,0.17269392803777614,0.12337331099672072,0.9821285140562249,0.0950672348967668,0.06145938732991275,0.8777108433734939,0.8895582329317269,0.16612236135398264,0.9839357429718876,0.1789013192534517,0.9759036144578314,0.1770930378430587,0.9799196787148594,0.15123817063642708,0.1238279025280346,0.9883534136546185,0.08711060219840204,0.064341875284171,0.8963855421686747,0.9056224899598394,0.1373974270034146,0.9979919678714859,0.1491094975241317,0.9839357429718876,0.1689466308171377,0.9859437751004017
TMBACBW027NBOG,145,890,3.8802963073938552,0.0028055015043320156,0.049146007661164844,0.043827677775158336,0.9951724137931034,0.02482203182075161,0.018720574056912825,0.9220689655172414,0.9517241379310345,0.044078324233461856,1.0,0.043674251710232294,1.0,0.04179471263409108,1.0,0.04702806502954791,0.0349533330669234,0.9848275862068966,0.023731568867856573,0.01785629682527388,0.9186206896551724,0.8758620689655172,0.043192705236852084,0.9793103448275862,0.04989349921646203,0.9793103448275862,0.04702722589783789,0.9862068965517241
TMBACBW027SBOG,145,890,4.135654560245303,0.002142226761345572,0.045149845618617075,0.03831729929797919,0.9924137931034482,0.01981732068645223,0.014675523185305699,0.9241379310344827,0.9310344827586207,0.04035168745151779,0.993103448275862,0.039933656138395154,0.993103448275862,0.037348040971281186,0.993103448275862,0.04153397788926666,0.027663047477517678,0.9862068965517241,0.019230717024265077,0.013660778411206284,0.9110344827586206,0.8896551724137931,0.03361916283168007,0.993103448275862,0.040026135596310276,0.993103448275862,0.039894890096408425,0.9862068965517241
TNMACBW027SBOG,145,890,3.474603235191744,0.0042152862575430715,0.09068510053223318,0.06155246849543964,0.9848275862068966,0.0392998135365591,0.028138532149280873,0.9275862068965517,0.9379310344827586,0.06404607035673658,0.993103448275862,0.06850308980424293,0.993103448275862,0.0784359377711339,0.9793103448275862,0.07266023690539761,0.051076091467418226,0.9862068965517241,0.03793419353576142,0.02780344803917459,0.9158620689655173,0.9103448275862069,0.047937067741545755,0.9862068965517241,0.05203225451501922,1.0,0.07036953714539308,0.9793103448275862
TOTBKCR,204,1124,5.0629319640481025,0.0008589908641444423,0.02849049736111624,0.020364717051193564,0.9882352941176471,0.008481304843370152,0.006220277802709923,0.9362745098039216,0.9509803921568627,0.02906076580705982,0.9901960784313726,0.03662813468927158,0.9852941176470589,0.023153282011515338,0.9852941176470589,0.023601885290636646,0.016084123943925537,0.9931372549019608,0.009099201468981697,0.007057079054119472,0.9215686274509803,0.9558823529411765,0.015001309248388025,0.9901960784313726,0.033608705923680676,0.9901960784313726,0.02510526040845207,0.9950980392156863
TOTBKCRNSA,204,1124,4.633994090566246,0.0013050361999863772,0.0278280049311471,0.021818188894725237,0.9950980392156863,0.010254341219266572,0.00829376544720942,0.9387254901960784,0.9705882352941176,0.03087844761721349,0.9901960784313726,0.036800490605216306,0.9901960784313726,0.02136124494594493,0.9950980392156863,0.02568499861635042,0.02050432736741629,0.9921568627450981,0.01158853861433749,0.009649316427944764,0.9269607843137255,0.9558823529411765,0.01796917447586112,0.9950980392156863,0.035663019466947776,0.9901960784313726,0.025406082717979332,0.9950980392156863
TOTCI,204,1124,4.2048047617403945,0.002200148867903824,0.09587460297012014,0.03773532222148273,0.9808823529411764,0.024846817933542324,0.011904844578416255,0.9117647058823529,0.9215686274509803,0.08830781462956869,0.9803921568627451,0.13238409548732358,0.9754901960784313,0.09678499988148229,0.9705882352941176,0.08185646133092418,0.03240713060279484,0.9852941176470589,0.0227325607175061,0.014581339155994796,0.9308823529411765,0.8921568627450981,0.05205523303414598,0.9803921568627451,0.09297436112439797,0.9852941176470589,0.09746988338341922,0.9754901960784313
TOTRA,96,692,4.014640185905402,0.0026591078002337065,0.20505288739358166,0.20505288739358166,1.0,0.043614536531566266,0.04342809871938537,0.996875,1.0,0.17081095375138589,1.0,0.19654069083527734,1.0,0.2080624147969389,1.0,0.07722464366966748,0.07323918688863902,0.9947916666666666,0.03419169663826165,0.03210855191681182,0.965625,0.9479166666666666,0.06929540965499249,0.9479166666666666,0.06904142696898258,1.0,0.13000130080666697,1.0
TOTCINSA,204,1124,3.8501384649571437,0.002996643193753178,0.09397147534997329,0.04311641994454368,0.984313725490196,0.02942053697628658,0.017174943720226373,0.9053921568627451,0.9215686274509803,0.0839142137347818,0.9901960784313726,0.1311566975367276,0.9754901960784313,0.09322733823364895,0.9803921568627451,0.08416993252955196,0.04271576636892409,0.9892156862745098,0.028432053283287493,0.019802005915433567,0.9264705882352942,0.9166666666666666,0.04664369366387579,0.9852941176470589,0.0942878410331122,0.9950980392156863,0.1013603155492577,0.9803921568627451
TOTLL,204,1124,5.039031699016368,0.0009260981511019919,0.035372072211333934,0.02274570013119739,0.9877450980392157,0.009534821620419076,0.006446878937115756,0.9406862745098039,0.9705882352941176,0.031408975363194015,0.9852941176470589,0.0453531774889756,0.9852941176470589,0.03140362903800965,0.9852941176470589,0.02645482182232764,0.020343512674448023,0.9936274509803922,0.010726397026660535,0.008768001931388533,0.9357843137254902,0.9509803921568627,0.013910198268603118,0.9901960784313726,0.03778039765015527,0.9901960784313726,0.026520631323722205,1.0
TOTLLNSA,204,1124,4.4968572439886465,0.0014994970115026513,0.03196271972347064,0.023498874458705667,0.9931372549019608,0.01168449059827233,0.009113255660171043,0.9294117647058824,0.9705882352941176,0.034026563239347746,0.9901960784313726,0.0405527734971589,0.9852941176470589,0.025552006151095742,0.9950980392156863,0.03012109056313582,0.024506972447203644,0.9936274509803922,0.01374244913170022,0.011644619293619249,0.9382352941176471,0.946078431372549,0.019216620010777667,0.9950980392156863,0.03931182571846616,0.9901960784313726,0.029651950057471982,1.0
TREAS10Y,204,1125,4.227720688057148,0.002854980350136311,0.1403704456238863,0.10512622157183896,0.9946078431372549,0.04029791364199759,0.027288275308529106,0.9372549019607843,0.9803921568627451,0.14727434300143197,0.9901960784313726,0.15128631936328313,0.9950980392156863,0.15562596643108584,0.9950980392156863,0.22186847608879387,0.20748489211384594,0.9941176470588236,0.037986446218960704,0.02183557087759465,0.9102941176470588,0.9411764705882353,0.2428205159189556,0.9803921568627451,0.1996620806628867,1.0,0.16006250928969748,0.9950980392156863
TREAS1590,204,1125,0.9971658102323524,0.16629452465070682,13.037673518334817,6.646216391076344,0.9759803921568627,2.5512129400797323,0.8149229992458363,0.8911764705882353,0.8284313725490197,13.32584202224727,0.9607843137254902,11.996738282563252,0.9705882352941176,12.927757103341182,0.9803921568627451,17.5546183085142,14.241472714716291,0.9848039215686275,2.5335553088721423,1.3335044464734398,0.9318627450980392,0.8872549019607843,16.580201301484788,0.9754901960784313,14.84510507076177,0.9754901960784313,17.070878223682925,0.9901960784313726
TREAS1T5,204,1125,3.229955312944118,0.006157233567908704,0.18398808098759833,0.11010910592119819,0.9921568627450981,0.06626976353510633,0.04519270936830565,0.9313725490196079,0.9607843137254902,0.1958539597772635,0.9852941176470589,0.21116077745437561,0.9852941176470589,0.22192221004073964,0.9950980392156863,0.24105336212730033,0.2299703796827957,0.9955882352941177,0.0651430352453654,0.041794480320487555,0.9073529411764706,0.9607843137254902,0.21199716906457478,1.0,0.24205835177113805,0.9901960784313726,0.24693782534942793,1.0
TREAS5T10,204,1125,2.8688087954798474,0.008883357978449599,0.31136337105519185,0.21150428323124634,0.9872549019607844,0.10561414483183112,0.04939697474048657,0.9122549019607843,0.8970588235294118,0.4068482409040485,0.9852941176470589,0.3920611376512224,0.9852941176470589,0.30894713741724933,0.9852941176470589,0.7758884903852953,0.754264600503458,0.9921568627450981,0.10879865716533392,0.05587247090415556,0.9093137254901961,0.9264705882352942,0.8049721172282602,0.9901960784313726,0.6785687005353609,0.9950980392156863,0.4692968565629916,0.9950980392156863
TREAS911Y,204,1125,2.498165953579243,0.05455961922854886,5.556391371185358,2.057992602444445,0.9691176470588235,1.1132083338431065,0.26157725698660367,0.8955882352941177,0.8725490196078431,5.257774797387448,0.9803921568627451,6.360300399013376,0.9803921568627451,4.447974719205083,0.9558823529411765,2.923929826688463,2.337252520064516,0.9857843137254902,0.8848660174905476,0.6046110931301578,0.9200980392156862,0.9117647058823529,4.9335762916756645,0.9803921568627451,2.600477580162889,0.9852941176470589,3.3137335795504814,0.9803921568627451
TREAST,204,1125,4.711566916932807,0.0022847500554034456,0.1575343720912164,0.08135604682800081,0.9916666666666667,0.033982040209257824,0.018079689792486003,0.921078431372549,0.9754901960784313,0.14805058716741087,0.9901960784313726,0.1834268967667113,0.9950980392156863,0.16696574128631134,0.9950980392156863,0.22632369825326942,0.21281108585977485,0.9911764705882353,0.029393273453498906,0.017779708282634952,0.9245098039215687,0.9558823529411765,0.2229541527498963,0.9754901960784313,0.22232015596911417,0.9901960784313726,0.24571293423584664,0.9950980392156863
TXICLAIMS,204,1125,0.20319553295170187,0.11220295232225411,2.1682283136729126,1.4181905689930443,0.9892156862745098,1.1548365295550256,0.6201801605445673,0.8799019607843137,0.9019607843137255,3.2052722065657373,0.9901960784313726,2.950437038158524,0.9901960784313726,1.5610317263947142,0.9803921568627451,4.1031283871892095,3.4875447460833953,0.9818627450980392,1.2281475810616957,0.7031279374453743,0.8916666666666667,0.8921568627450981,5.420294417642878,0.9852941176470589,3.1602968208068734,0.9803921568627451,2.780999923039741,0.9803921568627451
VAICLAIMS,204,1125,0.054209926712471004,0.13510427321332344,3.813647626008273,1.7778348469408234,0.9862745098039216,1.326899707621983,0.7046805278027164,0.8779411764705882,0.9313725490196079,4.545830058817526,0.9901960784313726,4.267281404378244,0.9901960784313726,2.598248506521257,0.9852941176470589,3.290492957496956,1.9245350913464077,0.9833333333333333,1.3210468529699007,0.901504027378707,0.9112745098039216,0.8823529411764706,3.888441107404018,0.9803921568627451,4.1807356596440375,0.9852941176470589,2.4514343656890647,0.9901960784313726
USEPUINDXD,498,2800,-0.8274977185069025,0.3119169184946235,4.723802203920456,3.301722849139583,0.9843373493975903,2.52265609162507,1.7844671044800817,0.8855421686746988,0.8835341365461847,4.797207409530041,0.9779116465863453,4.955637754177727,0.9779116465863453,4.2343530857324225,0.9859437751004017,4.341246354509993,3.6770128741605497,0.9941767068273092,2.47776979753492,1.8955794409218631,0.9068273092369478,0.9518072289156626,3.8256421078918947,0.9879518072289156,4.463583353808216,0.9899598393574297,3.681308912536311,0.9939759036144579
VIXCLS,498,2800,1.1943003250896869,0.041549699923212446,0.7988880290549031,0.5523979073747003,0.9879518072289156,0.37162159701673775,0.24520172463723394,0.8997991967871486,0.927710843373494,0.8028873606589528,0.9859437751004017,0.7783918502587239,0.9819277108433735,0.8487482813833401,0.9899598393574297,0.7286908193316308,0.5958305768855553,0.9917670682730924,0.3689874375053045,0.2504873538803089,0.8997991967871486,0.9417670682730924,0.6535685562939042,0.9939759036144579,0.7285855435633584,0.9879518072289156,0.7730874996592532,0.9919678714859438
VXAPLCLS,498,2800,1.3556798265912184,0.03537751221099315,0.6334472085324768,0.5162506345200684,0.9887550200803212,0.32326700077948606,0.20800298193641054,0.9058232931726907,0.9056224899598394,0.6491408188680918,0.9839357429718876,0.6638870327351878,0.9839357429718876,0.6180468124179068,0.9899598393574297,0.9789212548905811,0.8512326708183425,0.9891566265060241,0.32304022063753857,0.22155149492699583,0.914859437751004,0.9096385542168675,1.0609555748803647,0.9919678714859438,0.9666135106439229,0.9879518072289156,0.8418213319510398,0.9879518072289156
VXAZNCLS,498,2800,1.4190798643421074,0.03333842305519543,0.6936310955618404,0.5651862073815781,0.9913654618473896,0.31992905605387534,0.20728979469627334,0.9086345381526104,0.9196787148594378,0.638624610616974,0.9899598393574297,0.6348870764106733,0.9919678714859438,0.6277802012607697,0.9939759036144579,1.8126893706817542,1.7254801859476514,0.9937751004016064,0.32300802849414356,0.2082807083017538,0.91285140562249,0.9377510040160643,1.934350898023353,0.9959839357429718,1.7612610703196907,0.9939759036144579,1.194792126945463,0.9919678714859438
VXDCLS,498,2800,1.0912434947284515,0.04825885794794355,1.373946709400307,0.78007417694519,0.9865461847389558,0.4915565645182121,0.27146124322701076,0.8985943775100401,0.9196787148594378,1.3902400095130585,0.9859437751004017,1.5505582254389334,0.9899598393574297,1.5618805727674423,0.9879518072289156,2.427879721086257,1.9763164289523274,0.992570281124498,0.5001263626011555,0.3092991513223597,0.9026104417670683,0.9477911646586346,2.0663193516979605,0.9959839357429718,2.2976269050738924,0.9919678714859438,2.4549665270911314,0.9919678714859438
VXEEMCLS,498,2800,1.16511463013057,0.04388633984067081,1.094332796973756,0.7231709693169505,0.9855421686746988,0.42717826383494445,0.24487297261137567,0.8977911646586345,0.9116465863453815,1.0990923136292712,0.9839357429718876,0.8462551141423585,0.9859437751004017,0.9937843185579549,0.9839357429718876,1.1423317337225916,0.8484380565455564,0.9875502008032129,0.4153255837075561,0.2723571488664311,0.9062248995983936,0.9236947791164659,0.7574314924921267,0.9959839357429718,0.8385112126652313,0.9879518072289156,0.9379703167619042,0.9919678714859438
VXEWZCLS,498,2800,1.602458916837157,0.02809107846254416,0.5741337819613248,0.4291327511600189,0.9865461847389558,0.26837075072141436,0.16520749848377647,0.9022088353413654,0.9236947791164659,0.5144915694453864,0.9879518072289156,0.5475333135789536,0.9899598393574297,0.5621388160554396,0.9859437751004017,0.5561888263511457,0.41999937418434546,0.9867469879518073,0.2633088453895044,0.17767662469685536,0.9102409638554216,0.9036144578313253,0.49604167737316074,0.9879518072289156,0.5173790246499462,0.9899598393574297,0.5755185831560377,0.9899598393574297
