series,n,ll_E_ar,crps_E_ar,ll_F_noG,crps_F_noG,ll_ALT_yj05,crps_ALT_yj05,ll_ALT_yj15,crps_ALT_yj15,ll_ALT_sas05,crps_ALT_sas05,ll_ALT_sas20,crps_ALT_sas20,ll_ALT_cauchy,crps_ALT_cauchy
IHLIDXUSTPPROJMANA,2365,5.36056044234492,0.0006034973298090836,3.769111690228904,0.0024029775589812607,1.4389197007496453,0.2313701577491425,5.2219972649188975,0.0006917150403250867,5.404341038455943,0.000607618988910055,1.1745427820112946,0.02720479583274614,5.388862845170156,0.0006036933867523205
IHLIDXUSTPRETA,2365,4.87886460910742,0.0009860052559150464,4.865995391075877,0.0010187069578483734,4.803777424791648,0.0010617030048825787,4.536749597491792,0.0013258473438838396,4.92503395208275,0.000984373366769858,3.3395253440100303,0.0025187653295357156,4.896903258265364,0.0009896721673902547
IHLIDXUSTPSALE,2365,5.239970329039717,0.0006857334958876901,5.210064967474055,0.0007162780033269343,5.18028749835075,0.0007330096386045134,4.602599582091875,0.0012581756457182454,5.275314310979378,0.0006865702592118547,3.0899012551879035,0.002913155610907111,5.2363584171809725,0.0006943402312527309
IHLIDXUSTPSCREDE,2365,5.1544411061458275,0.000773034913039433,5.123234233866661,0.0007973339783100614,5.03385615662836,0.0008448100069630309,4.988706229767107,0.0008745899309094221,5.180428162856285,0.0007706942284847794,4.516264301731778,0.0010563416749418749,5.170227187396838,0.0007660824745789105
IHLIDXUSTPSEPUSA,2365,5.034570223610152,0.000905885070901029,4.979159277551436,0.0009797316393654503,4.677947915266325,0.0013373275979754794,4.831863142406858,0.0011042874133607033,5.0834433506125265,0.0009068824611850331,3.429108576163759,0.002656322385147633,5.062306327119993,0.0009057617335081629
IHLIDXUSTPSOFTDEVE,2365,5.1129404302575,0.0007985626947382665,5.07864581962626,0.000837631640673241,5.022875525491923,0.0008684000197467825,4.725025996599411,0.0011197555619386571,5.141640923054081,0.0008004816075263027,4.1415047610315225,0.00140925418158779,5.121732245181126,0.0008005293024451791
IUDSOIA,5450,3.02084429830858,0.011241877730588335,1.686515508615645,0.12655227665603525,0.6883708724657115,25099.482898908853,1.4233255495664814,7.321645141426067,2.72149083189627,0.023308619909080012,-0.03689688235453582,0.5124824828481571,2.89849009529196,0.011445023706135414
IUDZLT2,2089,-9.711487020900602,1810.899574373044,-9.649653144491616,1952.9162410102426,-9.866402650089299,2347.6413311349943,-9.82951950553275,2352.7464789622154,-9.673070737130713,1836.73393512985,-10.784440830024362,3689.091100028481,-9.65449310344078,1814.6473052793494
IUDZOS2,2090,10.181535658206538,3.0270398068867938e-05,3.572377283453801,0.3811224776734974,5.486174816088727,0.004532059878290038,3.3626918134251826,471369134.0403897,5.851910369666322,0.001475037590139863,3.3533686572399684,5.771457825286003,9.075125418769835,3.63297938071792e-05
KCPRS,5439,0.8141395686240283,0.07119309145396426,0.8576696901505756,0.07196011745431422,0.7650847884101583,0.07601385955622318,0.7405311643309754,0.07666967189754634,0.8609881778004709,0.07121451348330972,0.07214213446179663,0.10343424650603351,0.8440657633627571,0.07138478951128935
KCPRU,5439,2.2041327414670264,0.014685289827214534,2.1311804189737362,0.015922119431282522,1.4514867616554383,0.033443791995959614,2.1057654095235647,0.01625347995889934,2.2627881485041055,0.014705239149986057,0.18063724200468373,0.05874873510282246,2.2602484318789324,0.014672807203132915
KCRORO,5598,-1.4786875998575697,0.6189333882188168,-1.4618570589041247,0.6280898862291384,-1.6189334129213384,0.7190148812782939,-1.5386375652113005,0.6803533246024587,-1.4546032182035953,0.6218825248370552,-1.9253057167505636,0.7695437101255845,-1.4807650038605749,0.6266166370984211
KCROROE,5598,-1.5347648699246301,0.6494874285406939,-3.0989083610392236,2.7012163398600975,-5.327527247358782,405.1571049930272,-1.632111587663102,0.7362352243061383,-1.5154469434015332,0.6545660901062017,-5.557854962255471,35.80876485475824,-1.5400739570012858,0.6581734772594959
KCROROG,5598,-1.6742066192968905,0.718847434780223,-1.6348866886169215,0.7194927509295115,-1.7520105406540027,0.7797617589686275,-1.7463945910548964,0.770270950689839,-1.6617922772241385,0.7203616330025243,-2.0590046675723457,0.8784251868974704,-1.7132686173662877,0.7289626496959667
KCROROL,5597,-0.8114232219891936,0.433849776223821,-0.8234804317949527,0.45266287846987835,-0.9827301380622353,0.6218845862142249,-0.9872261140163421,0.6472083984197616,-0.770369034919205,0.4321146340664967,-1.5748308806897067,0.687677326150178,-0.7739295559751689,0.43250484604161255
KCROROS,5597,-1.3018775965961071,0.5176674536094732,-1.2789595838236647,0.5257927920593971,-1.422549847129863,0.6243084622074313,-1.365727023935201,0.5618181174596337,-1.2642338984051122,0.5181407889845826,-1.9340090280539892,0.7107935268055228,-1.2901728920409437,0.5211734359157448
LDGUST,692,-0.6410584109300136,0.2604532356041732,-3.3654479267500776,3.7552229686822156,-4.969227363048149,2416.3362716628794,-1.3228473473116833,0.5057427167975571,-0.7289830858762092,0.29152681092602223,-4.99728176136483,34.836162921147434,-0.6285526465171831,0.26714358619190853
LLBLCBW027NBOG,1124,4.403159484742584,0.001594742331842856,4.302418635448168,0.0017430593899823744,4.365107332919806,0.001674405958565549,3.7253956254729856,0.003204577417857124,4.406054693010997,0.0016071499852768495,2.8850075522916825,0.004035179915681913,4.388405813141258,0.0016015399082203673
LLBLCBW027SBOG,1124,4.923566855784179,0.0009819226803873108,4.71218815884552,0.0012088328156980692,4.819104405750097,0.0011402191396336198,3.8164647366687663,0.0034744553357762024,4.92227913477603,0.0010135299118735337,3.112246443210337,0.003316396744870631,4.923894707419813,0.0009899925653677913
LLBSCBW027SBOG,1124,4.76408170626748,0.001124926065084907,3.8902775319757996,0.002555727599166353,2.179938037620893,0.04993477423624217,4.174562490946148,0.0021099367184532944,4.718450867580905,0.001189872224233972,1.5075903170766534,0.01907593630814096,4.770911425703611,0.0011360182917851916
LTDACBW027SBOG,1124,3.572219484142409,0.0036299976356076063,3.582141738955605,0.003681028076156373,3.4560085535871674,0.003908406806417174,3.488464964445979,0.00396268228528185,3.5955383165503694,0.0036333109520589636,2.68576457788358,0.0057128465226379665,3.575548608084244,0.0036382517373738993
M1,839,-11.01540120337071,0.010173714138102188,-1.4023149385376135,0.038996434878292456,-0.9623199848473314,0.011854752435634247,1.8641686428708213,31.59952467533747,-7.52291378763455,0.01128744052603332,0.23551893727934087,0.19984849400877988,-5.017362418694369,0.010010052708695798
M2,839,4.561310488491531,0.0012202322498155358,4.738797760097295,0.0012416531595401876,4.699024489581886,0.001336859497613545,4.395911293120869,0.0015101041640323356,4.734476481909389,0.0012207699723538825,3.719386077210044,0.002016203132773986,4.739885099824706,0.001228231075404408
MAICLAIMS,1125,-0.11818197274653948,0.13241838787611196,-1.2232275704405622,0.3551068106027903,-0.19702855369324912,0.155250503812621,-3.1440118193476967,11.236544715265547,-0.06182529144358871,0.13453196455148492,-3.4938167938107014,3.1998585351542324,-0.015559197791783665,0.13216800735890682
MIICLAIMS,1125,-0.3132956242763669,0.16672463740372015,-0.306891671987567,0.17004208507268342,-0.33265385959553867,0.17557476058741972,-0.4279945868687681,0.18567641072523589,-0.26853322595647494,0.16643182767257972,-0.8531981504062873,0.2233214255797933,-0.27896175885146796,0.16622552346598107
MOCCLAIMS,1124,1.0546690301747652,0.046874067258687785,0.5415803487680891,0.06605474453482887,-1.2939062114136728,0.8394936957505919,0.8774254492300495,0.05131709371017894,1.078091004851298,0.04521413931269594,-2.0116703356496353,0.613195579591124,1.0732964793436273,0.045077447353402626
MORTGAGE15US,1125,2.392003672542606,0.0118326542443359,2.3971124749945414,0.012133066659847726,2.405716564870355,0.012188495151187908,2.1815373782574032,0.013996700379158086,2.425990597250439,0.011853753142594308,1.636591299227367,0.01720935686481554,2.409717571805214,0.011861806113862589
MORTGAGE30US,1125,2.4926726584361263,0.01060897672972055,2.5155831413662577,0.010850082910513073,2.52388093662046,0.01089762533540171,2.2761864209109746,0.012857005902321786,2.534209508134374,0.010632892562284295,1.5360687068278776,0.01765825982423603,2.513057706113438,0.010657029301348497
MORTGAGE5US,931,2.3715105919019064,0.011473886270024896,2.0241020335504634,0.015352594362641032,0.45386749038798396,0.12032197940738824,2.2923489200897205,0.012772237745275025,2.482863847068474,0.011465316615497472,-0.4038811233815274,0.11191165958667929,2.4763277998629927,0.01147465098199455
NASDAQ100,5428,2.9343985126788716,0.0073986633164519686,2.957532432678959,0.0074381495277836395,2.880543715090343,0.007670663541633139,2.876514250500553,0.007774126562881749,2.9653132378836937,0.00739947068552265,2.5642760131225915,0.00869304067346161,2.9494295449406502,0.007418319341930904
NASDAQB4040GI,5483,3.2890176179243853,0.006124879082813263,2.420635044594955,0.014095134496068279,0.22497108768385582,0.6061357867198901,3.169278215815794,0.006829587224633255,3.3255213485783015,0.006140012653113275,-0.3733235575581878,0.1587829215314532,3.3207548900580153,0.006119056940387375
NASDAQBXN,1332,3.572224703208003,0.0041433032723769605,3.4198812595009707,0.004489020137428389,3.131940856494002,0.005994542923702561,3.2035377356792023,0.005457795491658237,3.556897316745153,0.004231647663797376,2.094398713045159,0.009717001648896278,3.592076323702136,0.004170699838698424
NASDAQCAPEXA,2936,3.1284720037613667,0.0060035057003470105,3.1179750274732974,0.006264069241225306,2.884963934999284,0.007599870266952603,2.2823034065261063,0.014552731669401407,3.1818946648765505,0.006016717372928258,1.7381655481126712,0.013568097478062952,3.1673228261273505,0.006015189600537247
NASDAQCELS,4951,2.453922191787791,0.01225243980982156,2.465888839641478,0.012290891337888354,1.9065179337265856,0.02148328123189143,2.4109197993772984,0.012498447729909759,2.4592551950655026,0.012189905249927737,0.6226886521300081,0.0383864585334519,2.426353921985168,0.012242870705273405
NASDAQCOM,5428,2.9487064038571775,0.00725258731389095,2.9728970698815957,0.007327420712567117,2.8992894308752444,0.0075290252926938665,2.6856132141834927,0.009322017403220625,2.9872422434181662,0.00725442633994873,1.3639758613568442,0.018945084991206028,2.9699953588923194,0.007273967079636199
NASDAQDRB,4931,3.085917147517336,0.006490606001962516,1.6995777452199463,0.022978403928992534,2.9627273909460303,0.007238697953120646,-0.5647944199119439,2.941028551023086,3.1121214154490984,0.00650032822229922,-0.824657676308966,0.2876448145188502,3.095755276244244,0.006501220415813591
NASDAQEMCLOUD,1966,2.3343020152489253,0.013460888447408132,2.349921445482458,0.01344902826013657,2.2107496317622375,0.014457539277553881,2.292920850474596,0.013689345195785126,2.334368427345811,0.013433578181514465,1.712987731465332,0.018010532589693286,2.305189049748505,0.013491743099396538
NASDAQGSOX,1262,2.4839092120317283,0.010459330724846498,0.6708149851715732,0.05392755354714104,-1.2820558474164112,8.845368101844697,2.2878743758871756,0.012742367745026704,2.53425804686442,0.010560407219832275,-1.3917374938372526,0.5572161329595916,2.531820696626188,0.01047605844261298
NASDAQHERBAL,970,2.0889309333057193,0.016135586366562656,2.036458559371735,0.017317771817982948,2.117215522738814,0.01672386280417119,1.1826456479053673,0.042889117319326944,2.157629634630501,0.01602534956345995,-0.09209048041287471,0.07466468061379578,2.1539844234868606,0.016034684588680678
NASDAQHXC,5427,2.4764617651230836,0.011539791617963525,1.9314229722218437,0.01751549648365339,2.4198937284588014,0.01210590021411224,-0.023918193367619973,0.3283614011271123,2.507031392146662,0.011555047765696718,-0.7772603538602403,0.1859057104511218,2.4839630320796195,0.011589366158288856
NASDAQHXCX,5427,2.4780428191686834,0.01153793598491396,1.930978245295599,0.01752267570109473,2.420196099475289,0.012103511561784581,-0.024872483129573915,0.3290110531107162,2.5071900637944613,0.011553543574712529,-0.7776808983069513,0.18603768055956638,2.484149513642295,0.011587702000603231
NASDAQHXR,3053,2.8600560124314165,0.007604589203083306,-1.1626259474631857,0.9666276243205089,1.5705387177617387,0.031956308953002825,-1.6385648942924176,123302.95048091983,2.6006832853511868,0.0098624818839758,-1.6460368606574165,11.986760843587172,2.8774471535420703,0.007623590785587345
NASDAQNBI,5425,2.7654993084589568,0.008418844150831047,2.8049265440659332,0.008440279920013978,2.725908734405241,0.008663985205033828,2.6951972422643693,0.008889788264304485,2.7920277486507885,0.008427783624803993,2.186733087418037,0.011155432558919648,2.763964570952149,0.008460453822172715
NASDAQNDXL3,3460,1.8100702155557262,0.021757867795435884,1.8389271434869308,0.022199514778821358,1.7502523837119428,0.023048417412135272,1.3716580311157929,0.03332391465724534,1.8735612542774698,0.02174741719943025,-0.03818419782806172,0.07176074713723694,1.8610183760627896,0.021788991690706437
NASDAQNDXT,5139,2.7201070823829006,0.009102573013782733,2.5902043952855953,0.010071281166607746,1.2502187802747888,0.05289010529208727,2.64071035906312,0.009820598455776396,2.7488222758622607,0.00910749288218939,0.022526756642107196,0.07101146107403652,2.7241376639592625,0.009144340105631442
NASDAQNDXTMC,1094,2.636009302482339,0.009000736126793418,2.6926356794376356,0.009042548519797727,2.61060870288795,0.009349127454365157,2.613811937355483,0.0094277551421901,2.6904568235123976,0.008999287663186974,2.2641806569735348,0.010667172718965013,2.6728358521376037,0.009021136479824152
NASDAQNDXX,5139,3.061515294282352,0.00664991356494589,2.9205778012807886,0.007504266111726602,1.682530951600464,0.03674783655415342,3.02552415554558,0.006891261101488274,3.0879666332601006,0.006647457790254625,0.4040417608843108,0.04998386378717915,3.066363560117723,0.006665583823141574
NASDAQNFCFA,692,2.9121119848117916,0.0068762641095011625,2.3092560591427516,0.011187686969848254,2.8514232964215283,0.007397302968184548,0.5382909069008559,0.14324159778497325,2.9693026048707245,0.00687894138633525,-0.1334414577830569,0.09001086400501278,2.95106763225644,0.006873693343387402
NASDAQNQCN35,1529,2.243668043840175,0.013542416276301057,-0.08048177874803293,0.13132140041771992,-1.8104514884224312,73.76475027001435,1.9281468853527264,0.018468799356742033,2.284745776253316,0.013758985776887804,-1.8607790059553393,1.4319088046037942,2.290982714607578,0.013569990879826119
NASDAQNQEM,5557,3.11954929599287,0.006089242103639155,2.7502396798667235,0.008263775754323995,3.0503000833515372,0.0064335428803592365,0.8593426030392127,0.12467932182966988,3.1481041168890567,0.006093636171974757,-0.06467233870823434,0.08862195040418865,3.1270420237270646,0.006100216458781608
NASDAQNQEURO50,3627,3.0731730538691795,0.006145991318765423,3.117407307500347,0.006181658608187588,3.0212044967348035,0.0064789582319688685,3.0409968609167937,0.00640065248149627,3.1197272808977443,0.006146247157969932,2.5753375833121757,0.007834671711216018,3.1023239019323503,0.006161711533674162
NASDAQNQGI,5557,3.347488177949478,0.005043509096368751,3.2847787657976593,0.005319195688939365,3.28503645855797,0.005237443119427084,2.3746171824370017,0.01488533157028133,3.372226825331904,0.0050375240700507905,0.9624752039432147,0.027669915370555645,3.354742907636667,0.0050451392694244295
NASDAQNQINTEL,1955,2.5804400472022255,0.009971061172213037,2.622360800983068,0.010035714736306368,2.457995900871011,0.011067594121521241,2.5500181623273708,0.010305333186526234,2.6041048289422233,0.00998629987334663,2.163546006551873,0.01218043005190763,2.5741848008091317,0.010023483604169332
NASDAQNQMAREITT,2885,3.0337286015320837,0.006995222249633435,-0.8969897404482319,0.623075662644332,1.8887785487120505,0.024366606496898823,-1.5291626036373547,36440.60209536289,2.842266934335776,0.008557437644994597,-1.538973195270879,7.730725972014719,3.0712503139161367,0.006998677492640481
NASDAQNQROBOUS,2021,2.581187597098509,0.010038373343756632,2.5962870462686274,0.010245817764407774,2.032367237384829,0.017403871645659354,2.559746402496584,0.010322190713096724,2.6081549080468456,0.01004165386830724,0.6343455858187426,0.0358393052607237,2.578261240311671,0.01008054261322871
NASDAQNQUS500LCT,2653,3.1634264457003938,0.0059040046592753375,3.19025774582967,0.005960084342326597,3.0674143163596583,0.006405114408360837,3.137804076674381,0.006099392367150662,3.198858496196465,0.005897204078296692,2.7395024011151325,0.0072018066665692475,3.187723462580841,0.005905045838695225
NASDAQNQUSB201030,3875,3.106794934371937,0.006033588809398546,3.130758130267708,0.0060562249272263,3.054151423170596,0.006236066175941836,3.044861249877559,0.006260011198460609,3.129904065806735,0.006035506132834572,2.8297383129247,0.006758598209070766,3.1092309769368187,0.006052254514941097
NASDAQNQUSB45,1528,3.2931938712223454,0.0048086416262792765,3.337501242041606,0.004822574023018941,3.229670275293666,0.00498985556877404,3.252522675518826,0.005026017404034866,3.3224245748975765,0.004807388362999589,2.695995642264068,0.00649908797952034,3.300241431304928,0.0048216306833269214
NASDAQNQUSB451030,3875,2.9266359627424783,0.006783483840577613,2.9823504137218078,0.006841510608012933,2.8781980942977996,0.007166796050950817,2.8722869861954017,0.0074143194696644895,2.99037584438311,0.006783527373814756,2.5354437905518705,0.008163504307760088,2.9803375596197825,0.006793345265500003
NASDAQNQUSL10101015,3871,2.7811099251123013,0.008094427238321005,2.836319168793373,0.008144054807910101,2.74772929531158,0.008481765582158518,2.729275434659099,0.008669087250837142,2.8476423875117196,0.008089278615096585,2.067247527997234,0.01157942508792083,2.8345927985177073,0.008109339747795824
NASDAQNQUSS,3885,2.9224579197222575,0.007241563709501354,2.9662251042533887,0.007261542751342577,2.872350096824839,0.0075565243132385326,2.894188517177749,0.007437190931068704,2.955105018479958,0.007245449253108792,2.6875268260797536,0.008011797099964591,2.9298613346768234,0.007268223101483895
NASDAQNSLITP,944,2.1960216439709654,0.01459385029328052,2.2234183378703887,0.014654968549132553,2.1688135415247243,0.014944849905287449,2.0934175752055064,0.015396596907794793,2.214359836547451,0.014576790411186055,1.9208523059648854,0.016342423085819065,2.1895494644058275,0.014603816432305523
NASDAQNYGBIG,738,2.757986127175304,0.00788824750723914,2.826442492800334,0.008065283346846223,2.662112108005476,0.008849214738954475,2.5321176437025597,0.0102142582352786,2.8656140360188735,0.007867060420840377,1.3636710440242117,0.01836376094193018,2.8561625379949658,0.007862941026589892
NASDAQOMRXMUNI,3944,5.649338741034059,0.0005124839067633885,5.665613219356289,0.0005176318461853483,5.330024936042831,0.0006850801891904621,5.51563661158583,0.0005660447550099105,5.681084831019197,0.0005124942654558156,4.6585265958833935,0.0008574320788828296,5.6669393151012555,0.0005132762200954519
NASDAQOMXS30,4426,3.0668794301292093,0.006376261953477868,3.095251762627006,0.006354162424998328,3.0265910882160654,0.006496974470639513,2.891601337339126,0.007399363182191927,3.08836543271405,0.006337681578497509,1.90203870779649,0.01207220682494046,3.0637080175225826,0.0063600061644967865
NASDAQQGLDI,3459,3.4976060026847358,0.0040387985515539,3.4874830690366054,0.00408746762422391,3.333172012718555,0.004414527389627781,3.486766973368544,0.004156144753461798,3.5175875041798403,0.004039741206425477,2.995904288843692,0.004974833649203873,3.513102620774176,0.00404195220955535
NASDAQQMI,5379,2.949756033408189,0.007221616118346848,2.913221644006345,0.007491486424132606,2.8736736728131693,0.007555274477992433,2.004755562434955,0.020200617334304272,2.9741210719921862,0.0072186182599236585,0.3726144880820967,0.048038505162563645,2.9531856239777,0.007242506409201241
NASDAQQSLVO,3381,2.890070913904945,0.007466135684969631,2.849862817876496,0.007740283605633371,2.709844552598947,0.00833315791031355,2.597956473430786,0.009691740682337116,2.919536028358037,0.007473635427535849,1.7009326117040484,0.01414339745167819,2.9144834247649762,0.0074720495796290155
NASDAQSOX,5302,2.474190918428747,0.011073600283450198,1.9550883083613815,0.017257698450309424,1.9647497978727633,0.019228699978826858,0.007670618918799247,0.3229556834141994,2.491729186055924,0.011087131279102535,-0.7685833204926802,0.179618689722556,2.469954783161988,0.011121053170871876
NASDAQSRVRSCNR,2020,2.891614075471339,0.007437460727662643,2.9366883822458356,0.007476363685150069,2.8388316173054107,0.007818674212160601,2.8615668170331383,0.0077373674947693065,2.93313851149243,0.00743570163946226,2.6370763913924287,0.008333582928992425,2.912876297156401,0.007452807873554352
NASDAQSRVRSCPR,2020,2.8886466770090475,0.007443580207370396,2.936173539820742,0.007482306604376803,2.8379067646131775,0.007825684111325917,2.8589025779452917,0.007760831539146299,2.933179925842845,0.007440221894819795,2.6310789689670573,0.008366147577138857,2.9129017156241375,0.007457130024845688
NASDAQTDEX,2322,0.7583882118688572,0.05951980150592075,-0.6655527911397129,0.2096553308214314,-2.787510475262737,18.053363981601404,0.49176657572039534,0.07568696311143622,0.8032703661045619,0.05987729321970142,-3.011128316365236,2.337936333917247,0.8015103790046564,0.05952904507196669
NASDAQVOLI,2323,1.0389014074442113,0.047057992526103806,0.9346021881921778,0.05084770370605261,0.16298824583913651,0.11886977971006676,0.7181480143116492,0.06181960194519922,1.0612748955473148,0.04707391202009062,-1.2151149987297316,0.2265793666191391,1.0506738787903895,0.04709565382608306
NASDAQVOLNDX,3897,3.027135597548074,0.006129866027667399,3.020812225279999,0.006343893675307735,2.361523672674318,0.012260874455725745,3.0196935341520885,0.006363193624604451,3.0841237596660633,0.006125451725396166,0.9573435745830572,0.02515658420670061,3.073675516562544,0.00613237443836672
NASDAQXAU,5220,2.1645225403952355,0.013952968893655411,2.232068153301472,0.01442469823983438,1.9187710571666827,0.025190721857066042,2.2104344468290784,0.014582829113013313,2.209308259352208,0.013970416193219459,0.9340139424299443,0.029639493472909548,2.210735953986979,0.014006750800609506
NASDAQXCMP,5427,2.948979179155598,0.007253617300453277,2.9728467127753433,0.007328115180978975,2.8992046761659833,0.007529817301319878,2.686245782889129,0.009316140263287448,2.9871867377372503,0.007255249297900357,1.3654618130192622,0.018922608955693473,2.969922901307535,0.007274768343950992
NASDAQXNBI,5427,2.760490154212033,0.00841678340948318,2.5173330556618208,0.009993957166389678,2.7191866282805464,0.008714742417113503,0.9614623025069247,0.07475985860120034,2.791752248107975,0.008426150201217163,-0.11678310434434767,0.08235379764091656,2.763808538555103,0.008457810699298993
NASDAQXND,1387,2.7684351382073866,0.008228108612781195,2.7257679475014873,0.008606724506317949,1.4498817200402436,0.03772457006898214,2.758373125909636,0.008367265202965084,2.825668691549521,0.008062993245428253,0.2886485103816469,0.051690079275752074,2.801395470457911,0.00808732366978521
NASDAQXNDX,5427,2.9303774857085134,0.0073989694886886104,2.957962866479417,0.007436294325353829,2.879772731818094,0.007674182564132883,2.877432517076161,0.007768086438125133,2.9651502313582445,0.007400687051172337,2.3661395056351067,0.00969212838055628,2.949164818785778,0.007419427323875117
NASDAQXNDXINR,1113,2.8663039991160506,0.007156406766612738,2.934543090013837,0.007150608143005801,2.856874776088086,0.007363042004104563,2.8693419915733562,0.007366188062355569,2.9275505905371655,0.007129219998447618,2.697059372704145,0.007756105331016679,2.908650403560641,0.007148042140365975
NASDAQXOSX,3791,2.3396689428804813,0.01289733062345769,2.3925609608334715,0.01302711340521431,2.1987215005331504,0.014807003607572944,2.3377605138289574,0.013209751630048333,2.3901804585391395,0.012863498589037379,1.4885594457791098,0.02004259278766344,2.3649562558367503,0.01288899568137861
NASDAQXSOX,4175,2.533291367589717,0.010676260911545948,2.576519025148827,0.01071844545857146,2.438131995608221,0.011510977177817698,2.5157159435789396,0.010989067563885973,2.5744756115323324,0.010678581412025438,1.8328119846109294,0.014960700166173178,2.552949666255182,0.010718796052204656
NASDAQXXAU,3791,2.2787898964182025,0.013594879802912747,2.3177312095517193,0.013630323129088568,2.220631417629017,0.014198340064362892,2.252625015158395,0.01398291968603434,2.3073288622365347,0.013603251392825689,2.004771447885203,0.015384193613061281,2.2787814297486966,0.013653949591986868
NDFACBW027SBOG,1124,-5.044903829333889,18.976225031305415,-5.313974756048461,23.714466567892433,-6.637834849198065,123.65108923256345,-5.1348928872290545,21.32969674446258,-5.006051278032082,19.06241184219825,-7.659945509828228,146.67706430083692,-4.995268326406782,19.084042699303335
NFCILEVERAGE,1124,3.636246089841262,0.003338436550132265,1.7159881965620656,0.018263396703144027,3.2856703765208266,0.00452659390806504,-0.2864784301907947,0.31809944193098855,3.5856263166712115,0.0035585812055459287,-1.015757524314891,0.19786643250636515,3.6112913731696086,0.0035352719157802502
NFINCP,1125,1.8556757399089865,0.019344424832888774,1.8843746530368302,0.01975754055410397,1.738502749868518,0.021993092854742022,1.8094943407790431,0.02100124491864699,1.9046754513699082,0.01938531623536133,0.89459678441955,0.03313176611054707,1.897949350661188,0.01937681317661346
NIKKEI225,5280,2.812043834313409,0.008082516976806765,2.8616821039561167,0.008029856543815373,2.7733597308772606,0.00832572147594423,2.7882771889635536,0.008318966799266072,2.8597502504083683,0.00797870072218899,2.560465057915071,0.009006964495761922,2.841534830546738,0.007992830124090806
NYCCLAIMS,1124,1.4308920731819612,0.032858270178235255,1.2729788103961648,0.03585461327556313,1.387295507596606,0.034389435571494514,0.5244755149219912,0.0764966534843748,1.406565577287517,0.03328691391057549,-0.7455470765746386,0.14269419011329187,1.4333394577093181,0.033074106611479706
NYICLAIMS,1125,-0.09212452348977171,0.16321524840145643,-0.26133568886996156,0.1693544168801424,-0.32381404032395034,0.18480378934424252,-0.35520574179040065,0.16894829590898966,-0.1630190696630493,0.16513344685843645,-0.674469766348692,0.19423784528463117,-0.13840118895814055,0.16404184302682984
OBFRVOL,2617,0.8950242651645706,0.05018334176554024,0.010166646982136237,0.11145932223163654,-2.388577551033841,7.085186852120926,0.6521877062106778,0.06864849001332793,0.8687503598535241,0.053285001740360785,-2.6641253999511005,1.5377377276437418,0.883972343164968,0.05089119706450793
OBMMIC15YF,2392,2.7381186713345667,0.008573727874254849,2.7941415483495677,0.008641845606356804,2.7241907907047453,0.008938011314355116,2.5609577509018138,0.010123254143055824,2.7879439180958077,0.008599387162309539,1.6254721996975376,0.015765724825141735,2.7490879710918334,0.008673963727630716
OBMMIC30YF,2392,3.297176560611023,0.004792777351696735,3.3651958154351935,0.004823979942217713,3.274724914537454,0.005015278911149722,3.2773290602317044,0.004987283251756639,3.3595870878566045,0.0047910977914358875,2.9846563325612405,0.00562705567746207,3.3413959539735703,0.004799212466932776
OBMMIC30YFLVGT80FB700A719,2392,2.9463486322916173,0.00681824592735937,3.0000871383763195,0.006829316108667894,2.9057388315841193,0.0071040205374135095,2.8997068072269667,0.007252412175824384,2.9841018591235677,0.006816628344866889,2.5329979694101477,0.008320290773819338,2.952045164358659,0.00685566281503487
OBMMIC30YFLVGT80FB720A739,2392,3.0405809971948576,0.006265976881066996,2.889548825772555,0.006981206297952501,2.9964556289843314,0.0065607868403999865,1.6716988887789943,0.02872896638653338,3.076197812590813,0.0062642042326288404,0.4731386420218699,0.042202817908303165,3.0414144201428814,0.006291002210420619
OBMMIC30YFLVGT80FGE740,2392,3.2671617908892503,0.0050052676066751935,3.0331041448230525,0.005959409229962758,3.2215050321039014,0.005246589806423882,1.6777842470697673,0.03161838531369302,3.3130907621084758,0.00501195165774075,0.5891603858924354,0.039475076516251394,3.288168493470525,0.005019561044864363
OBMMIC30YFLVGT80FLT680,2392,2.477508486848724,0.010571597012523788,2.543079114193742,0.010746180868176417,2.4471273207150537,0.011230286032012421,2.3916728189938192,0.012398739093758781,2.5329951290706383,0.010596266557954863,2.173085656330051,0.012758073886906699,2.5162741498529355,0.010634354134349015
OBMMIC30YFLVLE80FB700A719,2392,2.736159951413283,0.00849151513186173,2.7871639656776117,0.008484944677943007,2.686145650316416,0.008891845768548142,2.691489178059952,0.008928631315177018,2.76783863814497,0.008486444194102492,2.5740609786679656,0.009125229994472345,2.726602041016563,0.00855788935051195
OBMMIC30YFLVLE80FB720A739,2392,2.9092223845172853,0.007016142765435784,-1.0398112733123153,0.7992594943138086,1.6039919103711533,0.03000632246429578,-1.5479503919903193,68207.55568478214,2.634006217784892,0.009251007870554807,-1.5554584750065554,9.489640218570182,2.923215304107543,0.0070550992979763584
OBMMIC30YFLVLE80FGE740,2392,3.279895805595082,0.004933730012071557,3.3305085401859116,0.0049523038849994365,3.263015312012621,0.00507716767445997,3.233413612009348,0.005133887011708618,3.3224748655337057,0.004928660981499261,3.029673435079097,0.005566264580164791,3.3038829723754364,0.004939309643675616
