series,method,crps,logpdf,n
BAMLC4A0C710YSYTW,crepes-w750,0.004524,,300
BAMLC4A0C710YSYTW,AutoARIMA,0.004425,3.382437,300
BAMLC4A0C710YSYTW,AutoETS,0.004425,3.382874,300
BAMLC4A0C710YSYTW,AutoARIMA+conformal,0.004255,3.420145,260
BAMLC4A0C710YSYTW,AutoARIMA+ACI,0.004251,3.391781,260
BAMLC4A0C710YSYTW,GARCH-t,0.004336,3.432812,300
BAMLC4A0C710YSYTW,SARIMAX,0.004439,3.380324,300
BAMLC4A0C710YSYTW,ETS-sm,0.004427,3.382168,300
DTP30F40,laplace-ll,0.020866,1.860681,300
DTP30F40,laplace-nostick,0.020834,1.862849,300
DTP30F40,scalemix-leaf,0.020416,1.888097,300
DTP30F40,crps-leaf-0.3,0.020401,1.879167,300
DTP30F40,crps-leaf-0.6,0.020394,1.881481,300
DTP30F40,crps-leaf-1.0,0.020381,1.886853,300
DTP30F40,crepes-w250,0.021147,,300
DTP30F40,crepes-w400,0.021165,,300
DTP30F40,crepes-w750,0.021429,,300
DTP30F40,AutoARIMA,0.020715,1.849986,300
DTP30F40,AutoETS,0.020739,1.847621,300
DTP30F40,AutoARIMA+conformal,0.019020,1.856407,260
DTP30F40,AutoARIMA+ACI,0.018870,1.771929,260
DTP30F40,GARCH-t,0.020349,1.900480,300
DTP30F40,SARIMAX,0.021016,1.817044,300
DTP30F40,ETS-sm,0.021016,1.815012,300
NASDAQNDXTMC,laplace-ll,0.008776,2.679264,300
NASDAQNDXTMC,laplace-nostick,0.008588,2.732975,300
NASDAQNDXTMC,scalemix-leaf,0.008772,2.681818,300
NASDAQNDXTMC,crps-leaf-0.3,0.008808,2.668915,300
NASDAQNDXTMC,crps-leaf-0.6,0.008614,2.723474,300
NASDAQNDXTMC,crps-leaf-1.0,0.008587,2.732530,300
NASDAQNDXTMC,crepes-w250,0.008758,,300
NASDAQNDXTMC,crepes-w400,0.008721,,300
NASDAQNDXTMC,crepes-w750,0.008756,,300
NASDAQNDXTMC,AutoARIMA,0.008790,2.650623,300
NASDAQNDXTMC,AutoETS,0.008802,2.649408,300
NASDAQNDXTMC,AutoARIMA+conformal,0.007869,2.519395,260
NASDAQNDXTMC,AutoARIMA+ACI,0.007833,2.549170,260
NASDAQNDXTMC,GARCH-t,0.008445,2.798038,300
NASDAQNDXTMC,SARIMAX,0.008673,2.675029,300
NASDAQNDXTMC,ETS-sm,0.008657,2.674485,300
BAMLC0A0CMSYTW,laplace-ll,0.004246,3.634168,300
BAMLC0A0CMSYTW,laplace-nostick,0.004238,3.452172,300
BAMLC0A0CMSYTW,scalemix-leaf,0.004238,3.458135,300
BAMLC0A0CMSYTW,crps-leaf-0.3,0.004260,3.444827,300
BAMLC0A0CMSYTW,crps-leaf-0.6,0.004253,3.447691,300
BAMLC0A0CMSYTW,crps-leaf-1.0,0.004236,3.452412,300
BAMLC0A0CMSYTW,crepes-w250,0.004378,,300
BAMLC0A0CMSYTW,crepes-w400,0.004368,,300
BAMLC0A0CMSYTW,crepes-w750,0.004393,,300
BAMLC0A0CMSYTW,AutoARIMA,0.004302,3.419331,300
BAMLC0A0CMSYTW,AutoETS,0.004303,3.419399,300
BAMLC0A0CMSYTW,AutoARIMA+conformal,0.004173,3.408037,260
BAMLC0A0CMSYTW,AutoARIMA+ACI,0.004168,3.363339,260
BAMLC0A0CMSYTW,GARCH-t,0.004242,3.452210,300
BAMLC0A0CMSYTW,SARIMAX,0.004315,3.417161,300
BAMLC0A0CMSYTW,ETS-sm,0.004304,3.418975,300
NASDAQXNDXINR,laplace-ll,0.007257,2.871557,300
NASDAQXNDXINR,laplace-nostick,0.007054,2.915934,300
NASDAQXNDXINR,scalemix-leaf,0.007258,2.873500,300
NASDAQXNDXINR,crps-leaf-0.3,0.007259,2.855177,300
NASDAQXNDXINR,crps-leaf-0.6,0.007111,2.908009,300
NASDAQXNDXINR,crps-leaf-1.0,0.007084,2.918551,300
NASDAQXNDXINR,crepes-w250,0.007213,,300
NASDAQXNDXINR,crepes-w400,0.007179,,300
NASDAQXNDXINR,crepes-w750,0.007201,,300
NASDAQXNDXINR,AutoARIMA,0.007178,2.836911,300
NASDAQXNDXINR,AutoETS,0.007217,2.834585,300
NASDAQXNDXINR,AutoARIMA+conformal,0.006280,2.642361,260
NASDAQXNDXINR,AutoARIMA+ACI,0.006262,2.629305,260
NASDAQXNDXINR,GARCH-t,0.006924,3.002498,300
NASDAQXNDXINR,SARIMAX,0.007079,2.860710,300
NASDAQXNDXINR,ETS-sm,0.007127,2.851431,300
KCROROS,laplace-ll,0.433238,-1.173561,300
KCROROS,laplace-nostick,0.426769,-1.137314,300
KCROROS,scalemix-leaf,0.469259,-1.260520,300
KCROROS,crps-leaf-0.3,0.461985,-1.218204,300
KCROROS,crps-leaf-0.6,0.461661,-1.217291,300
KCROROS,crps-leaf-1.0,0.461202,-1.214088,300
KCROROS,crepes-w250,0.479124,,300
KCROROS,crepes-w400,0.477420,,300
KCROROS,crepes-w750,0.478538,,300
KCROROS,AutoARIMA,0.368999,-1.084981,300
KCROROS,AutoETS,0.483785,-1.333319,300
KCROROS,AutoARIMA+conformal,0.312028,-0.930919,260
KCROROS,AutoARIMA+ACI,0.310482,-0.957785,260
KCROROS,GARCH-t,0.453060,-1.158186,300
KCROROS,SARIMAX,0.345078,-0.996256,300
KCROROS,ETS-sm,0.479456,-1.311256,300
NASDAQOMXS30,laplace-ll,0.006019,3.085577,300
NASDAQOMXS30,laplace-nostick,0.005963,3.087173,300
NASDAQOMXS30,scalemix-leaf,0.005839,3.114202,300
NASDAQOMXS30,crps-leaf-0.3,0.005801,3.110635,300
NASDAQOMXS30,crps-leaf-0.6,0.005796,3.113310,300
NASDAQOMXS30,crps-leaf-1.0,0.005792,3.116305,300
NASDAQOMXS30,crepes-w250,0.005946,,300
NASDAQOMXS30,crepes-w400,0.005941,,300
NASDAQOMXS30,crepes-w750,0.005925,,300
NASDAQOMXS30,AutoARIMA,0.005910,3.072729,300
NASDAQOMXS30,AutoETS,0.005911,3.076898,300
NASDAQOMXS30,AutoARIMA+conformal,0.005169,3.081255,260
NASDAQOMXS30,AutoARIMA+ACI,0.005165,3.011875,260
NASDAQOMXS30,GARCH-t,0.005729,3.183593,300
NASDAQOMXS30,SARIMAX,0.005799,3.069274,300
NASDAQOMXS30,ETS-sm,0.005791,3.069545,300
THREEFY7,laplace-ll,0.005356,3.227004,300
THREEFY7,laplace-nostick,0.005339,3.237482,300
THREEFY7,scalemix-leaf,0.005374,3.224896,300
THREEFY7,crps-leaf-0.3,0.005367,3.225083,300
THREEFY7,crps-leaf-0.6,0.005362,3.229611,300
THREEFY7,crps-leaf-1.0,0.005356,3.234315,300
THREEFY7,crepes-w250,0.005557,,300
THREEFY7,crepes-w400,0.005551,,300
THREEFY7,crepes-w750,0.005685,,300
THREEFY7,AutoARIMA,0.006622,2.823517,300
THREEFY7,AutoETS,0.006731,2.805831,300
THREEFY7,AutoARIMA+conformal,0.004940,3.260748,260
THREEFY7,AutoARIMA+ACI,0.004907,3.238881,260
THREEFY7,GARCH-t,0.005383,3.226132,300
THREEFY7,SARIMAX,0.005563,3.125898,300
THREEFY7,ETS-sm,0.005652,3.108620,300
BAMLEMHBHYCRPITRIV,laplace-ll,0.000837,5.027248,300
BAMLEMHBHYCRPITRIV,laplace-nostick,0.000805,5.113110,300
BAMLEMHBHYCRPITRIV,scalemix-leaf,0.000849,5.015860,300
BAMLEMHBHYCRPITRIV,crps-leaf-0.3,0.000853,5.003481,300
BAMLEMHBHYCRPITRIV,crps-leaf-0.6,0.000823,5.082751,300
BAMLEMHBHYCRPITRIV,crps-leaf-1.0,0.000821,5.087016,300
BAMLEMHBHYCRPITRIV,crepes-w250,0.000813,,300
BAMLEMHBHYCRPITRIV,crepes-w400,0.000810,,300
BAMLEMHBHYCRPITRIV,crepes-w750,0.000815,,300
BAMLEMHBHYCRPITRIV,AutoARIMA,0.000800,5.070604,300
BAMLEMHBHYCRPITRIV,AutoETS,0.000833,5.027376,300
BAMLEMHBHYCRPITRIV,AutoARIMA+conformal,0.000785,4.298736,260
BAMLEMHBHYCRPITRIV,AutoARIMA+ACI,0.000783,4.477547,260
BAMLEMHBHYCRPITRIV,GARCH-t,0.000786,5.170539,300
BAMLEMHBHYCRPITRIV,SARIMAX,0.000800,5.071170,300
BAMLEMHBHYCRPITRIV,ETS-sm,0.000833,5.025199,300
DTP20J26,laplace-ll,0.061546,0.926912,300
DTP20J26,laplace-nostick,0.061490,0.915538,300
DTP20J26,scalemix-leaf,0.062118,0.930868,300
DTP20J26,crps-leaf-0.3,0.062183,0.811674,300
DTP20J26,crps-leaf-0.6,0.062155,0.834397,300
DTP20J26,crps-leaf-1.0,0.062114,0.906514,300
DTP20J26,crepes-w250,0.064582,,300
DTP20J26,crepes-w400,0.064865,,300
DTP20J26,crepes-w750,0.065018,,300
DTP20J26,AutoARIMA,0.064910,-2.959298,300
DTP20J26,AutoETS,0.063988,-2.220482,300
DTP20J26,AutoARIMA+conformal,0.069947,-7.280212,260
DTP20J26,AutoARIMA+ACI,0.069376,-4.263060,260
DTP20J26,GARCH-t,0.061577,0.969238,300
DTP20J26,SARIMAX,0.067447,-1.344294,300
DTP20J26,ETS-sm,0.064320,-0.982119,300
NASDAQNSLITP,laplace-ll,0.015954,2.120622,300
NASDAQNSLITP,laplace-nostick,0.015960,2.127437,300
NASDAQNSLITP,scalemix-leaf,0.016267,2.097287,300
NASDAQNSLITP,crps-leaf-0.3,0.016278,2.104066,300
NASDAQNSLITP,crps-leaf-0.6,0.016264,2.108003,300
NASDAQNSLITP,crps-leaf-1.0,0.016268,2.106948,300
NASDAQNSLITP,crepes-w250,0.016862,,300
NASDAQNSLITP,crepes-w400,0.016910,,300
NASDAQNSLITP,crepes-w750,0.017008,,300
NASDAQNSLITP,AutoARIMA,0.015966,2.064483,300
NASDAQNSLITP,AutoETS,0.016410,2.031686,300
NASDAQNSLITP,AutoARIMA+conformal,0.016810,1.875696,260
NASDAQNSLITP,AutoARIMA+ACI,0.016819,1.954048,260
NASDAQNSLITP,GARCH-t,0.016480,2.090066,300
NASDAQNSLITP,SARIMAX,0.015934,2.067536,300
NASDAQNSLITP,ETS-sm,0.016378,2.030426,300
NASDAQB4040GI,laplace-ll,0.001919,4.257612,300
NASDAQB4040GI,laplace-nostick,0.001862,4.330162,300
NASDAQB4040GI,scalemix-leaf,0.001912,4.226685,300
NASDAQB4040GI,crps-leaf-0.3,0.001851,4.310928,300
NASDAQB4040GI,crps-leaf-0.6,0.001843,4.333847,300
NASDAQB4040GI,crps-leaf-1.0,0.001838,4.346811,300
NASDAQB4040GI,crepes-w250,0.001907,,300
NASDAQB4040GI,crepes-w400,0.001898,,300
NASDAQB4040GI,crepes-w750,0.001900,,300
NASDAQB4040GI,AutoARIMA,0.003759,3.276529,300
NASDAQB4040GI,AutoETS,0.003778,3.270839,300
NASDAQB4040GI,AutoARIMA+conformal,0.001849,2.789811,260
NASDAQB4040GI,AutoARIMA+ACI,0.001843,3.074009,260
NASDAQB4040GI,GARCH-t,0.001834,4.348569,300
NASDAQB4040GI,SARIMAX,0.001937,4.156388,300
NASDAQB4040GI,ETS-sm,0.001925,4.161722,300
ECBESTRNUMTRANS,laplace-ll,0.059520,0.791798,300
ECBESTRNUMTRANS,laplace-nostick,0.055115,1.032900,300
ECBESTRNUMTRANS,scalemix-leaf,0.059883,0.790555,300
ECBESTRNUMTRANS,crps-leaf-0.3,0.055785,1.006518,300
ECBESTRNUMTRANS,crps-leaf-0.6,0.055377,1.058719,300
ECBESTRNUMTRANS,crps-leaf-1.0,0.054750,1.084443,300
ECBESTRNUMTRANS,crepes-w250,0.056899,,300
ECBESTRNUMTRANS,crepes-w400,0.056791,,300
ECBESTRNUMTRANS,crepes-w750,0.056766,,300
ECBESTRNUMTRANS,AutoARIMA,0.054576,0.799712,300
ECBESTRNUMTRANS,AutoETS,0.061047,0.666305,300
ECBESTRNUMTRANS,AutoARIMA+conformal,0.047880,0.153328,260
ECBESTRNUMTRANS,AutoARIMA+ACI,0.047766,-0.327439,260
ECBESTRNUMTRANS,GARCH-t,0.053433,1.155542,300
ECBESTRNUMTRANS,SARIMAX,0.053862,0.729069,300
ECBESTRNUMTRANS,ETS-sm,0.059282,0.618439,300
DTP30F43,laplace-ll,0.020580,1.872398,300
DTP30F43,laplace-nostick,0.020562,1.874944,300
DTP30F43,scalemix-leaf,0.020130,1.898657,300
DTP30F43,crps-leaf-0.3,0.020097,1.893991,300
DTP30F43,crps-leaf-0.6,0.020097,1.894555,300
DTP30F43,crps-leaf-1.0,0.020094,1.897600,300
DTP30F43,crepes-w250,0.020829,,300
DTP30F43,crepes-w400,0.020897,,300
DTP30F43,crepes-w750,0.021152,,300
DTP30F43,AutoARIMA,0.020394,1.864008,300
DTP30F43,AutoETS,0.020453,1.859476,300
DTP30F43,AutoARIMA+conformal,0.018780,1.859167,260
DTP30F43,AutoARIMA+ACI,0.018639,1.759748,260
DTP30F43,GARCH-t,0.020090,1.908715,300
DTP30F43,SARIMAX,0.020813,1.825226,300
DTP30F43,ETS-sm,0.020755,1.824881,300
NASDAQCAPEXA,laplace-ll,0.004756,3.332873,300
NASDAQCAPEXA,laplace-nostick,0.004619,3.356708,300
NASDAQCAPEXA,scalemix-leaf,0.004639,3.357677,300
NASDAQCAPEXA,crps-leaf-0.3,0.004533,3.362037,300
NASDAQCAPEXA,crps-leaf-0.6,0.004528,3.381046,300
NASDAQCAPEXA,crps-leaf-1.0,0.004521,3.371523,300
NASDAQCAPEXA,crepes-w250,0.004602,,300
NASDAQCAPEXA,crepes-w400,0.004581,,300
NASDAQCAPEXA,crepes-w750,0.004612,,300
NASDAQCAPEXA,AutoARIMA,0.004881,3.206862,300
NASDAQCAPEXA,AutoETS,0.004822,3.209344,300
NASDAQCAPEXA,AutoARIMA+conformal,0.003904,3.496637,260
NASDAQCAPEXA,AutoARIMA+ACI,0.003898,3.446460,260
NASDAQCAPEXA,GARCH-t,0.004452,3.445872,300
NASDAQCAPEXA,SARIMAX,0.004634,3.299454,300
NASDAQCAPEXA,ETS-sm,0.004634,3.298544,300
RIFSPPFAAD60NB,laplace-ll,0.108402,0.290227,300
RIFSPPFAAD60NB,laplace-nostick,0.089432,0.868830,300
RIFSPPFAAD60NB,scalemix-leaf,0.086240,0.423412,300
RIFSPPFAAD60NB,crps-leaf-0.3,0.073680,1.021930,300
RIFSPPFAAD60NB,crps-leaf-0.6,0.073090,1.053151,300
RIFSPPFAAD60NB,crps-leaf-1.0,0.072654,1.056080,300
RIFSPPFAAD60NB,crepes-w250,0.081008,,300
RIFSPPFAAD60NB,crepes-w400,0.079610,,300
RIFSPPFAAD60NB,crepes-w750,0.077788,,300
RIFSPPFAAD60NB,AutoARIMA,0.098936,-0.633210,300
RIFSPPFAAD60NB,AutoETS,0.086283,-0.015765,300
RIFSPPFAAD60NB,AutoARIMA+conformal,0.060653,1.137105,260
RIFSPPFAAD60NB,AutoARIMA+ACI,0.056205,1.269303,260
RIFSPPFAAD60NB,GARCH-t,0.068489,1.518657,300
RIFSPPFAAD60NB,SARIMAX,0.096619,-3.014349,300
RIFSPPFAAD60NB,ETS-sm,0.085547,-0.559053,300
DTP10J26,laplace-ll,0.063523,0.903724,300
DTP10J26,laplace-nostick,0.064016,0.941700,300
DTP10J26,scalemix-leaf,0.062185,0.931555,300
DTP10J26,crps-leaf-0.3,0.062308,0.844297,300
DTP10J26,crps-leaf-0.6,0.062335,0.875394,300
DTP10J26,crps-leaf-1.0,0.063039,0.970355,300
DTP10J26,crepes-w250,0.064674,,300
DTP10J26,crepes-w400,0.064878,,300
DTP10J26,crepes-w750,0.064916,,300
DTP10J26,AutoARIMA,0.064137,-2.578123,300
DTP10J26,AutoETS,0.063652,-1.753529,300
DTP10J26,AutoARIMA+conformal,0.068295,-4.836582,260
DTP10J26,AutoARIMA+ACI,0.068051,-4.479558,260
DTP10J26,GARCH-t,0.062312,0.926019,300
DTP10J26,SARIMAX,0.065763,-1.550065,300
DTP10J26,ETS-sm,0.063936,-1.318578,300
NASDAQNQUSB40,laplace-ll,0.006027,3.066990,300
NASDAQNQUSB40,laplace-nostick,0.005905,3.116494,300
NASDAQNQUSB40,scalemix-leaf,0.005901,3.091221,300
NASDAQNQUSB40,crps-leaf-0.3,0.005851,3.115016,300
NASDAQNQUSB40,crps-leaf-0.6,0.005797,3.134481,300
NASDAQNQUSB40,crps-leaf-1.0,0.005785,3.139334,300
NASDAQNQUSB40,crepes-w250,0.005916,,300
NASDAQNQUSB40,crepes-w400,0.005875,,300
NASDAQNQUSB40,crepes-w750,0.005888,,300
NASDAQNQUSB40,AutoARIMA,0.006002,3.074859,300
NASDAQNQUSB40,AutoETS,0.005897,3.082852,300
NASDAQNQUSB40,AutoARIMA+conformal,0.005774,3.085291,260
NASDAQNQUSB40,AutoARIMA+ACI,0.005768,3.080702,260
NASDAQNQUSB40,GARCH-t,0.005750,3.151318,300
NASDAQNQUSB40,SARIMAX,0.005804,3.120681,300
NASDAQNQUSB40,ETS-sm,0.005812,3.119095,300
BAMLEM1RAAA2ALCRPIUSEY,laplace-ll,0.003210,4.178882,300
BAMLEM1RAAA2ALCRPIUSEY,laplace-nostick,0.003200,3.722605,300
BAMLEM1RAAA2ALCRPIUSEY,scalemix-leaf,0.003229,3.706689,300
BAMLEM1RAAA2ALCRPIUSEY,crps-leaf-0.3,0.003254,3.691341,300
BAMLEM1RAAA2ALCRPIUSEY,crps-leaf-0.6,0.003227,3.710190,300
BAMLEM1RAAA2ALCRPIUSEY,crps-leaf-1.0,0.003206,3.720836,300
BAMLEM1RAAA2ALCRPIUSEY,crepes-w250,0.003320,,300
BAMLEM1RAAA2ALCRPIUSEY,crepes-w400,0.003306,,300
BAMLEM1RAAA2ALCRPIUSEY,crepes-w750,0.003310,,300
BAMLEM1RAAA2ALCRPIUSEY,AutoARIMA,0.003264,3.688031,300
BAMLEM1RAAA2ALCRPIUSEY,AutoETS,0.003283,3.678995,300
BAMLEM1RAAA2ALCRPIUSEY,AutoARIMA+conformal,0.003218,3.485540,260
BAMLEM1RAAA2ALCRPIUSEY,AutoARIMA+ACI,0.003213,3.474097,260
BAMLEM1RAAA2ALCRPIUSEY,GARCH-t,0.003223,3.723371,300
BAMLEM1RAAA2ALCRPIUSEY,SARIMAX,0.003264,3.688418,300
BAMLEM1RAAA2ALCRPIUSEY,ETS-sm,0.003285,3.678324,300
BAMLEM1BRRAAA2ACRPIEY,laplace-ll,0.003192,4.251307,300
BAMLEM1BRRAAA2ACRPIEY,laplace-nostick,0.003189,3.728155,300
BAMLEM1BRRAAA2ACRPIEY,scalemix-leaf,0.003212,3.712571,300
BAMLEM1BRRAAA2ACRPIEY,crps-leaf-0.3,0.003236,3.698481,300
BAMLEM1BRRAAA2ACRPIEY,crps-leaf-0.6,0.003208,3.718173,300
BAMLEM1BRRAAA2ACRPIEY,crps-leaf-1.0,0.003187,3.729416,300
BAMLEM1BRRAAA2ACRPIEY,crepes-w250,0.003299,,300
BAMLEM1BRRAAA2ACRPIEY,crepes-w400,0.003287,,300
BAMLEM1BRRAAA2ACRPIEY,crepes-w750,0.003296,,300
BAMLEM1BRRAAA2ACRPIEY,AutoARIMA,0.003263,3.689642,300
BAMLEM1BRRAAA2ACRPIEY,AutoETS,0.003270,3.679414,300
BAMLEM1BRRAAA2ACRPIEY,AutoARIMA+conformal,0.003168,3.490123,260
BAMLEM1BRRAAA2ACRPIEY,AutoARIMA+ACI,0.003157,3.536021,260
BAMLEM1BRRAAA2ACRPIEY,GARCH-t,0.003209,3.726618,300
BAMLEM1BRRAAA2ACRPIEY,SARIMAX,0.003235,3.693219,300
BAMLEM1BRRAAA2ACRPIEY,ETS-sm,0.003269,3.679393,300
IHLCHGUSTPSOFTDEVE,laplace-ll,0.168016,0.517163,300
IHLCHGUSTPSOFTDEVE,laplace-nostick,0.163348,-0.185833,300
IHLCHGUSTPSOFTDEVE,scalemix-leaf,0.293290,-0.782251,300
IHLCHGUSTPSOFTDEVE,crps-leaf-0.3,0.294487,-0.793433,300
IHLCHGUSTPSOFTDEVE,crps-leaf-0.6,0.294487,-0.793435,300
IHLCHGUSTPSOFTDEVE,crps-leaf-1.0,0.294487,-0.793434,300
IHLCHGUSTPSOFTDEVE,crepes-w250,0.296863,,300
IHLCHGUSTPSOFTDEVE,crepes-w400,0.361099,,300
IHLCHGUSTPSOFTDEVE,crepes-w750,0.394914,,300
IHLCHGUSTPSOFTDEVE,AutoARIMA,0.151242,-0.443525,300
IHLCHGUSTPSOFTDEVE,AutoETS,0.160421,-0.490382,300
IHLCHGUSTPSOFTDEVE,AutoARIMA+conformal,0.149620,-0.624617,260
IHLCHGUSTPSOFTDEVE,AutoARIMA+ACI,0.148898,-0.547254,260
IHLCHGUSTPSOFTDEVE,GARCH-t,0.364876,-1.051030,300
IHLCHGUSTPSOFTDEVE,SARIMAX,0.163463,-0.540404,300
IHLCHGUSTPSOFTDEVE,ETS-sm,0.161363,-0.534070,300
IHLIDXUSTPARCH,laplace-ll,0.000814,5.096925,300
IHLIDXUSTPARCH,laplace-nostick,0.000811,5.106167,300
IHLIDXUSTPARCH,scalemix-leaf,0.001191,4.750946,300
IHLIDXUSTPARCH,crps-leaf-0.3,0.001190,4.758762,300
IHLIDXUSTPARCH,crps-leaf-0.6,0.001189,4.761874,300
IHLIDXUSTPARCH,crps-leaf-1.0,0.001189,4.763000,300
IHLIDXUSTPARCH,crepes-w250,0.001264,,300
IHLIDXUSTPARCH,crepes-w400,0.001263,,300
IHLIDXUSTPARCH,crepes-w750,0.001307,,300
IHLIDXUSTPARCH,AutoARIMA,0.000734,5.191805,300
IHLIDXUSTPARCH,AutoETS,0.000776,5.119958,300
IHLIDXUSTPARCH,AutoARIMA+conformal,0.000766,4.957704,260
IHLIDXUSTPARCH,AutoARIMA+ACI,0.000765,5.035879,260
IHLIDXUSTPARCH,GARCH-t,0.001170,4.821564,300
IHLIDXUSTPARCH,SARIMAX,0.000770,5.125640,300
IHLIDXUSTPARCH,ETS-sm,0.000792,5.095534,300
RIFSPPFAAD01NB,laplace-ll,0.001494,7.271560,300
RIFSPPFAAD01NB,laplace-nostick,0.001777,3.865799,300
RIFSPPFAAD01NB,scalemix-leaf,0.002060,4.158947,300
RIFSPPFAAD01NB,crps-leaf-0.3,0.001655,4.407092,300
RIFSPPFAAD01NB,crps-leaf-0.6,0.001655,4.171256,300
RIFSPPFAAD01NB,crps-leaf-1.0,0.001655,3.855887,300
RIFSPPFAAD01NB,crepes-w250,0.001435,,300
RIFSPPFAAD01NB,crepes-w400,0.001440,,300
RIFSPPFAAD01NB,crepes-w750,0.001456,,300
RIFSPPFAAD01NB,AutoARIMA,0.036789,0.932732,300
RIFSPPFAAD01NB,AutoETS,0.040745,0.829457,300
RIFSPPFAAD01NB,AutoARIMA+conformal,0.002510,-8.413681,260
RIFSPPFAAD01NB,AutoARIMA+ACI,0.002506,-2.262979,260
RIFSPPFAAD01NB,GARCH-t,2.706070,-0.329419,300
RIFSPPFAAD01NB,SARIMAX,0.004527,3.230359,300
RIFSPPFAAD01NB,ETS-sm,0.004584,3.213487,300
NASDAQEMCLOUD,laplace-ll,0.012342,2.379938,300
NASDAQEMCLOUD,laplace-nostick,0.012328,2.366988,300
NASDAQEMCLOUD,scalemix-leaf,0.011917,2.414169,300
NASDAQEMCLOUD,crps-leaf-0.3,0.011896,2.407251,300
NASDAQEMCLOUD,crps-leaf-0.6,0.011901,2.404786,300
NASDAQEMCLOUD,crps-leaf-1.0,0.011901,2.403700,300
NASDAQEMCLOUD,crepes-w250,0.012257,,300
NASDAQEMCLOUD,crepes-w400,0.012257,,300
NASDAQEMCLOUD,crepes-w750,0.012299,,300
NASDAQEMCLOUD,AutoARIMA,0.012083,2.372978,300
NASDAQEMCLOUD,AutoETS,0.012042,2.375766,300
NASDAQEMCLOUD,AutoARIMA+conformal,0.011995,1.843855,260
NASDAQEMCLOUD,AutoARIMA+ACI,0.011945,2.038604,260
NASDAQEMCLOUD,GARCH-t,0.011892,2.439659,300
NASDAQEMCLOUD,SARIMAX,0.012053,2.329071,300
NASDAQEMCLOUD,ETS-sm,0.012032,2.330874,300
NASDAQTDEX,laplace-ll,0.052206,0.915437,300
NASDAQTDEX,laplace-nostick,0.050962,0.956190,300
NASDAQTDEX,scalemix-leaf,0.052206,0.915439,300
NASDAQTDEX,crps-leaf-0.3,0.050957,0.930478,300
NASDAQTDEX,crps-leaf-0.6,0.050940,0.936335,300
NASDAQTDEX,crps-leaf-1.0,0.050962,0.956172,300
NASDAQTDEX,crepes-w250,0.052653,,300
NASDAQTDEX,crepes-w400,0.052521,,300
NASDAQTDEX,crepes-w750,0.052297,,300
NASDAQTDEX,AutoARIMA,0.051114,0.916539,300
NASDAQTDEX,AutoETS,0.052569,0.882418,300
NASDAQTDEX,AutoARIMA+conformal,0.050335,0.361889,260
NASDAQTDEX,AutoARIMA+ACI,0.050438,0.158435,260
NASDAQTDEX,GARCH-t,0.050264,1.005260,300
NASDAQTDEX,SARIMAX,0.050899,0.918900,300
NASDAQTDEX,ETS-sm,0.052359,0.888712,300
KCROROE,laplace-ll,0.529142,-1.388126,300
KCROROE,laplace-nostick,0.519009,-1.343002,300
KCROROE,scalemix-leaf,0.554293,-1.431547,300
KCROROE,crps-leaf-0.3,0.548903,-1.419685,300
KCROROE,crps-leaf-0.6,0.548980,-1.419021,300
KCROROE,crps-leaf-1.0,0.549215,-1.416993,300
KCROROE,crepes-w250,0.564040,,300
KCROROE,crepes-w400,0.561703,,300
KCROROE,crepes-w750,0.563412,,300
KCROROE,AutoARIMA,0.419428,-1.201307,300
KCROROE,AutoETS,0.576529,-1.520528,300
KCROROE,AutoARIMA+conformal,0.404524,-1.645058,260
KCROROE,AutoARIMA+ACI,0.403944,-1.516445,260
KCROROE,GARCH-t,0.543046,-1.368871,300
KCROROE,SARIMAX,0.407146,-1.140894,300
KCROROE,ETS-sm,0.550082,-1.456569,300
THREEFY8,laplace-ll,0.005184,3.260600,300
THREEFY8,laplace-nostick,0.005166,3.271441,300
THREEFY8,scalemix-leaf,0.005206,3.257599,300
THREEFY8,crps-leaf-0.3,0.005198,3.258455,300
THREEFY8,crps-leaf-0.6,0.005193,3.262987,300
THREEFY8,crps-leaf-1.0,0.005187,3.267701,300
THREEFY8,crepes-w250,0.005386,,300
THREEFY8,crepes-w400,0.005382,,300
THREEFY8,crepes-w750,0.005526,,300
THREEFY8,AutoARIMA,0.006239,2.896927,300
THREEFY8,AutoETS,0.006348,2.877957,300
THREEFY8,AutoARIMA+conformal,0.004779,3.293175,260
THREEFY8,AutoARIMA+ACI,0.004747,3.268766,260
THREEFY8,GARCH-t,0.005214,3.259157,300
THREEFY8,SARIMAX,0.005404,3.151328,300
THREEFY8,ETS-sm,0.005494,3.133683,300
BAMLEM2RBBBLCRPIUSOAS,laplace-ll,0.012064,2.923071,300
BAMLEM2RBBBLCRPIUSOAS,laplace-nostick,0.012047,2.405997,300
BAMLEM2RBBBLCRPIUSOAS,scalemix-leaf,0.012182,2.385137,300
BAMLEM2RBBBLCRPIUSOAS,crps-leaf-0.3,0.012242,2.378518,300
BAMLEM2RBBBLCRPIUSOAS,crps-leaf-0.6,0.012202,2.388286,300
BAMLEM2RBBBLCRPIUSOAS,crps-leaf-1.0,0.012125,2.402404,300
BAMLEM2RBBBLCRPIUSOAS,crepes-w250,0.012499,,300
BAMLEM2RBBBLCRPIUSOAS,crepes-w400,0.012464,,300
BAMLEM2RBBBLCRPIUSOAS,crepes-w750,0.012490,,300
BAMLEM2RBBBLCRPIUSOAS,AutoARIMA,0.012110,2.391990,300
