series,n,ll_A_crps,crps_A_crps,ll_B_lik,crps_B_lik,ll_C_conf,crps_C_conf,ll_D_ens,crps_D_ens
PAYEMS,1049,5.032636810918044,0.0013506372977878346,4.894112510442275,0.0015352684239668425,3.869313483770557,0.0013861958964179334,4.75854972806203,0.001450873476983509
PAYNSA,1049,4.575980778238533,0.0019340622776048263,4.469314217165421,0.0021542112245333664,4.208758678848066,0.0020952205665311563,4.3855980576856695,0.002099075483493601
PCE,808,3.789132805077068,0.0037855933199210682,3.7643470549193023,0.004190777027003634,3.298204098532856,0.003774148511005271,3.7718355345509234,0.004006588693129081
PCEDG,808,2.3859943279402858,0.01376978719761737,2.355499745637511,0.01417602153355701,2.2076611901631353,0.014182733423159349,2.294301287870442,0.014233942717809926
PCEPI,808,4.979258550037191,0.0009766972957050062,4.975664038231307,0.0009776514337029286,4.96793799184666,0.0009714572796172688,4.964803865287294,0.0009813440336248072
PCEPILFE,808,5.479951310765622,0.0005921315059867928,5.47474631262127,0.0005939256420653966,5.4546162554503725,0.0005958085950278924,5.447191390754426,0.0005965929562999516
PCES,808,4.236101475421228,0.0025283906180560327,4.1809951926075675,0.00275604022244452,3.0350413936437657,0.0024584541659998346,4.221441671098404,0.002639899127069421
PCU325211325211,600,2.522252663063479,0.011459024040233131,2.528544006559031,0.01142921718914091,2.4151276294809376,0.011547522572496484,2.5166205638904273,0.011531186694379714
PCU335311335311,713,3.687981673665734,0.004500875128055941,3.6445159934858946,0.004576413989623626,3.595621619636152,0.004533589616146701,3.603532572094928,0.004604630126595984
PERMIT,796,1.5741800787619298,0.029570600117890523,1.5684988695664306,0.02963367947357892,1.512089915121787,0.030141597700072336,1.5300937421367784,0.03002306771581491
PERMIT1,796,1.8223549914165251,0.023396849774118683,1.7922466660685925,0.02370545302494018,1.7441496549546465,0.02418945009930115,1.7398626823377876,0.024134941124860605
PI,808,3.8756210076134,0.004009193714019932,3.6535669585270716,0.004701935632403391,2.8366761010407995,0.00386189971994817,3.6703981318961434,0.004533194230242368
PMSAVE,808,0.6990289035428646,0.07600215402802886,0.5605395051521903,0.08031225705651446,0.2685640437426842,0.07667860969289954,0.5615763688138727,0.0803438611327861
POPTHM,808,8.35092764527232,3.400958724380332e-05,8.3624150940672,3.399164087434149e-05,8.27887199510294,3.4500280146473895e-05,8.29676488002968,3.44718049611999e-05
PSAVERT,808,0.8773897924393671,0.0718281280401977,0.7598142712034601,0.07442083916477368,0.41811565112474897,0.07243786028115712,0.747508995717553,0.0743031646094422
RECPROUSM156N,707,-2.1918684984152823,9.968323341382748,-2.4450032327825304,12.058650236183523,-2.2292385668477643,10.525312026862514,-2.2883223588347605,10.95982045964014
RESBALNSW,2383,3.2812690556661566,0.03107390990021737,3.3004499117775454,0.031398799560541986,2.7625403372220414,0.03092387166097729,3.207767489027215,0.030873551387807296
RESPPALGUOXCH1NWW,1229,-9.461357002160629,5587.844360631245,-9.547185955675745,5880.442443251637,-10.413337044287106,5950.731252715318,-9.734384668483331,6074.644567713914
RESPPANWW,1229,3.8796374233724706,0.004349532401706105,3.798611878718149,0.004484422017043032,3.3408748156879007,0.00506114995665651,3.489550278666924,0.005001753117812814
RESPPMLLDONWW,1229,-0.12538539257695736,0.33284102720021214,-0.248039627873285,0.3384306484328729,-0.9620957298384231,0.38953740401004616,-0.540393439135662,0.3599628272068565
RESPPNTEPPNWW,1229,4.4187151636336175,0.0031973742051611075,4.318512449176075,0.00357857501946875,3.6340088655044243,0.0038018692607847573,3.981537007498209,0.004150473142037081
REVOLSL,700,3.6370851918301437,0.003598865112608112,3.650544645939754,0.0036107058512485244,3.307676499484149,0.004392310729289051,3.3076796600522367,0.004392316052793511
RIFSPPFAAD30NB,4057,1.8199335059557689,0.08189955226406177,1.7635910856620003,0.08256693097065872,0.9266620910947534,0.08787531908361873,1.5838793796077717,0.08457003843539188
RIFSPPFAAD60NB,3759,1.9109053446610547,0.06889406332149334,1.8550475909041708,0.06983460355260489,1.0436354150358897,0.07251713199363675,1.7519682344787273,0.07097131443640627
RIFSPPFAAD90NB,4715,1.8834067021000886,0.06277775867143043,1.8513893816076092,0.06337871630813648,1.0911325722125644,0.06666081605047397,1.7184437429947423,0.06433891000034157
RIFSPPNA2P2D07NB,5370,2.5687044023473184,0.03312715739621617,2.5327524018919854,0.03326695520624343,1.8368345526100966,0.03555419218284052,2.404917614482219,0.03373182358964621
RIFSPPNA2P2D30NB,5357,2.3917937811358407,0.03654051859860119,2.375036002176477,0.03674434234334133,1.5915737069064348,0.03948404862586605,2.2476846446409606,0.037359464700240826
RIFSPPNA2P2D90NB,3345,1.465364761929735,0.05901957892312021,1.4370314171962506,0.05936394768815367,0.754848618561089,0.06382578832847548,1.310300288424695,0.06088940822202482
RIMLPBAARNB,2948,3.3246227506987687,0.00555852035864031,3.3316360916445595,0.005549963492247286,3.2892959956279686,0.005598075191517137,3.321375038194331,0.005564902646752683
RREP15,1229,1.0758932602202271,0.05546897600748436,0.9797126826880441,0.057302411316902405,0.8493455331673417,0.05687066443768983,0.9573690127500474,0.05750268640390691
RREPT,808,0.9023306833190708,0.06411207421627836,0.8429047354553463,0.06548747830291303,0.5986504557365608,0.06573908114409391,0.8529045062162799,0.06510396859259732
RRPONTSYD,3270,-4.224037427732849,16.22014671139996,-4.398178476588066,17.000323745342467,-4.585571740096166,16.99416644842009,-4.480629902388544,17.001080172818106
RRPONTSYSAD,3275,-4.238607289907931,16.37323122995642,-4.4132857149582625,17.165220364849926,-4.592665225069491,17.12399269071001,-4.473407418385708,17.03724763129894
RRPONTTLD,3272,-4.22373373759557,16.21206763977145,-4.398207849504173,16.99463652364577,-4.5843830160871475,16.984644460939702,-4.479338755244238,16.990668391498215
RRPTSYD,3294,-4.223273990042211,16.353387585839116,-4.406897658968443,17.15279922338616,-4.594664527346683,17.110791940499013,-4.485093452850861,17.13328896631344
RRPTTLD,3299,-4.223790555956279,16.341654406683674,-4.407616951009511,17.14489274074541,-4.594210027004185,17.09562980567935,-4.484863039975252,17.115452616943728
RVXCLS,5412,1.4686065471714502,0.0331405851605465,1.4612536409620112,0.033250606377825793,1.4401941674784249,0.03319403443463321,1.4452752810144232,0.03333965502969954
SAVINGS,2364,4.088920587393948,0.0032951629566734587,3.804727907336154,0.003682734765836757,-6.029211651273089,0.003597831665186692,3.514045226719807,0.0036397974195025483
SBCACBW027SBOG,2791,3.9929179054741755,0.0027279527500426756,3.990348700790769,0.0027425260717041508,3.9106490382964,0.0027694282550066902,3.970772070058322,0.0027572610195391333
SOFR180DAYAVG,1941,4.975887501528325,0.0033930520377247636,4.87927215544165,0.0035233625079065076,3.677270316289645,0.004002874972522459,4.396669414693071,0.003879978552774725
SOFRINDEX,2068,8.997750587227479,4.1942062931533e-05,8.90332465534534,4.204370885827511e-05,8.42651185885833,4.387811059588761e-05,8.629533274698316,4.1901421123036986e-05
SOFRVOL,2066,1.97962572962025,0.02047219989203536,1.9716771077089372,0.020512073735285307,1.948532763118324,0.020559337218694563,1.9692105578815957,0.020422203474454788
SP500,2511,3.2133737643925593,0.006168992272145505,3.1866823731434946,0.006239340367027173,3.0331416366108437,0.00629060632063117,3.13823038310315,0.006349992234820773
STICKCPIM157SFRBATL,712,1.222721053480339,0.04354551162711872,1.2119046436929677,0.043801987262680725,0.9555527051368953,0.0493034171208833,1.018169280198979,0.04751914370656989
STLFSI,1367,1.2425082595282098,0.04675833823357246,1.1950759444227814,0.047921076273470704,0.9996491913438975,0.04792033831151673,1.1180834175362984,0.04973209648808881
STLFSI2,1462,0.0714717290909191,0.1487728542374311,0.01113131088905548,0.15271244260401973,-0.1289977004390737,0.15198518497669128,-0.04915493806161329,0.15652353148760464
STLFSI3,1504,-0.16609871090982153,0.17910200319819275,-0.19320749201217471,0.18071399479869488,-0.2868216386833923,0.1820720022421003,-0.24549653813866265,0.18382966781872323
STLFSI4,1697,0.13703057529108045,0.1382699423469579,0.0767060194295443,0.14203429208720708,-0.06007161952541852,0.14076954086252422,0.030555551163064756,0.1450035557588883
T10Y2YM,600,0.597707452816507,0.07769429186818844,0.58013922784844,0.0780687723315959,0.5760958244360662,0.07881395100664182,0.5760926290639491,0.07887461018390221
T10Y3M,5386,1.730277667715017,0.03538439953047724,1.7376388909230205,0.03534850617717761,1.591168298371523,0.03573698317363017,1.7127049711419222,0.03548320555586592
T10YFF,5385,1.5949019276400325,0.04109835116128495,1.582912464691758,0.041464558639119756,1.423651030834266,0.04146313173182757,1.5458029104653166,0.04176308634156377
T10YIE,5386,3.2407697239025026,0.012582854185202493,3.231642024841808,0.013137804807873939,2.126473125723919,0.013166453193241327,3.1389647249254646,0.014148671714132408
T5YFF,5385,1.700758493960934,0.04083168364716567,1.682355137557581,0.04117684415140917,1.49155865083951,0.04133225949883556,1.634926850034474,0.04153400622904362
T5YIFR,5386,2.9161818380839355,0.011287109583135358,2.91771207257684,0.011419846704602762,2.4470939330964216,0.011465958173640973,2.8689417264863897,0.011677982621803503
TASACBW027SBOG,2791,3.751796169405285,0.0034950816877494383,3.7506016015748167,0.0035178249538102926,3.640452590556828,0.003598175572077743,3.7277619556591373,0.0035447347802184566
TCU,712,3.5595719333345013,0.004365887462225817,3.520846257118051,0.004558409208474088,3.1891271246086053,0.004388472984119902,3.5206095690748715,0.0045362606415971255
TGCRVOLUME,2067,2.658043768694279,0.010101539166392115,2.651620271649517,0.010127694545466156,2.6491323562533955,0.01009837375971927,2.65584572607542,0.010098966812894333
THREEFF1,5383,1.9632835579676282,0.022161862581642516,1.9593120160989312,0.022199395961803512,1.8292214462748086,0.022949127255489834,1.9303774242306122,0.022374119619829394
THREEFF10,5383,3.2073105060758187,0.006074069448125177,3.209620144729532,0.006076492420685961,3.11273587549085,0.006173479299090774,3.190082028021355,0.006115371613922466
THREEFF2,5383,2.2649444589685586,0.017323281689270553,2.2696495705986397,0.01733976037303293,2.0473932677268514,0.01812537856418498,2.2378129035467627,0.017516274821131373
THREEFF3,5383,2.4363142022525976,0.014143012760203683,2.4394090576670338,0.014163658242558932,2.227562246277821,0.014664567366890837,2.4120400200236833,0.014334276954417044
THREEFF5,5383,2.731612372468798,0.010214961220041523,2.7334783066411883,0.010224015902122883,2.5613712493528262,0.010476487988438121,2.708746315784292,0.010339059764061385
THREEFF7,5383,2.956739476595872,0.007960034937129757,2.9591086844823686,0.007964812080558513,2.826850166802333,0.008121343440410595,2.936880688730093,0.00803328344598539
THREEFFTP1,5383,2.900074009679493,0.008361704226915678,2.899913830226092,0.008364327444354154,2.8110504662681883,0.008569669406631893,2.8799135232546296,0.008409733564834675
THREEFFTP10,5383,2.2243857966505804,0.015986300064765743,2.226815976683332,0.015983838596331436,2.160130039952393,0.01622854387470685,2.2124166259449214,0.016046045422821804
THREEFFTP5,5383,2.3859150469494543,0.013709617761183526,2.387425547594005,0.013708636201000149,2.3171337987562177,0.01396191060287968,2.3717957241397247,0.013769400973600594
THREEFY1,5383,2.438554680935064,0.014454293055320208,2.428066243392954,0.014525329566366447,2.2580380322450138,0.015155101598760731,2.38801200582315,0.014731634107137723
THREEFY10,5383,2.8186163822800823,0.009179814185875539,2.8207778719177425,0.009186624149355007,2.6854561028826667,0.009379330196238529,2.7987662248895857,0.009267899340673501
THREEFY2,5383,2.2545689337224735,0.02043558667378621,2.255275888171794,0.02045536796218505,1.8846389081199824,0.02194264201908678,2.2093605888694796,0.020722175847474364
THREEFY3,5383,2.3426495591943555,0.01664783320764939,2.3473771989891676,0.016662770661156876,2.0927503158762057,0.01753985938352733,2.3122375800870376,0.016827042629226203
THREEFY4,5383,2.4262827453390448,0.014654258644948914,2.4308864725411317,0.014670075525775855,2.2151202232643312,0.015302998063069404,2.3998801735876807,0.014817331827807863
THREEFY5,5383,2.503500777471865,0.013249119954206731,2.5081444174129213,0.013263653439000446,2.3135130529744194,0.013755597257067317,2.4799701188814183,0.013396885322248496
THREEFY6,5383,2.576795773191345,0.012123339181369982,2.580217864750324,0.012134936579857042,2.4045693779905144,0.012522133257895512,2.5545661867189953,0.012256993838940657
THREEFY7,5383,2.6447980691758994,0.01119167397356706,2.647600455740227,0.011201390487760815,2.4840619199992875,0.011513999915607595,2.6235742937222386,0.011310792743829642
THREEFY8,5383,2.7078033761258666,0.01041120381095171,2.7099373744543693,0.01041901289126356,2.555714171993833,0.010677591008020494,2.6866365381509407,0.010518247669262556
THREEFY9,5383,2.7653428655606294,0.009747945659999776,2.767462285168624,0.009755723149366525,2.6231146566271675,0.009978791462037622,2.7447801180893467,0.009845990371112149
THREEFYTP1,5383,3.448431819876632,0.004821957861613824,3.448218215659126,0.004823705867065242,3.3595280585281406,0.004939922780730558,3.4277545419500632,0.0048496797977725815
THREEFYTP10,5383,2.4604629315138933,0.012717176487365369,2.4617624701587464,0.012716167196816787,2.3921001672739197,0.012945889084590904,2.446726737356844,0.012773896985474476
THREEFYTP2,5383,3.005129222042462,0.0075215533026229495,3.004886428883833,0.007524262608878983,2.9164089446318173,0.007707021338125681,2.9845707738152507,0.007565127355551615
THREEFYTP3,5383,2.8142905962579894,0.009094388370222363,2.814114911000711,0.00909774531056887,2.72643975411016,0.009315487704793601,2.7942367368704932,0.009147336996035683
THREEFYTP5,5383,2.6411030344241686,0.01074597753085721,2.6417318958466374,0.010747991685167595,2.55851348877336,0.010985805416840603,2.623220336209472,0.010802471356328353
TLAACBW027NBOG,2791,3.598900007250043,0.004060501080568822,3.6014563172741108,0.004059637222948546,3.5189032007629506,0.004183241221140143,3.598173766987895,0.004060598605274101
TLAACBW027SBOG,2791,4.023426273813411,0.0025856837160228145,4.018348874487236,0.002598989082192138,3.9469893104305642,0.002631466690203663,4.010775160433974,0.0026016009745486123
TLALCBW027SBOG,2152,3.9120643128345804,0.0029325240946494083,3.9118282122714114,0.0029602517674118312,3.810245123983968,0.002991643508234477,3.8896468994233238,0.002971422015238467
TLBACBW027NBOG,2791,3.493777622689815,0.004489286820065843,3.496432854166137,0.004489793625402144,3.412414076702078,0.004629632551190003,3.4933817631888875,0.004490139260053423
TLBACBW027SBOG,2791,3.931942350496061,0.0028470032344611656,3.925903677095984,0.00286502241905684,3.8154638531027487,0.0029818524413203393,3.90397961334102,0.002882050837010018
TMBACBW027NBOG,887,3.9155956871893816,0.0029042686562455395,3.9066988806314438,0.002910936813675228,3.8365478997863582,0.0029696874780263975,3.8662971112740308,0.002940152532110723
TMBACBW027SBOG,887,4.171253710556957,0.0022118300311012792,4.166891279943396,0.002227785048178844,4.097418160958485,0.002273246530458571,4.119643075683932,0.0022507620501039773
TNMACBW027SBOG,887,3.557949532319285,0.004139970467768325,3.54221064801504,0.004162483191674581,3.4526600448738027,0.00426819559193207,3.496995769654424,0.00421313476672832
TOTALSA,605,1.5403377616612812,0.032078616939114034,1.4163809731249029,0.03362198715565839,1.444473442368034,0.032916258419347505,1.4433697946511015,0.03354212288719798
TOTALSL,1000,4.258985349059505,0.002080632763567952,4.166094410422716,0.002187377013440863,4.175310930444411,0.002155910596704759,4.179982830226754,0.002169459541691625
TOTALSLAR,999,-2.739651534889869,2.1998932655938828,-2.76582212542543,2.2221025697369443,-2.8365442563813112,2.2967619230582774,-2.8052420431700726,2.2638864316090266
TOTBKCR,2791,4.770705082563898,0.0012491850953057608,4.749495675229632,0.0012798264098484282,4.633002826112997,0.0012705155487463923,4.733169606630556,0.0012805092442473018
TOTBKCRNSA,2791,4.407306479535268,0.0017362355698078685,4.417006570824261,0.001753764918540206,4.348441558271315,0.0017512112204374586,4.4091008503550615,0.0017523732387079148
TOTCI,2791,4.297115469159662,0.001960725580205318,4.283219099892649,0.0019950441418264556,4.137770339080565,0.001966649128451305,4.280926669637439,0.001999550910708273
TOTCINSA,2791,3.920991723915224,0.002755163267751124,3.9401348259696993,0.002772941669903948,3.86864304266838,0.0027476263751827117,3.944355752986627,0.0027674360584093822
TOTLL,2791,4.757732289034511,0.0012571702696650465,4.744671263809968,0.0013026311795225239,4.555362881782674,0.0012737643596930346,4.732581483463016,0.0012870271726011897
TOTLLNSA,2791,4.340041271786703,0.0018429415567829445,4.346496828546102,0.0018695964760479997,4.255557593885352,0.0018528262301288037,4.352512274359571,0.0018584218894682765
TOTRA,5395,2.8077077348558728,0.009620568529176884,2.8043837105905274,0.009672336599762823,2.652966314048092,0.010018863060091197,2.7495365049869114,0.009790799993977145
TOTRESNS,808,1.91338999824284,0.027706190142908226,1.731123137766314,0.03129253814475736,0.34327586776189734,0.028163128069083568,1.7369537318550048,0.031760886374423106
TREAS10Y,1229,4.2188419514673345,0.002968019536214601,3.864427865287139,0.003367223180420265,3.9158204617939973,0.0032536732241955826,3.919942666856171,0.003246989200879037
TREAS1590,1229,0.9839336222738843,0.15945715368969288,0.9077546446069484,0.16392080110368928,-0.17959525966486048,0.1685804663806387,0.7518862212225611,0.16825021186547487
TREAS1T5,1229,3.2139948232819378,0.006428692730602575,3.0731520153869574,0.0067697674389211445,3.086458770713628,0.00658847302403486,3.1431904277650973,0.0066208055524940935
TREAS5T10,1229,2.9294258085890132,0.008621778402401841,2.7369965416808006,0.009548467022475322,2.9611691193217293,0.008447207665737883,2.968005005014818,0.008451397600323112
TREAS911Y,1229,2.5920851061837142,0.04465112973874702,2.4684759527221694,0.04647057838352879,0.9426358608649484,0.050974671159537153,2.167486856878701,0.05035907552823874
TREAST,1229,4.704072274872461,0.002140928392268258,4.504652652381815,0.002345379252988881,4.155337396452167,0.0022489883759535013,4.199839876052621,0.002450917665087255
TRFVOLUSM227NFWA,676,2.591016325807061,0.013067760815122696,2.502701415431338,0.013673528328891946,2.4372306348259842,0.013449606169085821,2.465684872725727,0.013510514596160176
TTLHHM156N,844,4.589085823908739,0.0014199773575927484,4.551791525326798,0.0014588015245031573,4.495281190598825,0.0014484984746828131,4.536092979750861,0.0014571315794208333
TXICLAIMS,2106,0.49190635161834845,0.09217121120239334,0.4033693121752609,0.09513907257068582,0.4096018669460728,0.09202176604080337,0.42760532622592756,0.09400174356539749
UEMP15OV,940,1.538521172856276,0.03207718022849632,1.5331650233275813,0.03219913038917428,1.3912995506806765,0.032868705665680155,1.5203676534788249,0.03224911091807538
UEMP15T26,940,1.0972584099702543,0.04940581379005382,1.0916005825923332,0.049832380307176724,0.9470716720668911,0.05006334150810871,1.0980445917300723,0.049622342528044906
UEMP27OV,940,1.339054197087945,0.0382223581939002,1.336057687837967,0.03826741915872935,1.21327944922607,0.04019939511902103,1.2761381387944861,0.03895002356159967
UEMP5TO14,940,1.4119059216932945,0.038103629721011834,1.4076258543252258,0.039028123985438555,0.9701025646187683,0.0390252842670811,1.399246938322486,0.038628934606995444
UEMPLT5,940,1.4500103873411998,0.04081229258905987,1.4279920294957622,0.043131841210364466,0.8359973843681565,0.03970182912434486,1.4297718582867267,0.04135306747622682
UEMPMEAN,940,1.8451057530625425,0.02602602656580889,1.8465046099876785,0.026334353084512194,1.449911777992109,0.02593436846050173,1.848762878393453,0.026004593322063962
UMCSENT,672,1.5589557826795277,0.030494206392193964,1.5524087772941053,0.030525541250267484,1.5077433592878673,0.03096503923119741,1.5166412835855403,0.030857649936930062
UNDCONTSA,676,3.2266944396225674,0.005574143994169019,3.228173685065048,0.005566710466096279,3.1739401984611493,0.00569022301828508,3.2141889690168615,0.005598177925111485
UNEMPLOY,940,1.9989318930558233,0.02275214454874783,1.9874288643194364,0.024328156311562488,1.3034440482930647,0.022459472207566795,2.0047835856323415,0.023484460349017595
UNRATENSA,940,1.8425561466797145,0.0276080079744074,1.8249547514072957,0.02838849074160831,1.6322238275780747,0.028424214756307537,1.8126114063653462,0.028105320715679668
USACSCICP02STSAM,796,1.5637807931370917,0.02974339983879222,1.5588203409139705,0.029792851400020328,1.4604538180444497,0.030331694583911255,1.5434229402634998,0.029987361764225517
USALOLITOAASTSAM,856,5.840710275046017,0.0006424950386059293,5.774597325505284,0.0007612305005814221,5.529708169227661,0.0005554784419348919,5.925960227925033,0.000597656985496412
USALOLITONOSTSAM,828,5.984913896252006,0.0005816018192365263,5.965936228348937,0.0006521466582557987,5.610535236335564,0.0005124321489115926,6.031914418704178,0.0005527359277573723
USCONS,1049,3.635733098226054,0.0042029640929186155,3.513887107308552,0.0044557713804452784,3.3549889779247066,0.004633144407508093,3.4700958698353257,0.004493393416555572
USEPUINDXD,7864,-0.6904829383234752,0.28681200728796247,-0.6889546215699686,0.28682906804439856,-0.7130622035063364,0.28833971418237614,-0.6898617525590323,0.2869787132613333
USGOVT,1049,4.746036385699778,0.001358496298738211,4.609106677098399,0.0014443942394075581,4.517741786211715,0.0014759647470558308,4.549383838450596,0.0014838828093735631
USPRIV,1049,4.9400495822796815,0.001531001983429075,4.784450839423902,0.0017681314369258074,3.7121114314998565,0.0015797958694156293,4.617277993600391,0.0016794196328260035
VAICLAIMS,2106,-8.610913760126994,1049.8277917404425,-8.807648958016904,1167.469495592323,-9.217578364219579,1068.4223495063602,-8.722320109877419,1109.1332671351527
VIXCLS,5446,1.2335191186658916,0.04228543046503675,1.2122000550719383,0.04258419379359698,1.1989314955669714,0.042376311554043915,1.1977783795714494,0.04272850257569423
VXAPLCLS,4053,1.388592387471103,0.03602758776404624,1.348256856426688,0.03664518192367885,1.372195966224239,0.036251882460592445,1.3668245876363792,0.03644092705258535
VXAZNCLS,4053,1.4387198779914878,0.03529919635228394,1.3520417740107382,0.036780958554783805,1.3644673271307375,0.03530721420715376,1.4074112796598754,0.03579689180489748
VXDCLS,5417,1.2329431264512865,0.043343086070104224,1.189157742917414,0.04419116021253273,1.1583886695829262,0.04324222395886022,1.1860717758879897,0.043970741060580326
VXEEMCLS,3853,1.2929642878039824,0.04065970012294257,1.2658175630877289,0.04120055293990069,1.1986544345400028,0.04075052265086758,1.2489827874128225,0.04132705895535278
VXEWZCLS,3853,1.6600451801721137,0.027784430284768562,1.6279603146650028,0.02810253523618989,1.6153826788327128,0.02791607845011201,1.6177945661809727,0.028154555122757573
VXFXICLS,2747,1.5476503223283329,0.03221992123873795,1.5241143741934347,0.03258365478985529,1.4459319181280128,0.032472547384043975,1.5006356114499306,0.032805053557541416
VXGOGCLS,4053,1.3482597460749195,0.038191849705773925,1.2868762581773787,0.03927065827309155,1.2895953508853235,0.0384421784827482,1.3064676302091878,0.03882118380123835
VXGSCLS,4053,1.457534325174526,0.03425309893715251,1.430452097171082,0.03454238764152645,1.416321135121104,0.03461575829103231,1.4073327675291722,0.0347669948721123
VXIBMCLS,4053,1.422016811990321,0.037035744407124475,1.3381927292474274,0.03832460393728928,1.3682384832651144,0.03727358454820565,1.3722354529860021,0.03782389361549995
VXNCLS,5416,1.3926921466323,0.03588272833537702,1.3797184461689027,0.03602077968448252,1.361409935291013,0.03596780393501338,1.3675431697735545,0.036116800071052974
VXOCLS,4210,1.0809297304321863,0.048785971811660285,1.0683298405339492,0.04896300283043013,1.04988174617545,0.04890392589757513,1.0532335719172872,0.04914383119196811
VXSLVCLS,2747,1.7890907584737552,0.027472803926154095,1.7522259994936829,0.02778605500211183,1.7051519038945806,0.027539189085635896,1.7368325903103141,0.027855217133093007
VXTYN,3865,1.6508203179925751,0.02748565196871272,1.6483968183667554,0.0275432381104357,1.6125191378733845,0.02748495247335552,1.644513415307743,0.02752708564163724
VXVCLS,4679,1.7259080207016704,0.026315768929017623,1.694584815377873,0.026603357321522962,1.670311684455102,0.026498747594728658,1.671357994898987,0.026750964319300578
VXXLECLS,2747,1.4894593370257265,0.032369552601057144,1.4769732112474803,0.03249667139506506,1.470813549167496,0.032482436080789025,1.4611098211236855,0.03262381791768449
WAAA,3364,3.0316054860301804,0.008115891011956916,3.0310964131777127,0.008127025896861957,2.7300891061183923,0.008491169514695461,3.0047691700378083,0.008168111490586624
WACL,1229,3.4112994370996286,0.004669217658984679,3.4117370684817088,0.004668666825241603,3.2296259206091036,0.005129322990961591,3.3598100522705754,0.004782556301968969
WALCL,1229,3.876990744178089,0.004351916763393674,3.800840998451259,0.004484372354346004,3.3414485284012043,0.005058277907232272,3.4907382192778744,0.004999915387718824
WBAA,3364,3.266389700065805,0.006451766915226289,3.2679090568411926,0.006464562403311652,3.0055334167784027,0.006709408447611107,3.2560614524556635,0.006471931357608335
WBUSAPPWNSAUS,1067,0.31342277143490893,0.11563805280530226,0.09034225252388846,0.1279404539754536,0.22777116177656165,0.11445349969530899,0.2853241276590109,0.11572202635115679
WCPF3M,1517,2.0617427736981795,0.0520877780905019,1.880993607684801,0.055072594308822116,0.6709447524343392,0.05415421886720525,1.711604330063443,0.05480470506445206
WCTCL,1229,4.745678361264848,0.0031046848628439945,4.17071255546755,0.003842043251358739,4.014128699055288,0.003798145384731752,4.426386913861337,0.0037794336357898288
WDDNS,2682,1.7325177911414846,0.030641399125721384,1.7331193961388223,0.030662697839603997,1.5001865645139056,0.032395894733587165,1.7067590744095271,0.0308535196180091
WDFOA,1229,1.9750376768374116,0.08420321665553798,1.616151507241306,0.09552503173076056,1.1597796965871874,0.09813909607852513,1.1990089916495545,0.10082034988091498
WDFUELUSGULF,1047,1.8140477163685498,0.02434550192829836,1.8115750367952388,0.024396784953384584,1.7333425136993281,0.02483957010550451,1.7703700195645882,0.024639822451417392
WDTGAL,1229,-0.18593875192478587,0.21845967994360305,-0.2647192038215496,0.22189099344058819,-0.4408058547952633,0.23829699708093022,-0.36720009103933177,0.2302858021577696
WFII10,1227,1.0925868136074643,0.05070703210878088,1.0856534422292696,0.05076695970228237,1.0276398307578787,0.0508183869773363,1.0545744840545521,0.05083269545678256
WFII20,1145,1.204832929133686,0.04528990154166654,1.1997620188588853,0.04538956053268678,1.1657854372063405,0.04523928213389063,1.1912763942544653,0.045294284459601965
WFII30,854,1.3816658292988417,0.041507525528690824,1.3660288200996444,0.04166347109760101,1.2949067835441745,0.04150889476497983,1.3699509165359116,0.04145273958419107
WFII5,1227,0.9478560517503067,0.060529179764109584,0.9284321814586332,0.06098337498650398,0.7050099896115118,0.059332007874412215,0.9026582795529301,0.06027905388387519
WGS10YR,3366,2.436781944344373,0.014070923811339979,2.4366039299094195,0.014082505760714325,2.255008391061392,0.014609999963282303,2.4022098342309017,0.014228146812490019
WGS1YR,3366,2.2672650170395223,0.022420414201032978,2.219215142654445,0.022735077397512883,1.9417246295678603,0.0237999113858627,2.119891262611653,0.023473129442858322
WGS20YR,3015,2.5503654396849624,0.012304826371821632,2.5503026097929795,0.012319576842975542,2.354318666999939,0.012759777462650897,2.514815135035504,0.012415666844728187
WGS2YR,2614,2.0455108596233074,0.024390502737418537,2.018204062588387,0.024566733765170507,1.748367775555029,0.025974296503035437,1.943583626557407,0.025213027154247294
WGS30YR,2577,2.534306967295405,0.012129381779143586,2.5416392257460485,0.012112116404993769,2.4247792309272285,0.012378531093086429,2.5185177810299875,0.012192351764588234
WGS3YR,3366,2.136594001534877,0.021018139982161038,2.1168330801163564,0.021112230240623427,1.8483577880910944,0.022253109069844294,2.059370902646641,0.021516794128441052
WGS5YR,3366,2.2299286608860283,0.01812854288225944,2.218473572486434,0.018184792401186246,2.007802527548063,0.019042866183893725,2.1762515038508976,0.018459706677582798
WGS6MO,2340,2.3405943781534813,0.03327908008501194,2.234175830979764,0.034076816754049846,1.7128032655769505,0.03628797876899629,2.084246628711799,0.0352533527844721
WGS7YR,2975,2.261709338353938,0.01701968947938805,2.2610273921187156,0.01703596496001931,2.087949513971033,0.017554536780053927,2.218927695219833,0.017243114229056774
WIMFSL,2139,3.20868452419096,0.006061804931167915,3.202098648688413,0.006086428748702914,3.101849472719983,0.006273856171679646,3.1801135517035966,0.006136482246949362
WJFUELUSGULF,1892,1.7121707250852118,0.02627447040795473,1.7153777892895894,0.026309502869186357,1.6679171002811173,0.026602841624992834,1.6824627703466288,0.02649682339027307
