series,n,ll_A_loc,crps_A_loc,ll_B_scaled,crps_B_scaled,ll_C_conf_raw,crps_C_conf_raw,ll_D_conf_scaled,crps_D_conf_scaled,ll_E_refit_ar,crps_E_refit_ar,ll_F_refit_noG,crps_F_refit_noG,ll_C2_raw_sm,crps_C2_raw_sm,ll_D2_scaled_sm,crps_D2_scaled_sm,ll_E2_refit_sm,crps_E2_refit_sm,ll_G_pool_with,crps_G_pool_with,ll_H_pool_without,crps_H_pool_without,ll_I_pool_sm,crps_I_pool_sm
STLFSI3,1504,-0.4042604234018375,0.18495387502210486,-0.27576148620638885,0.18393156584623857,-0.45129108914926336,0.1834747599722356,-0.37290883432205524,0.18372736919091687,-0.3601113219436127,0.17732432526829064,-0.24930654378154327,0.17746734311250723,-0.4674437529131049,0.18347420129468173,-0.37356460482372217,0.18373247971172432,-0.35787899101479853,0.1773842541475365,-0.2678289842022368,0.17792223342946412,-0.26745392024818626,0.17790793191645038,-0.26782898508795056,0.1779222336011291
STLFSI4,1697,-0.2082588471338553,0.138982517025686,0.020682401380610328,0.13668567542315052,-0.23388324251689796,0.1359349294576281,-0.09516697283263865,0.13558874241198152,-0.08672242227821275,0.13391533292404895,0.028635662112582536,0.13483764936874587,-0.24950192790089679,0.13592755441149493,-0.09688565398451304,0.13558370986704285,-0.09180070651381221,0.13394190253101823,0.02819957323180312,0.13467837904731877,0.02830508909907311,0.13467348821847494,0.028224870196642108,0.13467710288771767
T10Y2YM,600,0.39926838898140404,0.08212645930476481,0.5444640613603071,0.07730303275030374,0.5368723316140588,0.07599128663583032,0.45214837543992153,0.07711505434355165,0.5190067239352548,0.07463161334417967,0.5668888992311746,0.07573819152384864,0.5514328049118596,0.0755254348849297,0.45861275496262105,0.07716263033447628,0.5145058856090455,0.07473732839652678,0.5444664056201746,0.07730289085359111,0.5444664173451792,0.07730289094494985,0.5444664259033838,0.07730288996128157
T10Y3M,5386,1.267112204952127,0.03538286927401028,1.4289043142268505,0.03455035876419936,1.2850579967451263,0.03481218191706412,1.3659760558933227,0.034585579498509926,1.3650347053834662,0.03459223388506195,1.4290081978866618,0.034558748098236426,1.2852482719434632,0.0347642008858686,1.3561383987243782,0.034585705485332144,1.3558333566664953,0.03459605829399448,1.4158317032315533,0.034556827815384585,1.4158317025170706,0.03455682782824974,1.415831702566853,0.034556827824003114
T10YFF,5385,0.9671194018500593,0.04433809670431806,1.2661298598710635,0.04095062806119282,1.1328010688126902,0.04093780301101184,1.204690513701539,0.0408300524479686,1.2132032859886797,0.040823115144455316,1.2705592063023432,0.0409936493729676,1.1239122720680192,0.04089949799378567,1.2007185806342582,0.04083473675214027,1.207085887281585,0.040832236646809246,1.2550707068073745,0.04100737476731429,1.2551981343664296,0.04100751916721249,1.2550830452433661,0.04100705865716398
T10YIE,5386,0.881577945738439,0.019487361083774492,2.76335710092162,0.011717090062278966,2.2293619733762977,0.012122347006385044,2.6447645505954434,0.011630814031011252,2.5837482940448337,0.0116987108168314,2.7634455965627875,0.011817661476096409,2.2041795888818614,0.012093036553482662,2.6028925129906844,0.011624327350918277,2.5668985908476456,0.011699680119716692,2.7360245363364815,0.011704253094905043,2.7360245392532807,0.011704253094912012,2.736024536336478,0.011704253094905203
T5YFF,5385,0.9498410463367011,0.04492055135276297,1.2959237314911636,0.04080396792279317,1.1247526183811387,0.04101871935297683,1.2343211324629606,0.040665323820794866,1.2377839536000315,0.04062860173501654,1.3006883403961944,0.040819001518610745,1.115546305616133,0.040985320255937464,1.2275758669910868,0.04066700055492665,1.2346001442925225,0.04063559246647529,1.281691353339386,0.04088709809782069,1.2816912184103557,0.04088792445446025,1.2817084012120747,0.0408869252936432
T5YIFR,5386,1.9047729648612794,0.012690775584995644,2.5778300253010524,0.011319709254605083,2.0951012191443557,0.011365745838024984,2.4708141883404435,0.011287742957251587,2.4831851072406192,0.011201661925979212,2.589829552122333,0.011241865333404539,2.0943410875287913,0.011348050499366116,2.4527607679812538,0.011284794144783393,2.4630710892202314,0.011200354433104439,2.564896160277294,0.011247891060504368,2.5648962645567006,0.01124789064274107,2.5648962698307063,0.01124789059565635
TASACBW027SBOG,2791,3.5319594796908684,0.003597183619712351,3.691167005790811,0.0034785136939855144,3.5911227852250027,0.0034536972926204625,3.6214664049369505,0.0034774742651648444,3.6363072878238816,0.0034287729793591073,3.705252965919628,0.003430014145682795,3.5941882405018375,0.0034429245850698628,3.6217505973519404,0.0034774009521691207,3.6358585189250032,0.0034289748095274897,3.6813951223485413,0.0034851641949682232,3.6813774343775583,0.0034851700719732205,3.681396765764388,0.0034851615579416417
TCU,712,3.0258068405881353,0.004208234700852637,3.304326110319761,0.004298817502612944,2.9938265577168592,0.004109710964689758,3.0701272989870643,0.004222035500307762,3.0661038449897444,0.004249748700915349,3.292228012736123,0.004348796423044109,2.9969834235529667,0.004109728537822443,3.0810218531668565,0.004220763533878311,3.0715971787330263,0.00424985473323733,3.212254570495596,0.0042285470576420665,3.2123334243156805,0.004228117521226046,3.212250785254538,0.004228577969280636
TGCRVOLUME,2067,2.5458390371712776,0.010086516033485038,2.5575245852746686,0.010137234591719979,2.54534569486225,0.009879732756071057,2.4846056803832957,0.010110426123271546,2.531172107124655,0.009962586851581103,2.573849130687024,0.0100533700501018,2.5361554513656017,0.009868980028952637,2.4871935036587094,0.010115038080965496,2.5211009043041845,0.009971758722445882,2.581955153211826,0.009770063152203102,2.581955153211826,0.009770063152203102,2.581955153211826,0.009770063152203102
THREEFF1,5383,1.7071440003327654,0.022780030933702757,1.9185445311274993,0.02187583377036508,1.6861168114081988,0.022374898674219067,1.8364604388042673,0.02188972100845691,1.8415464703589586,0.021858234970237082,1.9205300666734435,0.02184552486707106,1.680961367297168,0.022369416747446472,1.8336452087649822,0.021892265848892346,1.8385980326665041,0.02186355523298679,1.9086715238773466,0.021869280931068057,1.908633795035777,0.021869507662810275,1.9086715032634438,0.02186928085275444
THREEFF10,5383,3.043804941538025,0.006078564745777742,3.161221972418309,0.0060631796829774525,3.003170502875209,0.0060780601705080406,3.0675178576067905,0.006071466532952401,3.09094873276489,0.005974236011517115,3.1753801615956685,0.005966196558236354,2.9938075418800056,0.006078303276346538,3.0729279876684865,0.006071120571678503,3.091096223908663,0.005975218071033732,3.16531290566707,0.0059583178619910335,3.1653128862556716,0.005958317823431584,3.1653131151838725,0.0059583179675875494
THREEFF2,5383,1.8651394224308098,0.01801359503807585,2.2244039641972835,0.01712436353748914,1.9273759134861634,0.0178811848679186,2.132431173522965,0.017132184860450414,2.1341281273267727,0.017099269876976766,2.2261769942219742,0.017090566397392908,1.8963161267790656,0.01786665958176574,2.1243532546428567,0.017133716770029776,2.126790398723778,0.017102318787250124,2.2137334010750003,0.01712024517835122,2.213892289809018,0.01712030202859121,2.2137332944189576,0.01712024535707041
THREEFF3,5383,2.0720514416190574,0.014426612197237901,2.3969590381186077,0.013956077427429537,2.0703870737019194,0.014364058864726794,2.2849965257935945,0.013965587750676536,2.29098810433164,0.013908030624022762,2.4005886616965633,0.013897339489954023,2.0513149106626773,0.014359662351652678,2.280689054633869,0.01396664787130434,2.287064558548033,0.013910764254198016,2.386596874325469,0.013954013873230017,2.3865968854173816,0.01395401377369161,2.386596709036132,0.01395401358918918
THREEFF5,5383,2.448827388855122,0.010273745735776095,2.6890868908529444,0.010114072021412873,2.417689872012882,0.010260943387769068,2.5897809084338324,0.010123663103707919,2.5972219119134694,0.01002757249832568,2.697333938627863,0.01001696812600113,2.404197619775628,0.010259891392493389,2.586113389249115,0.010124427818247392,2.593763899170092,0.010029127115335924,2.685241089443419,0.010018623389880021,2.685243516743972,0.010018626123297451,2.6852411806860785,0.010018622761597852
THREEFF7,5383,2.7422390714137657,0.007977964063711871,2.912711410672047,0.007917000892004531,2.70505046203251,0.007974219176073771,2.8139210175417486,0.00792679395305807,2.8319549881008506,0.007819347643974947,2.924536954051443,0.007809558990067977,2.69404134710292,0.007974109807041373,2.8152553784300878,0.007926565500381816,2.830590257360426,0.007820472304784382,2.9138399741823093,0.007801453393083076,2.9138418587976496,0.0078014536201182145,2.913839403454794,0.007801453653605819
THREEFFTP1,5383,2.718130494094942,0.008526666066590038,2.8577275029503006,0.008335759971688566,2.701195324347749,0.00846093372817472,2.7866557081767964,0.008347431692351083,2.7932335091015776,0.008264631489669116,2.86669482515227,0.008252672272352284,2.6879614140926313,0.008455855915653222,2.780179612080509,0.008349484205004783,2.7907117393427585,0.008267949486649216,2.8554744839689117,0.008258780208082666,2.85547420089551,0.008258781073350133,2.855474437616469,0.008258780263937913
THREEFFTP10,5383,2.1015216927914344,0.016068492090593734,2.1792703195871272,0.015986877376939365,2.0844593022898326,0.016028810891068876,2.118982364454654,0.016007759657622,2.1299659186560547,0.015797636728461472,2.192521603872131,0.0157740826307325,2.0758794900316633,0.0160260713857102,2.114685191977776,0.01601018055349957,2.126288353312847,0.01580187490600128,2.1821426674506155,0.015734829407659648,2.1821430653224727,0.0157348281310114,2.1821430505579427,0.015734828553722633
THREEFFTP5,5383,2.2492735045516827,0.01380711954428581,2.3427465026194585,0.013671714961083752,2.2267607629374395,0.013762037569011063,2.259402817551364,0.013695377987898502,2.277472534226341,0.013566261220554467,2.35228959304024,0.013543144529055107,2.2207395979217783,0.013756799102994583,2.2665871959008173,0.01369546736572718,2.2789726856271644,0.01356957212720066,2.3407055370320764,0.013521313361005373,2.3407034186066937,0.013521316086870615,2.340705163950536,0.013521312887750665
THREEFY1,5383,2.068371920384559,0.015372114995344759,2.3898557094459223,0.014192269011771326,2.1325985723759513,0.014723911495092196,2.282465437315573,0.014195252332767302,2.288642259724814,0.014171372286996494,2.3903837797775815,0.014171516808906517,2.1220841548689022,0.014713230855097861,2.2945130995109073,0.014191516085574023,2.295843156391886,0.014169378243931042,2.3800334881983933,0.014175074861418608,2.3800350431471524,0.014175089051341084,2.38003348560501,0.014175075002523164
THREEFY10,5383,2.5966861526063783,0.009169930370220849,2.7774119737104597,0.009074115263618671,2.566121216181661,0.00916499245901156,2.6869164871251865,0.009082881943406758,2.6946894345326733,0.009021798637395611,2.7833570831440717,0.009011973263186795,2.556375977328569,0.009163256676367025,2.6816889156887513,0.009083784085570527,2.690444317483232,0.00902348096441689,2.7700964034735183,0.009041812633019975,2.770085454684284,0.009041827393233141,2.769754649395552,0.00904181807052657
THREEFY2,5383,1.6162711992975969,0.0224943277936816,2.215390357083839,0.02014926172196013,1.794770647666906,0.021964083016962822,2.1106105457935707,0.020156993518681353,2.111441710381919,0.020178861062021665,2.2150695502012767,0.02017447192972977,1.7856224525118785,0.021937756896344262,2.1132370360941364,0.02015583072217044,2.1129439213142014,0.02018132837614774,2.2061099077717263,0.020147658365909905,2.2061099039331484,0.020147658422179488,2.2061099080376776,0.020147658356267573
THREEFY3,5383,1.8961588597578878,0.01755254299765117,2.302359047252727,0.01645749257101493,1.9681856250726522,0.017373334328766036,2.2111632364914064,0.016464287735220646,2.209639339581188,0.016460225477890493,2.3019734520622728,0.016454044994584825,1.9518264131020155,0.017362141719411407,2.2088102475338913,0.016465159387586473,2.2090245942080453,0.016463003461558313,2.292390624326167,0.01645664078382877,2.2923903946599813,0.016456640700983897,2.2923903983000566,0.01645664069982078
THREEFY4,5383,2.0447439951256046,0.015157943925287295,2.3866985948469446,0.014471540187383374,2.072776573294348,0.015059368862516683,2.2953188514388096,0.014478677158299135,2.2954693274858737,0.014459661995764548,2.3875374206994358,0.014450947988483166,2.053556597695964,0.01505163085927555,2.289954250740287,0.01448000266825118,2.291217700708724,0.014461785502135217,2.3763920115643073,0.014468200060908872,2.3764399588789997,0.014468299390883087,2.376392006877387,0.014468200131103889
THREEFY5,5383,2.1616000401483224,0.013533926190103135,2.4655728435862034,0.013060597818398951,2.1626079508617324,0.01347364036113442,2.371428860941416,0.013067865493089024,2.3730229394177798,0.01303704539260938,2.4674339062540454,0.01302765364279503,2.141880570258587,0.01346778572562705,2.365591643537787,0.013069353244396273,2.368498440388432,0.01303895772441552,2.4551809553935606,0.013058662809141893,2.45514109208973,0.013058708983206997,2.455180958580489,0.013058662768854874
THREEFY6,5383,2.266382582803872,0.01228274400447652,2.538414967858105,0.011946901583220162,2.254312189161341,0.012243263891014718,2.4430537492512614,0.011954978729022066,2.446555154940431,0.011914022400460442,2.541250309189075,0.011904322611051555,2.2368500190077505,0.01224037791588231,2.436900914359948,0.011956511421669811,2.4414266408052945,0.011916506884699541,2.527959367675727,0.01194991107420392,2.527959352062808,0.011949911104433093,2.5279592927118566,0.011949911165893862
THREEFY7,5383,2.3616258673370587,0.011277260448541703,2.60544138469985,0.011035659915174561,2.3383603169045073,0.011254008268149297,2.5094328879016095,0.011044742050291071,2.514409616507622,0.010996546133428247,2.6091892283652873,0.010985828133638968,2.326182185214815,0.011250728391147683,2.5033684189825256,0.011045761543684468,2.50948901976977,0.010998529942372189,2.5952923617859396,0.011030001124733709,2.5952712438629564,0.011030026315620427,2.5952806712921386,0.011030021210009107
THREEFY8,5383,2.4479990377900487,0.010449656929038957,2.667255301635321,0.01027409751227364,2.4209729731565433,0.010435780513786427,2.571582480045802,0.010283471297633405,2.5785978979541357,0.01022928433686236,2.671833320110402,0.010218708906172175,2.4099905125803684,0.010433242394133308,2.566577960869232,0.010284155609505777,2.5739828041160715,0.010231182507307805,2.657602590503951,0.010261198752690171,2.6576046007034613,0.01026119735977945,2.6576035316437374,0.010261198725051646
THREEFY9,5383,2.5260287226938956,0.009757715167375842,2.7243987220355232,0.0096286444053562,2.4967493218083834,0.009749192254224133,2.6302386537803613,0.009637553035294134,2.6380600363393123,0.009579430347033843,2.729698162968761,0.00956933678221182,2.486520014532026,0.009747275951159958,2.625383047601042,0.00963840710220416,2.6340647349316626,0.009581003275147094,2.715717517020164,0.009607647229226999,2.7157181779198627,0.009607646732821133,2.7155070416570455,0.009607577349321283
THREEFYTP1,5383,3.2706251656172793,0.004910840093446921,3.4074214360079353,0.004804653267384927,3.2525981357843015,0.00487432442151878,3.335790345460974,0.004811588766215023,3.342906828528395,0.004764804648241418,3.416319785018923,0.004757741493098516,3.2404263174093026,0.004871584805875379,3.329884827730072,0.004812557694313036,3.3403443942387785,0.004766625470220795,3.40497780753056,0.0047620403990258535,3.4049762884641934,0.004762043426865277,3.4049778398025246,0.004762040369574465
THREEFYTP10,5383,2.3257844469411726,0.012796646996653524,2.4171938509169437,0.012678995450295424,2.303758582339185,0.012756399715539598,2.3348331416841597,0.01270071531154722,2.3515514311974672,0.012583340946110466,2.4266799595435815,0.012561756589831035,2.2973221656253897,0.012751538228019018,2.341260052104697,0.01270115829392762,2.353160675426937,0.012586524874658542,2.4150876970313613,0.01253621449018863,2.4150864295452545,0.012536215084719403,2.415087149752239,0.01253621410815011
THREEFYTP2,5383,2.824938604735781,0.0076659959779573905,2.9630768191982932,0.007497309209674232,2.806750437946079,0.00760760563474482,2.892982364018893,0.007508013157870143,2.898909401233972,0.00743387391178508,2.972039344766358,0.00742293164590774,2.7948824636755387,0.007603629426707956,2.8859467464553292,0.007509774745785854,2.8962835724811105,0.007436784773273086,2.960775910433994,0.00742894995794735,2.9607754261378885,0.0074289513866867005,2.960775879532484,0.007428949990248533
THREEFYTP3,5383,2.637264228662613,0.00925912175471953,2.7712535613768616,0.009065906482348462,2.6214845806260576,0.009193286254231235,2.699575315486049,0.009079162946940925,2.70656814479829,0.008991412401776595,2.7801251008809342,0.008977870844758085,2.6074557879207902,0.009187483379425678,2.694018750707134,0.009080951815474048,2.7043064944507327,0.008994745033415482,2.768914759111335,0.008985391706021105,2.7689124378009025,0.008985400380584357,2.7689147470956184,0.008985391735708406
THREEFYTP5,5383,2.4790147028531537,0.010892557939892501,2.5979586813147004,0.010710111076705971,2.46322701394623,0.010829883867906029,2.5214619022699782,0.010727052833223843,2.533108098807777,0.010630224710636687,2.6066249866062345,0.01061295766394511,2.450219664457959,0.010824413843763545,2.5200182647700475,0.01072892047237406,2.531422529174373,0.010634160537257745,2.5952852882451354,0.010612788004512392,2.5952757001908457,0.010612829072162664,2.595285170153499,0.010612788219356569
TLAACBW027NBOG,2791,3.323288800108156,0.004710902477024559,3.4604321803428926,0.004561039722475129,3.407663808996911,0.004547045638495536,3.4011793669304864,0.004566369571844995,3.4957486820549355,0.004060565031386275,3.5545992394804418,0.004025174433001905,3.4127091668926184,0.004538573082754157,3.4066556147922125,0.0045661762603573285,3.496764164321296,0.00405565201028365,3.5321438569377595,0.004174852914085813,3.5321358760897645,0.004174859183841622,3.532143844362387,0.004174852950023827
TLAACBW027SBOG,2791,3.8003576323076813,0.0028401067734215397,3.8806533932162606,0.002812685624378831,3.8184962513011507,0.002786804530072406,3.811983341838399,0.0028127050679634985,3.9138375018146543,0.002511271799167654,3.9734041418456387,0.002507630036691965,3.831178407227118,0.0027715530311758895,3.8126093318935688,0.0028120812332457184,3.9153721780244317,0.002504922635518482,3.9519423450238547,0.0025735259519440515,3.951951398827646,0.002573516655406281,3.951943400359998,0.0025735254702826914
TLALCBW027SBOG,2152,3.661120416874851,0.003173159565557385,3.763287223470642,0.0031320160623654197,3.6986655503365617,0.0030844941861261645,3.701788855009969,0.0031253697313071657,3.8013939111380592,0.0027932727094730574,3.860368131129017,0.002797266628963701,3.703381230432718,0.0030800525094246594,3.7030078068748598,0.00312601515194581,3.8059485291331328,0.002792847529919535,3.8522145254915174,0.0028312233361611067,3.85221961204005,0.0028312165982467942,3.852214527003114,0.0028312233339549903
TLBACBW027NBOG,2791,3.216527007493319,0.005219869345368141,3.3566693004672294,0.005043552859220132,3.3201184339135725,0.0050018906192816955,3.2907862004833026,0.005050133579337188,3.391261929298941,0.0044963978301104605,3.4479976155462246,0.004466108939222711,3.32753909408441,0.004993503941489408,3.3009949403903285,0.005049884950738001,3.3907147508671587,0.004494360338898648,3.4272663229752083,0.0046185131004518945,3.4272645193496847,0.0046185125600237366,3.427281644969271,0.004618498761503937
TLBACBW027SBOG,2791,3.567686154515635,0.003393727487695195,3.799525906141872,0.003112718651058864,3.7713102031653016,0.0030670017979199586,3.758864595937013,0.0031088764502597986,3.855438070444331,0.002794964102096221,3.8907054079740577,0.0027997617134223334,3.779005129889381,0.003058441394315223,3.762209960557615,0.0031077140429228854,3.8579045356197263,0.00279402779872657,3.8743006678778977,0.0028333010702062725,3.8743733942609913,0.0028331847612704693,3.8742902471363885,0.0028333105343717317
TMBACBW027NBOG,887,3.7687023320474857,0.0029339486260285363,3.8533779135182105,0.0028681982960965502,3.7901006652746325,0.0028283800624462918,3.796570441358451,0.002869875095361,3.822879420324756,0.0028062945175411284,3.8778840219090625,0.002807133990307305,3.7841068885798963,0.0028289566674755684,3.7923788426620617,0.0028715294853611734,3.8261178126575026,0.0028069837608638163,3.8745177551526764,0.002812833394847924,3.874556097456531,0.002812806275543385,3.8745201767275685,0.002812832493008097
TMBACBW027SBOG,887,3.9972741427455576,0.0022566532058749256,4.1069264026939765,0.002165876064831446,4.040292535865045,0.002133190842161051,4.0269107594128455,0.002170629311580957,4.034174219621267,0.0021673095930180796,4.108311635627354,0.0021664119013370476,4.046777887806174,0.002131789022129013,4.039297094534433,0.0021696938149656157,4.042188794828259,0.002167824841565802,4.106924155718863,0.0021658453680105825,4.106924395595714,0.002165845476160783,4.106924228712719,0.0021658453282609427
TNMACBW027SBOG,887,3.3927613685561178,0.004239728319101457,3.5225198181862787,0.004107561635877143,3.421799927390812,0.00410153817412592,3.4427529972166964,0.004103671117307957,3.4540715264252717,0.004047887648598051,3.5292034053625554,0.004060029022990832,3.4111456883649645,0.00410098022784803,3.438621417444354,0.004103935649412963,3.460472903663854,0.004044958683391886,3.424215849094612,0.004290608445620484,3.4242229737101733,0.0042906012346472944,3.424215848394183,0.004290608446345705
TOTALSA,605,1.2487555121397478,0.03345058190695466,1.3417171089161222,0.03322602433473525,1.3221481781710152,0.03195128530352877,1.3244431891930588,0.032027260456131544,1.3730920239489393,0.03165274654692209,1.3507815590779568,0.03318243116972014,1.3039818697993923,0.031810559007703944,1.302792644664185,0.03203051315206827,1.3689281731281226,0.0316710978744677,1.2900916116162273,0.0320630737188849,1.2900919946717035,0.03206307812139473,1.2900916175585093,0.03206307365890819
TOTALSL,1000,3.8130225525986052,0.002531918540909001,4.0753981090760645,0.0022289093766353885,4.12104089208885,0.0021737199851073305,4.078520874120417,0.0021922927746160195,4.122751114976127,0.0020899219779638174,4.123680533433649,0.0021395236608316628,4.148611311745125,0.0021406369252760073,4.072193925178541,0.0021924686821548386,4.1194368065238205,0.002092004628357392,4.123680121983871,0.0021395242351811283,4.123680123688638,0.0021395242340985555,4.123680122343903,0.0021395242349870973
TOTALSLAR,999,-3.2915249145547865,3.026622948930602,-2.921380700100076,2.456052834191209,-2.8943259486457507,2.3834619569749114,-2.9608377104208765,2.4486021805694302,-2.839985124482483,2.223115548326411,-2.816425776907015,2.2298018611834856,-2.895411246962096,2.3841980110033796,-2.963303688058854,2.4488872243984194,-2.8372469029610947,2.2226108181612,-2.81642577690705,2.2298018611836476,-2.816425776907061,2.229801861183653,-2.8164257768970926,2.2298018611733172
TOTBKCR,2791,4.513735444938541,0.001245640450461588,4.617350090722484,0.0012463534533661016,4.539656755672339,0.0012083741306176386,4.5512137285022405,0.001238119938953867,4.567506971531512,0.0012213101733110306,4.6297261693701195,0.0012307575513869579,4.5390729416342035,0.0012085516194927084,4.558027533010011,0.0012379118529901164,4.567740102553262,0.0012215989607199556,4.605608682982378,0.0012145496154186185,4.606143055839931,0.0012142975333090393,4.605591468298416,0.0012145577627349908
TOTBKCRNSA,2791,4.266288684913652,0.001725419870411885,4.297516064872082,0.001749537370361529,4.242732877393105,0.0017067254935586363,4.247571155716621,0.001744105395433489,4.267648243840695,0.0016924550159289895,4.3248803040159185,0.001699108478545773,4.241306179465221,0.0017064970484290283,4.241153398666707,0.0017442681509234146,4.268785110495322,0.0016925103638633198,4.314625950693093,0.00170688838913158,4.315224730019616,0.001706737953354169,4.314599610182268,0.001706906704822708
TOTCI,2791,4.097324696480137,0.0018934006698880887,4.163662644092091,0.0019322712171082777,4.027922918296085,0.001890334441493556,4.108091558211083,0.001925411672161759,4.124784426280638,0.0019008255298912711,4.174830128499744,0.0019057889367296201,4.026638003756946,0.0018904603825143067,4.109287715898099,0.0019253357157863063,4.125504212788193,0.0019000547381140636,4.139434714124346,0.0019046205843047772,4.139435578834296,0.0019046199398861177,4.139434702093055,0.0019046205862768312
TOTCINSA,2791,3.8205474867862725,0.002672937151909813,3.83367638433576,0.002740191757635736,3.7442641144751323,0.0026744454353419987,3.7654883829330843,0.002738348265569506,3.7822362182226605,0.0026769860568467366,3.8548257390313214,0.0026749557244658785,3.7389307687971556,0.002675073924740416,3.7595622723169195,0.002738119703328468,3.7784876875982363,0.0026766858497371763,3.8424210466814976,0.002680220450466768,3.8426859768924406,0.0026802144918915026,3.8421269412332855,0.0026802183915801405
TOTLL,2791,4.430087542296285,0.0012654739219378898,4.573481098321777,0.001263476977336416,4.4848331093229765,0.0012150469693415016,4.508586896334619,0.0012554266153033873,4.523482253785089,0.001232195839445833,4.5908121072634565,0.001239356479287774,4.483437007815955,0.0012149323673634183,4.50489046595214,0.0012552913687805792,4.52143779474093,0.0012317491675635176,4.567288258005686,0.0012253070831929767,4.568291805596378,0.0012252897299660564,4.567280014853002,0.0012253100101129893
TOTLLNSA,2791,4.171914590020372,0.0018320828337805612,4.203149232400999,0.0018647853075640884,4.1669312618536845,0.0018051511714803645,4.132691823399485,0.001860658366573366,4.178019007551034,0.001795110815794283,4.232408059876219,0.0018033319740918448,4.167693160438522,0.001805304448698546,4.141343840783139,0.0018602478825125654,4.180538082763503,0.0017954164831526427,4.22342292361551,0.0018119449995864197,4.223995111292542,0.0018115790519813795,4.223444611661413,0.0018119131010835448
TOTRA,5395,2.4281100823105937,0.011242483416069498,2.6561050022812682,0.010713278989351989,2.432316347430483,0.010961153504353451,2.6241355154751336,0.010726326865191458,2.7209842802537136,0.009730510328799156,2.753606329378528,0.009704432571248698,2.4228467197277106,0.010963972814061675,2.622168446821301,0.010727195630768164,2.7187216458216463,0.009731891317416549,2.753055376002909,0.009707222558694835,2.753055144948234,0.009707222195023476,2.7530551887026444,0.009707222199096055
TOTRESNS,808,0.28052401594458715,0.027650513679462356,1.040465607811125,0.029120538486723066,0.08765067379181334,0.027041269389823378,0.6842539311608968,0.028516927659177002,0.5784963240375071,0.028283190354355357,1.0637779740132178,0.02909022746827156,0.09587300201625697,0.027032114879507768,0.6976866963724487,0.028461345077566647,0.5734661695400282,0.0282034158388802,0.4380533217925039,0.027008226728446594,0.7134511034034545,0.02700822672846031,0.7065844100606412,0.0270082267293766
TREAS10Y,1229,3.298838176591036,0.004132608986505275,3.908321686552215,0.003103157315005245,4.09961007374593,0.0034586032313582036,4.113920301350832,0.002937812033801618,4.157891344192503,0.0029223141417302296,3.922875123259173,0.0030809027437129965,4.115704662604909,0.003338827321941468,4.10198482324402,0.0029394281472146194,4.141147971544523,0.002922937702414184,4.1001803521124165,0.0034585778748496793,3.833170366623965,0.0035777826287764843,4.115583073590293,0.0033388297812484615
TREAS1590,1229,-1.6115384646303363,0.2201263461766454,-0.14492471911006088,0.2030218710391657,-0.6987305134781856,0.18619245403515325,-0.36999435487677323,0.190662543693217,-0.41023359701826856,0.18805255293267079,-0.11671630182179235,0.2001537487937735,-0.70148414002565,0.1856719866514255,-0.417477429486213,0.19072110705830164,-0.45307980321920216,0.18796180749570843,-0.1301602285499274,0.2013940976324516,-0.1301800686307148,0.20139438193508377,-0.13016018365183896,0.20139409553498258
TREAS1T5,1229,2.8672356069964673,0.0065994395533844645,3.01937136727433,0.006447521008080945,3.08119064028936,0.006298938444223803,3.0168582311032375,0.0063335150669685345,3.011249010935577,0.006297433403480361,3.020828241890544,0.006396899253676959,3.0837748205463567,0.006289089165402337,3.007541998275073,0.006332649456061302,2.999681024694863,0.006292153460434424,3.081071202227731,0.006298955516868856,3.024997643694105,0.006409931258285006,3.0838806257129447,0.006289082305020002
TREAS5T10,1229,2.472941693292273,0.009451711982098094,2.5777419955196907,0.009192784058714017,2.7831908819958984,0.008603295391484843,2.6494055228118354,0.008768817980650762,2.686885506103134,0.008643498630826607,2.593352145396149,0.00898396803429756,2.7545908501812715,0.008584512125798017,2.6291687498924414,0.008778777627781427,2.680433315822485,0.008642133973166011,2.7831909715097,0.008603296137595213,2.440537138254703,0.009583618966141131,2.7545908501812715,0.008584512352701225
TREAS911Y,1229,-0.9069748412252138,0.06855298569950581,1.3568612351084066,0.05593670110648098,0.42121819578066827,0.05180810850327112,1.381904709286753,0.05076725518701024,1.446249550549505,0.05093364892763522,1.383098752682936,0.05558007801538817,0.4490053183985946,0.05154947439082707,1.3848051835548465,0.050760138033022574,1.4204600338231335,0.050890513804230514,1.3492841927621793,0.05406382647817806,1.3808888541460458,0.05558354686395168,1.2959424366326613,0.05657432202885608
TREAST,1229,3.5670626165520756,0.0028048177901978787,4.603149964715296,0.0023075127947450617,4.027477040832527,0.002496735111236016,4.546436796325885,0.0022281763542801635,4.598326792743893,0.002100617466624237,4.633730300301388,0.002196916140443342,3.9935559334161295,0.002476056028335842,4.541880416185512,0.002228625006565278,4.60781561196774,0.002098129704531158,4.63373206031609,0.002196918573281234,4.633732060595623,0.0021969185724137253,4.633732060332514,0.0021969185730574023
TRFVOLUSM227NFWA,676,1.209823684849693,0.03900033156550177,1.1589633058044129,0.04018802453562464,1.3014811311501289,0.03856378708808205,1.2620801330962417,0.039649273145596395,1.331914499121268,0.03710489569126148,1.2059850439144997,0.03867724521215851,1.3255993848457437,0.038556111105923406,1.1723589628079447,0.03979172468083846,1.3461580493610985,0.03690519055578907,1.2567421962567,0.037502602116921004,1.2567405260969176,0.03750259133816177,1.260426323970915,0.03748021039382567
