series,method,crps,logpdf,n
WGS20YR,AutoETS@25,0.015961,2.068729,300
WGS20YR,AutoARIMA+conformal@25,0.014621,2.210656,260
WGS20YR,AutoARIMA+ACI@25,0.014288,2.276256,260
WGS20YR,GARCH-t,0.015588,2.210351,300
WGS20YR,SARIMAX,0.016002,2.105333,300
WGS20YR,ETS-sm,0.016206,2.092912,300
AMBOR1Y,laplace,0.005101,4.375309,300
AMBOR1Y,AutoARIMA@25,0.009992,2.348683,300
AMBOR1Y,AutoETS@25,0.010147,2.344044,300
AMBOR1Y,AutoARIMA+conformal@25,0.005672,-9.674031,260
AMBOR1Y,AutoARIMA+ACI@25,0.005656,-7.363187,260
AMBOR1Y,GARCH-t,0.005114,3.688489,300
AMBOR1Y,SARIMAX,0.010460,2.330403,300
AMBOR1Y,ETS-sm,0.010142,2.337496,300
WTB3MS,laplace,0.022566,3.127933,300
WTB3MS,AutoARIMA@25,0.046224,0.795782,300
WTB3MS,AutoETS@25,0.049416,0.738520,300
WTB3MS,AutoARIMA+conformal@25,0.026494,-1.527754,260
WTB3MS,AutoARIMA+ACI@25,0.026840,-0.174134,260
WTB3MS,GARCH-t,0.024650,2.092794,300
WTB3MS,SARIMAX,0.026904,1.472092,300
WTB3MS,ETS-sm,0.026166,1.549110,300
LNS12034560,laplace,0.019900,1.909404,300
LNS12034560,AutoARIMA@25,0.019234,1.909532,300
LNS12034560,AutoETS@25,0.020805,1.827546,300
LNS12034560,AutoARIMA+conformal@25,0.018238,1.952956,260
LNS12034560,AutoARIMA+ACI@25,0.018232,1.934228,260
LNS12034560,GARCH-t,0.020644,1.872476,300
LNS12034560,SARIMAX,0.019633,1.879343,300
LNS12034560,ETS-sm,0.020836,1.816686,300
RESPPLLOXCH52NWW,laplace,1172.231387,-8.952477,300
RESPPLLOXCH52NWW,AutoARIMA@25,1523.959953,-9.469197,300
RESPPLLOXCH52NWW,AutoETS@25,1379.379680,-9.324453,300
RESPPLLOXCH52NWW,AutoARIMA+conformal@25,1402.474404,-9.157184,260
RESPPLLOXCH52NWW,AutoARIMA+ACI@25,1392.647356,-9.162912,260
RESPPLLOXCH52NWW,GARCH-t,1344.564725,-9.161400,300
RESPPLLOXCH52NWW,SARIMAX,1329.924371,-9.270923,300
RESPPLLOXCH52NWW,ETS-sm,1377.786502,-9.304369,300
EFFRVOL,laplace,0.040572,1.283112,300
EFFRVOL,AutoARIMA@25,0.039022,1.184923,300
EFFRVOL,AutoETS@25,0.041202,1.099082,300
EFFRVOL,AutoARIMA+conformal@25,0.039050,0.780198,260
EFFRVOL,AutoARIMA+ACI@25,0.039004,0.866520,260
EFFRVOL,GARCH-t,0.039991,1.247911,300
EFFRVOL,SARIMAX,0.039945,1.163862,300
EFFRVOL,ETS-sm,0.041656,1.085454,300
WSEFINO,laplace,316.104309,-7.537580,300
WSEFINO,AutoARIMA@25,333.549957,-8.579287,300
WSEFINO,AutoETS@25,341.937202,-8.536312,300
WSEFINO,AutoARIMA+conformal@25,314.307805,-29.683413,260
WSEFINO,AutoARIMA+ACI@25,314.572042,-35.209710,260
WSEFINO,GARCH-t,304.987411,-7.605250,300
WSEFINO,SARIMAX,335.375534,-8.430400,300
WSEFINO,ETS-sm,349.905963,-8.436649,300
CAPUTLG2211S,laplace,0.011910,2.433407,300
CAPUTLG2211S,AutoARIMA@25,0.011588,2.436391,300
CAPUTLG2211S,AutoETS@25,0.012438,2.357862,300
CAPUTLG2211S,AutoARIMA+conformal@25,0.011763,2.354013,260
CAPUTLG2211S,AutoARIMA+ACI@25,0.011751,2.385620,260
CAPUTLG2211S,GARCH-t,0.012435,2.377544,300
CAPUTLG2211S,SARIMAX,0.011450,2.448929,300
CAPUTLG2211S,ETS-sm,0.012446,2.352330,300
CPALTT01BRM659N,laplace,0.041213,1.207548,232
CPALTT01BRM659N,AutoARIMA@25,0.043127,1.030393,232
CPALTT01BRM659N,AutoETS@25,0.046788,0.956938,232
CPALTT01BRM659N,AutoARIMA+conformal@25,0.044377,-2.608557,192
CPALTT01BRM659N,AutoARIMA+ACI@25,0.044091,-1.799119,192
CPALTT01BRM659N,GARCH-t,0.046236,1.093896,232
CPALTT01BRM659N,SARIMAX,0.043470,1.019152,232
CPALTT01BRM659N,ETS-sm,0.046862,0.938075,232
D6WSRLL,laplace,0.004293,3.897359,300
D6WSRLL,AutoARIMA@25,0.006950,2.620667,300
D6WSRLL,AutoETS@25,0.007003,2.607984,300
D6WSRLL,AutoARIMA+conformal@25,0.002524,-13.766209,260
D6WSRLL,AutoARIMA+ACI@25,0.002500,-23.399403,260
D6WSRLL,GARCH-t,0.003593,3.785369,300
D6WSRLL,SARIMAX,0.006892,2.665853,300
D6WSRLL,ETS-sm,0.006958,2.654281,300
ARICLAIMS,laplace,0.129103,0.025240,300
ARICLAIMS,AutoARIMA@25,0.122582,0.074782,300
ARICLAIMS,AutoETS@25,0.134997,-0.028784,300
ARICLAIMS,AutoARIMA+conformal@25,0.120826,-0.147671,260
ARICLAIMS,AutoARIMA+ACI@25,0.121186,-0.178113,260
ARICLAIMS,GARCH-t,0.132952,0.038352,300
ARICLAIMS,SARIMAX,0.125532,0.047661,300
ARICLAIMS,ETS-sm,0.134897,-0.034728,300
MVAAUTLTTS,laplace,0.157179,0.710557,293
MVAAUTLTTS,AutoARIMA@25,0.072021,-9.536888,293
MVAAUTLTTS,AutoETS@25,0.074392,-5.859963,293
MVAAUTLTTS,AutoARIMA+conformal@25,0.073756,-366.040518,253
MVAAUTLTTS,AutoARIMA+ACI@25,0.073565,-280.744455,253
MVAAUTLTTS,GARCH-t,0.062318,1.264783,293
MVAAUTLTTS,SARIMAX,0.072248,-9.543513,293
MVAAUTLTTS,ETS-sm,0.075006,-10.457876,293
FINGT80AAAMT,laplace,100.249541,-5.521650,300
FINGT80AAAMT,AutoARIMA@25,177.170426,-7.450831,300
FINGT80AAAMT,AutoETS@25,213.034670,-7.615648,300
FINGT80AAAMT,AutoARIMA+conformal@25,89.129383,-139.718572,260
FINGT80AAAMT,AutoARIMA+ACI@25,88.611151,-93.015773,260
FINGT80AAAMT,GARCH-t,101.693638,-6.493199,300
FINGT80AAAMT,SARIMAX,82.188645,-7.528432,300
FINGT80AAAMT,ETS-sm,113.005054,-7.798102,300
RESPPLLDTXCH52NWW,laplace,43800.448342,-12.699244,300
RESPPLLDTXCH52NWW,AutoARIMA@25,44675.275266,-13.550776,300
RESPPLLDTXCH52NWW,AutoETS@25,45410.560930,-13.528252,300
RESPPLLDTXCH52NWW,AutoARIMA+conformal@25,42186.626537,-12.680983,260
RESPPLLDTXCH52NWW,AutoARIMA+ACI@25,42206.815306,-12.668858,260
RESPPLLDTXCH52NWW,GARCH-t,44376.341573,-12.703790,300
RESPPLLDTXCH52NWW,SARIMAX,43254.568879,-13.089535,300
RESPPLLDTXCH52NWW,ETS-sm,44745.030691,-13.268994,300
AKCCLAIMS,laplace,0.021803,1.832917,300
AKCCLAIMS,AutoARIMA@25,0.023961,1.494273,300
AKCCLAIMS,AutoETS@25,0.027468,1.404327,300
AKCCLAIMS,AutoARIMA+conformal@25,0.022410,-2.938854,260
AKCCLAIMS,AutoARIMA+ACI@25,0.022366,-3.111118,260
AKCCLAIMS,GARCH-t,0.024586,1.758657,300
AKCCLAIMS,SARIMAX,0.028416,1.443113,300
AKCCLAIMS,ETS-sm,0.025099,1.483339,300
USCONS,laplace,0.003423,3.885504,300
USCONS,AutoARIMA@25,0.004631,2.954710,300
USCONS,AutoETS@25,0.004594,2.977821,300
USCONS,AutoARIMA+conformal@25,0.003535,-47.516521,260
USCONS,AutoARIMA+ACI@25,0.003547,-39.753338,260
USCONS,GARCH-t,0.003432,3.875439,300
USCONS,SARIMAX,0.004081,2.901187,300
USCONS,ETS-sm,0.003941,2.918849,300
WLRRAL,laplace,0.040697,1.301829,300
WLRRAL,AutoARIMA@25,0.046553,0.966732,300
WLRRAL,AutoETS@25,0.044401,1.000487,300
WLRRAL,AutoARIMA+conformal@25,0.039733,0.399711,260
WLRRAL,AutoARIMA+ACI@25,0.039326,0.917261,260
WLRRAL,GARCH-t,0.039423,1.358414,300
WLRRAL,SARIMAX,0.049319,0.910466,300
WLRRAL,ETS-sm,0.045850,0.959648,300
WAICLAIMS,laplace,0.082286,0.513358,300
WAICLAIMS,AutoARIMA@25,0.081709,0.470211,300
WAICLAIMS,AutoETS@25,0.081996,0.454579,300
WAICLAIMS,AutoARIMA+conformal@25,0.071979,0.491151,260
WAICLAIMS,AutoARIMA+ACI@25,0.071337,0.451582,260
WAICLAIMS,GARCH-t,0.079458,0.576054,300
WAICLAIMS,SARIMAX,0.081802,0.454916,300
WAICLAIMS,ETS-sm,0.082695,0.440390,300
THREEFY9,laplace,0.004746,3.348021,300
THREEFY9,AutoARIMA@25,0.005701,2.980805,300
THREEFY9,AutoETS@25,0.005776,2.962836,300
THREEFY9,AutoARIMA+conformal@25,0.004551,3.338082,260
THREEFY9,AutoARIMA+ACI@25,0.004544,3.323532,260
THREEFY9,GARCH-t,0.004691,3.359717,300
THREEFY9,SARIMAX,0.004989,3.213350,300
THREEFY9,ETS-sm,0.005035,3.199907,300
D1WTLAC,laplace,0.033989,1.384553,300
D1WTLAC,AutoARIMA@25,0.033185,1.371441,300
D1WTLAC,AutoETS@25,0.037166,1.261366,300
D1WTLAC,AutoARIMA+conformal@25,0.030881,1.144578,260
D1WTLAC,AutoARIMA+ACI@25,0.030791,1.145692,260
D1WTLAC,GARCH-t,0.036499,1.330202,300
D1WTLAC,SARIMAX,0.033105,1.357988,300
D1WTLAC,ETS-sm,0.037574,1.238492,300
MORTGAGE30W,laplace,0.010659,2.573750,300
MORTGAGE30W,AutoARIMA@25,0.010350,2.476742,300
MORTGAGE30W,AutoETS@25,0.010278,2.488995,300
MORTGAGE30W,AutoARIMA+conformal@25,0.010561,1.850206,260
MORTGAGE30W,AutoARIMA+ACI@25,0.010573,1.945404,260
MORTGAGE30W,GARCH-t,0.010166,2.603791,300
MORTGAGE30W,SARIMAX,0.010302,2.509025,300
MORTGAGE30W,ETS-sm,0.010270,2.511253,300
OTLLCBW027NBOG,laplace,0.048644,1.009575,300
OTLLCBW027NBOG,AutoARIMA@25,0.048326,0.963048,300
OTLLCBW027NBOG,AutoETS@25,0.049397,0.938233,300
OTLLCBW027NBOG,AutoARIMA+conformal@25,0.047358,0.316559,260
OTLLCBW027NBOG,AutoARIMA+ACI@25,0.047404,0.220253,260
OTLLCBW027NBOG,GARCH-t,0.049137,1.023433,300
OTLLCBW027NBOG,SARIMAX,0.048553,0.961951,300
OTLLCBW027NBOG,ETS-sm,0.049323,0.937263,300
MORTGAGE5SW,laplace,0.011977,2.437388,273
MORTGAGE5SW,AutoARIMA@25,0.012094,2.383576,273
MORTGAGE5SW,AutoETS@25,0.012232,2.361591,273
MORTGAGE5SW,AutoARIMA+conformal@25,0.011745,2.365278,233
MORTGAGE5SW,AutoARIMA+ACI@25,0.011742,2.361769,233
MORTGAGE5SW,GARCH-t,0.012172,2.403983,273
MORTGAGE5SW,SARIMAX,0.011865,2.403382,273
MORTGAGE5SW,ETS-sm,0.012184,2.366188,273
WOCDCS,laplace,0.008230,2.796072,300
WOCDCS,AutoARIMA@25,0.009023,2.562403,300
WOCDCS,AutoETS@25,0.009168,2.553900,300
WOCDCS,AutoARIMA+conformal@25,0.007947,2.710150,260
WOCDCS,AutoARIMA+ACI@25,0.007950,2.697485,260
WOCDCS,GARCH-t,0.008046,2.821474,300
WOCDCS,SARIMAX,0.007930,2.768892,300
WOCDCS,ETS-sm,0.008510,2.689072,300
RESPPALGUMD15XCH1NWW,laplace,14593.467045,-11.602864,300
RESPPALGUMD15XCH1NWW,AutoARIMA@25,10358.624832,-12.021761,300
RESPPALGUMD15XCH1NWW,AutoETS@25,16637.677808,-12.215446,300
RESPPALGUMD15XCH1NWW,AutoARIMA+conformal@25,10019.120500,-11.314319,260
RESPPALGUMD15XCH1NWW,AutoARIMA+ACI@25,10052.602095,-11.316798,260
RESPPALGUMD15XCH1NWW,GARCH-t,14771719901228.654297,-15.254661,300
RESPPALGUMD15XCH1NWW,SARIMAX,11054.686382,-11.575084,300
RESPPALGUMD15XCH1NWW,ETS-sm,16407.502236,-12.069741,300
PCU3261223261221,laplace,0.011557,2.443547,259
PCU3261223261221,AutoARIMA@25,0.011608,2.334839,259
PCU3261223261221,AutoETS@25,0.012873,2.221554,259
PCU3261223261221,AutoARIMA+conformal@25,0.010353,2.474549,219
PCU3261223261221,AutoARIMA+ACI@25,0.010358,2.392342,219
PCU3261223261221,GARCH-t,0.012183,2.484052,259
PCU3261223261221,SARIMAX,0.011567,2.338428,259
PCU3261223261221,ETS-sm,0.012887,2.214749,259
LNCFRNC,laplace,0.001274,4.664494,300
LNCFRNC,AutoARIMA@25,0.009546,2.282924,300
LNCFRNC,AutoETS@25,0.009434,2.295144,300
LNCFRNC,AutoARIMA+conformal@25,0.001237,4.674433,260
LNCFRNC,AutoARIMA+ACI@25,0.001238,4.676511,260
LNCFRNC,GARCH-t,0.001320,4.636621,300
LNCFRNC,SARIMAX,0.001268,4.604072,300
LNCFRNC,ETS-sm,0.001398,4.506998,300
DFII10,laplace,0.020539,2.483423,300
DFII10,AutoARIMA@25,0.020821,1.806460,300
DFII10,AutoETS@25,0.020824,1.805951,300
DFII10,AutoARIMA+conformal@25,0.019240,1.855969,260
DFII10,AutoARIMA+ACI@25,0.019173,1.794597,260
DFII10,GARCH-t,0.019933,1.914496,300
DFII10,SARIMAX,0.021049,1.782416,300
DFII10,ETS-sm,0.021095,1.779611,300
D5WLAD,laplace,0.048464,1.004243,300
D5WLAD,AutoARIMA@25,0.051265,0.865950,300
D5WLAD,AutoETS@25,0.061248,0.724294,300
D5WLAD,AutoARIMA+conformal@25,0.045909,1.013403,260
D5WLAD,AutoARIMA+ACI@25,0.045895,1.033808,260
D5WLAD,GARCH-t,0.059573,0.784069,300
D5WLAD,SARIMAX,0.054246,0.814878,300
D5WLAD,ETS-sm,0.061359,0.718617,300
PCU3324313324313,laplace,0.005840,5.134105,299
PCU3324313324313,AutoARIMA@25,0.007142,2.664873,299
PCU3324313324313,AutoETS@25,0.007231,2.649659,299
PCU3324313324313,AutoARIMA+conformal@25,0.006580,-16.400717,259
PCU3324313324313,AutoARIMA+ACI@25,0.006613,-10.158105,259
PCU3324313324313,GARCH-t,0.005970,3.438359,299
PCU3324313324313,SARIMAX,0.007047,2.679221,299
PCU3324313324313,ETS-sm,0.007108,2.666797,299
LNFACBW027SBOG,laplace,0.003724,3.685642,299
LNFACBW027SBOG,AutoARIMA@25,0.003686,2.228987,299
LNFACBW027SBOG,AutoETS@25,0.003511,2.310690,299
LNFACBW027SBOG,AutoARIMA+conformal@25,0.003457,-31.060516,259
LNFACBW027SBOG,AutoARIMA+ACI@25,0.003451,-41.170990,259
LNFACBW027SBOG,GARCH-t,0.003396,3.032229,299
LNFACBW027SBOG,SARIMAX,0.003645,2.230478,299
LNFACBW027SBOG,ETS-sm,0.003506,2.345355,299
PCU3273132731,laplace,0.004445,3.459618,300
PCU3273132731,AutoARIMA@25,0.005120,3.196219,300
PCU3273132731,AutoETS@25,0.005595,3.120002,300
PCU3273132731,AutoARIMA+conformal@25,0.004981,2.349208,260
PCU3273132731,AutoARIMA+ACI@25,0.004986,2.733830,260
PCU3273132731,GARCH-t,0.004894,3.433320,300
PCU3273132731,SARIMAX,0.005218,3.171789,300
PCU3273132731,ETS-sm,0.005240,3.168268,300
OHCCLAIMS,laplace,0.035010,1.489699,300
OHCCLAIMS,AutoARIMA@25,0.033988,1.061835,300
OHCCLAIMS,AutoETS@25,0.035429,1.046049,300
OHCCLAIMS,AutoARIMA+conformal@25,0.031963,-2.216350,260
OHCCLAIMS,AutoARIMA+ACI@25,0.031866,-2.087396,260
OHCCLAIMS,GARCH-t,0.034983,1.379058,300
OHCCLAIMS,SARIMAX,0.036394,0.946354,300
OHCCLAIMS,ETS-sm,0.037283,0.939725,300
ABCOMP,laplace,0.006470,3.024974,300
ABCOMP,AutoARIMA@25,0.006578,2.978683,300
ABCOMP,AutoETS@25,0.006829,2.936787,300
ABCOMP,AutoARIMA+conformal@25,0.006067,2.901039,260
ABCOMP,AutoARIMA+ACI@25,0.006050,2.792911,260
ABCOMP,GARCH-t,0.006753,2.986427,300
ABCOMP,SARIMAX,0.006800,2.925691,300
ABCOMP,ETS-sm,0.006998,2.895879,300
OMBSCBW027SBOG,laplace,0.005088,3.295486,300
OMBSCBW027SBOG,AutoARIMA@25,0.006034,2.996865,300
OMBSCBW027SBOG,AutoETS@25,0.005941,3.006148,300
OMBSCBW027SBOG,AutoARIMA+conformal@25,0.005261,2.913359,260
OMBSCBW027SBOG,AutoARIMA+ACI@25,0.005259,2.895742,260
OMBSCBW027SBOG,GARCH-t,0.005447,3.226806,300
OMBSCBW027SBOG,SARIMAX,0.006172,2.974748,300
OMBSCBW027SBOG,ETS-sm,0.005914,3.009160,300
CTUR,laplace,0.014734,3.806682,300
CTUR,AutoARIMA@25,0.016621,-9.215367,300
CTUR,AutoETS@25,0.013366,-2.730019,300
CTUR,AutoARIMA+conformal@25,0.018264,-163.189986,260
CTUR,AutoARIMA+ACI@25,0.018007,-119.017285,260
CTUR,GARCH-t,0.016151,0.944393,300
CTUR,SARIMAX,0.013422,-4.881656,300
CTUR,ETS-sm,0.013620,-5.073175,300
UTICLAIMS,laplace,0.091399,0.386333,300
UTICLAIMS,AutoARIMA@25,0.089302,0.386085,300
UTICLAIMS,AutoETS@25,0.092802,0.343311,300
UTICLAIMS,AutoARIMA+conformal@25,0.084585,0.421485,260
UTICLAIMS,AutoARIMA+ACI@25,0.084624,0.408993,260
UTICLAIMS,GARCH-t,0.090407,0.411972,300
UTICLAIMS,SARIMAX,0.089319,0.386655,300
UTICLAIMS,ETS-sm,0.092094,0.358230,300
PCU325311325311,laplace,0.019002,1.971084,295
PCU325311325311,AutoARIMA@25,0.019150,1.868203,295
PCU325311325311,AutoETS@25,0.020311,1.826298,295
PCU325311325311,AutoARIMA+conformal@25,0.019994,1.672530,255
PCU325311325311,AutoARIMA+ACI@25,0.019965,1.729514,255
PCU325311325311,GARCH-t,0.022860,1.796299,295
PCU325311325311,SARIMAX,0.018859,1.893436,295
PCU325311325311,ETS-sm,0.020340,1.813250,295
NASDAQVOLI,laplace,0.041506,1.197145,300
NASDAQVOLI,AutoARIMA@25,0.041156,1.156133,300
NASDAQVOLI,AutoETS@25,0.041942,1.137613,300
NASDAQVOLI,AutoARIMA+conformal@25,0.040888,0.732914,260
NASDAQVOLI,AutoARIMA+ACI@25,0.040851,0.710743,260
NASDAQVOLI,GARCH-t,0.040756,1.215753,300
NASDAQVOLI,SARIMAX,0.041051,1.162197,300
NASDAQVOLI,ETS-sm,0.041335,1.153894,300
IHLIDXNSAUS,laplace,0.000621,5.387224,300
IHLIDXNSAUS,AutoARIMA@25,0.000618,5.358007,300
IHLIDXNSAUS,AutoETS@25,0.000618,5.359200,300
IHLIDXNSAUS,AutoARIMA+conformal@25,0.000666,4.955210,260
IHLIDXNSAUS,AutoARIMA+ACI@25,0.000665,5.127163,260
IHLIDXNSAUS,GARCH-t,0.000788,5.226684,300
IHLIDXNSAUS,SARIMAX,0.000595,5.348024,300
IHLIDXNSAUS,ETS-sm,0.000619,5.319068,300
CPIHOSNS,laplace,0.000991,4.904031,300
CPIHOSNS,AutoARIMA@25,0.001300,4.619249,300
CPIHOSNS,AutoETS@25,0.001399,4.550745,300
CPIHOSNS,AutoARIMA+conformal@25,0.001226,4.696589,260
CPIHOSNS,AutoARIMA+ACI@25,0.001216,4.731151,260
CPIHOSNS,GARCH-t,0.001532,4.537705,300
CPIHOSNS,SARIMAX,0.001354,4.580367,300
CPIHOSNS,ETS-sm,0.001400,4.549326,300
BUSAPPWNSAVA,laplace,0.116930,0.282697,300
COUR,laplace,0.021694,3.224462,300
CUUR0000SAH2,laplace,0.006778,3.008837,300
OSEFRIW027NBOG,laplace,0.007760,3.060500,300
OSEFRIW027NBOG,AutoARIMA@25,0.011995,2.189731,300
OSEFRIW027NBOG,AutoETS@25,0.011987,2.190810,300
OSEFRIW027NBOG,AutoARIMA+conformal@25,0.007046,-14.296157,260
OSEFRIW027NBOG,AutoARIMA+ACI@25,0.007046,-13.352628,260
OSEFRIW027NBOG,GARCH-t,0.007168,3.143227,300
OSEFRIW027NBOG,SARIMAX,0.007539,2.469905,300
OSEFRIW027NBOG,ETS-sm,0.007678,2.395787,300
TOTBKCR,laplace,0.000740,5.190051,300
TOTBKCR,AutoARIMA@25,0.000872,4.874282,300
TOTBKCR,AutoETS@25,0.000873,4.874353,300
TOTBKCR,AutoARIMA+conformal@25,0.000737,4.577233,260
TOTBKCR,AutoARIMA+ACI@25,0.000738,4.697298,260
TOTBKCR,GARCH-t,0.000740,5.227572,300
TOTBKCR,SARIMAX,0.000844,4.953003,300
TOTBKCR,ETS-sm,0.000855,4.928018,300
CUSR0000SAD,laplace,0.001655,4.521328,300
ALLACBW027SBOG,laplace,0.003214,4.007418,300
ALLACBW027SBOG,AutoARIMA@25,0.004210,3.263959,300
ALLACBW027SBOG,AutoETS@25,0.004363,3.243852,300
ALLACBW027SBOG,AutoARIMA+conformal@25,0.002433,3.821879,260
ALLACBW027SBOG,AutoARIMA+ACI@25,0.002429,3.652187,260
ALLACBW027SBOG,GARCH-t,0.002765,4.121245,300
ALLACBW027SBOG,SARIMAX,0.004132,3.280991,300
ALLACBW027SBOG,ETS-sm,0.004302,3.265779,300
TNMLCBW027NBOG,laplace,0.004593,3.398921,300
DTB3,laplace,0.009485,4.996662,300
WRESCRT,laplace,0.002080,4.366587,300
WRESCRT,AutoARIMA@25,0.003293,3.441073,300
WRESCRT,AutoETS@25,0.003495,3.378045,300
WRESCRT,AutoARIMA+conformal@25,0.001663,4.236159,260
WRESCRT,AutoARIMA+ACI@25,0.001616,4.120772,260
WRESCRT,GARCH-t,0.002001,4.316054,300
WRESCRT,SARIMAX,0.002805,3.737590,300
WRESCRT,ETS-sm,0.002920,3.682256,300
NFCI,laplace,0.002485,4.014261,300
LOANS,laplace,0.002732,4.070841,300
LOANS,AutoARIMA@25,0.002844,3.623665,300
LOANS,AutoETS@25,0.002893,3.600207,300
LOANS,AutoARIMA+conformal@25,0.002640,2.262539,260
LOANS,AutoARIMA+ACI@25,0.002640,2.265146,260
LOANS,GARCH-t,0.003333,3.857963,300
LOANS,SARIMAX,0.002876,3.650835,300
LOANS,ETS-sm,0.002901,3.601521,300
IHLIDXUSTPDENT,laplace,0.000767,5.198594,300
CUSR0000SAS,laplace,0.000640,5.384044,300
PCU32221132221105,laplace,0.007612,4.230263,255
PCU335312335312,laplace,0.002597,4.930129,300
BUSAPPWNSAWA,laplace,0.121116,0.223697,300
BBKMLEIX,laplace,0.153732,-0.055595,300
IBLLCBW027NBOG,laplace,0.029946,1.515814,300
IBLLCBW027NBOG,AutoARIMA@25,0.030925,1.192961,300
IBLLCBW027NBOG,AutoETS@25,0.030753,1.248245,300
IBLLCBW027NBOG,AutoARIMA+conformal@25,0.029819,-5.687798,260
IBLLCBW027NBOG,AutoARIMA+ACI@25,0.029808,-6.758659,260
IBLLCBW027NBOG,GARCH-t,0.029948,1.553073,300
IBLLCBW027NBOG,SARIMAX,0.029951,1.290393,300
IBLLCBW027NBOG,ETS-sm,0.030845,1.266819,300
CCLLCBW027NBOG,laplace,0.004226,3.460495,300
LBSNSA01,laplace,0.002350,4.252645,300
RESH4SCXAWXCH52NWW,laplace,23233.495296,-11.810887,300
RESH4SCXAWXCH52NWW,AutoARIMA@25,21335.867899,-12.274310,300
RESH4SCXAWXCH52NWW,AutoETS@25,24226.855755,-12.389313,300
RESH4SCXAWXCH52NWW,AutoARIMA+conformal@25,17155.424428,-11.790358,260
RESH4SCXAWXCH52NWW,AutoARIMA+ACI@25,16799.363533,-11.807541,260
RESH4SCXAWXCH52NWW,GARCH-t,24262.398106,-11.887949,300
RESH4SCXAWXCH52NWW,SARIMAX,22189.793353,-12.227063,300
RESH4SCXAWXCH52NWW,ETS-sm,24567.413889,-12.334028,300
TLADCBW027NBOG,laplace,0.002318,4.046963,300
WTCOA,laplace,0.000063,8.281173,300
UTUR,laplace,0.020148,4.057838,300
REQRESNSW,laplace,4456.192458,-8.735583,300
NASDAQOMXC25,laplace,0.005931,3.099526,300
NASDAQOMXC25,AutoARIMA@25,0.005807,3.142005,300
NASDAQOMXC25,AutoETS@25,0.005775,3.146606,300
NASDAQOMXC25,AutoARIMA+conformal@25,0.005852,3.033593,260
NASDAQOMXC25,AutoARIMA+ACI@25,0.005855,3.014715,260
NASDAQOMXC25,GARCH-t,0.005790,3.142767,300
NASDAQOMXC25,SARIMAX,0.005792,3.142772,300
NASDAQOMXC25,ETS-sm,0.005776,3.144896,300
WLCFLSECL,laplace,3.475086,-2.218191,300
WLCFLSECL,AutoARIMA@25,4.397842,-3.618561,300
WLCFLSECL,AutoETS@25,4.510370,-3.663783,300
WLCFLSECL,AutoARIMA+conformal@25,3.994244,-20.587536,260
WLCFLSECL,AutoARIMA+ACI@25,3.958071,-18.148233,260
WLCFLSECL,GARCH-t,3.496957,-982.088072,300
WLCFLSECL,SARIMAX,4.304517,-3.612914,300
WLCFLSECL,ETS-sm,4.421422,-3.638265,300
VTCCLAIMS,laplace,0.048666,1.010310,300
VTCCLAIMS,AutoARIMA@25,0.046850,1.005700,300
VTCCLAIMS,AutoETS@25,0.049287,0.958318,300
VTCCLAIMS,AutoARIMA+conformal@25,0.046671,0.928266,260
VTCCLAIMS,AutoARIMA+ACI@25,0.046731,0.921122,260
VTCCLAIMS,GARCH-t,0.048416,1.039466,300
VTCCLAIMS,SARIMAX,0.048014,0.994516,300
VTCCLAIMS,ETS-sm,0.049713,0.969834,300
DCPF1M,laplace,0.005698,3.345844,300
DCPF1M,AutoARIMA@25,0.044104,0.754446,300
DCPF1M,AutoETS@25,0.050947,0.607524,300
DCPF1M,AutoARIMA+conformal@25,0.006576,0.831327,260
DCPF1M,AutoARIMA+ACI@25,0.006563,0.847363,260
DCPF1M,GARCH-t,0.005923,3.121971,300
DCPF1M,SARIMAX,0.044768,0.737862,300
DCPF1M,ETS-sm,0.049727,0.631888,300
KCROROE,laplace,0.516339,-1.319965,300
WTB3MA,laplace,0.010656,2.553258,300
WTFSRFL,laplace,0.002197,4.210883,300
IR3TIB01AUM156N,laplace,0.068593,0.859323,300
IHLIDXUSTPBAFI,laplace,0.000904,5.008347,300
DEUCPIALLMINMEI,laplace,0.001753,4.657373,300
RESPPLLOONWW,laplace,0.058913,0.830633,300
ILINSUREDUR,laplace,0.038199,1.439217,300
PCU327211327211,laplace,0.006263,3.077515,300
CUSR0000SEHC,laplace,0.000345,5.983594,220
OKUR,laplace,0.021819,3.613554,300
DCUR,laplace,0.013150,3.811363,300
OMBDCBW027NBOG,laplace,0.003989,3.603917,300
CARACBW027NBOG,laplace,0.000791,5.036360,299
BUSAPPWNSANC,laplace,0.118213,0.351411,300
RALACBW027SBOG,laplace,0.005129,3.296032,300
DPSFRIW027NBOG,laplace,0.008734,2.724520,300
RESH4DOXAWXCH1NWW,laplace,2665.771725,-9.899544,300
D1WATAL,laplace,0.033989,1.384553,300
CES0500000030,laplace,0.002127,4.133507,300
OBMMIC30YFLVGT80FB720A739,laplace,0.004991,3.285279,300
PCE,laplace,0.004230,3.720803,300
DTB4WK,laplace,0.010976,4.725391,300
NDFFRIW027SBOG,laplace,17.912075,-4.892568,300
COMPU1USA,laplace,0.034928,1.361705,300
DTP20J26,laplace,0.061359,0.947185,300
DTP20J26,AutoARIMA@25,0.064910,-2.959298,300
DTP20J26,AutoETS@25,0.063988,-2.220482,300
