series,method,logpdf,n,arm
PCU333120333120,solo,4.422888,150,monthly
PCU333131333131,laplace,4.474102,150,monthly
PCU333131333131,solo,4.528023,150,monthly
H4,laplace,2.925887,150,m4-hourly
H4,solo,3.220837,150,m4-hourly
H16,laplace,2.675939,150,m4-hourly
H16,solo,2.674213,150,m4-hourly
H28,laplace,2.967678,150,m4-hourly
H28,solo,3.389675,150,m4-hourly
H40,laplace,2.903055,150,m4-hourly
H40,solo,2.986507,150,m4-hourly
H52,laplace,2.347875,150,m4-hourly
H52,solo,2.531123,150,m4-hourly
H64,laplace,1.768590,150,m4-hourly
H64,solo,1.752893,150,m4-hourly
H76,laplace,0.806317,150,m4-hourly
H76,solo,0.728330,150,m4-hourly
H88,laplace,2.263812,150,m4-hourly
H88,solo,2.239403,150,m4-hourly
H100,laplace,1.134295,150,m4-hourly
H100,solo,1.212685,150,m4-hourly
H112,laplace,1.909853,150,m4-hourly
H112,solo,1.908419,150,m4-hourly
H124,laplace,-0.613074,150,m4-hourly
H124,solo,-0.584633,150,m4-hourly
H136,laplace,-0.430979,150,m4-hourly
H136,solo,-0.402969,150,m4-hourly
H148,laplace,-0.472690,150,m4-hourly
H148,solo,-0.474043,150,m4-hourly
H160,laplace,-0.232949,150,m4-hourly
H160,solo,-0.246852,150,m4-hourly
H172,laplace,4.168163,150,m4-hourly
H172,solo,4.275671,150,m4-hourly
H184,laplace,4.098091,150,m4-hourly
H184,solo,4.230920,150,m4-hourly
H196,laplace,3.951575,150,m4-hourly
H196,solo,3.970469,150,m4-hourly
H208,laplace,4.102318,150,m4-hourly
H208,solo,4.163728,150,m4-hourly
H220,laplace,4.266606,150,m4-hourly
H220,solo,4.401583,150,m4-hourly
H232,laplace,4.478957,150,m4-hourly
H232,solo,4.603051,150,m4-hourly
H244,laplace,1.987496,150,m4-hourly
H244,solo,2.754751,150,m4-hourly
H256,laplace,4.018298,150,m4-hourly
H256,solo,4.095602,150,m4-hourly
H268,laplace,2.042661,150,m4-hourly
H268,solo,2.023143,150,m4-hourly
H280,laplace,4.214148,150,m4-hourly
H280,solo,4.305735,150,m4-hourly
H292,laplace,4.241469,150,m4-hourly
H292,solo,4.367220,150,m4-hourly
H304,laplace,4.352353,150,m4-hourly
H304,solo,4.393911,150,m4-hourly
H316,laplace,4.324430,150,m4-hourly
H316,solo,4.447749,150,m4-hourly
H328,laplace,4.162954,150,m4-hourly
H328,solo,4.332869,150,m4-hourly
H340,laplace,-0.045352,150,m4-hourly
H340,solo,0.019221,150,m4-hourly
H352,laplace,0.039883,150,m4-hourly
H352,solo,0.094241,150,m4-hourly
H364,laplace,0.026202,150,m4-hourly
H364,solo,0.030080,150,m4-hourly
H376,laplace,0.148499,150,m4-hourly
H376,solo,0.173678,150,m4-hourly
H388,laplace,0.103897,150,m4-hourly
H388,solo,0.153812,150,m4-hourly
H400,laplace,-0.145980,150,m4-hourly
H400,solo,-0.117657,150,m4-hourly
H412,laplace,-0.011995,150,m4-hourly
H412,solo,0.023532,150,m4-hourly
WRESBAL,laplace,2.325203,150,weekly
WRESBAL,solo,2.390487,150,weekly
TOTBKCR,laplace,5.320471,150,weekly
TOTBKCR,solo,5.330343,150,weekly
WLRRAL,laplace,1.011835,150,weekly
WLRRAL,solo,1.052632,150,weekly
NFCILEVERAGE,laplace,4.063339,150,weekly
NFCILEVERAGE,solo,4.979752,150,weekly
TREAS10Y,laplace,5.215036,150,weekly
TREAS10Y,solo,5.278424,150,weekly
TOTBORR,laplace,-3.094711,150,weekly
TOTBORR,solo,-2.842933,150,weekly
WFII10,laplace,1.149158,150,weekly
WFII10,solo,1.128139,150,weekly
H41RESPPALGTRFNWW,laplace,-2.913692,150,weekly
H41RESPPALGTRFNWW,solo,-4.581349,150,weekly
SBCACBW027SBOG,laplace,4.417892,150,weekly
SBCACBW027SBOG,solo,4.409304,150,weekly
TOTCINSA,laplace,3.815088,150,weekly
TOTCINSA,solo,3.822879,150,weekly
WSHOTSA,laplace,5.075061,150,weekly
WSHOTSA,solo,5.110848,150,weekly
BRMALR0102,laplace,4.633278,150,weekly
BRMALR0102,solo,4.597415,150,weekly
TOTRA,laplace,4.642576,150,weekly
TOTRA,solo,4.659524,150,weekly
CASLCBW027SBOG,laplace,2.314452,150,weekly
CASLCBW027SBOG,solo,2.307021,150,weekly
WIMFSL,laplace,3.164428,150,weekly
WIMFSL,solo,3.183339,150,weekly
BOGMBASEW,laplace,4.449584,150,weekly
BOGMBASEW,solo,4.710039,150,weekly
NDFACBW027SBOG,laplace,-4.905276,150,weekly
NDFACBW027SBOG,solo,-4.910535,150,weekly
WSRLL,laplace,4.849788,150,weekly
WSRLL,solo,4.793181,150,weekly
CASSCBW027SBOG,laplace,2.419233,150,weekly
CASSCBW027SBOG,solo,2.407427,150,weekly
CARTS,laplace,3.928757,150,weekly
CARTS,solo,3.776332,150,weekly
LLBLCBW027SBOG,laplace,5.295658,150,weekly
LLBLCBW027SBOG,solo,5.290593,150,weekly
H41RESPPALDJNWW,laplace,-5.350532,150,weekly
H41RESPPALDJNWW,solo,-7.522539,150,weekly
MIICLAIMS,laplace,-0.195650,150,weekly
MIICLAIMS,solo,-0.215308,150,weekly
TLASCBW027NBOG,laplace,4.484196,150,weekly
TLASCBW027NBOG,solo,4.509933,150,weekly
RESPPLLOXCH1NWW,laplace,-8.217789,150,weekly
RESPPLLOXCH1NWW,solo,-8.089900,150,weekly
ICNRNJ,laplace,7.412114,150,weekly
ICNRNJ,solo,5.591210,150,weekly
GASDESLSMWW,laplace,2.375039,150,weekly
GASDESLSMWW,solo,2.333157,150,weekly
MAINSUREDUR,laplace,1.661332,150,weekly
MAINSUREDUR,solo,1.673706,150,weekly
OMBACBW027SBOG,laplace,3.819912,150,weekly
OMBACBW027SBOG,solo,3.763291,150,weekly
D5WLINT,laplace,-5.738070,150,weekly
D5WLINT,solo,-5.822769,150,weekly
OHICLAIMS,laplace,0.249424,150,weekly
OHICLAIMS,solo,0.276461,150,weekly
CARSCBW027SBOG,laplace,4.844060,150,weekly
CARSCBW027SBOG,solo,4.910120,150,weekly
MICCLAIMS,laplace,1.158711,150,weekly
MICCLAIMS,solo,1.100244,150,weekly
ODSACBW027NBOG,laplace,3.751415,150,weekly
ODSACBW027NBOG,solo,3.844257,150,weekly
ADPWINDCONNERNSA,laplace,4.878506,150,weekly
ADPWINDCONNERNSA,solo,4.791325,150,weekly
LLBDCBW027SBOG,laplace,5.586012,150,weekly
LLBDCBW027SBOG,solo,5.582633,150,weekly
WSWP1,laplace,2.400230,150,weekly
WSWP1,solo,2.384412,150,weekly
D8WATAL,laplace,2.825639,150,weekly
D8WATAL,solo,2.866758,150,weekly
H41RESPPAAC2HNWW,laplace,0.630857,150,weekly
H41RESPPAAC2HNWW,solo,-0.268120,150,weekly
WSEFINOL,laplace,-7.633259,150,weekly
WSEFINOL,solo,-7.631413,150,weekly
H41RESPPALGTRONWW,laplace,-5.922590,150,weekly
H41RESPPALGTRONWW,solo,-7.775536,150,weekly
TLBFRIW027SBOG,laplace,2.767601,150,weekly
TLBFRIW027SBOG,solo,2.757679,150,weekly
DTBSPCKCT2NWW,laplace,1.657786,150,weekly
DTBSPCKCT2NWW,solo,1.647697,150,weekly
H41RESH4EXCH1NWW,laplace,0.292356,150,weekly
H41RESH4EXCH1NWW,solo,1.571809,150,weekly
D8WLRRA,laplace,1.041310,150,weekly
D8WLRRA,solo,1.076566,150,weekly
RALTSCCRO,laplace,3.501588,150,weekly
RALTSCCRO,solo,3.475126,150,weekly
NDFFRIW027SBOG,laplace,-4.826358,150,weekly
NDFFRIW027SBOG,solo,-4.835631,150,weekly
OHCCLAIMS,laplace,1.817032,150,weekly
OHCCLAIMS,solo,1.844051,150,weekly
LTDLCBW027SBOG,laplace,3.475181,150,weekly
LTDLCBW027SBOG,solo,3.446372,150,weekly
WOTHLIAB,laplace,-8.284190,150,weekly
WOTHLIAB,solo,-8.537688,150,weekly
RESPPALGASMOY05T10XCH1NWW,laplace,-8.608834,150,weekly
RESPPALGASMOY05T10XCH1NWW,solo,-8.387020,150,weekly
RATEATIESTBS,laplace,4.691795,150,weekly
RATEATIESTBS,solo,4.833123,150,weekly
RESPPALGUMY05T10XCH1NWW,laplace,-10.474498,150,weekly
RESPPALGUMY05T10XCH1NWW,solo,-10.425215,150,weekly
TLBSCBW027SBOG,laplace,4.904076,150,weekly
TLBSCBW027SBOG,solo,4.896757,150,weekly
WSWP7,laplace,1.750186,150,weekly
WSWP7,solo,1.739557,150,weekly
WCP3M,laplace,3.541998,150,weekly
WCP3M,solo,3.504188,150,weekly
SWP5T10,laplace,19.803577,150,weekly
SWP5T10,solo,26.726226,150,weekly
ICRCNJ,laplace,10.114253,150,weekly
ICRCNJ,solo,8.321933,150,weekly
TMBLCBW027NBOG,laplace,3.974128,150,weekly
TMBLCBW027NBOG,solo,3.974556,150,weekly
WLRRA,laplace,0.607031,150,weekly
WLRRA,solo,0.631827,150,weekly
D6WATAL,laplace,3.096128,150,weekly
D6WATAL,solo,3.183740,150,weekly
SBCLCBW027NBOG,laplace,4.063803,150,weekly
SBCLCBW027NBOG,solo,4.067698,150,weekly
CCLFRIW027NBOG,laplace,19.803577,150,weekly
CCLFRIW027NBOG,solo,26.191188,150,weekly
WAML1L,laplace,-0.004428,150,weekly
WAML1L,solo,-0.488317,150,weekly
AOLLCBW027SBOG,laplace,3.795954,150,weekly
AOLLCBW027SBOG,solo,3.849547,150,weekly
NMINSUREDUR,laplace,2.787087,150,weekly
NMINSUREDUR,solo,2.801936,150,weekly
WTRESUP,laplace,4.701584,150,weekly
WTRESUP,solo,9.102536,150,weekly
WATALFL,laplace,-0.160208,150,weekly
WATALFL,solo,-0.430997,150,weekly
RESPPNNWW,laplace,5.169967,150,weekly
RESPPNNWW,solo,5.217806,150,weekly
CPILFESL,laplace,5.419418,150,monthly
CPILFESL,solo,5.424475,150,monthly
PCE,laplace,3.436341,150,monthly
PCE,solo,3.477555,150,monthly
TOTRESNS,laplace,1.836385,150,monthly
TOTRESNS,solo,1.754908,150,monthly
LNS11300060,laplace,5.141916,150,monthly
LNS11300060,solo,5.147332,150,monthly
CPIUFDSL,laplace,4.786401,150,monthly
CPIUFDSL,solo,4.762345,150,monthly
CE16OV,laplace,3.748225,150,monthly
CE16OV,solo,3.776736,150,monthly
DSPI,laplace,3.531335,150,monthly
DSPI,solo,3.643575,150,monthly
M2NS,laplace,3.724080,150,monthly
M2NS,solo,3.720031,150,monthly
CUSR0000SETG01,laplace,2.187321,150,monthly
CUSR0000SETG01,solo,2.367607,150,monthly
USPRIV,laplace,4.397836,150,monthly
USPRIV,solo,4.416611,150,monthly
MRTSSM44000USS,laplace,2.705266,150,monthly
MRTSSM44000USS,solo,2.915065,150,monthly
MYAGM2USM052S,laplace,4.352406,150,monthly
MYAGM2USM052S,solo,4.333753,150,monthly
LNS11324230,laplace,4.988618,150,monthly
LNS11324230,solo,5.030595,150,monthly
GS2,laplace,0.693574,150,monthly
GS2,solo,0.690223,150,monthly
CNP16OV,laplace,6.317817,150,monthly
CNP16OV,solo,6.593819,150,monthly
RSXFSN,laplace,2.038938,150,monthly
RSXFSN,solo,2.263904,150,monthly
CPIUFDNS,laplace,4.609971,150,monthly
CPIUFDNS,solo,4.578996,150,monthly
RAILFRTCARLOADSD11,laplace,2.044909,150,monthly
RAILFRTCARLOADSD11,solo,2.121985,150,monthly
NYUR,laplace,3.390101,150,monthly
NYUR,solo,3.497462,150,monthly
PCU334413334413A,laplace,4.540189,150,monthly
PCU334413334413A,solo,4.512111,150,monthly
LNS14027662,laplace,1.556604,150,monthly
LNS14027662,solo,1.636884,150,monthly
CES4348400001,laplace,4.171587,150,monthly
CES4348400001,solo,4.123673,150,monthly
MRTSSM7225USN,laplace,1.726054,150,monthly
MRTSSM7225USN,solo,1.727413,150,monthly
MYAGM2JPM189S,laplace,5.131256,150,monthly
MYAGM2JPM189S,solo,5.058859,150,monthly
JTSQUL,laplace,1.536413,150,monthly
JTSQUL,solo,1.607959,150,monthly
BSCICP02USM460S,laplace,-2.680352,150,monthly
BSCICP02USM460S,solo,-2.697049,150,monthly
TRMMEANCPIM158SFRBCLE,laplace,-1.422589,150,monthly
TRMMEANCPIM158SFRBCLE,solo,-1.423472,150,monthly
LOANINV,laplace,4.370553,150,monthly
LOANINV,solo,4.360474,150,monthly
SHTSAUS,laplace,2.021008,150,monthly
SHTSAUS,solo,2.029076,150,monthly
LANAN,laplace,3.612822,150,monthly
LANAN,solo,3.609219,150,monthly
PCU333415333415,laplace,3.755397,150,monthly
PCU333415333415,solo,3.779941,150,monthly
PNRESCONS,laplace,2.819656,150,monthly
PNRESCONS,solo,2.849634,150,monthly
A576RC1,laplace,4.018363,150,monthly
A576RC1,solo,4.052276,150,monthly
U2RATE,laplace,2.067586,150,monthly
U2RATE,solo,2.071446,150,monthly
RMFSL,laplace,-3.906168,150,monthly
RMFSL,solo,-3.910067,150,monthly
PCOFFROBUSDM,laplace,1.537573,150,monthly
PCOFFROBUSDM,solo,1.525111,150,monthly
CONSUMER,laplace,3.716613,150,monthly
CONSUMER,solo,3.763111,150,monthly
RSCCAS,laplace,1.381769,150,monthly
RSCCAS,solo,1.665072,150,monthly
PHIDEUSDM,laplace,1.675350,150,monthly
PHIDEUSDM,solo,1.613768,150,monthly
CUSR0000SAS,laplace,5.296839,150,monthly
CUSR0000SAS,solo,5.251159,150,monthly
IPN3311A2RS,laplace,2.170907,150,monthly
IPN3311A2RS,solo,2.146175,150,monthly
JTS6200JOL,laplace,1.241891,150,monthly
JTS6200JOL,solo,1.266268,150,monthly
LTRUCKSA,laplace,1.651544,150,monthly
LTRUCKSA,solo,1.627808,150,monthly
LOANINVNSA,laplace,4.178322,150,monthly
LOANINVNSA,solo,4.154887,150,monthly
B069RC1,laplace,2.804173,150,monthly
B069RC1,solo,2.989606,150,monthly
PRMFGCONS,laplace,2.056181,150,monthly
PRMFGCONS,solo,2.051230,150,monthly
APUS12A72610,laplace,1.531784,150,monthly
APUS12A72610,solo,1.548314,150,monthly
PCU335312335312,laplace,5.010073,150,monthly
PCU335312335312,solo,5.029411,150,monthly
INTDSRINM193N,laplace,6.641223,150,monthly
INTDSRINM193N,solo,4.460459,150,monthly
H5,laplace,2.821930,150,m4-hourly
H5,solo,3.126290,150,m4-hourly
H17,laplace,3.571967,150,m4-hourly
H17,solo,3.801118,150,m4-hourly
H29,laplace,2.662780,150,m4-hourly
H29,solo,2.713366,150,m4-hourly
H41,laplace,2.450334,150,m4-hourly
H41,solo,2.466172,150,m4-hourly
H53,laplace,2.425925,150,m4-hourly
H53,solo,2.431311,150,m4-hourly
H65,laplace,2.220220,150,m4-hourly
H65,solo,2.167841,150,m4-hourly
H77,laplace,1.289573,150,m4-hourly
H77,solo,1.293141,150,m4-hourly
H89,laplace,1.647781,150,m4-hourly
H89,solo,1.645522,150,m4-hourly
H101,laplace,1.686842,150,m4-hourly
H101,solo,1.653716,150,m4-hourly
H113,laplace,2.795167,150,m4-hourly
H113,solo,2.764689,150,m4-hourly
H125,laplace,-0.267420,150,m4-hourly
H125,solo,-0.240196,150,m4-hourly
H137,laplace,-0.204539,150,m4-hourly
H137,solo,-0.151585,150,m4-hourly
H149,laplace,0.099937,150,m4-hourly
H149,solo,0.121864,150,m4-hourly
H161,laplace,0.073740,150,m4-hourly
H161,solo,0.078831,150,m4-hourly
H173,laplace,4.097264,150,m4-hourly
H173,solo,4.201294,150,m4-hourly
H185,laplace,4.197814,150,m4-hourly
H185,solo,4.316709,150,m4-hourly
H197,laplace,4.416423,150,m4-hourly
H197,solo,4.439537,150,m4-hourly
H209,laplace,4.330626,150,m4-hourly
H209,solo,4.424642,150,m4-hourly
H221,laplace,4.298038,150,m4-hourly
H221,solo,4.447418,150,m4-hourly
H233,laplace,4.011823,150,m4-hourly
H233,solo,4.157145,150,m4-hourly
H245,laplace,4.574877,150,m4-hourly
H245,solo,4.715271,150,m4-hourly
H257,laplace,4.275705,150,m4-hourly
H257,solo,4.259234,150,m4-hourly
H269,laplace,4.475332,150,m4-hourly
H269,solo,4.529292,150,m4-hourly
H281,laplace,4.166877,150,m4-hourly
H281,solo,4.249191,150,m4-hourly
H293,laplace,4.400070,150,m4-hourly
H293,solo,4.448636,150,m4-hourly
H305,laplace,4.283819,150,m4-hourly
H305,solo,4.419883,150,m4-hourly
H317,laplace,4.256795,150,m4-hourly
H317,solo,4.407022,150,m4-hourly
H329,laplace,0.040505,150,m4-hourly
H329,solo,0.078263,150,m4-hourly
H341,laplace,-0.041587,150,m4-hourly
H341,solo,-0.022690,150,m4-hourly
H353,laplace,0.247466,150,m4-hourly
H353,solo,0.205961,150,m4-hourly
H365,laplace,0.071119,150,m4-hourly
H365,solo,0.129746,150,m4-hourly
H377,laplace,-0.001162,150,m4-hourly
H377,solo,0.031619,150,m4-hourly
H389,laplace,0.025767,150,m4-hourly
H389,solo,0.109631,150,m4-hourly
H401,laplace,-0.059966,150,m4-hourly
H401,solo,-0.027844,150,m4-hourly
H413,laplace,0.006457,150,m4-hourly
H413,solo,0.032217,150,m4-hourly
NFCI,laplace,4.304275,150,weekly
NFCI,solo,4.663876,150,weekly
DPSACBW027SBOG,laplace,4.635996,150,weekly
DPSACBW027SBOG,solo,4.725866,150,weekly
WLCFLPCL,laplace,-9.060197,150,weekly
WLCFLPCL,solo,-8.444001,150,weekly
WSHOSHO,laplace,4.987240,150,weekly
WSHOSHO,solo,5.087274,150,weekly
M1,laplace,2.687171,150,weekly
M1,solo,2.687176,150,weekly
WREPODEL,laplace,-12.056275,150,weekly
WREPODEL,solo,-12.640125,150,weekly
WSEFINTL1,laplace,-11.056646,150,weekly
WSEFINTL1,solo,-11.506602,150,weekly
STLFSI3,laplace,-0.434915,150,weekly
STLFSI3,solo,-0.412262,150,weekly
WGS3MO,laplace,2.840124,150,weekly
WGS3MO,solo,2.790970,150,weekly
WTB6MS,laplace,3.511790,150,weekly
WTB6MS,solo,3.508107,150,weekly
GASDESMWW,laplace,2.372153,150,weekly
GASDESMWW,solo,2.326170,150,weekly
DPSLCBW027SBOG,laplace,4.351057,150,weekly
DPSLCBW027SBOG,solo,4.422441,150,weekly
BRMSA0104,laplace,7.377232,150,weekly
BRMSA0104,solo,5.331513,150,weekly
ABCOMPN,laplace,3.184060,150,weekly
ABCOMPN,solo,3.169726,150,weekly
WSHOICL,laplace,3.799652,150,weekly
WSHOICL,solo,4.068870,150,weekly
MMNRNJ,laplace,5.407086,150,weekly
MMNRNJ,solo,5.696818,150,weekly
IURNSA,laplace,4.356025,150,weekly
IURNSA,solo,4.415738,150,weekly
GASDESWCW,laplace,2.818265,150,weekly
GASDESWCW,solo,2.791045,150,weekly
RALACBW027SBOG,laplace,3.569092,150,weekly
RALACBW027SBOG,solo,3.590022,150,weekly
WOLCL,laplace,-8.260435,150,weekly
WOLCL,solo,-8.305363,150,weekly
SWP15,laplace,-6.618126,150,weekly
SWP15,solo,-5.768928,150,weekly
GDBFRW,laplace,0.927852,150,weekly
GDBFRW,solo,0.893653,150,weekly
TASACBW027NBOG,laplace,4.147726,150,weekly
TASACBW027NBOG,solo,4.138684,150,weekly
WSHOBA,laplace,-6.105683,150,weekly
WSHOBA,solo,-5.804997,150,weekly
RESH4MFNWW,laplace,0.943703,150,weekly
RESH4MFNWW,solo,0.976872,150,weekly
TCD,laplace,2.688435,150,weekly
TCD,solo,2.661189,150,weekly
TLALCBW027NBOG,laplace,3.913103,150,weekly
TLALCBW027NBOG,solo,3.941527,150,weekly
NONM1,laplace,2.686743,150,weekly
NONM1,solo,2.718525,150,weekly
LTGS,laplace,2.763354,150,weekly
LTGS,solo,2.755020,150,weekly
RESPPLLNWW,laplace,4.588876,150,weekly
RESPPLLNWW,solo,4.540289,150,weekly
WMTSECL,laplace,3.905165,150,weekly
WMTSECL,solo,3.903973,150,weekly
ADPWINDFINNERNSA,laplace,5.496036,150,weekly
ADPWINDFINNERNSA,solo,5.457542,150,weekly
RESPPLLRFXAWXCH1NWW,laplace,-10.870778,150,weekly
RESPPLLRFXAWXCH1NWW,solo,-10.687844,150,weekly
RESPPALXCH1NWW,laplace,-11.153708,150,weekly
RESPPALXCH1NWW,solo,-10.975370,150,weekly
OSEFRIW027SBOG,laplace,2.744755,150,weekly
OSEFRIW027SBOG,solo,2.744344,150,weekly
BUSAPPWNSATX,laplace,0.202963,150,weekly
BUSAPPWNSATX,solo,0.231139,150,weekly
CD12NRJD,laplace,4.560454,150,weekly
CD12NRJD,solo,4.056656,150,weekly
SBCACBW027NBOG,laplace,4.305171,150,weekly
SBCACBW027NBOG,solo,4.297073,150,weekly
TWEX,laplace,3.468265,150,weekly
TWEX,solo,3.416184,150,weekly
CD3NRNJ,laplace,5.866819,150,weekly
CD3NRNJ,solo,6.554694,150,weekly
D7WLOCL,laplace,-10.027649,150,weekly
D7WLOCL,solo,-10.076935,150,weekly
BC0SCBW027NBOG,laplace,5.312210,150,weekly
BC0SCBW027NBOG,solo,5.251504,150,weekly
RESPPALGASMOD15XCH1NWW,laplace,4.799548,150,weekly
RESPPALGASMOD15XCH1NWW,solo,8.579972,150,weekly
ALCCLAIMS,laplace,1.625015,150,weekly
ALCCLAIMS,solo,1.591028,150,weekly
WSWP5,laplace,1.599871,150,weekly
WSWP5,solo,1.568038,150,weekly
OMBLCBW027SBOG,laplace,3.741122,150,weekly
OMBLCBW027SBOG,solo,3.729493,150,weekly
LNFSCBW027SBOG,laplace,3.072958,150,weekly
LNFSCBW027SBOG,solo,3.064027,150,weekly
RABDSGWOL,laplace,-0.817609,150,weekly
RABDSGWOL,solo,-0.845786,150,weekly
WCPIL,laplace,6.600379,150,weekly
WCPIL,solo,6.650961,150,weekly
WSHOTS,laplace,6.607085,150,weekly
WSHOTS,solo,6.828809,150,weekly
MOICLAIMS,laplace,-0.288945,150,weekly
MOICLAIMS,solo,-0.269742,150,weekly
D1WLRRA,laplace,1.036765,150,weekly
D1WLRRA,solo,1.060256,150,weekly
WAINSUREDUR,laplace,2.057473,150,weekly
WAINSUREDUR,solo,2.071854,150,weekly
LLBSCBW027NBOG,laplace,5.321854,150,weekly
LLBSCBW027NBOG,solo,5.311385,150,weekly
D2WAISAL,laplace,-12.342816,150,weekly
D2WAISAL,solo,-12.312940,150,weekly
SDICLAIMS,laplace,0.161526,150,weekly
SDICLAIMS,solo,0.142627,150,weekly
H8B3094NSMD,laplace,2.492607,150,weekly
H8B3094NSMD,solo,2.534466,150,weekly
NMICLAIMS,laplace,-6.463929,150,weekly
NMICLAIMS,solo,-6.511548,150,weekly
H41RESPPLLDEF01NWW,laplace,-11.982218,150,weekly
H41RESPPLLDEF01NWW,solo,-14.012509,150,weekly
SWP10Y,laplace,19.803577,150,weekly
SWP10Y,solo,27.104538,150,weekly
WDDSL,laplace,2.425807,150,weekly
WDDSL,solo,2.492161,150,weekly
WSEFINTL,laplace,4.181233,150,weekly
WSEFINTL,solo,4.212139,150,weekly
LDUSTSA,laplace,-7.249332,150,weekly
LDUSTSA,solo,-6.883711,150,weekly
WTCDNS,laplace,1.441923,150,weekly
WTCDNS,solo,1.672915,150,weekly
HBUSAPPWNSAUSYY,laplace,-4.103889,150,weekly
HBUSAPPWNSAUSYY,solo,-4.085150,150,weekly
RAUPSHO,laplace,4.914177,150,weekly
RAUPSHO,solo,4.840188,150,weekly
B2310NCBA,laplace,3.969501,150,weekly
B2310NCBA,solo,4.022991,150,weekly
TOTRESNSW,laplace,3.915547,150,weekly
TOTRESNSW,solo,4.166832,150,weekly
H41RESPPAABHANWW,laplace,4.867978,150,weekly
H41RESPPAABHANWW,solo,-2.289618,150,weekly
PAYEMS,laplace,4.432055,150,monthly
PAYEMS,solo,4.450420,150,monthly
TB3MS,laplace,0.528583,150,monthly
TB3MS,solo,0.550525,150,monthly
RECPROUSM156N,laplace,-2.609204,150,monthly
RECPROUSM156N,solo,-1.853136,150,monthly
PCOCOUSDM,laplace,1.183833,150,monthly
PCOCOUSDM,solo,1.240600,150,monthly
CLF16OV,laplace,4.288154,150,monthly
CLF16OV,solo,4.312561,150,monthly
EXPINF10YR,laplace,1.436661,150,monthly
EXPINF10YR,solo,1.463748,150,monthly
IRLTLT01DEM156N,laplace,0.502973,150,monthly
IRLTLT01DEM156N,solo,0.506999,150,monthly
PCETRIM12M159SFRBDAL,laplace,2.139876,150,monthly
PCETRIM12M159SFRBDAL,solo,2.126951,150,monthly
PCOFFOTMUSDM,laplace,1.320929,150,monthly
PCOFFOTMUSDM,solo,1.313530,150,monthly
JTSHIR,laplace,3.040245,150,monthly
JTSHIR,solo,3.181419,150,monthly
RETAILIRSA,laplace,3.692285,150,monthly
RETAILIRSA,solo,3.903727,150,monthly
COMPUTSA,laplace,1.326854,150,monthly
COMPUTSA,solo,1.349082,150,monthly
CUSR0000SETD,laplace,4.124606,150,monthly
CUSR0000SETD,solo,4.123663,150,monthly
GS5,laplace,0.882545,150,monthly
GS5,solo,0.897991,150,monthly
USPHCI,laplace,4.527076,150,monthly
USPHCI,solo,4.531814,150,monthly
CES3000000008,laplace,4.663983,150,monthly
CES3000000008,solo,4.663713,150,monthly
CES2023610001,laplace,3.415724,150,monthly
CES2023610001,solo,3.440789,150,monthly
CPIFABSL,laplace,4.813228,150,monthly
CPIFABSL,solo,4.806779,150,monthly
EPUTRADE,laplace,-1.118339,150,monthly
EPUTRADE,solo,-1.196959,150,monthly
MRTSSM4453USN,laplace,1.873435,150,monthly
MRTSSM4453USN,solo,2.085303,150,monthly
PCU4831114831115,laplace,2.270782,150,monthly
PCU4831114831115,solo,2.242681,150,monthly
JTS2300JOL,laplace,0.447710,150,monthly
JTS2300JOL,solo,0.485541,150,monthly
RSFHFS,laplace,1.809980,150,monthly
RSFHFS,solo,1.986166,150,monthly
LNS13025703,laplace,0.965094,150,monthly
LNS13025703,solo,0.962122,150,monthly
MSURN,laplace,0.986474,150,monthly
MSURN,solo,0.953995,150,monthly
IRLTLT01ITM156N,laplace,0.649069,150,monthly
IRLTLT01ITM156N,solo,0.651190,150,monthly
INDCPIALLMINMEI,laplace,3.828915,150,monthly
INDCPIALLMINMEI,solo,3.782070,150,monthly
MTSR133FMS,laplace,0.341504,150,monthly
MTSR133FMS,solo,0.577900,150,monthly
MTSO133FMS,laplace,0.072792,150,monthly
MTSO133FMS,solo,0.304722,150,monthly
IRSTCB01CAM156N,laplace,5.556305,150,monthly
IRSTCB01CAM156N,solo,6.008883,150,monthly
LBSNSA28,laplace,3.795027,150,monthly
LBSNSA28,solo,3.771521,150,monthly
PAUR,laplace,3.842044,150,monthly
PAUR,solo,3.986958,150,monthly
IRLTLT01CHM156N,laplace,0.396062,150,monthly
IRLTLT01CHM156N,solo,0.365041,150,monthly
USGSEC,laplace,3.417225,150,monthly
USGSEC,solo,3.397634,150,monthly
LNS14000009,laplace,1.349547,150,monthly
LNS14000009,solo,1.378151,150,monthly
USTRADE,laplace,4.044902,150,monthly
USTRADE,solo,4.052833,150,monthly
DFXARC1M027SBEA,laplace,3.408610,150,monthly
DFXARC1M027SBEA,solo,3.462037,150,monthly
H8B1001NCBCMG,laplace,-2.765114,150,monthly
H8B1001NCBCMG,solo,-2.706932,150,monthly
FRBKCLMCILA,laplace,0.257766,150,monthly
FRBKCLMCILA,solo,0.374674,150,monthly
USEHS,laplace,4.565626,150,monthly
USEHS,solo,4.633703,150,monthly
PCU4841214841212,laplace,2.935084,150,monthly
PCU4841214841212,solo,2.950055,150,monthly
PCU3274203274201,laplace,2.697308,150,monthly
PCU3274203274201,solo,2.717103,150,monthly
CUSR0000SEMD,laplace,3.980127,150,monthly
CUSR0000SEMD,solo,3.947170,150,monthly
FLURN,laplace,1.226905,150,monthly
FLURN,solo,1.169379,150,monthly
