series,n,Q0,C0,Q1,C1,Q2,C2,Q3,C3,LAP
SOFR180DAYAVG,1954,0.004906697446406659,0.0037395172225273914,0.0033958736859347385,0.0032974606844289114,0.0036787561921563317,0.0035017595341435143,0.003823995940140148,0.0034278937746908397,0.0033943766450430365
SOFRINDEX,2081,4.215111364565364e-05,4.2135769933498605e-05,3.88626501240791e-05,3.585140852912469e-05,3.802391168421125e-05,3.571488823156222e-05,3.8338842505717926e-05,3.5500482206675735e-05,3.812475436240177e-05
SOFRVOL,2079,0.020126371217856615,0.019818091553301605,0.019878466351422378,0.019528285891871926,0.02000297562404377,0.019594901308323556,0.01998034780725416,0.019627154396572328,0.019715201885209307
SP500,2513,0.006186292233530156,0.006167138510077439,0.006049697839002645,0.005984981487702755,0.0061164110637331355,0.00600942820635335,0.00615987403045253,0.006040541655396369,0.00603428546192866
STLFSI,792,0.045593861103286275,0.03699976297254626,0.03687963707289264,0.03658821235922365,0.03701051699037558,0.03703125628831263,0.037290978670844965,0.03705806872434808,0.03676709386832367
STLFSI2,887,0.14812412643239287,0.13497040586962145,0.13717167726276852,0.1349934708584851,0.14019268936121448,0.135121224726134,0.14144640935437655,0.13551840894122344,0.13818828719096124
STLFSI3,929,0.18012897997626032,0.17265291846459477,0.17278641958339022,0.1723185039092677,0.17299148224483493,0.16973018001609588,0.17381127089813236,0.17081999571553202,0.17306767932450656
STLFSI4,1124,0.13934034030228787,0.1270151118480726,0.12949137431379135,0.1271535799563125,0.13252998826363338,0.1281201761269561,0.13352940475506242,0.12864489664877893,0.13000074652904983
T10Y3M,5398,0.03555599441196005,0.03480984814269064,0.033932316219904765,0.03394890332507753,0.034213183004143145,0.03404182031767201,0.03420888924343136,0.034168417413050295,0.03412973296330873
T10YFF,5397,0.04421322811584485,0.04064993705455164,0.03995982601157375,0.03970494700608559,0.04094907915060969,0.03998774637115334,0.04104748910767367,0.04048160787129978,0.04004939307235395
T10YIE,5398,0.024803101185015036,0.013363667555944873,0.01308339650572292,0.01295088199645631,0.016014063308522775,0.013430846295605326,0.016075935362050056,0.014933385634335517,0.012839941194973491
T5YFF,5397,0.044875104675657536,0.04076879786448647,0.039865873874122826,0.039550992177502464,0.04081582634866011,0.03983623182151293,0.040912488727930824,0.040284097173969094,0.039816219624391865
T5YIFR,5398,0.012689071407321607,0.01122823021405147,0.011017018576264966,0.010954190434222164,0.011653560966275229,0.011021664177977038,0.011645685813244332,0.011423114898386955,0.011039808664085531
TASACBW027SBOG,1124,0.0026780983647032666,0.0022878986615926813,0.002201345017699048,0.0022043569758213206,0.002202752171670057,0.0022033437156975585,0.00220958455331813,0.002203650389563297,0.0021999052302595205
TGCRVOLUME,2080,0.009901322152991717,0.009713386510446648,0.009739385691017398,0.009705796171053082,0.009889509640363772,0.009760888716183483,0.00986626118003393,0.009799561012799446,0.00975946221893973
THREEFF1,5393,0.022735786052136275,0.022324812739527865,0.021431502822489953,0.021437130426969694,0.021590184720727785,0.02150237181200441,0.02159430225248703,0.021553971944244323,0.021439526146336728
THREEFF10,5393,0.00597122187723535,0.005991876015217015,0.00585383245419551,0.005853964424070396,0.005884126898009752,0.005866363475293357,0.005882024181027202,0.005879600419799054,0.005854541253457754
THREEFF2,5393,0.01794178254102424,0.017820404741632486,0.016719388255313217,0.016713304903244377,0.016914705255377274,0.01677626679445067,0.01691613746414117,0.01687122754019829,0.01673013063952753
THREEFF3,5393,0.014390840592302515,0.014358903336083754,0.013649586971050951,0.013645205531881012,0.013803950270864531,0.013703860013841506,0.013810667588399763,0.013783001328439294,0.013657472283604881
THREEFF5,5393,0.010205116711610743,0.010237289783013099,0.009856519307646769,0.009856520609123256,0.00993119149364874,0.00988627752838307,0.009934965890722703,0.009926414823370942,0.009860438176106493
THREEFF7,5393,0.007873759896030235,0.007906772661850484,0.007673708269133259,0.007674085268565161,0.00771921812777263,0.007692216719458975,0.007719214366723223,0.0077150392822428505,0.007676198821086679
THREEFFTP1,5393,0.008395372511087084,0.008322731744486325,0.00806263590066415,0.008064481374467627,0.008108414618066995,0.008090352860485808,0.008105283095236608,0.008100334223901277,0.008065347666987112
THREEFFTP10,5393,0.015770177448936502,0.015725145415897455,0.015400430005880877,0.015402576735572137,0.01547692763277092,0.01544107975035889,0.015463855716958016,0.01546055316607573,0.015399893483604784
THREEFFTP5,5393,0.013601486546853598,0.013538729145128174,0.013211912545160425,0.013216565393785991,0.013280133897748623,0.013253096120504947,0.01327056281002359,0.013268478591010947,0.013215030053166956
THREEFY1,5393,0.015463999818970136,0.014785421620040819,0.014041599558363317,0.014033291199903633,0.014177973612735218,0.014069320599992325,0.014196522310653206,0.014141528261040216,0.014051378124345223
THREEFY10,5393,0.009120969309399386,0.009140232161667155,0.008853847864804216,0.008854093202792901,0.008917975618623336,0.008880002722000279,0.008919644474592734,0.008912368037103694,0.008857607278831262
THREEFY2,5393,0.022494089294054807,0.021832770413818387,0.01973574072588986,0.019733368361982803,0.019990087663913178,0.01978772928319307,0.0199965192332701,0.019921321749222135,0.01975102441740959
THREEFY3,5393,0.01750331723860607,0.01732184692323341,0.016082565442466622,0.0160796499097085,0.016289660024425993,0.016134547977895382,0.016288166136916478,0.016241725810739484,0.016091106030439433
THREEFY4,5393,0.015137449859408668,0.015053458444319922,0.014163536537363026,0.014159912935349777,0.014342356695749398,0.014211005074305913,0.014342495802774306,0.014306465659255193,0.014171835384590983
THREEFY5,5393,0.01352736575380198,0.01348348490741604,0.012794752230417848,0.012791297003363351,0.012944572644437895,0.012836900295161525,0.0129464578646931,0.012918416482625946,0.01280248630032916
THREEFY6,5393,0.01227118437096875,0.012252814834162847,0.011699982340457698,0.011697627071652126,0.0118252820414812,0.011739393171005755,0.011827972022167205,0.011807035017067502,0.011705347966822205
THREEFY7,5393,0.011255367014377314,0.011254516883950886,0.010798917010544662,0.01079793475047344,0.010903059181571464,0.010834974288052692,0.010905911724308841,0.010890649659856682,0.010803898583450572
THREEFY8,5393,0.010418536099761835,0.010428604098792526,0.010045081935962605,0.010044904745203387,0.01013235932880669,0.010077768418504184,0.01013512924747249,0.010123782405305804,0.010049275568093761
THREEFY9,5393,0.00971285789934758,0.009729218020399359,0.009400707150695579,0.009401137258553252,0.009475275279049417,0.009430294784816894,0.009477413035070287,0.009468557317227597,0.009405194048362514
THREEFYTP1,5393,0.0048379982592652426,0.004797098057923185,0.004649391438978591,0.004650472447276548,0.004674735010125436,0.004664389834189172,0.004672878166123177,0.004670211064129924,0.004651035865189756
THREEFYTP10,5393,0.01260826561039291,0.012552163902829325,0.012253669154318431,0.012258077481711573,0.012316654908756943,0.012291330242803522,0.012307486549868329,0.012305558795797162,0.012257745229755883
THREEFYTP2,5393,0.0075492275548578285,0.007484964796364515,0.0072524640744265545,0.007254162697177028,0.0072932711831578565,0.0072771180178580995,0.007290400580940204,0.007286083536412762,0.007255051311663431
THREEFYTP3,5393,0.009118305900762515,0.009044065492867528,0.008768658174271199,0.008770917996360717,0.008818230202232599,0.008798796127081227,0.008814499588474372,0.00880971510396718,0.008772193643728131
THREEFYTP5,5393,0.01073269165563356,0.010659482466711147,0.010359164921381506,0.010361992300995795,0.010416317217387065,0.010393942700349441,0.010410831435481046,0.010406320141990714,0.010362782765122428
TLAACBW027NBOG,1124,0.002585854981018713,0.002544161620125097,0.0025506614473030684,0.0025436815956864684,0.0025764476341779306,0.0025478823200098238,0.0025722671533203526,0.0025595585630760072,0.002548426911794432
TLAACBW027SBOG,1124,0.0019909040460182347,0.0019133793092361228,0.0018964992689479625,0.0018849928216713339,0.0019073800062252325,0.0018725323964579443,0.001908359967545043,0.0018922103335359138,0.001878578641767212
TLALCBW027SBOG,1124,0.0022796917515380613,0.0021842478207408813,0.0021696583769496413,0.0021542451057876364,0.002150183235525755,0.0021092996526077146,0.0021490580460317072,0.0021220307998588237,0.0021409064553300867
TLBACBW027NBOG,1124,0.002908466487639445,0.00286107817209776,0.002864889683945883,0.0028572590483164602,0.0028989598522944095,0.002868217959036583,0.002894636053445156,0.0028823812608003638,0.002863542631533379
TLBACBW027SBOG,1124,0.002191919803967217,0.002089484680624845,0.002086471169049368,0.0020667216088570287,0.002108332527253178,0.0020603328558961758,0.002112520050328979,0.0020881159070125104,0.002070113392172914
TMBACBW027NBOG,890,0.0029496668782005536,0.0028547992038994705,0.002809704312788022,0.0028087793949371203,0.0027868769392090788,0.002774140015395921,0.002783027361023217,0.002782446588326634,0.0028102324867892263
TMBACBW027SBOG,890,0.0022996625070734523,0.0021958229971614884,0.002160032506640252,0.0021560243464689576,0.0021897698958260833,0.002156182086883288,0.0021827902638688486,0.0021732338581051643,0.0021619217180116547
TNMACBW027SBOG,890,0.004231944580872467,0.00414187997665048,0.004063693848977848,0.0040422203844003345,0.004082338574107671,0.004066574659125646,0.0040962003967183495,0.004072383223893513,0.004071777837845545
TOTBKCR,1124,0.0010989057688680073,0.00087642675525095,0.0008766155961385946,0.0008515109528274564,0.0009093539686907676,0.0008535919109826993,0.0009247352298304527,0.0008671931207778722,0.000865108688378136
TOTBKCRNSA,1124,0.001420312409984833,0.0013013571378048293,0.0013024514786477627,0.0012953650344819715,0.0013295535502667697,0.0012991950503017328,0.0013379496614966094,0.0013158012371642421,0.0012930517391618972
TOTCI,1124,0.002140876445266248,0.002078520640271228,0.002140069941262573,0.0021025155787693208,0.0026967387198403876,0.002054061054791306,0.0025775483649324656,0.0023062202984408197,0.0021294134177263385
TOTCINSA,1124,0.002893240274086422,0.0028712139201711945,0.0029179065776055225,0.002890675777910299,0.003261596396843685,0.00288311116261746,0.003170805444986385,0.0030987083236664703,0.0029159955938572084
TOTLL,1124,0.0012035869950951066,0.0008951184315240307,0.0009228097457036821,0.0008761931389038109,0.0010246567264892248,0.0008719088333318638,0.0010456736717518046,0.0009013045268611679,0.0009024327155758823
TOTLLNSA,1124,0.0015967667807463475,0.001450503613568851,0.0014755539455399331,0.001456708556702577,0.0015406635788756608,0.001458865591911288,0.0015539001888463027,0.0014869070924903483,0.0014641587045135548
TOTRA,692,0.005174188366952835,0.0029218167170363724,0.0025101028180176213,0.0023891773417914503,0.002445052510644135,0.0024706965625485534,0.002553368166994614,0.002526442099111251,0.002507054837010987
TREAS10Y,1125,0.004094410672473767,0.002684784846246062,0.002908865867574646,0.002558655555385429,0.003863784036149657,0.0025582507878263707,0.07200242345302899,0.002677676530260582,0.0029572613219346396
TREAS1590,1125,0.22793809345502775,0.17162287373826648,0.20207689930077682,0.18603522723262328,0.21930639739071484,0.18947431415858912,0.2266951068298467,0.20444174441209848,0.1655680175349918
TREAS1T5,1125,0.006516782132326938,0.006154813588981129,0.006258835962616533,0.0060822984003463705,0.006487993018894379,0.00607315160346407,0.006467629680877819,0.0061397629516508675,0.00629292781788542
TREAS5T10,1125,0.009350949855647467,0.008428582650474976,0.009190821554341958,0.008480167869090045,0.009586536150399956,0.008387838656318598,0.009632462957130493,0.008515502597522404,0.009230148596135225
TREAST,1125,0.0024075207633513394,0.002054321047000707,0.0020611494377330087,0.0019648562561193584,0.0022735763656002578,0.001959848133828192,0.0035215532648055436,0.0020698717701454843,0.002088605880491255
TXICLAIMS,1125,0.10528414904346982,0.10122958696922985,0.1061353468253967,0.10093160489131421,0.11332943986762113,0.10232196545732142,0.11331830775056423,0.10445050222500657,0.10689411147177985
USEPUINDXD,7883,0.2779350749609413,0.27694208810392124,0.2747531637438769,0.2747501905102014,0.2759884252056518,0.27444802029617354,0.2754530115638611,0.2756875835449917,0.27476370520946136
VAICLAIMS,1125,0.13392177136643357,0.13376036605604327,0.13558167066272309,0.13147776046633844,0.14762308025948354,0.13385426522513058,0.1480108894700873,0.14319852513937667,0.1343940486836657
VIXCLS,5459,0.04146386796373055,0.041236310158975144,0.041410694732550275,0.040764733526227316,0.04204257428874394,0.0409467550982132,0.042063126233376436,0.04103990206097261,0.041141546544398694
VXAPLCLS,4066,0.03550913089511358,0.034969897270774694,0.03522631196665825,0.03475773912497558,0.035770978977884164,0.03487721171343347,0.03582674232745961,0.03494669834226462,0.035335341200009335
VXAZNCLS,4066,0.03545361125156648,0.03435740104098386,0.035628152468101776,0.03429553497512546,0.037654433024847646,0.03453821880155002,0.03739143630130348,0.034852773164812334,0.03560516444433453
VXDCLS,5430,0.042398630088741555,0.0421201710158933,0.042871975318154835,0.04199719610837912,0.04427880241328541,0.04217562059423182,0.044209000817654796,0.04280555936987287,0.042723251487993774
VXEEMCLS,3866,0.03981924169152718,0.03955185728715106,0.03990910402578717,0.03928133515216906,0.041089031835306405,0.03949141514384748,0.04106653606047465,0.03996031191879428,0.039774946078903535
VXEWZCLS,3866,0.02749858373844062,0.027019474642457464,0.027209366661337137,0.026813111226297565,0.027682265745671435,0.0269338565609105,0.027708439436555002,0.027102418765903972,0.027126714040178516
VXFXICLS,2747,0.03184550800949606,0.03166066729725622,0.03165750752699598,0.03116877511329141,0.03215507448969735,0.031315549844711695,0.03226153826725968,0.031482707216873004,0.0314874745987595
VXGOGCLS,4066,0.03789715663281891,0.037313285861887216,0.03799477114035689,0.03705048144681151,0.03908503119273097,0.03725710950750535,0.03922413929570266,0.037612819460291255,0.037903406283392164
VXGSCLS,4066,0.03390111946360977,0.03345166238651321,0.0333050565755158,0.03302692809796128,0.0334995478130256,0.0331346530021699,0.03362523939985643,0.03314160875731726,0.033318737682725114
VXIBMCLS,4066,0.03697859725928636,0.03609766119857305,0.03706833096772633,0.035897470360928836,0.03873519227045978,0.03616593005272109,0.03852412944997213,0.03636309546142326,0.037032607062268505
VXNCLS,5429,0.03502824987871396,0.034895757634343216,0.0348795915708597,0.03451605472051248,0.03518785713640896,0.03462789614439652,0.03520690364514997,0.034656975130550945,0.034752794075874935
VXOCLS,4210,0.047372397446874284,0.047342576644623775,0.047289190724693314,0.046860258199482974,0.04788061966411078,0.047063662586052754,0.047888730885690116,0.047134095495864746,0.04716314489155044
VXSLVCLS,2747,0.027587914178637814,0.027042990159995495,0.02726202267959979,0.026615947447827595,0.02782147494475991,0.02677502560241299,0.02786242051443536,0.026905861621602547,0.02694827522377894
VXTYN,3865,0.02665135022619607,0.026639646264479254,0.02661272303820597,0.026506683306258855,0.026991573370082685,0.026582114546344987,0.02692597571806666,0.026697816710787137,0.02659710715377544
VXVCLS,4692,0.02591695851850643,0.02553956943519144,0.02577253697232328,0.025195750947639792,0.026274860267922504,0.025342930280279164,0.026320376938864735,0.025440121371520918,0.0255151706145955
VXXLECLS,2747,0.03163621992933627,0.03141773216406861,0.03148018431756773,0.03118200524178378,0.03171510935946824,0.03128275767823998,0.03175183404568097,0.03132348412276673,0.03138107813947483
WAAA,1125,0.012964570299768424,0.013049535722967128,0.012894020480346867,0.012896688489008169,0.01350722929060405,0.013036628889896013,0.013409065026791464,0.013266248742434466,0.01291405180595947
WACL,1125,0.00515758191525364,0.004609393534816764,0.004301650729826062,0.0042999803620442385,0.0042924928629232036,0.004271537573040508,0.004420441667778486,0.004491579523786793,0.004301895237267829
WALCL,1125,0.0049785109416421724,0.0031446737016242693,0.0028718819453959553,0.0027546545228953655,0.003023773540615518,0.0028318245975942195,0.003081141924767756,0.0029833297650006057,0.0028469304919724694
WBAA,1125,0.010101620450579867,0.010157649621937234,0.010114538970202836,0.010120549796159341,0.010571509217328169,0.010271702862268223,0.01050096592481961,0.010413222419510636,0.010114100873981286
WBUSAPPWNSAUS,1067,0.11957816209707167,0.108983001122223,0.12152152539938968,0.11076027231469347,0.13541971808868916,0.1113695446514803,0.1339082980091006,0.11605435259485383,0.12309392463924762
WCPF3M,1101,0.07110712339629056,0.0635844235007435,0.06089182474891414,0.05779484956741699,0.07819908703647188,0.06056548638829435,0.07898505584279883,0.0670331996007073,0.05888055891623271
WCTCL,1125,0.005848036081967742,0.0030109101941099437,0.0038501548056415194,0.0027342578115821985,0.06280300844041924,0.017878357492344173,0.06042356201256834,0.03664634918748743,0.0035311853596689995
WDDNS,1122,0.03276457409844454,0.03289302733574313,0.031092626371966765,0.030959941834453927,0.028135277520352785,0.027904270385123282,0.028077247724920106,0.02808459414707387,0.031074719056350446
WDFOA,1125,0.1137653685191156,0.07037590407465799,0.07573057186903823,0.06322823613124988,0.09297203626668882,0.07030034699732292,0.09739949002269975,0.07438118559430132,0.07408044295443278
WDFUELUSGULF,1049,0.024078581999247665,0.024094481294359774,0.023602768955474928,0.023594526627895046,0.023889381081372937,0.02368152202635769,0.0239023530307623,0.023898736348898157,0.02360140758826644
WDTGAL,1125,0.21482023113040294,0.18659180644329248,0.1784836506538348,0.1749076090856295,0.18232620496083765,0.17903465702425483,0.1853528165562557,0.18006703444682487,0.17920632260220234
WFII10,1124,0.04674305862616762,0.0460143714122596,0.04590711449759107,0.04587566825186696,0.04691774463030548,0.04600277205714361,0.046622618386253284,0.04642748923817802,0.04593187734362717
WFII20,1124,0.04416578305779848,0.043692128144545934,0.04366575082677562,0.043629204265303825,0.044629827450988806,0.043810705329173305,0.04433006254403151,0.04410314394691206,0.04379437926401243
WFII30,856,0.0398606815987991,0.03981328577411261,0.03994210667518633,0.03994346577863193,0.041332717448762483,0.040219701436706105,0.040923340334725854,0.040677766395756265,0.040136969192010756
WFII5,1124,0.05720998338602633,0.05155757218630225,0.05118688433283378,0.05112479300703112,0.05224030107873062,0.051146377567422546,0.05213257510484244,0.051567958202721746,0.051225989126604234
WGS10YR,1124,0.02293717904902486,0.0229416453599591,0.022490867993788306,0.0225675605117617,0.022899479388625715,0.02271546047607289,0.022856445893295455,0.022759876948092825,0.0224935459204067
WGS1YR,1124,0.043231907822375876,0.04143868670961579,0.03937596383238168,0.039107920120840994,0.04211294787571306,0.04132128708079992,0.04295831414804285,0.04121904019741809,0.039228757665968145
WGS20YR,1124,0.018172579300559717,0.018237691816687218,0.01786392700902785,0.01792176045284462,0.018107538431583227,0.017963270451035462,0.018075006033178832,0.018026889542962218,0.017854126409136112
WGS2YR,1124,0.03902672091587875,0.03821775614665536,0.036481276705632205,0.03643196198835974,0.0369814246039309,0.03683849149471839,0.03716646022965901,0.03677931262218639,0.03649485670846618
WGS30YR,1124,0.016615928064343418,0.016689077750017548,0.016356702053214434,0.016379826735446166,0.016609076072610796,0.016431419307100965,0.016579589330830133,0.01650630332481603,0.016338544202688998
WGS3YR,1124,0.03811350125043232,0.037511341613955744,0.035808410306337954,0.035937311248298465,0.03625935556396159,0.03631667602201575,0.036400416110595586,0.03606794594621241,0.03583416755622499
WGS5YR,1124,0.03160919621919834,0.03133211700412749,0.03037036979504506,0.030468791084854133,0.03076840139376445,0.030706941527510342,0.030802377399490044,0.03060205220381803,0.03038470532877608
WGS7YR,1124,0.026879167840736545,0.026743683372165608,0.02617717295619827,0.026250692415254708,0.02656608406760105,0.02641629952466718,0.026550211076323157,0.026417662501259914,0.026155893216355388
WIMFSL,839,0.00451290745064978,0.00450383300709064,0.004510164095281644,0.004512277992386499,0.004745410942986911,0.0045997551626595105,0.0046836274941964426,0.004604034418082013,0.004512691670466132
WJFUELUSGULF,1124,0.02532357904207095,0.025246148003698208,0.024623878501849883,0.02461547089088848,0.024880568411347698,0.024723541562219294,0.02490874498108982,0.02479461325653604,0.024628709773794482
WLAD,1125,956.0596411013256,919.2273159515784,923.1198056113335,886.4860146417552,1024.5791904456826,884.4260905719187,1171.8026799728705,905.0810090599164,931.0096277591974
WLCFLL,1125,10047.488248206288,6324.829186059258,9495.289184482124,5634.534287032474,47388.46114068318,5225.7480153938,44523.36626555548,7588.249904521856,9455.03935289346
WLCFLPCL,1125,4928.2834435235145,3562.381805096031,4548.39588194478,2942.4394167623554,47215.00611032204,5800.656070023923,45583.872413177945,9256.44785627377,4384.011197626066
WLDLCL,1125,0.041472441743280006,0.016836114205742294,0.011526319133784735,0.010585909395696967,0.010906028860237121,0.010715102013063289,0.011272670938067766,0.010694995648130578,0.011426796954226172
WLEMUINDXD,7883,0.5208740108924318,0.5207154777487867,0.5192362167077264,0.5190962423762564,0.5192345499343151,0.5179506529332845,0.5186166274161316,0.5183651415517002,0.5190806896634866
WLFN,1125,0.0012450780265822745,0.0012116323529912855,0.0011753761938206838,0.0011798452471169952,0.0011604849979415558,0.0011541806474116437,0.0011566704236283616,0.0011591543306474286,0.001176055087397355
WLODL,1125,0.3477987074099021,0.25121319534205866,0.22582705980008638,0.22075156741727842,0.21953583677062594,0.2178456899398104,0.2407198748588746,0.2187451290690676,0.22578808807320855
WLODLL,1125,0.04578450906453056,0.02563120069042238,0.018515623445488665,0.018179559541280442,0.018206529355054943,0.018166110498916317,0.01827807283667855,0.018145413940689522,0.018494707855322184
WLRRAA,1125,0.04987818255020719,0.04919547056335684,0.04836070573921039,0.04788509296454406,0.04936625728164098,0.04823573160663648,0.04946146111976328,0.0484440951768754,0.04845465013524404
WLRRAFOIAL,1125,0.02682778445108997,0.026004724214842255,0.025984762600763916,0.025810639074935027,0.026248627340518617,0.025791458879205642,0.026236209841181857,0.025904830101351143,0.02593224205906181
WLRRAL,1125,0.058367595287725296,0.05669396975801637,0.05652797505315991,0.05497237326616175,0.05906614561256666,0.0555660727572641,0.0593524867812483,0.055811517507673825,0.05619877784505315
WLTIIT,1124,0.04240603523651172,0.041797025236204745,0.04198229284525424,0.0419193430154629,0.04313665115331677,0.04209967166621345,0.042804703947118494,0.04254655842764863,0.04205704299234588
WLTLECL,1125,0.005109619130442379,0.0031904763524761037,0.002906934826933771,0.002784828201256306,0.0030566393775265585,0.002862278214707847,0.003116306522033085,0.0030157548383756344,0.0028797705790114233
WM1NS,1122,0.017367502323297247,0.015521609246132181,0.017111120223278927,0.01692237041957365,0.02373556913541105,0.01590649898744083,0.022451519515111634,0.02291089749274699,0.016946490241186253
WM2NS,1122,0.0027967792517610652,0.00278944663377575,0.002791941750834517,0.0027865139310058254,0.0028146222060319416,0.0027932752907737215,0.002835497320333239,0.002884854378061921,0.0027900308241365695
WOFDRBORBA,1125,0.10381591715299403,0.09987749058530802,0.09427432221785868,0.0943354476649205,0.09435445838609226,0.09437176701194046,0.09668870653587011,0.09440525005218404,0.09438006762906519
WOFDRBORBL,1125,0.13057019283332003,0.1237312365258739,0.11722832248560835,0.11644259216021402,0.11724340459609918,0.11666302029077312,0.11833344906101097,0.11796413515837721,0.11741579260321423
WOFSRBRBC,1125,0.005149934232524869,0.0032048677837996993,0.00291058305285652,0.0027867272346516953,0.003067874540910806,0.002878686114661639,0.0031244490781260795,0.003030127570267683,0.0028811064565907587
WPC,1125,3985.7158115035436,3020.5349146215735,3483.5900372407073,2656.674637799051,18825.381662882806,2399.835739915879,18073.395199929917,3468.26506628046,3255.047627988577
WPROPANEMBTX,1124,0.029433357816329837,0.029578144937857476,0.029388868561749003,0.0293986659526236,0.029650447478265014,0.0294825257758708,0.029599911813017292,0.029498925190488946,0.02940790350688069
WRBWFRBL,1125,0.0753783065293968,0.03186921872155718,0.01921866377246836,0.018568307707769044,0.018424738787922817,0.018546471013612578,0.018551856282956733,0.018377622344542578,0.019179742267297135
WREPOFOR,1125,0.02163745698186524,0.0212083310098504,0.02090872486107622,0.020918734862110287,0.021025252674624937,0.020958476430296424,0.02100029164238351,0.021003381453908218,0.020916855682705682
WRESBAL,1125,0.052000181059197126,0.022509720478920452,0.01555470696906973,0.015056861181505449,0.01480585927674057,0.015004438207628777,0.014986382011300928,0.014805802742231344,0.015503064918256782
WRESCRT,1125,0.004562663977913676,0.0025242704693646516,0.0024004354378799105,0.0022992647105098264,0.002449001035288751,0.00237949746534428,0.0025677316507555174,0.00248527451549344,0.0023847159594984667
WRMFNS,1122,0.0027263300938146855,0.0026790073085861247,0.0027189173512763465,0.0026944672926355923,0.002852576730395287,0.0027027395298266383,0.0028236672870796185,0.0027651382792352893,0.0027056093413454236
WRMFSL,839,0.002420508195637116,0.002395286161575371,0.002423896274525335,0.002401490161861048,0.002625365064900345,0.0024102987572129954,0.0025890047611802835,0.0025472244647142613,0.0023871969479889775
WRMORTG,613,0.010244532603356601,0.010197191861939821,0.010196047362535716,0.010141224691448123,0.010356792439536525,0.01018420351064354,0.010323744602268705,0.010205406644143825,0.010203485545891372
WSDEALL,1125,2482.2405821810808,2116.839716253909,2084.4402367307016,2088.6088970282094,2282.5181883738646,2088.628934023708,22955.496913494357,2456.289078771685,2084.1134053130872
WSDONTL,1125,2042.5858458376465,2046.3203539178091,2008.9502395925383,2009.689713912702,2121.7801592470096,2009.7043003095396,19322.384229962066,2362.178427099829,2008.3155642565262
WSECOUT,1125,0.003769874081699799,0.0021593295686343234,0.0021032426296737545,0.0020363836304146394,0.002317688637881538,0.0019782122151242834,0.0027101425080490495,0.0020336866113188586,0.0021018405030788527
WSHOICL,1125,0.0054906947376645605,0.004413213561554429,0.004453204664051652,0.004221888505327365,0.005159445396402168,0.004350317433584946,0.006005469727388232,0.00453715689127218,0.004446838702522276
WSHOSHO,1125,0.005338126511036018,0.002861779442248263,0.0028323644586951088,0.0027256333511756488,0.002928054008113805,0.0026831496541275908,0.006510621044624862,0.002824685917704894,0.0028553900614205494
WSHOTSA,1125,0.0021403381690295077,0.0017524590651020757,0.001828944112532838,0.0017023740268482205,0.0022571792758895644,0.0016050630275790342,0.0023544592087451424,0.0016399911487755023,0.001866098466765397
WSHOTSL,1125,0.0025746561311724035,0.002168111768254335,0.002170934540537754,0.0020775483137312383,0.0023600884569567678,0.0020544868366543967,0.0038742367995900583,0.0021661424586459574,0.002198998557007294
WSLB20,613,0.0128037974397562,0.01277714256065403,0.012699657958495893,0.012692526111442951,0.012756192706915791,0.012711245048155758,0.012746113425390782,0.012714196688023113,0.012658593363517009
WSMTMNS,1122,0.000934327402833828,0.0009504869495592597,0.0009147526810592961,0.0009124013473027214,0.000927352383934489,0.0009150457754767092,0.0009282921223284504,0.000918296458041615,0.0009151514455481409
WTB1YR,946,0.04425699176673605,0.04120740213191307,0.03799141872976259,0.037438035255083026,0.04227249222444104,0.040541954436670996,0.043181405484042035,0.041204431524542916,0.03755176333403879
WTFORBAFL,1125,0.016461048301627427,0.016486246075743723,0.016129869382074086,0.016074655185872574,0.0165300419929125,0.01621654342949597,0.0177376466970613,0.016651686127448776,0.016126991380666866
WTFSRFA,1125,0.004360323880369361,0.0024603890349251026,0.0023499124867763046,0.002252783262545513,0.0023997277355968572,0.002331621804414046,0.0025143147698827506,0.002435628536738061,0.0023336090154400923
WTFSRFL,1125,0.004917803017162581,0.0031114701355504067,0.0028481516682015056,0.0027305908618020023,0.0030074915371526164,0.002822466407696771,0.003061553583151906,0.0029709418663715,0.0028223745823693696
WTREGEN,1125,0.13736524722949833,0.12571784460133803,0.12423223606263113,0.12084801189094362,0.12497515449747254,0.12103167124237929,0.13415638417209852,0.125058989105407,0.12410356308311404
