series,n,R0_uncond,R1_location,R2_scale,R3_seasonal,R4_serial,R5_full,bind_R0_uncond,bind_R1_location,bind_R2_scale,bind_R3_seasonal,bind_R4_serial,bind_R5_full
MABMM301USM189S,766,3.001896891942437,3.995751759106753,4.102198931552384,4.095093931964278,4.172431552098472,4.314689237164431,0.021505376344086023,0.023655913978494623,0.015053763440860216,0.015053763440860216,0.010752688172043012,0.004301075268817204
MAICLAIMS,2107,0.02546790249860347,0.025467902498348117,0.02550588709846658,0.025461966287308454,0.06188861793042637,0.11281518158827009,0.0,0.0,0.0,0.0,0.0005537098560354374,0.0005537098560354374
MANEMP,1049,3.4793549481774013,3.5682431227218845,4.176591138861778,4.176591139149839,4.215633133915125,4.3296499976803515,0.0,0.004010695187165776,0.009358288770053475,0.009358288770053475,0.009358288770053475,0.0053475935828877
MCUMFN,652,2.718632373599911,2.840624211772283,2.9245962182812564,2.9245962182812475,2.9537242517762343,3.329638513862495,0.0,0.005698005698005698,0.005698005698005698,0.005698005698005698,0.005698005698005698,0.002849002849002849
MIICLAIMS,2108,-0.24175758145222176,-0.2417575814522221,-0.23441376346662915,-0.2344138482953298,-0.23231854293266477,-0.18254997192737418,0.0,0.0,0.0005534034311012728,0.0005534034311012728,0.0005534034311012728,0.0
MOCCLAIMS,2104,0.8195269477664624,0.8195269477664624,1.1031702706815993,1.1031702706815976,1.1077962173793232,1.112215333480471,0.0,0.0,0.005546311702717693,0.005546311702717693,0.005546311702717693,0.0
MORTGAGE15US,1819,2.4734073344858603,2.4734071682219176,2.560060064231713,2.558964786235478,2.559609583235762,2.6170117076005313,0.0,0.0,0.0006587615283267457,0.0006587615283267457,0.0006587615283267457,0.0006587615283267457
MORTGAGE1US,1669,2.8435165192982206,2.844436155016192,2.930422139186407,2.9304158730036343,2.934313110852997,3.0721833788139183,0.0,0.0,0.0,0.0,0.0,0.0007309941520467836
MORTGAGE30US,2884,2.6115938169097164,2.6313667641126166,2.836175417828738,2.8359287580396075,2.8575021156701403,3.0085019013254595,0.0,0.0038714672861014324,0.001548586914440573,0.0019357336430507162,0.0011614401858304297,0.001548586914440573
MORTGAGE5US,931,2.3466878923656953,2.346687892365983,2.4838160217818372,2.4838159248876917,2.4843965752634207,2.5920266780435366,0.0,0.0,0.0015873015873015873,0.0015873015873015873,0.0015873015873015873,0.0
MSACSR,760,1.083780050406687,1.0837800504066872,1.0837800504070194,1.0837800504068065,1.0971948240278475,1.2488562227808429,0.0,0.0,0.0,0.0,0.0,0.0
MSPNHSUS,760,1.7638825995742518,1.7638825995742518,1.7838659312884528,1.7839236979565356,1.9418721104604586,1.9333703962179056,0.0,0.0,0.0,0.0,0.0,0.0
MVMTD027MNFRBDAL,1013,2.541478748751434,2.619170433482682,2.5657507166789384,2.5657507165870976,2.58223569437954,2.642100278953205,0.0,0.0,0.0028089887640449437,0.0028089887640449437,0.0014044943820224719,0.0014044943820224719
MYAGM2USM052S,698,3.4429262461332697,4.354041590192635,4.3540377351654485,4.354038646426936,4.353377521928416,4.433766213967694,0.02518891687657431,0.012594458438287154,0.012594458438287154,0.012594458438287154,0.012594458438287154,0.005037783375314861
NASDAQ100,5415,2.831155357829086,2.831155357829086,2.993569376016476,2.993576579811341,2.993594185961015,2.994012277637318,0.0,0.0,0.001564333202972233,0.001564333202972233,0.001564333202972233,0.00039108330074305825
NASDAQB4040GI,5470,2.828420527376049,2.8286530484286905,3.3160955140323605,3.3158521748241188,3.3158648927352896,3.3500380545996613,0.0,0.0,0.006771135616173341,0.006771135616173341,0.006771135616173341,0.0005803830528148578
NASDAQBXN,1319,3.3095492478825785,3.3095492478822255,3.4661057199317047,3.4663646387865543,3.4663869470852084,3.4901803245423233,0.0,0.0,0.003929273084479371,0.003929273084479371,0.003929273084479371,0.0
NASDAQCAPEXA,2923,2.9923771221811877,2.9923771221810727,3.197361654359618,3.1975204613937227,3.1975245050881984,3.2130850534994013,0.0,0.0,0.0007627765064836003,0.0007627765064836003,0.0007627765064836003,0.0
NASDAQCELS,4938,2.3678264435414365,2.3680814831987953,2.5233053661645592,2.5232082902137476,2.5232037066989608,2.5134403265288956,0.0,0.0,0.0010782833728703904,0.0010782833728703904,0.0010782833728703904,0.0
NASDAQCOM,5415,2.8393565456322536,2.8393565456322536,3.01629728639563,3.0162006657951337,3.016208405602227,3.017708063423301,0.0,0.0,0.001368791552600704,0.001368791552600704,0.001368791552600704,0.00019554165037152912
NASDAQDRB,4918,2.9214260453307963,2.9214260453307963,3.14756285628647,3.147562856286012,3.1476530648844716,3.1390694077455943,0.0,0.0,0.0021659085986571367,0.0021659085986571367,0.0021659085986571367,0.0
NASDAQEMCLOUD,1953,2.3041218934363425,2.304121893505845,2.3900799750216564,2.390079292021343,2.3901476268713817,2.3757714804144903,0.0,0.0,0.0006053268765133172,0.0006053268765133172,0.0006053268765133172,0.0
NASDAQGSOX,1249,2.569377445623969,2.5693774455196876,2.593395404802567,2.5906458082447044,2.592865598733586,2.6328933141599746,0.0,0.0,0.0,0.0,0.0,0.0
NASDAQHERBAL,970,2.074790010340067,2.0747900103397336,2.176382105482239,2.170625677567897,2.1714291273089814,2.2024222825815167,0.0,0.0,0.0,0.0,0.0,0.0
NASDAQHXC,5414,2.3845001322466763,2.3845001322466763,2.5505019971752576,2.5502891794447415,2.550321851192622,2.5545098867462275,0.0,0.0,0.0013690592607079992,0.0013690592607079992,0.0013690592607079992,0.0
NASDAQHXCX,5414,2.3846167451638665,2.3846167451638665,2.550612581495944,2.5504019145775203,2.550431212726749,2.5545657367210737,0.0,0.0,0.0013690592607079992,0.0013690592607079992,0.0013690592607079992,0.0
NASDAQHXR,3040,2.866273427210808,2.866273427211251,2.9317718187857764,2.931749505125404,2.9317682960181473,2.9413894234135936,0.0,0.0,0.0003650967506389193,0.0003650967506389193,0.0003650967506389193,0.0
NASDAQNBI,5412,2.7697085605314506,2.7697085605314506,2.8476273327490325,2.847631385918814,2.8477130490969196,2.8416157132878745,0.0,0.0,0.0003913128546272745,0.0003913128546272745,0.0003913128546272745,0.0
NASDAQNDXL3,3447,1.7456817798232926,1.7456817798232926,1.8978429475930314,1.897565365470867,1.897555381065299,1.9055904940787056,0.0,0.0,0.0012714558169103624,0.0012714558169103624,0.0012714558169103624,0.0
NASDAQNDXT,5126,2.6418581683061007,2.6418581683066917,2.7903861632105538,2.790349464677986,2.7903778143587807,2.7919461138057162,0.0,0.0,0.001450777202072539,0.001450777202072539,0.001450777202072539,0.0
NASDAQNDXTMC,1081,2.6735320981170756,2.6735320981170627,2.735656489927218,2.7356565848117875,2.7355624018134495,2.744450038390687,0.0,0.0,0.001282051282051282,0.001282051282051282,0.001282051282051282,0.0
NASDAQNDXX,5126,2.913697861399718,2.9136978614067357,3.1288230508059782,3.128837354953233,3.1288461693200618,3.1211081185410334,0.0,0.0,0.002487046632124352,0.002487046632124352,0.002487046632124352,0.0
NASDAQNFCFA,679,2.916712490509101,2.916712490509101,2.99910150395814,2.9989651436135523,2.999006138995388,2.9814021816808176,0.0,0.0,0.0,0.0,0.0,0.0
NASDAQNQCN35,1516,2.2295779698552165,2.229577969889319,2.317968341793092,2.3179683417930885,2.3180068033626204,2.325873128102709,0.0,0.0,0.0024691358024691358,0.0024691358024691358,0.0024691358024691358,0.0
NASDAQNQEM,5544,3.010839886585055,3.0108398865990145,3.183234883108656,3.183234882876048,3.1896866036622766,3.193510963368483,0.0,0.0,0.0017165744802593935,0.0017165744802593935,0.0013351134846461949,0.0
NASDAQNQEURO50,3614,3.0424187818451442,3.042418781841471,3.1569120322491244,3.156916672435861,3.1569502478991174,3.154685832853596,0.0,0.0,0.001509206157561123,0.001509206157561123,0.001509206157561123,0.00030184123151222455
NASDAQNQGI,5544,3.1574667282195756,3.1574667345482696,3.39087807673299,3.390779811500854,3.3918389571364065,3.3969895742123275,0.0,0.0,0.002860957467098989,0.002860957467098989,0.002860957467098989,0.0
NASDAQNQINTEL,1942,2.581509937839533,2.5815099379598925,2.6611638192534146,2.6611631899620822,2.6615611084645163,2.6610283415318006,0.0,0.0,0.0,0.0,0.0,0.0
NASDAQNQMAREITT,2872,2.620234651584024,2.623859997923944,3.1196221176791137,3.119621789396741,3.1197372705631716,3.1254605565324454,0.0,0.0,0.0027226760015558148,0.0027226760015558148,0.0027226760015558148,0.0
NASDAQNQROBOUS,2008,2.573601632809271,2.57360163280929,2.667953503412737,2.6679535183621823,2.668117715872281,2.6603501661003617,0.0,0.0,0.0,0.0,0.0,0.0
NASDAQNQUS500LCT,2640,2.986925915712853,2.986925915712899,3.2129554949661525,3.2129554949622188,3.2129184069807755,3.21909493982634,0.0,0.0,0.0017101325352714834,0.0017101325352714834,0.0017101325352714834,0.00042753313381787086
NASDAQNQUSB201030,3862,3.0877086835467464,3.0877086835467455,3.1696791666113993,3.1696791666113993,3.1696491591983658,3.1702261235595692,0.0,0.0,0.0002808199943836001,0.0002808199943836001,0.0002808199943836001,0.0
NASDAQNQUSB45,1515,3.3604059372562065,3.3604059372562065,3.3844181391740125,3.3843744259889874,3.386616968845907,3.3846362648684867,0.0,0.0,0.0,0.0,0.0,0.0
NASDAQNQUSB451030,3862,2.949231253264429,2.9492312532643172,3.0310222595774112,3.031021369557527,3.0309840921662055,3.0584277442969268,0.0,0.0,0.0014040999719180005,0.0014040999719180005,0.0014040999719180005,0.0
NASDAQNQUSL10101015,3858,2.7691702570259826,2.7691702569414502,2.875618565113084,2.8756488951941246,2.875637761913017,2.8918286408873874,0.0,0.0,0.001124543154343548,0.001124543154343548,0.001124543154343548,0.000281135788585887
NASDAQNQUSS,3872,2.8674250733896596,2.867425073374337,3.0064006247440007,3.00640062514267,3.006352640020501,3.0036125927962574,0.0,0.0,0.0005600672080649678,0.0005600672080649678,0.0005600672080649678,0.0002800336040324839
NASDAQNSLITP,931,2.210096186664148,2.2100961866641273,2.2429835604267505,2.2427348266592757,2.26537806456323,2.2556257563090227,0.0,0.0,0.0,0.0,0.0,0.0
NASDAQNYGBIG,725,2.7838519971379503,2.783851997140229,2.8814393880719984,2.8814884451003224,2.881307855918809,2.875435757708014,0.0,0.0,0.0,0.0,0.0,0.0
NASDAQOMRXMUNI,3931,5.455377798388723,5.455377798390974,5.692336499706862,5.6923364969147805,5.70358103428398,5.714604430858996,0.0,0.0,0.003856749311294766,0.003856749311294766,0.003581267217630854,0.0
NASDAQOMXS30,4413,3.0092606978072913,3.0092585739241984,3.1353450816202764,3.135345081617918,3.1353166159267394,3.1264156110566197,0.0,0.0,0.0012159533073929961,0.0012159533073929961,0.0012159533073929961,0.00024319066147859923
NASDAQQGLDI,3446,3.458052879645908,3.458052879645908,3.5357741305491333,3.5355787315389473,3.5356692342615075,3.562097321461804,0.0,0.0,0.0022257551669316376,0.0022257551669316376,0.0022257551669316376,0.0003179650238473768
NASDAQQMI,5366,2.8669744681928355,2.866974468192835,3.0141015315579454,3.0141015315579454,3.0141080928192747,3.009457874147399,0.0,0.0,0.0023692003948667323,0.0023692003948667323,0.0023692003948667323,0.0
NASDAQQSLVO,3368,2.8472020127603326,2.8472020127603077,2.938124062992379,2.938123510668764,2.9381065058556812,2.9510909214813434,0.0,0.0,0.0016302575806977503,0.0016302575806977503,0.0016302575806977503,0.0006521030322791001
NASDAQSOX,5289,2.3931337825901333,2.3931337825901333,2.543454474876472,2.5434511246985076,2.5434157894911844,2.5984291547020657,0.0,0.0,0.002004811547714515,0.002004811547714515,0.002004811547714515,0.00020048115477145148
NASDAQSRVRSCNR,2020,2.8056109328422965,2.80562225316917,2.9459629255078053,2.944795382761424,2.945077782175003,2.9792176643874497,0.0,0.0,0.0005817335660267597,0.0005817335660267597,0.0005817335660267597,0.0
NASDAQSRVRSCPR,2020,2.805009654953368,2.8050156766989494,2.944056513508998,2.940539296699387,2.941313300954099,2.9786421924342625,0.0,0.0,0.0011634671320535194,0.0011634671320535194,0.0011634671320535194,0.0
NASDAQTDEX,2309,0.7522460267355083,0.7522460267355083,0.8379682045942184,0.8379658531748883,0.8379658531748997,0.8621430964578191,0.0,0.0,0.0034860557768924302,0.0034860557768924302,0.0034860557768924302,0.0
NASDAQVOLI,2310,1.0447958992250581,1.0447958992250581,1.1003528693782576,1.1001277493940846,1.1001267023993497,1.1149080323492861,0.0,0.0,0.003484320557491289,0.003484320557491289,0.003484320557491289,0.0
NASDAQVOLNDX,3897,3.0993894317257715,3.09938943172577,3.1144131340740038,3.112804869677458,3.112787904515853,3.1312579891754577,0.0,0.0,0.00027808676307007786,0.00027808676307007786,0.00027808676307007786,0.0
NASDAQXAU,5207,2.1323950359638983,2.1426841330946056,2.286070254128811,2.2860801108548205,2.2919522683292826,2.3513593380022333,0.0,0.0,0.0016306563391765185,0.0016306563391765185,0.0016306563391765185,0.0
NASDAQXCMP,5414,2.839283946945147,2.8392839469451476,3.0158888009904135,3.015789967503502,3.0157976442223275,3.0176766513358038,0.0,0.0,0.0013690592607079992,0.0013690592607079992,0.0013690592607079992,0.00019557989438685703
NASDAQXNBI,5414,2.768523492938444,2.768523492938444,2.845967192506516,2.845956887482197,2.84607954918038,2.8430020874500443,0.0,0.0,0.00039115978877371407,0.00039115978877371407,0.00039115978877371407,0.0
NASDAQXND,1374,2.812255844534515,2.812255844552459,2.8804085153308403,2.8804971273269513,2.880548436656664,2.8822390831015015,0.0,0.0,0.0009319664492078285,0.0009319664492078285,0.0009319664492078285,0.0
NASDAQXNDX,5414,2.8275603297289265,2.8275603297289265,2.991447684999001,2.9913424155091346,2.9913454102247883,2.9934032966063002,0.0,0.0,0.0015646391550948563,0.0015646391550948563,0.0015646391550948563,0.00039115978877371407
NASDAQXNDXINR,1100,2.8785444445676607,2.878544444567658,2.9646228073429524,2.9646262452923704,2.9644883727670868,2.978591166323001,0.0,0.0,0.0025031289111389237,0.0025031289111389237,0.0025031289111389237,0.0
NASDAQXOSX,3778,2.285699745009097,2.2856997450090977,2.450080328491898,2.4500803298146363,2.4500639920699983,2.456887661116435,0.0,0.0,0.0002876042565429968,0.0002876042565429968,0.0002876042565429968,0.0
NASDAQXSOX,4162,2.5063525165860607,2.506341604194746,2.6147037231912624,2.6147285531029376,2.614711006512555,2.6257700984330494,0.0,0.0,0.000777000777000777,0.000777000777000777,0.000777000777000777,0.0
NASDAQXXAU,3778,2.2973790185951106,2.2973790185951106,2.3646788107718595,2.3646067982214065,2.3645806382884285,2.361485493593943,0.0,0.0,0.0008628127696289905,0.0008628127696289905,0.0008628127696289905,0.0
NDFACBW027SBOG,1152,-4.966226718241303,-4.966226718241328,-4.950335693090954,-4.950335693813781,-4.944527612023299,-4.893533825546985,0.0,0.0,0.0011750881316098707,0.0011750881316098707,0.0023501762632197414,0.0
NFCILEVERAGE,2896,1.8098924476273124,3.6785637956398074,3.8095517779839936,3.809550557564339,4.402403665624115,4.184989389753938,0.0,0.01233140655105973,0.0011560693641618498,0.0011560693641618498,0.0,0.004624277456647399
NFINCP,1331,1.718706739446026,1.719245142316406,1.852012001541022,1.852012001541022,1.852712567308423,1.8821708070809224,0.0,0.0,0.001941747572815534,0.001941747572815534,0.001941747572815534,0.0
NIKKEI225,5268,2.7793288117722716,2.779328811773417,2.899778260568492,2.899778260568608,2.899758723239203,2.8979206684266456,0.0,0.0,0.0012079726192872962,0.0012079726192872962,0.0012079726192872962,0.00020132876988121604
NYCCLAIMS,2106,0.7211488502364974,0.721148850231658,1.4288353352407197,1.4288353352407197,1.4392796713462774,1.4485269046997722,0.0,0.0,0.011634349030470914,0.011634349030470914,0.0110803324099723,0.000554016620498615
NYICLAIMS,2106,-0.06704674779491188,-0.06704674779491222,-0.022897481821744413,-0.02289748182174419,0.009570204612716482,0.034311765735129236,0.0,0.0,0.000554016620498615,0.000554016620498615,0.00110803324099723,0.0
OBFRVOL,2604,0.6720150035516135,0.6720150035516135,0.7797735738000389,0.7797735738000389,0.810617076912587,0.9501797303772379,0.0,0.0,0.007815892314372557,0.007815892314372557,0.007815892314372557,0.0
OBMMIC15YF,2379,2.6697551342174957,2.6697551342174957,2.814266368213503,2.814197286220141,2.844897685230275,2.8466953350629653,0.0,0.0,0.0,0.0,0.0,0.0
OBMMIC30YF,2379,3.2487099920573166,3.2493511664958095,3.3866054552182256,3.386641822932546,3.3868366047715464,3.400047515017666,0.0,0.0,0.00048123195380173246,0.00048123195380173246,0.00048123195380173246,0.0
OBMMIC30YFLVGT80FB700A719,2379,2.9428460259837013,2.9428361561210186,3.003097957162484,3.002430767351893,3.0344321704964665,3.0457977315727542,0.0,0.0,0.00048123195380173246,0.00048123195380173246,0.0009624639076034649,0.0
OBMMIC30YFLVGT80FB720A739,2379,3.043380847577034,3.043380847577034,3.119846816328627,3.1198469174110808,3.1285076345133405,3.130372940405352,0.0,0.0,0.0,0.0,0.0,0.0
OBMMIC30YFLVGT80FGE740,2379,3.2207479770328717,3.2207479770328726,3.3563937678872207,3.356346608995401,3.356620129531426,3.364926658041413,0.0,0.0,0.00048123195380173246,0.00048123195380173246,0.00048123195380173246,0.0
OBMMIC30YFLVGT80FLT680,2379,2.388143201069968,2.388143200818511,2.509046666421036,2.507021195596555,2.600991573602617,2.6105572511642468,0.0,0.0,0.0,0.0,0.0009624639076034649,0.0
OBMMIC30YFLVLE80FB700A719,2379,2.720516152001716,2.7205037870201796,2.7789418960282912,2.778736727966113,2.8336361960507626,2.8339067220039538,0.0,0.0,0.0,0.0,0.0,0.0
OBMMIC30YFLVLE80FB720A739,2379,2.935480269512708,2.935480269512708,2.9910504104843483,2.991050410464441,3.014786062524137,3.0142585962121755,0.0,0.0,0.0,0.0,0.0,0.0
OBMMIC30YFLVLE80FGE740,2379,3.246159971539196,3.246160067763781,3.3577478031941492,3.3573266040645144,3.358623320658962,3.3672639577245422,0.0,0.0,0.00048123195380173246,0.00048123195380173246,0.00048123195380173246,0.0
OBMMIC30YFLVLE80FLT680,2379,2.69437076360474,2.69437076360474,2.752093387018912,2.752096083200122,2.829628644283305,2.8264575393489904,0.0,0.0,0.0,0.0,0.0,0.0
OBMMIC30YFNA,2379,3.0685355692616776,3.0685355692616616,3.1328813494292587,3.1328707437834766,3.140740570691259,3.1370941001269865,0.0,0.0,0.0009624639076034649,0.0009624639076034649,0.0009624639076034649,0.0
OBMMIFHA30YF,2379,3.122593275605107,3.122593275605107,3.259750176353691,3.259742075164845,3.2662833426068634,3.2791595201717376,0.0,0.0,0.00048123195380173246,0.00048123195380173246,0.00048123195380173246,0.0
OBMMIJUMBO30YF,2379,2.625352909364296,2.6253529093642958,2.6915811600833477,2.6916011111991347,2.779007787932908,2.768962648711604,0.0,0.0,0.0,0.0,0.0,0.0
OBMMIUSDA30YF,2379,2.8449534687549978,2.8449534687549973,2.8951677718701103,2.8950525203254927,2.9504605994662265,2.952167238028263,0.0,0.0,0.0,0.0,0.0,0.0
OBMMIVA30YF,2379,2.833319063770501,2.8333190637705,2.9197928816899044,2.918363925382861,2.925121099610427,2.9465699228010522,0.0,0.0,0.0,0.0,0.0,0.0
ODSACBW027SBOG,887,4.132793535922285,4.1735373850939546,4.247719637817357,4.247720984058575,4.254933617275359,4.342699101421885,0.0,0.0,0.0017064846416382253,0.0017064846416382253,0.0017064846416382253,0.0
OKICLAIMS,2102,-0.18896294229882174,-0.188962942298822,-0.053646747225786336,-0.05373366009339057,0.06351362178378041,0.06722114772432235,0.0,0.0,0.003886729594669628,0.003886729594669628,0.006107717934480844,0.000555247084952804
OMBACBW027SBOG,887,3.3684634844338786,3.3687487808063676,3.4382312327717734,3.4382296194301856,3.4386888161263216,3.4794179361119624,0.0,0.0,0.005119453924914676,0.005119453924914676,0.005119453924914676,0.0017064846416382253
OVXCLS,4825,1.4093670373220852,1.4093670373220768,1.513793383625067,1.5137702861811837,1.514375608785743,1.5586105221681463,0.0,0.0,0.002652519893899204,0.002652519893899204,0.002652519893899204,0.0
PAICLAIMS,2106,0.2302218673464257,0.23022186734640698,0.23022183405081714,0.2302218313500377,0.24140435449103656,0.352369021359248,0.0,0.0,0.0,0.0,0.000554016620498615,0.0
PAYEMS,1049,3.3299395471266884,3.4934792496687077,4.052517030830465,4.052517032031613,4.051496371628191,4.894112510442275,0.0,0.00267379679144385,0.0053475935828877,0.0053475935828877,0.004010695187165776,0.00267379679144385
PAYNSA,1049,3.1500193067424247,3.150019517545762,3.149038290257921,4.424289772054295,4.424289772054293,4.469314217165421,0.0,0.0,0.0,0.008021390374331552,0.008021390374331552,0.0053475935828877
PCE,808,2.902014483596903,3.1592377743764852,3.5013784288173015,3.500762434433469,3.500759724497055,3.7643470549193023,0.0039447731755424065,0.0039447731755424065,0.0039447731755424065,0.0039447731755424065,0.0039447731755424065,0.0
PCEDG,808,2.116345202195027,2.1163452021950393,2.255758579723833,2.2557585257719137,2.260540363206709,2.355499745637511,0.0,0.0,0.0039447731755424065,0.0039447731755424065,0.0039447731755424065,0.0
PCEPI,808,4.455598552633136,4.902322993746438,4.902321097178207,4.902321302117481,4.902321299427918,4.975664038231307,0.0,0.011834319526627219,0.011834319526627219,0.011834319526627219,0.011834319526627219,0.0019723865877712033
PCEPILFE,808,4.61764030706317,5.44205476182217,5.442121877844735,5.441702979713943,5.441703150248036,5.47474631262127,0.0,0.0039447731755424065,0.0039447731755424065,0.0039447731755424065,0.0039447731755424065,0.0
PCES,808,2.2855840165803127,3.067717000281268,3.454621637722687,3.453966156983095,3.453880945544862,4.1809951926075675,0.027613412228796843,0.005917159763313609,0.0019723865877712033,0.0019723865877712033,0.0019723865877712033,0.0
PCU325211325211,600,2.312126674118698,2.342013622559718,2.3998449810251827,2.381384282388263,2.4873354148680304,2.528544006559031,0.0,0.006688963210702341,0.0,0.0,0.0033444816053511705,0.0033444816053511705
PCU335311335311,713,3.1236087117589766,3.282215783011352,3.3112338223688718,3.304162435822009,3.306219797829562,3.6445159934858946,0.0,0.0048543689320388345,0.0024271844660194173,0.0024271844660194173,0.0024271844660194173,0.007281553398058253
PERMIT,796,1.493709814909223,1.4936431921198732,1.542140503245888,1.5421149954303863,1.5424255365044623,1.5684988695664306,0.0,0.0,0.0,0.0,0.0,0.0
PERMIT1,796,1.6602936691832153,1.6603230397406208,1.784783055307772,1.7847830820891317,1.7850455839878272,1.7922466660685925,0.0,0.0,0.00404040404040404,0.00404040404040404,0.00404040404040404,0.00202020202020202
PI,808,1.9768244866918767,2.20230818459632,2.7331751632158707,2.7303431680859607,2.7554457156004935,3.6535669585270716,0.013806706114398421,0.011834319526627219,0.009861932938856016,0.009861932938856016,0.009861932938856016,0.0
PMSAVE,808,-0.0023454373692030407,-0.0023454373692025922,0.34231020450510175,0.3423074276630801,0.3723289411722888,0.5605395051521903,0.0,0.0,0.0019723865877712033,0.0019723865877712033,0.0019723865877712033,0.0
POPTHM,808,3.7192436088440397,8.228290140651234,8.326698507070809,8.326280632146634,8.326278049628357,8.3624150940672,0.5167652859960552,0.0,0.0019723865877712033,0.0019723865877712033,0.0019723865877712033,0.0019723865877712033
PSAVERT,808,0.07502275736416436,0.07502275736416773,0.419020889143187,0.41900776336828954,0.44875659719925426,0.7598142712034601,0.0,0.0,0.0019723865877712033,0.0019723865877712033,0.0019723865877712033,0.0
RECPROUSM156N,707,-3.584795319903206,-3.584795319903206,-2.9385057264012975,-2.9385057271121418,-2.9269744765060457,-2.4450032327825304,0.0,0.0,0.014778325123152709,0.014778325123152709,0.014778325123152709,0.0049261083743842365
RESBALNSW,2383,0.7015395360546031,0.7015395360686766,1.3144768700710263,1.3143510455685088,1.3121330501199335,3.3004499117775454,0.0,0.0,0.004803073967339097,0.004803073967339097,0.005763688760806916,0.004322766570605188
RESPPALGUOXCH1NWW,1229,-11.559186078526498,-11.47585013481749,-10.467942744252278,-10.468104130979878,-10.410590220808324,-9.547185955675745,0.0,0.0,0.004310344827586207,0.004310344827586207,0.00646551724137931,0.0010775862068965517
RESPPANWW,1229,2.837688994514708,2.8382826810242348,3.671754803270392,3.6717548032463325,3.724725564947439,3.798611878718149,0.0,0.0,0.007543103448275862,0.007543103448275862,0.007543103448275862,0.0021551724137931034
RESPPMLLDONWW,1229,-1.5402183071847841,-1.5402721826807715,-0.3040683198236545,-0.30406832531718214,-0.18458514431422793,-0.248039627873285,0.0,0.0,0.0021551724137931034,0.0021551724137931034,0.004310344827586207,0.0010775862068965517
RESPPNTEPPNWW,1229,2.7580990076577905,2.7580990076577905,4.246917729893032,4.246917645900417,4.2482377898977175,4.318512449176075,0.0,0.0,0.0021551724137931034,0.0021551724137931034,0.0021551724137931034,0.0010775862068965517
REVOLSL,700,2.4191388419971585,2.4464527079345952,3.6676455342674354,3.6676455116200457,3.6667183146121,3.650544645939754,0.0,0.0,0.012531328320802004,0.012531328320802004,0.012531328320802004,0.007518796992481203
RIFSPPFAAD30NB,4057,-0.20725725825180352,-0.20725580263135973,1.0890762070014628,1.0890762070013544,1.1963835522499429,1.7635910856620003,0.0,0.0,0.002129925452609159,0.002129925452609159,0.003993610223642172,0.002129925452609159
RIFSPPFAAD60NB,3759,-0.02295945079388994,-0.020783166956517045,1.127016075450325,1.1270157566030998,1.213426426369517,1.8550475909041708,0.0,0.0,0.0037593984962406013,0.0037593984962406013,0.004916136495083863,0.001156737998843262
RIFSPPFAAD90NB,4715,0.1229920989046517,0.12299209890389282,1.2542162780544577,1.2542162780544577,1.3612117225245535,1.8513893816076092,0.0,0.0,0.0031717263253285004,0.0031717263253285004,0.004304485727231536,0.001359311282283643
RIFSPPNA2P2D07NB,5370,0.9050214662982193,0.9050214662982129,1.9001485874973116,1.9001485874973116,1.9562648744363103,2.5327524018919854,0.0,0.0,0.0051292168080489245,0.0051292168080489245,0.006707437364371671,0.0019727756954034327
RIFSPPNA2P2D30NB,5357,0.7580562878997676,0.7580562879011213,1.879391892915107,1.8793918929149875,1.940319640229463,2.375036002176477,0.0,0.0,0.003560126582278481,0.003560126582278481,0.005142405063291139,0.0009889240506329115
RIFSPPNA2P2D90NB,3345,0.250928426563197,0.25156144626264554,1.2233661427583231,1.223366092386154,1.3173208202777582,1.4370314171962506,0.0,0.0,0.002956636005256242,0.002956636005256242,0.0042706964520367935,0.0016425755584756898
RIMLPBAARNB,2948,3.217734956127001,3.217734956127001,3.2763678823159332,3.276364856990176,3.276358495160471,3.3316360916445595,0.0,0.0,0.0,0.0,0.0,0.0
RREP15,1229,0.6873356853059973,0.6873356853059973,0.8963569374019484,0.8962304375669985,0.9134911646117855,0.9797126826880441,0.0,0.0,0.004310344827586207,0.004310344827586207,0.00646551724137931,0.0
RREPT,808,0.5078709004364755,0.5078709004364754,0.7204266920274711,0.7201951505347193,0.7486790341170272,0.8429047354553463,0.0,0.0,0.0,0.0,0.0039447731755424065,0.0
RRPONTSYD,3270,-5.034472533287981,-5.03447253328841,-4.659378754848208,-4.659698166627563,-4.652331944394923,-4.398178476588066,0.0,0.0,0.007746716066015493,0.007746716066015493,0.00740990232401482,0.0
RRPONTSYSAD,3275,-5.0375275582747845,-5.037527556892115,-4.662637434250102,-4.663018221143555,-4.623891870026365,-4.4132857149582625,0.0,0.0,0.00773369199731002,0.00773369199731002,0.008742434431741762,0.0
RRPONTTLD,3272,-5.0341248478873375,-5.034124847887761,-4.659241590918838,-4.659562013683146,-4.652176840659398,-4.398207849504173,0.0,0.0,0.007741501178054527,0.007741501178054527,0.007404914170313026,0.0
RRPTSYD,3294,-5.043818241217634,-5.043818241218083,-4.673712338758878,-4.6741145545968985,-4.667930241071002,-4.406897658968443,0.0,0.0,0.007684597393919144,0.007684597393919144,0.007350484463748747,0.0
RRPTTLD,3299,-5.043159792990255,-5.043159792990699,-4.673484874396043,-4.673886972576044,-4.6676790961054895,-4.407616951009511,0.0,0.0,0.007671781187458306,0.007671781187458306,0.00733822548365577,0.0
