series,method,logpdf,crps,n,stratum
BBSD678FRBCLE,clf8h20,3.488035,0.002987,150,rho>0.2|mixed
BBSD678FRBCLE,blr8,4.303315,0.001841,150,rho>0.2|mixed
BBSD678FRBCLE,blr2,4.283339,0.001876,150,rho>0.2|mixed
BAA10Y,laplace,3.772429,0.006765,150,rho~0|cts
BAA10Y,laplace_h5,3.743103,0.006693,150,rho~0|cts
BAA10Y,laplace_h20,3.698291,0.006723,150,rho~0|cts
BAA10Y,clf8,2.748824,0.006878,150,rho~0|cts
BAA10Y,clf16,2.807311,0.006765,150,rho~0|cts
BAA10Y,clf32,2.650674,0.006792,150,rho~0|cts
BAA10Y,clfew,2.875464,0.006655,150,rho~0|cts
BAA10Y,clf2g,2.892761,0.006778,150,rho~0|cts
BAA10Y,clfx100,2.748828,0.006878,150,rho~0|cts
BAA10Y,clf8h5,2.760478,0.006850,150,rho~0|cts
BAA10Y,clf8h20,2.679658,0.006871,150,rho~0|cts
BAA10Y,blr8,2.981462,0.006707,150,rho~0|cts
BAA10Y,blr2,2.976497,0.006731,150,rho~0|cts
DSWP2,laplace,2.535746,0.016023,150,rho~0|mixed
DSWP2,laplace_h5,2.581197,0.015978,150,rho~0|mixed
DSWP2,laplace_h20,2.542412,0.016022,150,rho~0|mixed
DSWP2,clf8,1.792393,0.015970,150,rho~0|mixed
DSWP2,clf16,1.803799,0.016052,150,rho~0|mixed
DSWP2,clf32,1.787074,0.016247,150,rho~0|mixed
DSWP2,clfew,2.043142,0.015546,150,rho~0|mixed
DSWP2,clf2g,1.864215,0.015866,150,rho~0|mixed
DSWP2,clfx100,1.792390,0.015970,150,rho~0|mixed
DSWP2,clf8h5,1.810254,0.016007,150,rho~0|mixed
DSWP2,clf8h20,1.793476,0.016284,150,rho~0|mixed
DSWP2,blr8,2.078855,0.015993,150,rho~0|mixed
DSWP2,blr2,2.067603,0.016135,150,rho~0|mixed
USARECDM,laplace,24.061302,0.000000,150,rho~0|repeat
USARECDM,laplace_h5,21.431890,0.000000,150,rho~0|repeat
USARECDM,laplace_h20,20.312017,0.000002,150,rho~0|repeat
USARECDM,clf8,19.804327,0.000000,150,rho~0|repeat
USARECDM,clf16,19.804327,0.000000,150,rho~0|repeat
USARECDM,clf32,19.804327,0.000000,150,rho~0|repeat
USARECDM,clfew,19.804327,0.000000,150,rho~0|repeat
USARECDM,clf2g,19.804327,0.000000,150,rho~0|repeat
USARECDM,clfx100,24.409497,0.000000,150,rho~0|repeat
USARECDM,clf8h5,19.804327,0.000000,150,rho~0|repeat
USARECDM,clf8h20,19.804327,0.000000,150,rho~0|repeat
USARECDM,blr8,19.804327,0.000000,150,rho~0|repeat
USARECDM,blr2,19.804327,0.000000,150,rho~0|repeat
OBMMIFHA30YF,laplace,3.413450,0.004400,150,rho-0.2..-0.05|cts
OBMMIFHA30YF,laplace_h5,3.320945,0.004874,150,rho-0.2..-0.05|cts
OBMMIFHA30YF,laplace_h20,3.317519,0.004869,150,rho-0.2..-0.05|cts
OBMMIFHA30YF,clf8,3.257937,0.004590,150,rho-0.2..-0.05|cts
OBMMIFHA30YF,clf16,3.237925,0.004666,150,rho-0.2..-0.05|cts
OBMMIFHA30YF,clf32,3.233719,0.004757,150,rho-0.2..-0.05|cts
OBMMIFHA30YF,clfew,3.306559,0.004528,150,rho-0.2..-0.05|cts
OBMMIFHA30YF,clf2g,3.283550,0.004559,150,rho-0.2..-0.05|cts
OBMMIFHA30YF,clfx100,3.257938,0.004590,150,rho-0.2..-0.05|cts
OBMMIFHA30YF,clf8h5,3.199564,0.004886,150,rho-0.2..-0.05|cts
OBMMIFHA30YF,clf8h20,3.202959,0.004902,150,rho-0.2..-0.05|cts
OBMMIFHA30YF,blr8,3.421021,0.004456,150,rho-0.2..-0.05|cts
OBMMIFHA30YF,blr2,3.429361,0.004437,150,rho-0.2..-0.05|cts
BAAFF,laplace,2.513196,0.022896,150,rho0.05..0.2|cts
BAAFF,laplace_h5,2.803049,0.022662,150,rho0.05..0.2|cts
BAAFF,laplace_h20,2.557757,0.022786,150,rho0.05..0.2|cts
BAAFF,clf8,1.390650,0.023115,150,rho0.05..0.2|cts
BAAFF,clf16,1.303550,0.022961,150,rho0.05..0.2|cts
BAAFF,clf32,1.314511,0.023060,150,rho0.05..0.2|cts
BAAFF,clfew,1.726379,0.022790,150,rho0.05..0.2|cts
BAAFF,clf2g,1.561617,0.022900,150,rho0.05..0.2|cts
BAAFF,clfx100,1.421351,0.023115,150,rho0.05..0.2|cts
BAAFF,clf8h5,1.296879,0.023037,150,rho0.05..0.2|cts
BAAFF,clf8h20,1.418559,0.023167,150,rho0.05..0.2|cts
BAAFF,blr8,1.695228,0.023287,150,rho0.05..0.2|cts
BAAFF,blr2,1.689269,0.023339,150,rho0.05..0.2|cts
OBMMIUSDA30YF,laplace,2.916991,0.007312,150,rho<-0.2|cts
OBMMIUSDA30YF,laplace_h5,2.745025,0.008613,150,rho<-0.2|cts
OBMMIUSDA30YF,laplace_h20,2.763433,0.008515,150,rho<-0.2|cts
OBMMIUSDA30YF,clf8,2.744367,0.007386,150,rho<-0.2|cts
OBMMIUSDA30YF,clf16,2.759812,0.007351,150,rho<-0.2|cts
OBMMIUSDA30YF,clf32,2.764904,0.007316,150,rho<-0.2|cts
OBMMIUSDA30YF,clfew,2.856744,0.007296,150,rho<-0.2|cts
OBMMIUSDA30YF,clf2g,2.845508,0.007341,150,rho<-0.2|cts
OBMMIUSDA30YF,clfx100,2.744367,0.007386,150,rho<-0.2|cts
OBMMIUSDA30YF,clf8h5,2.614090,0.008565,150,rho<-0.2|cts
OBMMIUSDA30YF,clf8h20,2.615210,0.008536,150,rho<-0.2|cts
OBMMIUSDA30YF,blr8,2.881365,0.007449,150,rho<-0.2|cts
OBMMIUSDA30YF,blr2,2.910966,0.007294,150,rho<-0.2|cts
DCD6M,laplace,4.768541,0.016036,150,rho<-0.2|mixed
DCD6M,laplace_h5,4.910894,0.015915,150,rho<-0.2|mixed
DCD6M,laplace_h20,4.821887,0.015972,150,rho<-0.2|mixed
DCD6M,clf8,1.346784,0.022101,150,rho<-0.2|mixed
DCD6M,clf16,1.400816,0.022110,150,rho<-0.2|mixed
DCD6M,clf32,1.488504,0.021015,150,rho<-0.2|mixed
DCD6M,clfew,1.798101,0.019101,150,rho<-0.2|mixed
DCD6M,clf2g,1.468616,0.020929,150,rho<-0.2|mixed
DCD6M,clfx100,1.346779,0.022101,150,rho<-0.2|mixed
DCD6M,clf8h5,1.368085,0.020875,150,rho<-0.2|mixed
DCD6M,clf8h20,1.455166,0.020617,150,rho<-0.2|mixed
DCD6M,blr8,1.945418,0.018741,150,rho<-0.2|mixed
DCD6M,blr2,1.930352,0.018798,150,rho<-0.2|mixed
RPAGYD,laplace,7.857556,0.000859,150,rho<-0.2|repeat
RPAGYD,laplace_h5,8.351199,0.000900,150,rho<-0.2|repeat
RPAGYD,laplace_h20,8.041633,0.000921,150,rho<-0.2|repeat
RPAGYD,clf8,5.096034,0.000956,150,rho<-0.2|repeat
RPAGYD,clf16,5.094719,0.000949,150,rho<-0.2|repeat
RPAGYD,clf32,5.073984,0.000959,150,rho<-0.2|repeat
RPAGYD,clfew,4.379934,0.001524,150,rho<-0.2|repeat
RPAGYD,clf2g,5.159345,0.000888,150,rho<-0.2|repeat
RPAGYD,clfx100,5.096044,0.000956,150,rho<-0.2|repeat
RPAGYD,clf8h5,4.739126,0.001151,150,rho<-0.2|repeat
RPAGYD,clf8h20,4.726088,0.001170,150,rho<-0.2|repeat
RPAGYD,blr8,4.528602,0.001132,150,rho<-0.2|repeat
RPAGYD,blr2,4.456890,0.001239,150,rho<-0.2|repeat
SOFR30DAYAVG,laplace,5.512243,0.000666,150,rho>0.2|cts
SOFR30DAYAVG,laplace_h5,5.257927,0.000779,150,rho>0.2|cts
SOFR30DAYAVG,laplace_h20,4.662464,0.001333,150,rho>0.2|cts
SOFR30DAYAVG,clf8,5.761610,0.000514,150,rho>0.2|cts
SOFR30DAYAVG,clf16,5.757048,0.000520,150,rho>0.2|cts
SOFR30DAYAVG,clf32,5.614270,0.000574,150,rho>0.2|cts
SOFR30DAYAVG,clfew,5.826186,0.000523,150,rho>0.2|cts
SOFR30DAYAVG,clf2g,5.907075,0.000506,150,rho>0.2|cts
SOFR30DAYAVG,clfx100,5.761581,0.000514,150,rho>0.2|cts
SOFR30DAYAVG,clf8h5,5.302939,0.000684,150,rho>0.2|cts
SOFR30DAYAVG,clf8h20,5.128776,0.000849,150,rho>0.2|cts
SOFR30DAYAVG,blr8,5.210252,0.000625,150,rho>0.2|cts
SOFR30DAYAVG,blr2,5.130025,0.000672,150,rho>0.2|cts
IHLCHGCATPBAFI,laplace,-0.510538,0.260916,150,rho>0.2|mixed
IHLCHGCATPBAFI,laplace_h5,-1.077193,0.458821,150,rho>0.2|mixed
IHLCHGCATPBAFI,laplace_h20,-1.179692,0.475347,150,rho>0.2|mixed
IHLCHGCATPBAFI,clf8,-0.677673,0.256533,150,rho>0.2|mixed
IHLCHGCATPBAFI,clf16,-0.698874,0.259953,150,rho>0.2|mixed
IHLCHGCATPBAFI,clf32,-0.861660,0.302221,150,rho>0.2|mixed
IHLCHGCATPBAFI,clfew,-0.677850,0.251525,150,rho>0.2|mixed
IHLCHGCATPBAFI,clf2g,-0.615286,0.250010,150,rho>0.2|mixed
IHLCHGCATPBAFI,clfx100,-0.677673,0.256533,150,rho>0.2|mixed
IHLCHGCATPBAFI,clf8h5,-1.372369,0.479960,150,rho>0.2|mixed
IHLCHGCATPBAFI,clf8h20,-1.432565,0.491301,150,rho>0.2|mixed
IHLCHGCATPBAFI,blr8,-0.751486,0.273390,150,rho>0.2|mixed
IHLCHGCATPBAFI,blr2,-0.819487,0.288028,150,rho>0.2|mixed
DGS5,laplace,3.024171,0.006777,150,rho~0|cts
DGS5,laplace_h5,3.032338,0.006703,150,rho~0|cts
DGS5,laplace_h20,3.020876,0.006728,150,rho~0|cts
DGS5,clf8,2.790168,0.006799,150,rho~0|cts
DGS5,clf16,2.796747,0.006794,150,rho~0|cts
DGS5,clf32,2.798275,0.006811,150,rho~0|cts
DGS5,clfew,2.968167,0.006691,150,rho~0|cts
DGS5,clf2g,2.831772,0.006785,150,rho~0|cts
DGS5,clfx100,2.790173,0.006799,150,rho~0|cts
DGS5,clf8h5,2.780273,0.006804,150,rho~0|cts
DGS5,clf8h20,2.796881,0.006821,150,rho~0|cts
DGS5,blr8,2.996256,0.006707,150,rho~0|cts
DGS5,blr2,2.997116,0.006699,150,rho~0|cts
DGS1MO,laplace,5.151965,0.008902,150,rho~0|mixed
DGS1MO,laplace_h5,5.495226,0.008877,150,rho~0|mixed
DGS1MO,laplace_h20,5.255661,0.009060,150,rho~0|mixed
DGS1MO,clf8,5.360758,0.009623,150,rho~0|mixed
DGS1MO,clf16,4.015884,0.009710,150,rho~0|mixed
DGS1MO,clf32,4.278554,0.009687,150,rho~0|mixed
DGS1MO,clfew,2.617505,0.009498,150,rho~0|mixed
DGS1MO,clf2g,5.507409,0.009590,150,rho~0|mixed
DGS1MO,clfx100,6.343191,0.009623,150,rho~0|mixed
DGS1MO,clf8h5,4.540894,0.009878,150,rho~0|mixed
DGS1MO,clf8h20,3.861489,0.009777,150,rho~0|mixed
DGS1MO,blr8,2.502059,0.009943,150,rho~0|mixed
DGS1MO,blr2,2.506655,0.009883,150,rho~0|mixed
RUSRECD,laplace,18.710851,0.000000,150,rho~0|repeat
RUSRECD,laplace_h5,23.998465,0.000000,150,rho~0|repeat
RUSRECD,laplace_h20,21.194499,0.000005,150,rho~0|repeat
RUSRECD,clf8,19.804327,0.000000,150,rho~0|repeat
RUSRECD,clf16,19.804327,0.000000,150,rho~0|repeat
RUSRECD,clf32,19.804327,0.000000,150,rho~0|repeat
RUSRECD,clfew,19.804327,0.000000,150,rho~0|repeat
RUSRECD,clf2g,19.804327,0.000000,150,rho~0|repeat
RUSRECD,clfx100,24.409497,0.000000,150,rho~0|repeat
RUSRECD,clf8h5,19.804327,0.000000,150,rho~0|repeat
RUSRECD,clf8h20,19.804327,0.000000,150,rho~0|repeat
RUSRECD,blr8,19.804327,0.000000,150,rho~0|repeat
RUSRECD,blr2,19.804327,0.000000,150,rho~0|repeat
NONFIN14AAAMT,laplace,-9.322326,1501.261346,150,rho-0.2..-0.05|cts
NONFIN14AAAMT,laplace_h5,-9.390757,1610.649277,150,rho-0.2..-0.05|cts
NONFIN14AAAMT,laplace_h20,-9.445888,1677.530631,150,rho-0.2..-0.05|cts
NONFIN14AAAMT,clf8,-9.068677,1169.174613,150,rho-0.2..-0.05|cts
NONFIN14AAAMT,clf16,-9.077251,1171.183856,150,rho-0.2..-0.05|cts
NONFIN14AAAMT,clf32,-9.137649,1218.361160,150,rho-0.2..-0.05|cts
NONFIN14AAAMT,clfew,-9.123704,1162.341340,150,rho-0.2..-0.05|cts
NONFIN14AAAMT,clf2g,-8.988199,1145.964743,150,rho-0.2..-0.05|cts
NONFIN14AAAMT,clfx100,-9.057400,1169.174580,150,rho-0.2..-0.05|cts
NONFIN14AAAMT,clf8h5,-9.458112,1563.306166,150,rho-0.2..-0.05|cts
NONFIN14AAAMT,clf8h20,-9.473218,1629.650308,150,rho-0.2..-0.05|cts
NONFIN14AAAMT,blr8,-9.126453,1255.616841,150,rho-0.2..-0.05|cts
NONFIN14AAAMT,blr2,-9.312245,1498.823073,150,rho-0.2..-0.05|cts
DJFUELUSGULF,laplace,1.785827,0.022811,150,rho0.05..0.2|cts
DJFUELUSGULF,laplace_h5,1.778398,0.022771,150,rho0.05..0.2|cts
DJFUELUSGULF,laplace_h20,1.643608,0.023328,150,rho0.05..0.2|cts
DJFUELUSGULF,clf8,1.551196,0.023246,150,rho0.05..0.2|cts
DJFUELUSGULF,clf16,1.573728,0.023095,150,rho0.05..0.2|cts
DJFUELUSGULF,clf32,1.563324,0.023150,150,rho0.05..0.2|cts
DJFUELUSGULF,clfew,1.378229,0.022984,150,rho0.05..0.2|cts
DJFUELUSGULF,clf2g,1.639311,0.023091,150,rho0.05..0.2|cts
DJFUELUSGULF,clfx100,1.551196,0.023246,150,rho0.05..0.2|cts
DJFUELUSGULF,clf8h5,1.551606,0.023056,150,rho0.05..0.2|cts
DJFUELUSGULF,clf8h20,1.527039,0.023306,150,rho0.05..0.2|cts
DJFUELUSGULF,blr8,1.501374,0.023426,150,rho0.05..0.2|cts
DJFUELUSGULF,blr2,1.509230,0.023185,150,rho0.05..0.2|cts
ABGT80AAAMT,laplace,-8.091629,441.514651,150,rho<-0.2|cts
ABGT80AAAMT,laplace_h5,-8.203609,499.606628,150,rho<-0.2|cts
ABGT80AAAMT,laplace_h20,-8.443033,45482.720823,150,rho<-0.2|cts
ABGT80AAAMT,clf8,-8.206359,425.463748,150,rho<-0.2|cts
ABGT80AAAMT,clf16,-8.215012,428.868985,150,rho<-0.2|cts
ABGT80AAAMT,clf32,-8.205535,434.966942,150,rho<-0.2|cts
ABGT80AAAMT,clfew,-8.076839,424.408163,150,rho<-0.2|cts
ABGT80AAAMT,clf2g,-8.111460,423.944998,150,rho<-0.2|cts
ABGT80AAAMT,clfx100,-8.206359,425.463761,150,rho<-0.2|cts
ABGT80AAAMT,clf8h5,-8.358573,503.290819,150,rho<-0.2|cts
ABGT80AAAMT,clf8h20,-8.318186,501.283927,150,rho<-0.2|cts
ABGT80AAAMT,blr8,-8.070080,431.890424,150,rho<-0.2|cts
ABGT80AAAMT,blr2,-8.073280,438.391960,150,rho<-0.2|cts
FIN2140AAVOL,laplace,-0.524806,1.184417,150,rho<-0.2|mixed
FIN2140AAVOL,laplace_h5,-0.218394,1.306022,150,rho<-0.2|mixed
FIN2140AAVOL,laplace_h20,-0.877288,1.389275,150,rho<-0.2|mixed
FIN2140AAVOL,clf8,-2.656579,2.359069,150,rho<-0.2|mixed
FIN2140AAVOL,clf16,-2.700732,2.452977,150,rho<-0.2|mixed
FIN2140AAVOL,clf32,-2.690842,2.545362,150,rho<-0.2|mixed
FIN2140AAVOL,clfew,-1.832988,0.983016,150,rho<-0.2|mixed
FIN2140AAVOL,clf2g,-2.264399,1.682485,150,rho<-0.2|mixed
FIN2140AAVOL,clfx100,-2.656579,2.359069,150,rho<-0.2|mixed
FIN2140AAVOL,clf8h5,-3.180876,1.909869,150,rho<-0.2|mixed
FIN2140AAVOL,clf8h20,-3.134119,1.931188,150,rho<-0.2|mixed
FIN2140AAVOL,blr8,-2.575055,1.422968,150,rho<-0.2|mixed
FIN2140AAVOL,blr2,-2.640522,1.521206,150,rho<-0.2|mixed
FIN4180AAAMT,laplace,-1.825983,12.128995,150,rho<-0.2|repeat
FIN4180AAAMT,laplace_h5,-1.920462,13.188019,150,rho<-0.2|repeat
FIN4180AAAMT,laplace_h20,-3.788823,54.925797,150,rho<-0.2|repeat
FIN4180AAAMT,clf8,-4.376878,41.303198,150,rho<-0.2|repeat
FIN4180AAAMT,clf16,-4.461105,40.542949,150,rho<-0.2|repeat
FIN4180AAAMT,clf32,-4.572587,40.173356,150,rho<-0.2|repeat
FIN4180AAAMT,clfew,-4.590742,14.580345,150,rho<-0.2|repeat
FIN4180AAAMT,clf2g,-4.186770,28.923036,150,rho<-0.2|repeat
FIN4180AAAMT,clfx100,-4.376878,41.303218,150,rho<-0.2|repeat
FIN4180AAAMT,clf8h5,-4.838275,22.801696,150,rho<-0.2|repeat
FIN4180AAAMT,clf8h20,-4.788632,25.503147,150,rho<-0.2|repeat
FIN4180AAAMT,blr8,-5.550536,25.759334,150,rho<-0.2|repeat
FIN4180AAAMT,blr2,-5.622183,27.785868,150,rho<-0.2|repeat
RMBSSD678FRBCLE,laplace,4.405525,0.001669,150,rho>0.2|cts
RMBSSD678FRBCLE,laplace_h5,3.776353,0.002945,150,rho>0.2|cts
RMBSSD678FRBCLE,laplace_h20,3.462248,0.003788,150,rho>0.2|cts
RMBSSD678FRBCLE,clf8,4.230109,0.001779,150,rho>0.2|cts
RMBSSD678FRBCLE,clf16,4.344532,0.001652,150,rho>0.2|cts
RMBSSD678FRBCLE,clf32,4.278414,0.001711,150,rho>0.2|cts
RMBSSD678FRBCLE,clfew,4.277951,0.001719,150,rho>0.2|cts
RMBSSD678FRBCLE,clf2g,4.310005,0.001739,150,rho>0.2|cts
RMBSSD678FRBCLE,clfx100,4.230107,0.001779,150,rho>0.2|cts
RMBSSD678FRBCLE,clf8h5,3.740453,0.002812,150,rho>0.2|cts
RMBSSD678FRBCLE,clf8h20,3.574988,0.003266,150,rho>0.2|cts
RMBSSD678FRBCLE,blr8,4.257701,0.001783,150,rho>0.2|cts
RMBSSD678FRBCLE,blr2,4.293741,0.001730,150,rho>0.2|cts
DTP10J14,laplace,0.530091,0.097627,150,rho>0.2|mixed
DTP10J14,laplace_h5,0.757972,0.088156,150,rho>0.2|mixed
DTP10J14,laplace_h20,0.758783,0.088533,150,rho>0.2|mixed
DTP10J14,clf8,0.042263,0.088578,150,rho>0.2|mixed
DTP10J14,clf16,0.050577,0.088842,150,rho>0.2|mixed
DTP10J14,clf32,-0.038299,0.090232,150,rho>0.2|mixed
DTP10J14,clfew,0.012272,0.088071,150,rho>0.2|mixed
DTP10J14,clf2g,0.182988,0.088688,150,rho>0.2|mixed
DTP10J14,clfx100,0.113497,0.088578,150,rho>0.2|mixed
DTP10J14,clf8h5,0.029424,0.090280,150,rho>0.2|mixed
DTP10J14,clf8h20,0.000251,0.089812,150,rho>0.2|mixed
DTP10J14,blr8,0.106712,0.091368,150,rho>0.2|mixed
DTP10J14,blr2,0.099214,0.090807,150,rho>0.2|mixed
DTP30F46,laplace,2.019599,0.017205,150,rho~0|cts
DTP30F46,laplace_h5,2.034081,0.017038,150,rho~0|cts
DTP30F46,laplace_h20,2.003970,0.017273,150,rho~0|cts
DTP30F46,clf8,1.925938,0.017387,150,rho~0|cts
DTP30F46,clf16,1.927591,0.017417,150,rho~0|cts
DTP30F46,clf32,1.909992,0.017422,150,rho~0|cts
DTP30F46,clfew,1.992102,0.017164,150,rho~0|cts
DTP30F46,clf2g,1.927985,0.017385,150,rho~0|cts
DTP30F46,clfx100,1.925937,0.017387,150,rho~0|cts
DTP30F46,clf8h5,1.925299,0.017484,150,rho~0|cts
DTP30F46,clf8h20,1.907810,0.017411,150,rho~0|cts
DTP30F46,blr8,2.025233,0.017225,150,rho~0|cts
DTP30F46,blr2,2.025358,0.017163,150,rho~0|cts
SOFR99,laplace,3.662365,0.005689,150,rho~0|mixed
SOFR99,laplace_h5,3.620347,0.005799,150,rho~0|mixed
SOFR99,laplace_h20,3.579175,0.005893,150,rho~0|mixed
SOFR99,clf8,3.182450,0.005313,150,rho~0|mixed
SOFR99,clf16,3.090907,0.005315,150,rho~0|mixed
SOFR99,clf32,3.056413,0.005281,150,rho~0|mixed
SOFR99,clfew,3.300512,0.005214,150,rho~0|mixed
SOFR99,clf2g,3.196831,0.005254,150,rho~0|mixed
SOFR99,clfx100,3.182448,0.005313,150,rho~0|mixed
SOFR99,clf8h5,3.016231,0.005524,150,rho~0|mixed
SOFR99,clf8h20,2.993765,0.005562,150,rho~0|mixed
SOFR99,blr8,3.132620,0.005627,150,rho~0|mixed
SOFR99,blr2,3.129268,0.005678,150,rho~0|mixed
KORRECD,laplace,22.047459,0.000000,150,rho~0|repeat
KORRECD,laplace_h5,20.215133,0.000000,150,rho~0|repeat
KORRECD,laplace_h20,20.007499,0.000002,150,rho~0|repeat
KORRECD,clf8,19.804327,0.000000,150,rho~0|repeat
KORRECD,clf16,19.804327,0.000000,150,rho~0|repeat
KORRECD,clf32,19.804327,0.000000,150,rho~0|repeat
KORRECD,clfew,19.804327,0.000000,150,rho~0|repeat
KORRECD,clf2g,19.804327,0.000000,150,rho~0|repeat
KORRECD,clfx100,24.409497,0.000000,150,rho~0|repeat
KORRECD,clf8h5,19.804327,0.000000,150,rho~0|repeat
KORRECD,clf8h20,19.804327,0.000000,150,rho~0|repeat
KORRECD,blr8,19.804327,0.000000,150,rho~0|repeat
KORRECD,blr2,19.804327,0.000000,150,rho~0|repeat
T5YIFR,laplace,3.760298,0.005544,150,rho-0.2..-0.05|cts
T5YIFR,laplace_h5,3.829556,0.005546,150,rho-0.2..-0.05|cts
T5YIFR,laplace_h20,3.751278,0.005581,150,rho-0.2..-0.05|cts
T5YIFR,clf8,2.709449,0.005818,150,rho-0.2..-0.05|cts
T5YIFR,clf16,2.747293,0.005679,150,rho-0.2..-0.05|cts
T5YIFR,clf32,2.837749,0.005656,150,rho-0.2..-0.05|cts
T5YIFR,clfew,3.092323,0.005551,150,rho-0.2..-0.05|cts
T5YIFR,clf2g,3.022683,0.005666,150,rho-0.2..-0.05|cts
T5YIFR,clfx100,2.709459,0.005818,150,rho-0.2..-0.05|cts
T5YIFR,clf8h5,2.712247,0.005757,150,rho-0.2..-0.05|cts
T5YIFR,clf8h20,2.771236,0.005720,150,rho-0.2..-0.05|cts
T5YIFR,blr8,3.122786,0.005493,150,rho-0.2..-0.05|cts
T5YIFR,blr2,3.152174,0.005404,150,rho-0.2..-0.05|cts
OBMMIC30YFLVLE80FGE740,laplace,3.633143,0.003589,150,rho0.05..0.2|cts
OBMMIC30YFLVLE80FGE740,laplace_h5,3.619576,0.003554,150,rho0.05..0.2|cts
OBMMIC30YFLVLE80FGE740,laplace_h20,3.611772,0.003577,150,rho0.05..0.2|cts
OBMMIC30YFLVLE80FGE740,clf8,3.498859,0.003603,150,rho0.05..0.2|cts
OBMMIC30YFLVLE80FGE740,clf16,3.489206,0.003596,150,rho0.05..0.2|cts
OBMMIC30YFLVLE80FGE740,clf32,3.474557,0.003596,150,rho0.05..0.2|cts
OBMMIC30YFLVLE80FGE740,clfew,3.592494,0.003572,150,rho0.05..0.2|cts
OBMMIC30YFLVLE80FGE740,clf2g,3.579788,0.003588,150,rho0.05..0.2|cts
OBMMIC30YFLVLE80FGE740,clfx100,3.498858,0.003603,150,rho0.05..0.2|cts
OBMMIC30YFLVLE80FGE740,clf8h5,3.490385,0.003588,150,rho0.05..0.2|cts
OBMMIC30YFLVLE80FGE740,clf8h20,3.478513,0.003587,150,rho0.05..0.2|cts
OBMMIC30YFLVLE80FGE740,blr8,3.612962,0.003569,150,rho0.05..0.2|cts
OBMMIC30YFLVLE80FGE740,blr2,3.611864,0.003568,150,rho0.05..0.2|cts
EFFRVOL,laplace,1.249372,0.040439,150,rho<-0.2|cts
EFFRVOL,laplace_h5,1.277461,0.040974,150,rho<-0.2|cts
EFFRVOL,laplace_h20,1.316153,0.041191,150,rho<-0.2|cts
EFFRVOL,clf8,0.903220,0.040983,150,rho<-0.2|cts
EFFRVOL,clf16,0.911619,0.041250,150,rho<-0.2|cts
EFFRVOL,clf32,0.930319,0.041581,150,rho<-0.2|cts
EFFRVOL,clfew,1.079343,0.038965,150,rho<-0.2|cts
EFFRVOL,clf2g,1.004788,0.040579,150,rho<-0.2|cts
EFFRVOL,clfx100,0.903219,0.040983,150,rho<-0.2|cts
EFFRVOL,clf8h5,0.907306,0.042556,150,rho<-0.2|cts
EFFRVOL,clf8h20,0.919113,0.042354,150,rho<-0.2|cts
EFFRVOL,blr8,1.183388,0.040449,150,rho<-0.2|cts
EFFRVOL,blr2,1.181138,0.040384,150,rho<-0.2|cts
RPONTTLD,laplace,-0.649317,2.770489,150,rho<-0.2|mixed
RPONTTLD,laplace_h5,-0.649448,3.462800,150,rho<-0.2|mixed
RPONTTLD,laplace_h20,-0.664263,8.225471,150,rho<-0.2|mixed
RPONTTLD,clf8,1.141036,2.691095,150,rho<-0.2|mixed
RPONTTLD,clf16,1.072668,2.669016,150,rho<-0.2|mixed
RPONTTLD,clf32,1.013986,2.609260,150,rho<-0.2|mixed
RPONTTLD,clfew,-2.737717,3.025510,150,rho<-0.2|mixed
RPONTTLD,clf2g,1.195738,2.542600,150,rho<-0.2|mixed
RPONTTLD,clfx100,1.148093,2.694979,150,rho<-0.2|mixed
RPONTTLD,clf8h5,0.527935,3.258764,150,rho<-0.2|mixed
RPONTTLD,clf8h20,0.525014,2.821301,150,rho<-0.2|mixed
RPONTTLD,blr8,-3.545800,3.634422,150,rho<-0.2|mixed
RPONTTLD,blr2,-3.589262,3.471536,150,rho<-0.2|mixed
RPMBSD,laplace,0.912918,1.430090,150,rho<-0.2|repeat
RPMBSD,laplace_h5,0.764209,1.877013,150,rho<-0.2|repeat
RPMBSD,laplace_h20,0.202341,30.161960,150,rho<-0.2|repeat
RPMBSD,clf8,2.283568,1.510420,150,rho<-0.2|repeat
RPMBSD,clf16,2.249950,1.521483,150,rho<-0.2|repeat
RPMBSD,clf32,2.350575,1.518254,150,rho<-0.2|repeat
RPMBSD,clfew,-1.784033,1.476328,150,rho<-0.2|repeat
RPMBSD,clf2g,2.366027,1.450127,150,rho<-0.2|repeat
RPMBSD,clfx100,2.344623,1.510419,150,rho<-0.2|repeat
RPMBSD,clf8h5,1.700300,1.916624,150,rho<-0.2|repeat
RPMBSD,clf8h20,1.698895,1.760849,150,rho<-0.2|repeat
RPMBSD,blr8,-3.176399,2.120030,150,rho<-0.2|repeat
RPMBSD,blr2,-3.042224,1.886238,150,rho<-0.2|repeat
IHLIDXUSTPMEDITECH,laplace,5.225900,0.000751,150,rho>0.2|cts
IHLIDXUSTPMEDITECH,laplace_h5,5.102765,0.000801,150,rho>0.2|cts
IHLIDXUSTPMEDITECH,laplace_h20,5.124784,0.000795,150,rho>0.2|cts
IHLIDXUSTPMEDITECH,clf8,5.264096,0.000652,150,rho>0.2|cts
IHLIDXUSTPMEDITECH,clf16,5.317631,0.000632,150,rho>0.2|cts
IHLIDXUSTPMEDITECH,clf32,5.321355,0.000635,150,rho>0.2|cts
IHLIDXUSTPMEDITECH,clfew,5.181190,0.000648,150,rho>0.2|cts
