series,n,none,loc,scale,seas,serial,shape,loc+scale,loc+seas,loc+serial,loc+shape,scale+seas,scale+serial,scale+shape,seas+serial,seas+shape,serial+shape,loc+scale+seas,loc+scale+serial,loc+scale+shape,loc+seas+serial,loc+seas+shape,loc+serial+shape,scale+seas+serial,scale+seas+shape,scale+serial+shape,seas+serial+shape,loc+scale+seas+serial,loc+scale+seas+shape,loc+scale+serial+shape,loc+seas+serial+shape,scale+seas+serial+shape,loc+scale+seas+serial+shape
GS2,600,-0.006821151022155725,0.03324372359782965,0.39941475791964,-0.006821151022143796,0.09026288529537285,0.455056395459692,0.39941475791964,0.03324370028121109,0.0902961584420058,0.4021244798032155,0.39941475791964,0.4608176091138287,0.5182135219600489,0.09026288529537285,0.30977348783654274,0.4402723846817416,0.39941475791964,0.4608178821938916,0.5136893744940055,0.09029558424005844,0.31893969263931815,0.41382977639757496,0.4608176091303056,0.39936658304558886,0.5350996168022075,0.41350804042740585,0.46081527253063415,0.39935369783638086,0.4607261710415084,0.41383094890138905,0.46072617601642163,0.46072480446103786
GS5,878,0.8217844903001867,0.8217844903003202,1.1487213234207103,0.8217844903001867,0.9023709068783349,1.1516516173394316,1.1480544684974954,0.8217844903003202,0.9023707758417726,1.123934610138403,1.1487213234207103,1.2188604710874145,1.1764102927576972,0.9023709068783349,1.0700200927467822,1.172585222566596,1.1479483036135294,1.2179374315138412,1.1691619029682967,0.9023437717314644,1.0630806246013933,1.1722906578815582,1.2183394484069339,1.1486070203128382,1.2186989874867553,1.1722925717419124,1.2179334965906743,1.1486068697786822,1.2186973882459007,1.172285743843492,1.2186982820430938,1.2186942505807643
H8B3092NCBA,860,2.0119563970111933,2.0119563970111933,2.0332892026370204,2.0119563970111933,2.0315480376173083,2.0121150964971006,2.033289196529924,2.0119563970111933,2.031548071765237,2.01208063882771,2.0332892026370204,2.0560473921907545,2.033289264320566,2.0315480376173083,2.0120641252670675,2.0316016546828726,2.0332891977595255,2.0560474180922412,2.0332891913569338,2.031548039382352,2.0120808419621024,2.0315973231163804,2.0560473851275067,2.033289182617232,2.0560428733383094,2.031596318143658,2.056045787071204,2.0332891916219555,2.0560425765589967,2.031592513524879,2.0560428739283543,2.056041391597444
H8B3094NCBD,2791,2.3631574259924606,2.3631574259924606,2.442329391715635,2.3631574259924606,2.423979592472009,2.429554915705427,2.4422849433186755,2.3631574259924606,2.42397959240961,2.3995665375718165,2.442329391715635,2.4934899883313983,2.45788057683858,2.423979592472009,2.3998840379648665,2.4521386873022744,2.4422828895131348,2.493431407092067,2.441130915380744,2.423979562075554,2.3994952259051496,2.45213323744687,2.493407963238674,2.441237086912404,2.493179345089331,2.452133725209678,2.493431354425877,2.4411309144909623,2.4931821501500746,2.452130376056158,2.493186856456049,2.493182060572244
HBUSAPPWNSAUS,1067,-0.29194932344233576,-0.29190512334745794,-0.2404400842665244,-0.2919493234307285,-0.13933677487278345,0.05095652643213841,-0.2435214485939581,-0.29190778597608774,-0.13935917574330275,-0.23341261314523595,-0.2404400842549441,-0.08962042340740875,0.014352446192011129,-0.13933677487278343,-0.301314666316857,-0.03542570793693455,-0.2718589879911574,-0.09033025245731165,-0.2311741547035481,-0.13935921514996885,-0.33816098865835614,-0.31426703034556264,-0.08965951485244834,-0.27638184676170324,-0.039914888738332786,-0.3092019538442703,-0.09033025353500083,-0.291719595596122,-0.14476980324016667,-0.3142670363449274,-0.1440347192938901,-0.14476980992838384
HOUST,808,1.1202331696162078,1.1202331677945039,1.1202331696162078,1.1202331696162078,1.1788500035154894,1.1204268424651362,1.1202331677945039,1.120233167794501,1.178850004352053,1.120426363040998,1.1202331696162078,1.1788500035154894,1.1437375520673032,1.1788500035154894,1.1204262370148261,1.178908654641833,1.120233167794501,1.178850004352053,1.1431388717263373,1.1788500005569265,1.120426363432627,1.1789082204745263,1.1788500035154612,1.1431294997116614,1.2080355833780372,1.1789084407906263,1.1788500005569265,1.1431388719829119,1.2078923573579563,1.1789082677705107,1.2078961743221939,1.2078917486624443
HOUST5F,808,0.10895940470416496,0.10895940470416439,0.14477692220985824,0.10895940470416496,0.2990476665586144,0.10975762997936711,0.14477692117996768,0.10895940470416439,0.2990476665586144,0.11025896175598816,0.14477692220985824,0.32380373318292127,0.1447767483621921,0.2990476665586144,0.11013824406911601,0.2994587184235576,0.14477691681946236,0.3238037236573477,0.1447766920533445,0.29904765436319675,0.11026623155903031,0.2994587182117254,0.3238037223955965,0.14477668073249478,0.32379901718644516,0.29945871833771,0.32380372195925333,0.14477669240152125,0.32379901733250427,0.2994587045506733,0.3237990177035427,0.323799014354663
HTRUCKSSAAR,713,1.4423912031122268,1.442391203112226,1.4811776408192734,1.4423912031122268,1.4537494689335755,1.4427735589115909,1.4807130698795261,1.442391203112226,1.4537494495863768,1.4427731273775597,1.4811776408192734,1.4887110190305592,1.4917294319025995,1.4537494689335755,1.4427732595326772,1.4540803628991037,1.4808404820893517,1.4882841347053788,1.4917287525952345,1.4537494447414154,1.4427731276612494,1.4540804040791038,1.488346481859666,1.4917295053724535,1.4990886380675457,1.4540804563586356,1.488279262170072,1.4917287529751486,1.4990889121892919,1.454080371377083,1.4990888185213926,1.4990842902458799
ICNSA,3104,0.6131179194975839,0.6131179175487295,0.6131179194608632,0.6131179194975839,0.6259656072948834,0.6678817991666303,0.6131179175182521,0.6131179175487188,0.6259656053606595,0.6087150892967793,0.6131179194608632,0.6259656072586901,0.6583430518290037,0.6259656072948834,0.6090190503831965,0.6490373899871366,0.613117917517653,0.6259656053302834,0.6127782673036294,0.6259655026111804,0.6087150749679822,0.6255683619867851,0.6259656072577799,0.6127793118558129,0.6256452887308928,0.6255715380155583,0.6259655025808053,0.6127782672894524,0.6256306329467924,0.6255681215977826,0.625631181076965,0.6256304830073048
IHLIDXAU,2337,4.290637003017409,5.060442173367037,4.768081056084319,4.376617068012535,5.038889935901551,4.726362015314954,5.110144228216796,5.060442130508377,5.060441239304095,5.086545382579549,4.768081056084318,5.092017708776261,4.924941965093394,5.038889935901551,4.72608953391206,5.064726551346187,5.110096131478621,5.110095239866104,5.132751084719713,5.060441107328231,5.086545333774188,5.086544279596513,5.091914646148676,4.9249418561133185,5.110995491098101,5.064720357346173,5.110095085058213,5.132751037071291,5.13274968648834,5.0865442629634074,5.110995490962453,5.132749758908357
IHLIDXCA,2337,4.49385764510981,5.247533684777503,4.925744386727352,4.632578743963493,5.226134497751132,4.954627997992689,5.296400004578699,5.247533635405892,5.2475326471890025,5.2539511305976205,4.934700979921591,5.299129344934358,5.143613671409168,5.226134497751132,4.954139862782015,5.233715465188724,5.296363804192402,5.2956658801030105,5.312305207445261,5.247532465086751,5.25395105649984,5.253950249164474,5.298870000239874,5.143569971270373,5.3161122520788675,5.233714799918784,5.2956647455376995,5.312305187865197,5.310715654096756,5.25395005745615,5.316112246893407,5.310715004616889
IHLIDXDE,2337,5.154106126082361,5.715758406058513,5.344783772369912,5.154514948156859,5.694031917950151,5.442518444739281,5.7566506042940775,5.715758377945751,5.715758199063416,5.7246981275763025,5.344783772369916,5.736333078211496,5.5498400315308185,5.694031917950151,5.442518028011206,5.702363182416081,5.7566167345301915,5.756616553567971,5.774244573169626,5.71575805506461,5.724698080224296,5.724697915897381,5.736077489032497,5.5498400171337785,5.757510000510483,5.702358844625901,5.756616453950314,5.774244561860665,5.774244411119775,5.724697754225068,5.7575100089872935,5.774244436733364
IHLIDXDETPELECENGI,2337,4.684922417673382,5.105422552764491,4.861535864643426,4.684922417673382,5.082760299977802,4.829225689914059,5.261980965555366,5.105422517874959,5.105422511566278,5.123609632975805,4.861535864643426,5.240694100526051,4.996611876003472,5.082760299977802,4.827051268168789,5.102186617718983,5.261980948016821,5.261980896791086,5.261397504651194,5.105422311166221,5.1236095760870475,5.123609572149633,5.240694100526059,4.996610352481485,5.240646500289198,5.102174109937264,5.261980861953433,5.2613974650213535,5.261397381546131,5.123609365915818,5.240646500287403,5.261397302929902
IHLIDXDETPSOFTDEVE,2337,4.9316483227074785,5.497526915530976,4.991139362387951,4.937555620349142,5.478294319003396,5.212576046213169,5.549144596401641,5.497526867136624,5.497522081567246,5.497129268880743,5.003045794132366,5.535501329015292,5.317434356409868,5.478294319003396,5.212355588196397,5.477338437279492,5.54914456441022,5.549144545957822,5.545806132314727,5.497521950473073,5.497129115188747,5.497126261974752,5.535501323858411,5.317432666669426,5.545745838466811,5.4772471672056815,5.549144530701118,5.545806100882024,5.548875985918769,5.497126079534182,5.545745838466811,5.548873635771469
IHLIDXFRTPSOFTDEVE,2337,4.64516188917305,5.036318392102098,4.739979158190739,4.6214235005431785,5.039462595973714,4.8218234392949135,5.0597362780567465,5.036318346481561,5.039640610284034,5.023703972207297,4.739979143972208,5.059784340368774,4.885346727498055,5.039462595973714,4.809357311680062,5.029184511100317,5.059717370541715,5.059717218806931,5.068524561190055,5.039640433078268,5.023703886853337,5.0240312235400815,5.059783709545605,4.8853451334862505,5.083387610456943,5.0290199601277825,5.059717121825477,5.068524516145502,5.071048082444265,5.024031003423811,5.0833862904649525,5.07104776985171
IHLIDXGBTPBAFI,2337,3.985862073556116,4.5788148461996,4.3222012661825815,3.9748734832486847,4.557247181625646,4.285978704117457,4.610730499685011,4.578814802863884,4.5788147671988995,4.584604853786446,4.3222012661825815,4.604587109658731,4.424487717770247,4.557247181625646,4.285976880558205,4.562861526053529,4.610631636426122,4.610631742698407,4.6426497603156145,4.578814542041408,4.584604743330818,4.584604710012859,4.604418620144664,4.424486903603188,4.6281463716709625,4.56285815747651,4.610631542386074,4.642649648239495,4.642649469704855,4.584604542854154,4.628146291164826,4.642649316713216
IHLIDXGBTPSOFTDEVE,2337,4.389519319106275,4.97505641556821,4.587764436662705,4.4567989019920615,4.966668291815872,4.740380996969089,4.978930746182119,4.975056345913715,4.973002478953415,4.968799816035673,4.598178286283736,4.984994193507526,4.84191050489939,4.966668291815872,4.736370404702669,4.96145888420361,4.978807266806026,4.977350398525748,4.9976216238533935,4.973002363610734,4.968799789830771,4.966711147808895,4.984854746874664,4.8411672829521475,5.005295518967239,4.96139804972945,4.977350233064431,4.997621533259172,4.997614809099151,4.966711033300439,5.005295435600984,4.997621269680531
IHLIDXNEWUS,2337,3.1226041747569653,3.529542486543449,3.284828511618979,3.1226041747569653,3.509344248982704,3.2072418952720287,3.596572660677675,3.5295424625581893,3.529542277588065,3.5242697070406117,3.284828511618979,3.634937495893019,3.303711187504145,3.509344248982704,3.1578224830215817,3.506085482092719,3.596398758288211,3.629303323322262,3.6035671347945586,3.5295419023946084,3.5242695254316483,3.52426941493653,3.634937479388495,3.2844176348576655,3.6359382979649197,3.5060297470755524,3.6293027436685725,3.6035670603782775,3.6325369321712873,3.5242688198054357,3.635842306978014,3.6325366348736465
IHLIDXNSAFR,2337,4.484926061398435,5.298032817466607,4.612366054527756,4.5234157565503885,5.277864971483331,4.801667467574804,5.294106536721841,5.2980327848053035,5.298032322320713,5.281890014683421,4.610968614626906,5.274267348189564,4.8635588267892595,5.277864971483331,4.799083791070595,5.2618169919976205,5.294106025936405,5.294105563471058,5.3182546776626785,5.298032064623295,5.2818899246481354,5.281889458326605,5.274258552013417,4.863557860362968,5.298030462113774,5.261727332216569,5.294105300594863,5.318254100392675,5.318253648599234,5.2818891346737855,5.297745884433811,5.318253104512228
IHLIDXNSAUS,2337,4.797794166715203,5.456625667665902,5.142267489817896,4.9103173926167605,5.467686418280987,5.22405903742246,5.502048874082403,5.456625632956311,5.467280376649814,5.467104099548722,5.1447622428035045,5.530621504178746,5.340861893801529,5.467686418280987,5.224076716205725,5.484748894014955,5.502021142156735,5.530049885714411,5.512724450799158,5.4672800953244725,5.4671040498636945,5.484569708343077,5.530476559185045,5.34085599271137,5.538173230718379,5.484748518319426,5.530049285386591,5.512724427691268,5.538296137216646,5.4845693404452085,5.538173230716866,5.53829559475251
IHLIDXUSCA,2337,4.781539178879085,5.419004660216072,5.209424052582413,4.924767054238472,5.441949978146303,5.255672869564805,5.4719391323925395,5.4190046236947556,5.4365446356907405,5.425547368587777,5.216033107445012,5.509438858210531,5.411446794112204,5.441949978146303,5.255346132791519,5.46485812957622,5.471580674482942,5.501176354787968,5.497966392134288,5.436544479324686,5.425547308646272,5.4580177372702705,5.509388900437034,5.411438970946643,5.546674735045567,5.4648559598619215,5.501175867153088,5.497966349251989,5.540820461738641,5.4580171576208265,5.5466747350401455,5.540822193873241
IHLIDXUSTPARCH,2337,4.549410686636589,5.323547585902108,4.962752368882931,4.707081038206819,5.300490829339885,5.023021737636237,5.3406970113852745,5.32354754533104,5.323545914670388,5.319322897615924,4.9688214285162875,5.338790118563493,5.172869247381628,5.300490829339885,5.024238756375817,5.299668065478875,5.340732916291608,5.340759324982879,5.362166483717274,5.3235457231934316,5.319322826515341,5.31932191708809,5.338594853517612,5.172863609108055,5.362984034591127,5.299635415665514,5.340759096316951,5.362166444812026,5.362534383969244,5.3193216955251,5.362984038510184,5.362533768449281
IHLIDXUSTPBAFI,2337,4.240892433620334,4.686887665975076,4.545834096618441,4.239358512464755,4.70170173220998,4.510355314318596,4.754828844963071,4.686887620230863,4.70179882914043,4.663660689546889,4.54583409661848,4.7932535169975194,4.6691424708290095,4.70170173220998,4.487948679388015,4.699071469219242,4.754748388838234,4.794012164060537,4.764900511070633,4.70179882376203,4.663643369541538,4.699001649167222,4.793215575441955,4.669104355888234,4.817279504932437,4.699025804285252,4.794012027333288,4.764900455866952,4.81728003645962,4.69900165634343,4.817279504921213,4.817280036413528
IHLIDXUSTPCONS,2169,4.529599621439432,5.395563027124785,5.090010797742455,4.655366527751239,5.376455099523058,5.033902834885079,5.523778518580192,5.395562962779457,5.395562438150103,5.424729620066347,5.091760999904796,5.504656172834008,5.293960838920397,5.376455099523058,5.03348754947805,5.40541208621487,5.523801081909342,5.523800558128655,5.538393110932876,5.395562188354091,5.4247286682245335,5.424727963304444,5.504428696452396,5.29105667691799,5.517637748055321,5.405365728928969,5.523800470061825,5.53839299065955,5.53839236471091,5.4247277548954145,5.517637717689165,5.538392219083381
IHLIDXUSTPDENT,2239,3.9684688411347295,4.945820126501774,4.7249957641691305,4.173186403917755,4.9260723282948975,4.557967717404937,5.115124775801602,4.945820076587172,4.945815043848888,4.962636135303137,4.725826791439515,5.0935966025617345,4.854326920587962,4.9260723282948975,4.557841200476145,4.942531204346837,5.115124757573466,5.115124507965728,5.097736515110902,4.945814819322429,4.962636024528104,4.962631174833584,5.093596582747754,4.854321401475712,5.075948100509396,4.942299494261878,5.115124351834747,5.097736434734375,5.097735687350202,4.9626307076133775,5.075948100509396,5.097735420882957
IHLIDXUSTPELECENGI,2337,4.730772754074456,5.066447610928369,4.903410726305583,4.729999882862303,5.120323660178334,4.9840053689512445,5.102788755850811,5.066447551356929,5.114996788585633,5.084738524419551,4.903420032172586,5.153169860401019,5.0610810316622725,5.120323660178334,4.983194867051754,5.12551923936656,5.102786583316471,5.147255401471229,5.1331928201736705,5.114996625949811,5.084738260970338,5.122987108456083,5.153068064610465,5.0609996533396115,5.171864981966719,5.125518999107705,5.147255216530684,5.133189179860805,5.170915380119011,5.122987044694167,5.171864981963856,5.170910307383834
IHLIDXUSTPHOTO,2337,3.8987064064127224,4.654499898188491,4.616835513221313,3.9669670079022374,4.632849765543817,4.412452883029138,4.867546860345803,4.6544998592784115,4.654499802801392,4.721331781850008,4.617041474154299,4.885737414441279,4.737543183953583,4.632849765543817,4.411628289821003,4.698280937213693,4.867396563936199,4.8763222945449725,4.878357556451385,4.654499623931546,4.7213316851744205,4.7213316399608125,4.885100942240155,4.737375520298622,4.902239407527962,4.6982715051963435,4.876321509051327,4.878357439653759,4.89309849596911,4.7213314666760775,4.902239407527927,4.893097072039695
IHLIDXUSTPINDUENGI,2337,4.697886364274674,5.027499265233947,4.837306930489104,4.721833133247091,5.076877279922651,4.974112430930038,5.080779441414578,5.027499169447473,5.074848825584899,5.027036150651244,4.851353490804281,5.104180856886246,5.058000322753893,5.076877279922651,4.9515629575907205,5.070350040101726,5.080776281965347,5.1015093096692645,5.105367636362148,5.074848790712229,5.0270360677362165,5.067650143870751,5.1040194553123355,5.054971548361763,5.139335745406353,5.0702713508945605,5.101509274796015,5.105367189403597,5.137032008711968,5.067649888635123,5.139335673807376,5.137031088564198
IHLIDXUSTPLEGA,2337,4.475823773437328,5.1193522365446995,4.8745801517583685,4.544922073855994,5.098423990718467,4.883626567720319,5.196187188191535,5.119352177007544,5.119351494566847,5.123956290022618,4.880330411424123,5.204866519120923,5.040215424483487,5.098423990718467,4.865902993561406,5.120693169814873,5.196037453488935,5.199884950594687,5.197177492984981,5.119351266969452,5.123956173794775,5.1239559956593475,5.204795296128373,5.039774999044603,5.218708617068156,5.120631468611556,5.199884646911337,5.1971774447283625,5.2170577140184715,5.1239554857322585,5.218708617141985,5.2170573487832135
IHLIDXUSTPMARK,2337,4.329015357638324,5.004805541329207,4.797760242030031,4.495934341392328,5.01953422129659,4.824481153630517,5.096852388787783,5.004805462273692,5.015769772770373,5.014017119533855,4.8045554877748415,5.138475759733322,5.027817252481705,5.01953422129659,4.823745383860414,5.045359760062495,5.096856530123799,5.133698751142135,5.117805729736198,5.015769461255377,5.014016987126333,5.039975805841498,5.138313361960837,5.0257160990333,5.153426022770894,5.045356666102245,5.133694481835445,5.117805551000951,5.141364623710908,5.039975514314018,5.153426022752803,5.141356611391875
IHLIDXUSTPMEDIINFO,2337,4.401335920171016,5.111322582919495,4.9131262363064945,4.526969682065876,5.096184093532799,4.8610589387040735,5.15577523680389,5.111322533962349,5.111321803375027,5.101937614445441,4.916704516812642,5.199105085820086,5.080691208952981,5.096184093532799,4.855079842657183,5.093265343429624,5.155455543165261,5.192168099426791,5.177348532053298,5.11132169623025,5.101937543625084,5.10193682218688,5.199143110673475,5.0785047439435855,5.2081605657338885,5.093186894772791,5.1921662360535406,5.17734850173415,5.200382839708164,5.101936658131109,5.208160565733844,5.200383994009092
IHLIDXUSTPPHSU,2337,4.8941483870086415,5.223635035653216,5.0686412742336,4.894148700485372,5.26204985654447,5.102600856222804,5.253223608329737,5.223635005521106,5.258258841412949,5.229233052132354,5.0686412742336,5.306361899085783,5.170349189512517,5.26204985654447,5.102599952192134,5.27769788374241,5.253104315281894,5.302354672110275,5.2677875669960414,5.258258551170663,5.229232992708345,5.275150851199681,5.306393748946297,5.170349058797198,5.317969952364172,5.277697250581116,5.302354388950062,5.26778749694521,5.318069804447683,5.275150640889849,5.317969751562155,5.318069704548981
IHLIDXUSTPPROJMANA,2337,4.746605381440186,5.2860108682825,5.070990594882764,4.857861853612127,5.321678118549502,5.175313351548863,5.361550650731844,5.286010802661591,5.316881088148444,5.298964346728306,5.0955853872299,5.408850609815454,5.3065514500224635,5.321678118549502,5.1747906659114165,5.339773328616111,5.361420856295094,5.40271249343905,5.3819737836651695,5.316880915910797,5.2989642391219824,5.3336764854260545,5.40883211254507,5.306535696609177,5.42611660308132,5.3397713932159885,5.402709841696609,5.381973741162853,5.419935840600183,5.333677919578709,5.426116602628608,5.419930719235487
IHLIDXUSTPSALE,2337,4.493672815158004,5.179268796367108,4.973160956144888,4.612724675042557,5.189655022359301,4.955912625859063,5.2292829337068945,5.179268755997123,5.189532562914359,5.19756394830843,4.973160956340811,5.266032377782711,5.0966641160502455,5.189655022359301,4.947597526350996,5.214192012679344,5.229312039400646,5.265723077139391,5.245799105275953,5.189532469506433,5.197563884942263,5.21429691265084,5.266006166499494,5.0964041230031585,5.283269015394116,5.214191888813211,5.2657230506835555,5.2457990840164515,5.283269066755545,5.214296965664005,5.283269015394117,5.283269066844619
IHLIDXUSTPSEPUSA,2337,4.451534430664993,4.82454891522389,4.768594920824601,4.451527530226538,4.8098589952744035,4.663862885738023,4.987670170851173,4.824548851289695,4.824548566522162,4.853532458548209,4.768594920824601,5.0262824190907285,4.868366859382671,4.8098589952744035,4.638712773096932,4.8518306837132315,4.987610571653469,5.018068302701782,4.994246328427746,4.824548327726807,4.853532298095802,4.853532042014672,5.02628241869815,4.861802255165299,5.01817891336438,4.851581319843398,5.018056625001619,4.994246152355531,5.011466721775432,4.853531711822921,5.018088338780088,5.011463644006033
INDPRO,1288,2.6973448974887706,2.7092166929871944,3.218874171473068,2.6973448974887706,2.7660787808150693,2.756199148907019,3.219223607168987,2.7092165616864103,2.7660787626282874,2.756339196708695,3.218874171473068,3.271145106145232,3.2376542821478513,2.7660787808150693,2.741875158241546,2.8075686585512143,3.219223520917057,3.271144538249087,3.247825313000348,2.7660785964012033,2.756340817955666,2.8075563071885763,3.271144894469178,3.22122893321765,3.2696721235292565,2.8075581039107607,3.271143245801439,3.2478253202177503,3.272065884162425,2.807555596440074,3.269640975934621,3.272064166109187
IR3TIB01USM156N,742,0.12727089809006104,0.26869357933446275,0.3369941738324858,0.12727089809006129,0.2902488970640712,0.9437299561231176,0.32222781149137153,0.26869356874184036,0.2902492149061364,0.7951354811953656,0.3369941738324858,0.3574985346819472,0.9334628439461881,0.2902488970640712,0.5850493259059273,0.8697202867949674,0.3220049617083302,0.35397685206767937,0.82810466901309,0.2902379046289412,0.6289714774922776,0.6498872887729388,0.35643204313059446,0.6552613278047289,0.8752580199256816,0.6407067239405793,0.35396692265066954,0.4862694245602099,0.505713014001271,0.649887102392306,0.4905419626434663,0.5056964842276208
IRLTLT01CAM156N,856,1.0247514622576295,1.0247514622576577,1.4959591931145577,1.0247514622576295,1.0905581505056443,1.4328121924881911,1.4958687771938335,1.0247514622576577,1.0905581505056443,1.4104961914969796,1.4959591931145577,1.5330776960881338,1.495918172833773,1.0905581505056443,1.4229761268051464,1.4324381978912835,1.4958687771931012,1.5329746710944407,1.4959133632677275,1.0905587489689677,1.3978949362600652,1.4312258485727103,1.5329684816768794,1.4959172962978762,1.5330333512458407,1.431731093382088,1.5329746565231397,1.4959133553360382,1.533037491624343,1.4312261248412117,1.5330377580109886,1.533037581156478
IRLTLT01FRM156N,796,0.11623917139152998,0.11623917139946306,0.20106830208964324,0.11623917139152998,0.14364772206491025,0.1171193708244616,0.20124415047605582,0.11623917139946306,0.14364772175515778,0.08946592590811493,0.20106830208964324,0.22606814821360607,0.20107152515211196,0.14364772206491025,0.09053792178152173,0.11140597657386783,0.20139341285430007,0.22492502698055686,0.198653715385225,0.1436477226385517,0.08085561993989034,0.08085561993870935,0.2259706295792969,0.19961084057002168,0.2006889859062825,0.08716176356525908,0.2249296317802796,0.19843093655722305,0.1984514353863597,0.08085561993606166,0.19896504943321733,0.19845143048458103
IRLTLT01USM156N,877,1.1302802300340582,1.130280230034141,1.3944722708256525,1.1302802300340582,1.203288516242864,1.4226738920955055,1.3927178554141781,1.130280230034141,1.203288480538426,1.4068437083105174,1.3944722708256525,1.4560448156108197,1.4289258273000534,1.203288516242864,1.3520216103850062,1.4217051021080942,1.3926444826519104,1.4544759361487092,1.4144716865076665,1.2032631063468182,1.326974266582664,1.3908112194600983,1.4547548002266033,1.4110172429350452,1.4586602442320031,1.3911609625610621,1.4544663234240365,1.3970681557507467,1.4586605767861558,1.3908033647944071,1.4586605509793678,1.458650180876693
IUDZLT2,2076,-9.772966742517859,-9.772966742519234,-9.603387128174969,-9.772966742517859,-9.770449695103899,-9.47583089003488,-9.64662527473599,-9.772966742519234,-9.770449695106224,-9.586328954566518,-9.603387128174969,-9.599117251086048,-9.50312645450292,-9.770449695103899,-9.620597590195953,-9.478728161266153,-9.759477017100439,-9.605371689373671,-9.616775943544564,-9.770449727047696,-9.638121891415663,-9.635126059782243,-9.59927939170147,-9.726617725151028,-9.501980636968907,-9.622324385258556,-9.60540473919504,-9.755723674510895,-9.601941981864446,-9.635126142888094,-9.601880923378518,-9.601949911036337
KCPRS,5426,0.2457938531408686,0.24579385314086505,0.8853416069789126,0.2457938531408686,0.30335089695299056,0.7308044782007276,0.8852987789616898,0.24579385314086505,0.3033507033474932,0.6822968868662425,0.8853416069789126,0.8950961015114626,0.8956285808252772,0.30335089695299056,0.6862888228242999,0.7082436516010349,0.8852627517418895,0.89503096642915,0.8845695802089322,0.3033506558027439,0.6822527582723059,0.6823397626864193,0.8950911481283659,0.8847785998525981,0.8895860973049465,0.6839740116234092,0.8950308739495554,0.8845695524481143,0.8854255697487449,0.6823397064197239,0.8854412910217148,0.8854252526497498
KCRORO,5585,-1.7638924381499268,-1.7638924381528605,-1.5047238742736635,-1.7638924381499268,-1.6135493038986848,-1.5247266622228595,-1.5048850747858284,-1.7638924381528605,-1.6135493038986848,-1.5583925391798532,-1.5047238742736635,-1.3984436824116693,-1.4840281851909192,-1.6135493038986848,-1.551791002686032,-1.5189171796282899,-1.504897442143924,-1.3989620521959691,-1.5016160532169875,-1.613549303899952,-1.5589980872529994,-1.5232108634332373,-1.398654523323546,-1.500944473872802,-1.3981721452416698,-1.5230869284829656,-1.398962052196947,-1.5016072069201263,-1.398148614037652,-1.523211649149457,-1.3981576037214887,-1.3981486140359551
KCROROG,5585,-1.7598353853972142,-1.7598384375351959,-1.6879273594686581,-1.7598353853972142,-1.6163657617269187,-1.729063732944962,-1.6879244050227245,-1.7598384374765814,-1.6163657617269187,-1.7313104649994466,-1.6879273594686581,-1.552603273241673,-1.6849115618883368,-1.6163657617269187,-1.7311679338623627,-1.5921686466141594,-1.6879318665234393,-1.5526161468962865,-1.684912131015158,-1.6163657617269187,-1.731310452738941,-1.5921707593003167,-1.5526279164123273,-1.6849118854437135,-1.5496953853994027,-1.5921681412551278,-1.5526161468962865,-1.6849121309933441,-1.5496939613663012,-1.5921707593003167,-1.5496968080127735,-1.5496939613662977
KCROROS,5585,-1.5743979407923394,-1.5743979407924127,-1.3185992649089868,-1.5743979407923394,-1.4438671970637706,-1.3455004555724666,-1.3186148612406148,-1.5743979407924127,-1.4438671970637706,-1.3783312409897528,-1.3185992649089868,-1.215555546229265,-1.3017939281667454,-1.4438671970637706,-1.370153897619326,-1.354365066802949,-1.3186082066496674,-1.2155607442366716,-1.319236664283115,-1.443867197102458,-1.3784905707653414,-1.3581535047476263,-1.215565425344723,-1.3185041554300672,-1.2154431401572448,-1.3581048256650152,-1.21556074425009,-1.319236695177887,-1.215451006605344,-1.3581532812881065,-1.2154508947701181,-1.2154510066235829
LDGUST,5384,-11.194812325952487,-11.194833607169514,-7.967454956166931,-11.194812325952487,-10.330494687562167,-7.9420198693719195,-7.967463373297286,-11.194833607208016,-10.330494687778721,-8.09350525065586,-7.967454956166931,-7.917042460768021,-7.867609095433065,-10.330494687562167,-8.074276382821848,-8.013337119221426,-7.967463373312119,-7.9170424636244,-7.937533493766238,-10.330501768144895,-8.108653451484905,-8.108653449902103,-7.917042460768021,-7.946774845206109,-7.900636778213565,-8.107030157219258,-7.917042446671351,-7.95878543476674,-7.93314213295701,-8.108653632287899,-7.932972287476881,-7.933150002221346
LLBLCBW027SBOG,2152,3.977998509385971,4.037231942133199,4.290096618376936,4.004664935526373,4.020924180196895,4.422370065322089,4.276128625088271,4.0372319438272,4.03723194385129,4.1920136465325015,4.290096618377119,4.293245465055113,4.581498075058691,4.021060227011656,4.251003107068588,4.350215228424888,4.267043572677573,4.269196717664851,4.447573559169736,4.037231918808034,4.154758909254223,4.15467708861165,4.293245465055055,4.406659611385463,4.464177562651124,4.222577874335703,4.268556532707368,4.374208511739485,4.374105165656436,4.154669081412951,4.369112547267021,4.374105160089835
