series,method,crps,logpdf,n
NASDAQNQCL30LM,AutoARIMA+conformal@25,0.010134,2.369069,260
NASDAQNQCL30LM,AutoARIMA+ACI@25,0.010082,2.519455,260
NASDAQNQCL30LM,GARCH-t,0.009443,2.655963,300
NASDAQNQCL30LM,SARIMAX,0.009601,2.584830,300
NASDAQNQCL30LM,ETS-sm,0.009493,2.599820,300
NASDAQNQAU60N,laplace,0.007112,2.939120,300
NASDAQNQAU60N,AutoARIMA@25,0.008022,2.696205,300
NASDAQNQAU60N,AutoETS@25,0.007985,2.695400,300
NASDAQNQAU60N,AutoARIMA+conformal@25,0.007175,2.572137,260
NASDAQNQAU60N,AutoARIMA+ACI@25,0.007155,2.731539,260
NASDAQNQAU60N,GARCH-t,0.007053,2.944248,300
NASDAQNQAU60N,SARIMAX,0.007158,2.895962,300
NASDAQNQAU60N,ETS-sm,0.007146,2.897452,300
NASDAQN4510EURGI,laplace,0.004994,3.297463,300
NASDAQN4510EURGI,AutoARIMA@25,0.005226,3.174922,300
NASDAQN4510EURGI,AutoETS@25,0.005224,3.174908,300
NASDAQN4510EURGI,AutoARIMA+conformal@25,0.005116,2.941078,260
NASDAQN4510EURGI,AutoARIMA+ACI@25,0.005099,3.012762,260
NASDAQN4510EURGI,GARCH-t,0.004918,3.309404,300
NASDAQN4510EURGI,SARIMAX,0.004941,3.268817,300
NASDAQN4510EURGI,ETS-sm,0.004915,3.274818,300
NASDAQNQCZ,laplace,0.005609,3.195331,300
NASDAQNQCZ,AutoARIMA@25,0.006011,3.000305,300
NASDAQNQCZ,AutoETS@25,0.006029,2.996164,300
NASDAQNQCZ,AutoARIMA+conformal@25,0.005695,2.660048,260
NASDAQNQCZ,AutoARIMA+ACI@25,0.005659,2.827840,260
NASDAQNQCZ,GARCH-t,0.005419,3.229748,300
NASDAQNQCZ,SARIMAX,0.005615,3.109508,300
NASDAQNQCZ,ETS-sm,0.005623,3.106076,300
NASDAQNQDMEU35LMT,laplace,0.006121,3.104468,300
NASDAQNQDMEU35LMT,AutoARIMA@25,0.006322,2.991997,300
NASDAQNQDMEU35LMT,AutoETS@25,0.006341,2.990306,300
NASDAQNQDMEU35LMT,AutoARIMA+conformal@25,0.006177,2.612529,260
NASDAQNQDMEU35LMT,AutoARIMA+ACI@25,0.006158,2.677672,260
NASDAQNQDMEU35LMT,GARCH-t,0.006042,3.113465,300
NASDAQNQDMEU35LMT,SARIMAX,0.006381,2.976005,300
NASDAQNQDMEU35LMT,ETS-sm,0.006360,2.979102,300
NASDAQCHXN9000X,laplace,0.010166,2.576372,300
NASDAQCHXN9000X,AutoARIMA@25,0.010175,2.580025,300
NASDAQCHXN9000X,AutoETS@25,0.010095,2.588847,300
NASDAQCHXN9000X,AutoARIMA+conformal@25,0.010501,2.354577,260
NASDAQCHXN9000X,AutoARIMA+ACI@25,0.010496,2.380334,260
NASDAQCHXN9000X,GARCH-t,0.010123,2.585909,300
NASDAQCHXN9000X,SARIMAX,0.010272,2.555903,300
NASDAQCHXN9000X,ETS-sm,0.010242,2.557259,300
NASDAQQMI,laplace,0.006357,3.050488,300
NASDAQQMI,AutoARIMA@25,0.006345,3.024892,300
NASDAQQMI,AutoETS@25,0.006352,3.021240,300
NASDAQQMI,AutoARIMA+conformal@25,0.006256,2.846666,260
NASDAQQMI,AutoARIMA+ACI@25,0.006235,2.956772,260
NASDAQQMI,GARCH-t,0.006173,3.091258,300
NASDAQQMI,SARIMAX,0.006349,3.024135,300
NASDAQQMI,ETS-sm,0.006334,3.022892,300
NASDAQNQBE30LMN,laplace,0.006411,3.048577,300
NASDAQNQBE30LMN,AutoARIMA@25,0.006410,3.008671,300
NASDAQNQBE30LMN,AutoETS@25,0.006411,3.008273,300
NASDAQNQBE30LMN,AutoARIMA+conformal@25,0.006376,2.801062,260
NASDAQNQBE30LMN,AutoARIMA+ACI@25,0.006362,2.831762,260
NASDAQNQBE30LMN,GARCH-t,0.006274,3.065769,300
NASDAQNQBE30LMN,SARIMAX,0.006362,3.020783,300
NASDAQNQBE30LMN,ETS-sm,0.006331,3.023764,300
NASDAQNQCN20T,laplace,0.012841,2.344907,300
NASDAQNQCN20T,AutoARIMA@25,0.012785,2.341074,300
NASDAQNQCN20T,AutoETS@25,0.012767,2.346538,300
NASDAQNQCN20T,AutoARIMA+conformal@25,0.012794,2.292096,260
NASDAQNQCN20T,AutoARIMA+ACI@25,0.012797,2.305611,260
NASDAQNQCN20T,GARCH-t,0.012750,2.361776,300
NASDAQNQCN20T,SARIMAX,0.012928,2.347655,300
NASDAQNQCN20T,ETS-sm,0.012825,2.354856,300
NASDAQNQDMEU4030T,laplace,0.006717,3.001574,300
NASDAQNQDMEU4030T,AutoARIMA@25,0.006693,2.988101,300
NASDAQNQDMEU4030T,AutoETS@25,0.006690,2.988690,300
NASDAQNQDMEU4030T,AutoARIMA+conformal@25,0.007018,2.731589,260
NASDAQNQDMEU4030T,AutoARIMA+ACI@25,0.007009,2.826267,260
NASDAQNQDMEU4030T,GARCH-t,0.006708,2.992409,300
NASDAQNQDMEU4030T,SARIMAX,0.006699,2.953694,300
NASDAQNQDMEU4030T,ETS-sm,0.006695,2.955536,300
NASDAQNDXEEURMH,laplace,0.005634,3.168493,300
NASDAQNDXEEURMH,AutoARIMA@25,0.005720,3.114063,300
NASDAQNDXEEURMH,AutoETS@25,0.005713,3.115051,300
NASDAQNDXEEURMH,AutoARIMA+conformal@25,0.005603,2.949959,260
NASDAQNDXEEURMH,AutoARIMA+ACI@25,0.005580,3.012671,260
NASDAQNDXEEURMH,GARCH-t,0.005531,3.200200,300
NASDAQNDXEEURMH,SARIMAX,0.005639,3.142350,300
NASDAQNDXEEURMH,ETS-sm,0.005640,3.141603,300
NASDAQNDXL,laplace,0.012632,2.378750,300
NASDAQNDXL,AutoARIMA@25,0.012854,2.330122,300
NASDAQNDXL,AutoETS@25,0.012698,2.338728,300
NASDAQNDXL,AutoARIMA+conformal@25,0.012937,2.096616,260
NASDAQNDXL,AutoARIMA+ACI@25,0.012827,2.198383,260
NASDAQNDXL,GARCH-t,0.012460,2.392150,300
NASDAQNDXL,SARIMAX,0.012825,2.318097,300
NASDAQNDXL,ETS-sm,0.012799,2.319933,300
NASDAQXNBI,laplace,0.007666,2.863771,300
NASDAQXNBI,AutoARIMA@25,0.007564,2.874132,300
NASDAQXNBI,AutoETS@25,0.007581,2.872223,300
NASDAQXNBI,AutoARIMA+conformal@25,0.007320,2.871895,260
NASDAQXNBI,AutoARIMA+ACI@25,0.007314,2.871126,260
NASDAQXNBI,GARCH-t,0.007561,2.887939,300
NASDAQXNBI,SARIMAX,0.007587,2.874133,300
NASDAQXNBI,ETS-sm,0.007551,2.880922,300
NIKKEI225,laplace,0.008792,2.729172,300
NIKKEI225,AutoARIMA@25,0.008706,2.708531,300
NIKKEI225,AutoETS@25,0.008666,2.714938,300
NIKKEI225,AutoARIMA+conformal@25,0.009214,2.226534,260
NIKKEI225,AutoARIMA+ACI@25,0.009117,2.502339,260
NIKKEI225,GARCH-t,0.008583,2.769088,300
NIKKEI225,SARIMAX,0.008707,2.717881,300
NIKKEI225,ETS-sm,0.008619,2.730190,300
DEXHKUS,laplace,0.000251,6.496971,300
DEXHKUS,AutoARIMA@25,0.000259,6.034135,300
DEXHKUS,AutoETS@25,0.000259,6.037493,300
DEXHKUS,AutoARIMA+conformal@25,0.000250,5.823618,260
DEXHKUS,AutoARIMA+ACI@25,0.000249,5.867015,260
DEXHKUS,GARCH-t,0.000241,6.488789,300
DEXHKUS,SARIMAX,0.000354,5.849736,300
DEXHKUS,ETS-sm,0.000265,6.149853,300
NASDAQNOMXIREALTA,laplace,0.000714,5.265293,300
NASDAQNOMXIREALTA,AutoARIMA@25,0.000834,4.931860,300
NASDAQNOMXIREALTA,AutoETS@25,0.000837,4.929915,300
NASDAQNOMXIREALTA,AutoARIMA+conformal@25,0.000726,4.802097,260
NASDAQNOMXIREALTA,AutoARIMA+ACI@25,0.000723,4.989540,260
NASDAQNOMXIREALTA,GARCH-t,0.000697,5.295175,300
NASDAQNOMXIREALTA,SARIMAX,0.000779,5.049459,300
NASDAQNOMXIREALTA,ETS-sm,0.000782,5.042511,300
NASDAQIFEDL,laplace,0.005088,3.250690,300
NASDAQIFEDL,AutoARIMA@25,0.005077,3.244200,300
NASDAQIFEDL,AutoETS@25,0.005065,3.245878,300
NASDAQIFEDL,AutoARIMA+conformal@25,0.005082,3.201174,260
NASDAQIFEDL,AutoARIMA+ACI@25,0.005083,3.222189,260
NASDAQIFEDL,GARCH-t,0.004924,3.321201,300
NASDAQIFEDL,SARIMAX,0.005033,3.262888,300
NASDAQIFEDL,ETS-sm,0.005032,3.262575,300
NASDAQNQBR40LMN,laplace,0.012791,2.351775,300
NASDAQNQBR40LMN,AutoARIMA@25,0.012855,2.330428,300
NASDAQNQBR40LMN,AutoETS@25,0.012834,2.332228,300
NASDAQNQBR40LMN,AutoARIMA+conformal@25,0.013127,2.011149,260
NASDAQNQBR40LMN,AutoARIMA+ACI@25,0.013098,2.069606,260
NASDAQNQBR40LMN,GARCH-t,0.012670,2.368843,300
NASDAQNQBR40LMN,SARIMAX,0.012795,2.329500,300
NASDAQNQBR40LMN,ETS-sm,0.012795,2.328608,300
NASDAQNQEMEA5520T,laplace,0.005694,3.161638,300
NASDAQNQEMEA5520T,AutoARIMA@25,0.005783,3.089770,300
NASDAQNQEMEA5520T,AutoETS@25,0.005789,3.089004,300
NASDAQNQEMEA5520T,AutoARIMA+conformal@25,0.005619,3.020663,260
NASDAQNQEMEA5520T,AutoARIMA+ACI@25,0.005619,3.027405,260
NASDAQNQEMEA5520T,GARCH-t,0.005550,3.193284,300
NASDAQNQEMEA5520T,SARIMAX,0.005585,3.166106,300
NASDAQNQEMEA5520T,ETS-sm,0.005582,3.167846,300
NASDAQGRNWATERLEURNNR,laplace,0.004243,3.466228,300
NASDAQGRNWATERLEURNNR,AutoARIMA@25,0.004290,3.420105,300
NASDAQGRNWATERLEURNNR,AutoETS@25,0.004271,3.420892,300
NASDAQGRNWATERLEURNNR,AutoARIMA+conformal@25,0.004422,3.225115,260
NASDAQGRNWATERLEURNNR,AutoARIMA+ACI@25,0.004379,3.344873,260
NASDAQGRNWATERLEURNNR,GARCH-t,0.004158,3.492144,300
NASDAQGRNWATERLEURNNR,SARIMAX,0.004216,3.452123,300
NASDAQGRNWATERLEURNNR,ETS-sm,0.004218,3.450923,300
ECBESTRNUMACTBANKS,laplace,0.026077,2.431427,300
ECBESTRNUMACTBANKS,AutoARIMA@25,0.030587,1.406375,300
ECBESTRNUMACTBANKS,AutoETS@25,0.028506,1.457214,300
ECBESTRNUMACTBANKS,AutoARIMA+conformal@25,0.026335,1.567953,260
ECBESTRNUMACTBANKS,AutoARIMA+ACI@25,0.025690,1.585403,260
ECBESTRNUMACTBANKS,GARCH-t,0.026750,1.634384,300
ECBESTRNUMACTBANKS,SARIMAX,0.030892,1.065324,300
ECBESTRNUMACTBANKS,ETS-sm,0.026795,1.517919,300
NASDAQXNDXJPY,laplace,0.007061,2.964284,300
NASDAQXNDXJPY,AutoARIMA@25,0.007119,2.900126,300
NASDAQXNDXJPY,AutoETS@25,0.007153,2.896248,300
NASDAQXNDXJPY,AutoARIMA+conformal@25,0.006881,2.763160,260
NASDAQXNDXJPY,AutoARIMA+ACI@25,0.006867,2.765798,260
NASDAQXNDXJPY,GARCH-t,0.006972,2.964157,300
NASDAQXNDXJPY,SARIMAX,0.007093,2.913714,300
NASDAQXNDXJPY,ETS-sm,0.007109,2.911626,300
NASDAQNQUSHEIEURT,laplace,0.005297,3.225417,300
NASDAQNQUSHEIEURT,AutoARIMA@25,0.005522,3.122457,300
NASDAQNQUSHEIEURT,AutoETS@25,0.005514,3.116705,300
NASDAQNQUSHEIEURT,AutoARIMA+conformal@25,0.005034,3.257987,260
NASDAQNQUSHEIEURT,AutoARIMA+ACI@25,0.005030,3.238822,260
NASDAQNQUSHEIEURT,GARCH-t,0.005192,3.254472,300
NASDAQNQUSHEIEURT,SARIMAX,0.005301,3.204147,300
NASDAQNQUSHEIEURT,ETS-sm,0.005305,3.203344,300
NASDAQNQBRIC65LM,laplace,0.005370,3.217782,300
NASDAQNQBRIC65LM,AutoARIMA@25,0.005543,3.128683,300
NASDAQNQBRIC65LM,AutoETS@25,0.005552,3.126355,300
NASDAQNQBRIC65LM,AutoARIMA+conformal@25,0.005474,2.933055,260
NASDAQNQBRIC65LM,AutoARIMA+ACI@25,0.005463,3.014522,260
NASDAQNQBRIC65LM,GARCH-t,0.005285,3.236715,300
NASDAQNQBRIC65LM,SARIMAX,0.005319,3.218885,300
NASDAQNQBRIC65LM,ETS-sm,0.005308,3.220875,300
NASDAQN3010EURPI,laplace,0.006070,3.089617,300
NASDAQN3010EURPI,AutoARIMA@25,0.006269,2.990735,300
NASDAQN3010EURPI,AutoETS@25,0.006274,2.989831,300
NASDAQN3010EURPI,AutoARIMA+conformal@25,0.005958,2.992669,260
NASDAQN3010EURPI,AutoARIMA+ACI@25,0.005962,3.019398,260
NASDAQN3010EURPI,GARCH-t,0.005878,3.144132,300
NASDAQN3010EURPI,SARIMAX,0.005983,3.100792,300
NASDAQN3010EURPI,ETS-sm,0.005957,3.105303,300
NASDAQNQEMEU40T,laplace,0.007305,2.918844,300
NASDAQNQEMEU40T,AutoARIMA@25,0.007459,2.838726,300
NASDAQNQEMEU40T,AutoETS@25,0.007458,2.839273,300
NASDAQNQEMEU40T,AutoARIMA+conformal@25,0.007179,2.771402,260
NASDAQNQEMEU40T,AutoARIMA+ACI@25,0.007160,2.828647,260
NASDAQNQEMEU40T,GARCH-t,0.007145,2.946163,300
NASDAQNQEMEU40T,SARIMAX,0.007252,2.893601,300
NASDAQNQEMEU40T,ETS-sm,0.007272,2.890779,300
NASDAQNQ10HANDLNL,laplace,0.004207,3.454871,300
NASDAQNQ10HANDLNL,AutoARIMA@25,0.004454,3.307099,300
NASDAQNQ10HANDLNL,AutoETS@25,0.004450,3.308283,300
NASDAQNQ10HANDLNL,AutoARIMA+conformal@25,0.003976,3.383700,260
NASDAQNQ10HANDLNL,AutoARIMA+ACI@25,0.003973,3.387075,260
NASDAQNQ10HANDLNL,GARCH-t,0.004064,3.498510,300
NASDAQNQ10HANDLNL,SARIMAX,0.004280,3.379664,300
NASDAQNQ10HANDLNL,ETS-sm,0.004284,3.378014,300
NASDAQNQCN50LMT,laplace,0.007572,2.872597,300
NASDAQNQCN50LMT,AutoARIMA@25,0.007756,2.813472,300
NASDAQNQCN50LMT,AutoETS@25,0.007722,2.815722,300
NASDAQNQCN50LMT,AutoARIMA+conformal@25,0.007794,2.738549,260
NASDAQNQCN50LMT,AutoARIMA+ACI@25,0.007780,2.812996,260
NASDAQNQCN50LMT,GARCH-t,0.007486,2.892825,300
NASDAQNQCN50LMT,SARIMAX,0.007569,2.862285,300
NASDAQNQCN50LMT,ETS-sm,0.007577,2.860937,300
NASDAQNQCYBR,laplace,0.008310,2.809853,300
NASDAQNQCYBR,AutoARIMA@25,0.008315,2.755023,300
NASDAQNQCYBR,AutoETS@25,0.008256,2.763252,300
NASDAQNQCYBR,AutoARIMA+conformal@25,0.008737,2.408188,260
NASDAQNQCYBR,AutoARIMA+ACI@25,0.008649,2.633885,260
NASDAQNQCYBR,GARCH-t,0.008181,2.819413,300
NASDAQNQCYBR,SARIMAX,0.008266,2.739623,300
NASDAQNQCYBR,ETS-sm,0.008265,2.737390,300
NASDAQNQCNLC,laplace,0.008141,2.800452,300
NASDAQNQCNLC,AutoARIMA@25,0.008168,2.788332,300
NASDAQNQCNLC,AutoETS@25,0.008169,2.788424,300
NASDAQNQCNLC,AutoARIMA+conformal@25,0.008311,2.782853,260
NASDAQNQCNLC,AutoARIMA+ACI@25,0.008312,2.791306,260
NASDAQNQCNLC,GARCH-t,0.008066,2.813426,300
NASDAQNQCNLC,SARIMAX,0.008218,2.772176,300
NASDAQNQCNLC,ETS-sm,0.008230,2.770778,300
NASDAQNQBRLM,laplace,0.008029,2.824351,300
NASDAQNQBRLM,AutoARIMA@25,0.008431,2.701469,300
NASDAQNQBRLM,AutoETS@25,0.008384,2.704719,300
NASDAQNQBRLM,AutoARIMA+conformal@25,0.008217,2.547304,260
NASDAQNQBRLM,AutoARIMA+ACI@25,0.008223,2.536417,260
NASDAQNQBRLM,GARCH-t,0.007918,2.835276,300
NASDAQNQBRLM,SARIMAX,0.007995,2.796209,300
NASDAQNQBRLM,ETS-sm,0.007958,2.803718,300
NASDAQNQASPA4510N,laplace,0.003508,3.653486,300
NASDAQNQASPA4510N,AutoARIMA@25,0.003774,3.470528,300
NASDAQNQASPA4510N,AutoETS@25,0.003745,3.472196,300
NASDAQNQASPA4510N,AutoARIMA+conformal@25,0.003514,3.323835,260
NASDAQNQASPA4510N,AutoARIMA+ACI@25,0.003515,3.416882,260
NASDAQNQASPA4510N,GARCH-t,0.003359,3.713336,300
NASDAQNQASPA4510N,SARIMAX,0.003432,3.634290,300
NASDAQNQASPA4510N,ETS-sm,0.003431,3.634481,300
NASDAQNETRCHF,laplace,0.005935,3.128136,300
NASDAQNETRCHF,AutoARIMA@25,0.006043,3.059123,300
NASDAQNETRCHF,AutoETS@25,0.006063,3.055429,300
NASDAQNETRCHF,AutoARIMA+conformal@25,0.005743,2.961816,260
NASDAQNETRCHF,AutoARIMA+ACI@25,0.005735,2.988246,260
NASDAQNETRCHF,GARCH-t,0.005840,3.154655,300
NASDAQNETRCHF,SARIMAX,0.005963,3.084976,300
NASDAQNETRCHF,ETS-sm,0.005989,3.081360,300
NASDAQNQCH20LMN,laplace,0.006470,3.026779,300
NASDAQNQCH20LMN,AutoARIMA@25,0.006405,3.036357,300
NASDAQNQCH20LMN,AutoETS@25,0.006377,3.039805,300
NASDAQNQCH20LMN,AutoARIMA+conformal@25,0.006533,2.816283,260
NASDAQNQCH20LMN,AutoARIMA+ACI@25,0.006529,2.862706,260
NASDAQNQCH20LMN,GARCH-t,0.006370,3.046219,300
NASDAQNQCH20LMN,SARIMAX,0.006383,3.024351,300
NASDAQNQCH20LMN,ETS-sm,0.006370,3.027818,300
NASDAQCELS,laplace,0.013502,2.315531,300
NASDAQCELS,AutoARIMA@25,0.013502,2.291954,300
NASDAQCELS,AutoETS@25,0.013501,2.291868,300
NASDAQCELS,AutoARIMA+conformal@25,0.013677,2.153361,260
NASDAQCELS,AutoARIMA+ACI@25,0.013570,2.172751,260
NASDAQCELS,GARCH-t,0.013451,2.323172,300
NASDAQCELS,SARIMAX,0.013555,2.286416,300
NASDAQCELS,ETS-sm,0.013562,2.284611,300
NASDAQNQUSL35T,laplace,0.004981,3.295867,300
NASDAQNQUSL35T,AutoARIMA@25,0.005125,3.213030,300
NASDAQNQUSL35T,AutoETS@25,0.005125,3.210286,300
NASDAQNQUSL35T,AutoARIMA+conformal@25,0.005052,3.233746,260
NASDAQNQUSL35T,AutoARIMA+ACI@25,0.005039,3.271690,260
NASDAQNQUSL35T,GARCH-t,0.004910,3.302647,300
NASDAQNQUSL35T,SARIMAX,0.005042,3.247146,300
NASDAQNQUSL35T,ETS-sm,0.005043,3.246475,300
NASDAQNQEU40LMN,laplace,0.006694,3.019167,300
NASDAQNQEU40LMN,AutoARIMA@25,0.006701,2.954476,300
NASDAQNQEU40LMN,AutoETS@25,0.006678,2.956690,300
NASDAQNQEU40LMN,AutoARIMA+conformal@25,0.006856,2.572339,260
NASDAQNQEU40LMN,AutoARIMA+ACI@25,0.006845,2.628692,260
NASDAQNQEU40LMN,GARCH-t,0.006566,3.021807,300
NASDAQNQEU40LMN,SARIMAX,0.006625,2.935855,300
NASDAQNQEU40LMN,ETS-sm,0.006608,2.939518,300
NASDAQNQEMEALCN,laplace,0.005208,3.263030,300
NASDAQNQEMEALCN,AutoARIMA@25,0.005320,3.163725,300
NASDAQNQEMEALCN,AutoETS@25,0.005306,3.165045,300
NASDAQNQEMEALCN,AutoARIMA+conformal@25,0.005296,2.886474,260
NASDAQNQEMEALCN,AutoARIMA+ACI@25,0.005267,2.985498,260
NASDAQNQEMEALCN,GARCH-t,0.005019,3.304862,300
NASDAQNQEMEALCN,SARIMAX,0.005115,3.215119,300
NASDAQNQEMEALCN,ETS-sm,0.005088,3.219280,300
NASDAQNQGB35,laplace,0.007084,2.950248,300
NASDAQNQGB35,AutoARIMA@25,0.007294,2.864475,300
NASDAQNQGB35,AutoETS@25,0.007255,2.868341,300
NASDAQNQGB35,AutoARIMA+conformal@25,0.007285,2.607980,260
NASDAQNQGB35,AutoARIMA+ACI@25,0.007272,2.668711,260
NASDAQNQGB35,GARCH-t,0.007017,2.963441,300
NASDAQNQGB35,SARIMAX,0.007189,2.879843,300
NASDAQNQGB35,ETS-sm,0.007172,2.880721,300
NASDAQNQASIA15LM,laplace,0.012797,2.485235,300
NASDAQNQASIA15LM,AutoARIMA@25,0.013922,0.951322,300
NASDAQNQASIA15LM,AutoETS@25,0.013934,0.981379,300
NASDAQNQASIA15LM,AutoARIMA+conformal@25,0.014440,1.318005,260
NASDAQNQASIA15LM,AutoARIMA+ACI@25,0.013906,1.995138,260
NASDAQNQASIA15LM,GARCH-t,0.012684,2.464046,300
NASDAQNQASIA15LM,SARIMAX,0.013713,1.655638,300
NASDAQNQASIA15LM,ETS-sm,0.013530,1.658084,300
NASDAQNQEU35N,laplace,0.005982,3.126145,300
NASDAQNQEU35N,AutoARIMA@25,0.006121,3.039148,300
NASDAQNQEU35N,AutoETS@25,0.006136,3.037267,300
NASDAQNQEU35N,AutoARIMA+conformal@25,0.006070,2.715147,260
NASDAQNQEU35N,AutoARIMA+ACI@25,0.006051,2.745891,260
NASDAQNQEU35N,GARCH-t,0.005916,3.138500,300
NASDAQNQEU35N,SARIMAX,0.006223,3.009103,300
NASDAQNQEU35N,ETS-sm,0.006214,3.009463,300
NASDAQNQCYBRT,laplace,0.008316,2.811184,300
NASDAQNQCYBRT,AutoARIMA@25,0.008320,2.754473,300
NASDAQNQCYBRT,AutoETS@25,0.008260,2.762859,300
NASDAQNQCYBRT,AutoARIMA+conformal@25,0.008739,2.410562,260
NASDAQNQCYBRT,AutoARIMA+ACI@25,0.008651,2.635353,260
NASDAQNQCYBRT,GARCH-t,0.008185,2.819044,300
NASDAQNQCYBRT,SARIMAX,0.008269,2.739314,300
NASDAQNQCYBRT,ETS-sm,0.008268,2.736966,300
NASDAQNQGIHEIGBPT,laplace,0.002735,3.889297,300
NASDAQNQGIHEIGBPT,AutoARIMA@25,0.002906,3.731652,300
NASDAQNQGIHEIGBPT,AutoETS@25,0.002927,3.725305,300
NASDAQNQGIHEIGBPT,AutoARIMA+conformal@25,0.002650,3.849920,260
NASDAQNQGIHEIGBPT,AutoARIMA+ACI@25,0.002654,3.852933,260
NASDAQNQGIHEIGBPT,GARCH-t,0.002665,3.916257,300
NASDAQNQGIHEIGBPT,SARIMAX,0.002747,3.851165,300
NASDAQNQGIHEIGBPT,ETS-sm,0.002770,3.834308,300
NASDAQNQUSL35,laplace,0.004989,3.293139,300
NASDAQNQUSL35,AutoARIMA@25,0.005131,3.212483,300
NASDAQNQUSL35,AutoETS@25,0.005130,3.209957,300
NASDAQNQUSL35,AutoARIMA+conformal@25,0.005056,3.225553,260
NASDAQNQUSL35,AutoARIMA+ACI@25,0.005042,3.274080,260
NASDAQNQUSL35,GARCH-t,0.004918,3.300734,300
NASDAQNQUSL35,SARIMAX,0.005046,3.247225,300
NASDAQNQUSL35,ETS-sm,0.005048,3.246216,300
NASDAQNGXESG,laplace,0.007499,2.880290,300
NASDAQNGXESG,AutoARIMA@25,0.007352,2.827300,300
NASDAQNGXESG,AutoETS@25,0.007345,2.834621,300
NASDAQNGXESG,AutoARIMA+conformal@25,0.006360,2.978586,260
NASDAQNGXESG,AutoARIMA+ACI@25,0.006355,2.945486,260
NASDAQNGXESG,GARCH-t,0.007229,2.939988,300
NASDAQNGXESG,SARIMAX,0.007307,2.840465,300
NASDAQNGXESG,ETS-sm,0.007295,2.841916,300
NASDAQNQDESC,laplace,0.006885,2.980465,300
NASDAQNQDESC,AutoARIMA@25,0.006932,2.938949,300
NASDAQNQDESC,AutoETS@25,0.006904,2.941545,300
NASDAQNQDESC,AutoARIMA+conformal@25,0.007032,2.625158,260
NASDAQNQDESC,AutoARIMA+ACI@25,0.006995,2.701919,260
NASDAQNQDESC,GARCH-t,0.006730,3.017007,300
NASDAQNQDESC,SARIMAX,0.006863,2.945612,300
NASDAQNQDESC,ETS-sm,0.006848,2.947176,300
NASDAQNQCN60,laplace,0.007103,2.932348,300
NASDAQNQCN60,AutoARIMA@25,0.007483,2.818318,300
NASDAQNQCN60,AutoETS@25,0.007423,2.821844,300
NASDAQNQCN60,AutoARIMA+conformal@25,0.007192,2.785009,260
NASDAQNQCN60,AutoARIMA+ACI@25,0.007191,2.832088,260
NASDAQNQCN60,GARCH-t,0.006962,2.963576,300
NASDAQNQCN60,SARIMAX,0.007049,2.931909,300
NASDAQNQCN60,ETS-sm,0.007053,2.931836,300
NASDAQNQEMEA3020LM,laplace,0.006198,3.074846,300
NASDAQNQEMEA3020LM,AutoARIMA@25,0.006290,3.006123,300
NASDAQNQEMEA3020LM,AutoETS@25,0.006284,3.006450,300
NASDAQNQEMEA3020LM,AutoARIMA+conformal@25,0.006213,2.887700,260
NASDAQNQEMEA3020LM,AutoARIMA+ACI@25,0.006190,3.006348,260
NASDAQNQEMEA3020LM,GARCH-t,0.006028,3.108398,300
NASDAQNQEMEA3020LM,SARIMAX,0.006109,3.067910,300
NASDAQNQEMEA3020LM,ETS-sm,0.006097,3.069685,300
NASDAQXDN,laplace,0.002847,3.894186,300
NASDAQXDN,AutoARIMA@25,0.002922,3.795744,300
NASDAQXDN,AutoETS@25,0.002917,3.796913,300
NASDAQXDN,AutoARIMA+conformal@25,0.002693,3.766876,260
NASDAQXDN,AutoARIMA+ACI@25,0.002671,3.738761,260
NASDAQXDN,GARCH-t,0.002820,3.889823,300
NASDAQXDN,SARIMAX,0.002936,3.783789,300
NASDAQXDN,ETS-sm,0.002936,3.783673,300
NASDAQNQEU4020,laplace,0.007523,2.884722,300
NASDAQNQEU4020,AutoARIMA@25,0.007405,2.862250,300
NASDAQNQEU4020,AutoETS@25,0.007405,2.862430,300
NASDAQNQEU4020,AutoARIMA+conformal@25,0.007640,2.494182,260
NASDAQNQEU4020,AutoARIMA+ACI@25,0.007633,2.525380,260
NASDAQNQEU4020,GARCH-t,0.007404,2.900623,300
NASDAQNQEU4020,SARIMAX,0.007442,2.851048,300
NASDAQNQEU4020,ETS-sm,0.007425,2.853414,300
NASDAQDAYTR,laplace,0.005299,3.226167,300
NASDAQDAYTR,AutoARIMA@25,0.005546,3.104827,300
NASDAQDAYTR,AutoETS@25,0.005560,3.100242,300
NASDAQDAYTR,AutoARIMA+conformal@25,0.005102,3.234575,260
NASDAQDAYTR,AutoARIMA+ACI@25,0.005110,3.226092,260
NASDAQDAYTR,GARCH-t,0.005202,3.251483,300
NASDAQDAYTR,SARIMAX,0.005210,3.243867,300
NASDAQDAYTR,ETS-sm,0.005226,3.241880,300
NASDAQNQDMEU4010LMT,laplace,0.008271,2.788436,300
NASDAQNQDMEU4010LMT,AutoARIMA@25,0.008430,2.723856,300
NASDAQNQDMEU4010LMT,AutoETS@25,0.008436,2.723264,300
NASDAQNQDMEU4010LMT,AutoARIMA+conformal@25,0.008280,2.549624,260
NASDAQNQDMEU4010LMT,AutoARIMA+ACI@25,0.008275,2.567108,260
NASDAQNQDMEU4010LMT,GARCH-t,0.008122,2.814312,300
NASDAQNQDMEU4010LMT,SARIMAX,0.008181,2.772038,300
NASDAQNQDMEU4010LMT,ETS-sm,0.008155,2.775196,300
NASDAQNQCNNEWT,laplace,0.008235,2.790119,300
