series,method,logpdf,n,arm
H256,raw,2.465680,150,m4-hourly
H268,laplace,2.042661,150,m4-hourly
H268,raw,2.340303,150,m4-hourly
H280,laplace,4.214148,150,m4-hourly
H280,raw,2.825743,150,m4-hourly
H292,laplace,4.241469,150,m4-hourly
H292,raw,2.749768,150,m4-hourly
H304,laplace,4.352353,150,m4-hourly
H304,raw,3.171895,150,m4-hourly
H316,laplace,4.324430,150,m4-hourly
H316,raw,2.461860,150,m4-hourly
H328,laplace,4.162954,150,m4-hourly
H328,raw,3.190976,150,m4-hourly
H340,laplace,-0.045352,150,m4-hourly
H340,raw,0.032938,150,m4-hourly
H352,laplace,0.039883,150,m4-hourly
H352,raw,-0.315709,150,m4-hourly
H364,laplace,0.026202,150,m4-hourly
H364,raw,-0.007136,150,m4-hourly
H376,laplace,0.148499,150,m4-hourly
H376,raw,-0.173469,150,m4-hourly
H388,laplace,0.103897,150,m4-hourly
H388,raw,-0.370353,150,m4-hourly
H400,laplace,-0.145980,150,m4-hourly
H400,raw,-0.316639,150,m4-hourly
H412,laplace,-0.011995,150,m4-hourly
H412,raw,-0.402966,150,m4-hourly
WRESBAL,laplace,2.325203,150,weekly
WRESBAL,raw,2.429178,150,weekly
TOTBKCR,laplace,5.320471,150,weekly
TOTBKCR,raw,5.369532,150,weekly
WLRRAL,laplace,1.011835,150,weekly
WLRRAL,raw,1.078005,150,weekly
NFCILEVERAGE,laplace,4.063339,150,weekly
NFCILEVERAGE,raw,5.214301,150,weekly
TREAS10Y,laplace,5.215036,150,weekly
TREAS10Y,raw,5.614761,150,weekly
TOTBORR,laplace,-3.094711,150,weekly
TOTBORR,raw,-2.727480,150,weekly
WFII10,laplace,1.149158,150,weekly
WFII10,raw,1.098281,150,weekly
H41RESPPALGTRFNWW,laplace,-2.913692,150,weekly
H41RESPPALGTRFNWW,raw,-4.554098,150,weekly
SBCACBW027SBOG,laplace,4.417892,150,weekly
SBCACBW027SBOG,raw,4.432375,150,weekly
TOTCINSA,laplace,3.815088,150,weekly
TOTCINSA,raw,3.902550,150,weekly
WSHOTSA,laplace,5.075061,150,weekly
WSHOTSA,raw,5.150440,150,weekly
BRMALR0102,laplace,4.633278,150,weekly
BRMALR0102,raw,3.930629,150,weekly
TOTRA,laplace,4.642576,150,weekly
TOTRA,raw,4.642181,150,weekly
CASLCBW027SBOG,laplace,2.314452,150,weekly
CASLCBW027SBOG,raw,2.346110,150,weekly
WIMFSL,laplace,3.164428,150,weekly
WIMFSL,raw,3.148911,150,weekly
BOGMBASEW,laplace,4.449584,150,weekly
BOGMBASEW,raw,4.137618,150,weekly
NDFACBW027SBOG,laplace,-4.905276,150,weekly
NDFACBW027SBOG,raw,-4.922102,150,weekly
WSRLL,laplace,4.849788,150,weekly
WSRLL,raw,4.698797,150,weekly
CASSCBW027SBOG,laplace,2.419233,150,weekly
CASSCBW027SBOG,raw,2.423784,150,weekly
CARTS,laplace,3.928757,150,weekly
CARTS,raw,3.923698,150,weekly
LLBLCBW027SBOG,laplace,5.295658,150,weekly
LLBLCBW027SBOG,raw,5.277901,150,weekly
H41RESPPALDJNWW,laplace,-5.350532,150,weekly
H41RESPPALDJNWW,raw,-5.434909,150,weekly
MIICLAIMS,laplace,-0.195650,150,weekly
MIICLAIMS,raw,-0.220125,150,weekly
TLASCBW027NBOG,laplace,4.484196,150,weekly
TLASCBW027NBOG,raw,4.559935,150,weekly
RESPPLLOXCH1NWW,laplace,-8.217789,150,weekly
RESPPLLOXCH1NWW,raw,-8.086854,150,weekly
ICNRNJ,laplace,7.412114,150,weekly
ICNRNJ,raw,6.239871,150,weekly
GASDESLSMWW,laplace,2.375039,150,weekly
GASDESLSMWW,raw,2.374821,150,weekly
MAINSUREDUR,laplace,1.661332,150,weekly
MAINSUREDUR,raw,1.666475,150,weekly
OMBACBW027SBOG,laplace,3.819912,150,weekly
OMBACBW027SBOG,raw,3.770494,150,weekly
D5WLINT,laplace,-5.738070,150,weekly
D5WLINT,raw,-5.777696,150,weekly
OHICLAIMS,laplace,0.249424,150,weekly
OHICLAIMS,raw,0.287456,150,weekly
CARSCBW027SBOG,laplace,4.844060,150,weekly
CARSCBW027SBOG,raw,4.967343,150,weekly
MICCLAIMS,laplace,1.158711,150,weekly
MICCLAIMS,raw,1.130647,150,weekly
ODSACBW027NBOG,laplace,3.751415,150,weekly
ODSACBW027NBOG,raw,3.832274,150,weekly
ADPWINDCONNERNSA,laplace,4.878506,150,weekly
ADPWINDCONNERNSA,raw,4.873683,150,weekly
LLBDCBW027SBOG,laplace,5.586012,150,weekly
LLBDCBW027SBOG,raw,5.528773,150,weekly
WSWP1,laplace,2.400230,150,weekly
WSWP1,raw,1.609718,150,weekly
D8WATAL,laplace,2.825639,150,weekly
D8WATAL,raw,2.886580,150,weekly
H41RESPPAAC2HNWW,laplace,0.630857,150,weekly
H41RESPPAAC2HNWW,raw,-0.477167,150,weekly
WSEFINOL,laplace,-7.633259,150,weekly
WSEFINOL,raw,-7.586929,150,weekly
H41RESPPALGTRONWW,laplace,-5.922590,150,weekly
H41RESPPALGTRONWW,raw,-6.788566,150,weekly
TLBFRIW027SBOG,laplace,2.767601,150,weekly
TLBFRIW027SBOG,raw,2.769469,150,weekly
DTBSPCKCT2NWW,laplace,1.657786,150,weekly
DTBSPCKCT2NWW,raw,1.672513,150,weekly
H41RESH4EXCH1NWW,laplace,0.292356,150,weekly
H41RESH4EXCH1NWW,raw,-4.824119,150,weekly
D8WLRRA,laplace,1.041310,150,weekly
D8WLRRA,raw,1.089806,150,weekly
RALTSCCRO,laplace,3.501588,150,weekly
RALTSCCRO,raw,3.545010,150,weekly
NDFFRIW027SBOG,laplace,-4.826358,150,weekly
NDFFRIW027SBOG,raw,-4.815306,150,weekly
OHCCLAIMS,laplace,1.817032,150,weekly
OHCCLAIMS,raw,1.818916,150,weekly
LTDLCBW027SBOG,laplace,3.475181,150,weekly
LTDLCBW027SBOG,raw,3.455413,150,weekly
WOTHLIAB,laplace,-8.284190,150,weekly
WOTHLIAB,raw,-7.955269,150,weekly
RESPPALGASMOY05T10XCH1NWW,laplace,-8.608834,150,weekly
RESPPALGASMOY05T10XCH1NWW,raw,-8.421920,150,weekly
RATEATIESTBS,laplace,4.691795,150,weekly
RATEATIESTBS,raw,4.811375,150,weekly
RESPPALGUMY05T10XCH1NWW,laplace,-10.474498,150,weekly
RESPPALGUMY05T10XCH1NWW,raw,-10.301043,150,weekly
TLBSCBW027SBOG,laplace,4.904076,150,weekly
TLBSCBW027SBOG,raw,4.895900,150,weekly
WSWP7,laplace,1.750186,150,weekly
WSWP7,raw,1.779560,150,weekly
WCP3M,laplace,3.541998,150,weekly
WCP3M,raw,3.206703,150,weekly
SWP5T10,laplace,19.803577,150,weekly
SWP5T10,raw,19.804327,150,weekly
ICRCNJ,laplace,10.114253,150,weekly
ICRCNJ,raw,8.701847,150,weekly
TMBLCBW027NBOG,laplace,3.974128,150,weekly
TMBLCBW027NBOG,raw,3.980401,150,weekly
WLRRA,laplace,0.607031,150,weekly
WLRRA,raw,0.663727,150,weekly
D6WATAL,laplace,3.096128,150,weekly
D6WATAL,raw,3.127885,150,weekly
SBCLCBW027NBOG,laplace,4.063803,150,weekly
SBCLCBW027NBOG,raw,4.070065,150,weekly
CCLFRIW027NBOG,laplace,19.803577,150,weekly
CCLFRIW027NBOG,raw,19.804327,150,weekly
WAML1L,laplace,-0.004428,150,weekly
WAML1L,raw,-1.509964,150,weekly
AOLLCBW027SBOG,laplace,3.795954,150,weekly
AOLLCBW027SBOG,raw,3.914939,150,weekly
NMINSUREDUR,laplace,2.787087,150,weekly
NMINSUREDUR,raw,2.259140,150,weekly
WTRESUP,laplace,4.701584,150,weekly
WATALFL,laplace,-0.160208,150,weekly
WATALFL,raw,-1.135720,150,weekly
RESPPNNWW,laplace,5.169967,150,weekly
RESPPNNWW,raw,5.225815,150,weekly
CPILFESL,laplace,5.419418,150,monthly
CPILFESL,raw,5.322146,150,monthly
PCE,laplace,3.436341,150,monthly
PCE,raw,3.836834,150,monthly
TOTRESNS,laplace,1.836385,150,monthly
TOTRESNS,raw,1.906468,150,monthly
LNS11300060,laplace,5.141916,150,monthly
LNS11300060,raw,4.505438,150,monthly
CPIUFDSL,laplace,4.786401,150,monthly
CPIUFDSL,raw,4.813055,150,monthly
CE16OV,laplace,3.748225,150,monthly
CE16OV,raw,4.140489,150,monthly
DSPI,laplace,3.531335,150,monthly
DSPI,raw,3.894335,150,monthly
M2NS,laplace,3.724080,150,monthly
M2NS,raw,3.610385,150,monthly
CUSR0000SETG01,laplace,2.187321,150,monthly
CUSR0000SETG01,raw,2.326807,150,monthly
USPRIV,laplace,4.397836,150,monthly
USPRIV,raw,4.854538,150,monthly
MRTSSM44000USS,laplace,2.705266,150,monthly
MRTSSM44000USS,raw,2.985698,150,monthly
MYAGM2USM052S,laplace,4.352406,150,monthly
MYAGM2USM052S,raw,4.330918,150,monthly
LNS11324230,laplace,4.988618,150,monthly
LNS11324230,raw,3.810165,150,monthly
GS2,laplace,0.693574,150,monthly
GS2,raw,0.554935,150,monthly
CNP16OV,laplace,6.317817,150,monthly
CNP16OV,raw,6.544242,150,monthly
RSXFSN,laplace,2.038938,150,monthly
RSXFSN,raw,1.387348,150,monthly
CPIUFDNS,laplace,4.609971,150,monthly
CPIUFDNS,raw,4.578143,150,monthly
RAILFRTCARLOADSD11,laplace,2.044909,150,monthly
NYUR,laplace,3.390101,150,monthly
NYUR,raw,2.114623,150,monthly
PCU334413334413A,laplace,4.540189,150,monthly
PCU334413334413A,raw,3.603881,150,monthly
LNS14027662,laplace,1.556604,150,monthly
LNS14027662,raw,1.113736,150,monthly
CES4348400001,laplace,4.171587,150,monthly
CES4348400001,raw,4.253574,150,monthly
MRTSSM7225USN,laplace,1.726054,150,monthly
MRTSSM7225USN,raw,1.179375,150,monthly
MYAGM2JPM189S,laplace,5.131256,150,monthly
MYAGM2JPM189S,raw,5.073465,150,monthly
JTSQUL,laplace,1.536413,150,monthly
BSCICP02USM460S,laplace,-2.680352,150,monthly
BSCICP02USM460S,raw,-2.701443,150,monthly
TRMMEANCPIM158SFRBCLE,laplace,-1.422589,150,monthly
TRMMEANCPIM158SFRBCLE,raw,-1.368788,150,monthly
LOANINV,laplace,4.370553,150,monthly
LOANINV,raw,4.404914,150,monthly
SHTSAUS,laplace,2.021008,150,monthly
SHTSAUS,raw,1.790882,150,monthly
LANAN,laplace,3.612822,150,monthly
LANAN,raw,3.635084,150,monthly
PCU333415333415,laplace,3.755397,150,monthly
PCU333415333415,raw,3.671890,150,monthly
PNRESCONS,laplace,2.819656,150,monthly
A576RC1,laplace,4.018363,150,monthly
A576RC1,raw,3.957013,150,monthly
U2RATE,laplace,2.067586,150,monthly
U2RATE,raw,1.029986,150,monthly
RMFSL,laplace,-3.906168,150,monthly
RMFSL,raw,-3.889895,150,monthly
PCOFFROBUSDM,laplace,1.537573,150,monthly
PCOFFROBUSDM,raw,1.503230,150,monthly
CONSUMER,laplace,3.716613,150,monthly
CONSUMER,raw,4.068109,150,monthly
RSCCAS,laplace,1.381769,150,monthly
RSCCAS,raw,1.965256,150,monthly
PHIDEUSDM,laplace,1.675350,150,monthly
PHIDEUSDM,raw,1.657537,150,monthly
CUSR0000SAS,laplace,5.296839,150,monthly
CUSR0000SAS,raw,5.290627,150,monthly
IPN3311A2RS,laplace,2.170907,150,monthly
IPN3311A2RS,raw,2.238921,150,monthly
JTS6200JOL,laplace,1.241891,150,monthly
LTRUCKSA,laplace,1.651544,150,monthly
LTRUCKSA,raw,1.575149,150,monthly
LOANINVNSA,laplace,4.178322,150,monthly
LOANINVNSA,raw,4.213342,150,monthly
B069RC1,laplace,2.804173,150,monthly
B069RC1,raw,2.949278,150,monthly
PRMFGCONS,laplace,2.056181,150,monthly
APUS12A72610,laplace,1.531784,150,monthly
APUS12A72610,raw,1.419073,150,monthly
PCU335312335312,laplace,5.010073,150,monthly
PCU335312335312,raw,4.249686,150,monthly
INTDSRINM193N,laplace,6.641223,150,monthly
INTDSRINM193N,raw,5.026239,150,monthly
H5,laplace,2.821930,150,m4-hourly
H5,raw,2.577165,150,m4-hourly
H17,laplace,3.571967,150,m4-hourly
H17,raw,3.198802,150,m4-hourly
H29,laplace,2.662780,150,m4-hourly
H29,raw,2.485637,150,m4-hourly
H41,laplace,2.450334,150,m4-hourly
H41,raw,2.035859,150,m4-hourly
H53,laplace,2.425925,150,m4-hourly
H53,raw,2.299721,150,m4-hourly
H65,laplace,2.220220,150,m4-hourly
H65,raw,1.898671,150,m4-hourly
H77,laplace,1.289573,150,m4-hourly
H77,raw,1.080461,150,m4-hourly
H89,laplace,1.647781,150,m4-hourly
H89,raw,1.649405,150,m4-hourly
H101,laplace,1.686842,150,m4-hourly
H101,raw,1.659873,150,m4-hourly
H113,laplace,2.795167,150,m4-hourly
H113,raw,2.409432,150,m4-hourly
H125,laplace,-0.267420,150,m4-hourly
H125,raw,-0.475383,150,m4-hourly
H137,laplace,-0.204539,150,m4-hourly
H137,raw,-0.547384,150,m4-hourly
H149,laplace,0.099937,150,m4-hourly
H149,raw,-0.196271,150,m4-hourly
H161,laplace,0.073740,150,m4-hourly
H161,raw,-0.281614,150,m4-hourly
H173,laplace,4.097264,150,m4-hourly
H173,raw,2.759815,150,m4-hourly
H185,laplace,4.197814,150,m4-hourly
H185,raw,2.932436,150,m4-hourly
H197,laplace,4.416423,150,m4-hourly
H197,raw,2.834681,150,m4-hourly
H209,laplace,4.330626,150,m4-hourly
H209,raw,2.565606,150,m4-hourly
H221,laplace,4.298038,150,m4-hourly
H221,raw,2.806891,150,m4-hourly
H233,laplace,4.011823,150,m4-hourly
H233,raw,2.797332,150,m4-hourly
H245,laplace,4.574877,150,m4-hourly
H245,raw,2.758278,150,m4-hourly
H257,laplace,4.275705,150,m4-hourly
H257,raw,2.736256,150,m4-hourly
H269,laplace,4.475332,150,m4-hourly
H269,raw,3.109100,150,m4-hourly
H281,laplace,4.166877,150,m4-hourly
H281,raw,3.285813,150,m4-hourly
H293,laplace,4.400070,150,m4-hourly
H293,raw,3.060970,150,m4-hourly
H305,laplace,4.283819,150,m4-hourly
H305,raw,2.620995,150,m4-hourly
H317,laplace,4.256795,150,m4-hourly
H317,raw,2.486852,150,m4-hourly
H329,laplace,0.040505,150,m4-hourly
H329,raw,-0.024058,150,m4-hourly
H341,laplace,-0.041587,150,m4-hourly
H341,raw,-0.142069,150,m4-hourly
H353,laplace,0.247466,150,m4-hourly
H353,raw,0.173131,150,m4-hourly
H365,laplace,0.071119,150,m4-hourly
H365,raw,-0.221884,150,m4-hourly
H377,laplace,-0.001162,150,m4-hourly
H377,raw,-0.341552,150,m4-hourly
H389,laplace,0.025767,150,m4-hourly
H389,raw,-0.222756,150,m4-hourly
H401,laplace,-0.059966,150,m4-hourly
H401,raw,-0.218258,150,m4-hourly
H413,laplace,0.006457,150,m4-hourly
H413,raw,0.084567,150,m4-hourly
NFCI,laplace,4.304275,150,weekly
NFCI,raw,4.975299,150,weekly
DPSACBW027SBOG,laplace,4.635996,150,weekly
DPSACBW027SBOG,raw,4.694761,150,weekly
WLCFLPCL,laplace,-9.060197,150,weekly
WLCFLPCL,raw,-8.016784,150,weekly
WSHOSHO,laplace,4.987240,150,weekly
WSHOSHO,raw,4.936503,150,weekly
M1,laplace,2.687171,150,weekly
M1,raw,2.648820,150,weekly
WREPODEL,laplace,-12.056275,150,weekly
WREPODEL,raw,-12.412122,150,weekly
WSEFINTL1,laplace,-11.056646,150,weekly
WSEFINTL1,raw,-11.074462,150,weekly
STLFSI3,laplace,-0.434915,150,weekly
STLFSI3,raw,-0.616623,150,weekly
WGS3MO,laplace,2.840124,150,weekly
WGS3MO,raw,1.918779,150,weekly
WTB6MS,laplace,3.511790,150,weekly
WTB6MS,raw,2.843694,150,weekly
GASDESMWW,laplace,2.372153,150,weekly
GASDESMWW,raw,2.392924,150,weekly
DPSLCBW027SBOG,laplace,4.351057,150,weekly
DPSLCBW027SBOG,raw,4.400659,150,weekly
BRMSA0104,laplace,7.377232,150,weekly
BRMSA0104,raw,5.856223,150,weekly
ABCOMPN,laplace,3.184060,150,weekly
ABCOMPN,raw,3.170240,150,weekly
WSHOICL,laplace,3.799652,150,weekly
WSHOICL,raw,4.271741,150,weekly
MMNRNJ,laplace,5.407086,150,weekly
MMNRNJ,raw,4.244601,150,weekly
IURNSA,laplace,4.356025,150,weekly
IURNSA,raw,2.144876,150,weekly
GASDESWCW,laplace,2.818265,150,weekly
GASDESWCW,raw,2.867262,150,weekly
RALACBW027SBOG,laplace,3.569092,150,weekly
RALACBW027SBOG,raw,3.559284,150,weekly
WOLCL,laplace,-8.260435,150,weekly
WOLCL,raw,-8.106872,150,weekly
SWP15,laplace,-6.618126,150,weekly
SWP15,raw,-5.493497,150,weekly
GDBFRW,laplace,0.927852,150,weekly
GDBFRW,raw,0.819248,150,weekly
TASACBW027NBOG,laplace,4.147726,150,weekly
TASACBW027NBOG,raw,4.128448,150,weekly
WSHOBA,laplace,-6.105683,150,weekly
WSHOBA,raw,-7.445559,150,weekly
RESH4MFNWW,laplace,0.943703,150,weekly
RESH4MFNWW,raw,0.992198,150,weekly
TCD,laplace,2.688435,150,weekly
TCD,raw,2.341445,150,weekly
TLALCBW027NBOG,laplace,3.913103,150,weekly
TLALCBW027NBOG,raw,3.957001,150,weekly
NONM1,laplace,2.686743,150,weekly
NONM1,raw,3.351914,150,weekly
LTGS,laplace,2.763354,150,weekly
LTGS,raw,2.768871,150,weekly
RESPPLLNWW,laplace,4.588876,150,weekly
RESPPLLNWW,raw,4.495651,150,weekly
WMTSECL,laplace,3.905165,150,weekly
WMTSECL,raw,3.909267,150,weekly
ADPWINDFINNERNSA,laplace,5.496036,150,weekly
ADPWINDFINNERNSA,raw,5.491904,150,weekly
RESPPLLRFXAWXCH1NWW,laplace,-10.870778,150,weekly
RESPPLLRFXAWXCH1NWW,raw,-10.719454,150,weekly
RESPPALXCH1NWW,laplace,-11.153708,150,weekly
RESPPALXCH1NWW,raw,-11.166071,150,weekly
OSEFRIW027SBOG,laplace,2.744755,150,weekly
OSEFRIW027SBOG,raw,2.820956,150,weekly
BUSAPPWNSATX,laplace,0.202963,150,weekly
BUSAPPWNSATX,raw,0.342202,150,weekly
CD12NRJD,laplace,4.560454,150,weekly
CD12NRJD,raw,3.396460,150,weekly
SBCACBW027NBOG,laplace,4.305171,150,weekly
SBCACBW027NBOG,raw,4.303436,150,weekly
TWEX,laplace,3.468265,150,weekly
TWEX,raw,3.431404,150,weekly
CD3NRNJ,laplace,5.866819,150,weekly
CD3NRNJ,raw,4.370700,150,weekly
D7WLOCL,laplace,-10.027649,150,weekly
D7WLOCL,raw,-9.971478,150,weekly
BC0SCBW027NBOG,laplace,5.312210,150,weekly
BC0SCBW027NBOG,raw,5.248372,150,weekly
RESPPALGASMOD15XCH1NWW,laplace,4.799548,150,weekly
RESPPALGASMOD15XCH1NWW,raw,3.886752,150,weekly
ALCCLAIMS,laplace,1.625015,150,weekly
ALCCLAIMS,raw,1.458337,150,weekly
WSWP5,laplace,1.599871,150,weekly
WSWP5,raw,1.631757,150,weekly
OMBLCBW027SBOG,laplace,3.741122,150,weekly
OMBLCBW027SBOG,raw,3.733278,150,weekly
LNFSCBW027SBOG,laplace,3.072958,150,weekly
LNFSCBW027SBOG,raw,3.058072,150,weekly
RABDSGWOL,laplace,-0.817609,150,weekly
RABDSGWOL,raw,-0.897840,150,weekly
WCPIL,laplace,6.600379,150,weekly
WCPIL,raw,6.316299,150,weekly
WSHOTS,laplace,6.607085,150,weekly
WSHOTS,raw,6.136532,150,weekly
MOICLAIMS,laplace,-0.288945,150,weekly
MOICLAIMS,raw,-0.260615,150,weekly
D1WLRRA,laplace,1.036765,150,weekly
D1WLRRA,raw,1.080522,150,weekly
WAINSUREDUR,laplace,2.057473,150,weekly
WAINSUREDUR,raw,1.931763,150,weekly
LLBSCBW027NBOG,laplace,5.321854,150,weekly
LLBSCBW027NBOG,raw,5.290549,150,weekly
D2WAISAL,laplace,-12.342816,150,weekly
D2WAISAL,raw,-12.305967,150,weekly
SDICLAIMS,laplace,0.161526,150,weekly
SDICLAIMS,raw,0.135110,150,weekly
H8B3094NSMD,laplace,2.492607,150,weekly
H8B3094NSMD,raw,2.600851,150,weekly
NMICLAIMS,laplace,-6.463929,150,weekly
NMICLAIMS,raw,-6.514484,150,weekly
H41RESPPLLDEF01NWW,laplace,-11.982218,150,weekly
H41RESPPLLDEF01NWW,raw,-10.663313,150,weekly
SWP10Y,laplace,19.803577,150,weekly
SWP10Y,raw,19.804327,150,weekly
WDDSL,laplace,2.425807,150,weekly
WDDSL,raw,2.249743,150,weekly
WSEFINTL,laplace,4.181233,150,weekly
WSEFINTL,raw,4.158700,150,weekly
LDUSTSA,laplace,-7.249332,150,weekly
LDUSTSA,raw,-9.364947,150,weekly
WTCDNS,laplace,1.441923,150,weekly
WTCDNS,raw,1.730920,150,weekly
HBUSAPPWNSAUSYY,laplace,-4.103889,150,weekly
HBUSAPPWNSAUSYY,raw,-3.973546,150,weekly
RAUPSHO,laplace,4.914177,150,weekly
RAUPSHO,raw,4.924909,150,weekly
B2310NCBA,laplace,3.969501,150,weekly
B2310NCBA,raw,4.042926,150,weekly
TOTRESNSW,laplace,3.915547,150,weekly
TOTRESNSW,raw,3.582216,150,weekly
H41RESPPAABHANWW,laplace,4.867978,150,weekly
H41RESPPAABHANWW,raw,3.354647,150,weekly
PAYEMS,laplace,4.432055,150,monthly
PAYEMS,raw,4.895536,150,monthly
TB3MS,laplace,0.528583,150,monthly
TB3MS,raw,0.340884,150,monthly
RECPROUSM156N,laplace,-2.609204,150,monthly
RECPROUSM156N,raw,-0.740131,150,monthly
PCOCOUSDM,laplace,1.183833,150,monthly
PCOCOUSDM,raw,1.145701,150,monthly
CLF16OV,laplace,4.288154,150,monthly
CLF16OV,raw,4.481886,150,monthly
EXPINF10YR,laplace,1.436661,150,monthly
EXPINF10YR,raw,1.469526,150,monthly
IRLTLT01DEM156N,laplace,0.502973,150,monthly
IRLTLT01DEM156N,raw,0.448627,150,monthly
PCETRIM12M159SFRBDAL,laplace,2.139876,150,monthly
PCETRIM12M159SFRBDAL,raw,2.055282,150,monthly
PCOFFOTMUSDM,laplace,1.320929,150,monthly
PCOFFOTMUSDM,raw,1.357115,150,monthly
JTSHIR,laplace,3.040245,150,monthly
RETAILIRSA,laplace,3.692285,150,monthly
RETAILIRSA,raw,2.814389,150,monthly
COMPUTSA,laplace,1.326854,150,monthly
COMPUTSA,raw,1.343269,150,monthly
CUSR0000SETD,laplace,4.124606,150,monthly
CUSR0000SETD,raw,3.782654,150,monthly
GS5,laplace,0.882545,150,monthly
GS5,raw,0.828024,150,monthly
USPHCI,laplace,4.527076,150,monthly
USPHCI,raw,4.950410,150,monthly
CES3000000008,laplace,4.663983,150,monthly
CES3000000008,raw,4.547682,150,monthly
CES2023610001,laplace,3.415724,150,monthly
CES2023610001,raw,3.577232,150,monthly
CPIFABSL,laplace,4.813228,150,monthly
CPIFABSL,raw,4.890634,150,monthly
EPUTRADE,laplace,-1.118339,150,monthly
EPUTRADE,raw,-1.130634,150,monthly
MRTSSM4453USN,laplace,1.873435,150,monthly
MRTSSM4453USN,raw,1.066723,150,monthly
PCU4831114831115,laplace,2.270782,150,monthly
PCU4831114831115,raw,2.130135,150,monthly
JTS2300JOL,laplace,0.447710,150,monthly
RSFHFS,laplace,1.809980,150,monthly
RSFHFS,raw,2.018722,150,monthly
LNS13025703,laplace,0.965094,150,monthly
LNS13025703,raw,0.979521,150,monthly
MSURN,laplace,0.986474,150,monthly
MSURN,raw,0.718538,150,monthly
IRLTLT01ITM156N,laplace,0.649069,150,monthly
IRLTLT01ITM156N,raw,0.403943,150,monthly
INDCPIALLMINMEI,laplace,3.828915,150,monthly
INDCPIALLMINMEI,raw,3.710012,150,monthly
MTSR133FMS,laplace,0.341504,150,monthly
MTSR133FMS,raw,-0.144590,150,monthly
MTSO133FMS,laplace,0.072792,150,monthly
MTSO133FMS,raw,0.315126,150,monthly
IRSTCB01CAM156N,laplace,5.556305,150,monthly
IRSTCB01CAM156N,raw,4.486661,150,monthly
LBSNSA28,laplace,3.795027,150,monthly
LBSNSA28,raw,3.542078,150,monthly
PAUR,laplace,3.842044,150,monthly
PAUR,raw,2.307254,150,monthly
IRLTLT01CHM156N,laplace,0.396062,150,monthly
IRLTLT01CHM156N,raw,0.381948,150,monthly
USGSEC,laplace,3.417225,150,monthly
USGSEC,raw,3.402486,150,monthly
LNS14000009,laplace,1.349547,150,monthly
LNS14000009,raw,1.064207,150,monthly
USTRADE,laplace,4.044902,150,monthly
USTRADE,raw,4.217014,150,monthly
DFXARC1M027SBEA,laplace,3.408610,150,monthly
DFXARC1M027SBEA,raw,3.592321,150,monthly
H8B1001NCBCMG,laplace,-2.765114,150,monthly
H8B1001NCBCMG,raw,-2.632158,150,monthly
FRBKCLMCILA,laplace,0.257766,150,monthly
FRBKCLMCILA,raw,0.457777,150,monthly
USEHS,laplace,4.565626,150,monthly
USEHS,raw,4.762696,150,monthly
PCU4841214841212,laplace,2.935084,150,monthly
PCU4841214841212,raw,2.664983,150,monthly
PCU3274203274201,laplace,2.697308,150,monthly
CUSR0000SEMD,laplace,3.980127,150,monthly
CUSR0000SEMD,raw,3.943114,150,monthly
FLURN,laplace,1.226905,150,monthly
FLURN,raw,0.878687,150,monthly
MEDCPIM159SFRBCLE,laplace,2.002845,150,monthly
MEDCPIM159SFRBCLE,raw,2.056252,150,monthly
DEUPROINDMISMEI,laplace,2.440845,150,monthly
DEUPROINDMISMEI,raw,2.574718,150,monthly
JTSTSL,laplace,1.646051,150,monthly
CUSR0000SETA,laplace,3.594312,150,monthly
CUSR0000SETC,laplace,3.884835,150,monthly
CUSR0000SETC,raw,3.816460,150,monthly
H6,laplace,3.077467,150,m4-hourly
H6,raw,2.737547,150,m4-hourly
H18,laplace,3.025668,150,m4-hourly
H18,raw,2.651588,150,m4-hourly
H30,laplace,3.304508,150,m4-hourly
H30,raw,3.050135,150,m4-hourly
H42,laplace,2.548963,150,m4-hourly
H42,raw,2.269091,150,m4-hourly
H54,laplace,2.894178,150,m4-hourly
H54,raw,2.662804,150,m4-hourly
H66,laplace,1.046546,150,m4-hourly
H66,raw,1.688555,150,m4-hourly
H78,laplace,3.483692,150,m4-hourly
H78,raw,3.013241,150,m4-hourly
H90,laplace,2.484337,150,m4-hourly
H90,raw,2.262272,150,m4-hourly
H102,laplace,1.113127,150,m4-hourly
H102,raw,0.967874,150,m4-hourly
H114,laplace,3.211295,150,m4-hourly
H114,raw,2.952724,150,m4-hourly
H126,laplace,0.000472,150,m4-hourly
H126,raw,-0.376392,150,m4-hourly
H138,laplace,-0.022474,150,m4-hourly
H138,raw,-0.381571,150,m4-hourly
H150,laplace,-0.020914,150,m4-hourly
H150,raw,-0.259737,150,m4-hourly
H162,laplace,-0.607269,150,m4-hourly
H162,raw,-0.750035,150,m4-hourly
H174,laplace,2.438681,150,m4-hourly
H174,raw,2.505550,150,m4-hourly
H186,laplace,4.168428,150,m4-hourly
H186,raw,3.185444,150,m4-hourly
H198,laplace,4.482563,150,m4-hourly
H198,raw,3.011275,150,m4-hourly
H210,laplace,4.377232,150,m4-hourly
H210,raw,2.838730,150,m4-hourly
H222,laplace,1.546873,150,m4-hourly
H222,raw,2.009467,150,m4-hourly
H234,laplace,4.135884,150,m4-hourly
H234,raw,2.644542,150,m4-hourly
H246,laplace,4.429511,150,m4-hourly
H246,raw,2.910332,150,m4-hourly
H258,laplace,4.250700,150,m4-hourly
H258,raw,2.975204,150,m4-hourly
H270,laplace,4.053775,150,m4-hourly
