study,series,method,step,y,mean,std,q05,q50,q95,logpdf,crps
distill:garch-returns,synthetic-garch-returns-5,TimesFM-zero-shot,738,-1.289051,0.045963,1.111461,-1.132451,-0.356792,2.206065,-2.394144,0.758724
distill:garch-returns,synthetic-garch-returns-5,TimesFM-laplace-qd,738,-1.289051,0.059711,1.028435,-1.038327,-0.282980,2.090420,-2.624450,0.808401
distill:garch-returns,synthetic-garch-returns-5,laplace,739,2.775204,0.038700,1.275651,-2.045414,0.032932,2.135351,-3.620903,2.063673
distill:garch-returns,synthetic-garch-returns-5,Laplace-fixed-context,739,2.775204,0.039345,1.199419,-1.964860,0.039345,2.043551,-3.614100,2.077260
distill:garch-returns,synthetic-garch-returns-5,Laplace-gmm-body,739,2.775204,0.030239,1.201960,-1.983435,0.030239,2.043912,-3.608411,2.086785
distill:garch-returns,synthetic-garch-returns-5,Laplace-q-fixed-bandwidth,739,2.775204,0.034828,1.263500,-2.100873,0.032059,2.182323,-3.418033,2.073426
distill:garch-returns,synthetic-garch-returns-5,TimesFM-zero-shot,739,2.775204,-0.084514,1.153420,-1.303995,-0.503665,2.159372,-3.456977,2.266645
distill:garch-returns,synthetic-garch-returns-5,TimesFM-laplace-qd,739,2.775204,-0.081412,1.119308,-1.263927,-0.467415,2.134150,-3.484048,2.284824
distill:garch-returns,synthetic-garch-returns-5,laplace,740,-0.885024,0.444546,1.374400,-1.794443,0.438535,2.696464,-1.810357,0.811267
distill:garch-returns,synthetic-garch-returns-5,Laplace-fixed-context,740,-0.885024,0.451813,1.299709,-1.714815,0.451813,2.618440,-1.802586,0.819359
distill:garch-returns,synthetic-garch-returns-5,Laplace-gmm-body,740,-0.885024,0.435551,1.297384,-1.729525,0.435551,2.600628,-1.797925,0.809053
distill:garch-returns,synthetic-garch-returns-5,Laplace-q-fixed-bandwidth,740,-0.885024,0.440470,1.365354,-1.863763,0.437603,2.756751,-1.908649,0.820346
distill:garch-returns,synthetic-garch-returns-5,TimesFM-zero-shot,740,-0.885024,0.270197,1.234315,-1.004619,-0.211351,2.695282,-1.515421,0.550124
distill:garch-returns,synthetic-garch-returns-5,TimesFM-laplace-qd,740,-0.885024,0.141477,1.190215,-1.074635,-0.313593,2.531271,-1.246442,0.456350
distill:garch-returns,synthetic-garch-returns-5,laplace,741,2.762007,0.270300,1.382625,-1.979852,0.264333,2.533224,-3.025719,1.783303
distill:garch-returns,synthetic-garch-returns-5,Laplace-fixed-context,741,2.762007,0.386096,1.318888,-1.805317,0.386096,2.577508,-2.826678,1.677370
distill:garch-returns,synthetic-garch-returns-5,Laplace-gmm-body,741,2.762007,0.261305,1.306183,-1.915385,0.261305,2.437995,-3.013345,1.801484
distill:garch-returns,synthetic-garch-returns-5,Laplace-q-fixed-bandwidth,741,2.762007,0.266234,1.374918,-2.052661,0.263397,2.597001,-3.005033,1.794687
distill:garch-returns,synthetic-garch-returns-5,TimesFM-zero-shot,741,2.762007,-0.024899,1.187753,-1.247955,-0.490869,2.312599,-3.293544,2.192849
distill:garch-returns,synthetic-garch-returns-5,TimesFM-laplace-qd,741,2.762007,-0.030052,1.159568,-1.216190,-0.470448,2.295216,-3.326927,2.218679
distill:garch-returns,synthetic-garch-returns-5,laplace,742,-3.822088,0.662496,1.454145,-1.699141,0.656373,3.037166,-5.435997,3.676477
distill:garch-returns,synthetic-garch-returns-5,Laplace-fixed-context,742,-3.822088,0.734410,1.373121,-1.545529,0.734410,3.014348,-6.503399,3.785906
distill:garch-returns,synthetic-garch-returns-5,Laplace-gmm-body,742,-3.822088,0.653125,1.375458,-1.632683,0.653125,2.938932,-6.282549,3.703854
distill:garch-returns,synthetic-garch-returns-5,Laplace-q-fixed-bandwidth,742,-3.822088,0.658284,1.448506,-1.781426,0.655388,3.110019,-5.384760,3.681882
distill:garch-returns,synthetic-garch-returns-5,TimesFM-zero-shot,742,-3.822088,0.182542,1.267179,-1.115438,-0.322937,2.683946,-9.557546,3.331097
distill:garch-returns,synthetic-garch-returns-5,TimesFM-laplace-qd,742,-3.822088,0.053114,1.237046,-1.199760,-0.432028,2.546052,-10.443727,3.223508
distill:garch-returns,synthetic-garch-returns-5,laplace,743,3.286480,0.193747,1.693454,-2.550359,0.193555,2.937836,-3.282421,2.216034
distill:garch-returns,synthetic-garch-returns-5,Laplace-fixed-context,743,3.286480,0.166888,1.584992,-2.459478,0.166888,2.793254,-3.306112,2.260782
distill:garch-returns,synthetic-garch-returns-5,Laplace-gmm-body,743,3.286480,0.193506,1.588986,-2.440676,0.193506,2.827689,-3.268104,2.234291
distill:garch-returns,synthetic-garch-returns-5,Laplace-q-fixed-bandwidth,743,3.286480,0.193582,1.680526,-2.640239,0.193540,3.027574,-3.221858,2.225110
distill:garch-returns,synthetic-garch-returns-5,TimesFM-zero-shot,743,3.286480,-0.265563,1.400042,-1.769051,-0.754824,2.442434,-3.739307,2.821469
distill:garch-returns,synthetic-garch-returns-5,TimesFM-laplace-qd,743,3.286480,-0.158104,1.444215,-1.711794,-0.639194,2.670686,-3.526929,2.706989
distill:garch-returns,synthetic-garch-returns-5,laplace,744,0.192179,0.558301,1.780860,-2.323666,0.558105,3.440227,-1.432315,0.423172
distill:garch-returns,synthetic-garch-returns-5,Laplace-fixed-context,744,0.192179,0.644849,1.677927,-2.132432,0.644849,3.422130,-1.439150,0.433586
distill:garch-returns,synthetic-garch-returns-5,Laplace-gmm-body,744,0.192179,0.558057,1.672527,-2.209792,0.558057,3.325906,-1.418061,0.415115
distill:garch-returns,synthetic-garch-returns-5,Laplace-q-fixed-bandwidth,744,0.192179,0.558130,1.769033,-2.421852,0.558090,3.538275,-1.366903,0.408512
distill:garch-returns,synthetic-garch-returns-5,TimesFM-zero-shot,744,0.192179,0.008210,1.407014,-1.467400,-0.517498,2.755099,-1.734005,0.441219
distill:garch-returns,synthetic-garch-returns-5,TimesFM-laplace-qd,744,0.192179,-0.212854,1.478701,-1.741290,-0.767726,2.729442,-1.764713,0.523739
distill:garch-returns,synthetic-garch-returns-5,laplace,745,1.006091,0.560479,1.748151,-2.271539,0.560288,3.392434,-1.426751,0.431378
distill:garch-returns,synthetic-garch-returns-5,Laplace-fixed-context,745,1.006091,0.541443,1.645889,-2.185496,0.541443,3.268382,-1.420093,0.428964
distill:garch-returns,synthetic-garch-returns-5,Laplace-gmm-body,745,1.006091,0.560246,1.641533,-2.159575,0.560246,3.280068,-1.412559,0.423721
distill:garch-returns,synthetic-garch-returns-5,Laplace-q-fixed-bandwidth,745,1.006091,0.560312,1.735807,-2.365798,0.560276,3.486570,-1.367018,0.418250
distill:garch-returns,synthetic-garch-returns-5,TimesFM-zero-shot,745,1.006091,-0.028269,1.304031,-1.383183,-0.525688,2.535442,-1.813412,0.774134
distill:garch-returns,synthetic-garch-returns-5,TimesFM-laplace-qd,745,1.006091,0.000425,1.351815,-1.378002,-0.524280,2.714437,-1.884921,0.777782
distill:garch-returns,synthetic-garch-returns-5,laplace,746,-0.118558,0.549385,1.716215,-2.234004,0.549200,3.332691,-1.479258,0.486473
distill:garch-returns,synthetic-garch-returns-5,Laplace-fixed-context,746,-0.118558,0.425682,1.610952,-2.245481,0.425682,3.096844,-1.422253,0.442107
distill:garch-returns,synthetic-garch-returns-5,Laplace-gmm-body,746,-0.118558,0.549163,1.611218,-2.123852,0.549163,3.222178,-1.465128,0.479938
distill:garch-returns,synthetic-garch-returns-5,Laplace-q-fixed-bandwidth,746,-0.118558,0.549221,1.703270,-2.324173,0.549189,3.422749,-1.435676,0.477845
distill:garch-returns,synthetic-garch-returns-5,TimesFM-zero-shot,746,-0.118558,0.143954,1.326834,-1.219645,-0.381387,2.760253,-1.652183,0.335603
distill:garch-returns,synthetic-garch-returns-5,TimesFM-laplace-qd,746,-0.118558,0.025745,1.333430,-1.326326,-0.502396,2.708510,-1.604253,0.343681
distill:garch-returns,synthetic-garch-returns-5,laplace,747,-1.576219,0.456543,1.689035,-2.285208,0.456363,3.198190,-2.271871,1.293898
distill:garch-returns,synthetic-garch-returns-5,Laplace-fixed-context,747,-1.576219,0.189405,1.571750,-2.417818,0.189405,2.796629,-2.057527,1.093585
distill:garch-returns,synthetic-garch-returns-5,Laplace-gmm-body,747,-1.576219,0.456331,1.585533,-2.176711,0.456331,3.089372,-2.257804,1.298858
distill:garch-returns,synthetic-garch-returns-5,Laplace-q-fixed-bandwidth,747,-1.576219,0.456382,1.675676,-2.372051,0.456353,3.284936,-2.410817,1.309859
distill:garch-returns,synthetic-garch-returns-5,TimesFM-zero-shot,747,-1.576219,0.290930,1.253166,-1.031823,-0.166734,2.736313,-3.491481,1.203876
distill:garch-returns,synthetic-garch-returns-5,TimesFM-laplace-qd,747,-1.576219,0.315749,1.298599,-1.049003,-0.145856,2.892548,-3.452650,1.206486
distill:garch-returns,synthetic-garch-returns-5,laplace,748,-1.099311,0.269921,1.716586,-2.513431,0.269743,3.053144,-1.820002,0.821859
distill:garch-returns,synthetic-garch-returns-5,Laplace-fixed-context,748,-1.099311,0.043684,1.563191,-2.545120,0.043684,2.632487,-1.665903,0.687173
distill:garch-returns,synthetic-garch-returns-5,Laplace-gmm-body,748,-1.099311,0.269713,1.612748,-2.404472,0.269713,2.943898,-1.805997,0.819979
distill:garch-returns,synthetic-garch-returns-5,Laplace-q-fixed-bandwidth,748,-1.099311,0.269759,1.704587,-2.605002,0.269734,3.144627,-1.881242,0.829534
distill:garch-returns,synthetic-garch-returns-5,TimesFM-zero-shot,748,-1.099311,-0.028525,1.234121,-1.316930,-0.494497,2.388674,-1.277136,0.479093
distill:garch-returns,synthetic-garch-returns-5,TimesFM-laplace-qd,748,-1.099311,0.025554,1.273702,-1.304380,-0.437000,2.555773,-1.384186,0.509047
distill:garch-returns,synthetic-garch-returns-5,laplace,749,0.357883,0.125464,1.713080,-2.651448,0.125291,2.902226,-1.361905,0.387274
distill:garch-returns,synthetic-garch-returns-5,Laplace-fixed-context,749,0.357883,0.044474,1.584334,-2.580917,0.044474,2.669866,-1.348255,0.385867
distill:garch-returns,synthetic-garch-returns-5,Laplace-gmm-body,749,0.357883,0.125265,1.610151,-2.543416,0.125265,2.793946,-1.347962,0.379491
distill:garch-returns,synthetic-garch-returns-5,Laplace-q-fixed-bandwidth,749,0.357883,0.125305,1.701729,-2.743879,0.125283,2.994582,-1.295039,0.372062
distill:garch-returns,synthetic-garch-returns-5,TimesFM-zero-shot,749,0.357883,-0.029891,1.198265,-1.279085,-0.480676,2.321283,-1.584225,0.445781
distill:garch-returns,synthetic-garch-returns-5,TimesFM-laplace-qd,749,0.357883,0.043825,1.258645,-1.259080,-0.424146,2.549376,-1.593294,0.434596
distill:garch-returns,synthetic-garch-returns-5,laplace,750,0.941449,0.115577,1.678482,-2.608991,0.115409,2.839975,-1.532156,0.540426
distill:garch-returns,synthetic-garch-returns-5,Laplace-fixed-context,750,0.941449,0.081124,1.563910,-2.516852,0.081124,2.679101,-1.530849,0.547985
distill:garch-returns,synthetic-garch-returns-5,Laplace-gmm-body,750,0.941449,0.115388,1.577134,-2.502746,0.115388,2.733521,-1.518274,0.534930
distill:garch-returns,synthetic-garch-returns-5,Laplace-q-fixed-bandwidth,750,0.941449,0.115421,1.666278,-2.696562,0.115403,2.927483,-1.506221,0.535662
distill:garch-returns,synthetic-garch-returns-5,TimesFM-zero-shot,750,0.941449,-0.031321,1.197012,-1.271801,-0.490346,2.322772,-1.737548,0.724707
distill:garch-returns,synthetic-garch-returns-5,TimesFM-laplace-qd,750,0.941449,-0.008725,1.200736,-1.245754,-0.457566,2.392896,-1.779743,0.719814
distill:garch-returns,synthetic-garch-returns-5,laplace,751,0.520865,0.175341,1.656631,-2.515385,0.175178,2.865878,-1.337967,0.390192
distill:garch-returns,synthetic-garch-returns-5,Laplace-fixed-context,751,0.520865,0.061406,1.525039,-2.467527,0.061406,2.590339,-1.348401,0.403647
distill:garch-returns,synthetic-garch-returns-5,Laplace-gmm-body,751,0.520865,0.175161,1.556649,-2.410628,0.175161,2.760949,-1.324148,0.382967
distill:garch-returns,synthetic-garch-returns-5,Laplace-q-fixed-bandwidth,751,0.520865,0.175188,1.644272,-2.600643,0.175173,2.951084,-1.277978,0.376906
distill:garch-returns,synthetic-garch-returns-5,TimesFM-zero-shot,751,0.520865,0.003979,1.172918,-1.218111,-0.437649,2.307250,-1.582582,0.489546
distill:garch-returns,synthetic-garch-returns-5,TimesFM-laplace-qd,751,0.520865,-0.052401,1.157950,-1.244105,-0.480088,2.270590,-1.584454,0.512913
distill:garch-returns,synthetic-garch-returns-5,laplace,752,0.725528,0.211468,1.622558,-2.427921,0.211311,2.850650,-1.366043,0.421558
distill:garch-returns,synthetic-garch-returns-5,Laplace-fixed-context,752,0.725528,0.018509,1.480980,-2.441711,0.018509,2.478729,-1.421807,0.474419
distill:garch-returns,synthetic-garch-returns-5,Laplace-gmm-body,752,0.725528,0.211297,1.524011,-2.324801,0.211297,2.747396,-1.352285,0.415013
distill:garch-returns,synthetic-garch-returns-5,Laplace-q-fixed-bandwidth,752,0.725528,0.211319,1.609123,-2.507781,0.211307,2.930469,-1.314217,0.411111
distill:garch-returns,synthetic-garch-returns-5,TimesFM-zero-shot,752,0.725528,-0.061650,1.089243,-1.220409,-0.448453,2.058341,-1.570359,0.595954
distill:garch-returns,synthetic-garch-returns-5,TimesFM-laplace-qd,752,0.725528,-0.104090,1.109118,-1.274984,-0.489882,2.094482,-1.648675,0.629380
distill:garch-returns,synthetic-garch-returns-5,laplace,753,-1.985365,0.250340,1.591558,-2.342165,0.250187,2.842619,-2.511063,1.486887
distill:garch-returns,synthetic-garch-returns-5,Laplace-fixed-context,753,-1.985365,-0.007637,1.465755,-2.435532,-0.007637,2.420257,-2.248187,1.278066
distill:garch-returns,synthetic-garch-returns-5,Laplace-gmm-body,753,-1.985365,0.250178,1.494358,-2.240575,0.250178,2.740931,-2.497367,1.495102
distill:garch-returns,synthetic-garch-returns-5,Laplace-q-fixed-bandwidth,753,-1.985365,0.250193,1.577122,-2.417010,0.250184,2.917435,-2.638350,1.502334
distill:garch-returns,synthetic-garch-returns-5,TimesFM-zero-shot,753,-1.985365,0.154118,1.107546,-1.040168,-0.223205,2.297034,-4.743187,1.543703
distill:garch-returns,synthetic-garch-returns-5,TimesFM-laplace-qd,753,-1.985365,0.128331,1.064714,-1.016092,-0.214164,2.229593,-5.191254,1.543611
distill:garch-returns,synthetic-garch-returns-5,laplace,754,-0.440706,0.112539,1.636520,-2.548401,0.112387,2.773227,-1.391795,0.436063
distill:garch-returns,synthetic-garch-returns-5,Laplace-fixed-context,754,-0.440706,0.033380,1.530357,-2.486621,0.033380,2.553381,-1.387465,0.414757
distill:garch-returns,synthetic-garch-returns-5,Laplace-gmm-body,754,-0.440706,0.112381,1.538431,-2.445715,0.112381,2.670477,-1.378160,0.429576
distill:garch-returns,synthetic-garch-returns-5,Laplace-q-fixed-bandwidth,754,-0.440706,0.112391,1.624182,-2.631015,0.112385,2.855822,-1.341566,0.426053
distill:garch-returns,synthetic-garch-returns-5,TimesFM-zero-shot,754,-0.440706,-0.090304,1.091040,-1.226349,-0.506764,2.047910,-1.416235,0.269759
distill:garch-returns,synthetic-garch-returns-5,TimesFM-laplace-qd,754,-0.440706,-0.043066,1.102300,-1.172323,-0.462117,2.168987,-1.312705,0.260580
distill:garch-returns,synthetic-garch-returns-5,laplace,755,1.087015,0.027641,1.606741,-2.588122,0.027494,2.643133,-1.642829,0.644704
distill:garch-returns,synthetic-garch-returns-5,Laplace-fixed-context,755,1.087015,-0.000953,1.493799,-2.459027,-0.000953,2.457121,-1.587419,0.652084
distill:garch-returns,synthetic-garch-returns-5,Laplace-gmm-body,755,1.087015,0.027491,1.510016,-2.486971,0.027491,2.541953,-1.629255,0.641334
distill:garch-returns,synthetic-garch-returns-5,Laplace-q-fixed-bandwidth,755,1.087015,0.027496,1.593569,-2.666228,0.027493,2.721230,-1.652569,0.646279
distill:garch-returns,synthetic-garch-returns-5,TimesFM-zero-shot,755,1.087015,-0.051797,1.055815,-1.148866,-0.454622,2.018477,-1.774838,0.816444
distill:garch-returns,synthetic-garch-returns-5,TimesFM-laplace-qd,755,1.087015,-0.005161,1.058709,-1.097070,-0.396146,2.111908,-1.823874,0.796657
distill:garch-returns,synthetic-garch-returns-5,laplace,756,0.643537,0.087616,1.594864,-2.508974,0.087474,2.683918,-1.368436,0.428869
distill:garch-returns,synthetic-garch-returns-5,Laplace-fixed-context,756,0.643537,-0.005237,1.491292,-2.461446,-0.005237,2.450972,-1.411537,0.458675
distill:garch-returns,synthetic-garch-returns-5,Laplace-gmm-body,756,0.643537,0.087475,1.499286,-2.409023,0.087475,2.583972,-1.354924,0.422828
distill:garch-returns,synthetic-garch-returns-5,Laplace-q-fixed-bandwidth,756,0.643537,0.087474,1.582051,-2.586720,0.087474,2.761665,-1.319383,0.419572
distill:garch-returns,synthetic-garch-returns-5,TimesFM-zero-shot,756,0.643537,0.077460,1.108303,-1.095770,-0.325081,2.231640,-1.523044,0.491967
distill:garch-returns,synthetic-garch-returns-5,TimesFM-laplace-qd,756,0.643537,0.034933,1.099325,-1.128303,-0.343362,2.205173,-1.520909,0.509499
distill:garch-returns,synthetic-garch-returns-5,laplace,757,-0.177164,0.146109,1.565339,-2.405736,0.145972,2.697648,-1.256149,0.363665
distill:garch-returns,synthetic-garch-returns-5,Laplace-fixed-context,757,-0.177164,0.043863,1.485983,-2.408250,0.043863,2.495976,-1.301220,0.356401
distill:garch-returns,synthetic-garch-returns-5,Laplace-gmm-body,757,-0.177164,0.145976,1.471055,-2.307246,0.145976,2.599198,-1.242697,0.356896
distill:garch-returns,synthetic-garch-returns-5,Laplace-q-fixed-bandwidth,757,-0.177164,0.145970,1.551570,-2.478694,0.145973,2.770618,-1.201042,0.351227
distill:garch-returns,synthetic-garch-returns-5,TimesFM-zero-shot,757,-0.177164,0.135406,1.106388,-1.061607,-0.242148,2.266484,-1.460086,0.284801
distill:garch-returns,synthetic-garch-returns-5,TimesFM-laplace-qd,757,-0.177164,0.060267,1.075090,-1.114946,-0.272172,2.154900,-1.361536,0.273838
distill:garch-returns,synthetic-garch-returns-5,laplace,758,-1.190796,0.133716,1.529536,-2.364490,0.133584,2.631599,-1.826644,0.803633
distill:garch-returns,synthetic-garch-returns-5,Laplace-fixed-context,758,-1.190796,0.010198,1.440582,-2.364869,0.010198,2.385264,-1.645284,0.715788
distill:garch-returns,synthetic-garch-returns-5,Laplace-gmm-body,758,-1.190796,0.133591,1.436467,-2.267424,0.133591,2.534605,-1.813253,0.803083
distill:garch-returns,synthetic-garch-returns-5,Laplace-q-fixed-bandwidth,758,-1.190796,0.133579,1.514025,-2.430308,0.133586,2.697438,-1.893624,0.811799
distill:garch-returns,synthetic-garch-returns-5,TimesFM-zero-shot,758,-1.190796,0.036057,1.034855,-1.074937,-0.325089,2.036971,-2.187832,0.689771
distill:garch-returns,synthetic-garch-returns-5,TimesFM-laplace-qd,758,-1.190796,0.005798,0.997211,-1.077002,-0.309474,1.953709,-2.090829,0.676562
distill:garch-returns,synthetic-garch-returns-5,laplace,759,0.008398,0.041128,1.532607,-2.460091,0.040999,2.542004,-1.175230,0.324531
distill:garch-returns,synthetic-garch-returns-5,Laplace-fixed-context,759,0.008398,0.013039,1.443434,-2.366093,0.013039,2.392172,-1.267661,0.334642
distill:garch-returns,synthetic-garch-returns-5,Laplace-gmm-body,759,0.008398,0.041009,1.440430,-2.363882,0.041009,2.445901,-1.161899,0.317488
distill:garch-returns,synthetic-garch-returns-5,Laplace-q-fixed-bandwidth,759,0.008398,0.040993,1.518467,-2.529067,0.041002,2.611011,-1.120982,0.310675
distill:garch-returns,synthetic-garch-returns-5,TimesFM-zero-shot,759,0.008398,-0.034217,1.104827,-1.223931,-0.417181,2.099068,-1.483686,0.323773
distill:garch-returns,synthetic-garch-returns-5,TimesFM-laplace-qd,759,0.008398,0.031507,1.062844,-1.129108,-0.300426,2.099451,-1.369122,0.293485
distill:garch-returns,synthetic-garch-returns-5,laplace,760,0.159458,0.013387,1.493087,-2.428929,0.013263,2.455343,-1.139922,0.318724
distill:garch-returns,synthetic-garch-returns-5,Laplace-fixed-context,760,0.159458,-0.000538,1.420609,-2.342055,-0.000538,2.340979,-1.259382,0.336654
distill:garch-returns,synthetic-garch-returns-5,Laplace-gmm-body,760,0.159458,0.013276,1.402028,-2.334070,0.013276,2.360621,-1.126652,0.312073
distill:garch-returns,synthetic-garch-returns-5,Laplace-q-fixed-bandwidth,760,0.159458,0.013254,1.476590,-2.489034,0.013267,2.515488,-1.089933,0.305956
distill:garch-returns,synthetic-garch-returns-5,TimesFM-zero-shot,760,0.159458,-0.004312,1.022102,-1.112500,-0.350542,1.961701,-1.398723,0.327194
distill:garch-returns,synthetic-garch-returns-5,TimesFM-laplace-qd,760,0.159458,0.016639,0.963464,-1.033495,-0.284036,1.895020,-1.264009,0.298978
distill:garch-returns,synthetic-garch-returns-5,laplace,761,3.466322,0.024241,1.452782,-2.357814,0.024123,2.405920,-4.455717,2.666965
distill:garch-returns,synthetic-garch-returns-5,Laplace-fixed-context,761,3.466322,-0.001812,1.406197,-2.315540,-0.001812,2.311916,-4.298294,2.681185
distill:garch-returns,synthetic-garch-returns-5,Laplace-gmm-body,761,3.466322,0.024137,1.362735,-2.264193,0.024137,2.312468,-4.219363,2.690671
distill:garch-returns,synthetic-garch-returns-5,Laplace-q-fixed-bandwidth,761,3.466322,0.024112,1.433345,-2.407711,0.024127,2.455866,-3.901756,2.675069
distill:garch-returns,synthetic-garch-returns-5,TimesFM-zero-shot,761,3.466322,0.034694,1.093700,-1.120834,-0.366202,2.164444,-4.434926,2.850224
distill:garch-returns,synthetic-garch-returns-5,TimesFM-laplace-qd,761,3.466322,0.013901,0.994980,-1.042470,-0.324758,1.978624,-4.807140,2.923327
distill:garch-returns,synthetic-garch-returns-5,laplace,762,0.339555,0.253200,1.601722,-2.353714,0.247689,2.878505,-1.208173,0.338143
distill:garch-returns,synthetic-garch-returns-5,Laplace-fixed-context,762,0.339555,-0.012651,1.536576,-2.541445,-0.012651,2.516142,-1.371376,0.390560
distill:garch-returns,synthetic-garch-returns-5,Laplace-gmm-body,762,0.339555,0.244374,1.495343,-2.255699,0.244374,2.744448,-1.192962,0.330081
distill:garch-returns,synthetic-garch-returns-5,Laplace-q-fixed-bandwidth,762,0.339555,0.249950,1.581975,-2.422538,0.246624,2.936535,-1.156698,0.324023
distill:garch-returns,synthetic-garch-returns-5,TimesFM-zero-shot,762,0.339555,0.222497,1.241653,-1.079072,-0.242017,2.646494,-1.607249,0.378178
distill:garch-returns,synthetic-garch-returns-5,TimesFM-laplace-qd,762,0.339555,0.063842,1.233509,-1.224931,-0.381269,2.510420,-1.555106,0.413896
distill:garch-returns,synthetic-garch-returns-5,laplace,763,0.828776,0.352442,1.559459,-2.191425,0.346948,2.914617,-1.286660,0.394085
distill:garch-returns,synthetic-garch-returns-5,Laplace-fixed-context,763,0.828776,0.043106,1.511277,-2.443846,0.043106,2.530058,-1.467413,0.512434
distill:garch-returns,synthetic-garch-returns-5,Laplace-gmm-body,763,0.828776,0.343803,1.454294,-2.094741,0.343803,2.782347,-1.271513,0.388010
distill:garch-returns,synthetic-garch-returns-5,Laplace-q-fixed-bandwidth,763,0.828776,0.349226,1.536979,-2.250158,0.345909,2.962808,-1.238529,0.384193
distill:garch-returns,synthetic-garch-returns-5,TimesFM-zero-shot,763,0.828776,0.166376,1.127641,-1.012270,-0.255672,2.374680,-1.574509,0.543938
distill:garch-returns,synthetic-garch-returns-5,TimesFM-laplace-qd,763,0.828776,0.090218,1.135293,-1.092535,-0.317958,2.349729,-1.623072,0.586758
distill:garch-returns,synthetic-garch-returns-5,laplace,764,1.280315,0.378093,1.524207,-2.112468,0.372630,2.886855,-1.551665,0.561655
distill:garch-returns,synthetic-garch-returns-5,Laplace-fixed-context,764,1.280315,0.042294,1.493446,-2.416810,0.042294,2.501398,-1.669838,0.737115
distill:garch-returns,synthetic-garch-returns-5,Laplace-gmm-body,764,1.280315,0.369616,1.420246,-2.017054,0.369616,2.756285,-1.536583,0.559324
distill:garch-returns,synthetic-garch-returns-5,Laplace-q-fixed-bandwidth,764,1.280315,0.374907,1.499447,-2.162857,0.371608,2.926908,-1.532098,0.560518
distill:garch-returns,synthetic-garch-returns-5,TimesFM-zero-shot,764,1.280315,0.140511,1.189730,-1.095838,-0.314130,2.474082,-1.808227,0.824554
distill:garch-returns,synthetic-garch-returns-5,TimesFM-laplace-qd,764,1.280315,0.066393,1.162785,-1.140671,-0.359337,2.381519,-1.910028,0.880912
distill:garch-returns,synthetic-garch-returns-5,laplace,765,0.160184,0.452954,1.507932,-2.011815,0.447546,2.935712,-1.155056,0.335359
distill:garch-returns,synthetic-garch-returns-5,Laplace-fixed-context,765,0.160184,0.038542,1.493863,-2.419157,0.038542,2.496242,-1.321824,0.352782
distill:garch-returns,synthetic-garch-returns-5,Laplace-gmm-body,765,0.160184,0.444579,1.405256,-1.917636,0.444579,2.806794,-1.140038,0.327487
distill:garch-returns,synthetic-garch-returns-5,Laplace-q-fixed-bandwidth,765,0.160184,0.449800,1.483173,-2.060669,0.446536,2.974369,-1.109269,0.323496
distill:garch-returns,synthetic-garch-returns-5,TimesFM-zero-shot,765,0.160184,0.313405,1.144777,-0.908824,-0.090796,2.533390,-1.514800,0.303135
distill:garch-returns,synthetic-garch-returns-5,TimesFM-laplace-qd,765,0.160184,0.296164,1.121392,-0.903134,-0.078462,2.500584,-1.418035,0.291346
distill:garch-returns,synthetic-garch-returns-5,laplace,766,0.594313,0.434081,1.466463,-1.967995,0.428697,2.854117,-1.072935,0.305070
distill:garch-returns,synthetic-garch-returns-5,Laplace-fixed-context,766,0.594313,0.032778,1.469039,-2.384578,0.032778,2.450133,-1.375509,0.427632
distill:garch-returns,synthetic-garch-returns-5,Laplace-gmm-body,766,0.594313,0.425883,1.364812,-1.874944,0.425883,2.726710,-1.057981,0.297976
distill:garch-returns,synthetic-garch-returns-5,Laplace-q-fixed-bandwidth,766,0.594313,0.430953,1.437916,-2.004841,0.427701,2.880960,-1.031484,0.293247
distill:garch-returns,synthetic-garch-returns-5,TimesFM-zero-shot,766,0.594313,0.182965,1.143737,-1.013027,-0.244255,2.423413,-1.540802,0.440184
distill:garch-returns,synthetic-garch-returns-5,TimesFM-laplace-qd,766,0.594313,0.184801,1.107137,-0.967323,-0.213327,2.391959,-1.479043,0.428360
distill:garch-returns,synthetic-garch-returns-5,laplace,767,1.064731,0.438003,1.421575,-1.895612,0.432646,2.789615,-1.299366,0.421705
distill:garch-returns,synthetic-garch-returns-5,Laplace-fixed-context,767,1.064731,0.136375,1.466355,-2.276758,0.136375,2.549508,-1.503735,0.569668
distill:garch-returns,synthetic-garch-returns-5,Laplace-gmm-body,767,1.064731,0.429990,1.320802,-1.803555,0.429990,2.663536,-1.284476,0.417708
distill:garch-returns,synthetic-garch-returns-5,Laplace-q-fixed-bandwidth,767,1.064731,0.434899,1.387744,-1.917429,0.431657,2.801585,-1.260782,0.416076
distill:garch-returns,synthetic-garch-returns-5,TimesFM-zero-shot,767,1.064731,0.142066,1.140086,-1.052803,-0.282899,2.373329,-1.673466,0.683813
distill:garch-returns,synthetic-garch-returns-5,TimesFM-laplace-qd,767,1.064731,0.171133,1.098571,-0.988926,-0.208538,2.350838,-1.676387,0.664717
distill:random-walk-price-change,synthetic-random-walk-price-change-2,laplace,704,0.088419,-0.021398,0.196785,-0.352991,-0.019438,0.301645,0.554439,0.069347
distill:random-walk-price-change,synthetic-random-walk-price-change-2,Laplace-fixed-context,704,0.088419,-0.009504,0.199028,-0.336878,-0.009504,0.317870,0.574339,0.065353
