study,series,method,step,y,mean,q10,q20,q30,q40,q50,q60,q70,q80,q90,raw_logpdf,reconstruction_multiplier
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-zero-shot,758,-1.3709970788003407,-0.66294181346893311,-0.67532455921173096,-1.5899273157119751,-1.2499814033508301,-1.0212194919586182,-0.83756560087203979,-0.4862760603427887,-0.30407389998435974,-0.088055975735187531,0.23655387759208679,-1.2662190640025701,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-laplace-qd,758,-1.3709970788003407,-0.64392942190170288,-0.65492105484008789,-1.4636495113372803,-1.1447584629058838,-0.91412436962127686,-0.72065085172653198,-0.55786919593811035,-0.36382904648780823,-0.13926795125007629,0.16548255085945129,-1.7694975363313068,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,Laplace-q-fixed-bandwidth,759,-1.0739135125290631,-1.0545531861730628,-2.1864350854207304,-1.7817879346969439,-1.499233699590822,-1.2666830705667227,-1.0549924660688363,-0.84357466971159434,-0.61193449465675342,-0.33137817949107262,0.067544954192066201,-0.66009117779585114,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-zero-shot,759,-1.0739135125290631,-1.1897419691085815,-1.1840751171112061,-2.0586588382720947,-1.7369867563247681,-1.5219693183898926,-1.3548831939697266,-1.0274120569229126,-0.84741890430450439,-0.62884014844894409,-0.29839262366294861,-0.91841287401791871,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-laplace-qd,759,-1.0739135125290631,-1.1783524751663208,-1.1689516305923462,-1.949036717414856,-1.646320104598999,-1.4277899265289307,-1.2496911287307739,-1.1131393909454346,-0.92737406492233276,-0.70492315292358398,-0.40367013216018677,-0.61259857634644788,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,Laplace-q-fixed-bandwidth,760,-0.83321692339717868,-0.83113448636392695,-1.9399376543766471,-1.5407135219758907,-1.263367516810844,-1.0368098885603181,-0.83153934770521309,-0.62654592768879569,-0.40091357518468973,-0.12557746993823179,0.2679959067685932,-0.63126904128697214,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-zero-shot,760,-0.83321692339717868,-1.0460081100463867,-1.0365902185440063,-1.8728033304214478,-1.560757040977478,-1.3525391817092896,-1.1983004808425903,-0.89421528577804565,-0.72864139080047607,-0.52401542663574219,-0.20996634662151337,-0.85586545265858671,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-laplace-qd,760,-0.83321692339717868,-1.0126460790634155,-0.99649947881698608,-1.7701996564865112,-1.4729872941970825,-1.2513909339904785,-1.0773913860321045,-0.94274824857711792,-0.76013529300689697,-0.54078441858291626,-0.23757539689540863,-0.64621347814731989,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,Laplace-q-fixed-bandwidth,761,0.089435763400806056,-0.64577194803061577,-1.7306162233877047,-1.3366229985571372,-1.0647145346727038,-0.84456966689945701,-0.64613910325150725,-0.44798942495291694,-0.22878597219843139,0.041091322213643255,0.42949470782565813,-1.2592080272060324,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-zero-shot,761,0.089435763400806056,-0.74683278799057007,-0.73234575986862183,-1.5693625211715698,-1.254675030708313,-1.0485715866088867,-0.89921021461486816,-0.59752333164215088,-0.42759865522384644,-0.20966900885105133,0.11243346333503723,-1.4798793672084161,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-laplace-qd,761,0.089435763400806056,-0.68638509511947632,-0.6564907431602478,-1.4300942420959473,-1.1359282732009888,-0.91798996925354004,-0.74880468845367432,-0.62904691696166992,-0.45266938209533691,-0.23437409102916718,0.059525530785322189,-1.6034252056255163,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,Laplace-q-fixed-bandwidth,762,-0.75749766273219399,0.061372104131320195,-1.023096610008456,-0.63049536442665233,-0.35886158835778892,-0.1382355266179924,0.060989311926622714,0.25993813516364594,0.47964064239697823,0.74927827510351286,1.1363472162288653,-1.3874593582168859,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-zero-shot,762,-0.75749766273219399,0.10812802612781525,0.10398972779512405,-0.8363804817199707,-0.4705846905708313,-0.2355613112449646,-0.05753510445356369,0.26682811975479126,0.43606147170066833,0.65707856416702271,0.9862828254699707,-2.146954662081817,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-laplace-qd,762,-0.75749766273219399,0.20180171728134155,0.20738589763641357,-0.60812640190124512,-0.27909216284751892,-0.04877953976392746,0.1341453492641449,0.26534190773963928,0.43885296583175659,0.65459823608398438,0.93876397609710693,-3.5999300973192065,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,Laplace-q-fixed-bandwidth,763,-1.569015104800787,-0.57539423327585715,-1.6639974320171351,-1.2716203226343841,-0.99922278973380829,-0.77699296175517663,-0.57579889047051613,-0.37487534181335791,-0.15354911879285843,0.11688854751532936,0.50377856181186298,-1.6428090554323753,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-zero-shot,763,-1.569015104800787,-0.6308363676071167,-0.64832240343093872,-1.4715580940246582,-1.1332229375839233,-0.9314805269241333,-0.78282719850540161,-0.49159878492355347,-0.33865663409233093,-0.14031660556793213,0.15113767981529236,-3.0826262015691763,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-laplace-qd,763,-1.569015104800787,-0.60634708404541016,-0.58947718143463135,-1.3840737342834473,-1.0661768913269043,-0.8558351993560791,-0.68382251262664795,-0.55277347564697266,-0.38029932975769043,-0.16290092468261719,0.11746285110712051,-3.9294048469013823,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,Laplace-q-fixed-bandwidth,764,-2.3804169224372478,-1.2096898696715217,-2.3116750716947925,-1.9167951081570558,-1.6414592761586255,-1.4154742092105299,-1.2101262834637692,-1.0050429224142183,-0.77994059956270145,-0.50653261528158156,-0.11712774916087945,-1.8885957356881113,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-zero-shot,764,-2.3804169224372478,-1.2086266279220581,-1.1837877035140991,-2.0098536014556885,-1.693778395652771,-1.5003573894500732,-1.3594816923141479,-1.0652921199798584,-0.90151995420455933,-0.68447345495223999,-0.36575740575790405,-4.6108448454496873,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-laplace-qd,764,-2.3804169224372478,-1.2507257461547852,-1.2024353742599487,-2.0028469562530518,-1.7018522024154663,-1.4961584806442261,-1.3297866582870483,-1.1985598802566528,-1.0112354755401611,-0.77169126272201538,-0.45878928899765015,-5.2873083447901923,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,Laplace-q-fixed-bandwidth,765,-1.8698632899476568,-1.8773423649085652,-3.0023053795143211,-2.6016481848540582,-2.3210584810656623,-2.0892875517282237,-1.8778168920938176,-1.6666054004753712,-1.4356999630108502,-1.1570198617531715,-0.7618711571298179,-0.65728977706693237,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-zero-shot,765,-1.8698632899476568,-1.8239401578903198,-1.7994617223739624,-2.7583808898925781,-2.4008941650390625,-2.1703095436096191,-1.9967600107192993,-1.6523126363754272,-1.4621075391769409,-1.2100487947463989,-0.84034645557403564,-0.96640230308875918,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-laplace-qd,765,-1.8698632899476568,-1.8586176633834839,-1.7990368604660034,-2.7394335269927979,-2.3957736492156982,-2.1559901237487793,-1.9592620134353638,-1.7883710861206055,-1.5821912288665771,-1.3171926736831665,-0.96475625038146973,-0.73150389794876824,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,Laplace-q-fixed-bandwidth,766,-2.0032711851513327,-1.4767156587176924,-2.5793067963454002,-2.1840839370725735,-1.9085433276113817,-1.6824966525002192,-1.4771577370889273,-1.2720821750621669,-1.0469141240239022,-0.77329038982626064,-0.38350079710616414,-0.9782662432354472,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-zero-shot,766,-2.0032711851513327,-1.4924001693725586,-1.4629652500152588,-2.371953010559082,-2.0424165725708008,-1.8280309438705444,-1.6613035202026367,-1.3332849740982056,-1.1567434072494507,-0.92015725374221802,-0.57750618457794189,-0.5352417207841963,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-laplace-qd,766,-2.0032711851513327,-1.5439186096191406,-1.4852757453918457,-2.3419990539550781,-2.036607027053833,-1.8199119567871094,-1.6399697065353394,-1.4894930124282837,-1.3007407188415527,-1.0558257102966309,-0.73503673076629639,-0.51326724939235535,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,Laplace-q-fixed-bandwidth,767,-1.987312023812674,-1.5993034091841734,-2.6913891334980091,-2.2995659842631717,-2.0265734931748529,-1.8028454132770786,-1.5997404011907645,-1.3968965802609128,-1.1740400295933742,-0.90294638752053613,-0.5164901364631509,-0.82122616992245323,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-zero-shot,767,-1.987312023812674,-1.6097825765609741,-1.578761100769043,-2.4812331199645996,-2.1590731143951416,-1.9475749731063843,-1.7792924642562866,-1.4449788331985474,-1.2715247869491577,-1.0420324802398682,-0.69771355390548706,-0.48877018063074162,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-laplace-qd,767,-1.987312023812674,-1.7286909818649292,-1.6453059911727905,-2.5177352428436279,-2.2174315452575684,-2.0043070316314697,-1.8241113424301147,-1.6722646951675415,-1.4914464950561523,-1.2557531595230103,-0.93275123834609985,-0.44167543356527972,2
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-q-fixed-bandwidth,704,0.81578902750754845,0.81430184590978028,0.60184708347264693,0.67661892935847312,0.72889679090073578,0.77311896643219358,0.81430179348533738,0.85548462485422605,0.89970681209984826,0.95198470508539446,1.0267566526994911,0.98844847170596029,2
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-zero-shot,704,0.81578902750754845,0.83104294538497925,0.75210458040237427,0.44493317604064941,0.62215381860733032,0.71746319532394409,0.77869457006454468,0.88168734312057495,0.92539721727371216,0.99066692590713501,1.1486217975616455,0.29246509374751373,2
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-laplace-qd,704,0.81578902750754845,0.86157530546188354,0.7575802206993103,0.4923902153968811,0.66720956563949585,0.78641265630722046,0.87402790784835815,0.871662437915802,0.95049291849136353,1.047177791595459,1.2171990871429443,0.47567440838135777,2
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-q-fixed-bandwidth,705,0.78903784550922618,0.8157930948526696,0.60657344068175312,0.68020186011181338,0.7316845352668564,0.77523519694076781,0.81579304364203331,0.85635089396866615,0.89990156772713514,0.95138427309357176,1.0250127928254589,0.97963913251575274,2
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-zero-shot,705,0.78903784550922618,0.82828009128570557,0.74968183040618896,0.48284631967544556,0.64737021923065186,0.72931253910064697,0.77915370464324951,0.87125468254089355,0.90667915344238281,0.96136701107025146,1.101539134979248,0.4218897266299293,2
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-laplace-qd,705,0.78903784550922618,0.85461282730102539,0.75081014633178711,0.53064268827438354,0.69024479389190674,0.79359567165374756,0.86835980415344238,0.85858678817749023,0.9285818338394165,1.0135973691940308,1.163291335105896,0.4662727150912831,2
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-q-fixed-bandwidth,706,0.8737256199619885,0.78907540396880727,0.58302593904486755,0.65553407484549253,0.70623748561127608,0.74913003170257908,0.78907535335861945,0.82902067857041062,0.87191323710684165,0.92261667750388265,0.995124912272908,0.78143254722849353,2
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-zero-shot,706,0.8737256199619885,0.80646848678588867,0.73037433624267578,0.47685208916664124,0.63607263565063477,0.71484363079071045,0.76153767108917236,0.84658622741699219,0.88092529773712158,0.93334007263183594,1.0692307949066162,0.50324398476549503,2
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-laplace-qd,706,0.8737256199619885,0.83544087409973145,0.73295783996582031,0.52752554416656494,0.68228936195373535,0.78162109851837158,0.85343992710113525,0.83698487281799316,0.90334153175354004,0.98411870002746582,1.1252815723419189,0.81715237211158964,2
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-q-fixed-bandwidth,707,0.76989607219527878,0.87392335420319256,0.6708571349109208,0.74231123579168479,0.79228130163560351,0.83455446960920932,0.87392330428496245,0.91329214303914863,0.9555653232480541,1.0055354182236389,1.076989615821534,0.67506464852475556,2
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-zero-shot,707,0.76989607219527878,0.91564357280731201,0.836952805519104,0.51548886299133301,0.69821357727050781,0.79454290866851807,0.85503661632537842,0.96741795539855957,1.0093400478363037,1.0742183923721313,1.2327343225479126,0.10004126604495189,2
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-laplace-qd,707,0.76989607219527878,0.94903135299682617,0.84351086616516113,0.5685194730758667,0.74855244159698486,0.86732542514801025,0.95400428771972656,0.96271491050720215,1.0395973920822144,1.1369953155517578,1.3059108257293701,0.089992553492512339,2
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-q-fixed-bandwidth,708,0.81836761353517162,0.77026592266784244,0.57005587176605421,0.64050094430705862,0.68976888394059643,0.7314490158886966,0.77026587399485691,0.80908273496880501,0.85076287838805853,0.90003084727303739,0.97047601559817132,0.963517407328776,2
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-zero-shot,708,0.81836761353517162,0.77774983644485474,0.69487875699996948,0.37597775459289551,0.5660366415977478,0.66313284635543823,0.72141522169113159,0.82698935270309448,0.86589938402175903,0.92945832014083862,1.0734689235687256,0.3599747338259105,2
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-laplace-qd,708,0.81836761353517162,0.81549972295761108,0.71359473466873169,0.45052802562713623,0.6344035267829895,0.7505994439125061,0.83233624696731567,0.82661491632461548,0.89719468355178833,0.98809784650802612,1.1372666358947754,0.71093535422574239,2
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-q-fixed-bandwidth,709,0.77185380605806075,0.81954352288490873,0.62232971239966117,0.69171635648478036,0.74024772051967425,0.78130570076459094,0.81954347485450008,0.85778125176106057,0.89883924383591385,0.94737063660065335,1.0167573747619343,0.97748672602788522,2
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-zero-shot,709,0.77185380605806075,0.81942516565322876,0.74872809648513794,0.48026496171951294,0.64516788721084595,0.72524243593215942,0.77441567182540894,0.85108190774917603,0.87266069650650024,0.91863471269607544,1.0350663661956787,0.53354762413645807,2
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-laplace-qd,709,0.77185380605806075,0.8576626181602478,0.76725870370864868,0.53631311655044556,0.69750601053237915,0.79967588186264038,0.87564855813980103,0.86009949445724487,0.91641277074813843,0.99457365274429321,1.12308669090271,0.25641689930647105,2
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-q-fixed-bandwidth,710,0.85005920489571618,0.77403417947756004,0.57977081432254463,0.64811533193917747,0.69592135672830646,0.73636664599612689,0.77403413208461602,0.81170162149384661,0.85214692183080643,0.89995297484623937,0.96829758544363909,0.86118795210100241,2
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-zero-shot,710,0.85005920489571618,0.76555097103118896,0.68416261672973633,0.44185838103294373,0.59299564361572266,0.67548298835754395,0.72136688232421875,0.79530692100524902,0.81146788597106934,0.85949552059173584,0.97331690788269043,0.58817170334687185,2
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-laplace-qd,710,0.85005920489571618,0.79864072799682617,0.70504915714263916,0.50366997718811035,0.64673972129821777,0.74870443344116211,0.81956338882446289,0.79412567615509033,0.84373223781585693,0.92044234275817871,1.0430585145950317,0.81316325848631821,2
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-q-fixed-bandwidth,711,0.76569726054939868,0.85484528249361991,0.66340716039111058,0.73075386973432199,0.77786531771254563,0.81772387843412309,0.85484523574774496,0.89196659632796638,0.93182516848264152,0.97893664422696025,1.0462834450349543,0.79194587702040597,2
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-zero-shot,711,0.76569726054939868,0.85442495346069336,0.77449822425842285,0.52045226097106934,0.68013596534729004,0.7614520788192749,0.80588173866271973,0.88668334484100342,0.90475928783416748,0.9572911262512207,1.0798418521881104,0.40869439300856936,2
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-laplace-qd,711,0.76569726054939868,0.89647674560546875,0.80109584331512451,0.59339940547943115,0.74441921710968018,0.84526717662811279,0.91395115852355957,0.89349365234375,0.94521713256835938,1.0276336669921875,1.15892493724823,0.1814515623050359,2
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-q-fixed-bandwidth,712,0.85227501833075048,0.7702217602429392,0.58151414414977798,0.64789657422460389,0.69433672368677857,0.73362820366535386,0.77022171411662832,0.80681522778371617,0.84610671901763901,0.8925468958142293,0.95892941646780505,0.84246296232037921,2
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-zero-shot,712,0.85227501833075048,0.75188916921615601,0.67109256982803345,0.42614257335662842,0.57716566324234009,0.66057115793228149,0.70603221654891968,0.78831678628921509,0.80211883783340454,0.84780901670455933,0.9645344614982605,0.49903994563823151,2
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-laplace-qd,712,0.85227501833075048,0.79214972257614136,0.69403141736984253,0.50609862804412842,0.64933830499649048,0.75027018785476685,0.81706446409225464,0.79465311765670776,0.83983784914016724,0.91192120313644409,1.0315091609954834,0.78787709590609767,2
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-q-fixed-bandwidth,713,0.81244850818204983,0.85898899406134344,0.6729958569800023,0.73841975290505002,0.78419252907024273,0.82292022387366082,0.8589889486276121,0.895057677074373,0.93378538242867526,0.97955818549862328,1.0449821705786442,1.0300327021988034,2
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-zero-shot,713,0.81244850818204983,0.83360803127288818,0.7413867712020874,0.52328801155090332,0.66937386989593506,0.75310385227203369,0.79207897186279297,0.86686456203460693,0.87567222118377686,0.91616249084472656,1.021817684173584,0.72999729947231828,2
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-laplace-qd,713,0.81244850818204983,0.87209045886993408,0.75817549228668213,0.59916186332702637,0.73784232139587402,0.84016966819763184,0.90146148204803467,0.8737785816192627,0.91609513759613037,0.9860309362411499,1.0968060493469238,0.34428591842906564,2
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-q-fixed-bandwidth,714,0.7636214161323529,0.81821697384267777,0.6350023007115132,0.69944519418072326,0.74453484284372751,0.78268541490636157,0.81821692956907643,0.85374844682532403,0.89189902978079616,0.93698870541654244,1.0014316860284573,1.0080386859239985,2
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-zero-shot,714,0.7636214161323529,0.78177875280380249,0.70314246416091919,0.50725400447845459,0.6414000391960144,0.71540755033493042,0.74638813734054565,0.80514711141586304,0.8152431845664978,0.85707110166549683,0.95895308256149292,0.92704334933309673,2
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-laplace-qd,714,0.7636214161323529,0.81674224138259888,0.72036689519882202,0.56998246908187866,0.69899314641952515,0.7930559515953064,0.84719938039779663,0.80780667066574097,0.85180634260177612,0.92311769723892212,1.0305557250976562,0.42827703849346843,2
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-q-fixed-bandwidth,715,0.80918484888719788,0.76812758734311437,0.58762866417290294,0.65111277965792036,0.69553470594660349,0.73312114978155241,0.76812754366725344,0.80313394010411454,0.84072039465393589,0.88514234696445238,0.94862654918891309,1.0755116635374571,2
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-zero-shot,715,0.80918484888719788,0.74310380220413208,0.67526739835739136,0.46693879365921021,0.59893554449081421,0.66618305444717407,0.70181816816329956,0.76987355947494507,0.78214067220687866,0.82714241743087769,0.92995756864547729,0.74930482488747829,2
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-laplace-qd,715,0.80918484888719788,0.7777898907661438,0.69516891241073608,0.52750676870346069,0.65370529890060425,0.74156218767166138,0.80132883787155151,0.76661175489425659,0.81247180700302124,0.88739973306655884,0.99374610185623169,1.1587571081792563,2
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-q-fixed-bandwidth,716,0.76791431819309097,0.81437891399781626,0.63658463767419504,0.69911399804740482,0.74287091330270938,0.7798954960924116,0.81437887094166883,0.8488622488018458,0.88588684212976587,0.92964378297788519,0.99217322815865794,1.0669378450051998,2
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-zero-shot,716,0.76791431819309097,0.80277329683303833,0.73751109838485718,0.55748271942138672,0.68436986207962036,0.73828428983688354,0.76686781644821167,0.81875914335250854,0.83106452226638794,0.86807852983474731,0.94881850481033325,0.98928179201078259,2
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-laplace-qd,716,0.76791431819309097,0.83171993494033813,0.75216633081436157,0.59235650300979614,0.71986240148544312,0.79856628179550171,0.85347765684127808,0.8087037205696106,0.85600215196609497,0.92425459623336792,1.0131134986877441,0.52137126459643723,2
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-q-fixed-bandwidth,717,0.79674726719158917,0.77197780388211035,0.59683460296390756,0.65842819567000777,0.70153325857388693,0.7380070793528799,0.77197776124216078,0.80594844708099167,0.84242227773385991,0.88552736532242649,0.94712104195646418,1.1515917110523153,2
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-zero-shot,717,0.79674726719158917,0.73988139629364014,0.68354225158691406,0.5125434398651123,0.63300371170043945,0.6825721263885498,0.70843172073364258,0.74808859825134277,0.75904655456542969,0.79776394367218018,0.86433672904968262,0.90597351471669429,2
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-laplace-qd,717,0.79674726719158917,0.76108050346374512,0.6926429271697998,0.54237866401672363,0.66249227523803711,0.73586523532867432,0.78731131553649902,0.72797846794128418,0.77270042896270752,0.84257078170776367,0.91261911392211914,0.74685782486483165,2
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-q-fixed-bandwidth,718,-2.2505739460305305,0.80114814609432061,0.62865337408208299,0.68931223998595081,0.73176608048512137,0.76768964907883741,0.8011481040048154,0.83460656281551882,0.87053014112104821,0.91298400687093362,0.97364295532521572,-282.63321157087518,2
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-zero-shot,718,-2.2505739460305305,0.78190994262695312,0.7237086296081543,0.57831084728240967,0.69028937816619873,0.73870682716369629,0.76067483425140381,0.78906595706939697,0.80068516731262207,0.8364633321762085,0.9090648889541626,-237.93820129682163,2
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-laplace-qd,718,-2.2505739460305305,0.80444395542144775,0.73450565338134766,0.61446809768676758,0.72463023662567139,0.7960963249206543,0.84312450885772705,0.77195954322814941,0.81759917736053467,0.88426661491394043,0.96002507209777832,-225.73094604694262,2
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-q-fixed-bandwidth,719,-2.30976092785103,-2.2516233794022935,-2.5821777721426633,-2.4658244386516053,-2.3844892650466791,-2.315691458436314,-2.251623460988287,-2.1875554578448195,-2.1187576316168188,-2.0374224099170464,-1.9210689175864308,0.50104762398716152,2
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-zero-shot,719,-2.30976092785103,-1.7813029289245605,-1.7624965906143188,-2.4225106239318848,-2.1655707359313965,-2.0239865779876709,-1.9033689498901367,-1.6586520671844482,-1.5529273748397827,-1.3820561170578003,-1.0951163768768311,-1.3772199250570796,2
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-laplace-qd,719,-2.30976092785103,-1.8301759958267212,-1.7982488870620728,-2.4432544708251953,-2.1905884742736816,-2.0248255729675293,-1.8792353868484497,-1.7893667221069336,-1.6653183698654175,-1.4809350967407227,-1.2198683023452759,-1.1243813658475372,2
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-q-fixed-bandwidth,720,-2.3193529668015751,-2.310556642673931,-2.6360613504774242,-2.5215051948550107,-2.4414090313716303,-2.3736546148663176,-2.3105567225384038,-2.2474588247562859,-2.1797043888582457,-2.0996081787111147,-1.9850518661288121,0.56077078299097316,2
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-zero-shot,720,-2.3193529668015751,-2.1983003616333008,-2.1740207672119141,-2.5920672416687012,-2.4308269023895264,-2.358689546585083,-2.2930769920349121,-2.1066086292266846,-2.0338795185089111,-1.8966010808944702,-1.6555944681167603,0.025572889592026748,2
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-laplace-qd,720,-2.3193529668015751,-2.2333536148071289,-2.2005658149719238,-2.6267361640930176,-2.4608733654022217,-2.3570749759674072,-2.2619903087615967,-2.2261490821838379,-2.1340148448944092,-1.986121654510498,-1.7745121717453003,0.2523622134925636,2
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-q-fixed-bandwidth,721,-2.2844839368596586,-2.319924445331023,-2.640417896153886,-2.5276439136586215,-2.4487775703129717,-2.3820591138380052,-2.319924523498536,-2.2577899279353981,-2.1910714534677953,-2.112205063109128,-1.9994309273862494,0.55915066523950196,2
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-zero-shot,721,-2.2844839368596586,-2.2926852703094482,-2.2659440040588379,-2.548128604888916,-2.4440197944641113,-2.4073450565338135,-2.3675529956817627,-2.2255871295928955,-2.1748945713043213,-2.065648078918457,-1.8592910766601562,-0.12389637326978198,2
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-laplace-qd,721,-2.2844839368596586,-2.317237377166748,-2.2757036685943604,-2.5871179103851318,-2.4774477481842041,-2.4089646339416504,-2.3372049331665039,-2.329808235168457,-2.2565884590148926,-2.1335539817810059,-1.9490833282470703,0.44546374241571995,2
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-q-fixed-bandwidth,722,-2.3211062632943693,-2.2848683880535456,-2.6004531481800495,-2.4894228087314598,-2.4117614797618776,-2.34605857150963,-2.2848684650180209,-2.2236783529517599,-2.1579754268606335,-2.0803140516214569,-1.969283561099854,0.57307101198778354,2
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-zero-shot,722,-2.3211062632943693,-2.3006765842437744,-2.2623376846313477,-2.515892505645752,-2.4299430847167969,-2.3972642421722412,-2.3607621192932129,-2.2488436698913574,-2.2060074806213379,-2.1017143726348877,-1.8941183090209961,0.13476867628945044,2
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-laplace-qd,722,-2.3211062632943693,-2.3316590785980225,-2.2657899856567383,-2.5735008716583252,-2.4767673015594482,-2.4119486808776855,-2.3425984382629395,-2.352492094039917,-2.2805354595184326,-2.1567094326019287,-1.9610378742218018,0.67471693584756087,2
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-q-fixed-bandwidth,723,-2.3096835196328693,-2.3214223144070325,-2.6321815131998028,-2.5228637338808975,-2.446387288907732,-2.3816833290914481,-2.3214223901394613,-2.2611614463587593,-2.1964574677641346,-2.1199809777229515,-2.0106630497868929,0.6057608317068921,2
