study,series,method,step,y,mean,q10,q20,q30,q40,q50,q60,q70,q80,q90,raw_logpdf,reconstruction_multiplier
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-laplace-qd,726,1.1611105242328166,0.62801069021224976,0.61788678169250488,-0.071243010461330414,0.19941315054893494,0.41234076023101807,0.57878047227859497,0.68564057350158691,0.84392023086547852,1.0167784690856934,1.2751637697219849,-1.1208414417289967,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,Laplace-q-fixed-bandwidth,727,1.7386025541764996,0.95530481919600607,0.23759862354503489,0.54244937657351466,0.71667470140425815,0.84533932377926768,0.95826970668191336,1.0708487196771772,1.1981817557451455,1.3687328955179345,1.6627027291336693,-1.6841277461698057,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-zero-shot,727,1.7386025541764996,1.138689398765564,1.1222120523452759,0.29326117038726807,0.60258901119232178,0.8253554105758667,0.99310576915740967,1.279780387878418,1.4154449701309204,1.587005615234375,1.8774620294570923,-1.0966136981591776,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-laplace-qd,727,1.7386025541764996,1.1550514698028564,1.1309185028076172,0.49202924966812134,0.75517964363098145,0.96333885192871094,1.1242638826370239,1.192743182182312,1.3335385322570801,1.4920228719711304,1.7335464954376221,-1.3326966957228745,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,Laplace-q-fixed-bandwidth,728,1.8259599246460978,1.4493840582488542,0.69966513908218553,1.0119930669236985,1.1963578774407213,1.3328140222398259,1.452327553558602,1.5714622643140714,1.7064950414724991,1.8870827140531952,2.1890718323558773,-0.63909831395240535,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-zero-shot,728,1.8259599246460978,1.4439923763275146,1.4194008111953735,0.47548180818557739,0.82341271638870239,1.0834764242172241,1.2745856046676636,1.6049236059188843,1.7599810361862183,1.9493284225463867,2.2665777206420898,-0.8844725439138843,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-laplace-qd,728,1.8259599246460978,1.4730896949768066,1.4245038032531738,0.68500393629074097,0.98968803882598877,1.2343258857727051,1.424017071723938,1.5334346294403076,1.6982176303863525,1.8789361715316772,2.1562182903289795,-0.75361893042211303,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,Laplace-q-fixed-bandwidth,729,1.6865133758996518,1.529557202138603,0.79048274235303739,1.0990712167450309,1.2805562765006802,1.4148344284049108,1.5324690756546537,1.6497329165208277,1.7826162142076776,1.9603816609003759,2.2587045001082684,-0.20056898755239572,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-zero-shot,729,1.6865133758996518,1.3889073133468628,1.314012885093689,0.36147880554199219,0.71955543756484985,0.99668228626251221,1.2105340957641602,1.5538854598999023,1.7124603986740112,1.9091304540634155,2.2405920028686523,-0.87844168301978631,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-laplace-qd,729,1.6865133758996518,1.4705791473388672,1.3817706108093262,0.69774812459945679,0.99386584758758545,1.2370704412460327,1.4310810565948486,1.5237822532653809,1.6798089742660522,1.8611410856246948,2.1416022777557373,-0.53400691010940915,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,Laplace-q-fixed-bandwidth,730,2.8168837699457372,1.417184662150311,0.70769660350955177,1.0080932455732365,1.1806924702962331,1.3081966625064436,1.4200741533822492,1.5316055985846164,1.6577999576883595,1.8268058909517824,2.1167072949153756,-3.0665339609620665,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-zero-shot,730,2.8168837699457372,1.0448780059814453,0.97056615352630615,-0.035829991102218628,0.33482348918914795,0.61446261405944824,0.8495822548866272,1.2246382236480713,1.3946089744567871,1.6067218780517578,1.9504735469818115,-3.2635096784903488,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-laplace-qd,730,2.8168837699457372,1.1936006546020508,1.0775171518325806,0.35172846913337708,0.66440224647521973,0.92301678657531738,1.143059253692627,1.2536301612854004,1.4180724620819092,1.6113936901092529,1.905595064163208,-3.6099614143365213,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,Laplace-q-fixed-bandwidth,731,1.3908480444398332,2.448698903629432,1.654651223301328,1.9794633115702318,2.1756197253771008,2.321496530390923,2.4492997131860852,2.5768544095642723,2.721804670429643,2.9155744059897994,3.234096351317862,-2.122019427969545,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-zero-shot,731,1.3908480444398332,1.9625089168548584,1.9431155920028687,0.79748517274856567,1.2226303815841675,1.5121866464614868,1.7488778829574585,2.1581156253814697,2.3639967441558838,2.6198773384094238,3.0164721012115479,-0.8272213897826376,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-laplace-qd,731,1.3908480444398332,2.3817107677459717,2.3458077907562256,1.4503210783004761,1.8179976940155029,2.0954205989837646,2.3202111721038818,2.4568428993225098,2.6616945266723633,2.9105710983276367,3.2636096477508545,-2.7974094421626599,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,Laplace-q-fixed-bandwidth,732,-0.4927935273442865,1.161509079776827,0.32174054511609668,0.65611220969301098,0.86582117988706164,1.0236558422116553,1.1620758969432399,1.3002273786024059,1.4570801224902878,1.664402799016399,1.9927448509315098,-3.2054330858540485,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-zero-shot,732,-0.4927935273442865,0.70075047016143799,0.68413037061691284,-0.37621819972991943,-0.0042482465505599976,0.26072654128074646,0.48707693815231323,0.90674388408660889,1.1071376800537109,1.3491487503051758,1.7342145442962646,-3.065661490801753,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-laplace-qd,732,-0.4927935273442865,0.79617267847061157,0.74635833501815796,-0.02622850239276886,0.29796648025512695,0.54138541221618652,0.73806470632553101,0.86912888288497925,1.0600638389587402,1.2862319946289062,1.5998337268829346,-5.347484384817716,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,Laplace-q-fixed-bandwidth,733,0.76270836529387454,-0.45529153448928816,-1.3883331082272456,-1.0252974455982473,-0.79024502523218232,-0.61049761567454985,-0.45248304364021613,-0.29496240614152613,-0.11697394259185551,0.1140465530021955,0.46691965028337895,-2.1896740994910067,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-zero-shot,733,0.76270836529387454,-0.70721238851547241,-0.66677206754684448,-1.6124014854431152,-1.2979366779327393,-1.0716371536254883,-0.89230543375015259,-0.50620949268341064,-0.30653387308120728,-0.07410682737827301,0.28470245003700256,-2.4063558632868465,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-laplace-qd,733,0.76270836529387454,-0.67112213373184204,-0.65276092290878296,-1.410527229309082,-1.1311776638031006,-0.90016597509384155,-0.7235686182975769,-0.58493483066558838,-0.37518289685249329,-0.13064655661582947,0.21209269762039185,-2.5918961152235145,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,Laplace-q-fixed-bandwidth,734,1.3533161892812087,0.62690170549724078,-0.34877147310243684,0.022841439352565406,0.26903924498403087,0.46046080546767965,0.62966853968601766,0.79836698588308141,0.98801422436058572,1.2302847807571076,1.5918449972030055,-1.2943111692533453,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-zero-shot,734,1.3533161892812087,0.24597494304180145,0.29114255309104919,-0.75708436965942383,-0.40155875682830811,-0.14977239072322845,0.045997157692909241,0.44838410615921021,0.65959537029266357,0.90672522783279419,1.2853686809539795,-1.7422355570888746,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-laplace-qd,734,1.3533161892812087,0.67475026845932007,0.67556875944137573,-0.11146250367164612,0.18718680739402771,0.4261467456817627,0.61412501335144043,0.75674891471862793,0.95080238580703735,1.1794681549072266,1.5036435127258301,-1.3757877190065344,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,Laplace-q-fixed-bandwidth,735,-0.13390710684764062,1.1131749902607688,0.13257892740081875,0.50323379568493709,0.75066152845885037,0.94429196837951468,1.1158884948512653,1.2869792135907772,1.4788613200279133,1.7224565991901444,2.0832110836799789,-2.1649879412634316,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-zero-shot,735,-0.13390710684764062,0.61522644758224487,0.6328575611114502,-0.51954537630081177,-0.1111232191324234,0.18226361274719238,0.39867693185806274,0.83671480417251587,1.0541743040084839,1.3125430345535278,1.7217543125152588,-1.0425431339163016,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-laplace-qd,735,-0.13390710684764062,1.0606728792190552,1.0493768453598022,0.22125743329524994,0.55008804798126221,0.80891960859298706,1.0049747228622437,1.1367963552474976,1.3243650197982788,1.5518554449081421,1.8772619962692261,-4.7169083362167799,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,Laplace-q-fixed-bandwidth,736,2.1459499743389436,-0.12899077179578702,-1.1494088802749665,-0.76996790212109656,-0.51278137917416777,-0.30851342297248485,-0.12631190013257843,0.055379974901747717,0.25791510286861669,0.51135862143253763,0.88087919385787461,-4.1252278127780082,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-zero-shot,736,2.1459499743389436,-0.44059121608734131,-0.42242103815078735,-1.3641281127929688,-1.0144672393798828,-0.77099651098251343,-0.60335153341293335,-0.26832792162895203,-0.098205462098121643,0.11559464782476425,0.45279046893119812,-5.841847147340502,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-laplace-qd,736,2.1459499743389436,-0.33483251929283142,-0.33142784237861633,-1.0470278263092041,-0.76024192571640015,-0.53808629512786865,-0.369852215051651,-0.27997875213623047,-0.10556440055370331,0.10590128600597382,0.39837190508842468,-7.0153923807827665,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,Laplace-q-fixed-bandwidth,737,0.97923204831981925,1.7214720653944167,0.56981283879397115,0.9901329120487492,1.2788471167630984,1.5117295149850425,1.721201587435589,1.9303416103832827,2.1621091736147999,2.4484185863614485,2.8621174856362162,-1.276125312875249,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-zero-shot,737,0.97923204831981925,1.3103601932525635,1.3270226716995239,0.0074421390891075134,0.49242126941680908,0.82341557741165161,1.0682961940765381,1.5469512939453125,1.8048807382583618,2.1337985992431641,2.6195502281188965,-1.1968047551172167,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-laplace-qd,737,0.97923204831981925,1.7926645278930664,1.7999356985092163,0.74808567762374878,1.1509542465209961,1.4633171558380127,1.7011207342147827,1.9046801328659058,2.1439616680145264,2.4366679191589355,2.8517241477966309,-1.526489828543856,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,Laplace-q-fixed-bandwidth,738,0.34615204372504438,0.80574700241136377,-0.34404068066952431,0.0744141160265928,0.36249927963766915,0.59552849202659641,0.80546051872894853,1.0150658483260098,1.247000052918156,1.5327205716171584,1.944625225538803,-0.92064355376636287,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-zero-shot,738,0.34615204372504438,0.74627453088760376,0.77769684791564941,-0.37574517726898193,0.058271709829568863,0.34362241625785828,0.54596126079559326,0.9490586519241333,1.1745043992996216,1.4462872743606567,1.8583858013153076,-0.87646016298386797,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-laplace-qd,738,0.34615204372504438,0.81745463609695435,0.80849266052246094,-0.082051962614059448,0.27377831935882568,0.54220056533813477,0.74872493743896484,0.89360618591308594,1.1011834144592285,1.3442740440368652,1.6812596321105957,-0.77376287149995693,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,Laplace-q-fixed-bandwidth,739,-0.39235620960444184,0.2847442954526368,-0.84987752158716146,-0.43561661589932205,-0.15113980906708163,0.078217931877843538,0.28447134271145574,0.49039960620404405,0.71866520090713792,1.0007862855719285,1.4085723772071899,-1.1861829456473973,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-zero-shot,739,-0.39235620960444184,0.37411186099052429,0.42925933003425598,-0.65476703643798828,-0.24820184707641602,0.0037953481078147888,0.19007217884063721,0.56233930587768555,0.78376519680023193,1.048946738243103,1.4386347532272339,-1.4124850393169366,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-laplace-qd,739,-0.39235620960444184,0.44269546866416931,0.46756890416145325,-0.38614937663078308,-0.048893898725509644,0.19261521100997925,0.38199272751808167,0.51286059617996216,0.71282804012298584,0.94496393203735352,1.266837477684021,-2.5683629170923359,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,Laplace-q-fixed-bandwidth,740,0.27007683316171338,-0.3037825066747632,-1.4337818652425005,-1.0219361916918293,-0.73871171095952048,-0.50996639391558141,-0.30406587825383924,-0.098485838866270325,0.12918417624548362,0.41008789005261348,0.81553193344877584,-1.0408731123119777,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-zero-shot,740,0.27007683316171338,-0.30996304750442505,-0.24824266135692596,-1.2315484285354614,-0.86132258176803589,-0.64121687412261963,-0.48294925689697266,-0.1354672908782959,0.064842067658901215,0.32552081346511841,0.70223885774612427,-1.2103605616510398,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-laplace-qd,740,0.27007683316171338,-0.3805733323097229,-0.30727726221084595,-1.210429310798645,-0.87294119596481323,-0.63779151439666748,-0.45398563146591187,-0.30913019180297852,-0.10140329599380493,0.15426208078861237,0.50236994028091431,-1.3859763508323095,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,Laplace-q-fixed-bandwidth,741,1.1489865433340831,0.20529923210442924,-0.91491162164269912,-0.5064026336633094,-0.22559439220328875,0.0010620511621305122,0.20501666040338831,0.4086540979024782,0.63424583140367496,0.91275651155122239,1.3149386777988203,-1.5642177665157562,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-zero-shot,741,1.1489865433340831,0.085753604769706726,0.13866060972213745,-0.81365025043487549,-0.45791429281234741,-0.23357661068439484,-0.074948951601982117,0.25970414280891418,0.45921695232391357,0.72013568878173828,1.1164822578430176,-1.7920056576585346,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-laplace-qd,741,1.1489865433340831,0.16394014656543732,0.20561641454696655,-0.59322482347488403,-0.28434920310974121,-0.066223978996276855,0.1064259335398674,0.22184747457504272,0.41222554445266724,0.64104199409484863,0.96080750226974487,-1.9420235458339061,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,Laplace-q-fixed-bandwidth,742,0.57399995060194997,0.90548889278675448,-0.22463312700401561,0.18493301186160979,0.46785716875141936,0.69765772147416683,0.90517328365999639,1.1123780376886603,1.3411388402359927,1.621812123757322,2.0250922506241125,-0.78879486280498523,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-zero-shot,742,0.57399995060194997,0.90395039319992065,0.93382930755615234,-0.10706951469182968,0.28136518597602844,0.53097110986709595,0.71894854307174683,1.0998401641845703,1.3189599514007568,1.6117117404937744,2.0487844944000244,-0.82327858409237575,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-laplace-qd,742,0.57399995060194997,1.0264232158660889,1.0351654291152954,0.20784272253513336,0.53387916088104248,0.76953274011611938,0.95939368009567261,1.0922611951828003,1.2873283624649048,1.5226584672927856,1.8486521244049072,-0.66413415334981651,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,Laplace-q-fixed-bandwidth,743,-0.032596934152202217,0.46141829598409684,-0.64956132238361808,-0.24469551729136146,0.033778306022331263,0.25868272482456983,0.46112736330453569,0.663260545444188,0.88711977420157395,1.1633378647677985,1.5619884046923596,-0.94352830473963545,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-zero-shot,743,-0.032596934152202217,0.68889176845550537,0.69367122650146484,-0.27977365255355835,0.098205432295799255,0.3412986695766449,0.51522678136825562,0.86666291952133179,1.0527807474136353,1.3070824146270752,1.6776173114776611,-1.2566597135862787,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-laplace-qd,743,-0.032596934152202217,0.57933527231216431,0.57631534337997437,-0.21355660259723663,0.10355460643768311,0.33594101667404175,0.51284074783325195,0.6363670825958252,0.81664085388183594,1.0406410694122314,1.337620735168457,-1.2573462224382417,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,Laplace-q-fixed-bandwidth,744,-0.14474792446066323,-0.02002712165111201,-1.1183844181088092,-0.71727216195140875,-0.4418440562982543,-0.21987804976199316,-0.020310259387717956,0.17894839299881349,0.39987541124965731,0.67306239261480427,1.0680314556465382,-0.63094874763740627,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-zero-shot,744,-0.14474792446066323,0.19997867941856384,0.20264995098114014,-0.74753701686859131,-0.37924766540527344,-0.15054595470428467,0.021817773580551147,0.39651572704315186,0.60623258352279663,0.87592601776123047,1.2595596313476562,-0.72672750709465062,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-laplace-qd,744,-0.14474792446066323,0.045214712619781494,0.060242053121328354,-0.77005928754806519,-0.449514240026474,-0.21451321244239807,-0.026088103652000427,0.11584365367889404,0.31446978449821472,0.55680203437805176,0.88123518228530884,-0.59058872020437758,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,Laplace-q-fixed-bandwidth,745,0.56315376439381648,-0.11319276283145573,-1.1866611496145048,-0.79058024973339713,-0.52094073777615568,-0.30583217381974465,-0.11343480433937289,0.078651797901257564,0.29270708838634024,0.56007274377638339,0.95005673370493837,-1.1828479513068875,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-zero-shot,745,0.56315376439381648,0.0024977102875709534,0.001422487199306488,-0.94190138578414917,-0.59658700227737427,-0.37458664178848267,-0.18909454345703125,0.21528130769729614,0.43347820639610291,0.71589070558547974,1.1233636140823364,-1.2463882408007594,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-laplace-qd,745,0.56315376439381648,-0.1828058660030365,-0.1494508683681488,-1.010911226272583,-0.69536346197128296,-0.46048969030380249,-0.26312568783760071,-0.093693830072879791,0.12115417420864105,0.3871113657951355,0.74479055404663086,-1.4827312958346062,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,Laplace-q-fixed-bandwidth,746,1.1140752665845572,0.4383165270411038,-0.63253797761148056,-0.23855174415619423,0.030327340410451251,0.24541674558769699,0.43806052879287527,0.63039794485624845,0.84445149301934341,1.1110959993372791,1.4990585367304343,-1.1801233406980822,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-zero-shot,746,1.1140752665845572,0.56949919462203979,0.51943463087081909,-0.37607252597808838,-0.028769433498382568,0.19446057081222534,0.38430476188659668,0.77471327781677246,0.976448655128479,1.230721116065979,1.6119539737701416,-1.17004535685783,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-laplace-qd,746,1.1140752665845572,0.48789334297180176,0.45805191993713379,-0.31548410654067993,-0.0011195912957191467,0.22917285561561584,0.42448645830154419,0.56666076183319092,0.76080691814422607,0.99460053443908691,1.31339430809021,-1.2834261788694894,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,Laplace-q-fixed-bandwidth,747,0.81720112782489218,0.87935118975295601,-0.18888808257302137,0.2030481827472429,0.4711602094288912,0.68620958837094514,0.87908158043929419,1.0716516550395483,1.2856824742906512,1.5515979885597964,1.9375814858254103,-0.58130948526494608,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-zero-shot,747,0.81720112782489218,1.0115431547164917,0.92004412412643433,0.031381361186504364,0.39047139883041382,0.63020110130310059,0.82619178295135498,1.2020161151885986,1.3921507596969604,1.6436467170715332,2.0341153144836426,-1.0089202226533238,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-laplace-qd,747,0.81720112782489218,0.9077644944190979,0.84940052032470703,0.057551227509975433,0.38119804859161377,0.62709140777587891,0.83108460903167725,0.98718118667602539,1.1833590269088745,1.4228976964950562,1.7603552341461182,-0.67944713339564755,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,Laplace-q-fixed-bandwidth,748,-0.57827968431850507,0.64942019921306338,-0.39298826857558056,-0.0059985629583121872,0.25603238520779059,0.46384022263045233,0.64919379941409971,0.83424467656754309,1.0410203565798937,1.3008153921862897,1.6818851862050828,-2.0607186267669446,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-zero-shot,748,-0.57827968431850507,0.9762263298034668,0.88297563791275024,0.025664970278739929,0.38285726308822632,0.61013603210449219,0.79487860202789307,1.1473139524459839,1.3311376571655273,1.5809242725372314,1.9552364349365234,-5.3848413926716443,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-laplace-qd,748,-0.57827968431850507,0.76696968078613281,0.70628941059112549,-0.0079146474599838257,0.29837214946746826,0.52119046449661255,0.70189172029495239,0.81736183166503906,0.99856561422348022,1.225924015045166,1.5317132472991943,-6.2254429713872135,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,Laplace-q-fixed-bandwidth,749,-1.9740914861626964,-0.44761813875422174,-1.5235279296223276,-1.1292690277930899,-0.85926062085596411,-0.64245498392873679,-0.4479021102153537,-0.25365000105223895,-0.037858082213931318,0.22996511510558293,0.61829320461352477,-2.4626155145580917,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-zero-shot,749,-1.9740914861626964,0.015693284571170807,-0.061322972178459167,-1.0934567451477051,-0.68432104587554932,-0.41071367263793945,-0.18583063781261444,0.21625900268554688,0.42399263381958008,0.70520240068435669,1.1240323781967163,-6.4680222617907184,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-laplace-qd,749,-1.9740914861626964,-0.34475445747375488,-0.36815381050109863,-1.1678791046142578,-0.84815430641174316,-0.61183565855026245,-0.41646832227706909,-0.28229230642318726,-0.087621644139289856,0.1586546003818512,0.48650616407394409,-8.0205087855302359,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,Laplace-q-fixed-bandwidth,750,-0.92577308709794404,-1.5687791301640359,-2.6968774239827664,-2.2884275900766946,-2.0059774259552055,-1.7764507197660762,-1.5691289811926206,-1.3621075570108632,-1.133585283438479,-0.85330853124899275,-0.45091622183872848,-1.1282684426222278,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-zero-shot,750,-0.92577308709794404,-1.3135030269622803,-1.3786698579788208,-2.6158382892608643,-2.1333127021789551,-1.8089488744735718,-1.5519117116928101,-1.0790534019470215,-0.83344006538391113,-0.50371348857879639,-0.028319358825683594,-1.2941324072217582,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-laplace-qd,750,-0.92577308709794404,-1.7072547674179077,-1.7253620624542236,-2.7180280685424805,-2.3287022113800049,-2.045058012008667,-1.8113551139831543,-1.6189130544662476,-1.391268253326416,-1.0958677530288696,-0.69854229688644409,-1.5325365786525764,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,Laplace-q-fixed-bandwidth,751,-1.3094006504715239,-0.71659263719911404,-1.8382467493301737,-1.4324752270423793,-1.1516875158770161,-0.92332209719917546,-0.71694796711718622,-0.51087016308756306,-0.28349554533851329,-0.0048531496310384422,0.39492946675594409,-1.0680148392437727,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-zero-shot,751,-1.3094006504715239,-0.68367248773574829,-0.74762296676635742,-1.8774639368057251,-1.4219269752502441,-1.1242778301239014,-0.89266437292098999,-0.48686468601226807,-0.26663076877593994,0.014469854533672333,0.44648808240890503,-0.92264534394641129,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-laplace-qd,751,-1.3094006504715239,-0.71069002151489258,-0.75116240978240967,-1.5681527853012085,-1.2196642160415649,-0.97254818677902222,-0.77708166837692261,-0.65855318307876587,-0.46287441253662109,-0.21811358630657196,0.11212888360023499,-1.0824629653564839,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,Laplace-q-fixed-bandwidth,752,-0.11211801787949299,-1.0283858249500852,-2.1417096692889857,-1.7389699734145023,-1.4602640260201147,-1.233590353153768,-1.0287426329134008,-0.82418785726875732,-0.59849373652463322,-0.32190881836603924,0.074911679549907989,-1.5171065604901219,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-zero-shot,752,-0.11211801787949299,-1.1568616628646851,-1.1910040378570557,-2.2737231254577637,-1.8555700778961182,-1.5698051452636719,-1.3546432256698608,-0.96934270858764648,-0.76167666912078857,-0.48614093661308289,-0.054163217544555664,-1.7256660617806001,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-laplace-qd,752,-0.11211801787949299,-1.198879599571228,-1.2157641649246216,-2.0279004573822021,-1.7055264711380005,-1.4601550102233887,-1.2657694816589355,-1.1471638679504395,-0.95971548557281494,-0.72028470039367676,-0.38865897059440613,-2.1149872881916507,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,Laplace-q-fixed-bandwidth,753,-0.92213906124076528,-0.088269122864958471,-1.2096328075322051,-0.80605677012708443,-0.52568343787220062,-0.29645650012104702,-0.088653691007935381,0.11886237559025398,0.34713204197270286,0.62542236904172621,1.0231141963105765,-1.3960667962279829,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-zero-shot,753,-0.92213906124076528,-0.14224149286746979,-0.19758220016956329,-1.1864997148513794,-0.79338395595550537,-0.52331990003585815,-0.32400661706924438,0.035480707883834839,0.2287864089012146,0.48019307851791382,0.89410597085952759,-1.2644378857645315,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-laplace-qd,753,-0.92213906124076528,-0.057626381516456604,-0.10132665932178497,-0.88196629285812378,-0.5595976710319519,-0.3124728798866272,-0.12013699114322662,0.0015600621700286865,0.18762263655662537,0.41905003786087036,0.7570575475692749,-2.5198138126886391,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,Laplace-q-fixed-bandwidth,754,0.80173052911065734,-0.7136917156357665,-1.8383352647859674,-1.4350329773450192,-1.1541027744356787,-0.92356698323118891,-0.71409656492407525,-0.50490709358720287,-0.27530886214013428,0.0035716919607090315,0.40103327293351632,-2.3746389242704971,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-zero-shot,754,0.80173052911065734,-0.69121181964874268,-0.71596384048461914,-1.6507749557495117,-1.2845945358276367,-1.0404976606369019,-0.86033046245574951,-0.53073179721832275,-0.35439282655715942,-0.11363369226455688,0.25310680270195007,-2.5959403932028824,2
distill:seasonal-ar-economic,synthetic-seasonal-ar-economic-5,TimesFM-laplace-qd,754,0.80173052911065734,-0.66477763652801514,-0.69280123710632324,-1.3853054046630859,-1.095305323600769,-0.87970244884490967,-0.70810198783874512,-0.62554919719696045,-0.45997628569602966,-0.2463301420211792,0.036136887967586517,-3.1849607737399559,2
