study,series,method,step,y,mean,std,q05,q50,q95,logpdf,crps
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-gmm-body,712,0.852275,0.770222,0.143873,0.538350,0.770222,1.002093,0.870916,0.051476
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-q-fixed-bandwidth,712,0.852275,0.770222,0.151887,0.515199,0.770222,1.025245,0.842463,0.052037
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-zero-shot,712,0.852275,0.727619,0.085064,0.640746,0.708681,0.890902,-0.476081,0.097620
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-laplace-qd,712,0.852275,0.759132,0.127906,0.592311,0.755676,0.996031,0.657596,0.061950
distill:sticky-repeating,synthetic-sticky-repeating-5,laplace,713,0.812449,0.858989,0.238661,0.614336,0.858989,1.103643,0.974822,0.039994
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-fixed-context,713,0.812449,0.890289,0.162352,0.635204,0.890289,1.145374,0.831673,0.051233
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-gmm-body,713,0.812449,0.858989,0.141612,0.630432,0.858989,1.087545,0.998652,0.038632
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-q-fixed-bandwidth,713,0.812449,0.858989,0.149702,0.607635,0.858989,1.110343,1.030033,0.038635
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-zero-shot,713,0.812449,0.811780,0.086800,0.723552,0.794582,0.978972,1.358798,0.018302
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-laplace-qd,713,0.812449,0.853825,0.120957,0.671465,0.850578,1.073415,1.124639,0.031038
distill:sticky-repeating,synthetic-sticky-repeating-5,laplace,714,0.763621,0.818217,0.234791,0.577234,0.818217,1.059201,0.966381,0.041834
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-fixed-context,714,0.763621,0.845822,0.162481,0.590752,0.845822,1.100891,0.816378,0.052977
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-gmm-body,714,0.763621,0.818217,0.139239,0.593055,0.818217,1.043379,0.990164,0.040563
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-q-fixed-bandwidth,714,0.763621,0.818217,0.147466,0.570619,0.818217,1.065815,1.008039,0.040698
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-zero-shot,714,0.763621,0.771565,0.079221,0.686429,0.757198,0.923302,1.375014,0.017546
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-laplace-qd,714,0.763621,0.811910,0.121678,0.612444,0.814376,1.020882,1.070104,0.034536
distill:sticky-repeating,synthetic-sticky-repeating-5,laplace,715,0.809185,0.768128,0.231061,0.530731,0.768128,1.005524,1.014475,0.037807
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-fixed-context,715,0.809185,0.791493,0.164315,0.537586,0.791493,1.045401,0.976523,0.036006
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-gmm-body,715,0.809185,0.768128,0.136964,0.546284,0.768127,0.989971,1.038209,0.036466
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-q-fixed-bandwidth,715,0.809185,0.768128,0.145280,0.524201,0.768128,1.012054,1.075512,0.036406
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-zero-shot,715,0.809185,0.727713,0.098086,0.622685,0.707877,0.918182,0.502964,0.059429
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-laplace-qd,715,0.809185,0.765439,0.120827,0.584835,0.757341,0.988041,1.162399,0.035408
distill:sticky-repeating,synthetic-sticky-repeating-5,laplace,716,0.767914,0.814379,0.227354,0.580554,0.814379,1.048204,1.014709,0.038746
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-fixed-context,716,0.767914,0.837541,0.164586,0.580238,0.837541,1.094844,0.854202,0.048327
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-gmm-body,716,0.767914,0.814379,0.134706,0.595840,0.814379,1.032918,1.038395,0.037466
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-q-fixed-bandwidth,716,0.767914,0.814379,0.143103,0.574108,0.814379,1.054650,1.066938,0.037493
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-zero-shot,716,0.767914,0.781596,0.100543,0.664004,0.770990,0.967918,1.181578,0.023062
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-laplace-qd,716,0.767914,0.826768,0.115141,0.683760,0.819390,1.045332,0.777523,0.034537
distill:sticky-repeating,synthetic-sticky-repeating-5,laplace,717,0.796747,0.771978,0.223759,0.541654,0.771978,1.002302,1.072942,0.033812
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-fixed-context,717,0.796747,0.791623,0.140941,0.568689,0.791623,1.014558,1.097415,0.031320
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-gmm-body,717,0.796747,0.771978,0.132525,0.556679,0.771978,0.987277,1.096580,0.032452
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-q-fixed-bandwidth,717,0.796747,0.771978,0.140969,0.535291,0.771978,1.008665,1.151592,0.032210
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-zero-shot,717,0.796747,0.753921,0.085573,0.645928,0.748057,0.908829,1.666555,0.030626
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-laplace-qd,717,0.796747,0.793071,0.102621,0.655793,0.790532,0.984524,1.614547,0.023278
distill:sticky-repeating,synthetic-sticky-repeating-5,laplace,718,-2.250574,0.801148,0.220171,0.574321,0.801148,1.027975,-13.156523,2.953704
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-fixed-context,718,-2.250574,0.822073,0.143424,0.594979,0.822073,1.049166,-20.000000,2.993485
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-gmm-body,718,-2.250574,0.801148,0.130350,0.589086,0.801148,1.013210,-13.132933,2.978938
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-q-fixed-bandwidth,718,-2.250574,0.801148,0.138837,0.568041,0.801148,1.034255,-20.000000,2.974526
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-zero-shot,718,-2.250574,0.764686,0.084110,0.666511,0.753793,0.923865,-20.000000,2.970867
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-laplace-qd,718,-2.250574,0.807868,0.103251,0.677230,0.799959,1.006809,-20.000000,3.001952
distill:sticky-repeating,synthetic-sticky-repeating-5,laplace,719,-2.309761,-2.251623,0.531562,-2.686763,-2.251623,-1.816484,0.428638,0.065992
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-fixed-context,719,-2.309761,-2.381784,0.292553,-2.836232,-2.381784,-1.927335,0.360010,0.070814
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-gmm-body,719,-2.309761,-2.251624,0.339746,-2.658333,-2.251624,-1.844914,0.452180,0.063153
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-q-fixed-bandwidth,719,-2.309761,-2.251623,0.266059,-2.698361,-2.251623,-1.804886,0.501048,0.062805
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-zero-shot,719,-2.309761,-1.978259,0.373683,-2.376008,-2.110927,-1.251584,-0.172970,0.151232
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-laplace-qd,719,-2.309761,-2.075149,0.252624,-2.333928,-2.171803,-1.563832,0.097805,0.110440
distill:sticky-repeating,synthetic-sticky-repeating-5,laplace,720,-2.319353,-2.310557,0.511875,-2.738966,-2.310557,-1.882147,0.471020,0.059847
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-fixed-context,720,-2.319353,-2.423540,0.280036,-2.862952,-2.423540,-1.984128,0.342181,0.077731
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-gmm-body,720,-2.319353,-2.310557,0.325356,-2.711054,-2.310557,-1.910059,0.494515,0.056969
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-q-fixed-bandwidth,720,-2.319353,-2.310557,0.261994,-2.750464,-2.310557,-1.870649,0.560771,0.056280
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-zero-shot,720,-2.319353,-2.248697,0.192335,-2.438642,-2.310928,-1.847963,1.034868,0.038151
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-laplace-qd,720,-2.319353,-2.275095,0.149803,-2.415830,-2.353120,-1.952645,0.773197,0.029464
distill:sticky-repeating,synthetic-sticky-repeating-5,laplace,721,-2.284484,-2.319924,0.493064,-2.741660,-2.319925,-1.898188,0.476086,0.060832
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-fixed-context,721,-2.284484,-2.349253,0.270468,-2.765345,-2.349253,-1.933160,0.456061,0.064324
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-gmm-body,721,-2.284484,-2.319925,0.311604,-2.714260,-2.319925,-1.925590,0.499534,0.058064
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-q-fixed-bandwidth,721,-2.284484,-2.319924,0.257960,-2.753054,-2.319925,-1.886794,0.559151,0.057515
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-zero-shot,721,-2.284484,-2.242496,0.153401,-2.386064,-2.288730,-1.917392,1.079263,0.028516
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-laplace-qd,721,-2.284484,-2.259969,0.167609,-2.422396,-2.344889,-1.906945,0.479769,0.038855
distill:sticky-repeating,synthetic-sticky-repeating-5,laplace,722,-2.321106,-2.284868,0.476131,-2.700076,-2.284868,-1.869660,0.490548,0.060019
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-fixed-context,722,-2.321106,-2.310777,0.265742,-2.719959,-2.310777,-1.901594,0.508215,0.056750
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-gmm-body,722,-2.321106,-2.284869,0.299287,-2.673172,-2.284869,-1.896566,0.513948,0.057342
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-q-fixed-bandwidth,722,-2.321106,-2.284868,0.254009,-2.711360,-2.284868,-1.858377,0.573071,0.056809
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-zero-shot,722,-2.321106,-2.276558,0.154557,-2.419562,-2.334174,-1.951766,0.933571,0.029679
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-laplace-qd,722,-2.321106,-2.281732,0.174222,-2.450827,-2.371797,-1.916725,0.450041,0.038399
distill:sticky-repeating,synthetic-sticky-repeating-5,laplace,723,-2.309684,-2.321422,0.460605,-2.730219,-2.321422,-1.912625,0.516391,0.057191
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-fixed-context,723,-2.309684,-2.342637,0.264722,-2.749578,-2.342637,-1.935695,0.506026,0.058021
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-gmm-body,723,-2.309684,-2.321422,0.288044,-2.703799,-2.321422,-1.939046,0.539743,0.054525
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-q-fixed-bandwidth,723,-2.309684,-2.321422,0.250124,-2.741388,-2.321422,-1.901456,0.605761,0.053866
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-zero-shot,723,-2.309684,-2.314970,0.114524,-2.416582,-2.350317,-2.072090,1.259144,0.026529
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-laplace-qd,723,-2.309684,-2.319863,0.134502,-2.446940,-2.390440,-2.034958,0.541677,0.039581
distill:sticky-repeating,synthetic-sticky-repeating-5,laplace,724,-2.294572,-2.309922,0.446105,-2.712396,-2.309923,-1.907448,0.530758,0.056469
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-fixed-context,724,-2.294572,-2.329647,0.253993,-2.722613,-2.329647,-1.936680,0.533811,0.056602
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-gmm-body,724,-2.294572,-2.309923,0.277584,-2.686451,-2.309923,-1.933394,0.554063,0.053873
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-q-fixed-bandwidth,724,-2.294572,-2.309923,0.246290,-2.723448,-2.309923,-1.896397,0.619497,0.053234
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-zero-shot,724,-2.294572,-2.306944,0.118746,-2.405745,-2.344089,-2.051559,1.148907,0.029500
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-laplace-qd,724,-2.294572,-2.329243,0.153150,-2.471358,-2.408972,-2.001409,0.373007,0.053561
distill:sticky-repeating,synthetic-sticky-repeating-5,laplace,725,-2.330388,-2.294757,0.432769,-2.691019,-2.294757,-1.898495,0.535819,0.057356
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-fixed-context,725,-2.330388,-2.314661,0.251772,-2.704174,-2.314661,-1.925147,0.552213,0.054434
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-gmm-body,725,-2.330388,-2.294757,0.268022,-2.665538,-2.294757,-1.923977,0.559077,0.054894
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-q-fixed-bandwidth,725,-2.330388,-2.294757,0.242520,-2.701950,-2.294757,-1.887564,0.617909,0.054386
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-zero-shot,725,-2.330388,-2.279752,0.107933,-2.366045,-2.314236,-2.047047,2.137450,0.017446
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-laplace-qd,725,-2.330388,-2.294064,0.141732,-2.424294,-2.367107,-1.988739,0.817850,0.027355
distill:sticky-repeating,synthetic-sticky-repeating-5,laplace,726,-2.269502,-2.330551,0.420607,-2.720727,-2.330551,-1.940374,0.525717,0.060828
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-fixed-context,726,-2.269502,-2.349137,0.246801,-2.731858,-2.349137,-1.966416,0.505474,0.064232
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-gmm-body,726,-2.269502,-2.330551,0.259374,-2.695698,-2.330551,-1.965403,0.548928,0.058514
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-q-fixed-bandwidth,726,-2.269502,-2.330551,0.238824,-2.731535,-2.330551,-1.929566,0.591889,0.058293
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-zero-shot,726,-2.269502,-2.308893,0.094024,-2.385260,-2.336574,-2.106955,0.727119,0.038976
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-laplace-qd,726,-2.269502,-2.329071,0.126790,-2.444535,-2.395639,-2.055346,0.374526,0.059924
distill:sticky-repeating,synthetic-sticky-repeating-5,laplace,727,-2.324423,-2.269624,0.409666,-2.653867,-2.269624,-1.885380,0.547280,0.058831
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-fixed-context,727,-2.324423,-2.286937,0.240965,-2.661078,-2.286937,-1.912796,0.577197,0.054511
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-gmm-body,727,-2.324423,-2.269624,0.251679,-2.629278,-2.269624,-1.909970,0.570444,0.056530
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-q-fixed-bandwidth,727,-2.324423,-2.269624,0.235218,-2.664551,-2.269624,-1.874696,0.617417,0.056242
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-zero-shot,727,-2.324423,-2.236139,0.126903,-2.341398,-2.286159,-1.963255,1.143421,0.036321
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-laplace-qd,727,-2.324423,-2.250329,0.166460,-2.405128,-2.338180,-1.895263,0.796596,0.029571
distill:sticky-repeating,synthetic-sticky-repeating-5,laplace,728,-2.281672,-2.324538,0.399347,-2.702932,-2.324538,-1.946144,0.574063,0.055973
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-fixed-context,728,-2.281672,-2.342146,0.234584,-2.707173,-2.342146,-1.977119,0.574482,0.057488
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-gmm-body,728,-2.281672,-2.324538,0.244466,-2.678774,-2.324538,-1.970302,0.597180,0.053704
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-q-fixed-bandwidth,728,-2.281672,-2.324538,0.231661,-2.713491,-2.324538,-1.935585,0.651492,0.053292
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-zero-shot,728,-2.281672,-2.285834,0.106260,-2.377833,-2.321397,-2.060506,1.246905,0.024926
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-laplace-qd,728,-2.281672,-2.305944,0.136151,-2.434128,-2.376613,-2.016431,0.517159,0.044911
distill:sticky-repeating,synthetic-sticky-repeating-5,laplace,729,-2.328218,-2.281765,0.389545,-2.654381,-2.281765,-1.909148,0.585102,0.055831
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-fixed-context,729,-2.328218,-2.296663,0.235845,-2.662726,-2.296663,-1.930601,0.603207,0.052680
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-gmm-body,729,-2.328218,-2.281765,0.237654,-2.630648,-2.281765,-1.932882,0.608172,0.053595
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-q-fixed-bandwidth,729,-2.328218,-2.281765,0.228146,-2.664815,-2.281765,-1.898715,0.659895,0.053233
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-zero-shot,729,-2.328218,-2.263197,0.100045,-2.352854,-2.295544,-2.052136,2.356156,0.024366
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-laplace-qd,729,-2.328218,-2.279505,0.144340,-2.417807,-2.352760,-1.974186,0.771219,0.028236
distill:sticky-repeating,synthetic-sticky-repeating-5,laplace,730,-2.289628,-2.328306,0.380392,-2.695246,-2.328306,-1.961366,0.607147,0.053866
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-fixed-context,730,-2.289628,-2.343256,0.231082,-2.702678,-2.343256,-1.983834,0.597922,0.055354
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-gmm-body,730,-2.289628,-2.328307,0.231351,-2.671928,-2.328307,-1.984685,0.630171,0.051656
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-q-fixed-bandwidth,730,-2.289628,-2.328306,0.224692,-2.705554,-2.328306,-1.951059,0.686287,0.051222
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-zero-shot,730,-2.289628,-2.297521,0.108954,-2.393252,-2.335326,-2.068258,1.192861,0.026830
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-laplace-qd,730,-2.289628,-2.327893,0.138028,-2.457835,-2.397413,-2.033206,0.505804,0.050633
distill:sticky-repeating,synthetic-sticky-repeating-5,laplace,731,-2.252933,-2.289702,0.371714,-2.651043,-2.289702,-1.928361,0.623543,0.052858
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-fixed-context,731,-2.252933,-2.303347,0.227318,-2.657645,-2.303347,-1.949049,0.613981,0.054133
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-gmm-body,731,-2.252933,-2.289702,0.225417,-2.628133,-2.289702,-1.951271,0.646520,0.050686
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-q-fixed-bandwidth,731,-2.252933,-2.289702,0.221283,-2.661224,-2.289702,-1.918179,0.703435,0.050244
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-zero-shot,731,-2.252933,-2.288283,0.103495,-2.389041,-2.319567,-2.075042,1.045144,0.036921
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-laplace-qd,731,-2.252933,-2.309583,0.123576,-2.432328,-2.369865,-2.049932,0.543414,0.055532
distill:sticky-repeating,synthetic-sticky-repeating-5,laplace,732,1.575246,-2.252995,0.363520,-2.608824,-2.252995,-1.897166,-11.434401,3.670730
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-fixed-context,732,1.575246,-2.265950,0.220480,-2.610668,-2.265950,-1.921232,-20.000000,3.720373
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-gmm-body,732,1.575246,-2.252995,0.219862,-2.586315,-2.252995,-1.919676,-11.411470,3.713433
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-q-fixed-bandwidth,732,1.575246,-2.252995,0.217926,-2.618880,-2.252995,-1.887110,-20.000000,3.707064
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-zero-shot,732,1.575246,-2.230002,0.105509,-2.330141,-2.264729,-2.010668,-20.000000,3.752955
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-laplace-qd,732,1.575246,-2.243994,0.120615,-2.361789,-2.301182,-1.987908,-20.000000,3.758780
distill:sticky-repeating,synthetic-sticky-repeating-5,laplace,733,1.623296,1.575263,1.246483,0.981510,1.575263,2.169016,0.144567,0.086429
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-fixed-context,733,1.623296,1.610665,0.388694,1.017084,1.610665,2.204245,0.144046,0.081794
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-gmm-body,733,1.623296,1.575263,0.858336,1.020407,1.575263,2.130119,0.167452,0.081060
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-q-fixed-bandwidth,733,1.623296,1.575263,0.361067,0.968821,1.575263,2.181705,0.227707,0.080115
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-zero-shot,733,1.623296,0.514566,0.789165,-0.340902,0.266887,2.053767,-1.834793,0.798790
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-laplace-qd,733,1.623296,0.777665,0.711944,-0.008205,0.578308,2.166615,-1.518377,0.598679
distill:sticky-repeating,synthetic-sticky-repeating-5,laplace,734,1.606539,1.623304,1.155179,1.040202,1.623303,2.206406,0.169832,0.082495
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-fixed-context,734,1.606539,1.657421,0.378796,1.076876,1.657421,2.237965,0.151567,0.083066
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-gmm-body,734,1.606539,1.623303,0.791995,1.078103,1.623303,2.168503,0.192670,0.077354
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-q-fixed-bandwidth,734,1.606539,1.623303,0.355003,1.027083,1.623303,2.219524,0.258899,0.076284
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-zero-shot,734,1.606539,1.460448,0.512850,0.851197,1.358084,2.401853,-0.571912,0.171788
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-laplace-qd,734,1.606539,1.521463,0.450306,0.986204,1.457706,2.351100,-0.331191,0.134226
distill:sticky-repeating,synthetic-sticky-repeating-5,laplace,735,1.594698,1.606539,1.073460,1.033671,1.606539,2.179407,0.186489,0.080790
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-fixed-context,735,1.594698,1.637199,0.369224,1.069564,1.637199,2.204833,0.174599,0.080569
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-gmm-body,735,1.594698,1.606539,0.732482,1.070652,1.606539,2.142425,0.209281,0.075927
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-q-fixed-bandwidth,735,1.594698,1.606539,0.349114,1.020238,1.606539,2.192840,0.276026,0.074878
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-zero-shot,735,1.594698,1.481054,0.217948,1.199510,1.466178,1.853729,0.666585,0.082063
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-laplace-qd,735,1.594698,1.493543,0.224356,1.200059,1.495739,1.878166,0.563933,0.075959
distill:sticky-repeating,synthetic-sticky-repeating-5,laplace,736,1.611216,1.594683,1.001077,1.031652,1.594683,2.157714,0.201706,0.079531
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-fixed-context,736,1.611216,1.622906,0.364487,1.062314,1.622906,2.183498,0.194630,0.077619
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-gmm-body,736,1.611216,1.594682,0.679658,1.067778,1.594682,2.121587,0.224452,0.074876
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-q-fixed-bandwidth,736,1.611216,1.594683,0.343402,1.018000,1.594683,2.171365,0.290846,0.073865
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-zero-shot,736,1.611216,1.502014,0.152501,1.295367,1.512594,1.747908,1.169578,0.064026
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-laplace-qd,736,1.611216,1.503710,0.197243,1.239051,1.519463,1.833465,0.759776,0.069203
distill:sticky-repeating,synthetic-sticky-repeating-5,laplace,737,1.579695,1.611179,0.936834,1.057641,1.611179,2.164718,0.213782,0.079036
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-fixed-context,737,1.579695,1.636929,0.357257,1.086393,1.636929,2.187465,0.195282,0.080192
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-gmm-body,737,1.579695,1.611179,0.632680,1.092965,1.611179,2.129393,0.236482,0.074606
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-q-fixed-bandwidth,737,1.579695,1.611179,0.337848,1.043846,1.611179,2.178514,0.300545,0.073681
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-zero-shot,737,1.579695,1.519592,0.098631,1.373094,1.543426,1.664997,1.364708,0.031624
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-laplace-qd,737,1.579695,1.520041,0.180433,1.256875,1.542073,1.814382,1.061881,0.048089
distill:sticky-repeating,synthetic-sticky-repeating-5,laplace,738,1.599675,1.579606,0.879891,1.035246,1.579606,2.123967,0.232432,0.076959
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-fixed-context,738,1.599675,1.605836,0.352543,1.062206,1.605836,2.149467,0.223640,0.075278
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-gmm-body,738,1.599675,1.579606,0.590969,1.069815,1.579606,2.089397,0.255085,0.072708
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-q-fixed-bandwidth,738,1.599675,1.579606,0.332442,1.021368,1.579606,2.137845,0.321142,0.071752
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-zero-shot,738,1.599675,1.521100,0.082030,1.396315,1.546093,1.641924,0.959361,0.044135
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-laplace-qd,738,1.599675,1.525066,0.172581,1.280098,1.541593,1.810532,1.010152,0.051976
distill:sticky-repeating,synthetic-sticky-repeating-5,laplace,739,1.552710,1.599519,0.828662,1.064087,1.599519,2.134952,0.238271,0.077924
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-fixed-context,739,1.552710,1.625389,0.342339,1.095110,1.625389,2.155668,0.216927,0.080291
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-gmm-body,739,1.552710,1.599519,0.553375,1.097937,1.599519,2.101101,0.260878,0.073928
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-q-fixed-bandwidth,739,1.552710,1.599519,0.327157,1.050170,1.599519,2.148868,0.320671,0.073149
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-zero-shot,739,1.552710,1.556468,0.092011,1.418645,1.581669,1.705011,0.927289,0.023323
distill:sticky-repeating,synthetic-sticky-repeating-5,TimesFM-laplace-qd,739,1.552710,1.562749,0.173550,1.315622,1.580162,1.865142,0.716579,0.040640
distill:sticky-repeating,synthetic-sticky-repeating-5,laplace,740,-0.354972,1.552409,0.783456,1.025632,1.552409,2.079187,-9.213588,1.696467
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-fixed-context,740,-0.354972,1.574222,0.337045,1.051919,1.574222,2.096526,-6.744089,1.745608
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-gmm-body,740,-0.354972,1.552409,0.520170,1.058799,1.552409,2.046019,-9.191026,1.735843
distill:sticky-repeating,synthetic-sticky-repeating-5,Laplace-q-fixed-bandwidth,740,-0.354972,1.552409,0.322010,1.011717,1.552409,2.093102,-16.163820,1.728362
