dataset,base,series,n,log_m1v0_mean,log_m1v0_se,log_m2v1_mean,log_m2v1_se,log_m2v0_mean,log_m2v0_se,crps_m1v0_mean,crps_m1v0_se,crps_m2v1_mean,crps_m2v1_se,crps_m2v0_mean,crps_m2v0_se,Ez,Ez2,Ez3,Ez4,L1,L2,m1_a,m1_c,m2_a,m2_b,m2_c
waveform,leaf,H178,858,0.05936885341318926,0.005635656586456508,-0.001767071574160559,0.001277533321618245,0.057601781839028705,0.0063043817259547255,0.0007354934758880961,0.0001132601994907867,-4.0480072020538515e-07,2.827797551470814e-05,0.0007350886751678906,0.00011755006178739531,-0.024938217973330824,0.7409776363941071,0.18730988137591367,1.026786837614125,0.16491473977413307,0.04760698578540374,0.026034500261410874,0.8231081537994719,0.03497031056353062,-0.14852805924723572,0.8727633642577018
waveform,leaf,H17,598,0.0944438712691254,0.004728049007547701,-0.003641512116221313,0.0007386251235605648,0.09080235915290409,0.004775916582577991,0.0013911751686561608,0.00023276949974452673,2.218260251975656e-05,2.308725355807852e-05,0.0014133577711759175,0.00023996966266273852,0.03267021061075978,1.0334150451171866,0.1552137013624685,2.0507572949397415,0.101894826006479,0.059479516072747915,0.05715764740195746,0.6783514595685375,0.05887568259202327,-0.02291748161478377,0.6452639621990868
waveform,leaf,H124,598,0.028263238535896393,0.006994160113797707,0.010159537782577714,0.007663630406942149,0.03842277631847411,0.007385124831697435,9.751844966014676e-05,0.0038793359909687947,0.005563808393431972,0.0028867667985093843,0.005661326843092118,0.0025949726576079447,-0.07817161992947734,1.0244490907479342,-0.09254227466612464,2.719127618129925,0.35378935100738307,-0.11448114888591401,0.0906420864445284,0.2625887949769859,0.027339332651743903,0.2078146979122949,0.21782479284502534
waveform,leaf,H15,598,0.09340293857073483,0.005863389407967458,-0.006664971603212928,0.0014576458213540133,0.08673796696752188,0.006009214910511076,0.0012589560321016402,0.00022922903360222372,-7.367774351609255e-05,3.0155898578554276e-05,0.001185278288585548,0.00022943852215914545,0.013483693532181769,0.947231029652959,0.025053313738250475,1.6755018680562899,0.03226621689117953,0.02896029917593623,0.028773202208746032,0.6951121710430709,0.024484512056313565,-0.0006167310166371454,0.6622596665210241
waveform,leaf,H413,858,-0.0073603308486911625,0.004844270115773521,-0.009557864223840267,0.005748958579041586,-0.01691819507253143,0.009970624661972334,4.016777064944973e-05,0.0001913048467669104,0.00010482391376971329,0.0002991674095172218,0.00014499168441916302,0.00043364139314165385,0.017285284321355465,0.8508981611180529,0.23739002965022307,2.008084308215244,-0.010158473214473976,-0.07327758953912812,0.4076741705817813,0.030097043364286664,0.7263604126256293,-0.09172759059732777,0.0170032580485588
waveform,leaf,H26,598,0.11825352051107185,0.009283334558529479,-0.006149775691549381,0.001494289319183061,0.11210374481952248,0.009463757684344928,0.0013628120959348201,0.0002890200200922468,-7.494936306141743e-05,4.087966263146922e-05,0.0012878627328734025,0.0002948988950345405,0.04048234888968018,1.0633395737113482,-0.1470158369735769,3.2430209553979608,-0.10566247685058669,-0.04091776357678967,0.0016857413165929994,0.5643692155387007,0.00311585565840556,-0.08353836539501062,0.5341194628018875
waveform,leaf,H31,598,0.11512975121771765,0.005996963216886612,-0.00838883819304788,0.0019016592567554164,0.10674091302466977,0.005510143742313224,0.0014176979510120424,0.00021166507811445416,-5.836374717899277e-05,3.188006440719093e-05,0.0013593342038330494,0.00020775000748265128,0.015235397644449568,1.0869971401148806,-0.06650493829062064,2.3146446955599864,-0.0639241611642905,-0.04513048882349092,0.0670813774823609,0.6903502198005245,0.06637499905297507,0.00012323606361001015,0.6451614803389832
waveform,leaf,H138,598,0.04510913841569364,0.00898044238847353,-0.0045754602468511,0.0019149127083755797,0.04053367816884254,0.00894769771543543,0.003875509237674415,0.0022745873871584388,-0.00081011407958331,0.0004453800426098275,0.003065395158091105,0.002468196761605206,-0.07050239250769229,0.8593714679327035,0.31823451252138,2.301578481395253,0.26616641033569366,0.0380022303892268,0.1454525575335031,0.3686713810753451,0.12343941253895044,0.011967569081198426,0.36204025245853133
waveform,leaf,H183,858,0.08208043660404636,0.005413974749938835,-0.003301269641294236,0.0012646904427832946,0.07877916696275213,0.0057669405656929984,0.0017355475799994571,0.0002320384332809455,-8.955864379016208e-05,3.9141855640788694e-05,0.0016459889362092951,0.00023379226356596978,-0.022574325275498644,0.7205844346362996,0.1666427578123574,1.6260407836036928,0.1637924918890651,0.0803307739979574,0.006361748024989987,0.5613938882421757,0.005668423253416034,-0.05949281215390547,0.5582905912720639
waveform,leaf,H112,598,0.062812530591393,0.010581580842567405,-0.003651425364310115,0.0031173783761226158,0.05916110522708287,0.01087706567953988,0.000706382070702022,0.0003813414081493754,-3.288941265262069e-05,0.00013352356977139158,0.0006734926580494012,0.000370015982792453,0.03973352478970712,0.8982615743729151,-0.3128406423622837,2.8666057215622796,-0.24063050971482164,-0.1997598499869044,0.0664709163177648,0.33390172024605164,0.059135578857482454,-0.16481759957415923,0.31220558990323627
waveform,leaf,H69,598,0.019522734237624285,0.02178461167405513,0.031117624720217285,0.028803852977123373,0.050640358957841566,0.028550079593106983,-0.0008590326857400213,0.0018264798762977848,0.0002452300542682524,0.0012434099487835019,-0.0006138026314717691,0.0027099090835832735,0.028536714177773814,0.7901687936863622,0.13880756785700715,3.7448552729719795,0.060392083914941434,-0.0072568464116384,0.47238451657946184,0.23058605813887553,0.764386609836902,-0.3304577575365482,0.20439572129833825
waveform,leaf,H396,858,-0.0017197190655147483,0.0014672843012384807,-0.0026147861676851045,0.0022220513370550723,-0.0043345052331998524,0.002802035109703115,-4.5781496210039815e-05,0.00012410366145383867,0.0002601493491382997,0.00019849366246880052,0.00021436785292825987,0.00020189551275474587,0.0015259429157590283,0.836960110528982,0.25119508710279,2.091629846841605,-0.10561505625581505,-0.02520427378668699,0.6344569179033962,0.051287986321243616,0.995,-0.1094148387849777,0.11794031571961051
waveform,leaf,H165,598,0.015220460276210193,0.008401512606908123,0.002222360130503889,0.002757689529078875,0.017442820406714084,0.008219334807775484,0.0010709917530778736,0.0022976716987519264,-0.0001265358148649373,0.0005896950723549886,0.0009444559382129363,0.0023832116942780284,-0.07283540667327862,1.1177447797237796,0.3370893534506827,4.404151569035014,0.4796288798276302,0.04315980653360565,0.1515858247340144,0.15064358109527926,0.0007441238859489606,0.1669922897479093,0.11206732976057533
waveform,leaf,H206,858,0.07641818109248459,0.005638331364712663,-0.0027482693124690175,0.003359444087492062,0.07366991178001558,0.005702687321741189,0.000851249799782259,0.00011168192979183038,6.38502318026248e-06,3.645987485550721e-05,0.0008576348229625213,0.00010390109473747894,-0.014962749640065331,0.6391241997039594,0.24320118487187836,0.7396288387123077,0.22146001883088604,0.13053790866880352,0.025296335323826066,1.1998770066969493,0.034607181938843275,-0.0616694266256164,1.1805165475550712
waveform,leaf,H273,858,0.08518773660384568,0.006245873151542682,-0.00410984965393318,0.001531721682493071,0.08107788694991251,0.006806722460763097,0.0011563807718988765,0.0001741127758744449,-4.8427461381815256e-05,2.3637571983205707e-05,0.0011079533105170611,0.00016656437951992733,-0.014782214161146043,0.6497273227326191,0.22814382773417355,0.902011811217661,0.2043455631755893,0.07230129060574492,0.04441810411004473,0.9393537666506414,0.057627208748154524,-0.14463275321870836,0.9762816471688861
waveform,leaf,H57,598,0.0953962245249259,0.0048961228197000155,-0.01655827765474453,0.002513922454267638,0.07883794687018138,0.005540078436030282,0.0011163115432538417,0.00015841416982294358,-0.0001382242759286944,4.932909383052823e-05,0.0009780872673251474,0.00016939162819146108,0.032214431035398915,1.0375210836180784,0.039973776945101284,1.9650151248070291,0.0036943376443316863,-0.018200684010276393,0.09417566269075509,0.728151060532735,0.09765317160848624,-0.05001142061968404,0.7094365822205448
waveform,leaf,H7,598,0.0812978999037106,0.008151800359049376,-0.006353954385817358,0.0027634997041217175,0.07494394551789324,0.008940653535719071,0.00103090780592751,0.00017458290880361442,-6.17743376870234e-05,3.643816839272361e-05,0.0009691334682404867,0.000181767154055271,0.09541764356731737,1.1959093261778895,-0.4488548287242745,3.015505420748003,-0.4372175118894578,-0.2565803020754574,0.03608670502945319,0.4729240872166099,0.024673627309871576,0.03047537028960256,0.42751163276023596
waveform,leaf,H11,598,0.08115458592327253,0.012239681375849723,-0.009282855096065946,0.005470220059382796,0.07187173082720658,0.010476736609501542,0.0008803968824717556,0.00018380366526854087,-0.00011376661156968851,5.913346229184166e-05,0.0007666302709020671,0.00017016520737646312,-0.02967829042520449,1.30792800933086,-0.9593903861181377,3.873177994983821,-0.7590140856830132,-0.45034676690662584,0.0,0.3814817678165784,0.0,-0.04933672912373602,0.3374164708577281
waveform,leaf,H96,598,0.033004766875132555,0.007097653660591621,-0.008122213902370161,0.0023935332022180333,0.024882552972762397,0.006389996827085983,0.0003404971982894597,0.00025261913412622444,-0.00011513256245374621,5.6696243977067763e-05,0.0002253646358357135,0.0002647070662936613,0.05604116769617992,1.032301934096455,0.13173554021689485,2.65682907594548,0.04266579133194398,0.011519973876582825,0.040706557136563626,0.35732540405619106,0.03428732427890485,0.053909405771187954,0.33670024045386415
waveform,leaf,H46,598,0.08039780500068769,0.007587877378148612,-0.0034998091107066075,0.0009502489337159781,0.07689799588998109,0.007232147053855301,0.0013337607553692754,0.0004390932700539185,-3.3964689372991345e-05,4.9871468420937974e-05,0.0012997960659962842,0.0004509128928951514,0.007741771400190667,0.8953234153086921,0.2010988549559194,1.5949402656514606,0.21762368927669923,0.14726492991443685,0.07849790007429613,0.5909872086272817,0.07206854539576608,-0.05698447491795088,0.5316865088148814
waveform,leaf,H192,858,0.08718149631858234,0.006249475385396367,-0.0007714983047398147,0.0021004157887448385,0.08640999801384251,0.005705889722547384,0.0016276513256957659,0.0002864839343953294,-0.00011152289206817025,4.225924042321201e-05,0.0015161284336275957,0.00025444292320435976,-0.02031502758278537,0.7842526883985967,0.3528901345956762,1.9006286722424666,0.3075312982545445,0.12540274325945816,0.008492301499471291,0.654613121500515,0.010334057816425019,0.09001807561357164,0.5918096576801609
waveform,leaf,H66,598,-0.09386854082727743,0.21373077485086237,-0.007834455832116892,0.005503455232486268,-0.10170299665939432,0.20926183505245732,0.003588530655561213,0.004345820848532405,-0.00024137774264434362,6.679307979891687e-05,0.0033471529129168688,0.004350244850610376,0.04270132787378194,0.4565253401033656,0.01823912513807935,13.611231251710423,-0.0772421438563907,-1.0261042432394627,0.5232293045524903,0.622472872811884,0.509191758244391,-0.2169671898117655,0.6065077157199744
waveform,leaf,H296,858,0.08023612070016685,0.00569574068038667,-0.01018808063411401,0.0022259710325477377,0.07004804006605285,0.006149838634744958,0.0012589792974855715,0.00014176537460665098,-9.351369315504028e-05,3.837338347227319e-05,0.0011654656043305312,0.000142345035059303,-0.026841571213300455,0.7998608645913124,0.12596030719022205,1.375478641828001,0.11249491703263458,0.006887641556167007,0.00018157281576638984,0.8107192020501135,0.0003198479140040407,-0.03111679605673603,0.7827696265243674
waveform,leaf,H39,598,0.08671956734523062,0.006363841175552132,-0.0071806655219980135,0.003047205070321106,0.0795389018232326,0.006612211194581191,0.0010059937285803184,0.00016244380149042016,-2.9174326970371414e-05,3.488757090606927e-05,0.000976819401609947,0.00017273832900440526,0.02696498507342866,1.1543970835008832,0.06538605844680273,2.4715568941785966,0.04897409083642122,0.009591650730220464,0.07652506557203195,0.5962233059462994,0.07622499583753214,-0.039317190352136155,0.5549123251374534
waveform,leaf,H8,598,0.08886583118030951,0.005250845070118504,-0.007391591423954717,0.002496276174875366,0.08147423975635479,0.005724036010198472,0.0011887060308064116,0.00019659965530546627,-5.553570492571755e-05,3.199842569617756e-05,0.001133170325880694,0.00020622004058195039,0.016085257450164547,0.9766078093866368,0.030229174948341833,1.8321145796039553,0.030458425147599062,0.023595075118387196,0.03649515576060549,0.653601724752632,0.03512879865760143,-0.030942443067270772,0.6257773882352724
waveform,leaf,H208,858,0.08629739421222248,0.006279335295067836,-0.0032697642565026443,0.001618613415219827,0.08302762995571983,0.005724276156559557,0.0013045194483178152,0.00019028359063804064,-2.1078392762302025e-05,2.1994857974030912e-05,0.0012834410555555133,0.00018946537482992083,-0.017095185348325527,0.6157368243530923,0.2775922327957853,0.829006498665329,0.24059930956954584,0.112571111126508,0.04058777583701379,0.9426115131551331,0.042628168928837015,0.0004834029639621852,0.9120832892032107
waveform,leaf,H300,858,0.0773386690857654,0.005395079382715131,-0.0027008631340822153,0.0016325007531010258,0.07463780595168318,0.005446372557904901,0.0012172715423473949,0.0001652495768656358,-6.50825863377651e-06,2.5095572861576812e-05,0.0012107632837136185,0.00016673078311405732,-0.01909639773542838,0.6845092212810872,0.3117800635941689,1.1254221063161982,0.25282072627839824,0.11351633411321749,0.01745282387750193,0.7771908851894114,0.01698162364229074,0.0017337536261803725,0.7479177854284927
waveform,leaf,H271,858,0.06378438844487097,0.003947516592425685,0.04883489432358786,0.012365008160281351,0.11261928276845883,0.013306987276452869,-0.001119507784098184,0.0004191733494021512,0.0013857291192578617,0.0004203622404208427,0.0002662213351596775,0.00015524617621445874,0.049786721683530905,1.1747764994875776,1.7856380540979908,6.082188832833292,1.0853493474783609,0.11460868459782035,0.0,0.3012625606848642,0.0,0.6942934024375981,-0.11901530714373401
waveform,leaf,H121,598,0.10883105123599654,0.0060705528434480014,-0.0037444658385528753,0.0006515195703774981,0.10508658539744367,0.0058838040139431134,0.0013366877385484663,0.00018721941665535255,7.899735157939616e-06,7.694374737786611e-06,0.001344587473706406,0.0001854666680667808,0.03229387167718335,1.0269503552258104,0.04120682564097089,1.9205997725539168,0.0031693408722109732,-0.016721223973997754,0.07233721735432648,0.8573817508227946,0.07847490308899688,-0.05558352984867227,0.8085322337036327
